Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-24,-0.002350401797090673,-0.14559056780896962,-0.15435346935158442,-0.16416866361796004,-0.2019807459835366,-0.21828876975635053,-0.23704645622264314,-0.2586970023935126,-0.2837073190954832,-0.9325,-1.74,-0.5,0.745,-1.65,3.1425,3.3266666667,1.97,0.007180039882260152,-0.0020190901763113
2020-06-25,-0.0020190901763113,-0.13772778902647,-0.14559056780896962,-0.15435346935158442,-0.16416866361796004,-0.2019807459835366,-0.21828876975635053,-0.23704645622264314,-0.2586970023935126,0.965,-0.9325,-1.74,-0.5,0.745,-1.65,3.1425,3.3266666667,0.03271125367702655,-0.010566585792068817
2020-06-26,-0.010566585792068817,-0.13063925235409876,-0.13772778902647,-0.14559056780896962,-0.15435346935158442,-0.16416866361796004,-0.2019807459835366,-0.21828876975635053,-0.23704645622264314,-2.035,0.965,-0.9325,-1.74,-0.5,0.745,-1.65,3.1425,0.05566895978143258,0.011247497527073547
2020-06-29,0.011247497527073547,-3.0737956001,-0.13063925235409876,-0.13772778902647,-0.14559056780896962,-0.15435346935158442,-0.16416866361796004,-0.2019807459835366,-0.21828876975635053,1.76,-2.035,0.965,-0.9325,-1.74,-0.5,0.745,-1.65,0.03516446145433034,0.024716288805074926
2020-06-30,0.024716288805074926,0.12785398726666666,-3.0737956001,-0.13063925235409876,-0.13772778902647,-0.14559056780896962,-0.15435346935158442,-0.16416866361796004,-0.2019807459835366,-1.0057142857,1.76,-2.035,0.965,-0.9325,-1.74,-0.5,0.745,0.025435788308961028,-0.01567797240136226
2020-07-01,-0.01567797240136226,0.1253711492237263,0.12785398726666666,-3.0737956001,-0.13063925235409876,-0.13772778902647,-0.14559056780896962,-0.15435346935158442,-0.16416866361796004,-0.3735129088,-1.0057142857,1.76,-2.035,0.965,-0.9325,-1.74,-0.5,0.038649960079640666,0.02327893298028605
2020-07-02,0.02327893298028605,0.11870944701384074,0.1253711492237263,0.12785398726666666,-3.0737956001,-0.13063925235409876,-0.13772778902647,-0.14559056780896962,-0.15435346935158442,1.258,-0.3735129088,-1.0057142857,1.76,-2.035,0.965,-0.9325,-1.74,0.00696650083667212,0.017353982251846367
2020-07-03,0.017353982251846367,0.10963388960530839,0.11870944701384074,0.1253711492237263,0.12785398726666666,-3.0737956001,-0.13063925235409876,-0.13772778902647,-0.14559056780896962,0.46720947090000003,1.258,-0.3735129088,-1.0057142857,1.76,-2.035,0.965,-0.9325,0.00696650083667212,0.011429031523406685
2020-07-06,0.011429031523406685,0.08185012808302106,0.10963388960530839,0.11870944701384074,0.1253711492237263,0.12785398726666666,-3.0737956001,-0.13063925235409876,-0.13772778902647,1.55,0.46720947090000003,1.258,-0.3735129088,-1.0057142857,1.76,-2.035,0.965,-0.017111269081639353,-0.008394192634606723
2020-07-07,-0.008394192634606723,0.07431362061866169,0.08185012808302106,0.10963388960530839,0.11870944701384074,0.1253711492237263,0.12785398726666666,-3.0737956001,-0.13063925235409876,-0.05,1.55,0.46720947090000003,1.258,-0.3735129088,-1.0057142857,1.76,-2.035,0.002604760583112349,0.01508580958004968
2020-07-08,0.01508580958004968,0.0677624777265134,0.07431362061866169,0.08185012808302106,0.10963388960530839,0.11870944701384074,0.1253711492237263,0.12785398726666666,-3.0737956001,0.2775,-0.05,1.55,0.46720947090000003,1.258,-0.3735129088,-1.0057142857,1.76,-0.010477674335305042,-0.002993608837455586
2020-07-09,-0.002993608837455586,0.062091385139059506,0.0677624777265134,0.07431362061866169,0.08185012808302106,0.10963388960530839,0.11870944701384074,0.1253711492237263,0.12785398726666666,1.28,0.2775,-0.05,1.55,0.46720947090000003,1.258,-0.3735129088,-1.0057142857,-0.02198401482260259,-0.007935641335764743
2020-07-10,-0.007935641335764743,0.05717804134453183,0.062091385139059506,0.0677624777265134,0.07431362061866169,0.08185012808302106,0.10963388960530839,0.11870944701384074,0.1253711492237263,0.4753800657,1.28,0.2775,-0.05,1.55,0.46720947090000003,1.258,-0.3735129088,-0.0030267911168034125,-0.012755442825528207
2020-07-13,-0.012755442825528207,-0.45916310450000003,0.05717804134453183,0.062091385139059506,0.0677624777265134,0.07431362061866169,0.08185012808302106,0.10963388960530839,0.11870944701384074,3.27625,0.4753800657,1.28,0.2775,-0.05,1.55,0.46720947090000003,1.258,0.020146821707651596,0.011496695213389252
2020-07-14,0.011496695213389252,-0.4502464672629506,-0.45916310450000003,0.05717804134453183,0.062091385139059506,0.0677624777265134,0.07431362061866169,0.08185012808302106,0.10963388960530839,1.74,3.27625,0.4753800657,1.28,0.2775,-0.05,1.55,0.46720947090000003,-0.0007577407593979191,0.0018405163573078642
2020-07-15,0.0018405163573078642,-0.4263222398427626,-0.4502464672629506,-0.45916310450000003,0.05717804134453183,0.062091385139059506,0.0677624777265134,0.07431362061866169,0.08185012808302106,1.6600000000000001,1.74,3.27625,0.4753800657,1.28,0.2775,-0.05,1.55,0.0005399106624248912,-0.0145869753610679
2020-07-16,-0.0145869753610679,-0.39372911385695974,-0.4263222398427626,-0.4502464672629506,-0.45916310450000003,0.05717804134453183,0.062091385139059506,0.0677624777265134,0.07431362061866169,0.6165085227,1.6600000000000001,1.74,3.27625,0.4753800657,1.28,0.2775,-0.05,-0.016776477248840852,0.011293886875204828
2020-07-17,0.011293886875204828,-0.3585461467510807,-0.39372911385695974,-0.4263222398427626,-0.4502464672629506,-0.45916310450000003,0.05717804134453183,0.062091385139059506,0.0677624777265134,0.4,0.6165085227,1.6600000000000001,1.74,3.27625,0.4753800657,1.28,0.2775,-0.036213871414470813,0.010192037535192267
2020-07-20,0.010192037535192267,-0.26688313348203274,-0.3585461467510807,-0.39372911385695974,-0.4263222398427626,-0.4502464672629506,-0.45916310450000003,0.05717804134453183,0.062091385139059506,0.1866666667,0.4,0.6165085227,1.6600000000000001,1.74,3.27625,0.4753800657,1.28,-0.005044647548736824,-0.009230611288343016
2020-07-21,-0.009230611288343016,0.0,-0.26688313348203274,-0.3585461467510807,-0.39372911385695974,-0.4263222398427626,-0.4502464672629506,-0.45916310450000003,0.05717804134453183,8.74,0.1866666667,0.4,0.6165085227,1.6600000000000001,1.74,3.27625,0.4753800657,-0.009316345403914645,0.003141541967932815
2020-07-22,0.003141541967932815,0.0,0.0,-0.26688313348203274,-0.3585461467510807,-0.39372911385695974,-0.4263222398427626,-0.4502464672629506,-0.45916310450000003,-0.27,8.74,0.1866666667,0.4,0.6165085227,1.6600000000000001,1.74,3.27625,0.004643760057804677,-0.03164156159557796
2020-07-23,-0.03164156159557796,0.0,0.0,0.0,-0.26688313348203274,-0.3585461467510807,-0.39372911385695974,-0.4263222398427626,-0.4502464672629506,-1.595,-0.27,8.74,0.1866666667,0.4,0.6165085227,1.6600000000000001,1.74,0.19538334139994218,-0.008698431698991982
2020-07-24,-0.008698431698991982,0.0,0.0,0.0,0.0,-0.26688313348203274,-0.3585461467510807,-0.39372911385695974,-0.4263222398427626,-4.585,-1.595,-0.27,8.74,0.1866666667,0.4,0.6165085227,1.6600000000000001,0.18809767484982634,0.042862046815702604
2020-07-27,0.042862046815702604,0.0,0.0,0.0,0.0,0.0,-0.26688313348203274,-0.3585461467510807,-0.39372911385695974,1.835,-4.585,-1.595,-0.27,8.74,0.1866666667,0.4,0.6165085227,0.18220059767030497,-0.013484337309624617
2020-07-28,-0.013484337309624617,0.0,0.0,0.0,0.0,0.0,0.0,-0.26688313348203274,-0.3585461467510807,0.41000000000000003,1.835,-4.585,-1.595,-0.27,8.74,0.1866666667,0.4,0.2132311530425306,0.01727719632534086
2020-07-29,0.01727719632534086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26688313348203274,0.5804347826,0.41000000000000003,1.835,-4.585,-1.595,-0.27,8.74,0.1866666667,0.19735565855678464,0.15220896380833038
2020-07-30,0.15220896380833038,-0.24940471125000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4125,0.5804347826,0.41000000000000003,1.835,-4.585,-1.595,-0.27,8.74,0.03610407176682955,-0.014740253119047808
2020-07-31,-0.014740253119047808,-0.24456144027802384,-0.24940471125000002,0.0,0.0,0.0,0.0,0.0,0.0,-1.1228571429,3.4125,0.5804347826,0.41000000000000003,1.835,-4.585,-1.595,-0.27,0.024997676181214387,0.03768584109806827
2020-08-03,0.03768584109806827,-0.19475235994327025,-0.24456144027802384,-0.24940471125000002,0.0,0.0,0.0,0.0,0.0,3.347826087,-1.1228571429,3.4125,0.5804347826,0.41000000000000003,1.835,-4.585,-1.595,-0.02947363569955718,0.012409854384244579
2020-08-04,0.012409854384244579,-0.17635576258474783,-0.19475235994327025,-0.24456144027802384,-0.24940471125000002,0.0,0.0,0.0,0.0,1.8163636364,3.347826087,-1.1228571429,3.4125,0.5804347826,0.41000000000000003,1.835,-4.585,-0.019107647705737554,0.003965818291371326
2020-08-05,0.003965818291371326,-0.15966500534507422,-0.17635576258474783,-0.19475235994327025,-0.24456144027802384,-0.24940471125000002,0.0,0.0,0.0,2.269,1.8163636364,3.347826087,-1.1228571429,3.4125,0.5804347826,0.41000000000000003,1.835,0.039500870979552294,-0.0029625780806094015
2020-08-06,-0.0029625780806094015,-0.14496354387198282,-0.15966500534507422,-0.17635576258474783,-0.19475235994327025,-0.24456144027802384,-0.24940471125000002,0.0,0.0,-0.99,2.269,1.8163636364,3.347826087,-1.1228571429,3.4125,0.5804347826,0.41000000000000003,0.021159812441441585,-0.025301628951480137
2020-08-07,-0.025301628951480137,-0.1321842325942992,-0.14496354387198282,-0.15966500534507422,-0.17635576258474783,-0.19475235994327025,-0.24456144027802384,-0.24940471125000002,0.0,-1.6219999999999999,-0.99,2.269,1.8163636364,3.347826087,-1.1228571429,3.4125,0.5804347826,0.05071587033167148,-0.01745975620250595
2020-08-10,-0.01745975620250595,-0.10320440383783662,-0.1321842325942992,-0.14496354387198282,-0.15966500534507422,-0.17635576258474783,-0.19475235994327025,-0.24456144027802384,-0.24940471125000002,3.07,-1.6219999999999999,-0.99,2.269,1.8163636364,3.347826087,-1.1228571429,3.4125,0.05471993037585374,0.023223191127483167
2020-08-11,0.023223191127483167,-0.0959248889423077,-0.10320440383783662,-0.1321842325942992,-0.14496354387198282,-0.15966500534507422,-0.17635576258474783,-0.19475235994327025,-0.24456144027802384,3.3489285714,3.07,-1.6219999999999999,-0.99,2.269,1.8163636364,3.347826087,-1.1228571429,0.02940363010949118,0.06395298128952875
2020-08-12,0.06395298128952875,-0.08953107361981935,-0.0959248889423077,-0.10320440383783662,-0.1321842325942992,-0.14496354387198282,-0.15966500534507422,-0.17635576258474783,-0.19475235994327025,0.7018749999999999,3.3489285714,3.07,-1.6219999999999999,-0.99,2.269,1.8163636364,3.347826087,-0.041022561300727574,-0.020554407227302063
2020-08-13,-0.020554407227302063,-0.08388388197619052,-0.08953107361981935,-0.0959248889423077,-0.10320440383783662,-0.1321842325942992,-0.14496354387198282,-0.15966500534507422,-0.17635576258474783,-0.273,0.7018749999999999,3.3489285714,3.07,-1.6219999999999999,-0.99,2.269,1.8163636364,-0.02424846435225579,0.0029096668018717686
2020-08-14,0.0029096668018717686,-0.07886869467266203,-0.08388388197619052,-0.08953107361981935,-0.0959248889423077,-0.10320440383783662,-0.1321842325942992,-0.14496354387198282,-0.15966500534507422,-0.2,-0.273,0.7018749999999999,3.3489285714,3.07,-1.6219999999999999,-0.99,2.269,-0.006506054629986964,-0.013715499317198954
2020-08-17,-0.013715499317198954,-0.06675164056540527,-0.07886869467266203,-0.08388388197619052,-0.08953107361981935,-0.0959248889423077,-0.10320440383783662,-0.1321842325942992,-0.14496354387198282,2.35,-0.2,-0.273,0.7018749999999999,3.3489285714,3.07,-1.6219999999999999,-0.99,0.03325009500034345,-0.0013370971538410048
2020-08-18,-0.0013370971538410048,-0.0634718278218994,-0.06675164056540527,-0.07886869467266203,-0.08388388197619052,-0.08953107361981935,-0.0959248889423077,-0.10320440383783662,-0.1321842325942992,0.8727680894000001,2.35,-0.2,-0.273,0.7018749999999999,3.3489285714,3.07,-1.6219999999999999,0.0349905999575223,-0.008836888611939653
2020-08-19,-0.008836888611939653,-0.0604895275300249,-0.0634718278218994,-0.06675164056540527,-0.07886869467266203,-0.08388388197619052,-0.08953107361981935,-0.0959248889423077,-0.10320440383783662,4.99,0.8727680894000001,2.35,-0.2,-0.273,0.7018749999999999,3.3489285714,3.07,0.045028895782532476,-0.003422288508005744
2020-08-20,-0.003422288508005744,-0.05776725073233558,-0.0604895275300249,-0.0634718278218994,-0.06675164056540527,-0.07886869467266203,-0.08388388197619052,-0.08953107361981935,-0.0959248889423077,-2.5700000000000003,4.99,0.8727680894000001,2.35,-0.2,-0.273,0.7018749999999999,3.3489285714,0.04843662396622081,0.02114590171695241
2020-08-21,0.02114590171695241,-0.05527334734751294,-0.05776725073233558,-0.0604895275300249,-0.0634718278218994,-0.06675164056540527,-0.07886869467266203,-0.08388388197619052,-0.08953107361981935,-0.9544740382,-2.5700000000000003,4.99,0.8727680894000001,2.35,-0.2,-0.273,0.7018749999999999,0.0460176769866873,0.025752153575861803
2020-08-24,0.025752153575861803,-0.048912288055604776,-0.05527334734751294,-0.05776725073233558,-0.0604895275300249,-0.0634718278218994,-0.06675164056540527,-0.07886869467266203,-0.08388388197619052,3.1983333333,-0.9544740382,-2.5700000000000003,4.99,0.8727680894000001,2.35,-0.2,-0.273,0.027521370215796936,0.0003451458397623064
2020-08-25,0.0003451458397623064,-0.047099429683624384,-0.048912288055604776,-0.05527334734751294,-0.05776725073233558,-0.0604895275300249,-0.0634718278218994,-0.06675164056540527,-0.07886869467266203,1.1878311799,3.1983333333,-0.9544740382,-2.5700000000000003,4.99,0.8727680894000001,2.35,-0.2,0.05226388531354488,0.0007763277045749195
2020-08-26,0.0007763277045749195,-0.04541391935749452,-0.047099429683624384,-0.048912288055604776,-0.05527334734751294,-0.05776725073233558,-0.0604895275300249,-0.0634718278218994,-0.06675164056540527,1.9771428571,1.1878311799,3.1983333333,-0.9544740382,-2.5700000000000003,4.99,0.8727680894000001,2.35,0.06721592080387578,-0.0001725544878341534
2020-08-27,-0.0001725544878341534,-0.04384301343146974,-0.04541391935749452,-0.047099429683624384,-0.048912288055604776,-0.05527334734751294,-0.05776725073233558,-0.0604895275300249,-0.0634718278218994,1.055625,1.9771428571,1.1878311799,3.1983333333,-0.9544740382,-2.5700000000000003,4.99,0.8727680894000001,0.008908945492436182,0.0187899197356316
2020-08-28,0.0187899197356316,-0.04237558545096736,-0.04384301343146974,-0.04541391935749452,-0.047099429683624384,-0.048912288055604776,-0.05527334734751294,-0.05776725073233558,-0.0604895275300249,0.3920492827,1.055625,1.9771428571,1.1878311799,3.1983333333,-0.9544740382,-2.5700000000000003,4.99,-0.013611519558639255,0.007614193844534878
2020-08-31,0.007614193844534878,-0.03850232124831543,-0.04237558545096736,-0.04384301343146974,-0.04541391935749452,-0.047099429683624384,-0.048912288055604776,-0.05527334734751294,-0.05776725073233558,0.10503861340000001,0.3920492827,1.055625,1.9771428571,1.1878311799,3.1983333333,-0.9544740382,-2.5700000000000003,-0.07340102901589245,0.024433262730899186
2020-09-01,0.024433262730899186,-0.03736216739993577,-0.03850232124831543,-0.04237558545096736,-0.04384301343146974,-0.04541391935749452,-0.047099429683624384,-0.048912288055604776,-0.05527334734751294,2.8945238095,0.10503861340000001,0.3920492827,1.055625,1.9771428571,1.1878311799,3.1983333333,-0.9544740382,-0.06048108849670262,0.014996756038730963
2020-09-02,0.014996756038730963,-0.03628688668797366,-0.03736216739993577,-0.03850232124831543,-0.04237558545096736,-0.04384301343146974,-0.04541391935749452,-0.047099429683624384,-0.048912288055604776,1.0422222222,2.8945238095,0.10503861340000001,0.3920492827,1.055625,1.9771428571,1.1878311799,3.1983333333,-0.08718951882831001,-0.05479778359542242
2020-09-03,-0.05479778359542242,-0.03527115251694957,-0.03628688668797366,-0.03736216739993577,-0.03850232124831543,-0.04237558545096736,-0.04384301343146974,-0.04541391935749452,-0.047099429683624384,-0.77875,1.0422222222,2.8945238095,0.10503861340000001,0.3920492827,1.055625,1.9771428571,1.1878311799,-0.025852441830640192,-0.003951104500798164
2020-09-04,-0.003951104500798164,-0.03431019991489629,-0.03527115251694957,-0.03628688668797366,-0.03736216739993577,-0.03850232124831543,-0.04237558545096736,-0.04384301343146974,-0.04541391935749452,2.2720000000000002,-0.77875,1.0422222222,2.8945238095,0.10503861340000001,0.3920492827,1.055625,1.9771428571,-0.021643483778437493,-0.028706503757678248
2020-09-07,-0.028706503757678248,-0.03171537950963383,-0.03431019991489629,-0.03527115251694957,-0.03628688668797366,-0.03736216739993577,-0.03850232124831543,-0.04237558545096736,-0.04384301343146974,0.300275972,2.2720000000000002,-0.77875,1.0422222222,2.8945238095,0.10503861340000001,0.3920492827,1.055625,-0.021643483778437493,-0.05346190301455833
2020-09-08,-0.05346190301455833,-0.030934847165191928,-0.03171537950963383,-0.03431019991489629,-0.03527115251694957,-0.03628688668797366,-0.03736216739993577,-0.03850232124831543,-0.04237558545096736,1.0925,0.300275972,2.2720000000000002,-0.77875,1.0422222222,2.8945238095,0.10503861340000001,0.3920492827,0.06203879673469821,0.03871734595873377
2020-09-09,0.03871734595873377,-0.030191531519999003,-0.030934847165191928,-0.03171537950963383,-0.03431019991489629,-0.03527115251694957,-0.03628688668797366,-0.03736216739993577,-0.03850232124831543,1.437,1.0925,0.300275972,2.2720000000000002,-0.77875,1.0422222222,2.8945238095,0.10503861340000001,0.004735800514402365,-0.013857341322749184
2020-09-10,-0.013857341322749184,-0.02948285164288402,-0.030191531519999003,-0.030934847165191928,-0.03171537950963383,-0.03431019991489629,-0.03527115251694957,-0.03628688668797366,-0.03736216739993577,1.26,1.437,1.0925,0.300275972,2.2720000000000002,-0.77875,1.0422222222,2.8945238095,0.02170049732278153,0.008715883613522601
2020-09-11,0.008715883613522601,-0.028806458182154434,-0.02948285164288402,-0.030191531519999003,-0.030934847165191928,-0.03171537950963383,-0.03431019991489629,-0.03527115251694957,-0.03628688668797366,0.07,1.26,1.437,1.0925,0.300275972,2.2720000000000002,-0.77875,1.0422222222,-0.024069944907730245,0.0003524817310220918
2020-09-14,0.0003524817310220918,-0.026950468777459144,-0.028806458182154434,-0.02948285164288402,-0.030191531519999003,-0.030934847165191928,-0.03171537950963383,-0.03431019991489629,-0.03527115251694957,1.4533333333,0.07,1.26,1.437,1.0925,0.300275972,2.2720000000000002,-0.77875,-0.013573025671022717,0.027498835974752556
2020-09-15,0.027498835974752556,-0.02638354040017424,-0.026950468777459144,-0.028806458182154434,-0.02948285164288402,-0.030191531519999003,-0.030934847165191928,-0.03171537950963383,-0.03431019991489629,1.7842857143000002,1.4533333333,0.07,1.26,1.437,1.0925,0.300275972,2.2720000000000002,-0.02367473963976284,-0.017327326168529278
2020-09-16,-0.017327326168529278,-0.025839845528472804,-0.02638354040017424,-0.026950468777459144,-0.028806458182154434,-0.02948285164288402,-0.030191531519999003,-0.030934847165191928,-0.03171537950963383,0.6626670782,1.7842857143000002,1.4533333333,0.07,1.26,1.437,1.0925,0.300275972,-0.03482868432701206,0.002793415230071261
2020-09-17,0.002793415230071261,-0.02531799204690324,-0.025839845528472804,-0.02638354040017424,-0.026950468777459144,-0.028806458182154434,-0.02948285164288402,-0.030191531519999003,-0.030934847165191928,-0.92,0.6626670782,1.7842857143000002,1.4533333333,0.07,1.26,1.437,1.0925,-0.023415831156659316,-0.03647287003680111
2020-09-18,-0.03647287003680111,-0.02481669631073337,-0.02531799204690324,-0.025839845528472804,-0.02638354040017424,-0.026950468777459144,-0.028806458182154434,-0.02948285164288402,-0.030191531519999003,2.5814285714,-0.92,0.6626670782,1.7842857143000002,1.4533333333,0.07,1.26,1.437,0.03442036123286938,0.011112083973190634
2020-09-21,0.011112083973190634,-0.023424737584983403,-0.02481669631073337,-0.02531799204690324,-0.025839845528472804,-0.02638354040017424,-0.026950468777459144,-0.028806458182154434,-0.02948285164288402,0.40714285710000003,2.5814285714,-0.92,0.6626670782,1.7842857143000002,1.4533333333,0.07,1.26,0.05852396461934532,0.016976516923926654
2020-09-22,0.016976516923926654,-0.022994668082667098,-0.023424737584983403,-0.02481669631073337,-0.02531799204690324,-0.025839845528472804,-0.02638354040017424,-0.026950468777459144,-0.028806458182154434,0.55,0.40714285710000003,2.5814285714,-0.92,0.6626670782,1.7842857143000002,1.4533333333,0.07,0.031277374336644466,-0.02855378633974659
