Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-15,-0.0030864104216766775,-0.5143150867603193,-0.5431772711629576,-0.5539343010000001,-0.3701680672,-0.3740860250611239,-0.3950788757779369,-0.4029029794,-0.016076610758894785,1.81,2.1003846154,1.5255405405,3.3975,-0.184,-0.5988235294,0.7984210526000001,1.0487878788,-0.06390704777225344,0.007892834930477655
2020-07-16,0.007892834930477655,-0.4749947444170232,-0.5143150867603193,-0.5431772711629576,-0.5539343010000001,-0.3701680672,-0.3740860250611239,-0.3950788757779369,-0.4029029794,0.9614285714,1.81,2.1003846154,1.5255405405,3.3975,-0.184,-0.5988235294,0.7984210526000001,-0.09444628584655188,-0.06522691643476364
2020-07-17,-0.06522691643476364,-0.4325500181315272,-0.4749947444170232,-0.5143150867603193,-0.5431772711629576,-0.5539343010000001,-0.3701680672,-0.3740860250611239,-0.3950788757779369,0.419,0.9614285714,1.81,2.1003846154,1.5255405405,3.3975,-0.184,-0.5988235294,-0.025436577366282204,0.019107920270797107
2020-07-20,0.019107920270797107,-0.3219677725522903,-0.4325500181315272,-0.4749947444170232,-0.5143150867603193,-0.5431772711629576,-0.5539343010000001,-0.3701680672,-0.3740860250611239,0.5397058824000001,0.419,0.9614285714,1.81,2.1003846154,1.5255405405,3.3975,-0.184,-0.013455165534774044,-0.024501895799987294
2020-07-21,-0.024501895799987294,-0.6752321889,-0.3219677725522903,-0.4325500181315272,-0.4749947444170232,-0.5143150867603193,-0.5431772711629576,-0.5539343010000001,-0.3701680672,0.041600000000000005,0.5397058824000001,0.419,0.9614285714,1.81,2.1003846154,1.5255405405,3.3975,-0.003244228357679772,-0.0005713094793164952
2020-07-22,-0.0005713094793164952,-0.662119636039821,-0.6752321889,-0.3219677725522903,-0.4325500181315272,-0.4749947444170232,-0.5143150867603193,-0.5431772711629576,-0.5539343010000001,0.7330769231,0.041600000000000005,0.5397058824000001,0.419,0.9614285714,1.81,2.1003846154,1.5255405405,-0.010901956347335543,-0.024988813378132635
2020-07-23,-0.024988813378132635,-0.6269373483290824,-0.662119636039821,-0.6752321889,-0.3219677725522903,-0.4325500181315272,-0.4749947444170232,-0.5143150867603193,-0.5431772711629576,1.2311538462,0.7330769231,0.041600000000000005,0.5397058824000001,0.419,0.9614285714,1.81,2.1003846154,0.017211779077462633,0.006009518228137667
2020-07-24,0.006009518228137667,-0.5790068251951463,-0.6269373483290824,-0.662119636039821,-0.6752321889,-0.3219677725522903,-0.4325500181315272,-0.4749947444170232,-0.5143150867603193,0.41000000000000003,1.2311538462,0.7330769231,0.041600000000000005,0.5397058824000001,0.419,0.9614285714,1.81,0.017546034887325552,0.03163696805767002
2020-07-27,0.03163696805767002,-0.014026215100000001,-0.5790068251951463,-0.6269373483290824,-0.662119636039821,-0.6752321889,-0.3219677725522903,-0.4325500181315272,-0.4749947444170232,1.5430000000000001,0.41000000000000003,1.2311538462,0.7330769231,0.041600000000000005,0.5397058824000001,0.419,0.9614285714,0.005992134081051123,-0.014405294499793664
2020-07-28,-0.014405294499793664,-0.013753835480144187,-0.014026215100000001,-0.5790068251951463,-0.6269373483290824,-0.662119636039821,-0.6752321889,-0.3219677725522903,-0.4325500181315272,0.6885714286,1.5430000000000001,0.41000000000000003,1.2311538462,0.7330769231,0.041600000000000005,0.5397058824000001,0.419,0.04325398550776621,-0.00824957257525527
2020-07-29,-0.00824957257525527,-0.013023013781692858,-0.013753835480144187,-0.014026215100000001,-0.5790068251951463,-0.6269373483290824,-0.662119636039821,-0.6752321889,-0.3219677725522903,1.0866666667,0.6885714286,1.5430000000000001,0.41000000000000003,1.2311538462,0.7330769231,0.041600000000000005,0.5397058824000001,0.03638947730662631,0.002724522739365076
2020-07-30,0.002724522739365076,-0.012027380222772468,-0.013023013781692858,-0.013753835480144187,-0.014026215100000001,-0.5790068251951463,-0.6269373483290824,-0.662119636039821,-0.6752321889,0.634,1.0866666667,0.6885714286,1.5430000000000001,0.41000000000000003,1.2311538462,0.7330769231,0.041600000000000005,0.04792095381694336,0.006340092974873368
2020-07-31,0.006340092974873368,-0.010952633886128856,-0.012027380222772468,-0.013023013781692858,-0.013753835480144187,-0.014026215100000001,-0.5790068251951463,-0.6269373483290824,-0.662119636039821,0.6688888889,0.634,1.0866666667,0.6885714286,1.5430000000000001,0.41000000000000003,1.2311538462,0.7330769231,0.011966139021992573,0.019923069336278187
2020-08-03,0.019923069336278187,0.0,-0.010952633886128856,-0.012027380222772468,-0.013023013781692858,-0.013753835480144187,-0.014026215100000001,-0.5790068251951463,-0.6269373483290824,0.7873333333,0.6688888889,0.634,1.0866666667,0.6885714286,1.5430000000000001,0.41000000000000003,1.2311538462,-0.03056433834110056,0.022101038143505836
2020-08-04,0.022101038143505836,-0.0151437663,0.0,-0.010952633886128856,-0.012027380222772468,-0.013023013781692858,-0.013753835480144187,-0.014026215100000001,-0.5790068251951463,-0.0532142857,0.7873333333,0.6688888889,0.634,1.0866666667,0.6885714286,1.5430000000000001,0.41000000000000003,-0.08380429468840975,-0.014775192450292463
2020-08-05,-0.014775192450292463,-0.014849684590959386,-0.0151437663,0.0,-0.010952633886128856,-0.012027380222772468,-0.013023013781692858,-0.013753835480144187,-0.014026215100000001,2.4285714286,-0.0532142857,0.7873333333,0.6688888889,0.634,1.0866666667,0.6885714286,1.5430000000000001,-0.053056073187322694,0.013881423242000146
2020-08-06,0.013881423242000146,-0.014060634021763708,-0.014849684590959386,-0.0151437663,0.0,-0.010952633886128856,-0.012027380222772468,-0.013023013781692858,-0.013753835480144187,0.776875,2.4285714286,-0.0532142857,0.7873333333,0.6688888889,0.634,1.0866666667,0.6885714286,-0.0545100980827085,-0.028188056817201268
2020-08-07,-0.028188056817201268,-0.1692755457,-0.014060634021763708,-0.014849684590959386,-0.0151437663,0.0,-0.010952633886128856,-0.012027380222772468,-0.013023013781692858,0.6945,0.776875,2.4285714286,-0.0532142857,0.7873333333,0.6688888889,0.634,1.0866666667,-0.024356756297191088,-0.02294181846957799
2020-08-10,-0.02294181846957799,-0.1451525829338805,-0.1692755457,-0.014060634021763708,-0.014849684590959386,-0.0151437663,0.0,-0.010952633886128856,-0.012027380222772468,0.7655555556,0.6945,0.776875,2.4285714286,-0.0532142857,0.7873333333,0.6688888889,0.634,-0.0021308262007025593,-0.03403122189753882
2020-08-11,-0.03403122189753882,-0.13218199383857826,-0.1451525829338805,-0.1692755457,-0.014060634021763708,-0.014849684590959386,-0.0151437663,0.0,-0.010952633886128856,1.732,0.7655555556,0.6945,0.776875,2.4285714286,-0.0532142857,0.7873333333,0.6688888889,0.053412723176076635,0.018289697982261544
2020-08-12,0.018289697982261544,-0.11969588625352331,-0.13218199383857826,-0.1451525829338805,-0.1692755457,-0.014060634021763708,-0.014849684590959386,-0.0151437663,0.0,1.255,1.732,0.7655555556,0.6945,0.776875,2.4285714286,-0.0532142857,0.7873333333,0.019054824774096743,0.012324616351305773
2020-08-13,0.012324616351305773,-0.10836756360183174,-0.11969588625352331,-0.13218199383857826,-0.1451525829338805,-0.1692755457,-0.014060634021763708,-0.014849684590959386,-0.0151437663,0.9812500000000001,1.255,1.732,0.7655555556,0.6945,0.776875,2.4285714286,-0.0532142857,0.034425462336556564,0.0028047413233358576
2020-08-14,0.0028047413233358576,-0.09838941242348236,-0.10836756360183174,-0.11969588625352331,-0.13218199383857826,-0.1451525829338805,-0.1692755457,-0.014060634021763708,-0.014849684590959386,2.115,0.9812500000000001,1.255,1.732,0.7655555556,0.6945,0.776875,2.4285714286,0.019951116741787445,-0.0006836549625159893
2020-08-17,-0.0006836549625159893,-0.1886652595636364,-0.09838941242348236,-0.10836756360183174,-0.11969588625352331,-0.13218199383857826,-0.1451525829338805,-0.1692755457,-0.014060634021763708,1.8066666667,2.115,0.9812500000000001,1.255,1.732,0.7655555556,0.6945,0.776875,0.013392746705415943,0.019736682685264073
2020-08-18,0.019736682685264073,-0.18500150770231338,-0.1886652595636364,-0.09838941242348236,-0.10836756360183174,-0.11969588625352331,-0.13218199383857826,-0.1451525829338805,-0.1692755457,0.93,1.8066666667,2.115,0.9812500000000001,1.255,1.732,0.7655555556,0.6945,-0.0026226615929126037,-0.014922634864424023
2020-08-19,-0.014922634864424023,-0.17517129588465366,-0.18500150770231338,-0.1886652595636364,-0.09838941242348236,-0.10836756360183174,-0.11969588625352331,-0.13218199383857826,-0.1451525829338805,0.1852941176,0.93,1.8066666667,2.115,0.9812500000000001,1.255,1.732,0.7655555556,0.13002297210971261,0.027593740637078534
2020-08-20,0.027593740637078534,-0.5862537324,-0.17517129588465366,-0.18500150770231338,-0.1886652595636364,-0.09838941242348236,-0.10836756360183174,-0.11969588625352331,-0.13218199383857826,0.13611111110000002,0.1852941176,0.93,1.8066666667,2.115,0.9812500000000001,1.255,1.732,0.05697936529920371,-0.011227146829533852
2020-08-21,-0.011227146829533852,-0.5748690810431158,-0.5862537324,-0.17517129588465366,-0.18500150770231338,-0.1886652595636364,-0.09838941242348236,-0.10836756360183174,-0.11969588625352331,0.050550397600000005,0.13611111110000002,0.1852941176,0.93,1.8066666667,2.115,0.9812500000000001,1.255,0.06414660934453395,-0.007109341710216599
2020-08-24,-0.007109341710216599,-0.15433941406,-0.5748690810431158,-0.5862537324,-0.17517129588465366,-0.18500150770231338,-0.1886652595636364,-0.09838941242348236,-0.10836756360183174,1.0647058824,0.050550397600000005,0.13611111110000002,0.1852941176,0.93,1.8066666667,2.115,0.9812500000000001,0.0833657253401712,0.0036210163919321303
2020-08-25,0.0036210163919321303,-0.1513422469246955,-0.15433941406,-0.5748690810431158,-0.5862537324,-0.17517129588465366,-0.18500150770231338,-0.1886652595636364,-0.09838941242348236,0.3954218378,1.0647058824,0.050550397600000005,0.13611111110000002,0.1852941176,0.93,1.8066666667,2.115,0.1344734865391366,0.1160871708658806
2020-08-26,0.1160871708658806,-0.0128565746,-0.1513422469246955,-0.15433941406,-0.5748690810431158,-0.5862537324,-0.17517129588465366,-0.18500150770231338,-0.1886652595636364,5.5968852459,0.3954218378,1.0647058824,0.050550397600000005,0.13611111110000002,0.1852941176,0.93,1.8066666667,0.009698093756462512,-0.03882893837439505
2020-08-27,-0.03882893837439505,-0.012606908608338721,-0.0128565746,-0.1513422469246955,-0.15433941406,-0.5748690810431158,-0.5862537324,-0.17517129588465366,-0.18500150770231338,1.0717948718,5.5968852459,0.3954218378,1.0647058824,0.050550397600000005,0.13611111110000002,0.1852941176,0.93,-0.0009881230393158438,-0.004522402558519434
2020-08-28,-0.004522402558519434,-0.011937029840727477,-0.012606908608338721,-0.0128565746,-0.1513422469246955,-0.15433941406,-0.5748690810431158,-0.5862537324,-0.17517129588465366,0.3980546223,1.0717948718,5.5968852459,0.3954218378,1.0647058824,0.050550397600000005,0.13611111110000002,0.1852941176,-0.014965024406242353,0.010822849742622598
2020-08-31,0.010822849742622598,-0.009090971082490724,-0.011937029840727477,-0.012606908608338721,-0.0128565746,-0.1513422469246955,-0.15433941406,-0.5748690810431158,-0.5862537324,0.1066475758,0.3980546223,1.0717948718,5.5968852459,0.3954218378,1.0647058824,0.050550397600000005,0.13611111110000002,-0.04256365406906657,0.050966822189799865
2020-09-01,0.050966822189799865,-0.03082441328636364,-0.009090971082490724,-0.011937029840727477,-0.012606908608338721,-0.0128565746,-0.1513422469246955,-0.15433941406,-0.5748690810431158,1.6925581395,0.1066475758,0.3980546223,1.0717948718,5.5968852459,0.3954218378,1.0647058824,0.050550397600000005,-0.10126670844984768,-0.006665997698089732
2020-09-02,-0.006665997698089732,-0.030225824008118633,-0.03082441328636364,-0.009090971082490724,-0.011937029840727477,-0.012606908608338721,-0.0128565746,-0.1513422469246955,-0.15433941406,1.0296153846,1.6925581395,0.1066475758,0.3980546223,1.0717948718,5.5968852459,0.3954218378,1.0647058824,-0.1305441175059194,-0.04900156562393909
2020-09-03,-0.04900156562393909,-0.028619749246602533,-0.030225824008118633,-0.03082441328636364,-0.009090971082490724,-0.011937029840727477,-0.012606908608338721,-0.0128565746,-0.1513422469246955,-0.0541176471,1.0296153846,1.6925581395,0.1066475758,0.3980546223,1.0717948718,5.5968852459,0.3954218378,-0.08315739652058964,-0.018449856789348518
2020-09-04,-0.018449856789348518,-0.02643171633229658,-0.028619749246602533,-0.030225824008118633,-0.03082441328636364,-0.009090971082490724,-0.011937029840727477,-0.012606908608338721,-0.0128565746,1.2633333333,-0.0541176471,1.0296153846,1.6925581395,0.1066475758,0.3980546223,1.0717948718,5.5968852459,-0.07710489093812505,-0.017974079632831208
2020-09-07,-0.017974079632831208,-0.019733308514740523,-0.02643171633229658,-0.028619749246602533,-0.030225824008118633,-0.03082441328636364,-0.009090971082490724,-0.011937029840727477,-0.012606908608338721,0.166966833,1.2633333333,-0.0541176471,1.0296153846,1.6925581395,0.1066475758,0.3980546223,1.0717948718,-0.07710489093812505,-0.0174983024763139
2020-09-08,-0.0174983024763139,-0.01791632630101692,-0.019733308514740523,-0.02643171633229658,-0.028619749246602533,-0.030225824008118633,-0.03082441328636364,-0.009090971082490724,-0.011937029840727477,0.3017857143,0.166966833,1.2633333333,-0.0541176471,1.0296153846,1.6925581395,0.1066475758,0.3980546223,-0.021754563958625236,-0.01347084280757116
2020-09-09,-0.01347084280757116,-0.016336906367992666,-0.01791632630101692,-0.019733308514740523,-0.02643171633229658,-0.028619749246602533,-0.030225824008118633,-0.03082441328636364,-0.009090971082490724,-0.082,0.3017857143,0.166966833,1.2633333333,-0.0541176471,1.0296153846,1.6925581395,0.1066475758,-0.032647627921577924,-0.03902514828050141
2020-09-10,-0.03902514828050141,-0.01496965842025121,-0.016336906367992666,-0.01791632630101692,-0.019733308514740523,-0.02643171633229658,-0.028619749246602533,-0.030225824008118633,-0.03082441328636364,0.7917647059,-0.082,0.3017857143,0.166966833,1.2633333333,-0.0541176471,1.0296153846,1.6925581395,-0.02178209775566714,0.002829353430853443
2020-09-11,0.002829353430853443,-0.013785096694971357,-0.01496965842025121,-0.016336906367992666,-0.01791632630101692,-0.019733308514740523,-0.02643171633229658,-0.028619749246602533,-0.030225824008118633,4.9833333333,0.7917647059,-0.082,0.3017857143,0.166966833,1.2633333333,-0.0541176471,1.0296153846,-0.025039950531639647,-0.01197018656164972
2020-09-14,-0.01197018656164972,-0.011065319501774891,-0.013785096694971357,-0.01496965842025121,-0.016336906367992666,-0.01791632630101692,-0.019733308514740523,-0.02643171633229658,-0.028619749246602533,-0.3447368421,4.9833333333,0.7917647059,-0.082,0.3017857143,0.166966833,1.2633333333,-0.0541176471,0.023285592135602877,0.04142690980607533
2020-09-15,0.04142690980607533,-0.010367372104317643,-0.011065319501774891,-0.013785096694971357,-0.01496965842025121,-0.016336906367992666,-0.01791632630101692,-0.019733308514740523,-0.02643171633229658,1.575625,-0.3447368421,4.9833333333,0.7917647059,-0.082,0.3017857143,0.166966833,1.2633333333,-0.009717891291358829,-0.02445614855466638
2020-09-16,-0.02445614855466638,-0.009747535352326512,-0.010367372104317643,-0.011065319501774891,-0.013785096694971357,-0.01496965842025121,-0.016336906367992666,-0.01791632630101692,-0.019733308514740523,2.1357142856999998,1.575625,-0.3447368421,4.9833333333,0.7917647059,-0.082,0.3017857143,0.166966833,-0.027383954865314603,-0.028231251928538592
2020-09-17,-0.028231251928538592,-0.009194151661409702,-0.009747535352326512,-0.010367372104317643,-0.011065319501774891,-0.013785096694971357,-0.01496965842025121,-0.016336906367992666,-0.01791632630101692,0.7335714286,2.1357142856999998,1.575625,-0.3447368421,4.9833333333,0.7917647059,-0.082,0.3017857143,0.006124998491136054,-0.000510465218351186
2020-09-18,-0.000510465218351186,-0.008697611386209527,-0.009194151661409702,-0.009747535352326512,-0.010367372104317643,-0.011065319501774891,-0.013785096694971357,-0.01496965842025121,-0.016336906367992666,3.438,0.7335714286,2.1357142856999998,1.575625,-0.3447368421,4.9833333333,0.7917647059,-0.082,0.02749173049326341,0.03700318104644751
2020-09-21,0.03700318104644751,-0.18094339076666668,-0.008697611386209527,-0.009194151661409702,-0.009747535352326512,-0.010367372104317643,-0.011065319501774891,-0.013785096694971357,-0.01496965842025121,2.3705882353,3.438,0.7335714286,2.1357142856999998,1.575625,-0.3447368421,4.9833333333,0.7917647059,0.006771289118029036,0.007838324153808918
2020-09-22,0.007838324153808918,-0.1774295923797842,-0.18094339076666668,-0.008697611386209527,-0.009194151661409702,-0.009747535352326512,-0.010367372104317643,-0.011065319501774891,-0.013785096694971357,0.1372727273,2.3705882353,3.438,0.7335714286,2.1357142856999998,1.575625,-0.3447368421,4.9833333333,0.004703050869248624,-0.04185929009106004
