Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-11,-0.042303126132859914,-0.06973115140261314,-0.0770205741386006,-0.08505499541286524,-0.09340116544681361,-0.10892354052857144,-0.024521692268873282,-0.026551612275740835,-0.028041627928435297,7.55,1.44,1.49,3.2075,1.99,1.2650000000000001,0.44,0.009888407600000001,0.022880031164188203,0.006653111896885777
2020-06-12,0.006653111896885777,-0.06331052195031565,-0.06973115140261314,-0.0770205741386006,-0.08505499541286524,-0.09340116544681361,-0.10892354052857144,-0.024521692268873282,-0.026551612275740835,-2.0,7.55,1.44,1.49,3.2075,1.99,1.2650000000000001,0.44,0.013119376131024109,0.00471990460284788
2020-06-15,0.00471990460284788,-0.04871208819436782,-0.06331052195031565,-0.06973115140261314,-0.0770205741386006,-0.08505499541286524,-0.09340116544681361,-0.10892354052857144,-0.024521692268873282,-2.0875,-2.0,7.55,1.44,1.49,3.2075,1.99,1.2650000000000001,0.022544663270336593,0.016107353266669566
2020-06-16,0.016107353266669566,-0.0450728817744322,-0.04871208819436782,-0.06331052195031565,-0.06973115140261314,-0.0770205741386006,-0.08505499541286524,-0.09340116544681361,-0.10892354052857144,-2.73,-2.0875,-2.0,7.55,1.44,1.49,3.2075,1.99,0.015034040153910406,0.005822310077639337
2020-06-17,0.005822310077639337,-0.04189366943406594,-0.0450728817744322,-0.04871208819436782,-0.06331052195031565,-0.06973115140261314,-0.0770205741386006,-0.08505499541286524,-0.09340116544681361,-1.0138965464,-2.73,-2.0875,-2.0,7.55,1.44,1.49,3.2075,-0.013196657014186347,-0.010447147547413715
2020-06-18,-0.010447147547413715,-0.03910127229400886,-0.04189366943406594,-0.0450728817744322,-0.04871208819436782,-0.06331052195031565,-0.06973115140261314,-0.0770205741386006,-0.08505499541286524,-0.5353970489000001,-1.0138965464,-2.73,-2.0875,-2.0,7.55,1.44,1.49,0.0037396765189884372,-0.0029527005776267545
2020-06-19,-0.0029527005776267545,-0.03663495116966236,-0.03910127229400886,-0.04189366943406594,-0.0450728817744322,-0.04871208819436782,-0.06331052195031565,-0.06973115140261314,-0.0770205741386006,-6.05,-0.5353970489000001,-1.0138965464,-2.73,-2.0875,-2.0,7.55,1.44,-0.05016338197523724,0.014067049488802441
2020-06-22,0.014067049488802441,-0.030734555027091635,-0.03663495116966236,-0.03910127229400886,-0.04189366943406594,-0.0450728817744322,-0.04871208819436782,-0.06331052195031565,-0.06973115140261314,-1.0233333333,-6.05,-0.5353970489000001,-1.0138965464,-2.73,-2.0875,-2.0,7.55,-0.03918429075971343,0.008644012397227563
2020-06-23,0.008644012397227563,-0.02915271724432813,-0.030734555027091635,-0.03663495116966236,-0.03910127229400886,-0.04189366943406594,-0.0450728817744322,-0.04871208819436782,-0.06331052195031565,1.53,-1.0233333333,-6.05,-0.5353970489000001,-1.0138965464,-2.73,-2.0875,-2.0,-0.03468975239194598,-0.022152185276636538
2020-06-24,-0.022152185276636538,-0.02772031119833614,-0.02915271724432813,-0.030734555027091635,-0.03663495116966236,-0.03910127229400886,-0.04189366943406594,-0.0450728817744322,-0.04871208819436782,-2.0585714286,1.53,-1.0233333333,-6.05,-0.5353970489000001,-1.0138965464,-2.73,-2.0875,0.004238877926286324,0.006536375336823719
2020-06-25,0.006536375336823719,-0.10274716192,-0.02772031119833614,-0.02915271724432813,-0.030734555027091635,-0.03663495116966236,-0.03910127229400886,-0.04189366943406594,-0.0450728817744322,2.3066666667,-2.0585714286,1.53,-1.0233333333,-6.05,-0.5353970489000001,-1.0138965464,-2.73,0.016214230513865984,-0.056496363500925684
2020-06-26,-0.056496363500925684,-0.10075188146083797,-0.10274716192,-0.02772031119833614,-0.02915271724432813,-0.030734555027091635,-0.03663495116966236,-0.03910127229400886,-0.04189366943406594,0.8566744935,2.3066666667,-2.0585714286,1.53,-1.0233333333,-6.05,-0.5353970489000001,-1.0138965464,0.09986029327485435,0.025788575510980127
2020-06-29,0.025788575510980127,-0.08023205400212066,-0.10075188146083797,-0.10274716192,-0.02772031119833614,-0.02915271724432813,-0.030734555027091635,-0.03663495116966236,-0.03910127229400886,3.2966666667,0.8566744935,2.3066666667,-2.0585714286,1.53,-1.0233333333,-6.05,-0.5353970489000001,0.06466814153140224,0.01336228372599546
2020-06-30,0.01336228372599546,-0.0726532149413042,-0.08023205400212066,-0.10075188146083797,-0.10274716192,-0.02772031119833614,-0.02915271724432813,-0.030734555027091635,-0.03663495116966236,1.9,3.2966666667,0.8566744935,2.3066666667,-2.0585714286,1.53,-1.0233333333,-6.05,0.05828350190726476,0.01728205483547418
2020-07-01,0.01728205483547418,-0.003177440177777778,-0.0726532149413042,-0.08023205400212066,-0.10075188146083797,-0.10274716192,-0.02772031119833614,-0.02915271724432813,-0.030734555027091635,0.1766666667,1.9,3.2966666667,0.8566744935,2.3066666667,-2.0585714286,1.53,-1.0233333333,0.050728756680324436,0.018539125132542633
2020-07-02,0.018539125132542633,-0.0031157364364928107,-0.003177440177777778,-0.0726532149413042,-0.08023205400212066,-0.10075188146083797,-0.10274716192,-0.02772031119833614,-0.02915271724432813,7.5933333333,0.1766666667,1.9,3.2966666667,0.8566744935,2.3066666667,-2.0585714286,1.53,0.05259776532114874,0.019851955129806642
2020-07-03,0.019851955129806642,-0.0029501791417489813,-0.0031157364364928107,-0.003177440177777778,-0.0726532149413042,-0.08023205400212066,-0.10075188146083797,-0.10274716192,-0.02772031119833614,2.8200932024,7.5933333333,0.1766666667,1.9,3.2966666667,0.8566744935,2.3066666667,-2.0585714286,0.05259776532114874,0.02116478512707065
2020-07-06,0.02116478512707065,-0.13377847345357144,-0.0029501791417489813,-0.0031157364364928107,-0.003177440177777778,-0.0726532149413042,-0.08023205400212066,-0.10075188146083797,-0.10274716192,2.996,2.8200932024,7.5933333333,0.1766666667,1.9,3.2966666667,0.8566744935,2.3066666667,0.010456610849860897,-0.007033508736278504
2020-07-07,-0.007033508736278504,-0.1311805858920029,-0.13377847345357144,-0.0029501791417489813,-0.0031157364364928107,-0.003177440177777778,-0.0726532149413042,-0.08023205400212066,-0.10075188146083797,3.3233333333,2.996,2.8200932024,7.5933333333,0.1766666667,1.9,3.2966666667,0.8566744935,0.023835448620233287,0.007285316887317261
2020-07-08,0.007285316887317261,-0.12421019434385352,-0.1311805858920029,-0.13377847345357144,-0.0029501791417489813,-0.0031157364364928107,-0.003177440177777778,-0.0726532149413042,-0.08023205400212066,2.14,3.3233333333,2.996,2.8200932024,7.5933333333,0.1766666667,1.9,3.2966666667,0.011791391961430756,0.010020005739584947
2020-07-09,0.010020005739584947,-0.11471409459906091,-0.12421019434385352,-0.1311805858920029,-0.13377847345357144,-0.0029501791417489813,-0.0031157364364928107,-0.003177440177777778,-0.0726532149413042,0.6581818182,2.14,3.3233333333,2.996,2.8200932024,7.5933333333,0.1766666667,1.9,0.004639369108536697,0.020350875704502558
2020-07-10,0.020350875704502558,-0.10446343729479636,-0.11471409459906091,-0.12421019434385352,-0.1311805858920029,-0.13377847345357144,-0.0029501791417489813,-0.0031157364364928107,-0.003177440177777778,4.2566666667,0.6581818182,2.14,3.3233333333,2.996,2.8200932024,7.5933333333,0.1766666667,-0.01698732188457011,-0.019717937949535802
2020-07-13,-0.019717937949535802,-0.07775715826865195,-0.10446343729479636,-0.11471409459906091,-0.12421019434385352,-0.1311805858920029,-0.13377847345357144,-0.0029501791417489813,-0.0031157364364928107,3.1975,4.2566666667,0.6581818182,2.14,3.3233333333,2.996,2.8200932024,7.5933333333,0.03598133737854177,0.006113753061395277
2020-07-14,0.006113753061395277,-0.07090244912563642,-0.07775715826865195,-0.10446343729479636,-0.11471409459906091,-0.12421019434385352,-0.1311805858920029,-0.13377847345357144,-0.0029501791417489813,-0.9500000000000001,3.1975,4.2566666667,0.6581818182,2.14,3.3233333333,2.996,2.8200932024,0.024885218899471824,-0.004564049575350171
2020-07-15,-0.004564049575350171,-0.06496856997659525,-0.07090244912563642,-0.07775715826865195,-0.10446343729479636,-0.11471409459906091,-0.12421019434385352,-0.1311805858920029,-0.13377847345357144,-6.1,-0.9500000000000001,3.1975,4.2566666667,0.6581818182,2.14,3.3233333333,2.996,0.03623715459361794,0.0028805042372781475
2020-07-16,0.0028805042372781475,-0.05982755211366736,-0.06496856997659525,-0.07090244912563642,-0.07775715826865195,-0.10446343729479636,-0.11471409459906091,-0.12421019434385352,-0.1311805858920029,1.28,-6.1,-0.9500000000000001,3.1975,4.2566666667,0.6581818182,2.14,3.3233333333,-0.0015283918520134613,-0.001614034065047898
2020-07-17,-0.001614034065047898,-0.05535792619920564,-0.05982755211366736,-0.06496856997659525,-0.07090244912563642,-0.07775715826865195,-0.10446343729479636,-0.11471409459906091,-0.12421019434385352,0.4753800657,1.28,-6.1,-0.9500000000000001,3.1975,4.2566666667,0.6581818182,2.14,-0.0024281365417450893,0.033103584786099205
2020-07-20,0.033103584786099205,-0.04499456975728771,-0.05535792619920564,-0.05982755211366736,-0.06496856997659525,-0.07090244912563642,-0.07775715826865195,-0.10446343729479636,-0.11471409459906091,3.05,0.4753800657,1.28,-6.1,-0.9500000000000001,3.1975,4.2566666667,0.6581818182,-0.022686060163794732,-0.0046624617260645485
2020-07-21,-0.0046624617260645485,-0.04230446780136575,-0.04499456975728771,-0.05535792619920564,-0.05982755211366736,-0.06496856997659525,-0.07090244912563642,-0.07775715826865195,-0.10446343729479636,1.5575,3.05,0.4753800657,1.28,-6.1,-0.9500000000000001,3.1975,4.2566666667,-0.03726850806989085,0.0064616971994895245
2020-07-22,0.0064616971994895245,-0.03990277325110146,-0.04230446780136575,-0.04499456975728771,-0.05535792619920564,-0.05982755211366736,-0.06496856997659525,-0.07090244912563642,-0.07775715826865195,0.5784409784,1.5575,3.05,0.4753800657,1.28,-6.1,-0.9500000000000001,3.1975,-0.02962724150446595,-0.03366936284121358
2020-07-23,-0.03366936284121358,-0.03774778008359543,-0.03990277325110146,-0.04230446780136575,-0.04499456975728771,-0.05535792619920564,-0.05982755211366736,-0.06496856997659525,-0.07090244912563642,1.7675,0.5784409784,1.5575,3.05,0.4753800657,1.28,-6.1,-0.9500000000000001,0.010404644644820486,-0.0025137015807009666
2020-07-24,-0.0025137015807009666,-0.035804987526519345,-0.03774778008359543,-0.03990277325110146,-0.04230446780136575,-0.04499456975728771,-0.05535792619920564,-0.05982755211366736,-0.06496856997659525,0.6564330205000001,1.7675,0.5784409784,1.5575,3.05,0.4753800657,1.28,-6.1,-0.019121956773345106,0.01212411024307225
2020-07-27,0.01212411024307225,-0.0902255639,-0.035804987526519345,-0.03774778008359543,-0.03990277325110146,-0.04230446780136575,-0.04499456975728771,-0.05535792619920564,-0.05982755211366736,0.17587282340000002,0.6564330205000001,1.7675,0.5784409784,1.5575,3.05,0.4753800657,1.28,-0.0364331250329573,-0.01951383875982937
2020-07-28,-0.01951383875982937,-0.08847344441365629,-0.0902255639,-0.035804987526519345,-0.03774778008359543,-0.03990277325110146,-0.04230446780136575,-0.04499456975728771,-0.05535792619920564,2.52,0.17587282340000002,0.6564330205000001,1.7675,0.5784409784,1.5575,3.05,0.4753800657,-0.023574674033740556,0.01445005343449024
2020-07-29,0.01445005343449024,-0.08377233300312852,-0.08847344441365629,-0.0902255639,-0.035804987526519345,-0.03774778008359543,-0.03990277325110146,-0.04230446780136575,-0.04499456975728771,0.9359045044000001,2.52,0.17587282340000002,0.6564330205000001,1.7675,0.5784409784,1.5575,3.05,-0.03180643848313049,0.006195769099715642
2020-07-30,0.006195769099715642,-0.07736778276267511,-0.08377233300312852,-0.08847344441365629,-0.0902255639,-0.035804987526519345,-0.03774778008359543,-0.03990277325110146,-0.04230446780136575,-0.20600000000000002,0.9359045044000001,2.52,0.17587282340000002,0.6564330205000001,1.7675,0.5784409784,1.5575,-0.020470858847107587,-0.031662795965417656
2020-07-31,-0.031662795965417656,-0.07045432866391906,-0.07736778276267511,-0.08377233300312852,-0.08847344441365629,-0.0902255639,-0.035804987526519345,-0.03774778008359543,-0.03990277325110146,3.365,-0.20600000000000002,0.9359045044000001,2.52,0.17587282340000002,0.6564330205000001,1.7675,0.5784409784,0.007774989461543691,-0.005738508757340499
2020-08-03,-0.005738508757340499,-0.018683274,-0.07045432866391906,-0.07736778276267511,-0.08377233300312852,-0.08847344441365629,-0.0902255639,-0.035804987526519345,-0.03774778008359543,11.45,3.365,-0.20600000000000002,0.9359045044000001,2.52,0.17587282340000002,0.6564330205000001,1.7675,0.014683395019538673,-0.006429606012467559
2020-08-04,-0.006429606012467559,-0.0183204574430386,-0.018683274,-0.07045432866391906,-0.07736778276267511,-0.08377233300312852,-0.08847344441365629,-0.0902255639,-0.035804987526519345,3.4,11.45,3.365,-0.20600000000000002,0.9359045044000001,2.52,0.17587282340000002,0.6564330205000001,0.010478055691744204,0.005897721101979281
2020-08-05,0.005897721101979281,-0.0012925661384615384,-0.0183204574430386,-0.018683274,-0.07045432866391906,-0.07736778276267511,-0.08377233300312852,-0.08847344441365629,-0.0902255639,15.325,3.4,11.45,3.365,-0.20600000000000002,0.9359045044000001,2.52,0.17587282340000002,0.022400840801423086,0.01797627738174734
2020-08-06,0.01797627738174734,-0.0012674653774278188,-0.0012925661384615384,-0.0183204574430386,-0.018683274,-0.07045432866391906,-0.07736778276267511,-0.08377233300312852,-0.08847344441365629,3.1775,15.325,3.4,11.45,3.365,-0.20600000000000002,0.9359045044000001,2.52,0.012232563037103452,-0.0037396800236172423
2020-08-07,-0.0037396800236172423,-0.0012001175309891072,-0.0012674653774278188,-0.0012925661384615384,-0.0183204574430386,-0.018683274,-0.07045432866391906,-0.07736778276267511,-0.08377233300312852,5.18,3.1775,15.325,3.4,11.45,3.365,-0.20600000000000002,0.9359045044000001,0.008859141397929716,0.0010772603220956523
2020-08-10,0.0010772603220956523,-0.0009139822816382637,-0.0012001175309891072,-0.0012674653774278188,-0.0012925661384615384,-0.0183204574430386,-0.018683274,-0.07045432866391906,-0.07736778276267511,4.265,5.18,3.1775,15.325,3.4,11.45,3.365,-0.20600000000000002,0.014624714464762285,-0.01054744284046405
2020-08-11,-0.01054744284046405,-0.000827480677377635,-0.0009139822816382637,-0.0012001175309891072,-0.0012674653774278188,-0.0012925661384615384,-0.0183204574430386,-0.018683274,-0.07045432866391906,-0.3466666667,4.265,5.18,3.1775,15.325,3.4,11.45,3.365,0.052880478899501294,0.017766462143371298
2020-08-12,0.017766462143371298,-0.0007512888075818521,-0.000827480677377635,-0.0009139822816382637,-0.0012001175309891072,-0.0012674653774278188,-0.0012925661384615384,-0.0183204574430386,-0.018683274,-0.1287487678,-0.3466666667,4.265,5.18,3.1775,15.325,3.4,11.45,0.027153518129287315,0.00785200407051656
2020-08-13,0.00785200407051656,-0.000685058683268619,-0.0007512888075818521,-0.000827480677377635,-0.0009139822816382637,-0.0012001175309891072,-0.0012674653774278188,-0.0012925661384615384,-0.0183204574430386,-0.465,-0.1287487678,-0.3466666667,4.265,5.18,3.1775,15.325,3.4,0.04168725858677071,-0.007059871691404318
2020-08-14,-0.007059871691404318,-0.0006277256082247071,-0.000685058683268619,-0.0007512888075818521,-0.000827480677377635,-0.0009139822816382637,-0.0012001175309891072,-0.0012674653774278188,-0.0012925661384615384,-0.1726966645,-0.465,-0.1287487678,-0.3466666667,4.265,5.18,3.1775,15.325,0.048211633994744194,0.00679836037768311
2020-08-17,0.00679836037768311,-0.0004971408224852071,-0.0006277256082247071,-0.000685058683268619,-0.0007512888075818521,-0.000827480677377635,-0.0009139822816382637,-0.0012001175309891072,-0.0012674653774278188,1.905,-0.1726966645,-0.465,-0.1287487678,-0.3466666667,4.265,5.18,3.1775,0.04625886363329688,0.0267592217877608
2020-08-18,0.0267592217877608,-0.00046400420233074326,-0.0004971408224852071,-0.0006277256082247071,-0.000685058683268619,-0.0007512888075818521,-0.000827480677377635,-0.0009139822816382637,-0.0012001175309891072,5.105,1.905,-0.1726966645,-0.465,-0.1287487678,-0.3466666667,4.265,5.18,0.03183629921575219,-0.007102493421433431
2020-08-19,-0.007102493421433431,-0.0004347370378919738,-0.00046400420233074326,-0.0004971408224852071,-0.0006277256082247071,-0.000685058683268619,-0.0007512888075818521,-0.000827480677377635,-0.0009139822816382637,-0.42,5.105,1.905,-0.1726966645,-0.465,-0.1287487678,-0.3466666667,4.265,0.06775313050565364,0.022112637158151704
2020-08-20,0.022112637158151704,-0.0004087453023947031,-0.0004347370378919738,-0.00046400420233074326,-0.0004971408224852071,-0.0006277256082247071,-0.000685058683268619,-0.0007512888075818521,-0.000827480677377635,1.755,-0.42,5.105,1.905,-0.1726966645,-0.465,-0.1287487678,-0.3466666667,0.03324163429083723,-0.0008408130427312033
2020-08-21,-0.0008408130427312033,-0.0003855401560773727,-0.0004087453023947031,-0.0004347370378919738,-0.00046400420233074326,-0.0004971408224852071,-0.0006277256082247071,-0.000685058683268619,-0.0007512888075818521,0.6517906370000001,1.755,-0.42,5.105,1.905,-0.1726966645,-0.465,-0.1287487678,0.04048915171226431,0.004922741052026058
2020-08-24,0.004922741052026058,-0.00032894942111422583,-0.0003855401560773727,-0.0004087453023947031,-0.0004347370378919738,-0.00046400420233074326,-0.0004971408224852071,-0.0006277256082247071,-0.000685058683268619,0.1746290269,0.6517906370000001,1.755,-0.42,5.105,1.905,-0.1726966645,-0.465,0.028950961663250126,0.012605457808053888
2020-08-25,0.012605457808053888,-0.12215320910000001,-0.00032894942111422583,-0.0003855401560773727,-0.0004087453023947031,-0.0004347370378919738,-0.00046400420233074326,-0.0004971408224852071,-0.0006277256082247071,0.13995286510000002,0.1746290269,0.6517906370000001,1.755,-0.42,5.105,1.905,-0.1726966645,0.032638524062663134,0.02745893096250307
2020-08-26,0.02745893096250307,-0.11978107631709226,-0.12215320910000001,-0.00032894942111422583,-0.0003855401560773727,-0.0004087453023947031,-0.0004347370378919738,-0.00046400420233074326,-0.0004971408224852071,2.9755555556,0.13995286510000002,0.1746290269,0.6517906370000001,1.755,-0.42,5.105,1.905,0.04593372005842537,-0.01092368500340879
2020-08-27,-0.01092368500340879,-0.11341640736618316,-0.11978107631709226,-0.12215320910000001,-0.00032894942111422583,-0.0003855401560773727,-0.0004087453023947031,-0.0004347370378919738,-0.00046400420233074326,2.5300000000000002,2.9755555556,0.13995286510000002,0.1746290269,0.6517906370000001,1.755,-0.42,5.105,0.004595198560697402,0.006167638198417036
2020-08-28,0.006167638198417036,-0.1047455126563352,-0.11341640736618316,-0.11978107631709226,-0.12215320910000001,-0.00032894942111422583,-0.0003855401560773727,-0.0004087453023947031,-0.0004347370378919738,0.9396184112,2.5300000000000002,2.9755555556,0.13995286510000002,0.1746290269,0.6517906370000001,1.755,-0.42,-0.03245535202661938,-0.006221046032878652
2020-08-31,-0.006221046032878652,-0.07820057883477319,-0.1047455126563352,-0.11341640736618316,-0.11978107631709226,-0.12215320910000001,-0.00032894942111422583,-0.0003855401560773727,-0.0004087453023947031,0.2517444091,0.9396184112,2.5300000000000002,2.9755555556,0.13995286510000002,0.1746290269,0.6517906370000001,1.755,-0.062288125544431104,0.01623444106457117
2020-09-01,0.01623444106457117,-0.017714791900000002,-0.07820057883477319,-0.1047455126563352,-0.11341640736618316,-0.11978107631709226,-0.12215320910000001,-0.00032894942111422583,-0.0003855401560773727,-0.1575,0.2517444091,0.9396184112,2.5300000000000002,2.9755555556,0.13995286510000002,0.1746290269,0.6517906370000001,-0.06247327982234809,0.04068743982250567
2020-09-02,0.04068743982250567,-0.01737078261102604,-0.017714791900000002,-0.07820057883477319,-0.1047455126563352,-0.11341640736618316,-0.11978107631709226,-0.12215320910000001,-0.00032894942111422583,3.63,-0.1575,0.2517444091,0.9396184112,2.5300000000000002,2.9755555556,0.13995286510000002,0.1746290269,-0.11355802732960167,-0.05001502676462122
2020-09-03,-0.05001502676462122,-0.016447771363033,-0.01737078261102604,-0.017714791900000002,-0.07820057883477319,-0.1047455126563352,-0.11341640736618316,-0.11978107631709226,-0.12215320910000001,4.3975,3.63,-0.1575,0.2517444091,0.9396184112,2.5300000000000002,2.9755555556,0.13995286510000002,-0.0737708856438321,-0.03094090565268026
2020-09-04,-0.03094090565268026,-0.015190308734719883,-0.016447771363033,-0.01737078261102604,-0.017714791900000002,-0.07820057883477319,-0.1047455126563352,-0.11341640736618316,-0.11978107631709226,1.74,4.3975,3.63,-0.1575,0.2517444091,0.9396184112,2.5300000000000002,2.9755555556,-0.045102636989768276,-0.03390181014358823
2020-09-07,-0.03390181014358823,-0.011340733417682693,-0.015190308734719883,-0.016447771363033,-0.01737078261102604,-0.017714791900000002,-0.07820057883477319,-0.1047455126563352,-0.11341640736618316,0.22996487300000001,1.74,4.3975,3.63,-0.1575,0.2517444091,0.9396184112,2.5300000000000002,-0.045102636989768276,-0.036862714634496196
2020-09-08,-0.036862714634496196,-0.00106818515,-0.011340733417682693,-0.015190308734719883,-0.016447771363033,-0.01737078261102604,-0.017714791900000002,-0.07820057883477319,-0.1047455126563352,2.54,0.22996487300000001,1.74,4.3975,3.63,-0.1575,0.2517444091,0.9396184112,0.00590579936421225,0.01603378224894203
2020-09-09,0.01603378224894203,-0.0010474417161500068,-0.00106818515,-0.011340733417682693,-0.015190308734719883,-0.016447771363033,-0.01737078261102604,-0.017714791900000002,-0.07820057883477319,2.0133333333,2.54,0.22996487300000001,1.74,4.3975,3.63,-0.1575,0.2517444091,-0.02316053609333821,-0.016018416078037667
2020-09-10,-0.016018416078037667,-0.0009917850133247745,-0.0010474417161500068,-0.00106818515,-0.011340733417682693,-0.015190308734719883,-0.016447771363033,-0.01737078261102604,-0.017714791900000002,0.7477332284,2.0133333333,2.54,0.22996487300000001,1.74,4.3975,3.63,-0.1575,-0.023818241106873476,-0.007375815293616084
2020-09-11,-0.007375815293616084,-0.000915961209476193,-0.0009917850133247745,-0.0010474417161500068,-0.00106818515,-0.011340733417682693,-0.015190308734719883,-0.016447771363033,-0.01737078261102604,-2.5700000000000003,0.7477332284,2.0133333333,2.54,0.22996487300000001,1.74,4.3975,3.63,-0.039935116635409135,-0.0009470017182936497
2020-09-14,-0.0009470017182936497,-0.0006838354689832624,-0.000915961209476193,-0.0009917850133247745,-0.0010474417161500068,-0.00106818515,-0.011340733417682693,-0.015190308734719883,-0.016447771363033,0.4166666667,-2.5700000000000003,0.7477332284,2.0133333333,2.54,0.22996487300000001,1.74,4.3975,-0.05800113751969269,0.014585879553511205
2020-09-15,0.014585879553511205,-0.000620870007143562,-0.0006838354689832624,-0.000915961209476193,-0.0009917850133247745,-0.0010474417161500068,-0.00106818515,-0.011340733417682693,-0.015190308734719883,0.0925,0.4166666667,-2.5700000000000003,0.7477332284,2.0133333333,2.54,0.22996487300000001,1.74,-0.04929152014863303,-0.013325208195011595
2020-09-16,-0.013325208195011595,-0.0005661369972271379,-0.000620870007143562,-0.0006838354689832624,-0.000915961209476193,-0.0009917850133247745,-0.0010474417161500068,-0.00106818515,-0.011340733417682693,0.0343536376,0.0925,0.4166666667,-2.5700000000000003,0.7477332284,2.0133333333,2.54,0.22996487300000001,-0.06949175158453999,-0.016680929873685968
2020-09-17,-0.016680929873685968,-0.0005187565672874868,-0.0005661369972271379,-0.000620870007143562,-0.0006838354689832624,-0.000915961209476193,-0.0009917850133247745,-0.0010474417161500068,-0.00106818515,-0.045,0.0343536376,0.0925,0.4166666667,-2.5700000000000003,0.7477332284,2.0133333333,2.54,-0.04496064474338177,-0.02376415720410907
2020-09-18,-0.02376415720410907,-0.0004777069215911619,-0.0005187565672874868,-0.0005661369972271379,-0.000620870007143562,-0.0006838354689832624,-0.000915961209476193,-0.0009917850133247745,-0.0010474417161500068,1.3599999999999999,-0.045,0.0343536376,0.0925,0.4166666667,-2.5700000000000003,0.7477332284,2.0133333333,-0.010294528015159454,-0.019746681452657233
