,Actual,Predicted
364,0.0,-0.7210587
365,0.0,-0.7211045
366,0.0,-0.72077215
367,0.0,-0.7209592
368,1.0,-0.72036386
369,0.0,-0.72093797
370,1.0,-0.7207451
371,1.0,-0.7208601
372,0.0,-0.7211845
373,0.0,-0.7210169
374,0.0,-0.72086906
375,1.0,-0.72055614
376,1.0,-0.7206899
377,0.0,-0.7208811
378,1.0,-0.7208128
379,1.0,-0.7196984
380,0.0,-0.7209517
381,0.0,-0.7207521
382,0.0,-0.7209624
383,0.0,-0.72080684
384,1.0,-0.7208296
385,0.0,-0.7209476
386,1.0,-0.7209588
387,0.0,-0.7212212
388,1.0,-0.7208978
389,1.0,-0.72101307
390,1.0,-0.72082675
391,1.0,-0.721112
392,1.0,-0.72086585
393,0.0,-0.7209761
394,1.0,-0.7208998
395,0.0,-0.7211429
396,0.0,-0.7208861
397,1.0,-0.72115374
398,0.0,-0.7209313
399,0.0,-0.7208904
400,0.0,-0.72091544
401,1.0,-0.72054493
402,1.0,-0.72074556
403,0.0,-0.72094476
404,0.0,-0.720978
405,0.0,-0.7209413
406,0.0,-0.72096205
407,1.0,-0.72088087
408,0.0,-0.7205951
409,1.0,-0.72093666
410,1.0,-0.7205453
411,0.0,-0.7209544
412,1.0,-0.7205378
413,0.0,-0.7209308
414,1.0,-0.721125
415,0.0,-0.72110224
416,1.0,-0.72074294
417,1.0,-0.72090924
418,1.0,-0.7208866
419,0.0,-0.72112
420,0.0,-0.72121656
421,1.0,-0.7206241
422,1.0,-0.7207469
423,0.0,-0.72092426
424,0.0,-0.72119963
425,1.0,-0.7209178
426,1.0,-0.72091377
427,1.0,-0.72084486
428,1.0,-0.7208047
429,0.0,-0.7208835
430,1.0,-0.72111094
431,0.0,-0.72092354
432,0.0,-0.7210616
433,1.0,-0.72085273
434,0.0,-0.7209834
435,1.0,-0.7210338
436,0.0,-0.7210208
437,0.0,-0.7208861
438,1.0,-0.7208561
439,1.0,-0.7209555
440,1.0,-0.720873
441,0.0,-0.7210314
442,1.0,-0.72034514
443,1.0,-0.72061634
444,0.0,-0.7210809
445,1.0,-0.7201668
446,0.0,-0.7206477
447,1.0,-0.720896
448,0.0,-0.72110176
449,0.0,-0.7208415
450,0.0,-0.7206842
451,0.0,-0.7212268
452,1.0,-0.72103584
453,1.0,-0.72086716
454,0.0,-0.7213098
455,1.0,-0.72105634
456,1.0,-0.72086823
457,0.0,-0.72104156
458,1.0,-0.72077715
459,1.0,-0.7208897
460,0.0,-0.7209556
461,0.0,-0.7210547
462,1.0,-0.72095037
463,0.0,-0.7208636
464,1.0,-0.7208997
465,0.0,-0.72084606
466,0.0,-0.72094476
467,1.0,-0.72083795
468,1.0,-0.7208878
469,0.0,-0.7211474
470,0.0,-0.7209804
471,0.0,-0.7211716
472,0.0,-0.72094476
473,1.0,-0.7207036
474,1.0,-0.72081673
475,1.0,-0.7207395
476,0.0,-0.7207371
477,1.0,-0.7208185
478,0.0,-0.7209003
479,0.0,-0.7206453
480,1.0,-0.7209387
481,0.0,-0.7211678
482,1.0,-0.7203864
483,1.0,-0.7208586
484,0.0,-0.7209159
485,1.0,-0.7208451
486,0.0,-0.72128093
487,1.0,-0.7208991
488,1.0,-0.7209414
489,0.0,-0.72092927
490,0.0,-0.7210293
491,0.0,-0.7209009
492,1.0,-0.7205552
493,1.0,-0.7211851
494,0.0,-0.7211485
495,1.0,-0.7211224
496,1.0,-0.7207576
497,0.0,-0.7205341
498,0.0,-0.721223
499,1.0,-0.72071147
500,0.0,-0.7210511
501,0.0,-0.7201326
502,0.0,-0.7210922
503,1.0,-0.7206563
504,0.0,-0.7210282
505,0.0,-0.7209034
506,1.0,-0.72089434
507,0.0,-0.7210555
508,0.0,-0.72077656
509,1.0,-0.7207576
510,1.0,-0.7206284
511,1.0,-0.72090495
512,0.0,-0.7212086
513,1.0,-0.7210028
514,0.0,-0.7211319
515,1.0,-0.7208096
516,0.0,-0.72088146
517,1.0,-0.72075355
518,0.0,-0.72094107
519,1.0,-0.72089875
520,1.0,-0.72076035
521,1.0,-0.72093296
522,1.0,-0.7208071
523,0.0,-0.72095287
524,1.0,-0.72094655
525,0.0,-0.72082746
526,1.0,-0.7209159
527,1.0,-0.7206205
528,0.0,-0.72078705
529,0.0,-0.7206048
530,1.0,-0.7207911
531,1.0,-0.72085404
532,1.0,-0.7209176
533,0.0,-0.72107697
534,1.0,-0.72090197
535,0.0,-0.72121346
536,1.0,-0.72081745
537,0.0,-0.72090507
538,1.0,-0.72085977
539,1.0,-0.72045577
540,1.0,-0.720935
541,0.0,-0.72088563
542,1.0,-0.7205447
543,0.0,-0.7206981
544,0.0,-0.7207633
545,0.0,-0.72028947
546,1.0,-0.7212074
547,1.0,-0.72089326
548,0.0,-0.72110903
549,1.0,-0.72090375
550,1.0,-0.72080314
551,1.0,-0.72071135
552,1.0,-0.72095394
553,0.0,-0.7210249
554,0.0,-0.72072184
555,1.0,-0.72084033
556,1.0,-0.7208911
557,0.0,-0.72082484
558,1.0,-0.7207093
559,0.0,-0.7210289
560,1.0,-0.72089326
561,1.0,-0.72085
562,0.0,-0.7211485
563,1.0,-0.7209083
564,0.0,-0.7206353
565,0.0,-0.72101927
566,1.0,-0.7208891
567,1.0,-0.72096086
568,1.0,-0.72086275
569,0.0,-0.72100556
570,1.0,-0.72087324
571,0.0,-0.72092617
572,1.0,-0.7208811
573,1.0,-0.7211901
574,1.0,-0.7208129
575,1.0,-0.7208977
576,1.0,-0.7209034
577,1.0,-0.7207736
578,0.0,-0.7209765
579,0.0,-0.7210469
580,0.0,-0.7208601
581,0.0,-0.72090137
582,0.0,-0.7208344
583,0.0,-0.7206198
584,0.0,-0.72039366
585,1.0,-0.72058046
586,0.0,-0.72115004
587,0.0,-0.7208842
588,1.0,-0.7208179
589,1.0,-0.7210872
590,0.0,-0.72084653
591,1.0,-0.72064316
592,0.0,-0.7208426
593,1.0,-0.7208456
594,1.0,-0.7208481
595,1.0,-0.7209363
596,1.0,-0.72095346
597,0.0,-0.7207627
598,1.0,-0.7209625
599,1.0,-0.7208787
600,1.0,-0.72083175
601,1.0,-0.7208345
602,1.0,-0.72104955
603,1.0,-0.72088945
604,1.0,-0.72099936
605,1.0,-0.7209383
606,1.0,-0.72129583
607,1.0,-0.7210001
608,0.0,-0.7209395
609,0.0,-0.72120714
610,0.0,-0.72086394
611,1.0,-0.72046113
