Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-18,-0.0007188150086321343,0.011373745630330036,0.011742784807525521,0.012136208321974729,0.012556474177404107,0.014008295367013146,0.014568161008000076,0.015173546023645975,0.015830078827783436,-0.5533721078,-1.49,-0.1466666667,2.65,1.0966666667,-2.5009090909,-0.978,-2.175,-0.010402200345506662,-0.005588416592024137
2020-06-19,-0.005588416592024137,0.011026920019543543,0.011373745630330036,0.011742784807525521,0.012136208321974729,0.012556474177404107,0.014008295367013146,0.014568161008000076,0.015173546023645975,-3.6975,-0.5533721078,-1.49,-0.1466666667,2.65,1.0966666667,-2.5009090909,-0.978,-0.024204351624492217,0.0025038779498305352
2020-06-22,0.0025038779498305352,0.010101525445522107,0.011026920019543543,0.011373745630330036,0.011742784807525521,0.012136208321974729,0.012556474177404107,0.014008295367013146,0.014568161008000076,4.17,-3.6975,-0.5533721078,-1.49,-0.1466666667,2.65,1.0966666667,-2.5009090909,-0.01653991096068292,0.0046622431394629515
2020-06-23,0.0046622431394629515,0.009826312233906264,0.010101525445522107,0.011026920019543543,0.011373745630330036,0.011742784807525521,0.012136208321974729,0.012556474177404107,0.014008295367013146,-3.08,4.17,-3.6975,-0.5533721078,-1.49,-0.1466666667,2.65,1.0966666667,-0.01381139205496237,-0.019225434136838637
2020-06-24,-0.019225434136838637,0.009565564000099646,0.009826312233906264,0.010101525445522107,0.011026920019543543,0.011373745630330036,0.011742784807525521,0.012136208321974729,0.012556474177404107,-3.84,-3.08,4.17,-3.6975,-0.5533721078,-1.49,-0.1466666667,2.65,0.0025911491976736436,0.007435404344484864
2020-06-25,0.007435404344484864,0.00931817946938481,0.009565564000099646,0.009826312233906264,0.010101525445522107,0.011026920019543543,0.011373745630330036,0.011742784807525521,0.012136208321974729,-2.74,-3.84,-3.08,4.17,-3.6975,-0.5533721078,-1.49,-0.1466666667,-0.00011184943649610468,-0.019457706835559807
2020-06-26,-0.019457706835559807,0.009083165427526104,0.00931817946938481,0.009565564000099646,0.009826312233906264,0.010101525445522107,0.011026920019543543,0.011373745630330036,0.011742784807525521,-2.22,-2.74,-3.84,-3.08,4.17,-3.6975,-0.5533721078,-1.49,0.04191142332294629,0.010378099873833424
2020-06-29,0.010378099873833424,0.008443777841793738,0.009083165427526104,0.00931817946938481,0.009565564000099646,0.009826312233906264,0.010101525445522107,0.011026920019543543,0.011373745630330036,3.83,-2.22,-2.74,-3.84,-3.08,4.17,-3.6975,-0.5533721078,0.022348842488501303,0.007449585457489638
2020-06-30,0.007449585457489638,0.008250061298183169,0.008443777841793738,0.009083165427526104,0.00931817946938481,0.009565564000099646,0.009826312233906264,0.010101525445522107,0.011026920019543543,-7.03,3.83,-2.22,-2.74,-3.84,-3.08,4.17,-3.6975,0.015069197939488629,-0.002912940617340154
2020-07-01,-0.002912940617340154,-0.0291522424,0.008250061298183169,0.008443777841793738,0.009083165427526104,0.00931817946938481,0.009565564000099646,0.009826312233906264,0.010101525445522107,-2.6108764548,-7.03,3.83,-2.22,-2.74,-3.84,-3.08,4.17,0.00455080360470548,0.004719345536129627
2020-07-02,0.004719345536129627,-0.028586125550497492,-0.0291522424,0.008250061298183169,0.008443777841793738,0.009083165427526104,0.00931817946938481,0.009565564000099646,0.009826312233906264,0.14,-2.6108764548,-7.03,3.83,-2.22,-2.74,-3.84,-3.08,0.022759000300430633,0.013235922138329914
2020-07-03,0.013235922138329914,-0.02706717755543695,-0.028586125550497492,-0.0291522424,0.008250061298183169,0.008443777841793738,0.009083165427526104,0.00931817946938481,0.009565564000099646,0.0519946947,0.14,-2.6108764548,-7.03,3.83,-2.22,-2.74,-3.84,0.022759000300430633,0.0217524987405302
2020-07-06,0.0217524987405302,-0.02061374828783399,-0.02706717755543695,-0.028586125550497492,-0.0291522424,0.008250061298183169,0.008443777841793738,0.009083165427526104,0.00931817946938481,-0.15,0.0519946947,0.14,-2.6108764548,-7.03,3.83,-2.22,-2.74,0.0077167450343704315,-0.008592421813218176
2020-07-07,-0.008592421813218176,-0.018662810799717395,-0.02061374828783399,-0.02706717755543695,-0.028586125550497492,-0.0291522424,0.008250061298183169,0.008443777841793738,0.009083165427526104,-1.2466666667,-0.15,0.0519946947,0.14,-2.6108764548,-7.03,3.83,-2.22,0.04725372953802438,0.00027603120830677064
2020-07-08,0.00027603120830677064,-0.016944396715437255,-0.018662810799717395,-0.02061374828783399,-0.02706717755543695,-0.028586125550497492,-0.0291522424,0.008250061298183169,0.008443777841793738,-0.46300037650000003,-1.2466666667,-0.15,0.0519946947,0.14,-2.6108764548,-7.03,3.83,0.05165563337771884,-0.013244999651330636
2020-07-09,-0.013244999651330636,-0.01545065757071576,-0.016944396715437255,-0.018662810799717395,-0.02061374828783399,-0.02706717755543695,-0.028586125550497492,-0.0291522424,0.008250061298183169,-0.2444914485,-0.46300037650000003,-1.2466666667,-0.15,0.0519946947,0.14,-2.6108764548,-7.03,0.06828854164763451,0.02293059717405166
2020-07-10,0.02293059717405166,-0.014157580449566,-0.01545065757071576,-0.016944396715437255,-0.018662810799717395,-0.02061374828783399,-0.02706717755543695,-0.028586125550497492,-0.0291522424,3.3266666667,-0.2444914485,-0.46300037650000003,-1.2466666667,-0.15,0.0519946947,0.14,-2.6108764548,0.04297430766863692,0.006725046622997777
2020-07-13,0.006725046622997777,-0.011212400923076923,-0.014157580449566,-0.01545065757071576,-0.016944396715437255,-0.018662810799717395,-0.02061374828783399,-0.02706717755543695,-0.028586125550497492,-0.79,3.3266666667,-0.2444914485,-0.46300037650000003,-1.2466666667,-0.15,0.0519946947,0.14,0.03448645346390899,0.03030468518507723
2020-07-14,0.03030468518507723,-0.010465045136540976,-0.011212400923076923,-0.014157580449566,-0.01545065757071576,-0.016944396715437255,-0.018662810799717395,-0.02061374828783399,-0.02706717755543695,-1.5899999999999999,-0.79,3.3266666667,-0.2444914485,-0.46300037650000003,-1.2466666667,-0.15,0.0519946947,0.013494267397611307,0.004480474485364816
2020-07-15,0.004480474485364816,-0.009804960173232883,-0.010465045136540976,-0.011212400923076923,-0.014157580449566,-0.01545065757071576,-0.016944396715437255,-0.018662810799717395,-0.02061374828783399,2.77,-1.5899999999999999,-0.79,3.3266666667,-0.2444914485,-0.46300037650000003,-1.2466666667,-0.15,0.00808148910910022,0.002361444972529547
2020-07-16,0.002361444972529547,-0.009218748488533341,-0.009804960173232883,-0.010465045136540976,-0.011212400923076923,-0.014157580449566,-0.01545065757071576,-0.016944396715437255,-0.018662810799717395,0.125,2.77,-1.5899999999999999,-0.79,3.3266666667,-0.2444914485,-0.46300037650000003,-1.2466666667,0.011727163800950964,-0.0013088320359649908
2020-07-17,-0.0013088320359649908,-0.008695384901757457,-0.009218748488533341,-0.009804960173232883,-0.010465045136540976,-0.011212400923076923,-0.014157580449566,-0.01545065757071576,-0.016944396715437255,-3.65,0.125,2.77,-1.5899999999999999,-0.79,3.3266666667,-0.2444914485,-0.46300037650000003,0.019710682920815157,-0.0014678066018187774
2020-07-20,-0.0014678066018187774,-0.007419050349775922,-0.008695384901757457,-0.009218748488533341,-0.009804960173232883,-0.010465045136540976,-0.011212400923076923,-0.014157580449566,-0.01545065757071576,-0.5,-3.65,0.125,2.77,-1.5899999999999999,-0.79,3.3266666667,-0.2444914485,0.00871484512460191,0.009397357124895978
2020-07-21,0.009397357124895978,-0.007070457331694688,-0.007419050349775922,-0.008695384901757457,-0.009218748488533341,-0.009804960173232883,-0.010465045136540976,-0.011212400923076923,-0.014157580449566,-0.1856953382,-0.5,-3.65,0.125,2.77,-1.5899999999999999,-0.79,3.3266666667,0.009621838058931262,-0.0008841637552525761
2020-07-22,-0.0008841637552525761,-0.006752257756841489,-0.007070457331694688,-0.007419050349775922,-0.008695384901757457,-0.009218748488533341,-0.009804960173232883,-0.010465045136540976,-0.011212400923076923,-0.0980580676,-0.1856953382,-0.5,-3.65,0.125,2.77,-1.5899999999999999,-0.79,0.02243621770775923,0.00598643341989491
2020-07-23,0.00598643341989491,-0.006460752132781109,-0.006752257756841489,-0.007070457331694688,-0.007419050349775922,-0.008695384901757457,-0.009218748488533341,-0.009804960173232883,-0.010465045136540976,0.5766666667,-0.0980580676,-0.1856953382,-0.5,-3.65,0.125,2.77,-1.5899999999999999,0.005433392247347945,0.006571820297541997
2020-07-24,0.006571820297541997,-0.006192800484484371,-0.006460752132781109,-0.006752257756841489,-0.007070457331694688,-0.007419050349775922,-0.008695384901757457,-0.009218748488533341,-0.009804960173232883,0.994,0.5766666667,-0.0980580676,-0.1856953382,-0.5,-3.65,0.125,2.77,0.006477454653120952,-0.012235270566650192
2020-07-27,-0.012235270566650192,-0.00550532499629665,-0.006192800484484371,-0.006460752132781109,-0.006752257756841489,-0.007070457331694688,-0.007419050349775922,-0.008695384901757457,-0.009218748488533341,-0.9833333333000001,0.994,0.5766666667,-0.0980580676,-0.1856953382,-0.5,-3.65,0.125,0.037056287810029995,0.010304963744613982
2020-07-28,0.010304963744613982,-0.005308310251271295,-0.00550532499629665,-0.006192800484484371,-0.006460752132781109,-0.006752257756841489,-0.007070457331694688,-0.007419050349775922,-0.008695384901757457,-0.3652008317,-0.9833333333000001,0.994,0.5766666667,-0.0980580676,-0.1856953382,-0.5,-3.65,0.0315269448276311,0.011796871020511857
2020-07-29,0.011796871020511857,-0.005124691304726352,-0.005308310251271295,-0.00550532499629665,-0.006192800484484371,-0.006460752132781109,-0.006752257756841489,-0.007070457331694688,-0.007419050349775922,-1.6400000000000001,-0.3652008317,-0.9833333333000001,0.994,0.5766666667,-0.0980580676,-0.1856953382,-0.5,0.03670888101760815,-0.010742836774902842
2020-07-30,-0.010742836774902842,-0.004953167615467464,-0.005124691304726352,-0.005308310251271295,-0.00550532499629665,-0.006192800484484371,-0.006460752132781109,-0.006752257756841489,-0.007070457331694688,-0.6090807092,-1.6400000000000001,-0.3652008317,-0.9833333333000001,0.994,0.5766666667,-0.0980580676,-0.1856953382,0.05517241920908291,0.007617064870068191
2020-07-31,0.007617064870068191,-0.004792599128240298,-0.004953167615467464,-0.005124691304726352,-0.005308310251271295,-0.00550532499629665,-0.006192800484484371,-0.006460752132781109,-0.006752257756841489,-1.79,-0.6090807092,-1.6400000000000001,-0.3652008317,-0.9833333333000001,0.994,0.5766666667,-0.0980580676,0.0699764890878553,0.017775031919491147
2020-08-03,0.017775031919491147,-0.0043671627339088815,-0.004792599128240298,-0.004953167615467464,-0.005124691304726352,-0.005308310251271295,-0.00550532499629665,-0.006192800484484371,-0.006460752132781109,0.4616666667,-1.79,-0.6090807092,-1.6400000000000001,-0.3652008317,-0.9833333333000001,0.994,0.5766666667,0.06684737374036923,0.00491825260171086
2020-08-04,0.00491825260171086,-0.004241476078648619,-0.0043671627339088815,-0.004792599128240298,-0.004953167615467464,-0.005124691304726352,-0.005308310251271295,-0.00550532499629665,-0.006192800484484371,1.34,0.4616666667,-1.79,-0.6090807092,-1.6400000000000001,-0.3652008317,-0.9833333333000001,0.994,0.06202555847074117,0.0168796920259513
2020-08-05,0.0168796920259513,-0.004122749657566798,-0.004241476078648619,-0.0043671627339088815,-0.004792599128240298,-0.004953167615467464,-0.005124691304726352,-0.005308310251271295,-0.00550532499629665,-2.2233333333,1.34,0.4616666667,-1.79,-0.6090807092,-1.6400000000000001,-0.3652008317,-0.9833333333000001,0.04724491998176739,0.006875597627306496
2020-08-06,0.006875597627306496,-0.004010426505972894,-0.004122749657566798,-0.004241476078648619,-0.0043671627339088815,-0.004792599128240298,-0.004953167615467464,-0.005124691304726352,-0.005308310251271295,-0.334,-2.2233333333,1.34,0.4616666667,-1.79,-0.6090807092,-1.6400000000000001,-0.3652008317,0.033947865134902784,0.021753933089729616
2020-08-07,0.021753933089729616,-0.0039040069659306595,-0.004010426505972894,-0.004122749657566798,-0.004241476078648619,-0.0043671627339088815,-0.004792599128240298,-0.004953167615467464,-0.005124691304726352,-0.18,-0.334,-2.2233333333,1.34,0.4616666667,-1.79,-0.6090807092,-1.6400000000000001,0.007065166204820974,0.014798578226212111
2020-08-10,0.014798578226212111,-0.00361589064876427,-0.0039040069659306595,-0.004010426505972894,-0.004122749657566798,-0.004241476078648619,-0.0043671627339088815,-0.004792599128240298,-0.004953167615467464,-0.2028571429,-0.18,-0.334,-2.2233333333,1.34,0.4616666667,-1.79,-0.6090807092,-0.027283860202467373,0.00037633752145493915
2020-08-11,0.00037633752145493915,-0.0035290064926480065,-0.00361589064876427,-0.0039040069659306595,-0.004010426505972894,-0.004122749657566798,-0.004241476078648619,-0.0043671627339088815,-0.004792599128240298,0.0675,-0.2028571429,-0.18,-0.334,-2.2233333333,1.34,0.4616666667,-1.79,-0.020361148107003874,0.00272736678788732
2020-08-12,0.00272736678788732,-0.003446170817820079,-0.0035290064926480065,-0.00361589064876427,-0.0039040069659306595,-0.004010426505972894,-0.004122749657566798,-0.004241476078648619,-0.0043671627339088815,1.7000000000000002,0.0675,-0.2028571429,-0.18,-0.334,-2.2233333333,1.34,0.4616666667,-0.028277990170527793,-0.005908880759901147
2020-08-13,-0.005908880759901147,-0.003367109014912922,-0.003446170817820079,-0.0035290064926480065,-0.00361589064876427,-0.0039040069659306595,-0.004010426505972894,-0.004122749657566798,-0.004241476078648619,-5.2,1.7000000000000002,0.0675,-0.2028571429,-0.18,-0.334,-2.2233333333,1.34,-0.02764412080578126,-0.0048117229651765125
2020-08-14,-0.0048117229651765125,-0.0032915705951754143,-0.003367109014912922,-0.003446170817820079,-0.0035290064926480065,-0.00361589064876427,-0.0039040069659306595,-0.004010426505972894,-0.004122749657566798,-1.931231517,-5.2,1.7000000000000002,0.0675,-0.2028571429,-0.18,-0.334,-2.2233333333,-0.016733095969641853,-0.01981421976473874
2020-08-17,-0.01981421976473874,-0.003083900706050004,-0.0032915705951754143,-0.003367109014912922,-0.003446170817820079,-0.0035290064926480065,-0.00361589064876427,-0.0039040069659306595,-0.004010426505972894,-0.615,-1.931231517,-5.2,1.7000000000000002,0.0675,-0.2028571429,-0.18,-0.334,0.02819422509680183,0.007495904153932864
2020-08-18,0.007495904153932864,-0.0030203496824464868,-0.003083900706050004,-0.0032915705951754143,-0.003367109014912922,-0.003446170817820079,-0.0035290064926480065,-0.00361589064876427,-0.0039040069659306595,-0.22840526600000002,-0.615,-1.931231517,-5.2,1.7000000000000002,0.0675,-0.2028571429,-0.18,0.02409640583822336,-0.005376062532308823
2020-08-19,-0.005376062532308823,-0.0029593516398844504,-0.0030203496824464868,-0.003083900706050004,-0.0032915705951754143,-0.003367109014912922,-0.003446170817820079,-0.0035290064926480065,-0.00361589064876427,-0.7933333333,-0.22840526600000002,-0.615,-1.931231517,-5.2,1.7000000000000002,0.0675,-0.2028571429,0.03595384733752944,-0.0052604196775351
2020-08-20,-0.0052604196775351,-0.002900756536601651,-0.0029593516398844504,-0.0030203496824464868,-0.003083900706050004,-0.0032915705951754143,-0.003367109014912922,-0.003446170817820079,-0.0035290064926480065,-0.2946366032,-0.7933333333,-0.22840526600000002,-0.615,-1.931231517,-5.2,1.7000000000000002,0.0675,0.05215408623451374,0.006355509361695599
2020-08-21,0.006355509361695599,-0.0028444258046757005,-0.002900756536601651,-0.0029593516398844504,-0.0030203496824464868,-0.003083900706050004,-0.0032915705951754143,-0.003367109014912922,-0.003446170817820079,-0.1555854672,-0.2946366032,-0.7933333333,-0.22840526600000002,-0.615,-1.931231517,-5.2,1.7000000000000002,0.05360849813739258,0.024972318938929927
2020-08-24,0.024972318938929927,-0.0026877845831128197,-0.0028444258046757005,-0.002900756536601651,-0.0029593516398844504,-0.0030203496824464868,-0.003083900706050004,-0.0032915705951754143,-0.003367109014912922,1.3585714286,-0.1555854672,-0.2946366032,-0.7933333333,-0.22840526600000002,-0.615,-1.931231517,-5.2,0.025539686092425552,0.003480577070577473
2020-08-25,0.003480577070577473,-0.002639320014496341,-0.0026877845831128197,-0.0028444258046757005,-0.002900756536601651,-0.0029593516398844504,-0.0030203496824464868,-0.003083900706050004,-0.0032915705951754143,0.5045607617,1.3585714286,-0.1555854672,-0.2946366032,-0.7933333333,-0.22840526600000002,-0.615,-1.931231517,0.02437308085089711,0.006140133682323468
2020-08-26,0.006140133682323468,-0.00259256541293455,-0.002639320014496341,-0.0026877845831128197,-0.0028444258046757005,-0.002900756536601651,-0.0029593516398844504,-0.0030203496824464868,-0.003083900706050004,-1.2733333333,0.5045607617,1.3585714286,-0.1555854672,-0.2946366032,-0.7933333333,-0.22840526600000002,-0.615,0.0327028272334808,0.010295310804982583
2020-08-27,0.010295310804982583,-0.0025474321952035795,-0.00259256541293455,-0.002639320014496341,-0.0026877845831128197,-0.0028444258046757005,-0.002900756536601651,-0.0029593516398844504,-0.0030203496824464868,3.682,-1.2733333333,0.5045607617,1.3585714286,-0.1555854672,-0.2946366032,-0.7933333333,-0.22840526600000002,0.005902147867934749,0.007746613051252682
2020-08-28,0.007746613051252682,-0.002503837769778744,-0.0025474321952035795,-0.00259256541293455,-0.002639320014496341,-0.0026877845831128197,-0.0028444258046757005,-0.002900756536601651,-0.0029593516398844504,1.3674604703,3.682,-1.2733333333,0.5045607617,1.3585714286,-0.1555854672,-0.2946366032,-0.7933333333,-0.0010523711937239636,-0.002333606765400509
2020-08-31,-0.002333606765400509,-0.002381541118749797,-0.002503837769778744,-0.0025474321952035795,-0.00259256541293455,-0.002639320014496341,-0.0026877845831128197,-0.0028444258046757005,-0.002900756536601651,0.3663726934,1.3674604703,3.682,-1.2733333333,0.5045607617,1.3585714286,-0.1555854672,-0.2946366032,-0.001100670710373402,0.002339065223831538
2020-09-01,0.002339065223831538,-0.0023433793896845165,-0.002381541118749797,-0.002503837769778744,-0.0025474321952035795,-0.00259256541293455,-0.002639320014496341,-0.0026877845831128197,-0.0028444258046757005,-1.26,0.3663726934,1.3674604703,3.682,-1.2733333333,0.5045607617,1.3585714286,-0.1555854672,0.004941669256092509,0.014321617846228873
2020-09-02,0.014321617846228873,-0.0023064175844886145,-0.0023433793896845165,-0.002381541118749797,-0.002503837769778744,-0.0025474321952035795,-0.00259256541293455,-0.002639320014496341,-0.0026877845831128197,-3.9366666667,-1.26,0.3663726934,1.3674604703,3.682,-1.2733333333,0.5045607617,1.3585714286,-0.017502660376186408,-0.015923849223788644
2020-09-03,-0.015923849223788644,-0.0022706001568934537,-0.0023064175844886145,-0.0023433793896845165,-0.002381541118749797,-0.002503837769778744,-0.0025474321952035795,-0.00259256541293455,-0.002639320014496341,-1.4620412959,-3.9366666667,-1.26,0.3663726934,1.3674604703,3.682,-1.2733333333,0.5045607617,-0.0010084860272990743,0.0007793418861181678
2020-09-04,0.0007793418861181678,-0.0022358749267191837,-0.0022706001568934537,-0.0023064175844886145,-0.0023433793896845165,-0.002381541118749797,-0.002503837769778744,-0.0025474321952035795,-0.00259256541293455,-0.772043852,-1.4620412959,-3.9366666667,-1.26,0.3663726934,1.3674604703,3.682,-1.2733333333,0.007420277862094204,-0.0008012512238401714
2020-09-07,-0.0008012512238401714,-0.002137776002928842,-0.0022358749267191837,-0.0022706001568934537,-0.0023064175844886145,-0.0023433793896845165,-0.002381541118749797,-0.002503837769778744,-0.0025474321952035795,-0.3139303584,-0.772043852,-1.4620412959,-3.9366666667,-1.26,0.3663726934,1.3674604703,3.682,0.007420277862094204,-0.0023818443337985107
2020-09-08,-0.0023818443337985107,-0.0021069567636643346,-0.002137776002928842,-0.0022358749267191837,-0.0022706001568934537,-0.0023064175844886145,-0.0023433793896845165,-0.002381541118749797,-0.002503837769778744,-0.2618631714,-0.3139303584,-0.772043852,-1.4620412959,-3.9366666667,-1.26,0.3663726934,1.3674604703,0.0052341569037025115,0.008402212145813381
2020-09-09,0.008402212145813381,-0.002077011271532459,-0.0021069567636643346,-0.002137776002928842,-0.0022358749267191837,-0.0022706001568934537,-0.0023064175844886145,-0.0023433793896845165,-0.002381541118749797,-13.03,-0.2618631714,-0.3139303584,-0.772043852,-1.4620412959,-3.9366666667,-1.26,0.3663726934,-0.00018216338392078912,-0.008332203206827482
2020-09-10,-0.008332203206827482,-0.0020479029804637257,-0.002077011271532459,-0.0021069567636643346,-0.002137776002928842,-0.0022358749267191837,-0.0022706001568934537,-0.0023064175844886145,-0.0023433793896845165,1.72,-13.03,-0.2618631714,-0.3139303584,-0.772043852,-1.4620412959,-3.9366666667,-1.26,0.001147842040849475,0.0005968302212058241
2020-09-11,0.0005968302212058241,-0.0020195973495600456,-0.0020479029804637257,-0.002077011271532459,-0.0021069567636643346,-0.002137776002928842,-0.0022358749267191837,-0.0022706001568934537,-0.0023064175844886145,-5.22,1.72,-13.03,-0.2618631714,-0.3139303584,-0.772043852,-1.4620412959,-3.9366666667,0.0012848806842137425,0.009223190167266804
2020-09-14,0.009223190167266804,-0.0019391783189972086,-0.0020195973495600456,-0.0020479029804637257,-0.002077011271532459,-0.0021069567636643346,-0.002137776002928842,-0.0022358749267191837,-0.0022706001568934537,-0.6898946189,-5.22,1.72,-13.03,-0.2618631714,-0.3139303584,-0.772043852,-1.4620412959,-0.03146311763247228,-0.004546694502590265
2020-09-15,-0.004546694502590265,-0.0019137735063389086,-0.0019391783189972086,-0.0020195973495600456,-0.0020479029804637257,-0.002077011271532459,-0.0021069567636643346,-0.002137776002928842,-0.0022358749267191837,-0.5194094133,-0.6898946189,-5.22,1.72,-13.03,-0.2618631714,-0.3139303584,-0.772043852,-0.0218324596967125,0.0029688220026122814
2020-09-16,0.0029688220026122814,-0.0018890243478713235,-0.0019137735063389086,-0.0019391783189972086,-0.0020195973495600456,-0.0020479029804637257,-0.002077011271532459,-0.0021069567636643346,-0.002137776002928842,1.26,-0.5194094133,-0.6898946189,-5.22,1.72,-13.03,-0.2618631714,-0.3139303584,-0.045448316835631365,-0.007013039354171302
2020-09-17,-0.007013039354171302,-0.0018649058368390796,-0.0018890243478713235,-0.0019137735063389086,-0.0019391783189972086,-0.0020195973495600456,-0.0020479029804637257,-0.002077011271532459,-0.0021069567636643346,0.46795225220000003,1.26,-0.5194094133,-0.6898946189,-5.22,1.72,-13.03,-0.2618631714,-0.04278835909432918,0.0007337934412319225
2020-09-18,0.0007337934412319225,-0.0018413942196479059,-0.0018649058368390796,-0.0018890243478713235,-0.0019137735063389086,-0.0019391783189972086,-0.0020195973495600456,-0.0020479029804637257,-0.002077011271532459,2.5,0.46795225220000003,1.26,-0.5194094133,-0.6898946189,-5.22,1.72,-13.03,-0.03556211689170744,-0.02378443830124033
