,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
27,2016-02-10,11663900.0,0.013230437241060988,0.46,1.3333199999999998,32.0,0.9988920944,37.905210738220966,-0.4303410469,3.0
28,2016-02-11,12106100.0,-0.00398966586740257,0.46,1.2916275140825761,31.0,0.9988920944,36.798638724702776,-0.42198411454673995,2.0
29,2016-02-12,8680200.0,0.01711579088878845,0.46,1.251847091718363,10.5,0.9988920944,44.404582097109945,-0.3953402562,-1.0
30,2016-02-15,8680200.0,0.013480953745023783,0.46,1.1433124677110493,9.0,0.9988920944,41.9740938057957,-0.33900147294088484,
31,2016-02-16,11594800.0,0.009846116601259114,0.46,1.1104832361445385,36.0,0.49941865690000004,46.18461891262665,-0.3087088751837966,2.0
32,2016-02-17,11955200.0,0.02162739718556339,0.46,1.0791957216651562,38.0,0.9945666405,44.3982944532671,-0.4344525855,3.0
33,2016-02-18,8494000.0,-0.011625921282346297,0.46,1.0493704228917642,56.0,0.9945666405,35.30247385083899,-0.0257112221,4.0
34,2016-02-19,9033600.0,0.012464726643923063,0.46,1.0209296103212844,15.5,-0.11927628282500001,35.73156890512797,0.5677436579,7.0
35,2016-02-22,8390700.0,0.02080797891561814,0.46,0.9431769597599051,39.0,2.813e-07,42.99918514186608,0.4868361702674129,8.0
36,2016-02-23,7064100.0,-0.006964361021673304,0.46,0.9195529028260909,30.0,-2.95281e-05,45.65395169732322,0.4433333142132041,9.0
37,2016-02-24,10780900.0,-0.005986879194701533,0.46,0.8969692670538395,32.0,-2.95281e-05,49.211977447664616,0.4014553904767454,9.0
38,2016-02-25,6262100.0,0.011013445846016268,0.46,0.8753674653026264,39.0,-2.95281e-05,75.78704023151174,0.36346063279602736,8.0
39,2016-02-26,7473400.0,-0.006978810979070715,0.46,0.8546923076923076,15.5,0.00020487100000000002,75.24046569269531,0.32999429821326864,10.0
40,2016-02-29,7645100.0,-0.002228213749825958,0.46,0.7977233100401688,37.0,0.3360285025,73.19477552195285,-0.5254998818000001,10.0
41,2016-03-01,9183600.0,0.03143782469010503,0.46,0.7802665118977241,46.0,-0.0005918653,76.40100631552161,-0.5152950291709427,7.0
42,2016-03-02,8856400.0,-0.00799460044109479,0.46,0.7635068787738211,44.0,-0.0005918653,74.31874495357133,-0.487914391314259,9.0
43,2016-03-03,8261900.0,-0.008730806598494789,0.46,0.7474067414093027,40.0,-0.1372002419,67.43422359595729,-0.45061243110627824,8.0
44,2016-03-04,8344800.0,-0.005758604766596065,0.46,0.7319308057705132,12.5,0.715126386925,63.96305978576604,-0.4103464670636192,5.0
45,2016-03-07,9199100.0,-0.011925178152215388,0.46,0.6889277769442638,23.0,0.9992352632,58.27262138124791,-0.3054406020970307,6.0
46,2016-03-08,8127400.0,-0.006896326299613453,0.46,0.6756380742032415,24.0,0.9992352632,49.829366120380165,-0.2785143803257964,6.0
47,2016-03-09,9734600.0,-0.009201669121137401,0.46,0.662826689746701,34.0,0.9994445321000001,50.635774304455275,-0.2552053029313767,9.0
48,2016-03-10,7014500.0,0.007885183317314137,0.46,0.6504696554475351,18.0,0.9994445321000001,49.10610540900883,-0.23501069157458093,8.0
49,2016-03-11,15497600.0,0.0012168820470730424,0.46,0.6385444713055328,15.75,0.24768309395000002,41.18456990044865,-0.21745339831876417,8.0
50,2016-03-14,9053300.0,0.01840623129807062,0.46,0.6051549834993133,28.0,-0.0029040521000000003,51.20107847591063,-0.176744736867569,6.0
51,2016-03-15,7428500.0,0.007331733496515946,0.46,0.5947581941054594,28.0,-0.0029040521000000003,56.07014007987897,-0.16617765366372642,5.0
52,2016-03-16,8069400.0,0.00998626380941503,0.46,0.5846994991512241,33.0,-0.0029040521000000003,55.79348859336835,-0.0771427006,1.0
53,2016-03-17,7734700.0,-0.0020112465980620664,0.46,0.5749633285849584,43.0,-0.0029040521000000003,57.90848835016969,-0.07564464147897035,2.0
54,2016-03-18,14313600.0,0.002518957857462256,0.46,0.5655350096592244,17.0,0.6194949645500001,59.713130102389826,-0.07162519937904031,1.0
55,2016-03-21,6487200.0,-0.010050366567298519,0.46,0.5389626659557392,34.0,4.29821e-05,42.701875180869784,-0.054548126713303544,3.0
56,2016-03-22,8246800.0,0.00473799693408794,0.46,0.5306349630529368,40.0,-0.0136985386,48.557766530961956,-0.04938555347210771,1.0
57,2016-03-23,5794500.0,-0.00926252002904382,0.46,0.5225532550842213,35.0,0.0002322954,48.3254219135356,-0.04483828395535706,3.0
58,2016-03-24,5948300.0,-0.007989190300448201,0.46,0.5147071357794815,29.0,0.0002322954,47.34370166600309,-0.04088554954698268,2.0
59,2016-03-25,5948300.0,0.0011459335067654508,0.46,0.5070867575024454,11.75,0.0002322954,55.499932056856565,-0.037463807238419626,
60,2016-03-28,5791600.0,0.010281057313979103,0.46,0.48548924472727856,33.0,0.414665082,61.52515815217348,-0.029670269461538463,2.0
61,2016-03-29,6031400.0,0.010006741917047535,0.46,0.47868333736578256,39.0,0.414665082,70.80516087254313,-0.027692615636787744,2.0
62,2016-03-30,5723500.0,0.007724586419435964,0.46,0.4720611556324452,35.0,0.414665082,70.85402250980562,-0.025945897974511505,3.0
63,2016-03-31,5622800.0,-0.005165725469167937,0.46,0.46561554097774693,33.0,0.414665082,66.98860066236624,-0.024394663875243784,5.0
64,2016-04-01,9401100.0,0.02211067321009308,0.46,0.4593396920749758,21.25,0.7767174982,68.31513090157912,-0.0230097384919534,5.0
65,2016-04-04,5799900.0,-0.012619007495018653,0.46,0.4414676470466201,16.0,0.8876776568,58.59007195816778,-0.019632300391035758,4.0
66,2016-04-05,4994800.0,-0.0034854514296731587,0.46,0.43580927550407256,34.0,-4.9436e-06,52.87703035419827,-0.0187098531070117,4.0
67,2016-04-06,5667300.0,0.013158186244356163,0.46,0.43029132348075866,31.0,-4.9436e-06,59.01412623462859,-0.017867832990783948,5.0
68,2016-04-07,8239200.0,0.005589003352164168,0.46,0.4249087322905127,33.0,-4.9436e-06,60.08219950429132,-0.017096450440805353,5.0
69,2016-04-08,5064900.0,-0.0021249820930898666,0.46,0.41965667816930663,15.75,-0.3325136838,64.22294002741657,-0.016387396451194188,4.0
70,2016-04-11,6103400.0,-0.002293777740279057,0.46,0.4046387539771236,23.0,-0.3325136838,61.37711993353621,-0.014568197947441896,3.0
71,2016-04-12,17565800.0,-0.02298826303143675,0.46,0.39986486582648756,45.0,-0.0010949084,54.44894576849941,-0.014046857280719246,2.0
72,2016-04-13,9898500.0,0.011932692434346137,0.46,0.39520048772618693,40.0,-0.0005694614,61.904848571013474,-0.013560964592827629,0.0
73,2016-04-14,5157400.0,-0.001328903557114125,0.46,0.3906419568383837,35.0,-0.0005694614,59.7350728240097,-0.01310707839001855,0.0
74,2016-04-15,5965300.0,0.006319846311217736,0.46,0.3861857690126857,12.75,0.287123045275,60.1573056488667,-0.012682181856640379,0.0
75,2016-04-18,7228600.0,0.006279864556541392,0.46,0.3733984311428911,18.0,0.38302054750000003,59.029667895860705,-0.011556391533483213,0.0
76,2016-04-19,7283600.0,0.00016416714538669552,0.46,0.3693194664229194,25.0,0.38302054750000003,56.38450847809889,-0.01122379934784202,1.0
77,2016-04-20,5558800.0,0.0,0.46,0.365327429589965,38.0,0.38302054750000003,59.0089683599335,-0.01090962534266071,2.0
78,2016-04-21,12799100.0,-0.0042690238992442175,0.39,0.0,86.0,0.24950923530000002,46.607181468221036,-0.010612395677272875,6.0
79,2016-04-22,29836700.0,-0.04881289420569934,0.39,0.0,33.25,-0.6227636784,33.50448383660647,-0.010330788156217557,11.0
80,2016-04-25,8428000.0,0.0015604197800931363,0.39,0.0,38.0,-0.9969667373000001,35.20211474431785,-0.009568374394415774,12.0
81,2016-04-26,8839100.0,-0.0008655492565332601,0.39,0.0,29.0,-0.9969667373000001,27.56115898408129,-0.009338461430939573,10.0
82,2016-04-27,12390800.0,-0.014206309642660009,0.39,0.0,44.0,-0.9981562802,21.187664264668257,-0.00911926156375372,10.0
83,2016-04-28,9196600.0,-0.008436009505146447,0.39,0.0,47.0,-0.9740866737,20.231971311638603,-1.2699755643000001,9.0
84,2016-04-29,12133400.0,-0.003367552442156585,0.39,0.0,26.75,-0.9740866737,20.102483782802864,-1.2453134969522517,8.0
85,2016-05-02,8616200.0,0.02009581471161148,0.39,0.0,37.0,0.0023660151,35.80890243626078,-0.9916843069166816,9.0
86,2016-05-03,7854300.0,-0.01592006806723867,0.39,0.0,39.0,0.1073199732,25.699983562821174,-0.8980083334577423,9.0
87,2016-05-04,6508500.0,0.0024889604817990296,0.39,0.0,28.0,0.2018724004,27.301160333355043,-0.8130185442199547,7.0
88,2016-05-05,6215400.0,-0.0024827809381590127,0.39,0.0,39.0,0.4037141642,23.141785506151535,-0.7381583030611223,6.0
89,2016-05-06,6378700.0,0.0010666078759646869,0.39,0.0,11.75,-0.21019316964999998,19.749027940863712,-0.6730857029089404,4.0
90,2016-05-09,5976200.0,0.005860405723831175,0.39,0.0,35.0,-1.19681e-05,23.155702752529635,-0.4623405175,2.0
91,2016-05-10,7931200.0,0.015007350469026237,0.39,0.0,46.0,-1.19681e-05,30.941821027258783,-0.45336217704943965,0.0
92,2016-05-11,8118900.0,-0.02191686802880921,0.39,0.0,28.0,-0.07073423770000001,27.643613203891874,-0.42927239375057835,4.0
93,2016-05-12,6870300.0,0.0012446093611286901,0.39,0.0,34.0,-0.07073423770000001,40.946097317570924,-0.39645372302652676,3.0
94,2016-05-13,5466000.0,-0.008525911377776696,0.39,0.0,16.0,0.2660628324,37.33035269248889,-0.3610272894574995,1.0
95,2016-05-16,9536200.0,-0.005195116870685856,0.39,0.0,31.0,1.222e-05,36.074847504675006,-0.1907756173,-2.0
96,2016-05-17,10530000.0,-0.011705268941121116,0.39,0.0,40.0,4.08322e-05,36.939436113299216,-0.1870708837173864,0.0
97,2016-05-18,7455200.0,-0.0014578595298642139,0.39,0.0,40.0,-5.1915e-06,39.17717924370806,-0.17713071385229665,0.0
98,2016-05-19,7582800.0,-0.004561980299747415,0.39,0.0,39.0,-5.1915e-06,38.81905120809205,-0.16358874223319367,0.0
99,2016-05-20,8430800.0,0.0012833440811159669,0.39,0.0,14.25,-5.1915e-06,27.24026952790979,-0.14897072915181017,0.0
100,2016-05-23,7352100.0,-0.00036619977714524854,0.39,0.0,22.0,-5.1915e-06,32.40945573816306,-0.1108860752050976,3.0
101,2016-05-24,7748700.0,0.015384573195355022,0.39,0.0,30.0,-5.1915e-06,41.18736100421291,-0.10111087494745233,0.0
102,2016-05-25,8115500.0,-0.005230883124384245,0.39,0.0,48.0,-9.2161e-06,40.07220876598853,-0.09264882998298496,2.0
103,2016-05-26,9451700.0,0.0025384445800011868,0.39,0.0,33.0,-9.2161e-06,40.9252577022364,-0.08531744974645698,9.0
104,2016-05-27,6631100.0,-0.0025320171946769943,0.39,0.0,9.5,-9.2161e-06,36.279955459959204,-0.2826888278,12.0
105,2016-05-30,6631100.0,-0.0036232326684736416,0.39,0.0,6.0,-0.993673491,23.77894764929148,-0.24240367001647162,
106,2016-05-31,12044000.0,-0.004714448142270289,0.39,0.0,43.0,0.4976396274,31.28463513235988,-0.2207428884070318,11.0
107,2016-06-01,8761600.0,-0.0012753145437041091,0.39,0.0,35.0,3.3368500000000004e-05,29.32960859618727,-0.1998911871030562,14.0
108,2016-06-02,8307500.0,-0.003648156240316669,0.39,0.0,35.0,0.4989358132,31.818345595869218,-0.18097297751699853,17.0
109,2016-06-03,6649200.0,-0.00018301926328878615,0.39,0.0,11.25,2.7999749999999994e-06,34.76835001674522,-0.1643095436550407,17.0
110,2016-06-06,9900900.0,0.017945299640366397,0.39,0.0,30.0,-9.3706e-06,60.59704592603562,-0.12642228708810646,15.0
111,2016-06-07,7173100.0,-0.005216689224109894,0.39,0.0,46.0,-9.3706e-06,57.02267205586028,-0.11697746926469038,13.0
112,2016-06-08,7623900.0,-0.0014467870937705518,0.39,0.0,31.0,-9.3706e-06,59.88204651878693,-0.10872647223076923,10.0
113,2016-06-09,5927900.0,0.006519416695950353,0.39,0.0,9.0,-9.3706e-06,63.04348606468009,-1.4285714286,10.0
114,2016-06-10,8118700.0,-0.012774520304997261,0.39,0.0,13.75,-0.1183733278,53.089134392535186,-1.400829536729331,11.0
115,2016-06-13,7908400.0,0.003098436392897419,0.39,0.0,31.0,0.0004706143,44.59463480501828,-1.1155268706552108,9.0
116,2016-06-14,8036500.0,0.009629282504475922,0.39,0.0,36.0,0.9986747111000001,55.32994072758326,-1.0101525445724138,7.0
117,2016-06-15,7447300.0,-0.00395901667283638,0.39,0.0,27.0,0.9986747111000001,50.746281736152646,-0.013222121500000001,5.0
118,2016-06-16,7968000.0,0.0032520125967778757,0.39,0.0,24.0,0.9986747111000001,54.67973616495744,-0.012965356834537443,4.0
119,2016-06-17,9503000.0,-0.003961789434293261,0.39,0.0,10.75,0.38339562340000005,53.49394803201678,-0.012276431616802842,3.0
120,2016-06-20,7286700.0,0.0012656303893665566,0.39,0.0,39.0,-0.0055698793,55.990223471650204,-0.009349451774322446,0.0
121,2016-06-21,7445100.0,0.007764532157094939,0.39,0.0,24.0,-0.0055698793,61.12361863308922,-0.008464595914768313,3.0
122,2016-06-22,7215400.0,-0.0035836790273303665,0.39,0.0,46.0,0.9959355026000001,61.12343716856821,-0.00768520201779443,4.0
123,2016-06-23,5569400.0,0.009351060891036989,0.39,0.0,42.0,-0.0006362479,65.32246608355626,-0.007007710379593257,1.0
124,2016-06-24,14654700.0,-0.02583305638354505,0.39,0.0,24.75,0.9990812243,41.62066289226844,-0.006421229841660013,1.0
125,2016-06-27,11631900.0,-0.01810530971682811,0.39,0.0,23.0,7.026350000000001e-05,36.86791804982441,-0.0050854313461538465,-1.0
126,2016-06-28,8417000.0,0.021605689886506463,0.39,0.0,36.0,7.026350000000001e-05,47.43420839726215,-0.004746465002580003,2.0
127,2016-06-29,11103800.0,0.03445747370754093,0.39,0.0,27.0,-9.8779e-06,56.63612608935999,-0.004447080705981857,3.0
128,2016-06-30,10215200.0,0.006697208338512173,0.39,0.0,36.0,-9.8779e-06,63.37692381828396,-0.004181201943948202,1.0
129,2016-07-01,8330300.0,-0.0022759647991112963,0.39,0.0,9.25,0.743438123075,61.64867027673676,-0.003943828199655155,-2.0
130,2016-07-04,8330300.0,-0.003068090807990531,0.39,0.0,16.0,0.9912541234000001,58.238971553423234,-0.003364941324011313,
131,2016-07-05,7274200.0,-0.003860216816869766,0.39,0.0,28.0,0.9912541234000001,59.05613978711424,-0.0032068355023088368,0.0
132,2016-07-06,8474200.0,-0.0003524085964607959,0.39,0.0,42.0,0.9944707197,57.94268839858596,-0.003062514753934525,-6.0
133,2016-07-07,6813300.0,0.0028193314642719347,0.39,0.0,24.0,0.9944707197,60.49862744548216,-0.002930301158617423,-3.0
134,2016-07-08,12655500.0,-0.007028512951950505,0.39,0.0,19.25,0.9944707197,57.1069150332056,-0.002808770567546846,-2.0
135,2016-07-11,10394400.0,-0.0033621552575292535,0.39,0.0,25.0,0.9914970455000001,53.30743255563135,-0.0024969631838002745,-3.0
136,2016-07-12,10998500.0,0.02059667837419732,0.39,0.0,59.0,0.0286023111,60.784394395804405,-0.0024076063219755817,-3.0
137,2016-07-13,12183600.0,-0.017397644620937847,0.39,0.0,38.0,0.9719402785000001,51.912498875061196,-0.0023243251805934954,-2.0
138,2016-07-14,11353600.0,0.019653062729808823,0.39,0.0,55.0,0.9719402785000001,66.51530987885917,-0.002246529893754454,-3.0
139,2016-07-15,8494000.0,-0.0031257527241821403,0.39,0.0,12.5,-0.26284371712500004,73.24984586948256,-0.002173703384628392,-3.0
140,2016-07-18,7614600.0,-0.00853496226249817,0.39,0.0,32.0,0.9990733422,64.1199452328764,-0.0019807449281505495,-1.0
141,2016-07-19,8719800.0,-0.0028108338462373705,0.39,0.0,30.0,0.9990733422,50.17858743727266,-0.0019237392198425054,-2.0
142,2016-07-20,9446400.0,0.013742012093553413,0.39,0.0,58.0,0.9990733422,53.49998568774459,-0.0018698903548644893,2.0
143,2016-07-21,16151700.0,0.0010428484740356847,0.49,0.0,100.0,-0.0560402967,55.143392678454106,-0.0018189457195510312,4.0
144,2016-07-22,23899300.0,0.005208198743881676,0.49,0.0,32.25,0.1039740288,58.33329735546401,-0.0017706786919548098,2.0
145,2016-07-25,10486000.0,0.0008635610099587687,0.49,0.0,35.0,-7.578000000000001e-07,59.73590620467335,-0.0016400023309587671,-3.0
146,2016-07-26,10106700.0,0.006212441784998912,0.49,0.0,37.0,-7.578000000000001e-07,62.187558057730065,-0.9038571429000001,-4.0
147,2016-07-27,6551800.0,-0.007889063272224162,0.49,0.0,29.0,-7.578000000000001e-07,57.01491418953038,-0.8863048479129466,-4.0
148,2016-07-28,6830100.0,0.006222876209095229,0.49,0.0,39.0,-1.83896e-05,62.76262039262147,-0.839210289072797,-3.0
149,2016-07-29,6914900.0,-0.002748391489277191,0.49,0.0,14.25,-4.8011000000000005e-06,63.04672280173167,-0.7750511058915023,-2.0
150,2016-08-01,7997600.0,-0.007235501156567792,0.49,0.0,25.0,8.7874e-06,51.273117688102325,-0.5786352424098885,-3.0
151,2016-08-02,7574600.0,-0.012188602512914981,0.49,0.0,25.0,-0.2634112093,54.001486698492066,-0.5253562931192992,-4.0
152,2016-08-03,11484800.0,-0.013925591606443799,0.49,0.0,24.0,-0.2634112093,36.207201687643376,-0.4790433276513028,0.0
153,2016-08-04,11193700.0,-0.009295565419602525,0.49,0.0,25.0,-0.2634112093,34.00399843246936,-0.4389518322446998,2.0
154,2016-08-05,9206200.0,0.008661006741739863,0.49,0.0,10.0,-0.2634112093,42.64236512101909,-0.4042172026946283,1.0
155,2016-08-08,9129300.0,-0.009660046045948723,0.49,0.0,29.0,-0.2634112093,39.92400356704451,-0.32446580498498695,4.0
156,2016-08-09,7136700.0,-0.0028902371023967754,0.49,0.0,30.0,-1.84887e-05,30.006247612230766,-0.30400005484403364,4.0
157,2016-08-10,6991100.0,0.007608903565197833,0.49,0.0,32.0,-1.84887e-05,34.41971871739352,-0.28582472509762885,3.0
158,2016-08-11,6191400.0,-0.0026966742501870478,0.49,0.0,31.0,0.9992444135,29.968039223150527,-0.26959798309437405,2.0
159,2016-08-12,5039800.0,0.0,0.49,0.0,17.75,0.9992444135,29.335190417664194,-0.25503804742559827,1.0
160,2016-08-15,5968700.0,-0.003966312529995464,0.49,0.0,17.0,0.9992444135,23.417968000346377,-0.21921755709680565,2.0
161,2016-08-16,5750900.0,0.002171834415502616,0.49,0.0,14.0,0.9992444135,27.373821247908936,-0.20935186804782852,3.0
162,2016-08-17,7410600.0,0.007765851603187324,0.49,0.0,30.0,0.9992444135,28.386885036764824,-0.2003138174962697,5.0
163,2016-08-18,5390800.0,-0.004838718301760525,0.49,0.0,16.0,0.9992444135,27.78541629346489,-0.19200605139232033,7.0
164,2016-08-19,8981200.0,-0.01062486550326025,0.49,0.0,8.25,0.9992444135,26.901663716420785,-0.18434550940397387,8.0
165,2016-08-22,8837800.0,0.016563550189033105,0.49,0.0,28.0,0.9992444135,42.14286218046287,-0.16458267846115515,7.0
166,2016-08-23,7827900.0,0.00984776849747293,0.49,0.0,33.0,-0.9556424875,54.29104783140832,-0.15888962424840547,7.0
167,2016-08-24,13200500.0,0.012234021114652993,0.49,0.0,23.0,-0.1287284717,65.09940727883139,-0.15357158011354996,5.0
168,2016-08-25,6686600.0,0.003503394853837438,0.49,0.0,27.0,-0.1287284717,63.23814969105356,-0.14859319896147363,5.0
169,2016-08-26,6940500.0,0.0,0.49,0.0,20.75,-0.1287284717,70.48832073920853,-0.14392337721302054,4.0
170,2016-08-29,7026700.0,-0.008553106505009178,0.49,0.0,38.0,-7.9247e-06,65.87297164513026,-0.13150578255777803,2.0
171,2016-08-30,6377700.0,-0.0070422546079662585,0.49,0.0,28.0,-0.9945811449,57.76880658253713,-0.12782470299369766,-1.0
172,2016-08-31,6996900.0,-0.0030139592183875408,0.49,0.0,29.0,-0.9945811449,57.53958544736176,-0.12434215501374568,-4.0
173,2016-09-01,6230100.0,0.0014226031101263192,0.49,0.0,15.0,-0.9945811449,58.20297199117111,-0.12104264686300027,-2.0
174,2016-09-02,7441500.0,-0.0023086408851995532,0.49,0.0,11.5,0.000561527875,59.24451788729244,-0.1179122430111863,-1.0
175,2016-09-05,7441500.0,-0.0025783070028691513,0.49,0.0,0.0,-0.0001193085,57.31466485933208,-0.10941586180418071,
176,2016-09-06,6472900.0,-0.0028479731205387493,0.49,0.0,34.0,-0.0001193085,52.37076935423432,-0.10684756481512425,-1.0
177,2016-09-07,11428600.0,0.0053551521056531826,0.49,0.0,25.0,-0.0001193085,58.45830005072751,-0.10439627567215988,-2.0
178,2016-09-08,12673600.0,-0.018110766260963973,0.49,0.0,37.0,-0.0001193085,53.52945529529658,-0.10205422804143885,4.0
179,2016-09-09,10658100.0,-0.017179064550747802,0.49,0.0,19.25,-6.6715e-06,35.408525428690155,-0.09981432364409765,5.0
180,2016-09-12,11002500.0,0.006623638959485811,0.49,0.0,31.0,0.055039674000000004,32.92920892986642,-0.0936450993058086,3.0
181,2016-09-13,10050200.0,-0.013342996359701265,0.49,0.0,29.0,0.055039674000000004,18.83758828588053,-0.09175387201302873,4.0
182,2016-09-14,6688400.0,-0.0014819817944097258,0.49,0.0,8.0,0.055039674000000004,15.194823920882754,-0.08993714718224448,5.0
183,2016-09-15,8076800.0,0.0038961286378165205,0.49,0.0,32.0,0.055039674000000004,18.70059166920055,-0.08819062855367903,5.0
184,2016-09-16,10207800.0,-0.006837850144405633,0.49,0.0,11.0,0.055039674000000004,19.153072041054855,-0.08651034240956183,8.0
185,2016-09-19,9231600.0,-0.013583914203338265,0.49,0.0,29.0,0.055039674000000004,17.958260295441036,-0.08183138074831078,6.0
186,2016-09-20,8731500.0,0.005470558154677452,0.49,0.0,20.0,0.999304438,22.920271356522008,-0.08038176737019657,5.0
187,2016-09-21,9213600.0,0.012757925382761215,0.49,0.0,39.0,-9.052900000000001e-06,30.61551290473257,-0.07898242454543333,5.0
188,2016-09-22,9096700.0,0.007595349786503336,0.49,0.0,30.0,-9.052900000000001e-06,35.770933408659445,-0.07763079154683906,2.0
189,2016-09-23,6945100.0,0.0007353648956232028,0.49,0.0,13.0,-9.052900000000001e-06,36.63983367317429,-0.07632447803125682,2.0
190,2016-09-26,7755600.0,-0.007164660118026189,0.49,0.0,21.0,-9.052900000000001e-06,34.908513640442564,-0.07265582423570245,1.0
191,2016-09-27,6463700.0,0.0027753555325884527,0.49,0.0,41.0,-9.052900000000001e-06,33.385137499620896,-0.07150983377697896,2.0
192,2016-09-28,8593500.0,-0.0038752784407426466,0.49,0.0,31.0,-9.052900000000001e-06,38.214105191187855,-0.0703993244265151,4.0
193,2016-09-29,11993500.0,-0.009818607020362746,0.49,0.0,19.0,-9.052900000000001e-06,41.31254177829284,-0.06932267835239146,3.0
194,2016-09-30,13767800.0,0.0129094042768636,0.49,0.0,8.25,-9.052900000000001e-06,44.827569727834614,-0.0682783743230734,-1.0
195,2016-10-03,5478600.0,-0.005541271373395662,0.49,0.0,17.0,-9.052900000000001e-06,48.621982793966446,-0.06532560667166641,3.0
196,2016-10-04,6176400.0,-0.005757745150146376,0.49,0.0,34.0,-0.4928420034,46.51593126778638,-0.0643971550421255,4.0
197,2016-10-05,7451400.0,-0.003362469818483871,0.49,0.0,31.0,-0.9857007468000001,42.80296324440431,-0.06349466059799015,8.0
198,2016-10-06,6130300.0,-0.003936377014111869,0.49,0.0,28.0,-0.9857007468000001,44.1404870552061,-0.06261705240835111,10.0
199,2016-10-07,7279700.0,0.006021879575362821,0.49,0.0,9.25,-0.9857007468000001,54.77704335738676,-0.06176331751616104,10.0
200,2016-10-10,7224300.0,-0.00299287575868179,0.49,0.0,31.0,-0.9857007468000001,50.0,-0.059336013671360016,5.0
201,2016-10-11,9720400.0,-0.007129571765728593,0.49,0.0,18.0,-0.9857007468000001,37.61669761579695,-0.05856867291743946,5.0
202,2016-10-12,6320500.0,0.004535164881057208,0.49,0.0,33.0,-0.9857007468000001,35.03641061815324,-0.05782088521131754,4.0
