,Actual,Predicted,Predicted-Probs
40,1,0,"(tensor(0.5088), tensor(0.4912))"
41,1,0,"(tensor(0.5229), tensor(0.4771))"
42,0,0,"(tensor(0.5256), tensor(0.4744))"
43,1,1,"(tensor(0.4874), tensor(0.5126))"
44,1,0,"(tensor(0.5185), tensor(0.4815))"
45,1,0,"(tensor(0.5049), tensor(0.4951))"
46,0,0,"(tensor(0.5067), tensor(0.4933))"
47,0,1,"(tensor(0.4201), tensor(0.5799))"
48,0,1,"(tensor(0.4729), tensor(0.5271))"
49,0,0,"(tensor(0.5008), tensor(0.4992))"
50,1,0,"(tensor(0.5595), tensor(0.4405))"
51,0,1,"(tensor(0.4357), tensor(0.5643))"
52,1,1,"(tensor(0.4663), tensor(0.5337))"
53,1,1,"(tensor(0.4528), tensor(0.5472))"
54,0,0,"(tensor(0.5198), tensor(0.4802))"
55,0,1,"(tensor(0.4999), tensor(0.5001))"
56,1,0,"(tensor(0.5203), tensor(0.4797))"
57,1,0,"(tensor(0.5258), tensor(0.4742))"
58,0,0,"(tensor(0.5042), tensor(0.4958))"
59,0,1,"(tensor(0.4859), tensor(0.5141))"
60,1,0,"(tensor(0.5345), tensor(0.4655))"
61,0,0,"(tensor(0.5397), tensor(0.4603))"
62,1,1,"(tensor(0.4897), tensor(0.5103))"
63,1,1,"(tensor(0.4944), tensor(0.5056))"
64,1,0,"(tensor(0.5067), tensor(0.4933))"
65,1,0,"(tensor(0.5044), tensor(0.4956))"
66,1,0,"(tensor(0.5370), tensor(0.4630))"
67,0,1,"(tensor(0.4508), tensor(0.5492))"
68,1,0,"(tensor(0.5456), tensor(0.4544))"
69,0,0,"(tensor(0.5314), tensor(0.4686))"
70,0,0,"(tensor(0.5255), tensor(0.4745))"
71,1,0,"(tensor(0.5257), tensor(0.4743))"
72,1,0,"(tensor(0.5245), tensor(0.4755))"
73,0,0,"(tensor(0.5009), tensor(0.4991))"
74,1,0,"(tensor(0.5161), tensor(0.4839))"
75,1,1,"(tensor(0.4679), tensor(0.5321))"
76,0,0,"(tensor(0.5519), tensor(0.4481))"
77,0,1,"(tensor(0.4914), tensor(0.5086))"
78,1,0,"(tensor(0.5143), tensor(0.4857))"
79,0,0,"(tensor(0.5168), tensor(0.4832))"
80,1,0,"(tensor(0.5590), tensor(0.4410))"
81,0,1,"(tensor(0.4718), tensor(0.5282))"
82,1,0,"(tensor(0.5119), tensor(0.4881))"
83,1,1,"(tensor(0.4450), tensor(0.5550))"
84,0,1,"(tensor(0.4783), tensor(0.5217))"
85,1,1,"(tensor(0.4758), tensor(0.5242))"
86,1,0,"(tensor(0.5538), tensor(0.4462))"
87,1,0,"(tensor(0.6296), tensor(0.3704))"
88,1,0,"(tensor(0.5336), tensor(0.4664))"
89,1,1,"(tensor(0.4992), tensor(0.5008))"
90,1,0,"(tensor(0.5153), tensor(0.4847))"
91,1,1,"(tensor(0.4728), tensor(0.5272))"
92,0,1,"(tensor(0.4678), tensor(0.5322))"
93,1,1,"(tensor(0.4825), tensor(0.5175))"
94,1,1,"(tensor(0.4627), tensor(0.5373))"
95,0,0,"(tensor(0.5079), tensor(0.4921))"
96,1,0,"(tensor(0.5072), tensor(0.4928))"
97,1,0,"(tensor(0.5032), tensor(0.4968))"
98,1,1,"(tensor(0.4782), tensor(0.5218))"
99,1,0,"(tensor(0.5245), tensor(0.4755))"
100,1,0,"(tensor(0.5043), tensor(0.4957))"
101,0,1,"(tensor(0.4597), tensor(0.5403))"
102,0,0,"(tensor(0.6014), tensor(0.3986))"
103,1,0,"(tensor(0.5694), tensor(0.4306))"
104,0,0,"(tensor(0.5135), tensor(0.4865))"
105,0,0,"(tensor(0.5186), tensor(0.4814))"
106,0,1,"(tensor(0.4847), tensor(0.5153))"
107,1,1,"(tensor(0.4871), tensor(0.5129))"
108,0,1,"(tensor(0.4941), tensor(0.5059))"
109,1,0,"(tensor(0.6084), tensor(0.3916))"
110,1,0,"(tensor(0.5532), tensor(0.4468))"
111,0,1,"(tensor(0.4914), tensor(0.5086))"
112,0,0,"(tensor(0.5753), tensor(0.4247))"
113,1,1,"(tensor(0.4604), tensor(0.5396))"
114,1,0,"(tensor(0.5530), tensor(0.4470))"
115,0,0,"(tensor(0.6294), tensor(0.3706))"
116,1,0,"(tensor(0.6117), tensor(0.3883))"
117,1,1,"(tensor(0.4905), tensor(0.5095))"
118,1,0,"(tensor(0.5175), tensor(0.4825))"
119,1,1,"(tensor(0.4654), tensor(0.5346))"
120,0,1,"(tensor(0.4953), tensor(0.5047))"
121,1,0,"(tensor(0.5144), tensor(0.4856))"
122,0,1,"(tensor(0.4998), tensor(0.5002))"
123,1,1,"(tensor(0.4763), tensor(0.5237))"
124,1,1,"(tensor(0.4771), tensor(0.5229))"
125,1,1,"(tensor(0.4921), tensor(0.5079))"
126,1,0,"(tensor(0.5122), tensor(0.4878))"
127,0,0,"(tensor(0.5582), tensor(0.4418))"
128,1,1,"(tensor(0.4949), tensor(0.5051))"
129,1,1,"(tensor(0.4992), tensor(0.5008))"
130,0,1,"(tensor(0.4723), tensor(0.5277))"
131,0,1,"(tensor(0.4705), tensor(0.5295))"
132,0,0,"(tensor(0.5211), tensor(0.4789))"
133,1,1,"(tensor(0.4752), tensor(0.5248))"
134,1,1,"(tensor(0.4369), tensor(0.5631))"
135,0,0,"(tensor(0.5103), tensor(0.4897))"
136,0,1,"(tensor(0.4829), tensor(0.5171))"
137,0,1,"(tensor(0.4917), tensor(0.5083))"
138,0,0,"(tensor(0.5162), tensor(0.4838))"
139,0,0,"(tensor(0.5274), tensor(0.4726))"
140,1,1,"(tensor(0.4811), tensor(0.5189))"
141,0,1,"(tensor(0.4317), tensor(0.5683))"
142,0,1,"(tensor(0.4844), tensor(0.5156))"
143,1,0,"(tensor(0.5104), tensor(0.4896))"
144,0,1,"(tensor(0.4751), tensor(0.5249))"
145,0,1,"(tensor(0.4663), tensor(0.5337))"
146,0,0,"(tensor(0.5443), tensor(0.4557))"
147,1,1,"(tensor(0.4689), tensor(0.5311))"
148,0,1,"(tensor(0.4891), tensor(0.5109))"
149,0,0,"(tensor(0.5073), tensor(0.4927))"
150,0,0,"(tensor(0.5037), tensor(0.4963))"
151,0,1,"(tensor(0.4879), tensor(0.5121))"
152,0,0,"(tensor(0.5417), tensor(0.4583))"
153,0,0,"(tensor(0.5357), tensor(0.4643))"
154,0,1,"(tensor(0.4989), tensor(0.5011))"
155,0,1,"(tensor(0.4707), tensor(0.5293))"
156,0,1,"(tensor(0.4955), tensor(0.5045))"
157,0,0,"(tensor(0.5333), tensor(0.4667))"
158,0,0,"(tensor(0.5462), tensor(0.4538))"
159,1,0,"(tensor(0.5803), tensor(0.4197))"
160,0,0,"(tensor(0.5066), tensor(0.4934))"
161,0,1,"(tensor(0.3738), tensor(0.6262))"
162,1,0,"(tensor(0.5028), tensor(0.4972))"
163,1,1,"(tensor(0.4977), tensor(0.5023))"
164,0,0,"(tensor(0.5021), tensor(0.4979))"
165,0,0,"(tensor(0.5157), tensor(0.4843))"
166,1,1,"(tensor(0.4643), tensor(0.5357))"
167,0,0,"(tensor(0.5019), tensor(0.4981))"
168,0,1,"(tensor(0.4962), tensor(0.5038))"
169,1,0,"(tensor(0.5630), tensor(0.4370))"
170,0,0,"(tensor(0.5242), tensor(0.4758))"
171,1,0,"(tensor(0.5696), tensor(0.4304))"
172,1,1,"(tensor(0.4385), tensor(0.5615))"
173,0,0,"(tensor(0.5175), tensor(0.4825))"
174,1,1,"(tensor(0.4263), tensor(0.5737))"
175,0,1,"(tensor(0.4657), tensor(0.5343))"
176,0,1,"(tensor(0.4988), tensor(0.5012))"
177,1,0,"(tensor(0.5184), tensor(0.4816))"
178,1,1,"(tensor(0.4626), tensor(0.5374))"
179,0,1,"(tensor(0.4647), tensor(0.5353))"
180,1,1,"(tensor(0.4845), tensor(0.5155))"
181,1,1,"(tensor(0.4433), tensor(0.5567))"
182,0,1,"(tensor(0.4987), tensor(0.5013))"
183,0,0,"(tensor(0.5038), tensor(0.4962))"
184,1,1,"(tensor(0.4337), tensor(0.5663))"
185,0,0,"(tensor(0.5015), tensor(0.4985))"
186,0,0,"(tensor(0.5353), tensor(0.4647))"
187,1,1,"(tensor(0.4973), tensor(0.5027))"
188,0,1,"(tensor(0.4671), tensor(0.5329))"
189,0,0,"(tensor(0.5162), tensor(0.4838))"
190,1,1,"(tensor(0.4289), tensor(0.5711))"
191,0,1,"(tensor(0.4676), tensor(0.5324))"
192,1,1,"(tensor(0.4670), tensor(0.5330))"
193,1,0,"(tensor(0.5313), tensor(0.4687))"
194,0,0,"(tensor(0.5242), tensor(0.4758))"
195,0,0,"(tensor(0.5477), tensor(0.4523))"
196,0,0,"(tensor(0.5093), tensor(0.4907))"
197,0,0,"(tensor(0.5300), tensor(0.4700))"
198,0,1,"(tensor(0.4980), tensor(0.5020))"
199,0,1,"(tensor(0.4834), tensor(0.5166))"
200,1,0,"(tensor(0.5864), tensor(0.4136))"
201,0,0,"(tensor(0.5119), tensor(0.4881))"
202,0,0,"(tensor(0.5615), tensor(0.4385))"
203,1,0,"(tensor(0.5350), tensor(0.4650))"
204,0,0,"(tensor(0.5128), tensor(0.4872))"
205,1,1,"(tensor(0.4468), tensor(0.5532))"
206,0,1,"(tensor(0.4174), tensor(0.5826))"
207,0,1,"(tensor(0.4817), tensor(0.5183))"
208,1,0,"(tensor(0.5099), tensor(0.4901))"
209,0,1,"(tensor(0.4817), tensor(0.5183))"
210,1,0,"(tensor(0.5246), tensor(0.4754))"
211,1,0,"(tensor(0.5050), tensor(0.4950))"
212,1,0,"(tensor(0.5179), tensor(0.4821))"
213,1,0,"(tensor(0.5614), tensor(0.4386))"
214,1,1,"(tensor(0.4741), tensor(0.5259))"
215,0,1,"(tensor(0.4658), tensor(0.5342))"
216,0,0,"(tensor(0.5473), tensor(0.4527))"
217,1,0,"(tensor(0.5190), tensor(0.4810))"
218,0,1,"(tensor(0.4699), tensor(0.5301))"
219,0,0,"(tensor(0.5139), tensor(0.4861))"
220,1,1,"(tensor(0.4969), tensor(0.5031))"
221,1,0,"(tensor(0.5013), tensor(0.4987))"
222,0,1,"(tensor(0.4986), tensor(0.5014))"
223,1,0,"(tensor(0.5558), tensor(0.4442))"
224,0,0,"(tensor(0.5344), tensor(0.4656))"
225,1,0,"(tensor(0.5959), tensor(0.4041))"
226,1,0,"(tensor(0.5354), tensor(0.4646))"
227,0,0,"(tensor(0.5268), tensor(0.4732))"
228,0,0,"(tensor(0.5150), tensor(0.4850))"
229,1,1,"(tensor(0.4541), tensor(0.5459))"
230,0,0,"(tensor(0.5211), tensor(0.4789))"
231,1,0,"(tensor(0.5172), tensor(0.4828))"
232,1,0,"(tensor(0.5378), tensor(0.4622))"
233,0,1,"(tensor(0.4919), tensor(0.5081))"
234,1,0,"(tensor(0.6055), tensor(0.3945))"
235,1,1,"(tensor(0.4886), tensor(0.5114))"
236,1,0,"(tensor(0.5640), tensor(0.4360))"
237,1,1,"(tensor(0.4850), tensor(0.5150))"
238,0,0,"(tensor(0.5211), tensor(0.4789))"
239,1,1,"(tensor(0.3599), tensor(0.6401))"
240,1,0,"(tensor(0.5542), tensor(0.4458))"
241,1,1,"(tensor(0.4777), tensor(0.5223))"
242,1,1,"(tensor(0.4479), tensor(0.5521))"
243,0,0,"(tensor(0.5351), tensor(0.4649))"
244,1,1,"(tensor(0.4855), tensor(0.5145))"
245,1,1,"(tensor(0.4281), tensor(0.5719))"
246,0,1,"(tensor(0.4857), tensor(0.5143))"
247,1,0,"(tensor(0.5162), tensor(0.4838))"
248,1,0,"(tensor(0.5134), tensor(0.4866))"
249,0,0,"(tensor(0.5306), tensor(0.4694))"
250,0,1,"(tensor(0.4728), tensor(0.5272))"
251,0,1,"(tensor(0.4981), tensor(0.5019))"
252,1,1,"(tensor(0.4669), tensor(0.5331))"
253,0,0,"(tensor(0.5747), tensor(0.4253))"
254,0,0,"(tensor(0.6184), tensor(0.3816))"
255,1,0,"(tensor(0.5039), tensor(0.4961))"
256,0,0,"(tensor(0.5512), tensor(0.4488))"
257,1,1,"(tensor(0.4711), tensor(0.5289))"
258,1,0,"(tensor(0.5062), tensor(0.4938))"
259,0,1,"(tensor(0.4929), tensor(0.5071))"
260,0,0,"(tensor(0.5024), tensor(0.4976))"
261,0,0,"(tensor(0.5301), tensor(0.4699))"
262,1,0,"(tensor(0.5063), tensor(0.4937))"
263,1,0,"(tensor(0.5028), tensor(0.4972))"
264,0,1,"(tensor(0.4996), tensor(0.5004))"
265,0,1,"(tensor(0.4765), tensor(0.5235))"
266,0,0,"(tensor(0.5241), tensor(0.4759))"
267,1,1,"(tensor(0.4712), tensor(0.5288))"
268,0,0,"(tensor(0.5297), tensor(0.4703))"
269,1,0,"(tensor(0.5052), tensor(0.4948))"
270,1,1,"(tensor(0.4459), tensor(0.5541))"
271,1,0,"(tensor(0.5307), tensor(0.4693))"
272,1,1,"(tensor(0.4864), tensor(0.5136))"
273,0,1,"(tensor(0.4946), tensor(0.5054))"
274,0,0,"(tensor(0.5079), tensor(0.4921))"
275,0,0,"(tensor(0.5181), tensor(0.4819))"
276,1,0,"(tensor(0.5026), tensor(0.4974))"
277,1,0,"(tensor(0.5239), tensor(0.4761))"
278,0,0,"(tensor(0.5026), tensor(0.4974))"
279,1,0,"(tensor(0.5171), tensor(0.4829))"
280,1,1,"(tensor(0.4668), tensor(0.5332))"
281,1,0,"(tensor(0.5341), tensor(0.4659))"
282,1,1,"(tensor(0.4942), tensor(0.5058))"
283,1,0,"(tensor(0.5093), tensor(0.4907))"
284,0,1,"(tensor(0.4849), tensor(0.5151))"
285,1,0,"(tensor(0.5286), tensor(0.4714))"
286,1,1,"(tensor(0.4903), tensor(0.5097))"
287,0,1,"(tensor(0.4790), tensor(0.5210))"
288,0,0,"(tensor(0.5304), tensor(0.4696))"
289,1,0,"(tensor(0.5075), tensor(0.4925))"
290,0,0,"(tensor(0.5758), tensor(0.4242))"
291,0,1,"(tensor(0.4713), tensor(0.5287))"
292,0,1,"(tensor(0.4826), tensor(0.5174))"
293,1,0,"(tensor(0.5491), tensor(0.4509))"
294,1,1,"(tensor(0.4836), tensor(0.5164))"
295,0,0,"(tensor(0.5062), tensor(0.4938))"
296,0,0,"(tensor(0.5416), tensor(0.4584))"
297,1,1,"(tensor(0.4614), tensor(0.5386))"
298,0,0,"(tensor(0.5444), tensor(0.4556))"
299,0,0,"(tensor(0.5054), tensor(0.4946))"
300,0,1,"(tensor(0.4608), tensor(0.5392))"
301,0,1,"(tensor(0.4642), tensor(0.5358))"
302,1,0,"(tensor(0.5422), tensor(0.4578))"
303,0,0,"(tensor(0.5097), tensor(0.4903))"
304,0,1,"(tensor(0.4986), tensor(0.5014))"
305,1,1,"(tensor(0.4761), tensor(0.5239))"
306,0,0,"(tensor(0.5441), tensor(0.4559))"
307,0,1,"(tensor(0.4670), tensor(0.5330))"
308,1,0,"(tensor(0.5069), tensor(0.4931))"
309,0,0,"(tensor(0.6044), tensor(0.3956))"
310,0,0,"(tensor(0.7316), tensor(0.2684))"
311,0,1,"(tensor(0.4882), tensor(0.5118))"
312,1,1,"(tensor(0.4989), tensor(0.5011))"
313,0,1,"(tensor(0.4899), tensor(0.5101))"
314,1,1,"(tensor(0.4981), tensor(0.5019))"
315,0,0,"(tensor(0.5088), tensor(0.4912))"
316,1,0,"(tensor(0.5497), tensor(0.4503))"
317,1,0,"(tensor(0.5228), tensor(0.4772))"
318,0,1,"(tensor(0.4721), tensor(0.5279))"
319,0,0,"(tensor(0.5453), tensor(0.4547))"
320,0,0,"(tensor(0.5056), tensor(0.4944))"
321,0,1,"(tensor(0.4967), tensor(0.5033))"
322,0,0,"(tensor(0.5126), tensor(0.4874))"
323,1,0,"(tensor(0.5062), tensor(0.4938))"
324,0,0,"(tensor(0.5130), tensor(0.4870))"
325,0,0,"(tensor(0.5037), tensor(0.4963))"
326,0,0,"(tensor(0.5652), tensor(0.4348))"
327,0,1,"(tensor(0.4538), tensor(0.5462))"
328,0,0,"(tensor(0.5592), tensor(0.4408))"
329,1,0,"(tensor(0.5410), tensor(0.4590))"
330,0,0,"(tensor(0.5291), tensor(0.4709))"
331,1,0,"(tensor(0.5525), tensor(0.4475))"
332,1,1,"(tensor(0.4699), tensor(0.5301))"
333,0,0,"(tensor(0.5020), tensor(0.4980))"
334,1,1,"(tensor(0.4795), tensor(0.5205))"
335,0,0,"(tensor(0.5624), tensor(0.4376))"
336,1,0,"(tensor(0.5076), tensor(0.4924))"
337,0,1,"(tensor(0.4617), tensor(0.5383))"
338,0,0,"(tensor(0.5517), tensor(0.4483))"
339,1,1,"(tensor(0.4834), tensor(0.5166))"
340,1,0,"(tensor(0.5319), tensor(0.4681))"
341,0,1,"(tensor(0.4834), tensor(0.5166))"
342,1,0,"(tensor(0.5120), tensor(0.4880))"
343,1,1,"(tensor(0.4917), tensor(0.5083))"
344,0,0,"(tensor(0.5108), tensor(0.4892))"
345,0,1,"(tensor(0.4805), tensor(0.5195))"
346,1,0,"(tensor(0.5089), tensor(0.4911))"
347,1,0,"(tensor(0.5823), tensor(0.4177))"
348,0,0,"(tensor(0.5474), tensor(0.4526))"
349,1,0,"(tensor(0.5130), tensor(0.4870))"
350,1,1,"(tensor(0.4997), tensor(0.5003))"
351,0,1,"(tensor(0.4961), tensor(0.5039))"
352,0,1,"(tensor(0.4378), tensor(0.5622))"
353,0,1,"(tensor(0.4913), tensor(0.5087))"
354,1,1,"(tensor(0.4906), tensor(0.5094))"
355,1,0,"(tensor(0.5100), tensor(0.4900))"
356,0,0,"(tensor(0.5066), tensor(0.4934))"
357,0,1,"(tensor(0.4850), tensor(0.5150))"
358,0,0,"(tensor(0.5056), tensor(0.4944))"
359,0,1,"(tensor(0.4752), tensor(0.5248))"
360,1,0,"(tensor(0.5094), tensor(0.4906))"
361,0,1,"(tensor(0.4952), tensor(0.5048))"
362,1,0,"(tensor(0.6235), tensor(0.3765))"
363,1,0,"(tensor(0.5296), tensor(0.4704))"
364,1,1,"(tensor(0.4867), tensor(0.5133))"
365,0,1,"(tensor(0.4884), tensor(0.5116))"
366,1,0,"(tensor(0.5653), tensor(0.4347))"
367,1,0,"(tensor(0.5426), tensor(0.4574))"
368,0,0,"(tensor(0.5121), tensor(0.4879))"
369,1,0,"(tensor(0.5632), tensor(0.4368))"
370,0,0,"(tensor(0.5335), tensor(0.4665))"
371,1,0,"(tensor(0.5217), tensor(0.4783))"
372,1,1,"(tensor(0.4908), tensor(0.5092))"
373,0,1,"(tensor(0.4753), tensor(0.5247))"
374,1,1,"(tensor(0.4859), tensor(0.5141))"
375,1,1,"(tensor(0.4752), tensor(0.5248))"
376,1,1,"(tensor(0.4830), tensor(0.5170))"
377,0,0,"(tensor(0.5409), tensor(0.4591))"
378,0,0,"(tensor(0.5457), tensor(0.4543))"
379,1,1,"(tensor(0.4822), tensor(0.5178))"
380,0,1,"(tensor(0.4926), tensor(0.5074))"
381,1,0,"(tensor(0.5250), tensor(0.4750))"
382,1,0,"(tensor(0.5191), tensor(0.4809))"
383,1,1,"(tensor(0.4912), tensor(0.5088))"
384,0,1,"(tensor(0.4659), tensor(0.5341))"
385,1,0,"(tensor(0.5786), tensor(0.4214))"
386,1,0,"(tensor(0.5484), tensor(0.4516))"
387,1,1,"(tensor(0.4604), tensor(0.5396))"
388,1,0,"(tensor(0.5277), tensor(0.4723))"
389,1,0,"(tensor(0.5088), tensor(0.4912))"
390,1,0,"(tensor(0.5361), tensor(0.4639))"
391,1,1,"(tensor(0.4846), tensor(0.5154))"
392,1,0,"(tensor(0.5032), tensor(0.4968))"
393,1,1,"(tensor(0.4298), tensor(0.5702))"
394,1,1,"(tensor(0.4625), tensor(0.5375))"
395,0,0,"(tensor(0.5299), tensor(0.4701))"
396,0,1,"(tensor(0.4868), tensor(0.5132))"
397,0,0,"(tensor(0.5461), tensor(0.4539))"
398,0,0,"(tensor(0.5222), tensor(0.4778))"
399,1,1,"(tensor(0.4973), tensor(0.5027))"
400,1,0,"(tensor(0.5602), tensor(0.4398))"
401,0,1,"(tensor(0.4595), tensor(0.5405))"
402,1,0,"(tensor(0.5453), tensor(0.4547))"
403,1,1,"(tensor(0.4887), tensor(0.5113))"
404,1,1,"(tensor(0.4766), tensor(0.5234))"
405,1,0,"(tensor(0.5126), tensor(0.4874))"
406,0,1,"(tensor(0.4850), tensor(0.5150))"
407,0,1,"(tensor(0.4988), tensor(0.5012))"
408,1,1,"(tensor(0.4899), tensor(0.5101))"
409,0,0,"(tensor(0.5061), tensor(0.4939))"
410,0,1,"(tensor(0.4754), tensor(0.5246))"
411,1,1,"(tensor(0.4547), tensor(0.5453))"
412,1,0,"(tensor(0.5084), tensor(0.4916))"
413,1,1,"(tensor(0.4450), tensor(0.5550))"
414,1,1,"(tensor(0.4905), tensor(0.5095))"
415,0,0,"(tensor(0.5264), tensor(0.4736))"
416,0,0,"(tensor(0.5137), tensor(0.4863))"
417,0,0,"(tensor(0.5271), tensor(0.4729))"
418,1,1,"(tensor(0.4819), tensor(0.5181))"
419,0,1,"(tensor(0.4903), tensor(0.5097))"
420,1,1,"(tensor(0.4568), tensor(0.5432))"
421,0,1,"(tensor(0.4397), tensor(0.5603))"
422,1,1,"(tensor(0.4508), tensor(0.5492))"
423,1,1,"(tensor(0.4747), tensor(0.5253))"
424,0,0,"(tensor(0.5555), tensor(0.4445))"
425,1,1,"(tensor(0.4688), tensor(0.5312))"
426,1,1,"(tensor(0.4807), tensor(0.5193))"
427,1,1,"(tensor(0.4347), tensor(0.5653))"
428,1,1,"(tensor(0.4912), tensor(0.5088))"
429,1,1,"(tensor(0.4575), tensor(0.5425))"
430,1,1,"(tensor(0.4476), tensor(0.5524))"
431,1,0,"(tensor(0.5242), tensor(0.4758))"
432,1,1,"(tensor(0.4407), tensor(0.5593))"
433,0,0,"(tensor(0.5332), tensor(0.4668))"
434,0,1,"(tensor(0.4904), tensor(0.5096))"
435,1,0,"(tensor(0.5348), tensor(0.4652))"
436,1,1,"(tensor(0.4343), tensor(0.5657))"
437,0,0,"(tensor(0.5585), tensor(0.4415))"
438,0,0,"(tensor(0.5044), tensor(0.4956))"
439,0,1,"(tensor(0.4913), tensor(0.5087))"
440,0,1,"(tensor(0.4889), tensor(0.5111))"
441,1,0,"(tensor(0.5158), tensor(0.4842))"
442,1,1,"(tensor(0.4901), tensor(0.5099))"
443,0,1,"(tensor(0.4696), tensor(0.5304))"
444,0,1,"(tensor(0.4616), tensor(0.5384))"
445,0,1,"(tensor(0.4988), tensor(0.5012))"
446,1,0,"(tensor(0.5985), tensor(0.4015))"
447,1,1,"(tensor(0.4557), tensor(0.5443))"
448,1,0,"(tensor(0.5669), tensor(0.4331))"
449,1,1,"(tensor(0.4593), tensor(0.5407))"
450,1,1,"(tensor(0.4907), tensor(0.5093))"
451,1,1,"(tensor(0.4631), tensor(0.5369))"
452,1,1,"(tensor(0.4879), tensor(0.5121))"
453,1,1,"(tensor(0.4922), tensor(0.5078))"
454,0,1,"(tensor(0.4540), tensor(0.5460))"
455,0,0,"(tensor(0.5258), tensor(0.4742))"
456,1,0,"(tensor(0.5260), tensor(0.4740))"
457,1,1,"(tensor(0.4775), tensor(0.5225))"
458,1,0,"(tensor(0.5014), tensor(0.4986))"
459,0,0,"(tensor(0.5109), tensor(0.4891))"
460,0,0,"(tensor(0.5034), tensor(0.4966))"
461,1,0,"(tensor(0.5250), tensor(0.4750))"
462,1,0,"(tensor(0.5182), tensor(0.4818))"
463,1,1,"(tensor(0.4703), tensor(0.5297))"
464,1,0,"(tensor(0.5186), tensor(0.4814))"
465,1,0,"(tensor(0.5260), tensor(0.4740))"
466,0,1,"(tensor(0.4949), tensor(0.5051))"
467,0,0,"(tensor(0.6278), tensor(0.3722))"
468,1,0,"(tensor(0.5285), tensor(0.4715))"
469,1,1,"(tensor(0.4828), tensor(0.5172))"
470,0,0,"(tensor(0.5380), tensor(0.4620))"
471,1,1,"(tensor(0.4872), tensor(0.5128))"
472,1,0,"(tensor(0.5101), tensor(0.4899))"
473,1,0,"(tensor(0.5065), tensor(0.4935))"
474,1,1,"(tensor(0.4322), tensor(0.5678))"
475,1,1,"(tensor(0.4655), tensor(0.5345))"
476,1,0,"(tensor(0.5449), tensor(0.4551))"
477,1,0,"(tensor(0.5124), tensor(0.4876))"
478,1,1,"(tensor(0.4751), tensor(0.5249))"
479,1,1,"(tensor(0.4982), tensor(0.5018))"
480,1,1,"(tensor(0.4799), tensor(0.5201))"
481,1,1,"(tensor(0.4989), tensor(0.5011))"
482,0,0,"(tensor(0.5359), tensor(0.4641))"
483,1,0,"(tensor(0.5132), tensor(0.4868))"
484,0,1,"(tensor(0.4379), tensor(0.5621))"
485,0,0,"(tensor(0.5770), tensor(0.4230))"
486,0,0,"(tensor(0.5458), tensor(0.4542))"
487,0,0,"(tensor(0.5636), tensor(0.4364))"
488,1,0,"(tensor(0.7348), tensor(0.2652))"
489,0,1,"(tensor(0.4479), tensor(0.5521))"
490,1,1,"(tensor(0.4735), tensor(0.5265))"
491,1,1,"(tensor(0.4880), tensor(0.5120))"
492,0,0,"(tensor(0.5040), tensor(0.4960))"
493,0,0,"(tensor(0.5086), tensor(0.4914))"
494,1,0,"(tensor(0.5028), tensor(0.4972))"
495,0,0,"(tensor(0.5542), tensor(0.4458))"
496,1,1,"(tensor(0.4810), tensor(0.5190))"
497,1,0,"(tensor(0.5217), tensor(0.4783))"
