Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-17,-0.030789768845717713,-0.09185340879636612,-0.10073361545859182,-0.1109495037236959,-0.14861095428793453,-0.16091305587378965,-0.1699431279268494,-0.1733086651,-0.02214098487231185,-0.3877318661,-1.044,-0.2912007299,-2.2033333333,0.06,-0.485,0.2586816798,0.6965217391,-0.09806623328380344,0.005524840150270549
2020-06-18,0.005524840150270549,-0.0841661281178199,-0.09185340879636612,-0.10073361545859182,-0.1109495037236959,-0.14861095428793453,-0.16091305587378965,-0.1699431279268494,-0.1733086651,-1.38,-0.3877318661,-1.044,-0.2912007299,-2.2033333333,0.06,-0.485,0.2586816798,-0.08241751514868739,-0.01785726431041268
2020-06-19,-0.01785726431041268,-0.07750599125066908,-0.0841661281178199,-0.09185340879636612,-0.10073361545859182,-0.1109495037236959,-0.14861095428793453,-0.16091305587378965,-0.1699431279268494,2.8875,-1.38,-0.3877318661,-1.044,-0.2912007299,-2.2033333333,0.06,-0.485,-0.09234737866411051,-0.015384448916386129
2020-06-22,-0.015384448916386129,-0.06221418503384713,-0.07750599125066908,-0.0841661281178199,-0.09185340879636612,-0.10073361545859182,-0.1109495037236959,-0.14861095428793453,-0.16091305587378965,0.3816227418,2.8875,-1.38,-0.3877318661,-1.044,-0.2912007299,-2.2033333333,0.06,-0.03264260953667717,-0.005681883617948302
2020-06-23,-0.005681883617948302,-0.0582900119882941,-0.06221418503384713,-0.07750599125066908,-0.0841661281178199,-0.09185340879636612,-0.10073361545859182,-0.1109495037236959,-0.14861095428793453,0.2873169887,0.3816227418,2.8875,-1.38,-0.3877318661,-1.044,-0.2912007299,-2.2033333333,-0.022822835729519816,-0.06714275066318676
2020-06-24,-0.06714275066318676,-0.05480501199593332,-0.0582900119882941,-0.06221418503384713,-0.07750599125066908,-0.0841661281178199,-0.09185340879636612,-0.10073361545859182,-0.1109495037236959,0.914,0.2873169887,0.3816227418,2.8875,-1.38,-0.3877318661,-1.044,-0.2912007299,0.033706968456311256,0.0229708826226116
2020-06-25,0.0229708826226116,-0.051693640893102605,-0.05480501199593332,-0.0582900119882941,-0.06221418503384713,-0.07750599125066908,-0.0841661281178199,-0.09185340879636612,-0.10073361545859182,2.0933333333,0.914,0.2873169887,0.3816227418,2.8875,-1.38,-0.3877318661,-1.044,0.022488888838953034,-0.028485783794023223
2020-06-26,-0.028485783794023223,-0.048901868947149665,-0.051693640893102605,-0.05480501199593332,-0.0582900119882941,-0.06221418503384713,-0.07750599125066908,-0.0841661281178199,-0.09185340879636612,1.7349999999999999,2.0933333333,0.914,0.2873169887,0.3816227418,2.8875,-1.38,-0.3877318661,0.08024701601746297,0.04938288913217881
2020-06-29,0.04938288913217881,-0.04203352541424101,-0.048901868947149665,-0.051693640893102605,-0.05480501199593332,-0.0582900119882941,-0.06221418503384713,-0.07750599125066908,-0.0841661281178199,0.34,1.7349999999999999,2.0933333333,0.914,0.2873169887,0.3816227418,2.8875,-1.38,-0.005882338506264152,0.004411572111535422
2020-06-30,0.004411572111535422,-0.04014184439716784,-0.04203352541424101,-0.048901868947149665,-0.051693640893102605,-0.05480501199593332,-0.0582900119882941,-0.06221418503384713,-0.07750599125066908,0.12627283,0.34,1.7349999999999999,2.0933333333,0.914,0.2873169887,0.3816227418,2.8875,0.004392557563415496,-0.01317685832910609
2020-07-01,-0.01317685832910609,0.11220481688000002,-0.04014184439716784,-0.04203352541424101,-0.048901868947149665,-0.051693640893102605,-0.05480501199593332,-0.0582900119882941,-0.06221418503384713,0.0666794859,0.12627283,0.34,1.7349999999999999,2.0933333333,0.914,0.2873169887,0.3816227418,-0.023738903147243293,0.01186931403723479
2020-07-02,0.01186931403723479,0.11002587515196638,0.11220481688000002,-0.04014184439716784,-0.04203352541424101,-0.048901868947149665,-0.051693640893102605,-0.05480501199593332,-0.0582900119882941,0.7433333333000001,0.0666794859,0.12627283,0.34,1.7349999999999999,2.0933333333,0.914,0.2873169887,-0.019061627557149057,0.019131105669879078
2020-07-03,0.019131105669879078,0.10417955707812891,0.11002587515196638,0.11220481688000002,-0.04014184439716784,-0.04203352541424101,-0.048901868947149665,-0.051693640893102605,-0.05480501199593332,0.27606706940000003,0.7433333333000001,0.0666794859,0.12627283,0.34,1.7349999999999999,2.0933333333,0.914,-0.019061627557149057,0.026392897302523366
2020-07-06,0.026392897302523366,0.0793407868976428,0.10417955707812891,0.11002587515196638,0.11220481688000002,-0.04014184439716784,-0.04203352541424101,-0.048901868947149665,-0.051693640893102605,0.0739644311,0.27606706940000003,0.7433333333000001,0.0666794859,0.12627283,0.34,1.7349999999999999,2.0933333333,-0.04285704069783599,-0.03428563255688022
2020-07-07,-0.03428563255688022,0.07183177333378571,0.0793407868976428,0.10417955707812891,0.11002587515196638,0.11220481688000002,-0.04014184439716784,-0.04203352541424101,-0.048901868947149665,-4.87,0.0739644311,0.27606706940000003,0.7433333333000001,0.0666794859,0.12627283,0.34,1.7349999999999999,0.017751435471205855,0.014792862892671677
2020-07-08,0.014792862892671677,0.06521772508991319,0.07183177333378571,0.0793407868976428,0.10417955707812891,0.11002587515196638,0.11220481688000002,-0.04014184439716784,-0.04203352541424101,-1.8086725938,-4.87,0.0739644311,0.27606706940000003,0.7433333333000001,0.0666794859,0.12627283,0.34,0.04081613716216843,-0.040816227248395176
2020-07-09,-0.040816227248395176,0.059468434009650926,0.06521772508991319,0.07183177333378571,0.0793407868976428,0.10417955707812891,0.11002587515196638,0.11220481688000002,-0.04014184439716784,0.0166666667,-1.8086725938,-4.87,0.0739644311,0.27606706940000003,0.7433333333000001,0.0666794859,0.12627283,0.07142848421551161,0.016717188912275027
2020-07-10,0.016717188912275027,0.05449147616196487,0.059468434009650926,0.06521772508991319,0.07183177333378571,0.0793407868976428,0.10417955707812891,0.11002587515196638,0.11220481688000002,2.975,0.0166666667,-1.8086725938,-4.87,0.0739644311,0.27606706940000003,0.7433333333000001,0.0666794859,0.056801059388421025,0.0014948570972472819
2020-07-13,0.0014948570972472819,0.0431556988,0.05449147616196487,0.059468434009650926,0.06521772508991319,0.07183177333378571,0.0793407868976428,0.10417955707812891,0.11002587515196638,0.3931870673,2.975,0.0166666667,-1.8086725938,-4.87,0.0739644311,0.27606706940000003,0.7433333333000001,0.025372978898757566,0.026865604733681936
2020-07-14,0.026865604733681936,0.04027918185760266,0.0431556988,0.05449147616196487,0.059468434009650926,0.06521772508991319,0.07183177333378571,0.0793407868976428,0.10417955707812891,-1.8399999999999999,0.3931870673,2.975,0.0166666667,-1.8086725938,-4.87,0.0739644311,0.27606706940000003,0.02325566772446396,0.03779051619482665
2020-07-15,0.03779051619482665,0.03773856383525711,0.04027918185760266,0.0431556988,0.05449147616196487,0.059468434009650926,0.06521772508991319,0.07183177333378571,0.0793407868976428,0.87,-1.8399999999999999,0.3931870673,2.975,0.0166666667,-1.8086725938,-4.87,0.0739644311,-0.01120437002324141,-0.012604840538475104
2020-07-16,-0.012604840538475104,0.03548227857829079,0.03773856383525711,0.04027918185760266,0.0431556988,0.05449147616196487,0.059468434009650926,0.06521772508991319,0.07183177333378571,6.63,0.87,-1.8399999999999999,0.3931870673,2.975,0.0166666667,-1.8086725938,-4.87,-0.0014186115571207974,0.002836697147942102
2020-07-17,0.002836697147942102,0.033467890984702174,0.03548227857829079,0.03773856383525711,0.04027918185760266,0.0431556988,0.05449147616196487,0.059468434009650926,0.06521772508991319,0.7033333333,6.63,0.87,-1.8399999999999999,0.3931870673,2.975,0.0166666667,-1.8086725938,-0.029702815378506654,-0.028288478847789622
2020-07-20,-0.028288478847789622,0.02855537404285947,0.033467890984702174,0.03548227857829079,0.03773856383525711,0.04027918185760266,0.0431556988,0.05449147616196487,0.059468434009650926,0.0929551498,0.7033333333,6.63,0.87,-1.8399999999999999,0.3931870673,2.975,0.0166666667,-0.023289700696930076,0.024745211409356704
2020-07-21,0.024745211409356704,0.027213665394078088,0.02855537404285947,0.033467890984702174,0.03548227857829079,0.03773856383525711,0.04027918185760266,0.0431556988,0.05449147616196487,-2.395,0.0929551498,0.7033333333,6.63,0.87,-1.8399999999999999,0.3931870673,2.975,-0.021306769550246882,0.0028409903917463453
2020-07-22,0.0028409903917463453,0.02598893885202323,0.027213665394078088,0.02855537404285947,0.033467890984702174,0.03548227857829079,0.03773856383525711,0.04027918185760266,0.0431556988,-9.73,-2.395,0.0929551498,0.7033333333,6.63,0.87,-1.8399999999999999,0.3931870673,-0.06657234322772249,-0.002832942030656871
2020-07-23,-0.002832942030656871,0.024866955344943684,0.02598893885202323,0.027213665394078088,0.02855537404285947,0.033467890984702174,0.03548227857829079,0.03773856383525711,0.04027918185760266,-3.6136312809,-9.73,-2.395,0.0929551498,0.7033333333,6.63,0.87,-1.8399999999999999,-0.11079537723490604,-0.02556803567601673
2020-07-24,-0.02556803567601673,0.02383562934204829,0.024866955344943684,0.02598893885202323,0.027213665394078088,0.02855537404285947,0.033467890984702174,0.03548227857829079,0.03773856383525711,-1.9525000000000001,-3.6136312809,-9.73,-2.395,0.0929551498,0.7033333333,6.63,0.87,-0.11516034000391086,-0.021866016203018313
2020-07-27,-0.021866016203018313,0.021189587222777497,0.02383562934204829,0.024866955344943684,0.02598893885202323,0.027213665394078088,0.02855537404285947,0.033467890984702174,0.03548227857829079,3.1733333333,-1.9525000000000001,-3.6136312809,-9.73,-2.395,0.0929551498,0.7033333333,6.63,-0.08941884835855625,0.026825663718058834
2020-07-28,0.026825663718058834,-0.07101183946666667,0.021189587222777497,0.02383562934204829,0.024866955344943684,0.02598893885202323,0.027213665394078088,0.02855537404285947,0.033467890984702174,0.1925,3.1733333333,-1.9525000000000001,-3.6136312809,-9.73,-2.395,0.0929551498,0.7033333333,-0.1088532465807293,-0.04354144214690481
2020-07-29,-0.04354144214690481,-0.06963283752627915,-0.07101183946666667,0.021189587222777497,0.02383562934204829,0.024866955344943684,0.02598893885202323,0.027213665394078088,0.02855537404285947,2.9042857143000003,0.1925,3.1733333333,-1.9525000000000001,-3.6136312809,-9.73,-2.395,0.0929551498,-0.028831498081602652,-0.050075759827494015
2020-07-30,-0.050075759827494015,-0.06593283772168593,-0.06963283752627915,-0.07101183946666667,0.021189587222777497,0.02383562934204829,0.024866955344943684,0.02598893885202323,0.027213665394078088,-0.0116666667,2.9042857143000003,0.1925,3.1733333333,-1.9525000000000001,-3.6136312809,-9.73,-2.395,0.011182082132167433,-0.030351365785093454
2020-07-31,-0.030351365785093454,-0.0582712042,-0.06593283772168593,-0.06963283752627915,-0.07101183946666667,0.021189587222777497,0.02383562934204829,0.024866955344943684,0.02598893885202323,2.7566666667,-0.0116666667,2.9042857143000003,0.1925,3.1733333333,-1.9525000000000001,-3.6136312809,-9.73,0.05436560026932885,0.0065895661022083996
2020-08-03,0.0065895661022083996,-0.028319339000000002,-0.0582712042,-0.06593283772168593,-0.06963283752627915,-0.07101183946666667,0.021189587222777497,0.02383562934204829,0.024866955344943684,1.55,2.7566666667,-0.0116666667,2.9042857143000003,0.1925,3.1733333333,-1.9525000000000001,-3.6136312809,0.09165322846224326,0.004910276146647963
2020-08-04,0.004910276146647963,-0.2461680468,-0.028319339000000002,-0.0582712042,-0.06593283772168593,-0.06963283752627915,-0.07101183946666667,0.021189587222777497,0.02383562934204829,0.5756555483,1.55,2.7566666667,-0.0116666667,2.9042857143000003,0.1925,3.1733333333,-1.9525000000000001,0.09609096341734033,0.042345069667999446
2020-08-05,0.042345069667999446,-0.36058921460000004,-0.2461680468,-0.028319339000000002,-0.0582712042,-0.06593283772168593,-0.06963283752627915,-0.07101183946666667,0.021189587222777497,1.34,0.5756555483,1.55,2.7566666667,-0.0116666667,2.9042857143000003,0.1925,3.1733333333,0.05000007724945457,-0.010937474652404022
2020-08-06,-0.010937474652404022,-0.3535868156993262,-0.36058921460000004,-0.2461680468,-0.028319339000000002,-0.0582712042,-0.06593283772168593,-0.06963283752627915,-0.07101183946666667,1.31,1.34,0.5756555483,1.55,2.7566666667,-0.0116666667,2.9042857143000003,0.1925,0.0426543190175531,0.011058425905440261
2020-08-07,0.011058425905440261,-0.33479868074072267,-0.3535868156993262,-0.36058921460000004,-0.2461680468,-0.028319339000000002,-0.0582712042,-0.06593283772168593,-0.06963283752627915,0.486521786,1.31,1.34,0.5756555483,1.55,2.7566666667,-0.0116666667,2.9042857143000003,0.04062519554076687,0.042187595357049856
2020-08-10,0.042187595357049856,-0.25497507886639126,-0.33479868074072267,-0.3535868156993262,-0.36058921460000004,-0.2461680468,-0.028319339000000002,-0.0582712042,-0.06593283772168593,1.87,0.486521786,1.31,1.34,0.5756555483,1.55,2.7566666667,-0.0116666667,-0.029985027916421342,0.008995387922916098
2020-08-11,0.008995387922916098,-0.23084358987418732,-0.25497507886639126,-0.33479868074072267,-0.3535868156993262,-0.36058921460000004,-0.2461680468,-0.028319339000000002,-0.0582712042,-2.29,1.87,0.486521786,1.31,1.34,0.5756555483,1.55,2.7566666667,-0.043090631835058096,-0.0014857888621536697
2020-08-12,-0.0014857888621536697,-0.20958822376869166,-0.23084358987418732,-0.25497507886639126,-0.33479868074072267,-0.3535868156993262,-0.36058921460000004,-0.2461680468,-0.028319339000000002,-0.835,-2.29,1.87,0.486521786,1.31,1.34,0.5756555483,1.55,-0.050595209080717886,-0.01785691622660812
2020-08-13,-0.01785691622660812,-0.1911119015145792,-0.20958822376869166,-0.23084358987418732,-0.25497507886639126,-0.33479868074072267,-0.3535868156993262,-0.36058921460000004,-0.2461680468,-0.31011121480000003,-0.835,-2.29,1.87,0.486521786,1.31,1.34,0.5756555483,-0.050000243457170496,0.009090791617654137
2020-08-14,0.009090791617654137,-0.17511760312974484,-0.1911119015145792,-0.20958822376869166,-0.23084358987418732,-0.25497507886639126,-0.33479868074072267,-0.3535868156993262,-0.36058921460000004,-0.1637569728,-0.31011121480000003,-0.835,-2.29,1.87,0.486521786,1.31,1.34,-0.0525527920606775,-0.02852864263892707
2020-08-17,-0.02852864263892707,-0.13868815946153848,-0.17511760312974484,-0.1911119015145792,-0.20958822376869166,-0.23084358987418732,-0.25497507886639126,-0.33479868074072267,-0.3535868156993262,2.98,-0.1637569728,-0.31011121480000003,-0.835,-2.29,1.87,0.486521786,1.31,0.024729461810061037,-0.0046368696096096285
2020-08-18,-0.0046368696096096285,0.0,-0.13868815946153848,-0.17511760312974484,-0.1911119015145792,-0.20958822376869166,-0.23084358987418732,-0.25497507886639126,-0.33479868074072267,1.1067442155,2.98,-0.1637569728,-0.31011121480000003,-0.835,-2.29,1.87,0.486521786,0.023291871820780987,-0.00931665276386584
2020-08-19,-0.00931665276386584,0.0,0.0,-0.13868815946153848,-0.17511760312974484,-0.1911119015145792,-0.20958822376869166,-0.23084358987418732,-0.25497507886639126,1.3,1.1067442155,2.98,-0.1637569728,-0.31011121480000003,-0.835,-2.29,1.87,0.015673846366476115,-0.017241434423862834
2020-08-20,-0.017241434423862834,0.0,0.0,0.0,-0.13868815946153848,-0.17511760312974484,-0.1911119015145792,-0.20958822376869166,-0.23084358987418732,0.4828078793,1.3,1.1067442155,2.98,-0.1637569728,-0.31011121480000003,-0.835,-2.29,0.03349274373512335,0.006379471669184955
2020-08-21,0.006379471669184955,0.0,0.0,0.0,0.0,-0.13868815946153848,-0.17511760312974484,-0.1911119015145792,-0.20958822376869166,0.2549509757,0.4828078793,1.3,1.1067442155,2.98,-0.1637569728,-0.31011121480000003,-0.835,0.04754376833952309,0.05071323536609795
2020-08-24,0.05071323536609795,0.0,0.0,0.0,0.0,0.0,-0.13868815946153848,-0.17511760312974484,-0.1911119015145792,0.10366878900000001,0.2549509757,0.4828078793,1.3,1.1067442155,2.98,-0.1637569728,-0.31011121480000003,-0.04374047121941308,-0.006033261657731326
2020-08-25,-0.006033261657731326,0.0,0.0,0.0,0.0,0.0,0.0,-0.13868815946153848,-0.17511760312974484,0.0864747137,0.10366878900000001,0.2549509757,0.4828078793,1.3,1.1067442155,2.98,-0.1637569728,-0.06069807825971987,-0.016691919942497968
2020-08-26,-0.016691919942497968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13868815946153848,0.0741647277,0.0864747137,0.10366878900000001,0.2549509757,0.4828078793,1.3,1.1067442155,2.98,-0.006172825376556941,0.0
2020-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064918902,0.0741647277,0.0864747137,0.10366878900000001,0.2549509757,0.4828078793,1.3,1.1067442155,-0.024691206137152637,0.02006187321820896
2020-08-28,0.02006187321820896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577207977,0.064918902,0.0741647277,0.0864747137,0.10366878900000001,0.2549509757,0.4828078793,1.3,-0.028744443893916557,-0.040847195408969084
2020-08-31,-0.040847195408969084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433092793,0.0577207977,0.064918902,0.0741647277,0.0864747137,0.10366878900000001,0.2549509757,0.4828078793,-0.03154566445240718,-0.02365954077197696
2020-09-01,-0.02365954077197696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0433092793,0.0577207977,0.064918902,0.0741647277,0.0864747137,0.10366878900000001,0.2549509757,-0.0048463163294939,0.04038783310203753
2020-09-02,0.04038783310203753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.54,0.0433092793,0.0577207977,0.064918902,0.0741647277,0.0864747137,0.10366878900000001,-0.06832291997290904,-0.01863340149419057
2020-09-03,-0.01863340149419057,-0.0073717402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,1.25,1.54,0.0433092793,0.0577207977,0.064918902,0.0741647277,0.0864747137,-0.05854445403437463,0.015822648344220314
2020-09-04,0.015822648344220314,-0.007228585986333918,-0.0073717402,0.0,0.0,0.0,0.0,0.0,0.0,1.27,-2.15,1.25,1.54,0.0433092793,0.0577207977,0.064918902,0.0741647277,-0.04205617012998685,-0.013895430899178107
2020-09-07,-0.013895430899178107,-0.005756361993497326,-0.007228585986333918,-0.0073717402,0.0,0.0,0.0,0.0,0.0,0.1678479245,1.27,-2.15,1.25,1.54,0.0433092793,0.0577207977,0.064918902,-0.04205617012998685,-0.04361351014257653
2020-09-08,-0.04361351014257653,-0.005212607484565476,-0.005756361993497326,-0.007228585986333918,-0.0073717402,0.0,0.0,0.0,0.0,7.065,0.1678479245,1.27,-2.15,1.25,1.54,0.0433092793,0.0577207977,-0.00651474223970412,0.003257220143419781
2020-09-09,0.003257220143419781,-0.0069453897,-0.005212607484565476,-0.005756361993497326,-0.007228585986333918,-0.0073717402,0.0,0.0,0.0,-0.495,7.065,0.1678479245,1.27,-2.15,1.25,1.54,0.0433092793,0.09577919081050108,-0.025974063759628963
2020-09-10,-0.025974063759628963,-0.36717068350000004,-0.0069453897,-0.005212607484565476,-0.005756361993497326,-0.007228585986333918,-0.0073717402,0.0,0.0,-0.1838383848,-0.495,7.065,0.1678479245,1.27,-2.15,1.25,1.54,0.17500010042693515,-0.008333416593386378
2020-09-11,-0.008333416593386378,-0.019324835999999998,-0.36717068350000004,-0.0069453897,-0.005212607484565476,-0.005756361993497326,-0.007228585986333918,-0.0073717402,0.0,-0.09707748690000001,-0.1838383848,-0.495,7.065,0.1678479245,1.27,-2.15,1.25,0.156302683180053,0.033613368569068935
2020-09-14,0.033613368569068935,-0.016570910160555098,-0.019324835999999998,-0.36717068350000004,-0.0069453897,-0.005212607484565476,-0.005756361993497326,-0.007228585986333918,-0.0073717402,1.46,-0.09707748690000001,-0.1838383848,-0.495,7.065,0.1678479245,1.27,-2.15,0.0325203537977276,-0.008129862349656625
2020-09-15,-0.008129862349656625,-0.01509016168000181,-0.016570910160555098,-0.019324835999999998,-0.36717068350000004,-0.0069453897,-0.005212607484565476,-0.005756361993497326,-0.007228585986333918,0.5422303875,1.46,-0.09707748690000001,-0.1838383848,-0.495,7.065,0.1678479245,1.27,0.024590104145325257,0.10655732058058942
2020-09-16,0.10655732058058942,-0.013664722580917913,-0.01509016168000181,-0.016570910160555098,-0.019324835999999998,-0.36717068350000004,-0.0069453897,-0.005212607484565476,-0.005756361993497326,1.455,0.5422303875,1.46,-0.09707748690000001,-0.1838383848,-0.495,7.065,0.1678479245,-0.09481495533697623,0.044444521760220734
2020-09-17,0.044444521760220734,-0.012371458533274527,-0.013664722580917913,-0.01509016168000181,-0.016570910160555098,-0.019324835999999998,-0.36717068350000004,-0.0069453897,-0.005212607484565476,-0.6907692308000001,1.455,0.5422303875,1.46,-0.09707748690000001,-0.1838383848,-0.495,7.065,-0.14042562554512955,-0.024113503652958945
2020-09-18,-0.024113503652958945,-0.011232332770557768,-0.012371458533274527,-0.013664722580917913,-0.01509016168000181,-0.016570910160555098,-0.019324835999999998,-0.36717068350000004,-0.0069453897,-1.47,-0.6907692308000001,1.455,0.5422303875,1.46,-0.09707748690000001,-0.1838383848,-0.495,-0.11045083540995759,-0.07703505619314266
2020-09-21,-0.07703505619314266,-0.008642329390007024,-0.011232332770557768,-0.012371458533274527,-0.013664722580917913,-0.01509016168000181,-0.016570910160555098,-0.019324835999999998,-0.36717068350000004,1.0466666667,-1.47,-0.6907692308000001,1.455,0.5422303875,1.46,-0.09707748690000001,-0.1838383848,-0.022008070496039957,-0.015747898919491576
2020-09-22,-0.015747898919491576,-0.007996674034937513,-0.008642329390007024,-0.011232332770557768,-0.012371458533274527,-0.013664722580917913,-0.01509016168000181,-0.016570910160555098,-0.019324835999999998,1.4100000000000001,1.0466666667,-1.47,-0.6907692308000001,1.455,0.5422303875,1.46,-0.09707748690000001,-0.019181562538807335,-0.022400144604688865
2020-09-23,-0.022400144604688865,-0.00743262923076923,-0.007996674034937513,-0.008642329390007024,-0.011232332770557768,-0.012371458533274527,-0.013664722580917913,-0.01509016168000181,-0.016570910160555098,1.37,1.4100000000000001,1.0466666667,-1.47,-0.6907692308000001,1.455,0.5422303875,1.46,0.021325402339626924,-0.008183186699602718
