Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-10,0.0017687053067620973,-0.02482746582779379,-0.026960905034355633,-0.029423368842321166,-0.032267962194299636,-0.03554041394557302,-0.04760449262930584,-0.05154522033053667,-0.054437820008344434,1.5916666667000001,4.4666666667,0.708,-0.015,1.1266666667,0.5756555483,1.55,0.28400000000000003,0.013191417834708383,-0.01833288163817204
2020-07-13,-0.01833288163817204,-0.01992904713567605,-0.02482746582779379,-0.026960905034355633,-0.029423368842321166,-0.032267962194299636,-0.03554041394557302,-0.04760449262930584,-0.05154522033053667,1.5979999999999999,1.5916666667000001,4.4666666667,0.708,-0.015,1.1266666667,0.5756555483,1.55,0.049994716202405705,0.022801898864846848
2020-07-14,0.022801898864846848,-0.018672018219347258,-0.01992904713567605,-0.02482746582779379,-0.026960905034355633,-0.029423368842321166,-0.032267962194299636,-0.03554041394557302,-0.04760449262930584,-0.14,1.5979999999999999,1.5916666667000001,4.4666666667,0.708,-0.015,1.1266666667,0.5756555483,0.016293250746464417,0.0166553552726052
2020-07-15,0.0166553552726052,-0.01755566944651027,-0.018672018219347258,-0.01992904713567605,-0.02482746582779379,-0.026960905034355633,-0.029423368842321166,-0.032267962194299636,-0.03554041394557302,3.465,-0.14,1.5979999999999999,1.5916666667000001,4.4666666667,0.708,-0.015,1.1266666667,0.0117528141667172,-0.01551755431056312
2020-07-16,-0.01551755431056312,-0.016559005079193403,-0.01755566944651027,-0.018672018219347258,-0.01992904713567605,-0.02482746582779379,-0.026960905034355633,-0.029423368842321166,-0.032267962194299636,-1.26,3.465,-0.14,1.5979999999999999,1.5916666667000001,4.4666666667,0.708,-0.015,0.020310039483354688,0.008216970539754342
2020-07-17,0.008216970539754342,-0.015664717792898724,-0.016559005079193403,-0.01755566944651027,-0.018672018219347258,-0.01992904713567605,-0.02482746582779379,-0.026960905034355633,-0.029423368842321166,2.06,-1.26,3.465,-0.14,1.5979999999999999,1.5916666667000001,4.4666666667,0.708,0.00030756385485807583,0.017325323927799285
2020-07-20,0.017325323927799285,-0.013464583821250872,-0.015664717792898724,-0.016559005079193403,-0.01755566944651027,-0.018672018219347258,-0.01992904713567605,-0.02482746582779379,-0.026960905034355633,2.5188888889000003,2.06,-1.26,3.465,-0.14,1.5979999999999999,1.5916666667000001,4.4666666667,-0.007860160444156526,-0.01002676429979732
2020-07-21,-0.01002676429979732,-0.012858622332976057,-0.013464583821250872,-0.015664717792898724,-0.016559005079193403,-0.01755566944651027,-0.018672018219347258,-0.01992904713567605,-0.02482746582779379,2.1833333333000002,2.5188888889000003,2.06,-1.26,3.465,-0.14,1.5979999999999999,1.5916666667000001,0.001323374533268975,0.012113300938696003
2020-07-22,0.012113300938696003,-0.01230349531284223,-0.012858622332976057,-0.013464583821250872,-0.015664717792898724,-0.016559005079193403,-0.01755566944651027,-0.018672018219347258,-0.01992904713567605,0.255,2.1833333333000002,2.5188888889000003,2.06,-1.26,3.465,-0.14,1.5979999999999999,-0.0014082182664396973,-0.007190976919249192
2020-07-23,-0.007190976919249192,-0.011793223167876326,-0.01230349531284223,-0.012858622332976057,-0.013464583821250872,-0.015664717792898724,-0.016559005079193403,-0.01755566944651027,-0.018672018219347258,-1.9285714286000002,0.255,2.1833333333000002,2.5188888889000003,2.06,-1.26,3.465,-0.14,-0.017069390956679982,-0.011548428800695065
2020-07-24,-0.011548428800695065,-0.011322704240996972,-0.011793223167876326,-0.01230349531284223,-0.012858622332976057,-0.013464583821250872,-0.015664717792898724,-0.016559005079193403,-0.01755566944651027,1.24,-1.9285714286000002,0.255,2.1833333333000002,2.5188888889000003,2.06,-1.26,3.465,-0.024340372420880028,0.009018645993437824
2020-07-27,0.009018645993437824,-0.010108849396071,-0.011322704240996972,-0.011793223167876326,-0.01230349531284223,-0.012858622332976057,-0.013464583821250872,-0.015664717792898724,-0.016559005079193403,0.885,1.24,-1.9285714286000002,0.255,2.1833333333000002,2.5188888889000003,2.06,-1.26,-0.031587969499193326,-0.0008632840379443341
2020-07-28,-0.0008632840379443341,-0.009759175735522712,-0.010108849396071,-0.011322704240996972,-0.011793223167876326,-0.01230349531284223,-0.012858622332976057,-0.013464583821250872,-0.015664717792898724,-0.889,0.885,1.24,-1.9285714286000002,0.255,2.1833333333000002,2.5188888889000003,2.06,-0.022618738082821915,0.009352273406883826
2020-07-29,0.009352273406883826,-0.009432535607025828,-0.009759175735522712,-0.010108849396071,-0.011322704240996972,-0.011793223167876326,-0.01230349531284223,-0.012858622332976057,-0.013464583821250872,1.487,-0.889,0.885,1.24,-1.9285714286000002,0.255,2.1833333333000002,2.5188888889000003,-0.012488538407514639,-0.022761457112771333
2020-07-30,-0.022761457112771333,-0.0568689577,-0.009432535607025828,-0.009759175735522712,-0.010108849396071,-0.011322704240996972,-0.011793223167876326,-0.01230349531284223,-0.012858622332976057,2.838,1.487,-0.889,0.885,1.24,-1.9285714286000002,0.255,2.1833333333000002,0.024270903880652197,-0.01886025019106219
2020-07-31,-0.01886025019106219,-0.05576460096730435,-0.0568689577,-0.009432535607025828,-0.009759175735522712,-0.010108849396071,-0.011322704240996972,-0.011793223167876326,-0.01230349531284223,1.7342857143,2.838,1.487,-0.889,0.885,1.24,-1.9285714286000002,0.255,0.031302695778499534,0.0015232445399502303
2020-08-03,0.0015232445399502303,-0.04440719529346505,-0.05576460096730435,-0.0568689577,-0.009432535607025828,-0.009759175735522712,-0.010108849396071,-0.011322704240996972,-0.011793223167876326,1.9180000000000001,1.7342857143,2.838,1.487,-0.889,0.885,1.24,-1.9285714286000002,0.03198891281663194,0.008390513044091774
2020-08-04,0.008390513044091774,-0.5232950709,-0.04440719529346505,-0.05576460096730435,-0.0568689577,-0.009432535607025828,-0.009759175735522712,-0.010108849396071,-0.011322704240996972,-2.16,1.9180000000000001,1.7342857143,2.838,1.487,-0.889,0.885,1.24,0.028498764368565476,0.019813840935076765
2020-08-05,0.019813840935076765,-0.51313303420885,-0.5232950709,-0.04440719529346505,-0.05576460096730435,-0.0568689577,-0.009432535607025828,-0.009759175735522712,-0.010108849396071,1.51625,-2.16,1.9180000000000001,1.7342857143,2.838,1.487,-0.889,0.885,0.013462632667710656,0.013615582765940992
2020-08-06,0.013615582765940992,-0.10553350460000001,-0.51313303420885,-0.5232950709,-0.04440719529346505,-0.05576460096730435,-0.0568689577,-0.009432535607025828,-0.009759175735522712,0.651,1.51625,-2.16,1.9180000000000001,1.7342857143,2.838,1.487,-0.889,-0.004484000751729019,-0.01212456091469638
2020-08-07,-0.01212456091469638,-0.10348411524869883,-0.10553350460000001,-0.51313303420885,-0.5232950709,-0.04440719529346505,-0.05576460096730435,-0.0568689577,-0.009432535607025828,0.218,0.651,1.51625,-2.16,1.9180000000000001,1.7342857143,2.838,1.487,0.002939715097861693,0.002189646671256762
2020-08-10,0.002189646671256762,-0.08240782209335257,-0.10348411524869883,-0.10553350460000001,-0.51313303420885,-0.5232950709,-0.04440719529346505,-0.05576460096730435,-0.0568689577,0.316,0.218,0.651,1.51625,-2.16,1.9180000000000001,1.7342857143,2.838,0.014947498906735059,0.004980173513853936
2020-08-11,0.004980173513853936,-0.07462345674504171,-0.08240782209335257,-0.10348411524869883,-0.10553350460000001,-0.51313303420885,-0.5232950709,-0.04440719529346505,-0.05576460096730435,1.2770000000000001,0.316,0.218,0.651,1.51625,-2.16,1.9180000000000001,1.7342857143,0.007790846294215276,0.0049046784218202966
2020-08-12,0.0049046784218202966,-0.06756090328683963,-0.07462345674504171,-0.08240782209335257,-0.10348411524869883,-0.10553350460000001,-0.51313303420885,-0.5232950709,-0.04440719529346505,4.8666666667000005,1.2770000000000001,0.316,0.218,0.651,1.51625,-2.16,1.9180000000000001,0.012850123482576538,-0.00433375912962386
2020-08-13,-0.00433375912962386,-0.061340103590549956,-0.06756090328683963,-0.07462345674504171,-0.08240782209335257,-0.10348411524869883,-0.10553350460000001,-0.51313303420885,-0.5232950709,-1.78,4.8666666667000005,1.2770000000000001,0.316,0.218,0.651,1.51625,-2.16,0.033252072606006884,-0.004757821896843484
2020-08-14,-0.004757821896843484,-0.055932645572820724,-0.061340103590549956,-0.06756090328683963,-0.07462345674504171,-0.08240782209335257,-0.10348411524869883,-0.10553350460000001,-0.51313303420885,-5.54,-1.78,4.8666666667000005,1.2770000000000001,0.316,0.218,0.651,1.51625,0.038089938051185344,0.014188450220027793
2020-08-17,0.014188450220027793,-0.3965392934,-0.055932645572820724,-0.061340103590549956,-0.06756090328683963,-0.07462345674504171,-0.08240782209335257,-0.10348411524869883,-0.10553350460000001,1.7075,-5.54,-1.78,4.8666666667000005,1.2770000000000001,0.316,0.218,0.651,0.03499981013964785,-0.0021061969556095406
2020-08-18,-0.0021061969556095406,-0.388838768260172,-0.3965392934,-0.055932645572820724,-0.061340103590549956,-0.06756090328683963,-0.07462345674504171,-0.08240782209335257,-0.10348411524869883,1.1057142857,1.7075,-5.54,-1.78,4.8666666667000005,1.2770000000000001,0.316,0.218,0.045676299318766794,0.00994946656879736
2020-08-19,0.00994946656879736,-1.9859819172000002,-0.388838768260172,-0.3965392934,-0.055932645572820724,-0.061340103590549956,-0.06756090328683963,-0.07462345674504171,-0.08240782209335257,1.6857142857,1.1057142857,1.7075,-5.54,-1.78,4.8666666667000005,1.2770000000000001,0.316,0.04612173875288607,0.015722053195608154
2020-08-20,0.015722053195608154,-1.947415490277925,-1.9859819172000002,-0.388838768260172,-0.3965392934,-0.055932645572820724,-0.061340103590549956,-0.06756090328683963,-0.07462345674504171,-0.705,1.6857142857,1.1057142857,1.7075,-5.54,-1.78,4.8666666667000005,1.2770000000000001,0.03370075319368787,-9.79253714141759e-05
2020-08-21,-9.79253714141759e-05,-1.8439379186398193,-1.947415490277925,-1.9859819172000002,-0.388838768260172,-0.3965392934,-0.055932645572820724,-0.061340103590549956,-0.06756090328683963,-0.2618304268,-0.705,1.6857142857,1.1057142857,1.7075,-5.54,-1.78,4.8666666667000005,0.05672861657326508,0.011169470917071322
2020-08-24,0.011169470917071322,-1.4043012809659805,-1.8439379186398193,-1.947415490277925,-1.9859819172000002,-0.388838768260172,-0.3965392934,-0.055932645572820724,-0.061340103590549956,0.634,-0.2618304268,-0.705,1.6857142857,1.1057142857,1.7075,-5.54,-1.78,0.027033431401910096,0.008187527048722165
2020-08-25,0.008187527048722165,-1.2713946414071948,-1.4043012809659805,-1.8439379186398193,-1.947415490277925,-1.9859819172000002,-0.388838768260172,-0.3965392934,-0.055932645572820724,0.2354616888,0.634,-0.2618304268,-0.705,1.6857142857,1.1057142857,1.7075,-5.54,0.025228231215115138,0.010379687010028116
2020-08-26,0.010379687010028116,-0.2065843131,-1.2713946414071948,-1.4043012809659805,-1.8439379186398193,-1.947415490277925,-1.9859819172000002,-0.388838768260172,-0.3965392934,2.2136363636,0.2354616888,0.634,-0.2618304268,-0.705,1.6857142857,1.1057142857,1.7075,0.029582390317747006,0.0036620142082317564
2020-08-27,0.0036620142082317564,-0.2025725853267426,-0.2065843131,-1.2713946414071948,-1.4043012809659805,-1.8439379186398193,-1.947415490277925,-1.9859819172000002,-0.388838768260172,0.7511111111000001,2.2136363636,0.2354616888,0.634,-0.2618304268,-0.705,1.6857142857,1.1057142857,-0.009808943205001698,0.02217700119351651
2020-08-28,0.02217700119351651,-0.1324369646,-0.2025725853267426,-0.2065843131,-1.2713946414071948,-1.4043012809659805,-1.8439379186398193,-1.947415490277925,-1.9859819172000002,0.2789556636,0.7511111111000001,2.2136363636,0.2354616888,0.634,-0.2618304268,-0.705,1.6857142857,-0.05122609509343989,-0.01724545436040792
2020-08-31,-0.01724545436040792,-0.11356376024734266,-0.1324369646,-0.2025725853267426,-0.2065843131,-1.2713946414071948,-1.4043012809659805,-1.8439379186398193,-1.947415490277925,0.07473834900000001,0.2789556636,0.7511111111000001,2.2136363636,0.2354616888,0.634,-0.2618304268,-0.705,-0.05599316132026209,0.006415452005684497
2020-09-01,0.006415452005684497,-0.10341589487345076,-0.11356376024734266,-0.1324369646,-0.2025725853267426,-0.2065843131,-1.2713946414071948,-1.4043012809659805,-1.8439379186398193,1.87,0.07473834900000001,0.2789556636,0.7511111111000001,2.2136363636,0.2354616888,0.634,-0.2618304268,-0.04354354694272896,0.014670784131002756
2020-09-02,0.014670784131002756,-0.09364707574842274,-0.10341589487345076,-0.11356376024734266,-0.1324369646,-0.2025725853267426,-0.2065843131,-1.2713946414071948,-1.4043012809659805,2.0175,1.87,0.07473834900000001,0.2789556636,0.7511111111000001,2.2136363636,0.2354616888,0.634,-0.0690133528652661,-0.03473761802866859
2020-09-03,-0.03473761802866859,-0.08478407867583698,-0.09364707574842274,-0.10341589487345076,-0.11356376024734266,-0.1324369646,-0.2025725853267426,-0.2065843131,-1.2713946414071948,0.18,2.0175,1.87,0.07473834900000001,0.2789556636,0.7511111111000001,2.2136363636,0.2354616888,-0.03962481961007548,-0.020578040699439137
2020-09-04,-0.020578040699439137,-0.07697742208574393,-0.08478407867583698,-0.09364707574842274,-0.10341589487345076,-0.11356376024734266,-0.1324369646,-0.2025725853267426,-0.2065843131,0.2214285714,0.18,2.0175,1.87,0.07473834900000001,0.2789556636,0.7511111111000001,2.2136363636,0.0015634342014309015,-0.021380647643821526
2020-09-07,-0.021380647643821526,-0.05922761111586665,-0.07697742208574393,-0.08478407867583698,-0.09364707574842274,-0.10341589487345076,-0.11356376024734266,-0.1324369646,-0.2025725853267426,0.0292648237,0.2214285714,0.18,2.0175,1.87,0.07473834900000001,0.2789556636,0.7511111111000001,0.0015634342014309015,-0.022183254588203916
2020-09-08,-0.022183254588203916,-0.05480280588579167,-0.05922761111586665,-0.07697742208574393,-0.08478407867583698,-0.09364707574842274,-0.10341589487345076,-0.11356376024734266,-0.1324369646,-0.9769230769,0.0292648237,0.2214285714,0.18,2.0175,1.87,0.07473834900000001,0.2789556636,0.026334365788162135,0.019688114625994402
2020-09-09,0.019688114625994402,-0.05093729407692308,-0.05480280588579167,-0.05922761111586665,-0.07697742208574393,-0.08478407867583698,-0.09364707574842274,-0.10341589487345076,-0.11356376024734266,-0.4733333333,-0.9769230769,0.0292648237,0.2214285714,0.18,2.0175,1.87,0.07473834900000001,0.005243723330674104,-0.012349231118492066
2020-09-10,-0.012349231118492066,-0.04754209961856929,-0.05093729407692308,-0.05480280588579167,-0.05922761111586665,-0.07697742208574393,-0.08478407867583698,-0.09364707574842274,-0.10341589487345076,1.7933333333,-0.4733333333,-0.9769230769,0.0292648237,0.2214285714,0.18,2.0175,1.87,0.018507594373537654,-0.004267099788847317
2020-09-11,-0.004267099788847317,-0.044543371502936364,-0.04754209961856929,-0.05093729407692308,-0.05480280588579167,-0.05922761111586665,-0.07697742208574393,-0.08478407867583698,-0.09364707574842274,2.1466666667,1.7933333333,-0.4733333333,-0.9769230769,0.0292648237,0.2214285714,0.18,2.0175,0.009617349632847312,0.021427085080524932
2020-09-14,0.021427085080524932,-0.037369251461781064,-0.044543371502936364,-0.04754209961856929,-0.05093729407692308,-0.05480280588579167,-0.05922761111586665,-0.07697742208574393,-0.08478407867583698,-1.69,2.1466666667,1.7933333333,-0.4733333333,-0.9769230769,0.0292648237,0.2214285714,0.18,-0.036735384849863655,0.002000367614685361
2020-09-15,0.002000367614685361,-0.03544594091364624,-0.037369251461781064,-0.044543371502936364,-0.04754209961856929,-0.05093729407692308,-0.05480280588579167,-0.05922761111586665,-0.07697742208574393,-0.28,-1.69,2.1466666667,1.7933333333,-0.4733333333,-0.9769230769,0.0292648237,0.2214285714,-0.02351655139444485,-0.0012659507942078818
2020-09-16,-0.0012659507942078818,-0.03370432006763539,-0.03544594091364624,-0.037369251461781064,-0.044543371502936364,-0.04754209961856929,-0.05093729407692308,-0.05480280588579167,-0.05922761111586665,-0.65,-0.28,-1.69,2.1466666667,1.7933333333,-0.4733333333,-0.9769230769,0.0292648237,-0.04757977957719534,0.0006825064888067445
2020-09-17,0.0006825064888067445,-0.03212068198717571,-0.03370432006763539,-0.03544594091364624,-0.037369251461781064,-0.044543371502936364,-0.04754209961856929,-0.05093729407692308,-0.05480280588579167,-0.2414039396,-0.65,-0.28,-1.69,2.1466666667,1.7933333333,-0.4733333333,-0.9769230769,-0.04749844291988439,-0.01295855111246702
2020-09-18,-0.01295855111246702,-0.030675119575463317,-0.03212068198717571,-0.03370432006763539,-0.03544594091364624,-0.037369251461781064,-0.044543371502936364,-0.04754209961856929,-0.05093729407692308,-0.1274754878,-0.2414039396,-0.65,-0.28,-1.69,2.1466666667,1.7933333333,-0.4733333333,-0.026454852705780935,-0.025467848416214856
