Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,-0.0015656568368227486,-0.040158069106058535,-0.040953355600000005,0.07406219026294089,0.09300403818534447,0.09484588111,-0.009270244531529477,-0.010166473515604004,-0.011197505282037957,1.206,1.47,-0.8421428571,2.16,-0.4414285714,1.8900000000000001,-0.176,0.51,-0.01758014128372634,-0.008831434355613066
2020-06-11,-0.008831434355613066,-0.03802423608813531,-0.040158069106058535,-0.040953355600000005,0.07406219026294089,0.09300403818534447,0.09484588111,-0.009270244531529477,-0.010166473515604004,2.1654545455,1.206,1.47,-0.8421428571,2.16,-0.4414285714,1.8900000000000001,-0.176,-0.017486789848596394,-0.019568658737668998
2020-06-12,-0.019568658737668998,-0.03511721271119021,-0.03802423608813531,-0.040158069106058535,-0.040953355600000005,0.07406219026294089,0.09300403818534447,0.09484588111,-0.009270244531529477,3.915,2.1654545455,1.206,1.47,-0.8421428571,2.16,-0.4414285714,1.8900000000000001,0.017920875050702854,0.0028878912694494385
2020-06-15,0.0028878912694494385,-0.02621769936903197,-0.03511721271119021,-0.03802423608813531,-0.040158069106058535,-0.040953355600000005,0.07406219026294089,0.09300403818534447,0.09484588111,0.9825,3.915,2.1654545455,1.206,1.47,-0.8421428571,2.16,-0.4414285714,0.030487682628743195,0.013295999212439957
2020-06-16,0.013295999212439957,-0.023803654435679847,-0.02621769936903197,-0.03511721271119021,-0.03802423608813531,-0.040158069106058535,-0.040953355600000005,0.07406219026294089,0.09300403818534447,2.79,0.9825,3.915,2.1654545455,1.206,1.47,-0.8421428571,2.16,0.01186784739909653,-0.0051818249865458466
2020-06-17,-0.0051818249865458466,-0.021705235057573297,-0.023803654435679847,-0.02621769936903197,-0.03511721271119021,-0.03802423608813531,-0.040158069106058535,-0.040953355600000005,0.07406219026294089,1.036179987,2.79,0.9825,3.915,2.1654545455,1.206,1.47,-0.8421428571,0.010669581555557958,-0.008737251601429463
2020-06-18,-0.008737251601429463,-0.01988870765518485,-0.021705235057573297,-0.023803654435679847,-0.02621769936903197,-0.03511721271119021,-0.03802423608813531,-0.040158069106058535,-0.040953355600000005,0.9540000000000001,1.036179987,2.79,0.9825,3.915,2.1654545455,1.206,1.47,0.014577468079393087,0.015763980080324647
2020-06-19,0.015763980080324647,-0.01831489740566434,-0.01988870765518485,-0.021705235057573297,-0.023803654435679847,-0.02621769936903197,-0.03511721271119021,-0.03802423608813531,-0.040158069106058535,1.9875,0.9540000000000001,1.036179987,2.79,0.9825,3.915,2.1654545455,1.206,-0.012765983375916385,0.01526910818014704
2020-06-22,0.01526910818014704,-0.01470139788789672,-0.01831489740566434,-0.01988870765518485,-0.021705235057573297,-0.023803654435679847,-0.02621769936903197,-0.03511721271119021,-0.03802423608813531,1.5878571429,1.9875,0.9540000000000001,1.036179987,2.79,0.9825,3.915,2.1654545455,-0.021531837940630648,-0.005013200268785933
2020-06-23,-0.005013200268785933,-0.0185445368,-0.01470139788789672,-0.01831489740566434,-0.01988870765518485,-0.021705235057573297,-0.023803654435679847,-0.02621769936903197,-0.03511721271119021,1.3955555556,1.5878571429,1.9875,0.9540000000000001,1.036179987,2.79,0.9825,3.915,-0.010654916161276975,-0.006359900406882724
2020-06-24,-0.006359900406882724,-0.018184414425719133,-0.0185445368,-0.01470139788789672,-0.01831489740566434,-0.01988870765518485,-0.021705235057573297,-0.023803654435679847,-0.02621769936903197,1.94,1.3955555556,1.5878571429,1.9875,0.9540000000000001,1.036179987,2.79,0.9825,-0.005070508147324293,-0.004904404143920793
2020-06-25,-0.004904404143920793,-0.017218170162063916,-0.018184414425719133,-0.0185445368,-0.01470139788789672,-0.01831489740566434,-0.01988870765518485,-0.021705235057573297,-0.023803654435679847,1.53,1.94,1.3955555556,1.5878571429,1.9875,0.9540000000000001,1.036179987,2.79,-0.004176820570120451,-0.011611448561862359
2020-06-26,-0.011611448561862359,-0.015901809116615945,-0.017218170162063916,-0.018184414425719133,-0.0185445368,-0.01470139788789672,-0.01831489740566434,-0.01988870765518485,-0.021705235057573297,1.7466666667,1.53,1.94,1.3955555556,1.5878571429,1.9875,0.9540000000000001,1.036179987,0.004817456790340801,0.0062543242520289866
2020-06-29,0.0062543242520289866,-0.011871923158363855,-0.015901809116615945,-0.017218170162063916,-0.018184414425719133,-0.0185445368,-0.01470139788789672,-0.01831489740566434,-0.01988870765518485,1.9300000000000002,1.7466666667,1.53,1.94,1.3955555556,1.5878571429,1.9875,0.9540000000000001,0.06626900129790067,0.006047347239870993
2020-06-30,0.006047347239870993,0.009990755450000001,-0.011871923158363855,-0.015901809116615945,-0.017218170162063916,-0.018184414425719133,-0.0185445368,-0.01470139788789672,-0.01831489740566434,2.0,1.9300000000000002,1.7466666667,1.53,1.94,1.3955555556,1.5878571429,1.9875,0.03890475365053941,-0.0007512489607942596
2020-07-01,-0.0007512489607942596,0.009796741729823744,0.009990755450000001,-0.011871923158363855,-0.015901809116615945,-0.017218170162063916,-0.018184414425719133,-0.0185445368,-0.01470139788789672,-0.14,2.0,1.9300000000000002,1.7466666667,1.53,1.94,1.3955555556,1.5878571429,0.06734053442117315,-0.004010567365104634
2020-07-02,-0.004010567365104634,0.009276183559659871,0.009796741729823744,0.009990755450000001,-0.011871923158363855,-0.015901809116615945,-0.017218170162063916,-0.018184414425719133,-0.0185445368,-1.54,-0.14,2.0,1.9300000000000002,1.7466666667,1.53,1.94,1.3955555556,0.09621682768531115,-0.0033474440722369714
2020-07-03,-0.0033474440722369714,0.008567002120899048,0.009276183559659871,0.009796741729823744,0.009990755450000001,-0.011871923158363855,-0.015901809116615945,-0.017218170162063916,-0.018184414425719133,-0.5719416416,-1.54,-0.14,2.0,1.9300000000000002,1.7466666667,1.53,1.94,0.09621682768531115,-0.002684320779369309
2020-07-06,-0.002684320779369309,0.006395925779952881,0.008567002120899048,0.009276183559659871,0.009796741729823744,0.009990755450000001,-0.011871923158363855,-0.015901809116615945,-0.017218170162063916,-0.2385714286,-0.5719416416,-1.54,-0.14,2.0,1.9300000000000002,1.7466666667,1.53,0.0894104836428053,0.06779374315326758
2020-07-07,0.06779374315326758,-0.004752381611111111,0.006395925779952881,0.008567002120899048,0.009276183559659871,0.009796741729823744,0.009990755450000001,-0.011871923158363855,-0.015901809116615945,8.8207792208,-0.2385714286,-0.5719416416,-1.54,-0.14,2.0,1.9300000000000002,1.7466666667,0.03985836257255971,-0.01977139898770619
2020-07-08,-0.01977139898770619,-0.004660093571364437,-0.004752381611111111,0.006395925779952881,0.008567002120899048,0.009276183559659871,0.009796741729823744,0.009990755450000001,-0.011871923158363855,2.0281818182,8.8207792208,-0.2385714286,-0.5719416416,-1.54,-0.14,2.0,1.9300000000000002,0.06075189391622657,0.026599110463432885
2020-07-09,0.026599110463432885,-0.004412475552108402,-0.004660093571364437,-0.004752381611111111,0.006395925779952881,0.008567002120899048,0.009276183559659871,0.009796741729823744,0.009990755450000001,0.8729411765,2.0281818182,8.8207792208,-0.2385714286,-0.5719416416,-1.54,-0.14,2.0,0.034833819179885324,0.022935362277064053
2020-07-10,0.022935362277064053,-0.004075133611814162,-0.004412475552108402,-0.004660093571364437,-0.004752381611111111,0.006395925779952881,0.008567002120899048,0.009276183559659871,0.009796741729823744,3.285,0.8729411765,2.0281818182,8.8207792208,-0.2385714286,-0.5719416416,-1.54,-0.14,0.008111612447118218,-0.008876593567312296
2020-07-13,-0.008876593567312296,-0.0030424005686856804,-0.004075133611814162,-0.004412475552108402,-0.004660093571364437,-0.004752381611111111,0.006395925779952881,0.008567002120899048,0.009276183559659871,1.6266666667,3.285,0.8729411765,2.0281818182,8.8207792208,-0.2385714286,-0.5719416416,-1.54,0.015055594917617513,0.019224865183730788
2020-07-14,0.019224865183730788,-0.002762265703506072,-0.0030424005686856804,-0.004075133611814162,-0.004412475552108402,-0.004660093571364437,-0.004752381611111111,0.006395925779952881,0.008567002120899048,2.2333333333,1.6266666667,3.285,0.8729411765,2.0281818182,8.8207792208,-0.2385714286,-0.5719416416,0.0024239207840680765,-7.59887892042288e-05
2020-07-15,-7.59887892042288e-05,-0.0025187572163794937,-0.002762265703506072,-0.0030424005686856804,-0.004075133611814162,-0.004412475552108402,-0.004660093571364437,-0.004752381611111111,0.006395925779952881,1.0652173913,2.2333333333,1.6266666667,3.285,0.8729411765,2.0281818182,8.8207792208,-0.2385714286,0.005000016719333956,0.0015155139863909373
2020-07-16,0.0015155139863909373,-0.00230796053569943,-0.0025187572163794937,-0.002762265703506072,-0.0030424005686856804,-0.004075133611814162,-0.004412475552108402,-0.004660093571364437,-0.004752381611111111,3.956,1.0652173913,2.2333333333,1.6266666667,3.285,0.8729411765,2.0281818182,8.8207792208,-0.0042362651764765785,-0.0034795941327380175
2020-07-17,-0.0034795941327380175,-0.002125329667492883,-0.00230796053569943,-0.0025187572163794937,-0.002762265703506072,-0.0030424005686856804,-0.004075133611814162,-0.004412475552108402,-0.004660093571364437,1.8766666667,3.956,1.0652173913,2.2333333333,1.6266666667,3.285,0.8729411765,2.0281818182,-0.0037955910743787324,-0.0020496277081811787
2020-07-20,-0.0020496277081811787,-0.0017060055752810667,-0.002125329667492883,-0.00230796053569943,-0.0025187572163794937,-0.002762265703506072,-0.0030424005686856804,-0.004075133611814162,-0.004412475552108402,-0.18,1.8766666667,3.956,1.0652173913,2.2333333333,1.6266666667,3.285,0.8729411765,-0.0019777195244777643,0.006541307327122325
2020-07-21,0.006541307327122325,-0.019734698300000002,-0.0017060055752810667,-0.002125329667492883,-0.00230796053569943,-0.0025187572163794937,-0.002762265703506072,-0.0030424005686856804,-0.004075133611814162,2.5888888889,-0.18,1.8766666667,3.956,1.0652173913,2.2333333333,1.6266666667,3.285,-0.004307363859035674,0.0024936827114918625
2020-07-22,0.0024936827114918625,-0.019351463793570455,-0.019734698300000002,-0.0017060055752810667,-0.002125329667492883,-0.00230796053569943,-0.0025187572163794937,-0.002762265703506072,-0.0030424005686856804,0.8150000000000001,2.5888888889,-0.18,1.8766666667,3.956,1.0652173913,2.2333333333,1.6266666667,-0.014849927299874473,-0.007688744179098483
2020-07-23,-0.007688744179098483,-0.018323207373202956,-0.019351463793570455,-0.019734698300000002,-0.0017060055752810667,-0.002125329667492883,-0.00230796053569943,-0.0025187572163794937,-0.002762265703506072,1.4,0.8150000000000001,2.5888888889,-0.18,1.8766666667,3.956,1.0652173913,2.2333333333,-0.011546489517946939,-0.0030385851667351638
2020-07-24,-0.0030385851667351638,-0.016922364183321374,-0.018323207373202956,-0.019351463793570455,-0.019734698300000002,-0.0017060055752810667,-0.002125329667492883,-0.00230796053569943,-0.0025187572163794937,-1.3433333333,1.4,0.8150000000000001,2.5888888889,-0.18,1.8766666667,3.956,1.0652173913,-0.014019946259528257,-0.00022857012828259027
2020-07-27,-0.00022857012828259027,-0.012633845983745133,-0.016922364183321374,-0.018323207373202956,-0.019351463793570455,-0.019734698300000002,-0.0017060055752810667,-0.002125329667492883,-0.00230796053569943,4.82,-1.3433333333,1.4,0.8150000000000001,2.5888888889,-0.18,1.8766666667,3.956,-0.014556726088975595,0.00419177736172327
2020-07-28,0.00419177736172327,-0.011470560393483323,-0.012633845983745133,-0.016922364183321374,-0.018323207373202956,-0.019351463793570455,-0.019734698300000002,-0.0017060055752810667,-0.002125329667492883,-0.68,4.82,-1.3433333333,1.4,0.8150000000000001,2.5888888889,-0.18,1.8766666667,-0.000910794018240644,-0.008120891370313243
2020-07-29,-0.008120891370313243,-0.01045936918028256,-0.011470560393483323,-0.012633845983745133,-0.016922364183321374,-0.018323207373202956,-0.019351463793570455,-0.019734698300000002,-0.0017060055752810667,0.52,-0.68,4.82,-1.3433333333,1.4,0.8150000000000001,2.5888888889,-0.18,-0.006733492957687836,-0.004361293281261003
2020-07-30,-0.004361293281261003,-0.009584016728337969,-0.01045936918028256,-0.011470560393483323,-0.012633845983745133,-0.016922364183321374,-0.018323207373202956,-0.019351463793570455,-0.019734698300000002,1.7133333333,0.52,-0.68,4.82,-1.3433333333,1.4,0.8150000000000001,2.5888888889,-0.00591780752256304,-0.005533331663627239
2020-07-31,-0.005533331663627239,-0.008825625382849908,-0.009584016728337969,-0.01045936918028256,-0.011470560393483323,-0.012633845983745133,-0.016922364183321374,-0.018323207373202956,-0.019351463793570455,0.2325,1.7133333333,0.52,-0.68,4.82,-1.3433333333,1.4,0.8150000000000001,0.0044047705356326326,-0.0007728581547765678
2020-08-03,-0.0007728581547765678,-0.02298944585,-0.008825625382849908,-0.009584016728337969,-0.01045936918028256,-0.011470560393483323,-0.012633845983745133,-0.016922364183321374,-0.018323207373202956,-0.1516666667,0.2325,1.7133333333,0.52,-0.68,4.82,-1.3433333333,1.4,0.019953574025469493,0.018097329454522804
2020-08-04,0.018097329454522804,-0.02254300634535282,-0.02298944585,-0.008825625382849908,-0.009584016728337969,-0.01045936918028256,-0.011470560393483323,-0.012633845983745133,-0.016922364183321374,2.3325,-0.1516666667,0.2325,1.7133333333,0.52,-0.68,4.82,-1.3433333333,-0.010938943177894985,-0.013901569811536785
2020-08-05,-0.013901569811536785,-0.02134516460809386,-0.02254300634535282,-0.02298944585,-0.008825625382849908,-0.009584016728337969,-0.01045936918028256,-0.011470560393483323,-0.012633845983745133,1.51,2.3325,-0.1516666667,0.2325,1.7133333333,0.52,-0.68,4.82,0.016023591015347373,-0.003543659759986495
2020-08-06,-0.003543659759986495,-0.01971328718242661,-0.02134516460809386,-0.02254300634535282,-0.02298944585,-0.008825625382849908,-0.009584016728337969,-0.01045936918028256,-0.011470560393483323,1.625,1.51,2.3325,-0.1516666667,0.2325,1.7133333333,0.52,-0.68,0.023518318803163633,0.004793238802938138
2020-08-07,0.004793238802938138,-0.017951741210644516,-0.01971328718242661,-0.02134516460809386,-0.02254300634535282,-0.02298944585,-0.008825625382849908,-0.009584016728337969,-0.01045936918028256,1.28,1.625,1.51,2.3325,-0.1516666667,0.2325,1.7133333333,0.52,0.02442992498903249,0.014695792459036294
2020-08-10,0.014695792459036294,-0.013362343980456978,-0.017951741210644516,-0.01971328718242661,-0.02134516460809386,-0.02254300634535282,-0.02298944585,-0.008825625382849908,-0.009584016728337969,1.565,1.28,1.625,1.51,2.3325,-0.1516666667,0.2325,1.7133333333,0.03243459510786357,-0.01273896551598519
2020-08-11,-0.01273896551598519,-0.012184381931760507,-0.013362343980456978,-0.017951741210644516,-0.01971328718242661,-0.02134516460809386,-0.02254300634535282,-0.02298944585,-0.008825625382849908,-0.3033333333,1.565,1.28,1.625,1.51,2.3325,-0.1516666667,0.2325,0.03889265006308056,0.01298020099368169
2020-08-12,0.01298020099368169,-0.01116466186876644,-0.012184381931760507,-0.013362343980456978,-0.017951741210644516,-0.01971328718242661,-0.02134516460809386,-0.02254300634535282,-0.02298944585,3.7365,-0.3033333333,1.565,1.28,1.625,1.51,2.3325,-0.1516666667,0.008069989354859178,0.003806729629180383
2020-08-13,0.003806729629180383,-0.010281192737130088,-0.01116466186876644,-0.012184381931760507,-0.013362343980456978,-0.017951741210644516,-0.01971328718242661,-0.02134516460809386,-0.02254300634535282,1.5414285714,3.7365,-0.3033333333,1.565,1.28,1.625,1.51,2.3325,-0.009708072269263688,0.005688167320761828
2020-08-14,0.005688167320761828,-0.009513100380582635,-0.010281192737130088,-0.01116466186876644,-0.012184381931760507,-0.013362343980456978,-0.017951741210644516,-0.01971328718242661,-0.02134516460809386,-1.5825,1.5414285714,3.7365,-0.3033333333,1.565,1.28,1.625,1.51,-0.007315303944487016,0.022624402207221284
2020-08-17,0.022624402207221284,-0.0077321873861732155,-0.009513100380582635,-0.010281192737130088,-0.01116466186876644,-0.012184381931760507,-0.013362343980456978,-0.017951741210644516,-0.01971328718242661,0.9121428571,-1.5825,1.5414285714,3.7365,-0.3033333333,1.565,1.28,1.625,-0.031489669239850984,-0.006563478907871234
2020-08-18,-0.006563478907871234,-0.0210874029,-0.0077321873861732155,-0.009513100380582635,-0.010281192737130088,-0.01116466186876644,-0.012184381931760507,-0.013362343980456978,-0.017951741210644516,1.0661290323000001,0.9121428571,-1.5825,1.5414285714,3.7365,-0.3033333333,1.565,1.28,-0.030287236286887682,-0.017073669382124956
2020-08-19,-0.017073669382124956,-0.1503922986,-0.0210874029,-0.0077321873861732155,-0.009513100380582635,-0.010281192737130088,-0.01116466186876644,-0.012184381931760507,-0.013362343980456978,0.6814285714,1.0661290323000001,0.9121428571,-1.5825,1.5414285714,3.7365,-0.3033333333,1.565,-0.012914584247691601,-0.01389614624898916
2020-08-20,-0.01389614624898916,-0.14747178177989861,-0.1503922986,-0.0210874029,-0.0077321873861732155,-0.009513100380582635,-0.010281192737130088,-0.01116466186876644,-0.012184381931760507,-0.045,0.6814285714,1.0661290323000001,0.9121428571,-1.5825,1.5414285714,3.7365,-0.3033333333,0.04641179753178545,0.0081181364278331
2020-08-21,0.0081181364278331,-0.1396357437387558,-0.14747178177989861,-0.1503922986,-0.0210874029,-0.0077321873861732155,-0.009513100380582635,-0.010281192737130088,-0.01116466186876644,-0.0167125804,-0.045,0.6814285714,1.0661290323000001,0.9121428571,-1.5825,1.5414285714,3.7365,0.06586625581512266,-0.0022790701210435582
2020-08-24,-0.0022790701210435582,-0.10634341417829211,-0.1396357437387558,-0.14747178177989861,-0.1503922986,-0.0210874029,-0.0077321873861732155,-0.009513100380582635,-0.010281192737130088,1.0472727273,-0.0167125804,-0.045,0.6814285714,1.0661290323000001,0.9121428571,-1.5825,1.5414285714,0.05726032064019841,-0.0053300993850107226
2020-08-25,-0.0053300993850107226,-0.0962788033934022,-0.10634341417829211,-0.1396357437387558,-0.14747178177989861,-0.1503922986,-0.0210874029,-0.0077321873861732155,-0.009513100380582635,0.3889473265,1.0472727273,-0.0167125804,-0.045,0.6814285714,1.0661290323000001,0.9121428571,-1.5825,0.1298321852890796,0.0005357070858122981
2020-08-26,0.0005357070858122981,-0.08741374798752699,-0.0962788033934022,-0.10634341417829211,-0.1396357437387558,-0.14747178177989861,-0.1503922986,-0.0210874029,-0.0077321873861732155,2.9875,0.3889473265,1.0472727273,-0.0167125804,-0.045,0.6814285714,1.0661290323000001,0.9121428571,0.1299159097904383,0.04537124112017654
2020-08-27,0.04537124112017654,-0.07970775884264174,-0.08741374798752699,-0.0962788033934022,-0.10634341417829211,-0.1396357437387558,-0.14747178177989861,-0.1503922986,-0.0210874029,3.8794623656000002,2.9875,0.3889473265,1.0472727273,-0.0167125804,-0.045,0.6814285714,1.0661290323000001,0.05789328739918276,0.02686065469461063
2020-08-28,0.02686065469461063,-0.07303695671879609,-0.07970775884264174,-0.08741374798752699,-0.0962788033934022,-0.10634341417829211,-0.1396357437387558,-0.14747178177989861,-0.1503922986,1.4407961518,3.8794623656000002,2.9875,0.3889473265,1.0472727273,-0.0167125804,-0.045,0.6814285714,0.01803279398241611,-0.010334791557348066
2020-08-31,-0.010334791557348066,-0.057843191769230765,-0.07303695671879609,-0.07970775884264174,-0.08741374798752699,-0.0962788033934022,-0.10634341417829211,-0.1396357437387558,-0.14747178177989861,0.3860209332,1.4407961518,3.8794623656000002,2.9875,0.3889473265,1.0472727273,-0.0167125804,-0.045,-0.00288086404056742,0.06294546907105047
2020-09-01,0.06294546907105047,-0.05398768888657252,-0.057843191769230765,-0.07303695671879609,-0.07970775884264174,-0.08741374798752699,-0.0962788033934022,-0.10634341417829211,-0.1396357437387558,2.3395714286000002,0.3860209332,1.4407961518,3.8794623656000002,2.9875,0.3889473265,1.0472727273,-0.0167125804,-0.05217160196605683,0.0006098502676565865
2020-09-02,0.0006098502676565865,-0.050582403847394854,-0.05398768888657252,-0.057843191769230765,-0.07303695671879609,-0.07970775884264174,-0.08741374798752699,-0.0962788033934022,-0.10634341417829211,-0.0083333333,2.3395714286000002,0.3860209332,1.4407961518,3.8794623656000002,2.9875,0.3889473265,1.0472727273,-0.0736050100412026,-0.02126237073138193
2020-09-03,-0.02126237073138193,-0.04755822061241522,-0.050582403847394854,-0.05398768888657252,-0.057843191769230765,-0.07303695671879609,-0.07970775884264174,-0.08741374798752699,-0.0962788033934022,-0.467826087,-0.0083333333,2.3395714286000002,0.3860209332,1.4407961518,3.8794623656000002,2.9875,0.3889473265,-0.054240699109235097,-0.011830556275278403
2020-09-04,-0.011830556275278403,-0.044858261832614266,-0.04755822061241522,-0.050582403847394854,-0.05398768888657252,-0.057843191769230765,-0.07303695671879609,-0.07970775884264174,-0.08741374798752699,1.2309090909,-0.467826087,-0.0083333333,2.3395714286000002,0.3860209332,1.4407961518,3.8794623656000002,2.9875,-0.03857716899825799,-0.021248122342413633
2020-09-07,-0.021248122342413633,-0.038273832256963354,-0.044858261832614266,-0.04755822061241522,-0.050582403847394854,-0.05398768888657252,-0.057843191769230765,-0.07303695671879609,-0.07970775884264174,0.1626815245,1.2309090909,-0.467826087,-0.0083333333,2.3395714286000002,0.3860209332,1.4407961518,3.8794623656000002,-0.03857716899825799,-0.030665688409548864
2020-09-08,-0.030665688409548864,-0.03647549014160183,-0.038273832256963354,-0.044858261832614266,-0.04755822061241522,-0.050582403847394854,-0.05398768888657252,-0.057843191769230765,-0.07303695671879609,-0.7042857143,0.1626815245,1.2309090909,-0.467826087,-0.0083333333,2.3395714286000002,0.3860209332,1.4407961518,-0.007872905772460644,0.010400728271693138
2020-09-09,0.010400728271693138,-0.03483394350449938,-0.03647549014160183,-0.038273832256963354,-0.044858261832614266,-0.04755822061241522,-0.050582403847394854,-0.05398768888657252,-0.057843191769230765,0.8378571429,-0.7042857143,0.1626815245,1.2309090909,-0.467826087,-0.0083333333,2.3395714286000002,0.3860209332,-0.02594892507697482,-0.022017113947894518
2020-09-10,-0.022017113947894518,-0.01224333905,-0.03483394350449938,-0.03647549014160183,-0.038273832256963354,-0.044858261832614266,-0.04755822061241522,-0.050582403847394854,-0.05398768888657252,0.5683333333,0.8378571429,-0.7042857143,0.1626815245,1.2309090909,-0.467826087,-0.0083333333,2.3395714286000002,-0.0008773216047829713,-0.0008039485902849863
2020-09-11,-0.0008039485902849863,-0.012005581678362028,-0.01224333905,-0.03483394350449938,-0.03647549014160183,-0.038273832256963354,-0.044858261832614266,-0.04755822061241522,-0.050582403847394854,2.8184615385000003,0.5683333333,0.8378571429,-0.7042857143,0.1626815245,1.2309090909,-0.467826087,-0.0083333333,-0.010314747540543307,0.004535364548287957
2020-09-14,0.004535364548287957,-0.009560441587580862,-0.012005581678362028,-0.01224333905,-0.03483394350449938,-0.03647549014160183,-0.038273832256963354,-0.044858261832614266,-0.04755822061241522,6.5863636364,2.8184615385000003,0.5683333333,0.8378571429,-0.7042857143,0.1626815245,1.2309090909,-0.467826087,-0.001820412293507331,0.00029123803025643547
2020-09-15,0.00029123803025643547,-0.008657348066621062,-0.009560441587580862,-0.012005581678362028,-0.01224333905,-0.03483394350449938,-0.03647549014160183,-0.038273832256963354,-0.044858261832614266,1.9854545455000001,6.5863636364,2.8184615385000003,0.5683333333,0.8378571429,-0.7042857143,0.1626815245,1.2309090909,0.006916111212529234,-0.008008226766224147
2020-09-16,-0.008008226766224147,-0.007837994659612933,-0.008657348066621062,-0.009560441587580862,-0.012005581678362028,-0.01224333905,-0.03483394350449938,-0.03647549014160183,-0.038273832256963354,2.8225,1.9854545455000001,6.5863636364,2.8184615385000003,0.5683333333,0.8378571429,-0.7042857143,0.1626815245,-0.0019812084908420132,0.0031556924407498688
2020-09-17,0.0031556924407498688,-0.007116296274512478,-0.007837994659612933,-0.008657348066621062,-0.009560441587580862,-0.012005581678362028,-0.01224333905,-0.03483394350449938,-0.03647549014160183,3.395,2.8225,1.9854545455000001,6.5863636364,2.8184615385000003,0.5683333333,0.8378571429,-0.7042857143,7.343744275305901e-05,-0.010242067586472281
