Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-08-24,-0.025609761351680582,0.01626822357390025,0.016944255282872182,0.01767740358041246,0.01847499842023448,0.021348366736511665,0.022506737423576038,0.02379163060837386,0.025223617032336387,2.46375,2.05,3.59,1.37,2.166,-4.0066666667,0.17,0.6251743052000001,0.05882356451373147,0.017521945846154408
2023-08-25,0.017521945846154408,0.01564302321992841,0.01626822357390025,0.016944255282872182,0.01767740358041246,0.01847499842023448,0.021348366736511665,0.022506737423576038,0.02379163060837386,-6.93,2.46375,2.05,3.59,1.37,2.166,-4.0066666667,0.17,0.04674048083061361,0.024600222199967492
2023-08-28,0.024600222199967492,0.01402177866552545,0.01564302321992841,0.01626822357390025,0.016944255282872182,0.01767740358041246,0.01847499842023448,0.021348366736511665,0.022506737423576038,1.495,-6.93,2.46375,2.05,3.59,1.37,2.166,-4.0066666667,0.027611104202488124,0.0660264340621628
2023-08-29,0.0660264340621628,0.013552468991308709,0.01402177866552545,0.01564302321992841,0.01626822357390025,0.016944255282872182,0.01767740358041246,0.01847499842023448,0.021348366736511665,1.0275,1.495,-6.93,2.46375,2.05,3.59,1.37,2.166,-0.04842345715769782,-0.03490995671242125
2023-08-30,-0.03490995671242125,0.013113134082202845,0.013552468991308709,0.01402177866552545,0.01564302321992841,0.01626822357390025,0.016944255282872182,0.01767740358041246,0.01847499842023448,-4.92,1.0275,1.495,-6.93,2.46375,2.05,3.59,1.37,-0.03200525714079063,-0.012835432977523209
2023-08-31,-0.012835432977523209,0.012701029092503221,0.013113134082202845,0.013552468991308709,0.01402177866552545,0.01564302321992841,0.01626822357390025,0.016944255282872182,0.01767740358041246,-2.5425,-4.92,1.0275,1.495,-6.93,2.46375,2.05,3.59,-0.05386692951593532,0.005910188011208017
2023-09-01,0.005910188011208017,0.01231372992863959,0.012701029092503221,0.013113134082202845,0.013552468991308709,0.01402177866552545,0.01564302321992841,0.01626822357390025,0.016944255282872182,-1.744,-2.5425,-4.92,1.0275,1.495,-6.93,2.46375,2.05,-0.06160823969926326,0.0
2020-05-18,0.0,-0.10932316398695768,0.01231372992863959,0.012701029092503221,0.013113134082202845,0.013552468991308709,0.01402177866552545,0.01564302321992841,0.01626822357390025,0.6895607728,-1.744,-2.5425,-4.92,1.0275,1.495,-6.93,2.46375,0.0,0.0
2020-05-19,0.0,-0.10541090171493124,-0.10932316398695768,0.01231372992863959,0.012701029092503221,0.013113134082202845,0.013552468991308709,0.01402177866552545,0.01564302321992841,0.5526343904000001,0.6895607728,-1.744,-2.5425,-4.92,1.0275,1.495,-6.93,0.0,0.0
2020-05-20,0.0,-0.10176464936511563,-0.10541090171493124,-0.10932316398695768,0.01231372992863959,0.012701029092503221,0.013113134082202845,0.013552468991308709,0.01402177866552545,0.4609767429,0.5526343904000001,0.6895607728,-1.744,-2.5425,-4.92,1.0275,1.495,0.0,0.0
2020-05-21,0.0,-0.09835858116367226,-0.10176464936511563,-0.10541090171493124,-0.10932316398695768,0.01231372992863959,0.012701029092503221,0.013113134082202845,0.013552468991308709,0.3953550484,0.4609767429,0.5526343904000001,0.6895607728,-1.744,-2.5425,-4.92,1.0275,0.0,0.0
2020-05-22,0.0,-0.09517005822050699,-0.09835858116367226,-0.10176464936511563,-0.10541090171493124,-0.10932316398695768,0.01231372992863959,0.012701029092503221,0.013113134082202845,0.3460676854,0.3953550484,0.4609767429,0.5526343904000001,0.6895607728,-1.744,-2.5425,-4.92,0.0,0.0
2020-05-25,0.0,-0.08672186438366718,-0.09517005822050699,-0.09835858116367226,-0.10176464936511563,-0.10541090171493124,-0.10932316398695768,0.01231372992863959,0.012701029092503221,0.25183355350000003,0.3460676854,0.3953550484,0.4609767429,0.5526343904000001,0.6895607728,-1.744,-2.5425,0.0,0.0
2020-05-26,0.0,-0.08422601485012776,-0.08672186438366718,-0.09517005822050699,-0.09835858116367226,-0.10176464936511563,-0.10541090171493124,-0.10932316398695768,0.01231372992863959,0.23087177350000002,0.25183355350000003,0.3460676854,0.3953550484,0.4609767429,0.5526343904000001,0.6895607728,-1.744,0.0,0.0
2020-05-27,0.0,-0.0818683796496185,-0.08422601485012776,-0.08672186438366718,-0.09517005822050699,-0.09835858116367226,-0.10176464936511563,-0.10541090171493124,-0.10932316398695768,2.0866666667000002,0.23087177350000002,0.25183355350000003,0.3460676854,0.3953550484,0.4609767429,0.5526343904000001,0.6895607728,0.0,0.0
2020-05-28,0.0,-0.07963789873713965,-0.0818683796496185,-0.08422601485012776,-0.08672186438366718,-0.09517005822050699,-0.09835858116367226,-0.10176464936511563,-0.10541090171493124,0.7749685447,2.0866666667000002,0.23087177350000002,0.25183355350000003,0.3460676854,0.3953550484,0.4609767429,0.5526343904000001,0.0,0.0
2020-05-29,0.0,-0.07752465004877342,-0.07963789873713965,-0.0818683796496185,-0.08422601485012776,-0.08672186438366718,-0.09517005822050699,-0.09835858116367226,-0.10176464936511563,0.409229002,0.7749685447,2.0866666667000002,0.23087177350000002,0.25183355350000003,0.3460676854,0.3953550484,0.4609767429,0.0,0.0
2020-06-01,0.0,-0.07180331889937032,-0.07752465004877342,-0.07963789873713965,-0.0818683796496185,-0.08422601485012776,-0.08672186438366718,-0.09517005822050699,-0.09835858116367226,0.1664016972,0.409229002,0.7749685447,2.0866666667000002,0.23087177350000002,0.25183355350000003,0.3460676854,0.3953550484,0.0,0.0
2020-06-02,0.0,-0.0700779982591981,-0.07180331889937032,-0.07752465004877342,-0.07963789873713965,-0.0818683796496185,-0.08422601485012776,-0.08672186438366718,-0.09517005822050699,0.138803002,0.1664016972,0.409229002,0.7749685447,2.0866666667000002,0.23087177350000002,0.25183355350000003,0.3460676854,0.0,0.0
2020-06-03,0.0,-0.0684330711987111,-0.0700779982591981,-0.07180331889937032,-0.07752465004877342,-0.07963789873713965,-0.0818683796496185,-0.08422601485012776,-0.08672186438366718,0.11904389630000001,0.138803002,0.1664016972,0.409229002,0.7749685447,2.0866666667000002,0.23087177350000002,0.25183355350000003,0.0,0.0
2020-06-04,0.0,-2.1982385015,-0.0684330711987111,-0.0700779982591981,-0.07180331889937032,-0.07752465004877342,-0.07963789873713965,-0.0818683796496185,-0.08422601485012776,1.1971428571,0.11904389630000001,0.138803002,0.1664016972,0.409229002,0.7749685447,2.0866666667000002,0.23087177350000002,0.0,0.0
2020-06-05,0.0,-0.19293917104000002,-2.1982385015,-0.0684330711987111,-0.0700779982591981,-0.07180331889937032,-0.07752465004877342,-0.07963789873713965,-0.0818683796496185,1.2266666667,1.1971428571,0.11904389630000001,0.138803002,0.1664016972,0.409229002,0.7749685447,2.0866666667000002,0.0,0.0
2020-06-08,0.0,-6.2923993411,-0.19293917104000002,-2.1982385015,-0.0684330711987111,-0.0700779982591981,-0.07180331889937032,-0.07752465004877342,-0.07963789873713965,3.62,1.2266666667,1.1971428571,0.11904389630000001,0.138803002,0.1664016972,0.409229002,0.7749685447,0.0,0.0
2020-06-09,0.0,-6.170205197612939,-6.2923993411,-0.19293917104000002,-2.1982385015,-0.0684330711987111,-0.0700779982591981,-0.07180331889937032,-0.07752465004877342,1.3444342484,3.62,1.2266666667,1.1971428571,0.11904389630000001,0.138803002,0.1664016972,0.409229002,0.0,0.0
2020-06-10,0.0,-5.842346117953115,-6.170205197612939,-6.2923993411,-0.19293917104000002,-2.1982385015,-0.0684330711987111,-0.0700779982591981,-0.07180331889937032,2.59125,1.3444342484,3.62,1.2266666667,1.1971428571,0.11904389630000001,0.138803002,0.1664016972,0.0,0.0
2020-06-11,0.0,-5.395687920751525,-5.842346117953115,-6.170205197612939,-6.2923993411,-0.19293917104000002,-2.1982385015,-0.0684330711987111,-0.0700779982591981,1.54,2.59125,1.3444342484,3.62,1.2266666667,1.1971428571,0.11904389630000001,0.138803002,0.0,0.0
2020-06-12,0.0,-4.913538382024866,-5.395687920751525,-5.842346117953115,-6.170205197612939,-6.2923993411,-0.19293917104000002,-2.1982385015,-0.0684330711987111,-1.6800000000000002,1.54,2.59125,1.3444342484,3.62,1.2266666667,1.1971428571,0.11904389630000001,0.0,0.0
2020-06-15,0.0,-3.6573828271801965,-4.913538382024866,-5.395687920751525,-5.842346117953115,-6.170205197612939,-6.2923993411,-0.19293917104000002,-2.1982385015,-1.98,-1.6800000000000002,1.54,2.59125,1.3444342484,3.62,1.2266666667,1.1971428571,0.0,0.0
2020-06-16,0.0,-3.3349649808597084,-3.6573828271801965,-4.913538382024866,-5.395687920751525,-5.842346117953115,-6.170205197612939,-6.2923993411,-0.19293917104000002,-0.7353535392,-1.98,-1.6800000000000002,1.54,2.59125,1.3444342484,3.62,1.2266666667,0.0,0.0
2020-06-17,0.0,-3.0558592601582975,-3.3349649808597084,-3.6573828271801965,-4.913538382024866,-5.395687920751525,-5.842346117953115,-6.170205197612939,-6.2923993411,-0.38830994760000004,-0.7353535392,-1.98,-1.6800000000000002,1.54,2.59125,1.3444342484,3.62,0.0,0.0
2020-06-18,0.0,-2.8140465336548974,-3.0558592601582975,-3.3349649808597084,-3.6573828271801965,-4.913538382024866,-5.395687920751525,-5.842346117953115,-6.170205197612939,-0.26168416580000003,-0.38830994760000004,-0.7353535392,-1.98,-1.6800000000000002,1.54,2.59125,1.3444342484,0.0,0.0
2020-06-19,0.0,-2.60381337406601,-2.8140465336548974,-3.0558592601582975,-3.3349649808597084,-3.6573828271801965,-4.913538382024866,-5.395687920751525,-5.842346117953115,1.55,-0.26168416580000003,-0.38830994760000004,-0.7353535392,-1.98,-1.6800000000000002,1.54,2.59125,0.0,0.0
2020-06-22,0.0,-2.1163629228591465,-2.60381337406601,-2.8140465336548974,-3.0558592601582975,-3.3349649808597084,-3.6573828271801965,-4.913538382024866,-5.395687920751525,0.63,1.55,-0.26168416580000003,-0.38830994760000004,-0.7353535392,-1.98,-1.6800000000000002,1.54,0.0,0.0
2020-06-23,0.0,-1.8365972444,-2.1163629228591465,-2.60381337406601,-2.8140465336548974,-3.0558592601582975,-3.3349649808597084,-3.6573828271801965,-4.913538382024866,5.5007692308,0.63,1.55,-0.26168416580000003,-0.38830994760000004,-0.7353535392,-1.98,-1.6800000000000002,0.0,0.0
