Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,-0.005964224099402449,-0.18376037649953783,-0.20296996990916488,-0.2241428352443476,-0.2814687053411066,-0.2870428842,-0.1621616867312963,-0.165373121,-0.07858152532609028,-2.8633333333,-1.35,-9.45,-4.1633333333,-1.62,1.54,-0.7120572149000001,-1.9172727272999999,-0.014416634829430518,-0.016583323776767966
2020-06-11,-0.016583323776767966,-0.16684028753232777,-0.18376037649953783,-0.20296996990916488,-0.2241428352443476,-0.2814687053411066,-0.2870428842,-0.1621616867312963,-0.165373121,-0.92,-2.8633333333,-1.35,-9.45,-4.1633333333,-1.62,1.54,-0.7120572149000001,-0.006016450668767717,-0.009405853587107105
2020-06-12,-0.009405853587107105,-0.15213242436145555,-0.16684028753232777,-0.18376037649953783,-0.20296996990916488,-0.2241428352443476,-0.2814687053411066,-0.2870428842,-0.1621616867312963,2.49,-0.92,-2.8633333333,-1.35,-9.45,-4.1633333333,-1.62,1.54,0.031308705215113565,0.010692812795547235
2020-06-15,0.010692812795547235,-0.1187791906226638,-0.15213242436145555,-0.16684028753232777,-0.18376037649953783,-0.20296996990916488,-0.2241428352443476,-0.2814687053411066,-0.2870428842,1.92,2.49,-0.92,-2.8633333333,-1.35,-9.45,-4.1633333333,-1.62,0.03622506276433259,0.008971594843743436
2020-06-16,0.008971594843743436,-0.11040110930769231,-0.1187791906226638,-0.15213242436145555,-0.16684028753232777,-0.18376037649953783,-0.20296996990916488,-0.2241428352443476,-0.2814687053411066,1.29,1.92,2.49,-0.92,-2.8633333333,-1.35,-9.45,-4.1633333333,0.019209803530729957,-0.00788521524603314
2020-06-17,-0.00788521524603314,-0.10304239029227832,-0.11040110930769231,-0.1187791906226638,-0.15213242436145555,-0.16684028753232777,-0.18376037649953783,-0.20296996990916488,-0.2241428352443476,0.4790939725,1.29,1.92,2.49,-0.92,-2.8633333333,-1.35,-9.45,0.01226023766955668,-0.008201606431617381
2020-06-18,-0.008201606431617381,-0.09654296945578698,-0.10304239029227832,-0.11040110930769231,-0.1187791906226638,-0.15213242436145555,-0.16684028753232777,-0.18376037649953783,-0.20296996990916488,1.26,0.4790939725,1.29,1.92,2.49,-0.92,-2.8633333333,-1.35,0.021398160313909783,0.02779202655627988
2020-06-19,0.02779202655627988,-0.0907709300215959,-0.09654296945578698,-0.10304239029227832,-0.11040110930769231,-0.1187791906226638,-0.15213242436145555,-0.16684028753232777,-0.18376037649953783,2.2633333333,1.26,0.4790939725,1.29,1.92,2.49,-0.92,-2.8633333333,-0.02936302944652984,0.015510892207659221
2020-06-22,0.015510892207659221,-0.07682526659959253,-0.0907709300215959,-0.09654296945578698,-0.10304239029227832,-0.11040110930769231,-0.1187791906226638,-0.15213242436145555,-0.16684028753232777,3.06,2.2633333333,1.26,0.4790939725,1.29,1.92,2.49,-0.92,-0.03152815616102831,-0.00759615077689324
2020-06-23,-0.00759615077689324,-0.07305049063480275,-0.07682526659959253,-0.0907709300215959,-0.09654296945578698,-0.10304239029227832,-0.11040110930769231,-0.1187791906226638,-0.15213242436145555,0.3328571429,3.06,2.2633333333,1.26,0.4790939725,1.29,1.92,2.49,-0.012921806849066311,-0.014650031493489424
2020-06-24,-0.014650031493489424,-0.06961812533167874,-0.07305049063480275,-0.07682526659959253,-0.0907709300215959,-0.09654296945578698,-0.10304239029227832,-0.11040110930769231,-0.1187791906226638,2.355,0.3328571429,3.06,2.2633333333,1.26,0.4790939725,1.29,1.92,-0.006348215009659837,0.0007516021030637976
2020-06-25,0.0007516021030637976,-0.0664850241978505,-0.06961812533167874,-0.07305049063480275,-0.07682526659959253,-0.0907709300215959,-0.09654296945578698,-0.10304239029227832,-0.11040110930769231,1.48,2.355,0.3328571429,3.06,2.2633333333,1.26,0.4790939725,1.29,-0.005759133195099384,-0.023286923966066908
2020-06-26,-0.023286923966066908,-0.06361476077376439,-0.0664850241978505,-0.06961812533167874,-0.07305049063480275,-0.07682526659959253,-0.0907709300215959,-0.09654296945578698,-0.10304239029227832,1.69,1.48,2.355,0.3328571429,3.06,2.2633333333,1.26,0.4790939725,0.01897106529979973,0.01324566861914378
2020-06-29,0.01324566861914378,-0.0359312028,-0.06361476077376439,-0.0664850241978505,-0.06961812533167874,-0.07305049063480275,-0.07682526659959253,-0.0907709300215959,-0.09654296945578698,2.356,1.69,1.48,2.355,0.3328571429,3.06,2.2633333333,1.26,-0.004301303309393739,0.011469981908995175
2020-06-30,0.011469981908995175,-0.0691264149,-0.0359312028,-0.06361476077376439,-0.0664850241978505,-0.06961812533167874,-0.07305049063480275,-0.07682526659959253,-0.0907709300215959,-3.8200000000000003,2.356,1.69,1.48,2.355,0.3328571429,3.06,2.2633333333,-0.018594060150872838,-0.008087949019296437
2020-07-01,-0.008087949019296437,-0.0677840266307329,-0.0691264149,-0.0359312028,-0.06361476077376439,-0.0664850241978505,-0.06961812533167874,-0.07305049063480275,-0.07682526659959253,-1.4187123837,-3.8200000000000003,2.356,1.69,1.48,2.355,0.3328571429,3.06,-0.008910575053611057,0.0013448930110018242
2020-07-02,0.0013448930110018242,-0.06418226495911349,-0.0677840266307329,-0.0691264149,-0.0359312028,-0.06361476077376439,-0.0664850241978505,-0.06961812533167874,-0.07305049063480275,2.17,-1.4187123837,-3.8200000000000003,2.356,1.69,1.48,2.355,0.3328571429,-0.0021826953393403884,0.0011760954738132545
2020-07-03,0.0011760954738132545,-0.05927541175662022,-0.06418226495911349,-0.0677840266307329,-0.0691264149,-0.0359312028,-0.06361476077376439,-0.0664850241978505,-0.06961812533167874,0.8059177677,2.17,-1.4187123837,-3.8200000000000003,2.356,1.69,1.48,2.355,-0.0021826953393403884,0.0010072979366246848
2020-07-06,0.0010072979366246848,-0.044253652423714256,-0.05927541175662022,-0.06418226495911349,-0.0677840266307329,-0.0691264149,-0.0359312028,-0.06361476077376439,-0.0664850241978505,1.85,0.8059177677,2.17,-1.4187123837,-3.8200000000000003,2.356,1.69,1.48,-0.004277066845504058,-0.009895937158283963
2020-07-07,-0.009895937158283963,-0.040178912534752836,-0.044253652423714256,-0.05927541175662022,-0.06418226495911349,-0.0677840266307329,-0.0691264149,-0.0359312028,-0.06361476077376439,0.115,1.85,0.8059177677,2.17,-1.4187123837,-3.8200000000000003,2.356,1.69,0.01710992902282712,-0.003049163844564773
2020-07-08,-0.003049163844564773,-0.03663692662322003,-0.040178912534752836,-0.044253652423714256,-0.05927541175662022,-0.06418226495911349,-0.0677840266307329,-0.0691264149,-0.0359312028,0.0427099278,0.115,1.85,0.8059177677,2.17,-1.4187123837,-3.8200000000000003,2.356,0.03372959179263981,0.001699199370026161
2020-07-09,0.001699199370026161,-0.03357075475390627,-0.03663692662322003,-0.040178912534752836,-0.044253652423714256,-0.05927541175662022,-0.06418226495911349,-0.0677840266307329,-0.0691264149,0.27,0.0427099278,0.115,1.85,0.8059177677,2.17,-1.4187123837,-3.8200000000000003,0.0343508334396926,0.008142390616267647
2020-07-10,0.008142390616267647,-0.030914272551450864,-0.03357075475390627,-0.03663692662322003,-0.040178912534752836,-0.044253652423714256,-0.05927541175662022,-0.06418226495911349,-0.0677840266307329,0.10027548260000001,0.27,0.0427099278,0.115,1.85,0.8059177677,2.17,-1.4187123837,0.02364117244681817,-0.0010937692151153922
2020-07-13,-0.0010937692151153922,-0.02481493677672489,-0.030914272551450864,-0.03357075475390627,-0.03663692662322003,-0.040178912534752836,-0.044253652423714256,-0.05927541175662022,-0.06418226495911349,4.585,0.10027548260000001,0.27,0.0427099278,0.115,1.85,0.8059177677,2.17,0.00918064381198028,0.011370371767763565
2020-07-14,0.011370371767763565,-0.023249729324865662,-0.02481493677672489,-0.030914272551450864,-0.03357075475390627,-0.03663692662322003,-0.040178912534752836,-0.044253652423714256,-0.05927541175662022,1.7028262511,4.585,0.10027548260000001,0.27,0.0427099278,0.115,1.85,0.8059177677,0.0009995162122159995,0.013241097632780807
2020-07-15,0.013241097632780807,-0.34112733675,-0.023249729324865662,-0.02481493677672489,-0.030914272551450864,-0.03357075475390627,-0.03663692662322003,-0.040178912534752836,-0.044253652423714256,0.7000000000000001,1.7028262511,4.585,0.10027548260000001,0.27,0.0427099278,0.115,1.85,0.012082009242296824,0.002301191675759595
2020-07-16,0.002301191675759595,-0.334502874366959,-0.34112733675,-0.023249729324865662,-0.02481493677672489,-0.030914272551450864,-0.03357075475390627,-0.03663692662322003,-0.040178912534752836,-0.47750000000000004,0.7000000000000001,1.7028262511,4.585,0.10027548260000001,0.27,0.0427099278,0.115,0.003280298338334888,-0.0022959083505748046
2020-07-17,-0.0022959083505748046,-0.31672878079614153,-0.334502874366959,-0.34112733675,-0.023249729324865662,-0.02481493677672489,-0.030914272551450864,-0.03357075475390627,-0.03663692662322003,-0.81,-0.47750000000000004,0.7000000000000001,1.7028262511,4.585,0.10027548260000001,0.27,0.0427099278,0.016766714259471942,-0.015204878207786598
2020-07-20,-0.015204878207786598,-0.24121345306403194,-0.31672878079614153,-0.334502874366959,-0.34112733675,-0.023249729324865662,-0.02481493677672489,-0.030914272551450864,-0.03357075475390627,2.184,-0.81,-0.47750000000000004,0.7000000000000001,1.7028262511,4.585,0.10027548260000001,0.27,0.023952565027997065,0.0031714926941428523
2020-07-21,0.0031714926941428523,-0.21838439928644163,-0.24121345306403194,-0.31672878079614153,-0.334502874366959,-0.34112733675,-0.023249729324865662,-0.02481493677672489,-0.030914272551450864,1.6099999999999999,2.184,-0.81,-0.47750000000000004,0.7000000000000001,1.7028262511,4.585,0.10027548260000001,0.025706948362341626,0.024459122437426206
2020-07-22,0.024459122437426206,-0.19827623704077596,-0.21838439928644163,-0.24121345306403194,-0.31672878079614153,-0.334502874366959,-0.34112733675,-0.023249729324865662,-0.02481493677672489,2.3,1.6099999999999999,2.184,-0.81,-0.47750000000000004,0.7000000000000001,1.7028262511,4.585,0.0043851600505889436,-0.006415458998064061
2020-07-23,-0.006415458998064061,-0.59092348395,-0.19827623704077596,-0.21838439928644163,-0.24121345306403194,-0.31672878079614153,-0.334502874366959,-0.34112733675,-0.023249729324865662,-1.1275,2.3,1.6099999999999999,2.184,-0.81,-0.47750000000000004,0.7000000000000001,1.7028262511,0.018226347907844012,0.011115550409743324
2020-07-24,0.011115550409743324,-0.0585394409,-0.59092348395,-0.19827623704077596,-0.21838439928644163,-0.24121345306403194,-0.31672878079614153,-0.334502874366959,-0.34112733675,2.0444444444,-1.1275,2.3,1.6099999999999999,2.184,-0.81,-0.47750000000000004,0.7000000000000001,0.017541181629883797,-0.008244982015743862
2020-07-27,-0.008244982015743862,-0.05019715644691758,-0.0585394409,-0.59092348395,-0.19827623704077596,-0.21838439928644163,-0.24121345306403194,-0.31672878079614153,-0.334502874366959,2.23,2.0444444444,-1.1275,2.3,1.6099999999999999,2.184,-0.81,-0.47750000000000004,0.04197568802547446,0.0048902708957718755
2020-07-28,0.0048902708957718755,-0.04571162352104364,-0.05019715644691758,-0.0585394409,-0.59092348395,-0.19827623704077596,-0.21838439928644163,-0.24121345306403194,-0.31672878079614153,0.8282012083,2.23,2.0444444444,-1.1275,2.3,1.6099999999999999,2.184,-0.81,0.058074559801519834,0.0031632731916644286
2020-07-29,0.0031632731916644286,-0.04139363562725913,-0.04571162352104364,-0.05019715644691758,-0.0585394409,-0.59092348395,-0.19827623704077596,-0.21838439928644163,-0.24121345306403194,-3.3,0.8282012083,2.23,2.0444444444,-1.1275,2.3,1.6099999999999999,2.184,0.04600590865680379,0.0072768881522857765
2020-07-30,0.0072768881522857765,-0.0374760368292608,-0.04139363562725913,-0.04571162352104364,-0.05019715644691758,-0.0585394409,-0.59092348395,-0.19827623704077596,-0.21838439928644163,-1.3325,-3.3,0.8282012083,2.23,2.0444444444,-1.1275,2.3,1.6099999999999999,0.03555958115776285,0.010435168999769706
2020-07-31,0.010435168999769706,-0.034025358890041796,-0.0374760368292608,-0.04139363562725913,-0.04571162352104364,-0.05019715644691758,-0.0585394409,-0.59092348395,-0.19827623704077596,0.8775000000000001,-1.3325,-3.3,0.8282012083,2.23,2.0444444444,-1.1275,2.3,0.046631631972984505,0.015570313883120246
2020-08-03,0.015570313883120246,-0.42270347626666666,-0.034025358890041796,-0.0374760368292608,-0.04139363562725913,-0.04571162352104364,-0.05019715644691758,-0.0585394409,-0.59092348395,-3.505,0.8775000000000001,-1.3325,-3.3,0.8282012083,2.23,2.0444444444,-1.1275,0.039893858769222246,0.02041616061283702
2020-08-04,0.02041616061283702,-0.1062445218,-0.42270347626666666,-0.034025358890041796,-0.0374760368292608,-0.04139363562725913,-0.04571162352104364,-0.05019715644691758,-0.0585394409,2.33,-3.505,0.8775000000000001,-1.3325,-3.3,0.8282012083,2.23,2.0444444444,0.009735450290289134,-0.00827904670270363
2020-08-05,-0.00827904670270363,-0.3034846227,-0.1062445218,-0.42270347626666666,-0.034025358890041796,-0.0374760368292608,-0.04139363562725913,-0.04571162352104364,-0.05019715644691758,1.7609090909,2.33,-3.505,0.8775000000000001,-1.3325,-3.3,0.8282012083,2.23,0.04042671192680422,-0.0027826575622939
2020-08-06,-0.0027826575622939,-0.29759115638896994,-0.3034846227,-0.1062445218,-0.42270347626666666,-0.034025358890041796,-0.0374760368292608,-0.04139363562725913,-0.04571162352104364,1.325,1.7609090909,2.33,-3.505,0.8775000000000001,-1.3325,-3.3,0.8282012083,0.04495762513169852,0.021238593293468666
2020-08-07,0.021238593293468666,-0.2817783982190575,-0.29759115638896994,-0.3034846227,-0.1062445218,-0.42270347626666666,-0.034025358890041796,-0.0374760368292608,-0.04139363562725913,1.4957142857,1.325,1.7609090909,2.33,-3.505,0.8775000000000001,-1.3325,-3.3,0.03628087374383015,0.009032500350273809
2020-08-10,0.009032500350273809,-0.2145960346970108,-0.2817783982190575,-0.29759115638896994,-0.3034846227,-0.1062445218,-0.42270347626666666,-0.034025358890041796,-0.0374760368292608,2.5725,1.4957142857,1.325,1.7609090909,2.33,-3.505,0.8775000000000001,-1.3325,0.03986749466125268,-0.009177366775323215
2020-08-11,-0.009177366775323215,-0.19428612099060066,-0.2145960346970108,-0.2817783982190575,-0.29759115638896994,-0.3034846227,-0.1062445218,-0.42270347626666666,-0.034025358890041796,0.906,2.5725,1.4957142857,1.325,1.7609090909,2.33,-3.505,0.8775000000000001,0.04446338660659761,0.021864658006595317
2020-08-12,0.021864658006595317,-0.17639685391966947,-0.19428612099060066,-0.2145960346970108,-0.2817783982190575,-0.29759115638896994,-0.3034846227,-0.1062445218,-0.42270347626666666,0.6028571429,0.906,2.5725,1.4957142857,1.325,1.7609090909,2.33,-3.505,0.15142902309603856,0.001560084865601885
2020-08-13,0.001560084865601885,-0.16084652833826502,-0.17639685391966947,-0.19428612099060066,-0.2145960346970108,-0.2817783982190575,-0.29759115638896994,-0.3034846227,-0.1062445218,-1.77,0.6028571429,0.906,2.5725,1.4957142857,1.325,1.7609090909,2.33,0.13487561715427004,0.012758791655017587
2020-08-14,0.012758791655017587,-0.14738516173566923,-0.16084652833826502,-0.17639685391966947,-0.19428612099060066,-0.2145960346970108,-0.2817783982190575,-0.29759115638896994,-0.3034846227,0.01625,-1.77,0.6028571429,0.906,2.5725,1.4957142857,1.325,1.7609090909,0.1308095471393431,0.012524813258685263
2020-08-17,0.012524813258685263,-0.11672485488461537,-0.14738516173566923,-0.16084652833826502,-0.17639685391966947,-0.19428612099060066,-0.2145960346970108,-0.2817783982190575,-0.29759115638896994,2.6427272727,0.01625,-1.77,0.6028571429,0.906,2.5725,1.4957142857,1.325,0.1139864252566914,-0.004798237912576941
2020-08-18,-0.004798237912576941,-0.1089446304412455,-0.11672485488461537,-0.14738516173566923,-0.16084652833826502,-0.17639685391966947,-0.19428612099060066,-0.2145960346970108,-0.2817783982190575,-0.9509375,2.6427272727,0.01625,-1.77,0.6028571429,0.906,2.5725,1.4957142857,0.11650844024211417,0.12651591237450965
2020-08-19,0.12651591237450965,-0.11549484800000001,-0.1089446304412455,-0.11672485488461537,-0.14738516173566923,-0.16084652833826502,-0.17639685391966947,-0.19428612099060066,-0.2145960346970108,8.5833333333,-0.9509375,2.6427272727,0.01625,-1.77,0.6028571429,0.906,2.5725,-0.009791073396706977,-0.012838745046877764
2020-08-20,-0.012838745046877764,-0.27553408829166665,-0.11549484800000001,-0.1089446304412455,-0.11672485488461537,-0.14738516173566923,-0.16084652833826502,-0.17639685391966947,-0.19428612099060066,-0.19625,8.5833333333,-0.9509375,2.6427272727,0.01625,-1.77,0.6028571429,0.906,-0.01267731906403486,0.009130245854176433
2020-08-21,0.009130245854176433,-0.2701834024729241,-0.27553408829166665,-0.11549484800000001,-0.1089446304412455,-0.11672485488461537,-0.14738516173566923,-0.16084652833826502,-0.17639685391966947,-0.07288542020000001,-0.19625,8.5833333333,-0.9509375,2.6427272727,0.01625,-1.77,0.6028571429,-0.018095277377100292,-0.0025385794989645216
2020-08-24,-0.0025385794989645216,-0.21515597548528453,-0.2701834024729241,-0.27553408829166665,-0.11549484800000001,-0.1089446304412455,-0.11672485488461537,-0.14738516173566923,-0.16084652833826502,-0.019527604900000002,-0.07288542020000001,-0.19625,8.5833333333,-0.9509375,2.6427272727,0.01625,-1.77,-0.013247111831600345,-0.002545146043055113
2020-08-25,-0.002545146043055113,-0.0307071156,-0.21515597548528453,-0.2701834024729241,-0.27553408829166665,-0.11549484800000001,-0.1089446304412455,-0.11672485488461537,-0.14738516173566923,-0.0156499999,-0.019527604900000002,-0.07288542020000001,-0.19625,8.5833333333,-0.9509375,2.6427272727,0.01625,-0.015047319749529796,-0.000915647218931781
2020-08-26,-0.000915647218931781,-0.030110804163567196,-0.0307071156,-0.21515597548528453,-0.2701834024729241,-0.27553408829166665,-0.11549484800000001,-0.1089446304412455,-0.11672485488461537,3.62,-0.0156499999,-0.019527604900000002,-0.07288542020000001,-0.19625,8.5833333333,-0.9509375,2.6427272727,-0.01879412633733912,-0.015716107408006996
2020-08-27,-0.015716107408006996,-0.028510841078919127,-0.030110804163567196,-0.0307071156,-0.21515597548528453,-0.2701834024729241,-0.27553408829166665,-0.11549484800000001,-0.1089446304412455,0.98,3.62,-0.0156499999,-0.019527604900000002,-0.07288542020000001,-0.19625,8.5833333333,-0.9509375,-0.028474847900495003,0.0035926179741925246
2020-08-28,0.0035926179741925246,-0.02633113439603731,-0.028510841078919127,-0.030110804163567196,-0.0307071156,-0.21515597548528453,-0.2701834024729241,-0.27553408829166665,-0.11549484800000001,0.3639628628,0.98,3.62,-0.0156499999,-0.019527604900000002,-0.07288542020000001,-0.19625,8.5833333333,-0.023997297858695105,0.002386397416230368
2020-08-31,0.002386397416230368,0.0,-0.02633113439603731,-0.028510841078919127,-0.030110804163567196,-0.0307071156,-0.21515597548528453,-0.2701834024729241,-0.27553408829166665,0.0975136446,0.3639628628,0.98,3.62,-0.0156499999,-0.019527604900000002,-0.07288542020000001,-0.19625,-0.04768205731257202,-0.004364878366517999
2020-09-01,-0.004364878366517999,0.0,0.0,-0.02633113439603731,-0.028510841078919127,-0.030110804163567196,-0.0307071156,-0.21515597548528453,-0.2701834024729241,3.3633333333,0.0975136446,0.3639628628,0.98,3.62,-0.0156499999,-0.019527604900000002,-0.07288542020000001,-0.01992688645214513,-0.004716211357531197
2020-09-02,-0.004716211357531197,0.0,0.0,0.0,-0.02633113439603731,-0.028510841078919127,-0.030110804163567196,-0.0307071156,-0.21515597548528453,1.2025000000000001,3.3633333333,0.0975136446,0.3639628628,0.98,3.62,-0.0156499999,-0.019527604900000002,-0.02536024818919281,-0.025427197158941595
2020-09-03,-0.025427197158941595,0.0,0.0,0.0,0.0,-0.02633113439603731,-0.028510841078919127,-0.030110804163567196,-0.0307071156,0.585,1.2025000000000001,3.3633333333,0.0975136446,0.3639628628,0.98,3.62,-0.0156499999,0.011093968627463114,0.008217960054991424
2020-09-04,0.008217960054991424,0.0,0.0,0.0,0.0,0.0,-0.02633113439603731,-0.028510841078919127,-0.030110804163567196,3.9425,0.585,1.2025000000000001,3.3633333333,0.0975136446,0.3639628628,0.98,3.62,0.008218340917172526,-0.0068603289349900565
2020-09-07,-0.0068603289349900565,0.0,0.0,0.0,0.0,0.0,0.0,-0.02633113439603731,-0.028510841078919127,0.5210554665,3.9425,0.585,1.2025000000000001,3.3633333333,0.0975136446,0.3639628628,0.98,0.008218340917172526,-0.021938617924971537
2020-09-08,-0.021938617924971537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02633113439603731,-1.45,0.5210554665,3.9425,0.585,1.2025000000000001,3.3633333333,0.0975136446,0.3639628628,0.03520850951030813,0.024652765507329866
2020-09-09,0.024652765507329866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5385164807,-1.45,0.5210554665,3.9425,0.585,1.2025000000000001,3.3633333333,0.0975136446,0.002982136616609318,-0.010233898538172137
2020-09-10,-0.010233898538172137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5385164807,-1.45,0.5210554665,3.9425,0.585,1.2025000000000001,3.3633333333,0.010750528415655127,0.011024515581460115
2020-09-11,0.011024515581460115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,-0.5,-0.5385164807,-1.45,0.5210554665,3.9425,0.585,1.2025000000000001,0.007924293993862793,0.005350511930577673
2020-09-14,0.005350511930577673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.795,1.625,-0.5,-0.5385164807,-1.45,0.5210554665,3.9425,0.585,0.009566061943831028,0.004244243986294638
2020-09-15,0.004244243986294638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.26,2.795,1.625,-0.5,-0.5385164807,-1.45,0.5210554665,3.9425,0.0336080242313014,-0.007245003690316221
2020-09-16,-0.007245003690316221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999999,-5.26,2.795,1.625,-0.5,-0.5385164807,-1.45,0.5210554665,0.020406721773480272,-0.002567868820527619
2020-09-17,-0.002567868820527619,-0.46361991315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979389889,1.6099999999999999,-5.26,2.795,1.625,-0.5,-0.5385164807,-1.45,0.029740626298315594,0.008197515043858461
2020-09-18,0.008197515043858461,-0.4546167277003927,-0.46361991315,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666670000002,0.5979389889,1.6099999999999999,-5.26,2.795,1.625,-0.5,-0.5385164807,0.03715879699582363,0.00698808754891278
2020-09-21,0.00698808754891278,-0.1642086577,-0.4546167277003927,-0.46361991315,0.0,0.0,0.0,0.0,0.0,0.0299571099,0.22666666670000002,0.5979389889,1.6099999999999999,-5.26,2.795,1.625,-0.5,0.04404123505334229,0.028159471678121495
2020-09-22,0.028159471678121495,-0.1963731416,-0.1642086577,-0.4546167277003927,-0.46361991315,0.0,0.0,0.0,0.0,1.6280000000000001,0.0299571099,0.22666666670000002,0.5979389889,1.6099999999999999,-5.26,2.795,1.625,0.018561917110195367,-0.019924528873515146
2020-09-23,-0.019924528873515146,-0.24435860950000002,-0.1963731416,-0.1642086577,-0.4546167277003927,-0.46361991315,0.0,0.0,0.0,-0.5750000000000001,1.6280000000000001,0.0299571099,0.22666666670000002,0.5979389889,1.6099999999999999,-5.26,2.795,0.04244742325223966,0.006555881625031512
2020-09-24,0.006555881625031512,-0.2396133304144037,-0.24435860950000002,-0.1963731416,-0.1642086577,-0.4546167277003927,-0.46361991315,0.0,0.0,-0.2135496389,-0.5750000000000001,1.6280000000000001,0.0299571099,0.22666666670000002,0.5979389889,1.6099999999999999,-5.26,0.04342096438984325,0.015460490857762244
2020-09-25,0.015460490857762244,-0.2268812731378833,-0.2396133304144037,-0.24435860950000002,-0.1963731416,-0.1642086577,-0.4546167277003927,-0.46361991315,0.0,7.1733333333000004,-0.2135496389,-0.5750000000000001,1.6280000000000001,0.0299571099,0.22666666670000002,0.5979389889,1.6099999999999999,0.030774225366088506,0.01367031707566313
