,Actual,Predicted,Predicted-Probs
58,0,0,"(tensor(0.5172), tensor(0.4828))"
59,0,1,"(tensor(0.4359), tensor(0.5641))"
60,1,1,"(tensor(0.4708), tensor(0.5292))"
61,1,0,"(tensor(0.5362), tensor(0.4638))"
62,0,0,"(tensor(0.5425), tensor(0.4575))"
63,0,1,"(tensor(0.4437), tensor(0.5563))"
64,0,1,"(tensor(0.4789), tensor(0.5211))"
65,1,0,"(tensor(0.5183), tensor(0.4817))"
66,0,1,"(tensor(0.4696), tensor(0.5304))"
67,0,1,"(tensor(0.4832), tensor(0.5168))"
68,1,1,"(tensor(0.4089), tensor(0.5911))"
69,1,1,"(tensor(0.4115), tensor(0.5885))"
70,1,1,"(tensor(0.4048), tensor(0.5952))"
71,0,1,"(tensor(0.4721), tensor(0.5279))"
72,0,1,"(tensor(0.4725), tensor(0.5275))"
73,1,1,"(tensor(0.4685), tensor(0.5315))"
74,1,1,"(tensor(0.4657), tensor(0.5343))"
75,0,1,"(tensor(0.4448), tensor(0.5552))"
76,1,1,"(tensor(0.4447), tensor(0.5553))"
77,1,1,"(tensor(0.4240), tensor(0.5760))"
78,0,1,"(tensor(0.4099), tensor(0.5901))"
79,0,1,"(tensor(0.4832), tensor(0.5168))"
80,0,0,"(tensor(0.5047), tensor(0.4953))"
81,1,0,"(tensor(0.5083), tensor(0.4917))"
82,0,0,"(tensor(0.5381), tensor(0.4619))"
83,0,0,"(tensor(0.5471), tensor(0.4529))"
84,0,0,"(tensor(0.6321), tensor(0.3679))"
85,1,0,"(tensor(0.7023), tensor(0.2977))"
86,0,0,"(tensor(0.6259), tensor(0.3741))"
87,0,0,"(tensor(0.5851), tensor(0.4149))"
88,0,1,"(tensor(0.3725), tensor(0.6275))"
89,0,1,"(tensor(0.4885), tensor(0.5115))"
90,0,0,"(tensor(0.5325), tensor(0.4675))"
91,0,0,"(tensor(0.5883), tensor(0.4117))"
92,0,0,"(tensor(0.5094), tensor(0.4906))"
93,1,1,"(tensor(0.4986), tensor(0.5014))"
94,0,0,"(tensor(0.5049), tensor(0.4951))"
95,0,0,"(tensor(0.5234), tensor(0.4766))"
96,0,0,"(tensor(0.5263), tensor(0.4737))"
97,0,0,"(tensor(0.5546), tensor(0.4454))"
98,0,0,"(tensor(0.5544), tensor(0.4456))"
99,0,0,"(tensor(0.5233), tensor(0.4767))"
100,1,1,"(tensor(0.4996), tensor(0.5004))"
101,0,0,"(tensor(0.5054), tensor(0.4946))"
102,0,0,"(tensor(0.5171), tensor(0.4829))"
103,0,0,"(tensor(0.5085), tensor(0.4915))"
104,0,0,"(tensor(0.5074), tensor(0.4926))"
105,0,0,"(tensor(0.5374), tensor(0.4626))"
106,0,0,"(tensor(0.5395), tensor(0.4605))"
107,0,0,"(tensor(0.5577), tensor(0.4423))"
108,1,0,"(tensor(0.5302), tensor(0.4698))"
109,0,0,"(tensor(0.5407), tensor(0.4593))"
110,0,1,"(tensor(0.4788), tensor(0.5212))"
111,0,0,"(tensor(0.5033), tensor(0.4967))"
112,1,0,"(tensor(0.5028), tensor(0.4972))"
113,0,0,"(tensor(0.5079), tensor(0.4921))"
114,0,0,"(tensor(0.5029), tensor(0.4971))"
115,1,0,"(tensor(0.5239), tensor(0.4761))"
116,0,1,"(tensor(0.4853), tensor(0.5147))"
117,0,1,"(tensor(0.4984), tensor(0.5016))"
118,0,0,"(tensor(0.5976), tensor(0.4024))"
119,0,0,"(tensor(0.5668), tensor(0.4332))"
120,0,0,"(tensor(0.6658), tensor(0.3342))"
121,0,0,"(tensor(0.5971), tensor(0.4029))"
122,0,1,"(tensor(0.4759), tensor(0.5241))"
123,1,1,"(tensor(0.4630), tensor(0.5370))"
124,1,1,"(tensor(0.4591), tensor(0.5409))"
125,0,1,"(tensor(0.4863), tensor(0.5137))"
126,0,0,"(tensor(0.5104), tensor(0.4896))"
127,1,1,"(tensor(0.4905), tensor(0.5095))"
128,1,0,"(tensor(0.5300), tensor(0.4700))"
129,0,1,"(tensor(0.4922), tensor(0.5078))"
130,0,0,"(tensor(0.5842), tensor(0.4158))"
131,0,0,"(tensor(0.5175), tensor(0.4825))"
132,0,0,"(tensor(0.5818), tensor(0.4182))"
133,0,0,"(tensor(0.5118), tensor(0.4882))"
134,1,1,"(tensor(0.4970), tensor(0.5030))"
135,0,1,"(tensor(0.4469), tensor(0.5531))"
136,0,1,"(tensor(0.4932), tensor(0.5068))"
137,0,1,"(tensor(0.4066), tensor(0.5934))"
138,0,1,"(tensor(0.4571), tensor(0.5429))"
139,0,1,"(tensor(0.4447), tensor(0.5553))"
140,1,1,"(tensor(0.4481), tensor(0.5519))"
141,0,0,"(tensor(0.5250), tensor(0.4750))"
142,0,0,"(tensor(0.5138), tensor(0.4862))"
143,1,0,"(tensor(0.5031), tensor(0.4969))"
144,1,1,"(tensor(0.4723), tensor(0.5277))"
145,0,1,"(tensor(0.4816), tensor(0.5184))"
146,0,1,"(tensor(0.4919), tensor(0.5081))"
147,0,1,"(tensor(0.4873), tensor(0.5127))"
148,0,1,"(tensor(0.4923), tensor(0.5077))"
149,0,1,"(tensor(0.4864), tensor(0.5136))"
150,0,1,"(tensor(0.4798), tensor(0.5202))"
151,1,1,"(tensor(0.4899), tensor(0.5101))"
152,0,1,"(tensor(0.4959), tensor(0.5041))"
153,0,1,"(tensor(0.4981), tensor(0.5019))"
154,0,0,"(tensor(0.5016), tensor(0.4984))"
155,1,1,"(tensor(0.4893), tensor(0.5107))"
156,0,0,"(tensor(0.5202), tensor(0.4798))"
157,0,0,"(tensor(0.5394), tensor(0.4606))"
158,0,0,"(tensor(0.5380), tensor(0.4620))"
159,1,0,"(tensor(0.5257), tensor(0.4743))"
160,0,0,"(tensor(0.5348), tensor(0.4652))"
161,0,0,"(tensor(0.5439), tensor(0.4561))"
162,0,0,"(tensor(0.5013), tensor(0.4987))"
163,0,1,"(tensor(0.4744), tensor(0.5256))"
164,0,0,"(tensor(0.5349), tensor(0.4651))"
165,0,0,"(tensor(0.5060), tensor(0.4940))"
166,0,0,"(tensor(0.6329), tensor(0.3671))"
167,0,1,"(tensor(0.3658), tensor(0.6342))"
168,0,0,"(tensor(0.8622), tensor(0.1378))"
169,0,0,"(tensor(0.6676), tensor(0.3324))"
170,0,0,"(tensor(0.6131), tensor(0.3869))"
171,1,0,"(tensor(0.5682), tensor(0.4318))"
172,0,0,"(tensor(0.5124), tensor(0.4876))"
173,0,1,"(tensor(0.4768), tensor(0.5232))"
174,1,1,"(tensor(0.4741), tensor(0.5259))"
175,0,1,"(tensor(0.4800), tensor(0.5200))"
176,0,1,"(tensor(0.4835), tensor(0.5165))"
177,0,1,"(tensor(0.4931), tensor(0.5069))"
178,0,0,"(tensor(0.5219), tensor(0.4781))"
179,0,0,"(tensor(0.5366), tensor(0.4634))"
180,0,0,"(tensor(0.5104), tensor(0.4896))"
181,0,1,"(tensor(0.4586), tensor(0.5414))"
182,0,0,"(tensor(0.5070), tensor(0.4930))"
183,0,0,"(tensor(0.5604), tensor(0.4396))"
184,0,0,"(tensor(0.5411), tensor(0.4589))"
185,0,1,"(tensor(0.4729), tensor(0.5271))"
186,1,1,"(tensor(0.4828), tensor(0.5172))"
187,1,1,"(tensor(0.4669), tensor(0.5331))"
188,0,1,"(tensor(0.4611), tensor(0.5389))"
189,1,0,"(tensor(0.5067), tensor(0.4933))"
190,0,0,"(tensor(0.5344), tensor(0.4656))"
191,1,0,"(tensor(0.5120), tensor(0.4880))"
192,0,1,"(tensor(0.4922), tensor(0.5078))"
193,0,1,"(tensor(0.4840), tensor(0.5160))"
194,0,0,"(tensor(0.5648), tensor(0.4352))"
195,0,0,"(tensor(0.5336), tensor(0.4664))"
196,0,0,"(tensor(0.5531), tensor(0.4469))"
197,0,1,"(tensor(0.4753), tensor(0.5247))"
198,1,1,"(tensor(0.4945), tensor(0.5055))"
199,1,1,"(tensor(0.4699), tensor(0.5301))"
200,0,1,"(tensor(0.4979), tensor(0.5021))"
201,0,1,"(tensor(0.4378), tensor(0.5622))"
202,1,1,"(tensor(0.4858), tensor(0.5142))"
203,1,1,"(tensor(0.4723), tensor(0.5277))"
204,0,1,"(tensor(0.4994), tensor(0.5006))"
205,0,1,"(tensor(0.4550), tensor(0.5450))"
206,0,1,"(tensor(0.4484), tensor(0.5516))"
207,1,1,"(tensor(0.4980), tensor(0.5020))"
208,0,1,"(tensor(0.4767), tensor(0.5232))"
209,0,1,"(tensor(0.4228), tensor(0.5772))"
210,0,1,"(tensor(0.4288), tensor(0.5712))"
211,1,1,"(tensor(0.4955), tensor(0.5045))"
212,0,1,"(tensor(0.3458), tensor(0.6542))"
213,0,1,"(tensor(0.4481), tensor(0.5519))"
214,1,1,"(tensor(0.3889), tensor(0.6111))"
215,0,1,"(tensor(0.3272), tensor(0.6728))"
216,1,1,"(tensor(0.4716), tensor(0.5284))"
217,0,1,"(tensor(0.4380), tensor(0.5620))"
218,1,1,"(tensor(0.4772), tensor(0.5228))"
219,0,1,"(tensor(0.4334), tensor(0.5666))"
220,0,1,"(tensor(0.4684), tensor(0.5316))"
221,0,1,"(tensor(0.4645), tensor(0.5355))"
222,1,0,"(tensor(0.5143), tensor(0.4857))"
223,0,0,"(tensor(0.5519), tensor(0.4481))"
224,0,0,"(tensor(0.5051), tensor(0.4949))"
225,0,1,"(tensor(0.4925), tensor(0.5075))"
226,1,1,"(tensor(0.4656), tensor(0.5344))"
227,0,1,"(tensor(0.4585), tensor(0.5415))"
228,0,1,"(tensor(0.4214), tensor(0.5786))"
229,1,1,"(tensor(0.4343), tensor(0.5657))"
230,0,1,"(tensor(0.4914), tensor(0.5086))"
231,0,1,"(tensor(0.4879), tensor(0.5121))"
232,0,1,"(tensor(0.4460), tensor(0.5540))"
233,1,0,"(tensor(0.5255), tensor(0.4745))"
234,0,0,"(tensor(0.5258), tensor(0.4742))"
235,0,0,"(tensor(0.5488), tensor(0.4512))"
236,0,0,"(tensor(0.5384), tensor(0.4616))"
237,0,0,"(tensor(0.5173), tensor(0.4827))"
238,0,1,"(tensor(0.4859), tensor(0.5141))"
239,1,1,"(tensor(0.4854), tensor(0.5146))"
240,0,1,"(tensor(0.4754), tensor(0.5246))"
241,0,1,"(tensor(0.4728), tensor(0.5272))"
242,1,1,"(tensor(0.4799), tensor(0.5201))"
243,1,0,"(tensor(0.5147), tensor(0.4853))"
244,0,1,"(tensor(0.4738), tensor(0.5262))"
245,0,1,"(tensor(0.4630), tensor(0.5370))"
246,1,1,"(tensor(0.4989), tensor(0.5011))"
247,0,1,"(tensor(0.4864), tensor(0.5136))"
248,0,1,"(tensor(0.4884), tensor(0.5116))"
249,0,0,"(tensor(0.5031), tensor(0.4969))"
250,1,0,"(tensor(0.5024), tensor(0.4976))"
251,0,1,"(tensor(0.4951), tensor(0.5049))"
252,0,1,"(tensor(0.4946), tensor(0.5054))"
253,0,1,"(tensor(0.4972), tensor(0.5028))"
254,1,1,"(tensor(0.4938), tensor(0.5062))"
255,0,1,"(tensor(0.4626), tensor(0.5374))"
256,1,0,"(tensor(0.5543), tensor(0.4457))"
257,0,1,"(tensor(0.4319), tensor(0.5681))"
258,1,1,"(tensor(0.4585), tensor(0.5415))"
259,0,1,"(tensor(0.4716), tensor(0.5284))"
260,0,0,"(tensor(0.5563), tensor(0.4437))"
261,0,0,"(tensor(0.5033), tensor(0.4967))"
262,1,1,"(tensor(0.4584), tensor(0.5416))"
263,0,1,"(tensor(0.4916), tensor(0.5084))"
264,0,1,"(tensor(0.4356), tensor(0.5644))"
265,0,1,"(tensor(0.4663), tensor(0.5337))"
266,1,1,"(tensor(0.4544), tensor(0.5456))"
267,0,1,"(tensor(0.4347), tensor(0.5653))"
268,1,1,"(tensor(0.4626), tensor(0.5374))"
269,0,1,"(tensor(0.4868), tensor(0.5132))"
270,1,1,"(tensor(0.4684), tensor(0.5316))"
271,0,1,"(tensor(0.4455), tensor(0.5545))"
272,0,1,"(tensor(0.4438), tensor(0.5562))"
273,0,1,"(tensor(0.4371), tensor(0.5629))"
274,0,1,"(tensor(0.4842), tensor(0.5158))"
275,0,1,"(tensor(0.4845), tensor(0.5155))"
276,0,0,"(tensor(0.5381), tensor(0.4619))"
277,0,1,"(tensor(0.4932), tensor(0.5068))"
278,1,1,"(tensor(0.4284), tensor(0.5716))"
279,0,1,"(tensor(0.3888), tensor(0.6112))"
280,0,1,"(tensor(0.4841), tensor(0.5159))"
281,0,0,"(tensor(0.5405), tensor(0.4595))"
282,1,0,"(tensor(0.6529), tensor(0.3471))"
283,0,0,"(tensor(0.5780), tensor(0.4220))"
284,1,1,"(tensor(0.4653), tensor(0.5347))"
285,0,1,"(tensor(0.4429), tensor(0.5571))"
286,1,1,"(tensor(0.4823), tensor(0.5177))"
287,0,0,"(tensor(0.5149), tensor(0.4851))"
288,0,1,"(tensor(0.4826), tensor(0.5174))"
289,0,0,"(tensor(0.5127), tensor(0.4873))"
290,0,0,"(tensor(0.6189), tensor(0.3811))"
291,0,0,"(tensor(0.5680), tensor(0.4320))"
292,0,0,"(tensor(0.6724), tensor(0.3276))"
293,0,0,"(tensor(0.5559), tensor(0.4441))"
294,0,0,"(tensor(0.5273), tensor(0.4727))"
295,0,0,"(tensor(0.5215), tensor(0.4785))"
296,0,0,"(tensor(0.5158), tensor(0.4842))"
297,0,0,"(tensor(0.5594), tensor(0.4406))"
298,1,0,"(tensor(0.5271), tensor(0.4729))"
299,0,0,"(tensor(0.5118), tensor(0.4882))"
300,0,1,"(tensor(0.4513), tensor(0.5487))"
301,0,1,"(tensor(0.4556), tensor(0.5444))"
302,0,1,"(tensor(0.4466), tensor(0.5534))"
303,0,1,"(tensor(0.4519), tensor(0.5481))"
304,0,1,"(tensor(0.4927), tensor(0.5073))"
305,0,1,"(tensor(0.4758), tensor(0.5242))"
306,1,1,"(tensor(0.4712), tensor(0.5288))"
307,0,1,"(tensor(0.4462), tensor(0.5538))"
308,0,1,"(tensor(0.4764), tensor(0.5236))"
309,1,1,"(tensor(0.4743), tensor(0.5257))"
310,1,0,"(tensor(0.5290), tensor(0.4710))"
311,0,0,"(tensor(0.5644), tensor(0.4356))"
312,0,1,"(tensor(0.4513), tensor(0.5487))"
313,0,1,"(tensor(0.4789), tensor(0.5211))"
314,1,1,"(tensor(0.4340), tensor(0.5660))"
315,0,1,"(tensor(0.4486), tensor(0.5514))"
316,0,0,"(tensor(0.5459), tensor(0.4541))"
317,1,0,"(tensor(0.5450), tensor(0.4550))"
318,1,0,"(tensor(0.5245), tensor(0.4755))"
319,0,1,"(tensor(0.4685), tensor(0.5315))"
320,0,1,"(tensor(0.4573), tensor(0.5427))"
321,0,0,"(tensor(0.5087), tensor(0.4913))"
322,1,1,"(tensor(0.4726), tensor(0.5274))"
323,1,0,"(tensor(0.5119), tensor(0.4881))"
324,0,0,"(tensor(0.5495), tensor(0.4505))"
325,0,0,"(tensor(0.5696), tensor(0.4304))"
326,0,0,"(tensor(0.5142), tensor(0.4858))"
327,0,0,"(tensor(0.5416), tensor(0.4584))"
328,0,0,"(tensor(0.5466), tensor(0.4534))"
329,0,0,"(tensor(0.5525), tensor(0.4475))"
330,0,0,"(tensor(0.5437), tensor(0.4563))"
331,0,0,"(tensor(0.5704), tensor(0.4296))"
332,0,1,"(tensor(0.4913), tensor(0.5087))"
333,0,1,"(tensor(0.4706), tensor(0.5294))"
334,0,0,"(tensor(0.5215), tensor(0.4785))"
335,1,1,"(tensor(0.4910), tensor(0.5090))"
336,0,1,"(tensor(0.4865), tensor(0.5135))"
337,0,0,"(tensor(0.5122), tensor(0.4878))"
338,0,0,"(tensor(0.6575), tensor(0.3425))"
339,0,0,"(tensor(0.7569), tensor(0.2431))"
340,1,1,"(tensor(0.4844), tensor(0.5156))"
341,0,1,"(tensor(0.4793), tensor(0.5207))"
342,1,1,"(tensor(0.4186), tensor(0.5814))"
343,0,1,"(tensor(0.3834), tensor(0.6166))"
344,0,1,"(tensor(0.4907), tensor(0.5093))"
345,1,1,"(tensor(0.4682), tensor(0.5318))"
346,0,0,"(tensor(0.5129), tensor(0.4871))"
347,0,1,"(tensor(0.4811), tensor(0.5189))"
348,0,1,"(tensor(0.4809), tensor(0.5191))"
349,0,1,"(tensor(0.4837), tensor(0.5163))"
350,0,1,"(tensor(0.4985), tensor(0.5015))"
351,0,0,"(tensor(0.5186), tensor(0.4814))"
352,0,1,"(tensor(0.4651), tensor(0.5349))"
353,1,1,"(tensor(0.4856), tensor(0.5144))"
354,1,0,"(tensor(0.5322), tensor(0.4678))"
355,0,0,"(tensor(0.5621), tensor(0.4379))"
356,0,0,"(tensor(0.5068), tensor(0.4932))"
357,0,0,"(tensor(0.5089), tensor(0.4911))"
358,1,0,"(tensor(0.5232), tensor(0.4768))"
359,0,1,"(tensor(0.4950), tensor(0.5050))"
360,0,1,"(tensor(0.4744), tensor(0.5256))"
361,1,1,"(tensor(0.4703), tensor(0.5297))"
362,1,1,"(tensor(0.4505), tensor(0.5495))"
363,0,1,"(tensor(0.4595), tensor(0.5405))"
364,0,0,"(tensor(0.5002), tensor(0.4998))"
365,1,0,"(tensor(0.5006), tensor(0.4994))"
366,0,1,"(tensor(0.4599), tensor(0.5401))"
367,0,1,"(tensor(0.4594), tensor(0.5406))"
368,0,1,"(tensor(0.4657), tensor(0.5343))"
369,0,1,"(tensor(0.4681), tensor(0.5319))"
370,0,0,"(tensor(0.5086), tensor(0.4914))"
371,1,0,"(tensor(0.5132), tensor(0.4868))"
372,0,1,"(tensor(0.4800), tensor(0.5200))"
373,1,1,"(tensor(0.4594), tensor(0.5406))"
374,0,1,"(tensor(0.4391), tensor(0.5609))"
375,0,1,"(tensor(0.4570), tensor(0.5430))"
376,0,0,"(tensor(0.5128), tensor(0.4872))"
377,0,0,"(tensor(0.5381), tensor(0.4619))"
378,1,0,"(tensor(0.5566), tensor(0.4434))"
379,0,0,"(tensor(0.5612), tensor(0.4388))"
380,0,0,"(tensor(0.5012), tensor(0.4988))"
381,1,1,"(tensor(0.4906), tensor(0.5094))"
382,1,1,"(tensor(0.4486), tensor(0.5514))"
383,1,1,"(tensor(0.4082), tensor(0.5918))"
384,0,1,"(tensor(0.4385), tensor(0.5615))"
385,1,1,"(tensor(0.4451), tensor(0.5549))"
386,1,1,"(tensor(0.4400), tensor(0.5600))"
387,0,1,"(tensor(0.4666), tensor(0.5334))"
388,0,1,"(tensor(0.4933), tensor(0.5067))"
389,1,1,"(tensor(0.4328), tensor(0.5672))"
390,1,0,"(tensor(0.5019), tensor(0.4981))"
391,0,0,"(tensor(0.5405), tensor(0.4595))"
392,0,0,"(tensor(0.6098), tensor(0.3902))"
393,1,0,"(tensor(0.6872), tensor(0.3128))"
394,1,0,"(tensor(0.8023), tensor(0.1977))"
395,0,0,"(tensor(0.7774), tensor(0.2226))"
396,0,1,"(tensor(0.4557), tensor(0.5443))"
397,1,1,"(tensor(0.3918), tensor(0.6082))"
398,1,1,"(tensor(0.4306), tensor(0.5694))"
399,0,1,"(tensor(0.4103), tensor(0.5897))"
400,0,0,"(tensor(0.5242), tensor(0.4758))"
401,1,1,"(tensor(0.4774), tensor(0.5226))"
402,1,1,"(tensor(0.4524), tensor(0.5476))"
403,0,1,"(tensor(0.4736), tensor(0.5264))"
404,0,1,"(tensor(0.4629), tensor(0.5371))"
405,1,0,"(tensor(0.5920), tensor(0.4080))"
406,0,0,"(tensor(0.8224), tensor(0.1776))"
407,0,0,"(tensor(0.7842), tensor(0.2158))"
408,0,1,"(tensor(0.4207), tensor(0.5793))"
409,0,0,"(tensor(0.5403), tensor(0.4597))"
410,0,0,"(tensor(0.5630), tensor(0.4370))"
411,0,0,"(tensor(0.5218), tensor(0.4782))"
412,1,1,"(tensor(0.4887), tensor(0.5113))"
413,0,1,"(tensor(0.4771), tensor(0.5229))"
414,1,0,"(tensor(0.5093), tensor(0.4907))"
415,0,0,"(tensor(0.5149), tensor(0.4851))"
416,0,1,"(tensor(0.4660), tensor(0.5340))"
417,0,0,"(tensor(0.5123), tensor(0.4877))"
418,0,1,"(tensor(0.4939), tensor(0.5061))"
419,0,0,"(tensor(0.5279), tensor(0.4721))"
420,0,1,"(tensor(0.4939), tensor(0.5061))"
421,0,1,"(tensor(0.4929), tensor(0.5071))"
422,0,1,"(tensor(0.4814), tensor(0.5186))"
423,0,1,"(tensor(0.4915), tensor(0.5085))"
424,0,1,"(tensor(0.4588), tensor(0.5412))"
425,0,1,"(tensor(0.2516), tensor(0.7484))"
426,1,0,"(tensor(0.5548), tensor(0.4452))"
427,0,1,"(tensor(0.4131), tensor(0.5869))"
428,0,0,"(tensor(0.5047), tensor(0.4953))"
429,0,1,"(tensor(0.4926), tensor(0.5074))"
430,0,0,"(tensor(0.5060), tensor(0.4940))"
431,0,0,"(tensor(0.5084), tensor(0.4916))"
432,0,0,"(tensor(0.5011), tensor(0.4989))"
433,1,1,"(tensor(0.4585), tensor(0.5415))"
434,0,1,"(tensor(0.4882), tensor(0.5118))"
435,0,1,"(tensor(0.4552), tensor(0.5448))"
436,0,1,"(tensor(0.4630), tensor(0.5370))"
437,0,1,"(tensor(0.4661), tensor(0.5339))"
438,1,0,"(tensor(0.5009), tensor(0.4991))"
439,1,1,"(tensor(0.4895), tensor(0.5105))"
440,0,0,"(tensor(0.5224), tensor(0.4776))"
441,1,0,"(tensor(0.5154), tensor(0.4846))"
442,1,1,"(tensor(0.4948), tensor(0.5052))"
443,0,1,"(tensor(0.4879), tensor(0.5121))"
444,0,1,"(tensor(0.4886), tensor(0.5114))"
445,1,0,"(tensor(0.5179), tensor(0.4821))"
446,0,0,"(tensor(0.5150), tensor(0.4850))"
447,0,0,"(tensor(0.5366), tensor(0.4634))"
448,0,0,"(tensor(0.5063), tensor(0.4937))"
449,0,1,"(tensor(0.4926), tensor(0.5074))"
450,1,1,"(tensor(0.4936), tensor(0.5064))"
451,1,0,"(tensor(0.5036), tensor(0.4964))"
452,0,1,"(tensor(0.4848), tensor(0.5152))"
453,0,1,"(tensor(0.4818), tensor(0.5182))"
454,1,1,"(tensor(0.4622), tensor(0.5378))"
455,0,1,"(tensor(0.4721), tensor(0.5279))"
456,0,1,"(tensor(0.4180), tensor(0.5820))"
457,0,1,"(tensor(0.4324), tensor(0.5676))"
458,0,0,"(tensor(0.5431), tensor(0.4569))"
459,0,0,"(tensor(0.5481), tensor(0.4519))"
460,1,1,"(tensor(0.4464), tensor(0.5536))"
461,1,1,"(tensor(0.4728), tensor(0.5272))"
462,1,0,"(tensor(0.5265), tensor(0.4735))"
463,0,1,"(tensor(0.4698), tensor(0.5302))"
464,0,1,"(tensor(0.4863), tensor(0.5137))"
465,0,1,"(tensor(0.4617), tensor(0.5383))"
466,0,1,"(tensor(0.4095), tensor(0.5905))"
467,0,1,"(tensor(0.4828), tensor(0.5172))"
468,1,0,"(tensor(0.5041), tensor(0.4959))"
469,0,0,"(tensor(0.5268), tensor(0.4732))"
470,0,1,"(tensor(0.4510), tensor(0.5490))"
471,0,1,"(tensor(0.4359), tensor(0.5641))"
472,0,0,"(tensor(0.5443), tensor(0.4557))"
473,0,0,"(tensor(0.5240), tensor(0.4760))"
474,1,1,"(tensor(0.4675), tensor(0.5325))"
475,0,1,"(tensor(0.4634), tensor(0.5366))"
476,0,1,"(tensor(0.4773), tensor(0.5227))"
477,0,1,"(tensor(0.4671), tensor(0.5329))"
478,0,0,"(tensor(0.6750), tensor(0.3250))"
479,0,0,"(tensor(0.6739), tensor(0.3261))"
480,1,0,"(tensor(0.6585), tensor(0.3415))"
481,1,0,"(tensor(0.6768), tensor(0.3232))"
482,0,1,"(tensor(0.4552), tensor(0.5448))"
483,0,1,"(tensor(0.4491), tensor(0.5509))"
484,0,0,"(tensor(0.5507), tensor(0.4493))"
485,0,1,"(tensor(0.4964), tensor(0.5036))"
486,0,1,"(tensor(0.4890), tensor(0.5110))"
487,1,1,"(tensor(0.4975), tensor(0.5025))"
488,0,1,"(tensor(0.4943), tensor(0.5057))"
489,0,1,"(tensor(0.4783), tensor(0.5217))"
490,0,0,"(tensor(0.5034), tensor(0.4966))"
491,0,0,"(tensor(0.5012), tensor(0.4988))"
492,1,1,"(tensor(0.4895), tensor(0.5105))"
493,0,0,"(tensor(0.5012), tensor(0.4988))"
494,0,0,"(tensor(0.5816), tensor(0.4184))"
495,0,0,"(tensor(0.5979), tensor(0.4021))"
496,1,0,"(tensor(0.5372), tensor(0.4628))"
497,0,0,"(tensor(0.5730), tensor(0.4270))"
