Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-08-03,-0.013458621779252722,-0.2298325455,-0.011108952588979641,-0.011815360603097092,-0.012610788808043661,-0.01351138176923077,-0.014536728849981084,-0.018618646840743557,-0.02041866094891174,1.27875,-3.1466666667,-0.25,-1.9291666667,-0.3370588235,-1.134,2.15,-0.2033333333,0.03167455323046769,-0.00490086357676256
2020-08-04,-0.00490086357676256,-0.22536935276215414,-0.2298325455,-0.011108952588979641,-0.011815360603097092,-0.012610788808043661,-0.01351138176923077,-0.014536728849981084,-0.018618646840743557,1.5783333333,1.27875,-3.1466666667,-0.25,-1.9291666667,-0.3370588235,-1.134,2.15,0.05549121330830952,0.008651840102428032
2020-08-05,0.008651840102428032,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011108952588979641,-0.011815360603097092,-0.012610788808043661,-0.01351138176923077,-0.014536728849981084,-1.6211111111,1.5783333333,1.27875,-3.1466666667,-0.25,-1.9291666667,-0.3370588235,-1.134,0.05201000302402337,0.0038475894194451854
2020-08-06,0.0038475894194451854,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011108952588979641,-0.011815360603097092,-0.012610788808043661,-0.01351138176923077,2.6,-1.6211111111,1.5783333333,1.27875,-3.1466666667,-0.25,-1.9291666667,-0.3370588235,0.04440919565206225,0.0017183072410975608
2020-08-07,0.0017183072410975608,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011108952588979641,-0.011815360603097092,-0.012610788808043661,0.23500000000000001,2.6,-1.6211111111,1.5783333333,1.27875,-3.1466666667,-0.25,-1.9291666667,0.03404128705150522,0.0221666158285585
2020-08-10,0.0221666158285585,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011108952588979641,-0.011815360603097092,1.68375,0.23500000000000001,2.6,-1.6211111111,1.5783333333,1.27875,-3.1466666667,-0.25,0.01910405463473129,0.018071436943527308
2020-08-11,0.018071436943527308,-0.12181100549323265,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011108952588979641,2.9466666667,1.68375,0.23500000000000001,2.6,-1.6211111111,1.5783333333,1.27875,-3.1466666667,0.0015214320730341404,0.005325114958006472
2020-08-12,0.005325114958006472,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-5.04,2.9466666667,1.68375,0.23500000000000001,2.6,-1.6211111111,1.5783333333,1.27875,-0.020935915174043834,-0.00340524290729316
2020-08-13,-0.00340524290729316,-0.10278423903596268,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-1.8718090088000001,-5.04,2.9466666667,1.68375,0.23500000000000001,2.6,-1.6211111111,1.5783333333,-0.02277898303739819,-0.00822580651835303
2020-08-14,-0.00822580651835303,-0.09510538402413583,-0.10278423903596268,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.9884253211,-1.8718090088000001,-5.04,2.9466666667,1.68375,0.23500000000000001,2.6,-1.6211111111,-0.016587959876395338,0.007400918848668114
2020-08-17,0.007400918848668114,-0.07730105026638481,-0.09510538402413583,-0.10278423903596268,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,3.065,-0.9884253211,-1.8718090088000001,-5.04,2.9466666667,1.68375,0.23500000000000001,2.6,-0.003420010044307094,0.0005066301554328412
2020-08-18,0.0005066301554328412,-2.4026021248,-0.07730105026638481,-0.09510538402413583,-0.10278423903596268,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.1794690661758461,-6.16,3.065,-0.9884253211,-1.8718090088000001,-5.04,2.9466666667,1.68375,0.23500000000000001,0.04722113380701434,-0.01721752315218239
2020-08-19,-0.01721752315218239,-2.355945214952824,-2.4026021248,-0.07730105026638481,-0.09510538402413583,-0.10278423903596268,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,0.47000000000000003,-6.16,3.065,-0.9884253211,-1.8718090088000001,-5.04,2.9466666667,1.68375,0.0615741596253607,-0.005281311898130969
2020-08-20,-0.005281311898130969,-2.230760070348197,-2.355945214952824,-2.4026021248,-0.07730105026638481,-0.09510538402413583,-0.10278423903596268,-0.11161655107686634,-0.12181100549323265,0.1745536179,0.47000000000000003,-6.16,3.065,-0.9884253211,-1.8718090088000001,-5.04,2.9466666667,0.08016067674451006,-0.0019425840991151855
2020-08-21,-0.0019425840991151855,-2.0602143253179275,-2.230760070348197,-2.355945214952824,-2.4026021248,-0.07730105026638481,-0.09510538402413583,-0.10278423903596268,-0.11161655107686634,0.0921745835,0.1745536179,0.47000000000000003,-6.16,3.065,-0.9884253211,-1.8718090088000001,-5.04,0.10289354563298443,0.020890081294280938
2020-08-24,0.020890081294280938,-1.5381083988976918,-2.0602143253179275,-2.230760070348197,-2.355945214952824,-2.4026021248,-0.07730105026638481,-0.09510538402413583,-0.10278423903596268,1.7166666667000001,0.0921745835,0.1745536179,0.47000000000000003,-6.16,3.065,-0.9884253211,-1.8718090088000001,0.07358931523695204,0.05134730595924353
2020-08-25,0.05134730595924353,-1.396484119244415,-1.5381083988976918,-2.0602143253179275,-2.230760070348197,-2.355945214952824,-2.4026021248,-0.07730105026638481,-0.09510538402413583,0.6375539944,1.7166666667000001,0.0921745835,0.1745536179,0.47000000000000003,-6.16,3.065,-0.9884253211,0.04025634489997059,-0.003747682056887469
2020-08-26,-0.003747682056887469,-1.273376579393388,-1.396484119244415,-1.5381083988976918,-2.0602143253179275,-2.230760070348197,-2.355945214952824,-2.4026021248,-0.07730105026638481,2.235,0.6375539944,1.7166666667000001,0.0921745835,0.1745536179,0.47000000000000003,-6.16,3.065,0.07207889751784022,0.012134669602085424
2020-08-27,0.012134669602085424,-1.1668067383438816,-1.273376579393388,-1.396484119244415,-1.5381083988976918,-2.0602143253179275,-2.230760070348197,-2.355945214952824,-2.4026021248,1.5936363636,2.235,0.6375539944,1.7166666667000001,0.0921745835,0.1745536179,0.47000000000000003,-6.16,0.03680611853660029,0.019062354209901766
2020-08-28,0.019062354209901766,-1.0744763347876467,-1.1668067383438816,-1.273376579393388,-1.396484119244415,-1.5381083988976918,-2.0602143253179275,-2.230760070348197,-2.355945214952824,0.5918616870000001,1.5936363636,2.235,0.6375539944,1.7166666667000001,0.0921745835,0.1745536179,0.47000000000000003,0.014941217818131493,-0.006235291113354191
2020-08-31,-0.006235291113354191,-0.8624838987062365,-1.0744763347876467,-1.1668067383438816,-1.273376579393388,-1.396484119244415,-1.5381083988976918,-2.0602143253179275,-2.230760070348197,0.1585727449,0.5918616870000001,1.5936363636,2.235,0.6375539944,1.7166666667000001,0.0921745835,0.1745536179,0.011128355976755162,0.0187049090333109
2020-09-01,0.0187049090333109,-0.22953550860000002,-0.8624838987062365,-1.0744763347876467,-1.1668067383438816,-1.273376579393388,-1.396484119244415,-1.5381083988976918,-2.0602143253179275,2.4875,0.1585727449,0.5918616870000001,1.5936363636,2.235,0.6375539944,1.7166666667000001,0.0921745835,-0.002208074263800477,0.026728740378649585
2020-09-02,0.026728740378649585,-0.22507808411804703,-0.22953550860000002,-0.8624838987062365,-1.0744763347876467,-1.1668067383438816,-1.273376579393388,-1.396484119244415,-1.5381083988976918,2.7441666667,2.4875,0.1585727449,0.5918616870000001,1.5936363636,2.235,0.6375539944,1.7166666667000001,-0.03927577952712991,-0.021165866937512323
2020-09-03,-0.021165866937512323,-0.213118369465593,-0.22507808411804703,-0.22953550860000002,-0.8624838987062365,-1.0744763347876467,-1.1668067383438816,-1.273376579393388,-1.396484119244415,-3.2766666667,2.7441666667,2.4875,0.1585727449,0.5918616870000001,1.5936363636,2.235,0.6375539944,-0.01399192796849686,-0.0024283534570033183
2020-09-04,-0.0024283534570033183,-0.1968250748243309,-0.213118369465593,-0.22507808411804703,-0.22953550860000002,-0.8624838987062365,-1.0744763347876467,-1.1668067383438816,-1.273376579393388,-1.9837500000000001,-3.2766666667,2.7441666667,2.4875,0.1585727449,0.5918616870000001,1.5936363636,2.235,0.004172689888956294,-0.0061984759747224505
2020-09-07,-0.0061984759747224505,-0.14694505177477207,-0.1968250748243309,-0.213118369465593,-0.22507808411804703,-0.22953550860000002,-0.8624838987062365,-1.0744763347876467,-1.1668067383438816,-0.2621797797,-1.9837500000000001,-3.2766666667,2.7441666667,2.4875,0.1585727449,0.5918616870000001,1.5936363636,0.004172689888956294,-0.009968598492441583
2020-09-08,-0.009968598492441583,-0.13341480441305814,-0.14694505177477207,-0.1968250748243309,-0.213118369465593,-0.22507808411804703,-0.22953550860000002,-0.8624838987062365,-1.0744763347876467,0.5266666667000001,-0.2621797797,-1.9837500000000001,-3.2766666667,2.7441666667,2.4875,0.1585727449,0.5918616870000001,0.026928643925769293,0.0052685467013393605
2020-09-09,0.0052685467013393605,-0.12165357625109081,-0.13341480441305814,-0.14694505177477207,-0.1968250748243309,-0.213118369465593,-0.22507808411804703,-0.22953550860000002,-0.8624838987062365,3.64,0.5266666667000001,-0.2621797797,-1.9837500000000001,-3.2766666667,2.7441666667,2.4875,0.1585727449,0.029350007315605005,-0.011413959869866264
2020-09-10,-0.011413959869866264,-0.11147229720608214,-0.12165357625109081,-0.13341480441305814,-0.14694505177477207,-0.1968250748243309,-0.213118369465593,-0.22507808411804703,-0.22953550860000002,12.025,3.64,0.5266666667000001,-0.2621797797,-1.9837500000000001,-3.2766666667,2.7441666667,2.4875,0.022031157835382422,0.004594592092753258
2020-09-11,0.004594592092753258,-0.10265140009591753,-0.11147229720608214,-0.12165357625109081,-0.13341480441305814,-0.14694505177477207,-0.1968250748243309,-0.213118369465593,-0.22507808411804703,2.58,12.025,3.64,0.5266666667000001,-0.2621797797,-1.9837500000000001,-3.2766666667,2.7441666667,-0.003752735706099457,0.01594929299324277
2020-09-14,0.01594929299324277,-0.082398445545921,-0.10265140009591753,-0.11147229720608214,-0.12165357625109081,-0.13341480441305814,-0.14694505177477207,-0.1968250748243309,-0.213118369465593,6.25,2.58,12.025,3.64,0.5266666667000001,-0.2621797797,-1.9837500000000001,-3.2766666667,-0.03162857758617684,0.012466894221664138
2020-09-15,0.012466894221664138,-0.07720114594566331,-0.082398445545921,-0.10265140009591753,-0.11147229720608214,-0.12165357625109081,-0.13341480441305814,-0.14694505177477207,-0.1968250748243309,0.557,6.25,2.58,12.025,3.64,0.5266666667000001,-0.2621797797,-1.9837500000000001,-0.04286846116995415,0.007638838415699123
2020-09-16,0.007638838415699123,-0.0725855011061167,-0.07720114594566331,-0.082398445545921,-0.10265140009591753,-0.11147229720608214,-0.12165357625109081,-0.13341480441305814,-0.14694505177477207,4.84875,0.557,6.25,2.58,12.025,3.64,0.5266666667000001,-0.2621797797,-0.06098654083714062,-0.018442970774359635
2020-09-17,-0.018442970774359635,-0.06846470225212106,-0.0725855011061167,-0.07720114594566331,-0.082398445545921,-0.10265140009591753,-0.11147229720608214,-0.12165357625109081,-0.13341480441305814,-0.506,4.84875,0.557,6.25,2.58,12.025,3.64,0.5266666667000001,-0.042766549433171624,-0.02074941020726284
