,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
24,2017-05-29,25040000.0,0.003265047974346902,0.3865,1.9527353777622947,89.0,-1.4183000000000001e-05,71.83434261040668,-0.09164012835634969
25,2017-05-30,29334000.0,0.004539453080308009,0.3865,1.903824586140887,97.0,0.2499385764,75.09053089501518,-0.08298366563750942
26,2017-05-31,48962000.0,-0.011292345416924254,0.3865,1.8570678624162111,85.0,0.0025922982,66.6213858297198,-0.07512988077834824
27,2017-06-01,28210000.0,0.0021661135674384546,0.3865,1.8123439089030347,82.0,-0.26985673050000003,66.77290678063625,-0.00504605715
28,2017-06-02,35020000.0,0.008945631796165365,0.3865,1.7695384615384613,67.5,-0.297667699025,67.94631273168633,-0.004948066129721999
29,2017-06-05,25042000.0,0.008282069264246017,0.3865,1.6515909480842448,79.0,-0.1074992812,68.57870793574172,-0.00394030863910199
30,2017-06-06,36292000.0,-0.007227945699333049,0.3865,1.6154487300598726,86.0,0.1148677148,80.54932345330327,-0.003568101229019863
31,2017-06-07,29078000.0,0.004474887614600798,0.3865,1.5807499090372585,86.0,-0.0099772739,79.15136063115023,-0.12776402185000002
32,2017-06-08,29638000.0,0.0025180097003192348,0.3865,1.547416495309117,85.0,0.49961843840000003,78.83496235070957,-0.1252829308746625
33,2017-06-09,66188000.0,-0.034146506465128845,0.3865,1.5153754167892075,66.25,-0.51080155425,53.5775415393482,-0.11862591622148
34,2017-06-12,75270000.0,-0.007296050671499632,0.3865,1.426342775702083,90.0,0.153904379,47.341939700922104,-0.3571428571
35,2017-06-13,40266000.0,0.011135808802673175,0.3865,1.3988280315877388,85.0,0.3340671562,49.325933368575555,-0.3502073841333037
36,2017-06-14,29794000.0,-0.002769036594721719,0.3865,1.372303588419864,89.0,0.23907556370000002,40.951976969345885,-0.33159881813351505
37,2017-06-15,42662000.0,-0.008887559672305367,0.3865,1.3467198230505892,100.0,-0.0718002621,36.78148357722401,-0.3062474734320161
38,2017-06-16,61894000.0,-0.002684954779867854,0.3865,1.322030151913642,66.0,0.23096753202499998,34.68019969890314,-0.2788817176247593
39,2017-06-19,30666000.0,0.01871717577523002,0.3865,1.2529012006496445,86.0,0.0012706665000000001,42.65535183861484,-0.20758506916048136
40,2017-06-20,22520000.0,-0.007040078289866636,0.3865,1.231375888507064,82.0,-0.1004138799,44.1551099659597,-0.1892853356927072
41,2017-06-21,24044000.0,0.009278016914633813,0.3865,1.2105505605683338,86.0,0.1663529524,47.08080178173898,-0.1509642984
42,2017-06-22,18828000.0,-0.0024597432044474177,0.3865,1.1903929808989633,88.0,0.5565987439,42.42449600511915,-0.1480326737302777
43,2017-06-23,30558000.0,0.008881071554944997,0.3865,1.1708727713257852,65.0,0.217558829475,42.62175202980808,-0.14016683222024687
44,2017-06-26,31968000.0,-0.013794682615805187,0.3865,1.1158579036671605,77.0,0.9970641446,40.566766990106274,-0.16511726426666665
45,2017-06-27,51598000.0,-0.026190006354692374,0.3865,1.098616388270161,89.0,-0.25414293200000004,32.05461582050114,-0.1619107985628442
46,2017-06-28,54428000.0,0.014191300483614944,0.3865,1.0818841760379287,85.0,0.0108573066,36.592519222036046,-0.15330753113434153
47,2017-06-29,65984000.0,-0.024136398956765448,0.3865,1.0656397220296274,82.0,-0.1091607517,39.261281082104276,-0.14158688602167532
48,2017-06-30,41804000.0,-0.009871520027759484,0.3865,1.0498626378891416,67.75,0.207330951175,38.70860391163708,-0.12893492156640218
49,2017-07-03,34196000.0,-0.01103736357195606,0.3865,1.0051475641892103,86.0,0.4992420668,31.868216352791677,-0.0055084084
50,2017-07-04,34196000.0,0.001719522471499979,0.3865,0.9910567449160707,82.0,0.0019332224,35.27681940742198,-0.00540143883085354
51,2017-07-05,36278000.0,0.014476408514956018,0.3865,0.9773463076382656,84.0,0.0060319326000000005,39.98426773810788,-0.024305036063636362
52,2017-07-06,28490000.0,-0.005506124913698174,0.3865,0.9640014314330024,81.0,0.1566255113,39.34299183571261,-0.023833048685972726
53,2017-07-07,32756000.0,0.01312468934501565,0.3865,0.9510080349646964,65.0,0.06440043957500001,37.035296949876006,-0.02256665945621198
54,2017-07-10,23856000.0,0.011114818155121053,0.3865,0.9140060978004183,80.0,0.24976175590000002,42.867384620506726,-0.01718625581758086
55,2017-07-11,22264000.0,0.0013889474161807858,0.3865,0.9022911145437571,87.0,0.9153681172,39.910660024401146,-0.015559704921222578
56,2017-07-12,30642000.0,0.014772769404318487,0.3865,0.8908668531501549,83.0,0.4271760318,45.773850252905596,-0.5555555556
57,2017-07-13,25894000.0,0.003528179563979217,0.3865,0.879722840213388,85.0,0.085106467,43.92592782554075,-0.5447670420940925
58,2017-07-14,21076000.0,0.009322559794918472,0.3865,0.8688490887054926,65.25,0.5810834462750001,51.26342153819205,-0.5158203838664097
59,2017-07-17,23310000.0,-0.0026882724445377315,0.3865,0.8377562682467601,82.0,-0.1430991685,60.448548764153266,-0.39283710069062006
60,2017-07-18,23080000.0,0.012565270405018314,0.3865,0.82787250233755,82.0,0.001183875,60.071155101887584,-0.3556579998420526
61,2017-07-19,24490000.0,0.005686720182237703,0.3865,0.8182154639234276,81.0,0.037592410300000004,74.93897763343104,-0.16035474735000002
62,2017-07-20,32490000.0,-0.0028220957532224533,0.3865,0.8087775695356113,82.0,0.09741853090000001,79.66853884653801,-0.1572407665067098
63,2017-07-21,34220000.0,0.004926895247342689,0.3865,0.7995515642487464,66.75,0.406666457675,89.1126464282627,-0.14888564518726982
64,2017-07-24,64966000.0,0.007626493099095244,0.2505,12.0805,84.0,0.7159640214,89.2166380876423,-0.11338792924664057
65,2017-07-25,93220000.0,-0.030234377772416665,0.2505,12.053743599486763,86.0,0.1029139815,66.3920386749148,-0.037393946416666664
66,2017-07-26,41766000.0,-0.003050393568223231,0.2505,11.97452865419657,90.0,0.243313101,67.59698742462399,-0.036667781244005056
67,2017-07-27,64260000.0,-0.01446510038889004,0.2505,11.84590485268416,84.0,-0.3186827877,56.533461798079294,-0.03471940762808737
68,2017-07-28,36928000.0,0.007965006832579169,0.2505,11.672601187852857,67.25,0.206225412075,55.49419249841763,-0.0507635891
69,2017-07-31,39402000.0,-0.011714940868896573,0.2505,10.947145422712804,83.0,-0.0010902281,50.163231336484245,-0.04352941853702842
70,2017-08-01,25554000.0,0.0003546171984714075,0.2505,10.659264705882354,87.0,0.2479213552,44.205712607655904,-0.18855119809999998
71,2017-08-02,36488000.0,-0.0004726826414427343,0.2505,10.358943289070393,86.0,0.2077518979,42.32772209339871,-0.147181817
72,2017-08-03,24050000.0,-0.007244312496786587,0.2505,10.051583580748321,77.0,-0.026035617100000002,34.916008879864506,-0.14432364556327734
73,2017-08-04,21646000.0,0.0046662671549622114,0.2505,9.74177555243485,69.0,-0.46199365970000006,38.31462515510195,-0.1366548864066398
74,2017-08-07,20644000.0,0.0015086791800427157,0.2505,8.83151316800798,84.0,-0.6018876187000001,31.679493523299826,-0.10407326086805747
75,2017-08-08,21232000.0,-0.0027653026068527042,0.2505,8.542203470124088,91.0,0.0899376389,26.896460207272668,-0.09422350315767233
76,2017-08-09,23842000.0,-0.004197282396377178,0.2505,8.262350807450906,89.0,0.8287301468,26.576215440323267,-0.0855476934613746
77,2017-08-10,36480000.0,-0.016968272582770116,0.2505,7.992720186827647,89.0,-0.0996536932,19.44545597231989,-0.07800620699774201
78,2017-08-11,24136000.0,0.00788108962453915,0.2505,7.73374764014675,62.75,0.09977978377499999,19.242639781423676,-0.07147780902407702
79,2017-08-14,21290000.0,0.009055165444917357,0.2505,7.0216479992235445,79.0,0.36583778570000003,33.67500464369232,-1.25
80,2017-08-15,17668000.0,-0.00048769516548130554,0.2505,6.805390510081759,81.0,0.4570959096,34.664269901745314,-0.0026465226333333334
81,2017-08-16,20134000.0,0.005139760826841311,0.2505,6.599187922897095,84.0,-0.065062066,45.210277500923375,-0.17952018215
82,2017-08-17,25544000.0,-0.017239142870556612,0.2505,6.402652194708416,79.0,0.3994905302,31.58970595991164,-0.17603402151280406
83,2017-08-18,26854000.0,-0.0003402734433837207,0.2505,6.215365973442235,64.75,-0.588029054975,36.27678739293951,-0.166680304669751
84,2017-08-21,18868000.0,-0.00440336203769931,0.2505,5.70467077389252,73.0,0.00103768,34.0840148346242,-0.1269399381581092
85,2017-08-22,23334000.0,0.019886191036526224,0.2505,5.550058571454539,90.0,-0.6623406195,46.95252430092015,-0.11492602003735583
86,2017-08-23,21804000.0,0.002498082317083483,0.2505,5.402563840437242,85.0,0.011118737,51.880118418458196,-0.10434398640898919
87,2017-08-24,25406000.0,-0.006170427346611662,0.2505,5.261793791963763,86.0,0.1150412423,46.30939133364401,-0.0951455062486778
88,2017-08-25,21068000.0,-0.005850571752797795,0.2505,5.127373441805209,61.25,-0.026032774575000004,42.87225332675647,-0.052181908400000004
89,2017-08-28,21730000.0,-0.002271017153470556,0.2505,4.758742086485635,79.0,0.00021833870000000002,43.09571812238361,-0.044745617303179996
90,2017-08-29,23712000.0,0.008185521340079882,0.2505,4.646346153846154,81.0,0.061824591000000005,49.17510403545898,-0.04074722468677326
91,2017-08-30,26024000.0,0.008987430118064799,0.2505,4.5387055661241265,85.0,-0.36632010540000004,62.37669147498423,-0.03689818128489527
92,2017-08-31,31652000.0,0.010499455846361139,0.2505,4.435555322878834,89.0,-0.19797500110000002,63.43459566667802,-0.033406043702400884
93,2017-09-01,18948000.0,-0.0021185046836014187,0.2505,4.336646767590794,63.25,-0.015145267575000003,58.47685301484788,-0.0206819452
94,2017-09-04,18948000.0,-0.005801394615692901,0.2505,4.063111843936227,82.0,-0.0739495344,55.89617105751052,-0.017734621698974513
95,2017-09-05,26528000.0,-0.009484284547784383,0.2505,3.9789803344031527,89.0,-0.5765042761,50.825679695521686,-0.016149885925289993
96,2017-09-06,30554000.0,-0.0006893531149597676,0.2505,3.8980623846446085,91.0,0.320184287,61.236473587198574,-0.1639849722
97,2017-09-07,24254000.0,0.0087733803939265,0.2505,3.8201895273664106,88.0,-0.2638987043,65.2804576167722,-0.16080049484303274
98,2017-09-08,20230000.0,-0.010096689809006576,0.2505,3.7452038562573935,64.75,-0.7874470945500001,61.25227276437156,-0.15225622434316724
99,2017-09-11,25340000.0,0.0027846260264567935,0.2505,3.536134764032917,86.0,0.2453235004,53.0188116988147,-0.11595488585530747
100,2017-09-12,22688000.0,0.003218276254272512,0.2505,3.471306131584236,84.0,-0.0119459392,53.454172722289655,-14.3846153846
101,2017-09-13,22052000.0,0.0032401209225372263,0.2505,3.4087102769799222,84.0,0.19948250680000001,59.768020904018925,-14.105275873385072
102,2017-09-14,27952000.0,-0.01067278090811774,0.2505,3.3482392480559997,96.0,-0.0317025517,56.123829571727114,-13.355780091950601
103,2017-09-15,50108000.0,-0.005210215543355767,0.2505,3.289791548089035,67.0,0.049287941125,54.15279305621817,-12.33470593139033
104,2017-09-18,26138000.0,-0.0057481808175610105,0.2505,3.125661277549541,93.0,-0.3225820326,45.85258370868179,-9.208806364394592
105,2017-09-19,18734000.0,0.007442620281967294,0.2505,3.0744063019477372,88.0,-0.2129669062,44.782137624484065,-8.360887863488829
106,2017-09-20,33396000.0,0.010598684958811333,0.2505,3.0247496807906766,91.0,0.1145940916,44.78955829227702,-0.19728961560000002
107,2017-09-21,25812000.0,0.0009339575546829515,0.2505,2.97662045081606,93.0,0.24505769570000002,46.66213243640741,-0.1934583845718499
108,2017-09-22,21054000.0,-0.0042040421347329104,0.2505,2.9299516182514207,67.25,-0.0088199153,46.998946207540065,-0.18317880943831286
109,2017-09-25,37136000.0,-0.008141866499096984,0.2505,2.798091780120613,87.0,-0.0059121827,45.06856784082348,-0.10728940011818183
110,2017-09-26,33338000.0,0.004223806839361632,0.2505,2.756665274956481,93.0,0.005486817000000001,48.13505040253058,-0.10520591246236022
111,2017-09-27,44788000.0,0.021224806298307808,0.2505,2.7164152706743514,100.0,0.2702454938,54.71404109095618,-0.09961570718879402
112,2017-09-28,20406000.0,0.005304444344289783,0.2505,2.6772937419065297,88.0,0.255110712,63.3503239431928,-0.09199990160528353
113,2017-09-29,31620000.0,0.010121181627044118,0.2505,2.6392551619691695,69.5,0.127872893475,66.11570586243158,-0.08377894613614156
114,2017-10-02,25668000.0,-0.006088974307912998,0.2505,2.5312161564133167,94.0,0.5002569728,61.0393665748822,-0.021146355000000002
115,2017-10-03,17766000.0,0.00474153002931188,0.2505,2.497098888539171,97.0,0.6993808981,61.63861322172037,-0.02073570707430007
116,2017-10-04,19048000.0,-0.006379269623644435,0.2505,2.463869366800029,91.0,0.1709837589,64.1857774801762,-0.1438914088
117,2017-10-05,24276000.0,0.019208168120251168,0.2505,2.4314941612113077,85.0,0.0903612658,73.18644388897847,-0.14109713486722242
118,2017-10-06,23478000.0,0.009206541729260831,0.2505,2.3999414589806025,72.25,0.5397953751,78.84423159430037,-0.1335998190894421
119,2017-10-09,17828000.0,-0.0019307888620558877,0.2505,2.309922572421717,91.0,0.33306462200000003,76.07480448859181,-0.10174659091696565
120,2017-10-10,19368000.0,-0.004503529434430553,0.2505,2.281370938990329,88.0,0.2011132878,70.41610024604884,-0.09211703515950426
121,2017-10-11,33866000.0,0.017119071345159886,0.2505,2.2535039237740175,98.0,0.1547982983,74.43220937990863,-0.0836351825426081
122,2017-10-12,25248000.0,-0.0014354906850561067,0.2505,2.226297647673764,90.0,0.1112715315,76.06822586011097,-0.07626229413956426
123,2017-10-13,23396000.0,0.0018728444506892483,0.2505,2.1997293076323654,73.25,0.1992826369,81.80133505469028,-0.06987984554105482
124,2017-10-16,18210000.0,0.002344137735055707,0.2505,2.1236388082018247,95.0,-0.1858918887,81.53294448210973,-0.05534284953846154
125,2017-10-17,25804000.0,0.00018150576364850401,0.2505,2.0994137262882506,94.0,-0.1328278672,77.40488697957795,-0.051654005451480106
126,2017-10-18,21152000.0,0.0006349241985057485,0.2505,2.0757267776512887,97.0,0.4990339996,76.20717068200763,-0.1736980166
127,2017-10-19,26272000.0,-0.008420529105310437,0.2505,2.05256050487062,84.0,0.0738446653,65.5689139218656,-0.17032491848380066
128,2017-10-20,23664000.0,0.003809233594012751,0.2505,2.0298981853216165,65.0,-0.018485323000000005,72.02671105637191,-0.16127455966610085
129,2017-10-23,29568000.0,-0.01998581744686978,0.2505,1.9647779680417057,90.0,-0.1161562971,55.639026131171,-0.1228230454165135
130,2017-10-24,24244000.0,0.002158083855288373,0.2505,1.9439776616689264,98.0,-0.09486945890000001,60.419894756093846,-0.11119876047998187
131,2017-10-25,24226000.0,0.0028746813767992485,0.2505,1.923607477220828,94.0,0.0053758148,52.24635389064092,-0.05299349438333334
132,2017-10-26,40842000.0,-0.0007911343414367389,0.4785,14.886,90.0,0.3317786245,45.26549930031259,-0.05196439652963199
133,2017-10-27,103354000.0,0.048027940767567,0.4785,14.853029859853478,68.0,-0.09176021832499999,68.92631049708132,-0.049203224303483915
134,2017-10-30,41702000.0,-0.002119197208401924,0.4785,14.383373310904151,86.0,-0.0742723552,70.3371555783525,-0.03747205923722622
135,2017-10-31,26614000.0,-0.0004620647823425639,0.4785,14.122099574779947,93.0,0.0755618853,64.68629934309311,-0.03392560838791724
136,2017-11-01,27468000.0,0.008714998172748345,0.4785,13.821304020517971,86.0,0.24832665040000002,68.70594386104685,-0.11398713630000001
137,2017-11-02,20980000.0,7.796787091218782e-05,0.4785,13.489442221969519,90.0,-0.035270245900000004,68.14596117078929,-0.11177358313312702
138,2017-11-03,21528000.0,0.0067279242032241005,0.4785,13.134705882352941,71.0,0.12635586615,69.55556407349363,-0.10583439911531103
139,2017-11-06,22504000.0,-0.006373050846491535,0.4785,12.00414476830803,88.0,0.2078168581,65.34118440835358,-0.08060107704576527
140,2017-11-07,22246000.0,0.007242459030347259,0.4785,11.624013097368948,94.0,0.2113029779,67.36074246272068,-0.07297278642168875
141,2017-11-08,21774000.0,0.006309701896239028,0.4785,11.249187686409224,100.0,-0.49553177730000003,74.11628733401335,-0.06625367721022446
142,2017-11-09,24904000.0,-0.008260817952181365,0.4785,10.882488723063348,90.0,0.0110232765,67.98660746652519,-0.06041306141299801
143,2017-11-10,14400000.0,-0.0030933057201818492,0.4785,10.525991544742945,71.75,0.291278632525,78.90240176720458,-0.055357046989390264
144,2017-11-13,17716000.0,-0.002256677659988604,0.4785,9.529784973405446,93.0,0.1854693154,76.70496732460954,-0.04384120626923077
145,2017-11-14,19184000.0,0.00024373898848506492,0.4785,9.224024879787303,93.0,0.4633428345,76.11815054619203,-0.040918997242028576
146,2017-11-15,17080000.0,-0.004960965533815309,0.4785,8.9316,92.0,0.7493417337,72.99096518262962,-0.059444048722222226
147,2017-11-16,22594000.0,0.01135258292304786,0.4785,8.652311751702468,89.0,-0.3272929382,59.4459297207551,-0.05828968546184064
148,2017-11-17,27942000.0,-0.012987926566585983,0.4785,8.385831971613515,67.75,-0.060445658400000005,51.21799889935166,-0.0170454545
149,2017-11-20,19070000.0,-0.0006966916345100271,0.4785,7.65878381529416,86.0,0.1644370755,51.06719700583835,-0.014616356649305055
150,2017-11-21,21940000.0,0.015819243323229593,0.4785,7.438868442645846,91.0,0.3755513203,55.063612619076935,-0.013310263761830345
151,2017-11-22,14926000.0,0.0014210207672955555,0.4785,7.229280673525118,83.0,0.19789198090000001,55.75643517610005,-0.012052956465356751
152,2017-11-23,14926000.0,0.0029547878402406136,0.4785,7.029487946704527,83.0,0.4104932475,53.39134822206698,-0.010912234056090708
153,2017-11-24,10740000.0,0.004488554913185672,0.4785,6.83896957035489,62.5,0.3992451273,59.04340394867673,-0.009907469184701045
154,2017-11-27,26158000.0,0.013069263696174005,0.4785,6.318122681570491,79.0,0.18457896470000001,61.93141392228573,-0.07670651812857143
155,2017-11-28,28488000.0,-0.006450330774270485,0.4785,6.159870628867424,87.0,0.28753142060000003,54.30620138133483,-0.07521692937641239
156,2017-11-29,49188000.0,-0.024584422663750938,0.4785,6.008588115094705,95.0,0.37756877050000004,45.42596016370693,-0.07122021412134616
157,2017-11-30,34480000.0,-0.0002447147359236901,0.4785,5.86388267864949,87.0,0.20298467250000002,46.73529134576102,-0.06577529665129103
158,2017-12-01,38192000.0,-0.011004401387892382,0.4785,5.725384615384615,66.75,0.22252993665,42.976923341555775,-0.0209597352
159,2017-12-04,38128000.0,-0.011374343869237302,0.4785,5.343762574591825,87.0,0.30369753,38.817930581663084,-0.017972824658808197
160,2017-12-05,41346000.0,0.006478583713664721,0.4785,5.226823551484799,91.0,0.1670321117,43.62148482228271,-0.016366803471865175
161,2017-12-06,25440000.0,0.013162195244831087,0.4785,5.114554674388939,92.0,0.3356042202,44.36011360615354,-0.22912176735
162,2017-12-07,29164000.0,0.012323542433965384,0.4785,5.006703605714553,94.0,-0.045985874,54.761925218664075,-0.2246723774435608
163,2017-12-08,25816000.0,0.005936382662558692,0.4785,4.903033918954126,63.75,0.3166654528,57.19572711758061,-0.21273422035891026
164,2017-12-11,23856000.0,0.0039052964876273855,0.4785,4.614966649083031,81.0,0.3375749111,52.80871411670676,-0.1620135554106315
165,2017-12-12,25590000.0,-0.0005955632411531742,0.4785,4.525942027085525,87.0,0.56649635,51.934581343537225,-0.14668018108102437
166,2017-12-13,25654000.0,0.0001249470305502154,0.4785,4.440121547821704,83.0,-0.2883488239,51.01416786564787,-0.13317432219624104
167,2017-12-14,31174000.0,0.008206762677129609,0.4785,4.357344654392947,85.0,0.3589212539,53.53360995487043,-0.12143429382715522
168,2017-12-15,65518000.0,0.014335393313391842,0.4785,4.277460624540618,64.25,-0.160191308225,54.080798627212026,-0.11127136669268262
169,2017-12-18,31092000.0,0.012168862558359361,0.4785,4.053792225889109,74.0,-0.0196686227,61.57438787578679,-0.08812375667307693
170,2017-12-19,26774000.0,-0.005997327296994537,0.4785,3.984146556319804,78.0,-0.3944755566,72.45737741649516,-0.08224992109292391
171,2017-12-20,25372000.0,-0.0053517207994354665,0.4785,3.9167657026213307,80.0,-0.123791701,68.99320263964142,-0.31483211235
172,2017-12-21,19914000.0,-0.0012395303140569913,0.4785,3.851545364645707,77.0,-0.1405199865,75.53006758584499,-0.3087182854573627
173,2017-12-22,15102000.0,-0.003300000265356151,0.4785,3.7883872530767775,56.25,0.080961012,81.76179609345652,-0.2923142778591442
174,2017-12-25,15102000.0,-0.0032441471787286735,0.4785,3.6103853142908524,55.0,9.045610000000001e-05,78.97543391410723,-0.22261992157797
175,2017-12-26,15212000.0,-0.003188294092101196,0.4785,3.554599973002438,69.0,-0.49799809250000004,73.85575701214788,-0.10610800217000001
176,2017-12-27,25438000.0,-0.00697434672564079,0.4785,3.5004624944576177,75.0,0.029520312000000003,62.25733423659573,-0.10404745646407222
177,2017-12-28,16742000.0,-0.001172069654641561,0.4785,3.447903169477707,71.0,0.3331933922,57.88427137876031,-0.09851880673124752
178,2017-12-29,17750000.0,-0.001660117887256618,0.4785,3.396856031041941,52.75,-0.35945133760000003,53.89590287423159,-0.0909868612222663
179,2018-01-01,17750000.0,0.008057558703781886,0.4785,3.2521793254478752,49.0,0.9428869542,59.921796200366245,-0.06792868766879878
180,2018-01-02,24752000.0,0.01777523529482039,0.4785,3.206588137893547,67.0,-0.0654517325,64.20172099013237,-0.0208676551
181,2018-01-03,28604000.0,0.016413155855399042,0.4785,3.162227685511916,78.0,-0.4319723172,67.57726968717216,-0.16528982650000001
182,2018-01-04,20092000.0,0.0036212981950858314,0.4785,3.1190500148477818,81.0,-0.11604225480000001,63.269218672581275,-0.16208000975420497
183,2018-01-05,25582000.0,0.014571062151087721,0.4785,3.0770095653982943,64.0,-0.1998899827,64.49118261383289,-0.15346775114571867
184,2018-01-08,20952000.0,0.004273161438406614,0.4785,2.9572889001601954,83.0,-0.0053789779,71.37466685539405,-0.1168775571792979
185,2018-01-09,18050000.0,-0.0006143132730769274,0.4785,2.9193847876670076,80.0,0.0009591104,75.8931560235147,-0.10581596834854855
186,2018-01-10,20856000.0,-0.003299385907586716,0.4785,2.882421312813686,86.0,0.1175345519,73.73936089659088,-0.09607276019500284
187,2018-01-11,19566000.0,0.00263919574474758,0.4785,2.846364588640344,84.0,0.0010070934,77.85276113824378,-0.08760343283830954
188,2018-01-12,34410000.0,0.015142158821408236,0.4785,2.811182301875753,62.5,0.409407605375,83.05539312539811,-0.08027183583546754
189,2018-01-15,34410000.0,0.007348335022930863,0.4785,2.7105807270738285,76.0,0.7797473669,84.3128910810913,-0.0635730101923077
190,2018-01-16,31506000.0,-0.0004454887755465098,0.4785,2.6786015627275193,85.0,-0.1213856626,91.13544512564667,-0.059335589736092716
191,2018-01-17,24052000.0,0.009110643289130804,0.4785,2.6473559806912155,85.0,0.0831140387,93.22542452086076,-0.36195624085
192,2018-01-18,23964000.0,-0.0019346788262938341,0.4785,2.6168194444677253,89.0,0.0470737601,92.79486121353057,-0.3549272952232384
193,2018-01-19,35564000.0,0.006833156597608525,0.4785,2.5869684805700834,61.75,0.33371851285000004,92.67609310977736,-0.33606793274967595
194,2018-01-22,32360000.0,0.01608778683298273,0.4785,2.5013090837877225,81.0,-0.3393458582,93.30475613219681,-0.2559417123978262
195,2018-01-23,26662000.0,0.012251151577650887,0.4785,2.473985049577706,86.0,-0.0011065318,93.08582305185158,-0.23171873875336915
196,2018-01-24,28332000.0,-0.004897544714213553,0.4785,2.4472433250275487,88.0,-0.11964608090000001,87.66213583257607,-0.2103827916370082
197,2018-01-25,29610000.0,0.005265228332989036,0.4785,2.4210657532609434,83.0,-0.11313045420000001,86.3840756997991,-0.09873427801666668
198,2018-01-26,40376000.0,0.004673710522479446,0.4785,2.3954349134227586,63.25,0.282578504775,86.49369038420856,-0.09681692505143817
199,2018-01-29,27578000.0,-0.00022112682576691522,0.4785,2.3216588687192403,86.0,0.1560791413,86.88023263271279,-0.07709851812609167
200,2018-01-30,31126000.0,-0.010114117073965478,0.4785,2.2980542397529526,83.0,0.1217023923,79.8767890497975,-0.06981567752114287
201,2018-01-31,30774000.0,0.005370846035445576,0.4785,2.2749190775096495,91.0,0.0469111985,80.51350323689232,-0.06320814449840562
202,2018-02-01,48242000.0,-0.0019146849111030262,0.485,-2.6104,90.0,0.1847170756,74.95058820632178,-0.0207763805
203,2018-02-02,97158000.0,-0.0477861981846216,0.485,-2.6046183760688915,67.0,0.21417023735000001,46.55208257727303,-0.020372917229101655
204,2018-02-05,75966000.0,-0.050454181915830176,0.485,-2.5222596863350932,80.0,-0.1155596108,33.71035651229451,-0.17726587246666667
