Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-30,-0.005780457577311382,-0.007356254227051202,-0.007521333802702929,-0.007693941271796024,-0.007874599773114464,-0.008470887528651943,-0.008690059746985217,-0.00892076858442015,-0.00916394030461991,-11.36,-1.9,3.67,-0.97,4.18,-1.015,5.55,-1.015,0.02863913582873353,0.014211860009541555
2020-07-31,0.014211860009541555,-0.007198223492452794,-0.007356254227051202,-0.007521333802702929,-0.007693941271796024,-0.007874599773114464,-0.008470887528651943,-0.008690059746985217,-0.00892076858442015,-2.32,-11.36,-1.9,3.67,-0.97,4.18,-1.015,5.55,0.007006445438692815,0.0012737619430343017
2020-08-03,0.0012737619430343017,-0.006762203902225915,-0.007198223492452794,-0.007356254227051202,-0.007521333802702929,-0.007693941271796024,-0.007874599773114464,-0.008470887528651943,-0.008690059746985217,-2.225,-2.32,-11.36,-1.9,3.67,-0.97,4.18,-1.015,0.012086453124091423,0.010814488950416479
2020-08-04,0.010814488950416479,-0.0066283124002056455,-0.006762203902225915,-0.007198223492452794,-0.007356254227051202,-0.007521333802702929,-0.007693941271796024,-0.007874599773114464,-0.008470887528651943,-2.23,-2.225,-2.32,-11.36,-1.9,3.67,-0.97,4.18,-0.010069477586570405,-0.007132524691586761
2020-08-05,-0.007132524691586761,-0.006499595052084157,-0.0066283124002056455,-0.006762203902225915,-0.007198223492452794,-0.007356254227051202,-0.007521333802702929,-0.007693941271796024,-0.007874599773114464,-0.8282012083,-2.23,-2.225,-2.32,-11.36,-1.9,3.67,-0.97,0.016268663443252448,0.009296530589562257
2020-08-06,0.009296530589562257,-0.0063757589973071765,-0.006499595052084157,-0.0066283124002056455,-0.006762203902225915,-0.007198223492452794,-0.007356254227051202,-0.007521333802702929,-0.007693941271796024,1.6099999999999999,-0.8282012083,-2.23,-2.225,-2.32,-11.36,-1.9,3.67,-0.10571489455647518,-0.007117419028454197
2020-08-07,-0.007117419028454197,-0.006256532967240892,-0.0063757589973071765,-0.006499595052084157,-0.0066283124002056455,-0.006762203902225915,-0.007198223492452794,-0.007356254227051202,-0.007521333802702929,2.7127272727,1.6099999999999999,-0.8282012083,-2.23,-2.225,-2.32,-11.36,-1.9,-0.10394273007664716,0.00632485017479123
2020-08-10,0.00632485017479123,-0.012733096142857144,-0.006256532967240892,-0.0063757589973071765,-0.006499595052084157,-0.0066283124002056455,-0.006762203902225915,-0.007198223492452794,-0.007356254227051202,1.57625,2.7127272727,1.6099999999999999,-0.8282012083,-2.23,-2.225,-2.32,-11.36,-0.11816455409410855,-0.011313596757467681
2020-08-11,-0.011313596757467681,-0.012485828019400307,-0.012733096142857144,-0.006256532967240892,-0.0063757589973071765,-0.006499595052084157,-0.0066283124002056455,-0.006762203902225915,-0.007198223492452794,-6.6557142857,1.57625,2.7127272727,1.6099999999999999,-0.8282012083,-2.23,-2.225,-2.32,-0.11040477570992623,0.019283757053967676
2020-08-12,0.019283757053967676,-0.01182238297144386,-0.012485828019400307,-0.012733096142857144,-0.006256532967240892,-0.0063757589973071765,-0.006499595052084157,-0.0066283124002056455,-0.006762203902225915,-0.21461538460000001,-6.6557142857,1.57625,2.7127272727,1.6099999999999999,-0.8282012083,-2.23,-2.225,-0.12952197896215317,-0.11185015660726327
2020-08-13,-0.11185015660726327,-0.010918539864917686,-0.01182238297144386,-0.012485828019400307,-0.012733096142857144,-0.006256532967240892,-0.0063757589973071765,-0.006499595052084157,-0.0066283124002056455,5.6691304348,-0.21461538460000001,-6.6557142857,1.57625,2.7127272727,1.6099999999999999,-0.8282012083,-2.23,-0.009597508673033025,-0.00514986837606457
2020-08-14,-0.00514986837606457,-0.0099428776255965,-0.010918539864917686,-0.01182238297144386,-0.012485828019400307,-0.012733096142857144,-0.006256532967240892,-0.0063757589973071765,-0.006499595052084157,0.7375925926,5.6691304348,-0.21461538460000001,-6.6557142857,1.57625,2.7127272727,1.6099999999999999,-0.8282012083,-0.00588229158111859,-0.009647092025742876
2020-08-17,-0.009647092025742876,-0.025653408275,-0.0099428776255965,-0.010918539864917686,-0.01182238297144386,-0.012485828019400307,-0.012733096142857144,-0.006256532967240892,-0.0063757589973071765,2.2372727273,0.7375925926,5.6691304348,-0.21461538460000001,-6.6557142857,1.57625,2.7127272727,1.6099999999999999,0.0021383164836815786,-0.0026135752100971965
2020-08-18,-0.0026135752100971965,-0.025155236420074542,-0.025653408275,-0.0099428776255965,-0.010918539864917686,-0.01182238297144386,-0.012485828019400307,-0.012733096142857144,-0.006256532967240892,2.5433333333,2.2372727273,0.7375925926,5.6691304348,-0.21461538460000001,-6.6557142857,1.57625,2.7127272727,-0.00047620522933288097,-0.0026204238850031647
2020-08-19,-0.0026204238850031647,-0.016892666900000002,-0.025155236420074542,-0.025653408275,-0.0099428776255965,-0.010918539864917686,-0.01182238297144386,-0.012485828019400307,-0.012733096142857144,-3.1566666667,2.5433333333,2.2372727273,0.7375925926,5.6691304348,-0.21461538460000001,-6.6557142857,1.57625,0.009076065992739227,0.010508934526650693
2020-08-20,0.010508934526650693,-0.016564622723023642,-0.016892666900000002,-0.025155236420074542,-0.025653408275,-0.0099428776255965,-0.010918539864917686,-0.01182238297144386,-0.012485828019400307,1.6933333333,-3.1566666667,2.5433333333,2.2372727273,0.7375925926,5.6691304348,-0.21461538460000001,-6.6557142857,-0.00047268868563529997,-0.0014179672093475038
2020-08-21,-0.0014179672093475038,-0.015684447463538954,-0.016564622723023642,-0.016892666900000002,-0.025155236420074542,-0.025653408275,-0.0099428776255965,-0.010918539864917686,-0.01182238297144386,0.628888212,1.6933333333,-3.1566666667,2.5433333333,2.2372727273,0.7375925926,5.6691304348,-0.21461538460000001,-0.0011833997400023104,-0.0016568586223664195
2020-08-24,-0.0016568586223664195,-0.011944919317315535,-0.015684447463538954,-0.016564622723023642,-0.016892666900000002,-0.025155236420074542,-0.025653408275,-0.0099428776255965,-0.010918539864917686,-3.0375,0.628888212,1.6933333333,-3.1566666667,2.5433333333,2.2372727273,0.7375925926,5.6691304348,0.0009482909755621933,-0.005215699508695937
2020-08-25,-0.005215699508695937,-0.010814421818108532,-0.011944919317315535,-0.015684447463538954,-0.016564622723023642,-0.016892666900000002,-0.025155236420074542,-0.025653408275,-0.0099428776255965,-1.1280991794,-3.0375,0.628888212,1.6933333333,-3.1566666667,2.5433333333,2.2372727273,0.7375925926,0.0016681104144524199,0.006911355420552656
2020-08-26,0.006911355420552656,-0.1967367924,-0.010814421818108532,-0.011944919317315535,-0.015684447463538954,-0.016564622723023642,-0.016892666900000002,-0.025155236420074542,-0.025653408275,-0.055,-1.1280991794,-3.0375,0.628888212,1.6933333333,-3.1566666667,2.5433333333,2.2372727273,0.004023559106665729,0.0009466208009676347
2020-08-27,0.0009466208009676347,-0.19291629682485628,-0.1967367924,-0.010814421818108532,-0.011944919317315535,-0.015684447463538954,-0.016564622723023642,-0.016892666900000002,-0.025155236420074542,-1.58,-0.055,-1.1280991794,-3.0375,0.628888212,1.6933333333,-3.1566666667,2.5433333333,-0.03168600922511189,-0.0021280061261064187
2020-08-28,-0.0021280061261064187,-0.18266552598293223,-0.19291629682485628,-0.1967367924,-0.010814421818108532,-0.011944919317315535,-0.015684447463538954,-0.016564622723023642,-0.016892666900000002,-0.5867972686,-1.58,-0.055,-1.1280991794,-3.0375,0.628888212,1.6933333333,-3.1566666667,-0.03270162071472363,0.00047382162951192797
2020-08-31,0.00047382162951192797,-0.13911392001493,-0.18266552598293223,-0.19291629682485628,-0.1967367924,-0.010814421818108532,-0.011944919317315535,-0.015684447463538954,-0.016564622723023642,-0.1572158761,-0.5867972686,-1.58,-0.055,-1.1280991794,-3.0375,0.628888212,1.6933333333,-0.05258177353132373,-0.004500312826434372
2020-09-01,-0.004500312826434372,-0.1259478253345094,-0.13911392001493,-0.18266552598293223,-0.19291629682485628,-0.1967367924,-0.010814421818108532,-0.011944919317315535,-0.015684447463538954,0.862,-0.1572158761,-0.5867972686,-1.58,-0.055,-1.1280991794,-3.0375,0.628888212,-0.045205775926256096,0.009279133740178747
2020-09-02,0.009279133740178747,-0.11435093785266486,-0.1259478253345094,-0.13911392001493,-0.18266552598293223,-0.19291629682485628,-0.1967367924,-0.010814421818108532,-0.011944919317315535,-0.36,0.862,-0.1572158761,-0.5867972686,-1.58,-0.055,-1.1280991794,-3.0375,-0.06718524303132156,-0.034653511713608864
2020-09-03,-0.034653511713608864,-0.10427029143162568,-0.11435093785266486,-0.1259478253345094,-0.13911392001493,-0.18266552598293223,-0.19291629682485628,-0.1967367924,-0.010814421818108532,1.975,-0.36,0.862,-0.1572158761,-0.5867972686,-1.58,-0.055,-1.1280991794,-0.026129331729792878,-0.0031746193856433402
2020-09-04,-0.0031746193856433402,-0.09554383253181803,-0.10427029143162568,-0.11435093785266486,-0.1259478253345094,-0.13911392001493,-0.18266552598293223,-0.19291629682485628,-0.1967367924,-3.2575,1.975,-0.36,0.862,-0.1572158761,-0.5867972686,-1.58,-0.055,-0.011023812114684872,-0.011631390187954338
2020-09-07,-0.011631390187954338,-0.07566799707692308,-0.09554383253181803,-0.10427029143162568,-0.11435093785266486,-0.1259478253345094,-0.13911392001493,-0.18266552598293223,-0.19291629682485628,-0.4305233182,-3.2575,1.975,-0.36,0.862,-0.1572158761,-0.5867972686,-1.58,-0.011023812114684872,-0.020088160990265336
2020-09-08,-0.020088160990265336,-0.07062439260193211,-0.07566799707692308,-0.09554383253181803,-0.10427029143162568,-0.11435093785266486,-0.1259478253345094,-0.13911392001493,-0.18266552598293223,0.7875000000000001,-0.4305233182,-3.2575,1.975,-0.36,0.862,-0.1572158761,-0.5867972686,0.015000012023515804,0.0032500165458499986
2020-09-09,0.0032500165458499986,-0.06616974391279025,-0.07062439260193211,-0.07566799707692308,-0.09554383253181803,-0.10427029143162568,-0.11435093785266486,-0.1259478253345094,-0.13911392001493,-0.212,0.7875000000000001,-0.4305233182,-3.2575,1.975,-0.36,0.862,-0.1572158761,0.0072265264515495985,-0.013954581923938947
2020-09-10,-0.013954581923938947,-0.010316103766666668,-0.06616974391279025,-0.07062439260193211,-0.07566799707692308,-0.09554383253181803,-0.10427029143162568,-0.11435093785266486,-0.1259478253345094,0.8633333333000001,-0.212,0.7875000000000001,-0.4305233182,-3.2575,1.975,-0.36,0.862,0.02021742135619969,0.007834216425600893
2020-09-11,0.007834216425600893,-0.032392483,-0.010316103766666668,-0.06616974391279025,-0.07062439260193211,-0.07566799707692308,-0.09554383253181803,-0.10427029143162568,-0.11435093785266486,1.5733333333,0.8633333333000001,-0.212,0.7875000000000001,-0.4305233182,-3.2575,1.975,-0.36,-0.0017553229914483142,0.01228694633381
2020-09-14,0.01228694633381,-0.002266623,-0.032392483,-0.010316103766666668,-0.06616974391279025,-0.07062439260193211,-0.07566799707692308,-0.09554383253181803,-0.10427029143162568,1.38,1.5733333333,0.8633333333000001,-0.212,0.7875000000000001,-0.4305233182,-3.2575,1.975,-0.03294539472164223,0.00569714474480798
2020-09-15,0.00569714474480798,-0.030001689800000002,-0.002266623,-0.032392483,-0.010316103766666668,-0.06616974391279025,-0.07062439260193211,-0.07566799707692308,-0.09554383253181803,-3.73,1.38,1.5733333333,0.8633333333000001,-0.212,0.7875000000000001,-0.4305233182,-3.2575,-0.03152706355475933,-0.004433480435737436
2020-09-16,-0.004433480435737436,-0.02941907725595339,-0.030001689800000002,-0.002266623,-0.032392483,-0.010316103766666668,-0.06616974391279025,-0.07062439260193211,-0.07566799707692308,-4.26,-3.73,1.38,1.5733333333,0.8633333333000001,-0.212,0.7875000000000001,-0.4305233182,-0.0529439969258974,-0.001236874376495778
2020-09-17,-0.001236874376495778,-0.02785586966647004,-0.02941907725595339,-0.030001689800000002,-0.002266623,-0.032392483,-0.010316103766666668,-0.06616974391279025,-0.07062439260193211,0.64,-4.26,-3.73,1.38,1.5733333333,0.8633333333000001,-0.212,0.7875000000000001,-0.06242254781789396,-0.013871826932190578
2020-09-18,-0.013871826932190578,0.3237927602333333,-0.02785586966647004,-0.02941907725595339,-0.030001689800000002,-0.002266623,-0.032392483,-0.010316103766666668,-0.06616974391279025,0.555,0.64,-4.26,-3.73,1.38,1.5733333333,0.8633333333000001,-0.212,-0.034162290342640574,-0.019341874931039116
