,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
63,2018-06-22,10590900.0,-0.014547054506010793,-0.07,17.209265392903134,40.25,-0.42480885230000004,70.26699647164858,-0.5125995125287733
64,2018-06-25,7337600.0,-0.0603891929833662,-0.07,16.215465800964694,49.0,-3.0195600000000003e-05,55.162242817352954,-0.3944019397326587
65,2018-06-26,5184800.0,0.04713171711760511,-0.07,15.907989691417393,48.0,0.4990393279,62.52759444656232,-0.36493676744558545
66,2018-06-27,7715200.0,-0.05842244627274207,-0.07,15.61141808787689,54.0,0.4995963584,54.49683474812023,-0.3391959798846154
67,2018-06-28,6351900.0,0.004828603859045266,-0.07,15.325210985275572,51.0,-3.20991e-05,55.82190822101577,-0.3165870774670472
68,2018-06-29,3748500.0,0.024026910755962083,-0.07,15.048861207338543,41.25,0.0015658515,53.017687520863035,-0.29661827975169164
69,2018-07-02,3869200.0,0.015720366034512656,-0.07,14.27433048046292,52.0,-1.38556e-05,54.60030287390666,-0.36000000000000004
70,2018-07-03,12093300.0,0.051975050875879836,-0.07,14.032919538332274,54.0,0.2219005319,55.23053843727582,-0.3530090432487313
71,2018-07-04,12093300.0,0.024560197094872727,-0.07,13.799249254081614,44.0,0.9662945733,51.22016515595667,-0.3342516087186934
72,2018-07-05,7551800.0,-0.0028546566861343825,-0.07,13.572967478471027,40.0,-2.7971800000000002e-05,56.20953202055174,-0.308697453256516
73,2018-07-06,6260200.0,0.028407859939111102,-0.07,13.353742158893537,37.75,-2.7971800000000002e-05,55.31531254924112,-0.2811127713994909
74,2018-07-09,6654300.0,-0.007922889202475969,-0.07,12.735358507331112,45.0,4.03176e-05,53.17745991199462,-0.2
75,2018-07-10,4687600.0,-0.007338660461087332,-0.07,12.541395697679462,42.0,0.9989619306,47.554704900136024,-0.19611613513818402
76,2018-07-11,3825300.0,-0.0017395483405124867,-0.07,12.353087068971208,52.0,4.7081e-06,51.89606888296749,-0.1856953381770519
77,2018-07-12,6107600.0,0.05227622596117065,-0.07,12.170196275720084,51.0,0.00022521700000000002,61.26407682841966,-0.17149858514250887
78,2018-07-13,7994900.0,0.009314778211716446,-0.07,11.992499528616893,41.25,-1.0071900000000001e-05,74.58118936207002,0.0
79,2018-07-16,5685400.0,-0.01025430716185105,-0.07,11.488507801606739,56.0,0.0623369936,67.42854687188935,-0.9550500227000001
80,2018-07-17,9910700.0,0.06485704883884291,-0.07,11.329573950000851,55.0,0.3330289826,88.91489923094416,-0.48052116850000004
81,2018-07-18,7600400.0,-0.036777571746429816,-0.07,11.174877748010292,61.0,-3.06941e-05,77.17241032798904,-0.016637569300000002
82,2018-07-19,4174800.0,0.005858604353535357,-0.07,11.024255962263661,52.0,1.67278e-05,75.99709762246037,-0.01631447894604851
83,2018-07-20,4556700.0,-0.00040169627098307625,-0.07,10.877553420831587,41.0,-2.67041e-05,74.65752649237592,-0.015447595288038183
84,2018-07-23,7900400.0,-0.0006027482223038838,-0.07,10.459520670165311,54.0,-5.2163e-06,69.23076923147366,-0.011764538074491121
85,2018-07-24,11126900.0,-0.0568958933574637,-0.07,10.327088580054156,54.0,0.5857497029000001,55.24296354389626,-0.010651112314196682
86,2018-07-25,5332800.0,0.03837133325421993,-0.07,10.197905180393125,46.0,-2.5751200000000002e-05,60.70038525491478,-0.009670390727808292
87,2018-07-26,3075400.0,-0.0014370703390604866,-0.07,10.071854699760184,50.0,-0.9834445218000001,56.83098071293275,-0.00881789409322945
88,2018-07-27,3229800.0,-0.022615100491452655,-0.07,9.948826689111941,44.5,0.9670622342,54.052240655275035,-0.008079917922539624
89,2018-07-30,6466000.0,-0.06794277408494731,-0.07,9.596846750330217,56.0,6.44579e-05,45.286194349121565,-0.006399065115384616
90,2018-07-31,4753200.0,0.025050705511123317,-0.07,9.484900626427436,43.0,6.44579e-05,48.700260431484395,-0.005972539309251506
91,2018-08-01,2441100.0,0.005063922639201968,-0.07,9.375494859440451,44.0,6.2451000000000006e-06,42.02637767660524,-0.36000000000000004
92,2018-08-02,2399700.0,0.017743648007118473,-0.07,9.268545348971411,56.0,2.6210200000000002e-05,43.25117479951913,-0.3530090432487313
93,2018-08-03,2989200.0,0.00021528489877509216,-0.07,9.163971603038737,39.25,0.1769059432,44.59215352470169,-0.3342516087186934
94,2018-08-06,4330700.0,0.029696518552818185,-0.07,8.863750291860988,60.0,1.18957e-05,38.040533748523735,-0.2545584412271571
95,2018-08-07,3941800.0,-0.00898642254780313,-0.07,8.767940509652812,62.0,-0.40012234350000003,42.20388904759086,-0.23046638387921278
96,2018-08-08,13055000.0,-0.0035849467622184328,0.0043,102.8667,87.0,0.0100099041,40.393335299452936,-0.20924574973887475
97,2018-08-09,39487400.0,0.21312168666243392,0.0043,102.63886649768841,100.0,0.33538658730000004,66.22260757163956,-0.19079961840114482
98,2018-08-10,22379100.0,0.012735511971159852,0.0043,101.96434309115038,54.25,0.15136216735,67.33416725147035,-1.93509110035
99,2018-08-13,15174100.0,-0.04599480110403853,0.0043,97.58792021557278,61.0,0.9993887797000001,67.78665435359343,-0.322684737
100,2018-08-14,11713200.0,0.007403391829043704,0.0043,95.5093332182867,57.0,0.5151899314,65.78948443018905,-0.125195515575
101,2018-08-15,7859600.0,-0.022943225900618036,0.0043,93.21606920695096,55.0,-1.6450000000000001e-06,62.42065290269275,-0.12276430325600661
102,2018-08-16,10176200.0,0.04659697291896947,0.0043,90.76473529411764,64.0,0.09798182750000001,68.96689246987648,-0.11624111801474996
103,2018-08-17,5317300.0,-0.01717790631735361,0.0043,88.20746754139458,45.75,0.09798182750000001,75.7668721396487,-0.10735426893649716
104,2018-08-20,7103700.0,0.01712143908909325,0.0043,80.32539756033336,60.0,-6.5701e-06,75.60653186592141,-0.08014821597906642
105,2018-08-21,11242300.0,0.030159587191229242,0.0043,77.73524217261533,63.0,0.5001508683,77.11092844605811,-0.072768415334544
106,2018-08-22,9049800.0,0.015999976624681,0.0043,75.20124296175874,66.0,0.9994253639,77.23343170274674,-0.06635349054790161
107,2018-08-23,10870900.0,0.006701315716249212,0.0043,72.73774112828222,62.0,0.9989666250000001,77.59319462835485,-0.06080031715426309
108,2018-08-24,9610000.0,0.052754171423692986,0.0043,70.35476692229709,40.5,0.9968619351,79.10842719574757,-0.05598913666076673
109,2018-08-27,9602900.0,0.01327853580284577,0.0043,63.74076313997155,62.0,0.9992482017000001,81.02678945208237,-0.04494257091471268
110,2018-08-28,6333600.0,-0.017316643089289707,0.0043,61.72001999999999,70.0,0.33305036530000004,78.28900792477445,-0.042107808628822053
111,2018-08-29,16077500.0,-0.04873794932200903,0.0043,59.79005490184417,68.0,0.0006405111,56.24399258447613,-0.039590298205608485
112,2018-08-30,6768100.0,0.01268361414427499,0.0043,57.94860013935079,66.0,-4.48447e-05,56.30695630540748,-0.037342691548784446
113,2018-08-31,4753800.0,-0.01961105175864708,0.0043,56.19276390118609,59.25,3.5083e-06,60.60918953942582,-0.035325958410024616
114,2018-09-03,4753800.0,0.021376176757447463,0.0043,51.40479970637629,55.0,3.5083e-06,63.34374166129811,-0.030364372621728586
115,2018-09-04,8341500.0,0.062363405273542005,0.0043,49.95648570867299,70.0,0.6543523618,70.3132367678886,-0.36000000000000004
116,2018-09-05,7545600.0,-0.029272187760573498,0.0043,48.57585837479985,64.0,-0.6271012364,60.38647120411218,-0.3530090432487313
117,2018-09-06,5510600.0,0.03667481753809465,0.0043,47.25931956891209,69.0,-1.3958200000000001e-05,67.1370012765527,-0.3342516087186934
118,2018-09-07,7759800.0,0.02562900820608971,0.0043,46.00338676421552,51.75,0.167601482175,68.10954513114412,-0.308697453256516
119,2018-09-10,12169400.0,0.053349617484449885,0.0043,42.566543330546594,54.0,0.0010351310000000001,70.4098329131818,-0.23046638387921278
120,2018-09-11,8271800.0,0.03303746620063741,0.0043,41.52113603782161,78.0,-0.2698730313,71.93937346170188,-0.20924574973887475
121,2018-09-12,9000700.0,-0.0005635518964245412,0.0043,40.52117831115367,62.0,2.82957e-05,71.38352282768743,-0.19079961840114482
122,2018-09-13,5469600.0,-0.004651844088567669,0.0043,39.564115384615384,66.0,0.9978230191,66.31158223199294,-0.17483145522430757
123,2018-09-14,4626600.0,0.007222803169398162,0.0043,38.64754470914454,51.0,-0.9973008342,65.8108117398199,-0.16099689437998488
124,2018-09-17,3945900.0,-0.01926325497316561,0.0043,36.11890972884061,59.0,0.9993708985,65.04896005420696,-0.27983450655000003
125,2018-09-18,7312100.0,0.03326164436989254,0.0043,35.34309830202638,60.0,0.49973440490000004,77.98248157252274,-0.34598875215
126,2018-09-19,6043200.0,-0.020258069801342815,0.0043,34.59781524909023,60.0,0.9980270608,72.15527733602553,-0.3194580032666667
127,2018-09-20,7309500.0,0.03186517462894067,0.0043,33.881426792347064,61.0,0.9992266732,78.48315235918689,-0.31325434469810015
128,2018-09-21,5191200.0,-0.0056272805210692,0.0043,33.19240212760411,48.75,-0.029469410600000003,75.20995973840773,-0.29660930974984706
129,2018-09-24,3890900.0,0.008557664219686512,0.0043,31.275609345532615,69.0,-0.9945861053,73.73734834591234,-0.22589092041417425
130,2018-09-25,4249800.0,-0.0005474328132897277,0.0043,30.682564236417498,67.0,4.2438600000000004e-05,80.76920139477629,-0.20451203003928445
131,2018-09-26,5238100.0,0.004244797532269251,0.0043,30.110551213223363,57.0,-0.9927120313000001,78.57977881073597,-0.18568119278782655
132,2018-09-27,2436900.0,0.01908919547050103,0.0043,29.558528740187583,65.0,0.9994311766,78.28669618000765,-0.16931240310686577
133,2018-09-28,4791800.0,-0.02287930336332311,0.0043,29.02551860014159,46.75,0.9499390647,64.36168566829944,-0.15514252109489704
134,2018-10-01,8453100.0,0.04724092339130492,0.0043,27.531641042925056,55.0,-2.38e-06,66.95436008645612,-0.36000000000000004
135,2018-10-02,8319500.0,-0.06328456792442505,0.0043,27.06601924639511,57.0,0.4996666491,51.66507206894124,-0.3530090432487313
136,2018-10-03,7931600.0,0.012981578910161273,0.0043,26.61532725792023,67.0,0.8105516144,54.53283407051387,-0.3342516087186934
137,2018-10-04,11991600.0,-0.07923384351911489,0.0043,26.178885869009335,56.0,0.9994105560000001,41.995531438366086,-0.308697453256516
138,2018-10-05,8800200.0,0.001795910612812035,0.0043,25.756054632588903,51.75,0.8743170059250001,44.513869938715146,-0.2811127713994909
139,2018-10-08,7327000.0,-0.01942042133831745,0.0043,24.56334603270522,60.0,-0.12281999610000001,36.92558910578442,-0.20924574973887475
140,2018-10-09,5116600.0,-0.017367449728840634,0.0043,24.189239908546515,61.0,0.5003854115,37.41245221806472,-0.19079961840114482
141,2018-10-10,13585100.0,-0.1248061897224807,0.0043,23.826039296232196,69.0,0.0005452955000000001,22.713685392357675,-0.17483145522430757
142,2018-10-11,9105900.0,-0.006554453973420804,0.0043,23.473288343973,71.0,0.6731654271,22.743943615326174,-0.16099689437998488
143,2018-10-12,14209200.0,0.07721108906773866,0.0043,23.130555417729173,55.25,-0.124738870175,31.23889099747035,-0.14896905994842624
144,2018-10-15,7870400.0,0.021188524789494734,0.0043,22.158480451716652,52.0,-2.4108000000000003e-06,33.790740669420344,-0.12108110291933626
145,2018-10-16,7637300.0,0.03193388336123837,0.0043,21.85193649450817,59.0,8.32143e-05,36.790401708073816,-0.11384199576606166
146,2018-10-17,10876700.0,-0.04429782754570921,0.0043,21.553565911752138,68.0,0.998390964,31.739366233136664,-0.10737899752894087
147,2018-10-18,8286100.0,-0.06295203519877579,0.0043,21.263053866784677,78.0,0.0001125144,30.06471407002641,-0.10157987663695807
148,2018-10-19,8762000.0,-0.051219053760238276,0.0043,20.98010107146298,51.0,-0.7279514811250001,21.76544742929704,-0.09635179096299407
149,2018-10-22,8460400.0,-0.003327792654689854,0.0043,20.173819638419037,57.0,0.49882726920000003,24.664191638000005,-0.0833833898301743
150,2018-10-23,9144100.0,0.003338903834344542,0.0043,19.918391002204192,72.0,0.000609512,23.01402068292252,-0.07978359729202854
151,2018-10-24,8157000.0,-0.061933785628561666,0.0043,19.669228283641655,51.0,-0.0032407725,24.748746954642456,-0.07647467195917573
152,2018-10-25,7002300.0,0.02581784618180416,0.0043,19.42610818838926,62.0,-0.9976745667,27.459876666188592,-0.0734235314803204
153,2018-10-26,9263700.0,-0.0044188193212510996,0.0043,19.188817687652392,49.0,-0.9980740059000001,28.37921872685932,-0.07060180864974626
154,2018-10-29,5794600.0,-0.02605168819087189,0.0043,18.50993573643846,61.0,2.58152e-05,28.193965021417668,-0.0632846298541167
155,2018-10-30,5603700.0,0.03546655552815481,0.0043,18.29401944504696,66.0,0.49983569850000004,41.914310465529745,-0.061166489942752644
156,2018-10-31,5970800.0,0.06391121813767664,0.0043,18.08300287170685,64.0,0.9929043372,49.16896895869882,-0.05918363542992863
157,2018-11-01,7179700.0,0.040107975147495756,0.0043,17.876723807621833,54.0,-0.3989499158,45.18297516541578,-0.10389562508333333
158,2018-11-02,4966500.0,0.0010374815251645852,0.0043,17.675027003735092,45.25,0.9993995698,42.566509845083814,-0.1018780422455455
159,2018-11-05,5432400.0,-0.017965122239867237,0.0043,17.095974600254937,77.0,0.011645820500000001,36.175389388046376,-0.08112885306516193
160,2018-11-06,5364300.0,-0.02163587643296716,0.0043,16.911181307443997,60.0,0.007525297100000001,38.67186904987247,-0.07346530103204016
161,2018-11-07,11827600.0,0.058252458481111935,-0.09,25.0,90.0,-0.498950019,54.120273618568326,-0.06651235837173963
162,2018-11-08,34311200.0,-0.22290178042542907,-0.09,24.94462894641522,100.0,-0.0046977009,37.212863652334256,-0.06038810545875311
163,2018-11-09,14422200.0,-0.039352929290470184,-0.09,24.780697517065867,52.5,0.4997740854,35.453746429375,-0.05506457116513447
164,2018-11-12,10576000.0,-0.05644059216453956,-0.09,23.717082451262844,63.0,0.999458013,32.73174392812447,-0.04299231555949527
165,2018-11-13,7877300.0,0.023637230193919168,-0.09,23.211917272131483,46.0,0.999458013,37.865491531517755,-0.03995985580128205
166,2018-11-14,6572700.0,0.01790768522131514,-0.09,22.654578499881634,50.0,0.999458013,36.849928569223735,-0.037296355836634446
167,2018-11-15,8035400.0,0.030786990576680884,-0.09,22.058823529411764,57.0,0.999458013,39.51079004961011,-0.9700528479
168,2018-11-16,5722100.0,0.001122907100173487,-0.09,21.437323142813607,39.5,0.9987385929,41.19581676597994,-0.9512150770496833
169,2018-11-19,4324600.0,-0.042844405198465885,-0.09,19.52172023607576,54.0,0.9989089138,35.71641797661067,-0.757484012436494
170,2018-11-20,7999000.0,-0.04241850565203953,-0.09,18.892227069745438,58.0,0.9989089138,26.997512589542907,-0.6859309468594126
171,2018-11-21,5220200.0,-0.014929040658035131,-0.09,18.276381706071728,57.0,0.9989089138,21.104538987164744,-0.6210127000756805
172,2018-11-22,5220200.0,-0.011563921957588985,-0.09,17.677669529663685,60.0,0.9989089138,20.835389082873732,-0.5638317651254614
173,2018-11-23,2417800.0,-0.00819880325714284,-0.09,17.098528222033245,65.5,0.9989089138,21.450261252083592,-0.514126981134066
174,2018-11-26,5090800.0,0.03231465367663722,-0.09,15.491107214475518,66.0,0.9989089138,25.748914943279175,-0.4014107245887686
175,2018-11-27,6495300.0,-0.04828919941782972,-0.09,15.0,66.0,0.9989089138,15.495441397823498,-0.3730972491923077
176,2018-11-28,10524800.0,-0.007394209752011438,-0.09,14.53095484297741,63.0,0.9989089138,28.21497893887252,-0.3482286782200884
177,2018-11-29,9090600.0,0.04906241542322509,-0.09,14.083420616037744,54.0,0.9989089138,40.152486047671424,-0.32626407976048644
178,2018-11-30,3568500.0,-0.0022037255696305547,-0.09,13.656694513673058,40.25,0.9989089138,47.3408286146655,-6.3974700399
179,2018-12-03,6457600.0,0.03484658083190184,-0.09,12.49306133723943,46.0,0.9993595466,49.02102840760893,-0.13093348192
180,2018-12-04,4270900.0,-0.056675349617695825,-0.09,12.141073279465802,60.0,3.80556e-05,38.910500831345566,-0.12839084217167848
181,2018-12-05,4270900.0,-0.01526576747584446,-0.09,11.805535312885475,43.0,3.80556e-05,35.52361991428154,-0.12156868601916655
182,2018-12-06,4191400.0,0.026143814666006904,-0.09,11.485572971844167,56.0,3.80556e-05,37.533150929247185,-0.11227453448531133
183,2018-12-07,5017000.0,-0.07104364398781293,-0.09,11.180339887498947,47.25,3.80556e-05,35.22090824451905,-0.10224187214310095
184,2018-12-10,7099200.0,-0.0189872742818461,-0.09,10.3450736075296,58.0,3.80556e-05,37.783711751241974,-0.07610354052853277
185,2018-12-11,13491600.0,-0.037365574222951725,-0.09,10.091005164407338,55.0,3.80556e-05,35.913708440428906,-0.06939460662852553
186,2018-12-12,7913300.0,-0.01787219156258346,-0.09,9.847982464479193,56.0,0.0070669557000000004,34.862948165161654,-0.06358691994905323
187,2018-12-13,6544900.0,-0.04065955544076516,-0.09,9.615384615384615,57.0,-0.9847611043000001,32.34286332123172,-0.05855523322077194
188,2018-12-14,4521500.0,-0.009484395189106154,-0.09,9.392627718480457,43.25,-0.9847611043000001,26.436777099456606,-0.05418066032610184
189,2018-12-17,5649200.0,-0.03889884225696205,-0.09,8.778086039709793,52.0,-0.9847611043000001,27.588376829263353,-0.044037695555396036
190,2018-12-18,6371600.0,-0.024283898046003505,-0.09,8.589538281588304,55.0,-0.9847611043000001,26.760560089871362,-0.04140480248436764
191,2018-12-19,5750100.0,-0.023292901679818123,-0.09,8.408409924953906,49.0,-0.9847611043000001,16.237620172139458,-0.03905418342095362
192,2018-12-20,6234100.0,-0.03103563358562067,-0.09,8.234303907957353,53.0,-0.9847611043000001,15.365392519197258,-0.0369450192807805
193,2018-12-21,7210300.0,-0.08024272329888871,-0.09,8.066848194703464,37.25,-0.9847611043000001,6.128467634556216,-0.035043543000035565
194,2018-12-24,4558500.0,-0.004032280334730132,-0.09,7.601004344829915,53.0,-0.9847611043000001,7.079651992475576,-0.03032688212432622
195,2018-12-25,4558500.0,0.05650429222626363,-0.09,7.4568748283986706,42.0,-0.9847611043000001,13.388328551464525,-0.029017622759856608
196,2018-12-26,16972200.0,0.11704086478725739,-0.09,7.317856802352794,72.0,0.9990553910000001,18.894832558626007,-0.02781415299529074
197,2018-12-27,18877200.0,0.00362433942725926,-0.09,7.183697139158635,66.0,0.99438662,23.433046207769777,-0.02670444064328078
198,2018-12-28,11221700.0,-0.009848957521888413,-0.09,7.054158099788754,61.25,0.99438662,24.15564806319,-3.8162115301
199,2018-12-31,6875500.0,0.015915104264875524,-0.09,6.691096594652365,79.0,0.99438662,29.661674444945945,-3.272374390083394
200,2019-01-01,6875500.0,0.038636421350009,-0.09,6.577935144802718,84.0,0.99438662,36.20292377144074,-2.979960554091952
201,2019-01-02,11890300.0,0.06135773843514247,-0.09,6.468402130602088,83.0,0.99438662,45.127790830350214,-1.7950920328222222
202,2019-01-03,14989400.0,-0.07441574545610319,-0.09,6.362332481991095,91.0,0.99438662,38.645696090725316,-1.7602325584722018
203,2019-01-04,15505500.0,0.12059797723228805,-0.09,6.259570549212939,65.5,0.99659204365,54.749265192232,-1.6667011104692702
204,2019-01-07,42253700.0,0.2505188519919219,-0.09,5.969703031375853,100.0,-0.4936320933,72.01462352321762,-1.2693217492625377
205,2019-01-08,44167700.0,-0.030820275668412722,-0.09,5.878782907526565,97.0,0.9989694615,70.38507546152232,-1.149189915374785
