Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-23,-0.025610882227167786,-0.014204973400000001,-0.00673912055302732,-0.007213980857637179,-0.007387383455514243,-0.007569260870241804,-0.007760244614276266,-0.007961029953612538,-0.008630285230414219,0.4707142857,1.81875,0.7364285714000001,-2.09,0.78,7.3575,0.645,0.0211111111,0.033707736960002524,-0.031099530467441405
2020-06-24,-0.031099530467441405,-0.013929122414743547,-0.014204973400000001,-0.00673912055302732,-0.007213980857637179,-0.007387383455514243,-0.007569260870241804,-0.007760244614276266,-0.007961029953612538,0.31,0.4707142857,1.81875,0.7364285714000001,-2.09,0.78,7.3575,0.645,0.029198575565355045,0.018637334113302373
2020-06-25,0.018637334113302373,-0.013188986696545132,-0.013929122414743547,-0.014204973400000001,-0.00673912055302732,-0.007213980857637179,-0.007387383455514243,-0.007569260870241804,-0.007760244614276266,2.667,0.31,0.4707142857,1.81875,0.7364285714000001,-2.09,0.78,7.3575,0.013010838407678447,-0.014230599590859816
2020-06-26,-0.014230599590859816,-0.012180664200434869,-0.013188986696545132,-0.013929122414743547,-0.014204973400000001,-0.00673912055302732,-0.007213980857637179,-0.007387383455514243,-0.007569260870241804,-0.54,2.667,0.31,0.4707142857,1.81875,0.7364285714000001,-2.09,0.78,0.05011343286911312,0.01361106667547518
2020-06-29,0.01361106667547518,-0.0722710453,-0.012180664200434869,-0.013188986696545132,-0.013929122414743547,-0.014204973400000001,-0.00673912055302732,-0.007213980857637179,-0.007387383455514243,-0.156,-0.54,2.667,0.31,0.4707142857,1.81875,0.7364285714000001,-2.09,-0.0012206752220895968,0.04821974106050386
2020-06-30,0.04821974106050386,-0.07790103450000001,-0.0722710453,-0.012180664200434869,-0.013188986696545132,-0.013929122414743547,-0.014204973400000001,-0.00673912055302732,-0.007213980857637179,-0.14064516130000002,-0.156,-0.54,2.667,0.31,0.4707142857,1.81875,0.7364285714000001,-0.03513203262957068,-0.035325994521314574
2020-07-01,-0.035325994521314574,-0.35232841460000003,-0.07790103450000001,-0.0722710453,-0.012180664200434869,-0.013188986696545132,-0.013929122414743547,-0.014204973400000001,-0.00673912055302732,1.65,-0.14064516130000002,-0.156,-0.54,2.667,0.31,0.4707142857,1.81875,0.005633781547536031,0.002615709312117076
2020-07-02,0.002615709312117076,-0.34548643485357866,-0.35232841460000003,-0.07790103450000001,-0.0722710453,-0.012180664200434869,-0.013188986696545132,-0.013929122414743547,-0.014204973400000001,-1.472,1.65,-0.14064516130000002,-0.156,-0.54,2.667,0.31,0.4707142857,0.017459337244045508,0.012244978837336773
2020-07-03,0.012244978837336773,-0.32712872049265773,-0.34548643485357866,-0.35232841460000003,-0.07790103450000001,-0.0722710453,-0.012180664200434869,-0.013188986696545132,-0.013929122414743547,-0.5466870756000001,-1.472,1.65,-0.14064516130000002,-0.156,-0.54,2.667,0.31,0.017459337244045508,0.02187424836255647
2020-07-06,0.02187424836255647,-0.2491338111683654,-0.32712872049265773,-0.34548643485357866,-0.35232841460000003,-0.07790103450000001,-0.0722710453,-0.012180664200434869,-0.013188986696545132,1.3790909091,-0.5466870756000001,-1.472,1.65,-0.14064516130000002,-0.156,-0.54,2.667,-0.028672555506697017,-0.03593864712734174
2020-07-07,-0.03593864712734174,-0.22555515458543898,-0.2491338111683654,-0.32712872049265773,-0.34548643485357866,-0.35232841460000003,-0.07790103450000001,-0.0722710453,-0.012180664200434869,1.6912500000000001,1.3790909091,-0.5466870756000001,-1.472,1.65,-0.14064516130000002,-0.156,-0.54,0.012629742950977388,0.012629742950977407
2020-07-08,0.012629742950977407,-0.20478673129801694,-0.22555515458543898,-0.2491338111683654,-0.32712872049265773,-0.34548643485357866,-0.35232841460000003,-0.07790103450000001,-0.0722710453,2.34,1.6912500000000001,1.3790909091,-0.5466870756000001,-1.472,1.65,-0.14064516130000002,-0.156,0.016093382978624303,0.005431624737208818
2020-07-09,0.005431624737208818,-0.18673368627100095,-0.20478673129801694,-0.22555515458543898,-0.2491338111683654,-0.32712872049265773,-0.34548643485357866,-0.35232841460000003,-0.07790103450000001,1.4925000000000002,2.34,1.6912500000000001,1.3790909091,-0.5466870756000001,-1.472,1.65,-0.14064516130000002,0.002400962428778935,0.014405774572673558
2020-07-10,0.014405774572673558,-0.17110580400386438,-0.18673368627100095,-0.20478673129801694,-0.22555515458543898,-0.2491338111683654,-0.32712872049265773,-0.34548643485357866,-0.35232841460000003,-1.4812500000000002,1.4925000000000002,2.34,1.6912500000000001,1.3790909091,-0.5466870756000001,-1.472,1.65,-0.024260337240850555,-0.024457817701033058
2020-07-13,-0.024457817701033058,-0.13551092869230769,-0.17110580400386438,-0.18673368627100095,-0.20478673129801694,-0.22555515458543898,-0.2491338111683654,-0.32712872049265773,-0.34548643485357866,1.3546666667,-1.4812500000000002,1.4925000000000002,2.34,1.6912500000000001,1.3790909091,-0.5466870756000001,-1.472,0.03538217783087058,0.005054686226506844
2020-07-14,0.005054686226506844,-0.12647852988746153,-0.13551092869230769,-0.17110580400386438,-0.18673368627100095,-0.20478673129801694,-0.22555515458543898,-0.2491338111683654,-0.32712872049265773,1.522,1.3546666667,-1.4812500000000002,1.4925000000000002,2.34,1.6912500000000001,1.3790909091,-0.5466870756000001,0.03641123326470936,0.016093382978624282
2020-07-15,0.016093382978624282,-0.11850086952663659,-0.12647852988746153,-0.13551092869230769,-0.17110580400386438,-0.18673368627100095,-0.20478673129801694,-0.22555515458543898,-0.2491338111683654,0.6566666667000001,1.522,1.3546666667,-1.4812500000000002,1.4925000000000002,2.34,1.6912500000000001,1.3790909091,0.022569809191990545,-0.00811712272108045
2020-07-16,-0.00811712272108045,-0.11141602745321227,-0.11850086952663659,-0.12647852988746153,-0.13551092869230769,-0.17110580400386438,-0.18673368627100095,-0.20478673129801694,-0.22555515458543898,-1.9566666667,0.6566666667000001,1.522,1.3546666667,-1.4812500000000002,1.4925000000000002,2.34,1.6912500000000001,0.050698439939554016,-0.012574822370245098
2020-07-17,-0.012574822370245098,-0.10509075544641404,-0.11141602745321227,-0.11850086952663659,-0.12647852988746153,-0.13551092869230769,-0.17110580400386438,-0.18673368627100095,-0.20478673129801694,-1.7469999999999999,-1.9566666667,0.6566666667000001,1.522,1.3546666667,-1.4812500000000002,1.4925000000000002,2.34,0.011117714958427786,0.03517262629089868
2020-07-20,0.03517262629089868,-0.08966522066152023,-0.10509075544641404,-0.11141602745321227,-0.11850086952663659,-0.12647852988746153,-0.13551092869230769,-0.17110580400386438,-0.18673368627100095,2.476,-1.7469999999999999,-1.9566666667,0.6566666667000001,1.522,1.3546666667,-1.4812500000000002,1.4925000000000002,0.0074206095404174355,0.006053599486085526
2020-07-21,0.006053599486085526,-0.08545219225307127,-0.08966522066152023,-0.10509075544641404,-0.11141602745321227,-0.11850086952663659,-0.12647852988746153,-0.13551092869230769,-0.17110580400386438,-0.133,2.476,-1.7469999999999999,-1.9566666667,0.6566666667000001,1.522,1.3546666667,-1.4812500000000002,-0.027756224370918698,0.0025233067773193785
2020-07-22,0.0025233067773193785,-0.08160649317455299,-0.08545219225307127,-0.08966522066152023,-0.10509075544641404,-0.11141602745321227,-0.11850086952663659,-0.12647852988746153,-0.13551092869230769,0.8183333333,-0.133,2.476,-1.7469999999999999,-1.9566666667,0.6566666667000001,1.522,1.3546666667,-0.024394913446008634,0.019167378492441323
2020-07-23,0.019167378492441323,-0.07808341206940352,-0.08160649317455299,-0.08545219225307127,-0.08966522066152023,-0.10509075544641404,-0.11141602745321227,-0.11850086952663659,-0.12647852988746153,0.954047619,0.8183333333,-0.133,2.476,-1.7469999999999999,-1.9566666667,0.6566666667000001,1.522,-0.036094016197493216,-0.04977198847382425
2020-07-24,-0.04977198847382425,-0.07484499980119849,-0.07808341206940352,-0.08160649317455299,-0.08545219225307127,-0.08966522066152023,-0.10509075544641404,-0.11141602745321227,-0.11850086952663659,0.1305882353,0.954047619,0.8183333333,-0.133,2.476,-1.7469999999999999,-1.9566666667,0.6566666667000001,0.0007998097962235635,0.03138756519601582
2020-07-27,0.03138756519601582,-0.06653630280609048,-0.07484499980119849,-0.07808341206940352,-0.08160649317455299,-0.08545219225307127,-0.08966522066152023,-0.10509075544641404,-0.11141602745321227,0.0383333333,0.1305882353,0.954047619,0.8183333333,-0.133,2.476,-1.7469999999999999,-1.9566666667,-0.02326034124465233,-0.029075501546668492
2020-07-28,-0.029075501546668492,-0.0641552203557193,-0.06653630280609048,-0.07484499980119849,-0.07808341206940352,-0.08160649317455299,-0.08545219225307127,-0.08966522066152023,-0.10509075544641404,-1.5242857143,0.0383333333,0.1305882353,0.954047619,0.8183333333,-0.133,2.476,-1.7469999999999999,0.02415647660434775,0.005989302269413965
2020-07-29,0.005989302269413965,-0.0619360369584688,-0.0641552203557193,-0.06653630280609048,-0.07484499980119849,-0.07808341206940352,-0.08160649317455299,-0.08545219225307127,-0.08966522066152023,-0.715,-1.5242857143,0.0383333333,0.1305882353,0.954047619,0.8183333333,-0.133,2.476,0.013097771325459818,0.006945892517968177
2020-07-30,0.006945892517968177,-0.05986303452271356,-0.0619360369584688,-0.0641552203557193,-0.06653630280609048,-0.07484499980119849,-0.07808341206940352,-0.08160649317455299,-0.08545219225307127,0.6266666667,-0.715,-1.5242857143,0.0383333333,0.1305882353,0.954047619,0.8183333333,-0.133,-0.04020522691172211,-0.013401691473172828
2020-07-31,-0.013401691473172828,-0.05792243455914207,-0.05986303452271356,-0.0619360369584688,-0.0641552203557193,-0.06653630280609048,-0.07484499980119849,-0.07808341206940352,-0.08160649317455299,-0.34538461540000004,0.6266666667,-0.715,-1.5242857143,0.0383333333,0.1305882353,0.954047619,0.8183333333,-0.026168760937792947,0.006592056286646386
2020-08-03,0.006592056286646386,-0.052141527,-0.05792243455914207,-0.05986303452271356,-0.0619360369584688,-0.0641552203557193,-0.06653630280609048,-0.07484499980119849,-0.07808341206940352,1.426,-0.34538461540000004,0.6266666667,-0.715,-1.5242857143,0.0383333333,0.1305882353,0.954047619,-0.024608129435559532,0.018059013444725824
2020-08-04,0.018059013444725824,-0.051128973777216355,-0.052141527,-0.05792243455914207,-0.05986303452271356,-0.0619360369584688,-0.0641552203557193,-0.06653630280609048,-0.07484499980119849,2.0155555556,1.426,-0.34538461540000004,0.6266666667,-0.715,-1.5242857143,0.0383333333,0.1305882353,-0.06900584019201478,-0.004873236279770321
2020-08-05,-0.004873236279770321,-0.04841219244666441,-0.051128973777216355,-0.052141527,-0.05792243455914207,-0.05986303452271356,-0.0619360369584688,-0.0641552203557193,-0.06653630280609048,-1.302,2.0155555556,1.426,-0.34538461540000004,0.6266666667,-0.715,-1.5242857143,0.0383333333,-0.05034283496323358,-0.0460334315443095
2020-08-06,-0.0460334315443095,-0.04471099053834962,-0.04841219244666441,-0.051128973777216355,-0.052141527,-0.05792243455914207,-0.05986303452271356,-0.0619360369584688,-0.0641552203557193,2.7684615385,-1.302,2.0155555556,1.426,-0.34538461540000004,0.6266666667,-0.715,-1.5242857143,-0.052566525991271304,0.0010267613334764558
2020-08-07,0.0010267613334764558,-0.04071569211103162,-0.04471099053834962,-0.04841219244666441,-0.051128973777216355,-0.052141527,-0.05792243455914207,-0.05986303452271356,-0.0619360369584688,0.2366666667,2.7684615385,-1.302,2.0155555556,1.426,-0.34538461540000004,0.6266666667,-0.715,-0.06461532967461264,0.008205189250476641
2020-08-10,0.008205189250476641,-0.030306646971235498,-0.04071569211103162,-0.04471099053834962,-0.04841219244666441,-0.051128973777216355,-0.052141527,-0.05792243455914207,-0.05986303452271356,5.6877777778,0.2366666667,2.7684615385,-1.302,2.0155555556,1.426,-0.34538461540000004,0.6266666667,-0.07995926464747254,-0.028280812604639327
2020-08-11,-0.028280812604639327,-0.02763495404014719,-0.030306646971235498,-0.04071569211103162,-0.04471099053834962,-0.04841219244666441,-0.051128973777216355,-0.052141527,-0.05792243455914207,0.7575000000000001,5.6877777778,0.2366666667,2.7684615385,-1.302,2.0155555556,1.426,-0.34538461540000004,-0.07035158416861999,0.015075391538089677
2020-08-12,0.015075391538089677,-0.1066854668,-0.02763495404014719,-0.030306646971235498,-0.04071569211103162,-0.04471099053834962,-0.04841219244666441,-0.051128973777216355,-0.052141527,1.464,0.7575000000000001,5.6877777778,0.2366666667,2.7684615385,-1.302,2.0155555556,1.426,-0.09137780239133245,-0.048267213352548466
2020-08-13,-0.048267213352548466,-0.10461370712114523,-0.1066854668,-0.02763495404014719,-0.030306646971235498,-0.04071569211103162,-0.04471099053834962,-0.04841219244666441,-0.051128973777216355,1.2103846154,1.464,0.7575000000000001,5.6877777778,0.2366666667,2.7684615385,-1.302,2.0155555556,-0.06827049646346108,-0.011703604713276583
2020-08-14,-0.011703604713276583,-0.0990549691800132,-0.10461370712114523,-0.1066854668,-0.02763495404014719,-0.030306646971235498,-0.04071569211103162,-0.04471099053834962,-0.04841219244666441,2.2625,1.2103846154,1.464,0.7575000000000001,5.6877777778,0.2366666667,2.7684615385,-1.302,-0.06447365953892951,-0.008333284549588704
2020-08-17,-0.008333284549588704,-0.07543801702833228,-0.0990549691800132,-0.10461370712114523,-0.1066854668,-0.02763495404014719,-0.030306646971235498,-0.04071569211103162,-0.04471099053834962,2.7808333333,2.2625,1.2103846154,1.464,0.7575000000000001,5.6877777778,0.2366666667,2.7684615385,-0.03228657035774008,-0.018133471178406024
2020-08-18,-0.018133471178406024,-0.0682983715162828,-0.07543801702833228,-0.0990549691800132,-0.10461370712114523,-0.1066854668,-0.02763495404014719,-0.030306646971235498,-0.04071569211103162,1.5943749999999999,2.7808333333,2.2625,1.2103846154,1.464,0.7575000000000001,5.6877777778,0.2366666667,0.0157654876855369,-0.00788296167536473
2020-08-19,-0.00788296167536473,-0.062009668018910634,-0.0682983715162828,-0.07543801702833228,-0.0990549691800132,-0.10461370712114523,-0.1066854668,-0.02763495404014719,-0.030306646971235498,0.33428571430000004,1.5943749999999999,2.7808333333,2.2625,1.2103846154,1.464,0.7575000000000001,5.6877777778,0.020658199618757315,-0.024063555638124123
2020-08-20,-0.024063555638124123,0.5306388527,-0.062009668018910634,-0.0682983715162828,-0.07543801702833228,-0.0990549691800132,-0.10461370712114523,-0.1066854668,-0.02763495404014719,4.2523529412,0.33428571430000004,1.5943749999999999,2.7808333333,2.2625,1.2103846154,1.464,0.7575000000000001,0.03791575179212417,-0.007676255325108516
2020-08-21,-0.007676255325108516,0.5203342047284206,0.5306388527,-0.062009668018910634,-0.0682983715162828,-0.07543801702833228,-0.0990549691800132,-0.10461370712114523,-0.1066854668,1.5792842349,4.2523529412,0.33428571430000004,1.5943749999999999,2.7808333333,2.2625,1.2103846154,1.464,0.07102665130585759,0.025785332562237917
2020-08-24,0.025785332562237917,0.4143593291520645,0.5203342047284206,0.5306388527,-0.062009668018910634,-0.0682983715162828,-0.07543801702833228,-0.0990549691800132,-0.10461370712114523,2.2433333333,1.5792842349,4.2523529412,0.33428571430000004,1.5943749999999999,2.7808333333,2.2625,1.2103846154,0.03999090814293968,0.03062136262722559
2020-08-25,0.03062136262722559,0.3752183311052195,0.4143593291520645,0.5203342047284206,0.5306388527,-0.062009668018910634,-0.0682983715162828,-0.07543801702833228,-0.0990549691800132,0.8331530840000001,2.2433333333,1.5792842349,4.2523529412,0.33428571430000004,1.5943749999999999,2.7808333333,2.2625,0.014634161823480605,-0.003104158958191716
2020-08-26,-0.003104158958191716,0.3397067153543979,0.3752183311052195,0.4143593291520645,0.5203342047284206,0.5306388527,-0.062009668018910634,-0.0682983715162828,-0.07543801702833228,0.84,0.8331530840000001,2.2433333333,1.5792842349,4.2523529412,0.33428571430000004,1.5943749999999999,2.7808333333,0.06383465536276349,-0.007562170441046123
2020-08-27,-0.007562170441046123,0.30842756826052165,0.3397067153543979,0.3752183311052195,0.4143593291520645,0.5203342047284206,0.5306388527,-0.062009668018910634,-0.0682983715162828,0.0883333333,0.84,0.8331530840000001,2.2433333333,1.5792842349,4.2523529412,0.33428571430000004,1.5943749999999999,0.038323525974418245,0.023980198234142103
2020-08-28,0.023980198234142103,0.2812380294555036,0.30842756826052165,0.3397067153543979,0.3752183311052195,0.4143593291520645,0.5203342047284206,0.5306388527,-0.062009668018910634,0.0328061764,0.0883333333,0.84,0.8331530840000001,2.2433333333,1.5792842349,4.2523529412,0.33428571430000004,0.017290551165173706,-0.003939427398565787
2020-08-31,-0.003939427398565787,0.21957991960786225,0.2812380294555036,0.30842756826052165,0.3397067153543979,0.3752183311052195,0.4143593291520645,0.5203342047284206,0.5306388527,0.0087894952,0.0328061764,0.0883333333,0.84,0.8331530840000001,2.2433333333,1.5792842349,4.2523529412,-0.010547141015079996,0.0054930617556163686
2020-09-01,0.0054930617556163686,0.20409186642307692,0.21957991960786225,0.2812380294555036,0.30842756826052165,0.3397067153543979,0.3752183311052195,0.4143593291520645,0.5203342047284206,-0.3833333333,0.0087894952,0.0328061764,0.0883333333,0.84,0.8331530840000001,2.2433333333,1.5792842349,-0.013330278483955902,0.04523618796879103
2020-09-02,0.04523618796879103,0.1904882467877606,0.20409186642307692,0.21957991960786225,0.2812380294555036,0.30842756826052165,0.3397067153543979,0.3752183311052195,0.4143593291520645,1.2166666667000001,-0.3833333333,0.0087894952,0.0328061764,0.0883333333,0.84,0.8331530840000001,2.2433333333,-0.06188600777785752,-0.031361178822789104
2020-09-03,-0.031361178822789104,0.17847315982435333,0.1904882467877606,0.20409186642307692,0.21957991960786225,0.2812380294555036,0.30842756826052165,0.3397067153543979,0.3752183311052195,-2.01625,1.2166666667000001,-0.3833333333,0.0087894952,0.0328061764,0.0883333333,0.84,0.8331530840000001,-0.005180233910626057,0.0032377714511100386
2020-09-04,0.0032377714511100386,0.1678027389510589,0.17847315982435333,0.1904882467877606,0.20409186642307692,0.21957991960786225,0.2812380294555036,0.30842756826052165,0.3397067153543979,-0.045,-2.01625,1.2166666667000001,-0.3833333333,0.0087894952,0.0328061764,0.0883333333,0.84,0.05486222870365204,-0.013979199721212976
2020-09-07,-0.013979199721212976,0.14202223281164833,0.1678027389510589,0.17847315982435333,0.1904882467877606,0.20409186642307692,0.21957991960786225,0.2812380294555036,0.30842756826052165,-0.0059473674,-0.045,-2.01625,1.2166666667000001,-0.3833333333,0.0087894952,0.0328061764,0.0883333333,0.05486222870365204,-0.03119617089353599
2020-09-08,-0.03119617089353599,0.13504403234958792,0.14202223281164833,0.1678027389510589,0.17847315982435333,0.1904882467877606,0.20409186642307692,0.21957991960786225,0.2812380294555036,-1.58,-0.0059473674,-0.045,-2.01625,1.2166666667000001,-0.3833333333,0.0087894952,0.0328061764,0.08927380440453256,0.002664806331969638
2020-09-09,0.002664806331969638,0.1286988258081571,0.13504403234958792,0.14202223281164833,0.1678027389510589,0.17847315982435333,0.1904882467877606,0.20409186642307692,0.21957991960786225,0.015,-1.58,-0.0059473674,-0.045,-2.01625,1.2166666667000001,-0.3833333333,0.0087894952,0.11207083288339194,-0.006201698777363651
2020-09-10,-0.006201698777363651,0.12290685087144594,0.1286988258081571,0.13504403234958792,0.14202223281164833,0.1678027389510589,0.17847315982435333,0.1904882467877606,0.20409186642307692,6.285,0.015,-1.58,-0.0059473674,-0.045,-2.01625,1.2166666667000001,-0.3833333333,0.13617137583117733,0.027189716279615528
2020-09-11,0.027189716279615528,0.1176007681425579,0.12290685087144594,0.1286988258081571,0.13504403234958792,0.14202223281164833,0.1678027389510589,0.17847315982435333,0.1904882467877606,-0.965,6.285,0.015,-1.58,-0.0059473674,-0.045,-2.01625,1.2166666667000001,0.1008897900147297,0.06378830375745492
2020-09-14,0.06378830375745492,0.10406684094568414,0.1176007681425579,0.12290685087144594,0.1286988258081571,0.13504403234958792,0.14202223281164833,0.1678027389510589,0.17847315982435333,-3.3261538462,-0.965,6.285,0.015,-1.58,-0.0059473674,-0.045,-2.01625,0.0024474834195498175,0.0004080191110393816
2020-09-15,0.0004080191110393816,0.10020976430188733,0.10406684094568414,0.1176007681425579,0.12290685087144594,0.1286988258081571,0.13504403234958792,0.14202223281164833,0.1678027389510589,0.6705882353,-3.3261538462,-0.965,6.285,0.015,-1.58,-0.0059473674,-0.045,0.01325178172136334,0.023649225540687935
2020-09-16,0.023649225540687935,0.09662363611213141,0.10020976430188733,0.10406684094568414,0.1176007681425579,0.12290685087144594,0.1286988258081571,0.13504403234958792,0.14202223281164833,-0.5162500000000001,0.6705882353,-3.3261538462,-0.965,6.285,0.015,-1.58,-0.0059473674,-0.007169816148181146,0.015335669105895677
2020-09-17,0.015335669105895677,0.09328134272036848,0.09662363611213141,0.10020976430188733,0.10406684094568414,0.1176007681425579,0.12290685087144594,0.1286988258081571,0.13504403234958792,-1.7930769231,-0.5162500000000001,0.6705882353,-3.3261538462,-0.965,6.285,0.015,-1.58,-0.029619420847287775,-0.0047076566833140765
