Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-31,0.011325093991589208,-0.07068664290995093,-0.07639391687501416,-0.0829584925161385,-0.09053547426523254,-0.09928826561258738,-0.1333895648950318,-0.1464786490101305,-0.1586042371198069,0.1672910168,0.1911167983,0.2228386853,0.2671464946,0.33333745870000003,1.2441587658,3.35,-1.6099999999999999,0.016212660738251696,0.010864177913614048
2020-08-03,0.010864177913614048,-0.057453653048258745,-0.07068664290995093,-0.07639391687501416,-0.0829584925161385,-0.09053547426523254,-0.09928826561258738,-0.1333895648950318,-0.1464786490101305,-1.6099999999999999,0.1672910168,0.1911167983,0.2228386853,0.2671464946,0.33333745870000003,1.2441587658,3.35,0.022321451009104185,-0.0026455328689105606
2020-08-04,-0.0026455328689105606,-0.05401865666372394,-0.057453653048258745,-0.07068664290995093,-0.07639391687501416,-0.0829584925161385,-0.09053547426523254,-0.09928826561258738,-0.1333895648950318,1.9100000000000001,-1.6099999999999999,0.1672910168,0.1911167983,0.2228386853,0.2671464946,0.33333745870000003,1.2441587658,0.020225474955970928,0.004807735102066557
2020-08-05,0.004807735102066557,-0.050951928252648764,-0.05401865666372394,-0.057453653048258745,-0.07068664290995093,-0.07639391687501416,-0.0829584925161385,-0.09053547426523254,-0.09928826561258738,0.7093561918,1.9100000000000001,-1.6099999999999999,0.1672910168,0.1911167983,0.2228386853,0.2671464946,0.33333745870000003,0.020128701491252537,0.005609642394677206
2020-08-06,0.005609642394677206,-0.04820021331382093,-0.050951928252648764,-0.05401865666372394,-0.057453653048258745,-0.07068664290995093,-0.07639391687501416,-0.0829584925161385,-0.09053547426523254,0.3745818181,0.7093561918,1.9100000000000001,-1.6099999999999999,0.1672910168,0.1911167983,0.2228386853,0.2671464946,-0.02280562386074009,-0.002461057653905474
2020-08-07,-0.002461057653905474,-0.045719457744402246,-0.04820021331382093,-0.050951928252648764,-0.05401865666372394,-0.057453653048258745,-0.07068664290995093,-0.07639391687501416,-0.0829584925161385,-1.79,0.3745818181,0.7093561918,1.9100000000000001,-1.6099999999999999,0.1672910168,0.1911167983,0.2228386853,-0.014638166907122949,0.016940816685961035
2020-08-10,0.016940816685961035,-0.039565879677211674,-0.045719457744402246,-0.04820021331382093,-0.050951928252648764,-0.05401865666372394,-0.057453653048258745,-0.07068664290995093,-0.07639391687501416,-2.5300000000000002,-1.79,0.3745818181,0.7093561918,1.9100000000000001,-1.6099999999999999,0.1672910168,0.1911167983,-0.034611001843569224,-0.004690321303633116
2020-08-11,-0.004690321303633116,-0.037857758207009,-0.039565879677211674,-0.045719457744402246,-0.04820021331382093,-0.050951928252648764,-0.05401865666372394,-0.057453653048258745,-0.07068664290995093,-0.9396184112,-2.5300000000000002,-1.79,0.3745818181,0.7093561918,1.9100000000000001,-1.6099999999999999,0.1672910168,-0.02469937646806311,0.004712424086718903
2020-08-12,0.004712424086718903,-0.03628765483453667,-0.037857758207009,-0.039565879677211674,-0.045719457744402246,-0.04820021331382093,-0.050951928252648764,-0.05401865666372394,-0.057453653048258745,-0.49617382190000003,-0.9396184112,-2.5300000000000002,-1.79,0.3745818181,0.7093561918,1.9100000000000001,-1.6099999999999999,-0.03202329561255845,-0.03671361691619157
2020-08-13,-0.03671361691619157,-0.03483987180112281,-0.03628765483453667,-0.037857758207009,-0.039565879677211674,-0.045719457744402246,-0.04820021331382093,-0.050951928252648764,-0.05401865666372394,-0.3343742118,-0.49617382190000003,-0.9396184112,-2.5300000000000002,-1.79,0.3745818181,0.7093561918,1.9100000000000001,0.0016790398333946831,0.005876440565596441
2020-08-14,0.005876440565596441,-0.03350094871075288,-0.03483987180112281,-0.03628765483453667,-0.037857758207009,-0.039565879677211674,-0.045719457744402246,-0.04820021331382093,-0.050951928252648764,4.42,-0.3343742118,-0.49617382190000003,-0.9396184112,-2.5300000000000002,-1.79,0.3745818181,0.7093561918,0.009180505253978614,-0.003672109844844673
2020-08-17,-0.003672109844844673,-0.030028906900097723,-0.03350094871075288,-0.03483987180112281,-0.03628765483453667,-0.037857758207009,-0.039565879677211674,-0.045719457744402246,-0.04820021331382093,0.5841636428,4.42,-0.3343742118,-0.49617382190000003,-0.9396184112,-2.5300000000000002,-1.79,0.3745818181,0.031328403354456635,0.005528498971606011
2020-08-18,0.005528498971606011,-0.029023837796488275,-0.030028906900097723,-0.03350094871075288,-0.03483987180112281,-0.03628765483453667,-0.037857758207009,-0.039565879677211674,-0.045719457744402246,0.43980643810000003,0.5841636428,4.42,-0.3343742118,-0.49617382190000003,-0.9396184112,-2.5300000000000002,-1.79,0.01032986840280554,-0.002832359931600914
2020-08-19,-0.002832359931600914,-0.028082962362764655,-0.029023837796488275,-0.030028906900097723,-0.03350094871075288,-0.03483987180112281,-0.03628765483453667,-0.037857758207009,-0.039565879677211674,-2.62,0.43980643810000003,0.5841636428,4.42,-0.3343742118,-0.49617382190000003,-0.9396184112,-2.5300000000000002,0.038095227415263264,-0.00317458579482377
2020-08-20,-0.00317458579482377,0.205998480025,-0.028082962362764655,-0.029023837796488275,-0.030028906900097723,-0.03350094871075288,-0.03483987180112281,-0.03628765483453667,-0.037857758207009,-0.973043572,-2.62,0.43980643810000003,0.5841636428,4.42,-0.3343742118,-0.49617382190000003,-0.9396184112,0.04642972264557744,0.013409339863896585
2020-08-21,0.013409339863896585,0.20199812873421702,0.205998480025,-0.028082962362764655,-0.029023837796488275,-0.030028906900097723,-0.03350094871075288,-0.03483987180112281,-0.03628765483453667,-0.5138242741,-0.973043572,-2.62,0.43980643810000003,0.5841636428,4.42,-0.3343742118,-0.49617382190000003,0.09510410301474945,0.01819371938088654
2020-08-24,0.01819371938088654,0.1608577878441956,0.20199812873421702,0.205998480025,-0.028082962362764655,-0.029023837796488275,-0.030028906900097723,-0.03350094871075288,-0.03483987180112281,-0.2089324824,-0.5138242741,-0.973043572,-2.62,0.43980643810000003,0.5841636428,4.42,-0.3343742118,0.073424520274094,-0.014944732699178953
2020-08-25,-0.014944732699178953,0.14566292213979906,0.1608577878441956,0.20199812873421702,0.205998480025,-0.028082962362764655,-0.029023837796488275,-0.030028906900097723,-0.03350094871075288,-0.1742798076,-0.2089324824,-0.5138242741,-0.973043572,-2.62,0.43980643810000003,0.5841636428,4.42,0.09449211327902296,0.024571281579931492
2020-08-26,0.024571281579931492,0.13187701326659998,0.14566292213979906,0.1608577878441956,0.20199812873421702,0.205998480025,-0.028082962362764655,-0.029023837796488275,-0.030028906900097723,2.84,-0.1742798076,-0.2089324824,-0.5138242741,-0.973043572,-2.62,0.43980643810000003,0.5841636428,0.10204416214681482,0.004828568868390448
2020-08-27,0.004828568868390448,0.11973418443861038,0.13187701326659998,0.14566292213979906,0.1608577878441956,0.20199812873421702,0.205998480025,-0.028082962362764655,-0.029023837796488275,1.0083333333,2.84,-0.1742798076,-0.2089324824,-0.5138242741,-0.973043572,-2.62,0.43980643810000003,0.049815821820030304,0.06054778653712223
2020-08-28,0.06054778653712223,0.10917897605551626,0.11973418443861038,0.13187701326659998,0.14566292213979906,0.1608577878441956,0.20199812873421702,0.205998480025,-0.028082962362764655,0.37448559870000003,1.0083333333,2.84,-0.1742798076,-0.2089324824,-0.5138242741,-0.973043572,-2.62,-0.023561292891456382,-0.0019632820626889202
2020-08-31,-0.0019632820626889202,-0.09226520210000001,0.10917897605551626,0.11973418443861038,0.13187701326659998,0.14566292213979906,0.1608577878441956,0.20199812873421702,0.205998480025,0.10033291670000001,0.37448559870000003,1.0083333333,2.84,-0.1742798076,-0.2089324824,-0.5138242741,-0.973043572,-0.029207235840334165,0.004388478967679577
2020-09-01,0.004388478967679577,-0.09491453915,-0.09226520210000001,0.10917897605551626,0.11973418443861038,0.13187701326659998,0.14566292213979906,0.1608577878441956,0.20199812873421702,-4.505,0.10033291670000001,0.37448559870000003,1.0083333333,2.84,-0.1742798076,-0.2089324824,-0.5138242741,0.007081471003338648,0.03164087330485188
2020-09-02,0.03164087330485188,-0.06054679256666667,-0.09491453915,-0.09226520210000001,0.10917897605551626,0.11973418443861038,0.13187701326659998,0.14566292213979906,0.1608577878441956,10.98,-4.505,0.10033291670000001,0.37448559870000003,1.0083333333,2.84,-0.1742798076,-0.2089324824,-0.044252880123874475,-0.04279250682670732
2020-09-03,-0.04279250682670732,-0.045455964375000005,-0.06054679256666667,-0.09491453915,-0.09226520210000001,0.10917897605551626,0.11973418443861038,0.13187701326659998,0.14566292213979906,-1.96,10.98,-4.505,0.10033291670000001,0.37448559870000003,1.0083333333,2.84,-0.1742798076,0.012969165184392856,-0.013579441279690352
2020-09-04,-0.013579441279690352,-0.06021214946666667,-0.045455964375000005,-0.06054679256666667,-0.09491453915,-0.09226520210000001,0.10917897605551626,0.11973418443861038,0.13187701326659998,-0.7279257257,-1.96,10.98,-4.505,0.10033291670000001,0.37448559870000003,1.0083333333,2.84,0.03402921053741014,-0.010656774923110679
2020-09-07,-0.010656774923110679,-0.0943286666,-0.06021214946666667,-0.045455964375000005,-0.06054679256666667,-0.09491453915,-0.09226520210000001,0.10917897605551626,0.11973418443861038,-0.19502728930000002,-0.7279257257,-1.96,10.98,-4.505,0.10033291670000001,0.37448559870000003,1.0083333333,0.03402921053741014,-0.007734108566531006
2020-09-08,-0.007734108566531006,-0.09249686763165152,-0.0943286666,-0.06021214946666667,-0.045455964375000005,-0.06054679256666667,-0.09491453915,-0.09226520210000001,0.10917897605551626,1.125,-0.19502728930000002,-0.7279257257,-1.96,10.98,-4.505,0.10033291670000001,0.37448559870000003,0.04598615745712772,0.04193301001079108
2020-09-09,0.04193301001079108,-0.08758196822038689,-0.09249686763165152,-0.0943286666,-0.06021214946666667,-0.045455964375000005,-0.06054679256666667,-0.09491453915,-0.09226520210000001,0.4178145109,1.125,-0.19502728930000002,-0.7279257257,-1.96,10.98,-4.505,0.10033291670000001,0.007929374905002678,-0.020945353680989043
2020-09-10,-0.020945353680989043,-0.08088616430139715,-0.08758196822038689,-0.09249686763165152,-0.0943286666,-0.06021214946666667,-0.045455964375000005,-0.06054679256666667,-0.09491453915,0.220630652,0.4178145109,1.125,-0.19502728930000002,-0.7279257257,-1.96,10.98,-4.505,0.01711480585835985,0.014516973269737443
2020-09-11,0.014516973269737443,-0.07365831358429054,-0.08088616430139715,-0.08758196822038689,-0.09249686763165152,-0.0943286666,-0.06021214946666667,-0.045455964375000005,-0.06054679256666667,0.1486841851,0.220630652,0.4178145109,1.125,-0.19502728930000002,-0.7279257257,-1.96,10.98,-0.0003012610632101498,0.006928647631403884
2020-09-14,0.006928647631403884,-0.05482742379051486,-0.07365831358429054,-0.08088616430139715,-0.08758196822038689,-0.09249686763165152,-0.0943286666,-0.06021214946666667,-0.045455964375000005,0.0748338868,0.1486841851,0.220630652,0.4178145109,1.125,-0.19502728930000002,-0.7279257257,-1.96,-0.020194428557797527,0.0037399102263713235
2020-09-15,0.0037399102263713235,-0.04999409330991337,-0.05482742379051486,-0.07365831358429054,-0.08088616430139715,-0.08758196822038689,-0.09249686763165152,-0.0943286666,-0.06021214946666667,0.0641810144,0.0748338868,0.1486841851,0.220630652,0.4178145109,1.125,-0.19502728930000002,-0.7279257257,-0.011773602187791405,0.004023695711393271
2020-09-16,0.004023695711393271,-0.045810050141795934,-0.04999409330991337,-0.05482742379051486,-0.07365831358429054,-0.08088616430139715,-0.08758196822038689,-0.09249686763165152,-0.0943286666,0.0561798191,0.0641810144,0.0748338868,0.1486841851,0.220630652,0.4178145109,1.125,-0.19502728930000002,-0.026124336064178497,-0.01202306301536138
