Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2004-08-07,-0.051290219815227744,8790900,,0.7542372881355932,10.0,0.01,10.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-08,-0.051290219815227744,8790900,,0.7542372881355932,11.0,0.01,10.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-09,0.01746138347884485,8790900,43.0,,,,,,,,,,,,,,
2004-08-10,0.04026402640264015,5193700,40.0,,,,,,,,,,,,,,
2004-08-11,-0.016180203045685237,6268500,44.0,,,,,,,,,,,,,,
2004-08-12,-0.020638503708481193,5757000,51.0,,,,,,,,,,,,,,
2004-08-13,0.015475798485347303,4039300,53.0,,,,,,,,,,,,,,
2004-08-14,0.015475798485347303,5858000,,0.7542372881355932,11.0,0.01,11.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-15,0.015475798485347303,5858000,,0.7542372881355932,11.0,0.01,11.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-16,-0.0019455252918287869,5858000,64.0,,,,,,,,,,,,,,
2004-08-17,0.0029239766081872176,7779900,84.0,,,,,,,,,,,,,,
2004-08-18,0.028182701652089248,5768200,55.0,,,,,,,,,,,,,,
2004-08-19,-0.032451165721486985,6511700,53.0,,,,,,,,,,,,,,
2004-08-20,0.0029306414848584428,6945000,48.0,,,,,,,,,,,,,,
2004-08-21,0.0029306414848584428,5656800,,0.7542372881355932,11.0,0.01,11.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-22,0.0029306414848584428,5656800,,0.7542372881355932,11.0,0.01,11.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-23,0.009090909090909038,5656800,48.0,,,,,,,,,,,,,,
2004-08-24,0.027992277992278103,4547500,59.0,,,,,,,,,,,,,,
2004-08-25,0.034428794992175105,6681000,91.0,,,,,,,,,,,,,,
2004-08-26,0.04871406959152802,9028900,92.0,,,,,,,,,,,,,,
2004-08-27,-0.008944027697634027,17068900,52.0,,,,,,,,,,,,,,
2004-08-28,-0.008944027697634027,6943100,,0.7542372881355932,11.0,0.01,11.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-29,-0.008944027697634027,6943100,,0.7542372881355932,11.0,0.01,11.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-30,-0.006695778748180614,6943100,57.0,,,,,,,,,,,,,,
2004-08-31,0.01084407971864021,3895400,50.0,,,,,,,,,,,,,,
2004-09-01,0.03972165845172504,6724300,53.0,,,,,,,,,,,,,,
2004-09-02,-0.005577244841048601,9209400,69.0,,,,,,,,,,,,,,
2004-09-03,-0.012058328659562578,7255800,92.0,,,,,,,,,,,,,,
2004-09-04,-0.012058328659562578,5240500,,0.7542372881355932,12.0,0.01,11.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-05,-0.012058328659562578,5240500,,0.7542372881355932,12.0,0.01,12.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-06,-0.012058328659562578,5240500,,-0.19806763285024154,0.0,0.01,12.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-07,0.015043996593812059,5240500,85.0,,,,,,,,,,,,,,
2004-09-08,0.016498881431767476,5392100,54.0,,,,,,,,,,,,,,
2004-09-09,-0.017881705639614776,6134400,58.0,,,,,,,,,,,,,,
2004-09-10,0.004761904761904523,8238200,47.0,,,,,,,,,,,,,,
2004-09-11,0.004761904761904523,5857400,,-0.19806763285024154,0.0,0.01,12.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-12,0.004761904761904523,5857400,,-0.19806763285024154,0.0,0.01,12.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-13,-0.007805965988290864,5857400,59.0,,,,,,,,,,,,,,
2004-09-14,-0.002809778027535903,5035300,70.0,,,,,,,,,,,,,,
2004-09-15,-0.008171315863623518,4550400,100.0,,,,,,,,,,,,,,
2004-09-16,0.032670454545454586,4154800,81.0,,,,,,,,,,,,,,
2004-09-17,0.021733149931224105,8962800,62.0,,,,,,,,,,,,,,
2004-09-18,0.021733149931224105,8969800,,-0.19806763285024154,0.0,0.01,12.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-19,0.021733149931224105,8969800,,-0.19806763285024154,0.0,0.01,12.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-20,0.015347334410339197,8969800,48.0,,,,,,,,,,,,,,
2004-09-21,0.007955449482895727,4375000,43.0,,,,,,,,,,,,,,
2004-09-22,-0.028676664035779953,6904500,53.0,,,,,,,,,,,,,,
2004-09-23,0.009479956663055233,7173000,62.0,,,,,,,,,,,,,,
2004-09-24,0.0005366246310705147,7096500,83.0,,,,,,,,,,,,,,
2004-09-25,0.0005366246310705147,6598000,,-0.19806763285024154,0.0,0.01,12.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-26,0.0005366246310705147,6598000,,-0.19806763285024154,1.0,0.015,0.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-09-27,0.006436041834271933,6598000,76.0,,,,,,,,,,,,,,
2004-09-28,0.013589128697042208,7098500,40.0,,,,,,,,,,,,,,
2004-09-29,0.01682439537329139,6306900,42.0,,,,,,,,,,,,,,
2004-09-30,0.0018097207859359976,4884100,47.0,,,,,,,,,,,,,,
2004-10-01,-0.0020645161290322456,7589500,46.0,,,,,,,,,,,,,,
2004-10-02,-0.0020645161290322456,8310800,,-0.19806763285024154,1.0,0.015,0.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-03,-0.0020645161290322456,8310800,,-0.19806763285024154,1.0,0.015,0.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-04,0.003103180760279267,8310800,50.0,,,,,,,,,,,,,,
2004-10-05,0.014952307295694744,10251500,70.0,,,,,,,,,,,,,,
2004-10-06,0.032258064516129004,7252900,66.0,,,,,,,,,,,,,,
2004-10-07,-0.02509842519685046,7969700,50.0,,,,,,,,,,,,,,
2004-10-08,-0.014134275618374437,7609800,52.0,,,,,,,,,,,,,,
2004-10-09,-0.014134275618374437,6414800,,-0.19806763285024154,1.0,0.015,0.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-10,-0.014134275618374437,6414800,,-0.19806763285024154,1.0,0.015,0.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-11,-0.012032770097286205,6414800,39.0,,,,,,,,,,,,,,
2004-10-12,-0.007774034724021828,5783400,41.0,,,,,,,,,,,,,,
2004-10-13,0.03813006006790287,8217700,40.0,,,,,,,,,,,,,,
2004-10-14,0.131572327044025,20768000,43.0,,,,,,,,,,,,,,
2004-10-15,0.011560693641618602,49436200,42.0,,,,,,,,,,,,,,
2004-10-16,0.011560693641618602,18413000,,-0.19806763285024154,1.0,0.015,0.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-17,0.011560693641618602,18413000,,-0.19806763285024154,1.0,0.015,1.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-18,0.0494505494505495,18413000,35.0,,,,,,,,,,,,,,
2004-10-19,-0.0069109947643978265,21442000,35.0,,,,,,,,,,,,,,
2004-10-20,0.001054407423028092,14321300,35.0,,,,,,,,,,,,,,
2004-10-21,0.00990099009900991,10805500,43.0,,,,,,,,,,,,,,
2004-10-22,-0.011055486024196925,12937600,35.0,,,,,,,,,,,,,,
2004-10-23,-0.011055486024196925,8626200,,-0.19806763285024154,2.0,0.015,1.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-24,-0.011055486024196925,8626200,,-0.19806763285024154,2.0,0.015,1.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-25,0.0029529635098080043,8626200,36.0,,,,,,,,,,,,,,
2004-10-26,0.00883280757097804,7011500,34.0,,,,,,,,,,,,,,
2004-10-27,0.04857202418178019,10613600,36.0,,,,,,,,,,,,,,
2004-10-28,0.037574552683896645,21312400,32.0,,,,,,,,,,,,,,
2004-10-29,0.004023759340869848,15433300,33.0,,,,,,,,,,,,,,
2004-10-30,0.004023759340869848,14468200,,-0.19806763285024154,2.0,0.015,1.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-10-31,0.004023759340869848,14468200,,-0.19806763285024154,2.0,0.015,1.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-11-01,0.000954198473282597,14468200,40.0,,,,,,,,,,,,,,
2004-11-02,0.020019065776930356,10750900,32.0,,,,,,,,,,,,,,
2004-11-03,0.03383177570093454,13035500,30.0,,,,,,,,,,,,,,
2004-11-04,-0.015548725366118177,21503100,26.0,,,,,,,,,,,,,,
2004-11-05,0.0049586776859502635,16582600,31.0,,,,,,,,,,,,,,
2004-11-06,0.0049586776859502635,21518700,,-0.19806763285024154,2.0,0.015,1.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-11-07,0.0049586776859502635,21518700,,-0.19806763285024154,2.0,0.015,1.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-11-08,-0.006213450292397615,21518700,32.0,,,,,,,,,,,,,,
2004-11-09,-0.006068407502758499,9409300,35.0,,,,,,,,,,,,,,
2004-11-10,0.01295097132284928,8495800,31.0,,,,,,,,,,,,,,
2004-11-11,0.010045662100456543,9083500,29.0,,,,,,,,,,,,,,
2004-11-12,0.003616636528029016,7273200,21.0,,,,,,,,,,,,,,
2004-11-13,0.003616636528029016,7066100,,-0.19806763285024154,2.0,0.015,2.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-11-14,0.003616636528029016,7066100,,-0.19806763285024154,3.0,0.015,2.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-11-15,-0.004684684684684637,7066100,28.0,,,,,,,,,,,,,,
2004-11-16,-0.005521361332367802,6715100,29.0,,,,,,,,,,,,,,
2004-11-17,-0.0006371165923364508,5269700,30.0,,,,,,,,,,,,,,
2004-11-18,0.008925318761384471,7102700,30.0,,,,,,,,,,,,,,
2004-11-19,-0.0039718360714929846,8199100,24.0,,,,,,,,,,,,,,
2004-11-20,-0.0039718360714929846,13665700,,-0.19806763285024154,3.0,0.015,2.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-11-21,-0.0039718360714929846,13665700,,-0.19806763285024154,3.0,0.015,2.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-11-22,0.1120174007612833,13665700,31.0,,,,,,,,,,,,,,
2004-11-23,-0.001303993480032517,45860900,26.0,,,,,,,,,,,,,,
2004-11-24,0.04537293944834331,16275900,22.0,,,,,,,,,,,,,,
2004-11-25,0.04537293944834331,24835500,,-0.19806763285024154,3.0,0.015,2.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-11-26,0.0078064012490242085,24835500,29.0,,,,,,,,,,,,,,
2004-11-27,0.0078064012490242085,9824000,,-0.19806763285024154,3.0,0.015,2.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-11-28,0.0078064012490242085,9824000,,-0.19806763285024154,3.0,0.015,2.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-11-29,0.06026336173508917,9824000,57.0,,,,,,,,,,,,,,
2004-11-30,-0.0203097603740503,30587800,57.0,,,,,,,,,,,,,,
2004-12-01,0.011036539895600495,18366400,60.0,,,,,,,,,,,,,,
2004-12-02,-0.038058710724295786,14295600,46.0,,,,,,,,,,,,,,
2004-12-03,-0.03879773040944634,17632900,50.0,,,,,,,,,,,,,,
2004-12-04,-0.03879773040944634,22122300,,-0.19806763285024154,3.0,0.015,3.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-05,-0.03879773040944634,22122300,,-0.19806763285024154,4.0,0.015,3.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-06,0.049457562220804,22122300,51.0,,,,,,,,,,,,,,
2004-12-07,-0.043934326543022206,22284300,59.0,,,,,,,,,,,,,,
2004-12-08,0.006201303863889285,18873200,48.0,,,,,,,,,,,,,,
2004-12-09,0.011219974715549919,12355400,55.0,,,,,,,,,,,,,,
2004-12-10,0.0181278324738241,13241100,54.0,,,,,,,,,,,,,,
2004-12-11,0.0181278324738241,13853100,,-0.19806763285024154,4.0,0.015,3.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-12,0.0181278324738241,13853100,,-0.19806763285024154,4.0,0.015,3.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-13,-0.0036838066001536607,13853100,60.0,,,,,,,,,,,,,,
2004-12-14,0.0058542597442614586,7054300,53.0,,,,,,,,,,,,,,
2004-12-15,-0.000459488436207689,7423600,44.0,,,,,,,,,,,,,,
2004-12-16,0.02047195832056392,7113600,58.0,,,,,,,,,,,,,,
2004-12-17,-0.024115562496246135,20109200,50.0,,,,,,,,,,,,,,
2004-12-18,-0.024115562496246135,13991000,,-0.19806763285024154,4.0,0.015,3.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-19,-0.024115562496246135,13991000,,-0.19806763285024154,4.0,0.015,3.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-20,-0.03492845053085081,13991000,50.0,,,,,,,,,,,,,,
2004-12-21,0.015465561224489832,20859400,48.0,,,,,,,,,,,,,,
2004-12-22,0.0009420631182288641,19007400,56.0,,,,,,,,,,,,,,
2004-12-23,0.004078431372549041,10104100,47.0,,,,,,,,,,,,,,
2004-12-24,0.004078431372549041,4391600,,-0.19806763285024154,4.0,0.015,3.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-25,0.004078431372549041,4391600,,-0.19806763285024154,4.0,0.015,4.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-26,0.004078431372549041,4391600,,-0.19806763285024154,5.0,0.015,4.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2004-12-27,-0.013279175128886211,4391600,40.0,,,,,,,,,,,,,,
2004-12-28,0.016149461684610733,9990900,54.0,,,,,,,,,,,,,,
2004-12-29,0.004051106263633475,10924200,49.0,,,,,,,,,,,,,,
2004-12-30,0.005586592178770999,8027900,46.0,,,,,,,,,,,,,,
2004-12-31,-0.006172839506172756,6166800,49.0,,,,,,,,,,,,,,
2005-01-01,-0.006172839506172756,4974800,,-0.19806763285024154,5.0,0.015,4.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-02,-0.006172839506172756,4974800,,-0.19806763285024154,5.0,0.015,4.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-03,-0.017236024844720643,4974800,50.0,,,,,,,,,,,,,,
2005-01-04,0.010270184863327536,12357000,47.0,,,,,,,,,,,,,,
2005-01-05,0.008758210822646273,19585900,42.0,,,,,,,,,,,,,,
2005-01-06,0.0007751937984494806,12150600,40.0,,,,,,,,,,,,,,
2005-01-07,0.07281177381874526,12599200,47.0,,,,,,,,,,,,,,
2005-01-08,0.07281177381874526,39775900,,-0.19806763285024154,5.0,0.015,4.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-09,0.07281177381874526,39775900,,-0.19806763285024154,5.0,0.015,4.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-10,-0.004187725631769057,39775900,57.0,,,,,,,,,,,,,,
2005-01-11,-0.06380510440835252,30809100,57.0,,,,,,,,,,,,,,
2005-01-12,0.013940520446096505,46636200,52.0,,,,,,,,,,,,,,
2005-01-13,0.06630003055300948,34280400,42.0,,,,,,,,,,,,,,
2005-01-14,0.005730659025787954,56512800,37.0,,,,,,,,,,,,,,
2005-01-15,0.005730659025787954,31620400,,-0.19806763285024154,5.0,0.015,4.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-16,0.005730659025787954,31620400,,-0.19806763285024154,5.0,0.015,5.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-17,0.005730659025787954,31620400,,-0.19806763285024154,6.0,0.015,5.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-18,0.0064102564102563875,31620400,43.0,,,,,,,,,,,,,,
2005-01-19,-0.010898796886058215,17972500,40.0,,,,,,,,,,,,,,
2005-01-20,0.008299942759015355,13426700,55.0,,,,,,,,,,,,,,
2005-01-21,0.0004257734885040332,16337900,48.0,,,,,,,,,,,,,,
2005-01-22,0.0004257734885040332,16273800,,-0.19806763285024154,6.0,0.015,5.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-23,0.0004257734885040332,16273800,,-0.19806763285024154,6.0,0.015,5.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-24,0.0038303305433395884,16273800,57.0,,,,,,,,,,,,,,
2005-01-25,0.01823063877897102,15029100,50.0,,,,,,,,,,,,,,
2005-01-26,0.002775850104094424,17307700,45.0,,,,,,,,,,,,,,
2005-01-27,0.005397923875432475,13205300,46.0,,,,,,,,,,,,,,
2005-01-28,0.018447136563876754,8861200,41.0,,,,,,,,,,,,,,
2005-01-29,0.018447136563876754,14314500,,-0.19806763285024154,6.0,0.015,5.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-30,0.018447136563876754,14314500,,-0.19806763285024154,6.0,0.015,5.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-01-31,0.03947012706136799,14314500,55.0,,,,,,,,,,,,,,
2005-02-01,0.008192457737321135,30019600,55.0,,,,,,,,,,,,,,
2005-02-02,0.027086289178382517,12114200,51.0,,,,,,,,,,,,,,
2005-02-03,-0.02285570764787137,18215400,46.0,,,,,,,,,,,,,,
2005-02-04,0.013237373088291982,13065200,42.0,,,,,,,,,,,,,,
2005-02-05,0.013237373088291982,10063500,,-0.19806763285024154,6.0,0.015,5.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-02-06,0.013237373088291982,10063500,,-0.19806763285024154,6.0,0.015,6.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-02-07,0.0012683916793505556,10063500,62.0,,,,,,,,,,,,,,
2005-02-08,0.024828984038510304,9365300,90.0,,,,,,,,,,,,,,
2005-02-09,-0.02669962917181723,15893200,88.0,,,,,,,,,,,,,,
2005-02-10,-0.004826009652019292,21276000,66.0,,,,,,,,,,,,,,
2005-02-11,0.036370597243491565,19518200,57.0,,,,,,,,,,,,,,
2005-02-12,0.036370597243491565,21447400,,-0.19806763285024154,7.0,0.015,6.0,,,,,,,,0.0099802627,0.014992615800000001,0.0075424648
2005-02-13,0.036370597243491565,21447400,,-0.19806763285024154,7.0,0.015,6.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-02-14,0.042113040265977064,21447400,46.0,,,,,,,,,,,,,,
2005-02-15,0.04466501240694787,22704700,56.0,,,,,,,,,,,,,,
2005-02-16,0.019454812803981536,41289600,56.0,,,,,,,,,,,,,,
2005-02-17,-0.025740596915566294,29272200,100.0,,,,,,,,,,,,,,
2005-02-18,-0.011388224575788586,27115600,90.0,,,,,,,,,,,,,,
2005-02-19,-0.011388224575788586,20772400,,-0.19806763285024154,7.0,0.015,6.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-02-20,-0.011388224575788586,20772400,,-0.19806763285024154,7.0,0.015,6.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-02-21,-0.011388224575788586,20772400,,-0.19806763285024154,7.0,0.015,6.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-02-22,-0.017509503513420066,20772400,72.0,,,,,,,,,,,,,,
2005-02-23,0.03447062961660219,21773100,65.0,,,,,,,,,,,,,,
2005-02-24,0.007933809361895028,24021100,50.0,,,,,,,,,,,,,,
2005-02-25,0.0006746879568197972,27125500,56.0,,,,,,,,,,,,,,
2005-02-26,0.0006746879568197972,16348400,,-0.19806763285024154,7.0,0.015,6.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-02-27,0.0006746879568197972,16348400,,-0.19806763285024154,7.0,0.015,7.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-02-28,-0.4958984155523092,16348400,57.0,,,,,,,,,,,,,,
2005-03-01,-0.00802496656263929,11635900,62.0,,,,,,,,,,,,,,
2005-03-02,-0.008516853932584167,16721000,49.0,,,,,,,,,,,,,,
2005-03-03,-0.052831984769157625,16362900,63.0,,,,,,,,,,,,,,
2005-03-04,0.024407753050969205,50416200,50.0,,,,,,,,,,,,,,
2005-03-05,0.024407753050969205,27022100,,-0.19806763285024154,8.0,0.015,7.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-06,0.024407753050969205,27022100,,-0.19806763285024154,8.0,0.015,7.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-07,-0.0014015416958654825,27022100,47.0,,,,,,,,,,,,,,
2005-03-08,-0.05192982456140349,16094000,40.0,,,,,,,,,,,,,,
2005-03-09,-0.02911423636812238,36480400,52.0,,,,,,,,,,,,,,
