Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2016-02-25,7524800.0,0.005312619865909696,-0.0002040361645521127,0.002662710661709644,0.04494829239807285,0.005596565369392348,0.007809135448087368,1.18,-0.013624695190702482,0.4934889844,0.4544234193,0.41535785420000004,0.376292289,0.3372267239,0.0005634077000000001,83.43333846335076,69.81619628056703,70.42795430874148,70.56302209686689,56.61257944024416,58.779591352615874,-0.32698764620000004,-0.0184357317,-0.19377608325,-0.897326121079038,-1.0464530892,-0.043633755157613294,11.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.008333540707046845,-0.027235830698340235
2016-02-26,12282800.0,-0.027235830698340235,0.005312619865909696,-0.0002040361645521127,0.002662710661709644,0.04494829239807285,0.005596565369392348,1.18,-0.013266241153328008,0.2468606399,0.4934889844,0.4544234193,0.41535785420000004,0.376292289,0.3372267239,82.64911256580329,83.43333846335076,69.81619628056703,70.42795430874148,70.56302209686689,56.61257944024416,-0.32063776705337954,-0.32698764620000004,-0.0184357317,-0.19377608325,-0.897326121079038,-1.0464530892,14.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.01692426138814632,0.007939766131620063
2016-02-29,8030000.0,0.007939766131620063,-0.027235830698340235,0.005312619865909696,-0.0002040361645521127,0.002662710661709644,0.04494829239807285,1.18,-0.012295756622421756,0.0002322954,0.2468606399,0.4934889844,0.4544234193,0.41535785420000004,0.376292289,81.2477250433923,82.64911256580329,83.43333846335076,69.81619628056703,70.42795430874148,70.56302209686689,-0.2553344539907728,-0.32063776705337954,-0.32698764620000004,-0.0184357317,-0.19377608325,-0.897326121079038,11.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.003109411764129926,0.013681794200712805
2016-03-01,8000600.0,0.013681794200712805,0.007939766131620063,-0.027235830698340235,0.005312619865909696,-0.0002040361645521127,0.002662710661709644,1.18,-0.012003060974628976,-0.176861613,0.0002322954,0.2468606399,0.4934889844,0.4544234193,0.41535785420000004,80.02547234424445,81.2477250433923,82.64911256580329,83.43333846335076,69.81619628056703,70.42795430874148,-0.23121518199224764,-0.2553344539907728,-0.32063776705337954,-0.32698764620000004,-0.0184357317,-0.19377608325,11.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.05480592464126209,-0.007157654288636017
2016-03-02,8938300.0,-0.007157654288636017,0.013681794200712805,0.007939766131620063,-0.027235830698340235,0.005312619865909696,-0.0002040361645521127,1.18,-0.011723975006602669,-0.35395552150000004,-0.176861613,0.0002322954,0.2468606399,0.4934889844,0.4544234193,81.88598523230681,80.02547234424445,81.2477250433923,82.64911256580329,83.43333846335076,69.81619628056703,-0.20933238998024836,-0.23121518199224764,-0.2553344539907728,-0.32063776705337954,-0.32698764620000004,-0.0184357317,11.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.037281013117978795,0.0049432576413834806
2016-03-03,8853700.0,0.0049432576413834806,-0.007157654288636017,0.013681794200712805,0.007939766131620063,-0.027235830698340235,0.005312619865909696,1.18,-0.011457571143109314,-0.2831657275,-0.35395552150000004,-0.176861613,0.0002322954,0.2468606399,0.4934889844,81.52174309325281,81.88598523230681,80.02547234424445,81.2477250433923,82.64911256580329,83.43333846335076,-0.190057708845747,-0.20933238998024836,-0.23121518199224764,-0.2553344539907728,-0.32063776705337954,-0.32698764620000004,6.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.03668761787569018,-0.0024594710228962313
2016-03-04,8516400.0,-0.0024594710228962313,0.0049432576413834806,-0.007157654288636017,0.013681794200712805,0.007939766131620063,-0.027235830698340235,1.18,-0.011203004221657369,-0.2123759336,-0.2831657275,-0.35395552150000004,-0.176861613,0.0002322954,0.2468606399,78.65104517149368,81.52174309325281,81.88598523230681,80.02547234424445,81.2477250433923,82.64911256580329,-0.17330310588013487,-0.190057708845747,-0.20933238998024836,-0.23121518199224764,-0.2553344539907728,-0.32063776705337954,5.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.020135560915322346,-0.005753029711569879
2016-03-07,8291900.0,-0.005753029711569879,-0.0024594710228962313,0.0049432576413834806,-0.007157654288636017,0.013681794200712805,0.007939766131620063,1.18,-0.010502929490683434,-0.1415861396,-0.2123759336,-0.2831657275,-0.35395552150000004,-0.176861613,0.0002322954,73.78277859273132,78.65104517149368,81.52174309325281,81.88598523230681,80.02547234424445,81.2477250433923,-0.046570146300000004,-0.17330310588013487,-0.190057708845747,-0.20933238998024836,-0.23121518199224764,-0.2553344539907728,2.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.01033260652263419,-0.04484394728934915
2016-03-08,13690500.0,-0.04484394728934915,-0.005753029711569879,-0.0024594710228962313,0.0049432576413834806,-0.007157654288636017,0.013681794200712805,1.18,-0.010288616459163425,-0.0707963457,-0.1415861396,-0.2123759336,-0.2831657275,-0.35395552150000004,-0.176861613,50.692851380913076,73.78277859273132,78.65104517149368,81.52174309325281,81.88598523230681,80.02547234424445,-0.04566578552587901,-0.046570146300000004,-0.17330310588013487,-0.190057708845747,-0.20933238998024836,-0.23121518199224764,3.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.033319039377183064,0.011250707251883485
2016-03-09,8448900.0,0.011250707251883485,-0.04484394728934915,-0.005753029711569879,-0.0024594710228962313,0.0049432576413834806,-0.007157654288636017,1.18,-0.010082874059200666,-6.5517e-06,-0.0707963457,-0.1415861396,-0.2123759336,-0.2831657275,-0.35395552150000004,51.587348748916135,50.692851380913076,73.78277859273132,78.65104517149368,81.52174309325281,81.88598523230681,-0.04323929533066641,-0.04566578552587901,-0.046570146300000004,-0.17330310588013487,-0.190057708845747,-0.20933238998024836,-2.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.04343148810555434,0.005562678839033053
2016-03-10,8293400.0,0.005562678839033053,0.011250707251883485,-0.04484394728934915,-0.005753029711569879,-0.0024594710228962313,0.0049432576413834806,1.18,-0.009885198279843936,0.0001333187,-6.5517e-06,-0.0707963457,-0.1415861396,-0.2123759336,-0.2831657275,51.58725668924332,51.587348748916135,50.692851380913076,73.78277859273132,78.65104517149368,81.52174309325281,-0.039933571001648224,-0.04323929533066641,-0.04566578552587901,-0.046570146300000004,-0.17330310588013487,-0.190057708845747,-1.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.034467786494059516,0.014680709008313864
2016-03-11,6661600.0,0.014680709008313864,0.005562678839033053,0.011250707251883485,-0.04484394728934915,-0.005753029711569879,-0.0024594710228962313,1.18,-0.009695123866784321,0.00027318920000000003,0.0001333187,-6.5517e-06,-0.0707963457,-0.1415861396,-0.2123759336,42.375161054824666,51.58725668924332,51.587348748916135,50.692851380913076,73.78277859273132,78.65104517149368,-0.03636517469686874,-0.039933571001648224,-0.04323929533066641,-0.04566578552587901,-0.046570146300000004,-0.17330310588013487,-3.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.04948638096399193,0.004193813255719103
2016-03-14,5798900.0,0.004193813255719103,0.014680709008313864,0.005562678839033053,0.011250707251883485,-0.04484394728934915,-0.005753029711569879,1.18,-0.009166363670620053,0.00041305970000000004,0.00027318920000000003,0.0001333187,-6.5517e-06,-0.0707963457,-0.1415861396,42.91450340147095,42.375161054824666,51.58725668924332,51.587348748916135,50.692851380913076,73.78277859273132,-0.027068347716646065,-0.03636517469686874,-0.039933571001648224,-0.04323929533066641,-0.04566578552587901,-0.046570146300000004,0.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.046565029390509306,-0.002714506563315844
2016-03-15,4751900.0,-0.002714506563315844,0.004193813255719103,0.014680709008313864,0.005562678839033053,0.011250707251883485,-0.04484394728934915,1.18,-0.009002697564075918,0.0005529301,0.00041305970000000004,0.00027318920000000003,0.0001333187,-6.5517e-06,-0.0707963457,42.23684965508773,42.91450340147095,42.375161054824666,51.58725668924332,51.587348748916135,50.692851380913076,-0.024682128174793018,-0.027068347716646065,-0.03636517469686874,-0.039933571001648224,-0.04323929533066641,-0.04566578552587901,7.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.03412886405669415,0.0211471869826525
2016-03-16,6376600.0,0.0211471869826525,-0.002714506563315844,0.004193813255719103,0.014680709008313864,0.005562678839033053,0.011250707251883485,1.18,-0.008844773156334496,0.0006928006,0.0005529301,0.00041305970000000004,0.00027318920000000003,0.0001333187,-6.5517e-06,47.42508709746333,42.23684965508773,42.91450340147095,42.375161054824666,51.58725668924332,51.587348748916135,-0.02261646235454973,-0.024682128174793018,-0.027068347716646065,-0.03636517469686874,-0.039933571001648224,-0.04323929533066641,9.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.002870573904960874,-0.0030757070133369258
2016-03-17,6578000.0,-0.0030757070133369258,0.0211471869826525,-0.002714506563315844,0.004193813255719103,0.014680709008313864,0.005562678839033053,1.18,-0.008692293528246764,0.0008326710000000001,0.0006928006,0.0005529301,0.00041305970000000004,0.00027318920000000003,0.0001333187,55.307193867432694,47.42508709746333,42.23684965508773,42.91450340147095,42.375161054824666,51.58725668924332,-0.020826802569782064,-0.02261646235454973,-0.024682128174793018,-0.027068347716646065,-0.03636517469686874,-0.039933571001648224,6.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.01604267513982566,0.029412031031116115
2016-03-18,12485200.0,0.029412031031116115,-0.0030757070133369258,0.0211471869826525,-0.002714506563315844,0.004193813255719103,0.014680709008313864,1.18,-0.008544981885385093,0.0009725415,0.0008326710000000001,0.0006928006,0.0005529301,0.00041305970000000004,0.00027318920000000003,61.023155571785956,55.307193867432694,47.42508709746333,42.23684965508773,42.91450340147095,42.375161054824666,-0.01927086365547689,-0.020826802569782064,-0.02261646235454973,-0.024682128174793018,-0.027068347716646065,-0.03636517469686874,1.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.03696315998829129,0.0013985381290979593
2016-03-21,7284700.0,0.0013985381290979593,0.029412031031116115,-0.0030757070133369258,0.0211471869826525,-0.002714506563315844,0.004193813255719103,1.18,-0.008131554722793338,0.0011124119,0.0009725415,0.0008326710000000001,0.0006928006,0.0005529301,0.00041305970000000004,58.005198795292436,61.023155571785956,55.307193867432694,47.42508709746333,42.23684965508773,42.91450340147095,-0.01566323521421902,-0.01927086365547689,-0.020826802569782064,-0.02261646235454973,-0.024682128174793018,-0.027068347716646065,1.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.01975263363470173,-0.014565091030691812
2016-03-22,13352500.0,-0.014565091030691812,0.0013985381290979593,0.029412031031116115,-0.0030757070133369258,0.0211471869826525,-0.002714506563315844,1.18,-0.008002494226178143,0.0012522824,0.0011124119,0.0009725415,0.0008326710000000001,0.0006928006,0.0005529301,55.25000117901674,58.005198795292436,61.023155571785956,55.307193867432694,47.42508709746333,42.23684965508773,-0.014726773327526312,-0.01566323521421902,-0.01927086365547689,-0.020826802569782064,-0.02261646235454973,-0.024682128174793018,-1.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.00121475386499556,-0.00971871007114078
2016-03-23,8783100.0,-0.00971871007114078,-0.014565091030691812,0.0013985381290979593,0.029412031031116115,-0.0030757070133369258,0.0211471869826525,1.18,-0.007877466329886534,0.012580370300000001,0.0012522824,0.0011124119,0.0009725415,0.0008326710000000001,0.0006928006,50.72813990104298,55.25000117901674,58.005198795292436,61.023155571785956,55.307193867432694,47.42508709746333,-0.01389071006797254,-0.014726773327526312,-0.01566323521421902,-0.01927086365547689,-0.020826802569782064,-0.02261646235454973,1.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.004702327785672588,-0.021876814476922135
2016-03-24,9139000.0,-0.021876814476922135,-0.00971871007114078,-0.014565091030691812,0.0013985381290979593,0.029412031031116115,-0.0030757070133369258,1.18,-0.007756284946378335,0.0239084582,0.012580370300000001,0.0012522824,0.0011124119,0.0009725415,0.0008326710000000001,45.48422654816112,50.72813990104298,55.25000117901674,58.005198795292436,61.023155571785956,55.307193867432694,-0.013140526989219692,-0.01389071006797254,-0.014726773327526312,-0.01566323521421902,-0.01927086365547689,-0.020826802569782064,3.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.017349492373036887,-0.0071758535244984545
2016-03-25,9139000.0,-0.0071758535244984545,-0.021876814476922135,-0.00971871007114078,-0.014565091030691812,0.0013985381290979593,0.029412031031116115,1.18,-0.0076387752637419705,0.0352365461,0.0239084582,0.012580370300000001,0.0012522824,0.0011124119,0.0009725415,47.964802442256214,45.48422654816112,50.72813990104298,55.25000117901674,58.005198795292436,61.023155571785956,-0.012464213892815698,-0.013140526989219692,-0.01389071006797254,-0.014726773327526312,-0.01566323521421902,-0.01927086365547689,0.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.017349492373036887,0.007525107427925226
2016-03-28,5887600.0,0.007525107427925226,-0.0071758535244984545,-0.021876814476922135,-0.00971871007114078,-0.014565091030691812,0.0013985381290979593,1.18,-0.0073066802819597475,0.046564634,0.0352365461,0.0239084582,0.012580370300000001,0.0012522824,0.0011124119,63.943644670968744,47.964802442256214,45.48422654816112,50.72813990104298,55.25000117901674,58.005198795292436,-0.010786601842725415,-0.012464213892815698,-0.013140526989219692,-0.01389071006797254,-0.014726773327526312,-0.01566323521421902,3.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.02178411956516172,0.019294630173414262
2016-03-29,7302100.0,0.019294630173414262,0.007525107427925226,-0.0071758535244984545,-0.021876814476922135,-0.00971871007114078,-0.014565091030691812,1.18,-0.007202306858893109,0.9938005007,0.046564634,0.0352365461,0.0239084582,0.012580370300000001,0.0012522824,65.91206900273212,63.943644670968744,47.964802442256214,45.48422654816112,50.72813990104298,55.25000117901674,-0.010320927217305702,-0.010786601842725415,-0.012464213892815698,-0.013140526989219692,-0.01389071006797254,-0.014726773327526312,1.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.04009769459495513,0.004070892589524977
2016-03-30,5779300.0,0.004070892589524977,0.019294630173414262,0.007525107427925226,-0.0071758535244984545,-0.021876814476922135,-0.00971871007114078,1.18,-0.007100873212783295,0.5516166506,0.9938005007,0.046564634,0.0352365461,0.0239084582,0.012580370300000001,65.63755065240352,65.91206900273212,63.943644670968744,47.964802442256214,45.48422654816112,50.72813990104298,-0.00989287961495367,-0.010320927217305702,-0.010786601842725415,-0.012464213892815698,-0.013140526989219692,-0.01389071006797254,2.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.04317863308955246,-0.013176589744729239
2016-03-31,6550500.0,-0.013176589744729239,0.004070892589524977,0.019294630173414262,0.007525107427925226,-0.0071758535244984545,-0.021876814476922135,1.18,-0.007002256870301821,0.1094328006,0.5516166506,0.9938005007,0.046564634,0.0352365461,0.0239084582,56.68016400509422,65.63755065240352,65.91206900273212,63.943644670968744,47.964802442256214,45.48422654816112,-0.009498179452503266,-0.00989287961495367,-0.010320927217305702,-0.010786601842725415,-0.012464213892815698,-0.013140526989219692,3.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.05916188351064021,-0.03430574429296973
2016-04-01,13932200.0,-0.03430574429296973,-0.013176589744729239,0.004070892589524977,0.019294630173414262,0.007525107427925226,-0.0071758535244984545,1.18,-0.006906342067821759,-0.3327510495,0.1094328006,0.5516166506,0.9938005007,0.046564634,0.0352365461,45.04502675367612,56.68016400509422,65.63755065240352,65.91206900273212,63.943644670968744,47.964802442256214,-0.009133157105175803,-0.009498179452503266,-0.00989287961495367,-0.010320927217305702,-0.010786601842725415,-0.012464213892815698,8.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.015315849425940777,0.0029782230540105203
2016-04-04,7863200.0,0.0029782230540105203,-0.03430574429296973,-0.013176589744729239,0.004070892589524977,0.019294630173414262,0.007525107427925226,1.18,-0.006633740641497518,0.0915053485,-0.3327510495,0.1094328006,0.5516166506,0.9938005007,0.046564634,46.56918394637105,45.04502675367612,56.68016400509422,65.63755065240352,65.91206900273212,63.943644670968744,-0.00818659575235434,-0.009133157105175803,-0.009498179452503266,-0.00989287961495367,-0.010320927217305702,-0.010786601842725415,3.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.01272544243875535,0.00021200325996795222
2016-04-05,6506900.0,0.00021200325996795222,0.0029782230540105203,-0.03430574429296973,-0.013176589744729239,0.004070892589524977,0.019294630173414262,1.18,-0.0065475934307762055,-0.2713361956,0.0915053485,-0.3327510495,0.1094328006,0.5516166506,0.9938005007,39.79728379587953,46.56918394637105,45.04502675367612,56.68016400509422,65.63755065240352,65.91206900273212,-0.00791258995914297,-0.00818659575235434,-0.009133157105175803,-0.009498179452503266,-0.00989287961495367,-0.010320927217305702,8.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.01123832562014154,0.0008481889384712726
2016-04-06,5542600.0,0.0008481889384712726,0.00021200325996795222,0.0029782230540105203,-0.03430574429296973,-0.013176589744729239,0.004070892589524977,1.18,-0.006463654924280743,-0.6341777397,-0.2713361956,0.0915053485,-0.3327510495,0.1094328006,0.5516166506,40.874121332337474,39.79728379587953,46.56918394637105,45.04502675367612,56.68016400509422,65.63755065240352,-0.007656084890382333,-0.00791258995914297,-0.00818659575235434,-0.009133157105175803,-0.009498179452503266,-0.00989287961495367,7.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.01779642843968322,-0.029661010173624214
2016-04-07,10434300.0,-0.029661010173624214,0.0008481889384712726,0.00021200325996795222,0.0029782230540105203,-0.03430574429296973,-0.013176589744729239,1.18,-0.006381841257032342,-0.9970192838,-0.6341777397,-0.2713361956,0.0915053485,-0.3327510495,0.1094328006,22.580667848946973,40.874121332337474,39.79728379587953,46.56918394637105,45.04502675367612,56.68016400509422,-0.0241313906,-0.007656084890382333,-0.00791258995914297,-0.00818659575235434,-0.009133157105175803,-0.009498179452503266,10.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.05873357466331439,0.010698664551692216
2016-04-08,5845000.0,0.010698664551692216,-0.029661010173624214,0.0008481889384712726,0.00021200325996795222,0.0029782230540105203,-0.03430574429296973,1.18,-0.006302072756696167,7.18359e-05,-0.9970192838,-0.6341777397,-0.2713361956,0.0915053485,-0.3327510495,26.560620367962187,22.580667848946973,40.874121332337474,39.79728379587953,46.56918394637105,45.04502675367612,-0.023662775299909518,-0.0241313906,-0.007656084890382333,-0.00791258995914297,-0.00818659575235434,-0.009133157105175803,9.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.02613957859762993,0.0056167562277995575
2016-04-11,8880400.0,0.0056167562277995575,0.010698664551692216,-0.029661010173624214,0.0008481889384712726,0.00021200325996795222,0.0029782230540105203,1.18,-0.006074299120400947,0.3374622447,7.18359e-05,-0.9970192838,-0.6341777397,-0.2713361956,0.0915053485,31.558472815367523,26.560620367962187,22.580667848946973,40.874121332337474,39.79728379587953,46.56918394637105,-0.018843450248026732,-0.023662775299909518,-0.0241313906,-0.007656084890382333,-0.00791258995914297,-0.00818659575235434,12.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017186075584738614
2016-04-12,8254600.0,0.0017186075584738614,0.0056167562277995575,0.010698664551692216,-0.029661010173624214,0.0008481889384712726,0.00021200325996795222,1.18,-0.006001989747112422,-0.11229046520000001,0.3374622447,7.18359e-05,-0.9970192838,-0.6341777397,-0.2713361956,34.38363355862751,31.558472815367523,26.560620367962187,22.580667848946973,40.874121332337474,39.79728379587953,-0.017063469932721308,-0.018843450248026732,-0.023662775299909518,-0.0241313906,-0.007656084890382333,-0.00791258995914297,11.0,16.5764045715,-0.032786885200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.005146887117759763,0.03023786065615308
