Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-16,0.011615994098308269,0.010255964968361325,0.010390334068752224,0.010815379437885651,0.010964877022693689,0.011118555062514955,0.011276590936338498,0.011439172174960932,0.011956231553021786,1.5933333333,0.30000000000000004,0.3733333333,-0.0557575758,1.2242857143,1.3940000000000001,2.055,1.6663157895,-0.015619774276983082,-0.0066700514962491075
2020-06-17,-0.0066700514962491075,0.010125019803724102,0.010255964968361325,0.010390334068752224,0.010815379437885651,0.010964877022693689,0.011118555062514955,0.011276590936338498,0.011439172174960932,-0.1466666667,1.5933333333,0.30000000000000004,0.3733333333,-0.0557575758,1.2242857143,1.3940000000000001,2.055,-0.047428829228460194,0.006119857300141973
2020-06-18,0.006119857300141973,0.009997369610896294,0.010125019803724102,0.010255964968361325,0.010390334068752224,0.010815379437885651,0.010964877022693689,0.011118555062514955,0.011276590936338498,1.20625,-0.1466666667,1.5933333333,0.30000000000000004,0.3733333333,-0.0557575758,1.2242857143,1.3940000000000001,-0.05922110309658967,-0.033961343070218475
2020-06-19,-0.033961343070218475,0.009872891809572534,0.009997369610896294,0.010125019803724102,0.010255964968361325,0.010390334068752224,0.010815379437885651,0.010964877022693689,0.011118555062514955,-0.361,1.20625,-0.1466666667,1.5933333333,0.30000000000000004,0.3733333333,-0.0557575758,1.2242857143,-0.04591167529564167,0.013729774514650295
2020-06-22,0.013729774514650295,0.009517354723358531,0.009872891809572534,0.009997369610896294,0.010125019803724102,0.010255964968361325,0.010390334068752224,0.010815379437885651,0.010964877022693689,1.1961111111,-0.361,1.20625,-0.1466666667,1.5933333333,0.30000000000000004,0.3733333333,-0.0557575758,-0.037957225632362576,0.00577983246707614
2020-06-23,0.00577983246707614,0.00940445530319172,0.009517354723358531,0.009872891809572534,0.009997369610896294,0.010125019803724102,0.010255964968361325,0.010390334068752224,0.010815379437885651,0.20750000000000002,1.1961111111,-0.361,1.20625,-0.1466666667,1.5933333333,0.30000000000000004,0.3733333333,-0.04357144147236452,-0.03876830590165037
2020-06-24,-0.03876830590165037,0.009294198435076133,0.00940445530319172,0.009517354723358531,0.009872891809572534,0.009997369610896294,0.010125019803724102,0.010255964968361325,0.010390334068752224,-0.43638297870000003,0.20750000000000002,1.1961111111,-0.361,1.20625,-0.1466666667,1.5933333333,0.30000000000000004,0.00838763669099584,-0.006335317982810285
2020-06-25,-0.006335317982810285,0.009186492569743373,0.009294198435076133,0.00940445530319172,0.009517354723358531,0.009872891809572534,0.009997369610896294,0.010125019803724102,0.010255964968361325,-0.5064516129000001,-0.43638297870000003,0.20750000000000002,1.1961111111,-0.361,1.20625,-0.1466666667,1.5933333333,0.007363502966103819,-0.02029455930237234
2020-06-26,-0.02029455930237234,0.009081250331525676,0.009186492569743373,0.009294198435076133,0.00940445530319172,0.009517354723358531,0.009872891809572534,0.009997369610896294,0.010125019803724102,-0.6345454545,-0.5064516129000001,-0.43638297870000003,0.20750000000000002,1.1961111111,-0.361,1.20625,-0.1466666667,0.0488542796117941,0.02218146840372781
2020-06-29,0.02218146840372781,0.008779489405105301,0.009081250331525676,0.009186492569743373,0.009294198435076133,0.00940445530319172,0.009517354723358531,0.009872891809572534,0.009997369610896294,0.8242857143000001,-0.6345454545,-0.5064516129000001,-0.43638297870000003,0.20750000000000002,1.1961111111,-0.361,1.20625,0.01892037906934923,-8.962076040930356e-05
2020-06-30,-8.962076040930356e-05,0.06968659252500001,0.008779489405105301,0.009081250331525676,0.009186492569743373,0.009294198435076133,0.00940445530319172,0.009517354723358531,0.009872891809572534,1.23,0.8242857143000001,-0.6345454545,-0.5064516129000001,-0.43638297870000003,0.20750000000000002,1.1961111111,-0.361,0.04618421152579394,0.013451708109267768
2020-07-01,0.013451708109267768,0.06833332598476233,0.06968659252500001,0.008779489405105301,0.009081250331525676,0.009186492569743373,0.009294198435076133,0.00940445530319172,0.009517354723358531,-0.045,1.23,0.8242857143000001,-0.6345454545,-0.5064516129000001,-0.43638297870000003,0.20750000000000002,1.1961111111,0.03362530174824911,-0.00734449885240851
2020-07-02,-0.00734449885240851,0.06470237682668145,0.06833332598476233,0.06968659252500001,0.008779489405105301,0.009081250331525676,0.009186492569743373,0.009294198435076133,0.00940445530319172,-1.5583333333,-0.045,1.23,0.8242857143000001,-0.6345454545,-0.5064516129000001,-0.43638297870000003,0.20750000000000002,0.06382595839918279,0.006356276130394911
2020-07-03,0.006356276130394911,0.05975576010720018,0.06470237682668145,0.06833332598476233,0.06968659252500001,0.008779489405105301,0.009081250331525676,0.009186492569743373,0.009294198435076133,-0.5787504707000001,-1.5583333333,-0.045,1.23,0.8242857143000001,-0.6345454545,-0.5064516129000001,-0.43638297870000003,0.06382595839918279,0.020057051113198332
2020-07-06,0.020057051113198332,0.04461226940028036,0.05975576010720018,0.06470237682668145,0.06833332598476233,0.06968659252500001,0.008779489405105301,0.009081250331525676,0.009186492569743373,1.0861538462,-0.5787504707000001,-1.5583333333,-0.045,1.23,0.8242857143000001,-0.6345454545,-0.5064516129000001,0.01564275898563167,-0.006991200294208522
2020-07-07,-0.006991200294208522,0.040504509165669694,0.04461226940028036,0.05975576010720018,0.06470237682668145,0.06833332598476233,0.06968659252500001,0.008779489405105301,0.009081250331525676,4.6393333333,1.0861538462,-0.5787504707000001,-1.5583333333,-0.045,1.23,0.8242857143000001,-0.6345454545,0.04426653639252361,0.026665550311885777
2020-07-08,0.026665550311885777,0.03693382017068353,0.040504509165669694,0.04461226940028036,0.05975576010720018,0.06470237682668145,0.06833332598476233,0.06968659252500001,0.008779489405105301,1.9325,4.6393333333,1.0861538462,-0.5787504707000001,-1.5583333333,-0.045,1.23,0.8242857143000001,0.03634491454398498,0.001285735400235799
2020-07-09,0.001285735400235799,0.033842801057691954,0.03693382017068353,0.040504509165669694,0.04461226940028036,0.05975576010720018,0.06470237682668145,0.06833332598476233,0.06968659252500001,-0.7176923077,1.9325,4.6393333333,1.0861538462,-0.5787504707000001,-1.5583333333,-0.045,1.23,0.022429610490194717,0.02165909453110615
2020-07-10,0.02165909453110615,0.031164791601245745,0.033842801057691954,0.03693382017068353,0.040504509165669694,0.04461226940028036,0.05975576010720018,0.06470237682668145,0.06833332598476233,0.358,-0.7176923077,1.9325,4.6393333333,1.0861538462,-0.5787504707000001,-1.5583333333,-0.045,-0.005781756604435896,-0.0261437507368949
2020-07-13,-0.0261437507368949,0.02501602882479682,0.031164791601245745,0.033842801057691954,0.03693382017068353,0.040504509165669694,0.04461226940028036,0.05975576010720018,0.06470237682668145,-0.742,0.358,-0.7176923077,1.9325,4.6393333333,1.0861538462,-0.5787504707000001,-1.5583333333,0.013508859734208728,0.02099468607616406
2020-07-14,0.02099468607616406,0.02343813744893715,0.02501602882479682,0.031164791601245745,0.033842801057691954,0.03693382017068353,0.040504509165669694,0.04461226940028036,0.05975576010720018,-0.1771428571,-0.742,0.358,-0.7176923077,1.9325,4.6393333333,1.0861538462,-0.5787504707000001,-0.0003371052946695497,0.018877446440830115
2020-07-15,0.018877446440830115,0.022036835475506427,0.02343813744893715,0.02501602882479682,0.031164791601245745,0.033842801057691954,0.03693382017068353,0.040504509165669694,0.04461226940028036,-0.092,-0.1771428571,-0.742,0.358,-0.7176923077,1.9325,4.6393333333,1.0861538462,-0.01546735089328671,-0.01215881887631809
2020-07-16,-0.01215881887631809,0.0207857679070619,0.022036835475506427,0.02343813744893715,0.02501602882479682,0.031164791601245745,0.033842801057691954,0.03693382017068353,0.040504509165669694,-1.6328571429,-0.092,-0.1771428571,-0.742,0.358,-0.7176923077,1.9325,4.6393333333,-0.01096874784603819,-0.006531012118452084
2020-07-17,-0.006531012118452084,0.01966320964427629,0.0207857679070619,0.022036835475506427,0.02343813744893715,0.02501602882479682,0.031164791601245745,0.033842801057691954,0.03693382017068353,3.6883333333,-1.6328571429,-0.092,-0.1771428571,-0.742,0.358,-0.7176923077,1.9325,-0.008765283625158498,-0.007248214069447423
2020-07-20,-0.007248214069447423,0.016901481274703124,0.01966320964427629,0.0207857679070619,0.022036835475506427,0.02343813744893715,0.02501602882479682,0.031164791601245745,0.033842801057691954,0.6722222222,3.6883333333,-1.6328571429,-0.092,-0.1771428571,-0.742,0.358,-0.7176923077,-0.01256476224974072,0.007046454067823671
2020-07-21,0.007046454067823671,0.016140845306801627,0.016901481274703124,0.01966320964427629,0.0207857679070619,0.022036835475506427,0.02343813744893715,0.02501602882479682,0.031164791601245745,0.5905,0.6722222222,3.6883333333,-1.6328571429,-0.092,-0.1771428571,-0.742,0.358,-0.020569907139628144,0.00345638191878872
2020-07-22,0.00345638191878872,0.015444019540745238,0.016140845306801627,0.016901481274703124,0.01966320964427629,0.0207857679070619,0.022036835475506427,0.02343813744893715,0.02501602882479682,0.21930619440000002,0.5905,0.6722222222,3.6883333333,-1.6328571429,-0.092,-0.1771428571,-0.742,-0.028732237284495088,-0.007645098227609615
2020-07-23,-0.007645098227609615,0.014803498064728117,0.015444019540745238,0.016140845306801627,0.016901481274703124,0.01966320964427629,0.0207857679070619,0.022036835475506427,0.02343813744893715,0.67,0.21930619440000002,0.5905,0.6722222222,3.6883333333,-1.6328571429,-0.092,-0.1771428571,-0.020826270126130753,-0.004317661059440536
2020-07-24,-0.004317661059440536,0.014212877000043325,0.014803498064728117,0.015444019540745238,0.016140845306801627,0.016901481274703124,0.01966320964427629,0.0207857679070619,0.022036835475506427,-0.795,0.67,0.21930619440000002,0.5905,0.6722222222,3.6883333333,-1.6328571429,-0.092,-0.00569677889229387,-0.01105350773788738
2020-07-27,-0.01105350773788738,0.012689180077503168,0.014212877000043325,0.014803498064728117,0.015444019540745238,0.016140845306801627,0.016901481274703124,0.01966320964427629,0.0207857679070619,-0.7766666667000001,-0.795,0.67,0.21930619440000002,0.5905,0.6722222222,3.6883333333,-1.6328571429,0.00034391639875883036,-0.0011176791000662156
2020-07-28,-0.0011176791000662156,0.012250250593720225,0.012689180077503168,0.014212877000043325,0.014803498064728117,0.015444019540745238,0.016140845306801627,0.016901481274703124,0.01966320964427629,-1.9966666667,-0.7766666667000001,-0.795,0.67,0.21930619440000002,0.5905,0.6722222222,3.6883333333,0.009554145355345846,-0.004906177425569314
2020-07-29,-0.004906177425569314,0.011840234057847539,0.012250250593720225,0.012689180077503168,0.014212877000043325,0.014803498064728117,0.015444019540745238,0.016140845306801627,0.016901481274703124,1.2922222222,-1.9966666667,-0.7766666667000001,-0.795,0.67,0.21930619440000002,0.5905,0.6722222222,0.10379724882486083,0.0004325149332755629
2020-07-30,0.0004325149332755629,0.011456405239871082,0.011840234057847539,0.012250250593720225,0.012689180077503168,0.014212877000043325,0.014803498064728117,0.015444019540745238,0.016140845306801627,0.5066666667,1.2922222222,-1.9966666667,-0.7766666667000001,-0.795,0.67,0.21930619440000002,0.5905,0.13107386462125536,0.011066909378971701
2020-07-31,0.011066909378971701,0.01109636608113332,0.011456405239871082,0.011840234057847539,0.012250250593720225,0.012689180077503168,0.014212877000043325,0.014803498064728117,0.015444019540745238,-0.0316666667,0.5066666667,1.2922222222,-1.9966666667,-0.7766666667000001,-0.795,0.67,0.21930619440000002,0.1110825206362506,-0.005045356208160268
2020-08-03,-0.005045356208160268,0.010138980430449536,0.01109636608113332,0.011456405239871082,0.011840234057847539,0.012250250593720225,0.012689180077503168,0.014212877000043325,0.014803498064728117,-0.9953571429,-0.0316666667,0.5066666667,1.2922222222,-1.9966666667,-0.7766666667000001,-0.795,0.67,0.10691873635708903,0.008079092855417969
2020-08-04,0.008079092855417969,0.009855172426442255,0.010138980430449536,0.01109636608113332,0.011456405239871082,0.011840234057847539,0.012250250593720225,0.012689180077503168,0.014212877000043325,0.382745098,-0.9953571429,-0.0316666667,0.5066666667,1.2922222222,-1.9966666667,-0.7766666667000001,-0.795,0.11254160179613053,0.08798703738040636
2020-08-05,0.08798703738040636,0.009586671033347078,0.009855172426442255,0.010138980430449536,0.01109636608113332,0.011456405239871082,0.011840234057847539,0.012250250593720225,0.012689180077503168,4.4392307692,0.382745098,-0.9953571429,-0.0316666667,0.5066666667,1.2922222222,-1.9966666667,-0.7766666667000001,0.0327559960481605,0.02515482092661614
2020-08-06,0.02515482092661614,0.009332281850454545,0.009586671033347078,0.009855172426442255,0.010138980430449536,0.01109636608113332,0.011456405239871082,0.011840234057847539,0.012250250593720225,1.8425,4.4392307692,0.382745098,-0.9953571429,-0.0316666667,0.5066666667,1.2922222222,-1.9966666667,0.0010701680313550664,-0.006803352687439701
2020-08-07,-0.006803352687439701,0.009090930460609761,0.009332281850454545,0.009586671033347078,0.009855172426442255,0.010138980430449536,0.01109636608113332,0.011456405239871082,0.011840234057847539,0.31153846150000003,1.8425,4.4392307692,0.382745098,-0.9953571429,-0.0316666667,0.5066666667,1.2922222222,0.004617918397002624,-0.008773951004095837
2020-08-10,-0.008773951004095837,0.008435866925668849,0.009090930460609761,0.009332281850454545,0.009586671033347078,0.009855172426442255,0.010138980430449536,0.01109636608113332,0.011456405239871082,-1.255,0.31153846150000003,1.8425,4.4392307692,0.382745098,-0.9953571429,-0.0316666667,0.5066666667,0.004503469689695137,0.01319987806291345
2020-08-11,0.01319987806291345,0.00823785348165786,0.008435866925668849,0.009090930460609761,0.009332281850454545,0.009586671033347078,0.009855172426442255,0.010138980430449536,0.01109636608113332,2.0707142857,-1.255,0.31153846150000003,1.8425,4.4392307692,0.382745098,-0.9953571429,-0.0316666667,-0.012031628923349186,0.009962355262279177
2020-08-12,0.009962355262279177,0.008048861239898683,0.00823785348165786,0.008435866925668849,0.009090930460609761,0.009332281850454545,0.009586671033347078,0.009855172426442255,0.010138980430449536,-0.4218181818,2.0707142857,-1.255,0.31153846150000003,1.8425,4.4392307692,0.382745098,-0.9953571429,-0.030503049152397255,-0.006297796604315953
2020-08-13,-0.006297796604315953,0.00786829142286704,0.008048861239898683,0.00823785348165786,0.008435866925668849,0.009090930460609761,0.009332281850454545,0.009586671033347078,0.009855172426442255,0.7128571429,-0.4218181818,2.0707142857,-1.255,0.31153846150000003,1.8425,4.4392307692,0.382745098,-0.021686098435412984,-0.003283505746448201
2020-08-14,-0.003283505746448201,0.007695596759491744,0.00786829142286704,0.008048861239898683,0.00823785348165786,0.008435866925668849,0.009090930460609761,0.009332281850454545,0.009586671033347078,-1.6600000000000001,0.7128571429,-0.4218181818,2.0707142857,-1.255,0.31153846150000003,1.8425,4.4392307692,-0.023672691080956546,-0.008886874074528484
2020-08-17,-0.008886874074528484,0.00721995497689953,0.007695596759491744,0.00786829142286704,0.008048861239898683,0.00823785348165786,0.008435866925668849,0.009090930460609761,0.009332281850454545,1.0625,-1.6600000000000001,0.7128571429,-0.4218181818,2.0707142857,-1.255,0.31153846150000003,1.8425,0.010203349880350224,-0.0034783718426543153
2020-08-18,-0.0034783718426543153,0.007074143012299399,0.00721995497689953,0.007695596759491744,0.00786829142286704,0.008048861239898683,0.00823785348165786,0.008435866925668849,0.009090930460609761,-6.35,1.0625,-1.6600000000000001,0.7128571429,-0.4218181818,2.0707142857,-1.255,0.31153846150000003,0.006748333304040325,-0.008920272588689993
2020-08-19,-0.008920272588689993,0.006934075122138444,0.007074143012299399,0.00721995497689953,0.007695596759491744,0.00786829142286704,0.008048861239898683,0.00823785348165786,0.008435866925668849,1.8900000000000001,-6.35,1.0625,-1.6600000000000001,0.7128571429,-0.4218181818,2.0707142857,-1.255,0.03451511425658445,0.002739285304026895
2020-08-20,0.002739285304026895,0.006799420068558115,0.006934075122138444,0.007074143012299399,0.00721995497689953,0.007695596759491744,0.00786829142286704,0.008048861239898683,0.00823785348165786,2.1475,1.8900000000000001,-6.35,1.0625,-1.6600000000000001,0.7128571429,-0.4218181818,2.0707142857,0.043787081049824886,-0.005307467231621232
2020-08-21,-0.005307467231621232,0.006669871481405496,0.006799420068558115,0.006934075122138444,0.007074143012299399,0.00721995497689953,0.007695596759491744,0.00786829142286704,0.008048861239898683,0.7975614775000001,2.1475,1.8900000000000001,-6.35,1.0625,-1.6600000000000001,0.7128571429,-0.4218181818,0.06355924897619637,0.0255021966238147
2020-08-24,0.0255021966238147,0.006309127643411871,0.006669871481405496,0.006799420068558115,0.006934075122138444,0.007074143012299399,0.00721995497689953,0.007695596759491744,0.00786829142286704,0.6376923077000001,0.7975614775000001,2.1475,1.8900000000000001,-6.35,1.0625,-1.6600000000000001,0.7128571429,0.009028943712271368,-0.006886595290282682
2020-08-25,-0.006886595290282682,0.006197363724087941,0.006309127643411871,0.006669871481405496,0.006799420068558115,0.006934075122138444,0.007074143012299399,0.00721995497689953,0.007695596759491744,0.2368329775,0.6376923077000001,0.7975614775000001,2.1475,1.8900000000000001,-6.35,1.0625,-1.6600000000000001,0.028969951153411905,0.018414357911489043
2020-08-26,0.018414357911489043,0.0060894756203117364,0.006197363724087941,0.006309127643411871,0.006669871481405496,0.006799420068558115,0.006934075122138444,0.007074143012299399,0.00721995497689953,3.0204761905,0.2368329775,0.6376923077000001,0.7975614775000001,2.1475,1.8900000000000001,-6.35,1.0625,0.024285117957853375,0.011726457388310907
2020-08-27,0.011726457388310907,0.005985265902264729,0.0060894756203117364,0.006197363724087941,0.006309127643411871,0.006669871481405496,0.006799420068558115,0.006934075122138444,0.007074143012299399,2.4257894737,3.0204761905,0.2368329775,0.6376923077000001,0.7975614775000001,2.1475,1.8900000000000001,-6.35,-0.003664026396130833,0.013534716342085362
2020-08-28,0.013534716342085362,0.005884550276587196,0.005985265902264729,0.0060894756203117364,0.006197363724087941,0.006309127643411871,0.006669871481405496,0.006799420068558115,0.006934075122138444,0.9009155933,2.4257894737,3.0204761905,0.2368329775,0.6376923077000001,0.7975614775000001,2.1475,1.8900000000000001,-0.02619144141026077,-0.027076865506060033
2020-08-31,-0.027076865506060033,0.005601700288428862,0.005884550276587196,0.005985265902264729,0.0060894756203117364,0.006197363724087941,0.006309127643411871,0.006669871481405496,0.006799420068558115,0.2413750742,0.9009155933,2.4257894737,3.0204761905,0.2368329775,0.6376923077000001,0.7975614775000001,2.1475,0.017668930896139075,0.012739880160811845
2020-09-01,0.012739880160811845,0.005513345429741379,0.005601700288428862,0.005884550276587196,0.005985265902264729,0.0060894756203117364,0.006197363724087941,0.006309127643411871,0.006669871481405496,0.8871428571000001,0.2413750742,0.9009155933,2.4257894737,3.0204761905,0.2368329775,0.6376923077000001,0.7975614775000001,-0.0014227063800687527,0.013777583644729141
2020-09-02,0.013777583644729141,0.005427726133363765,0.005513345429741379,0.005601700288428862,0.005884550276587196,0.005985265902264729,0.0060894756203117364,0.006197363724087941,0.006309127643411871,1.33,0.8871428571000001,0.2413750742,0.9009155933,2.4257894737,3.0204761905,0.2368329775,0.6376923077000001,-0.016027758170347527,-0.015880005215253568
2020-09-03,-0.015880005215253568,0.005344717665874787,0.005427726133363765,0.005513345429741379,0.005601700288428862,0.005884550276587196,0.005985265902264729,0.0060894756203117364,0.006197363724087941,0.7870588235,1.33,0.8871428571000001,0.2413750742,0.9009155933,2.4257894737,3.0204761905,0.2368329775,-0.011182868746399378,-0.009381566710185973
2020-09-04,-0.009381566710185973,0.005264202741658103,0.005344717665874787,0.005427726133363765,0.005513345429741379,0.005601700288428862,0.005884550276587196,0.005985265902264729,0.0060894756203117364,-0.41000000000000003,0.7870588235,1.33,0.8871428571000001,0.2413750742,0.9009155933,2.4257894737,3.0204761905,-0.005606526724768657,0.0036810302786062232
2020-09-07,0.0036810302786062232,0.005036546946977542,0.005264202741658103,0.005344717665874787,0.005427726133363765,0.005513345429741379,0.005601700288428862,0.005884550276587196,0.005985265902264729,-0.054187125200000005,-0.41000000000000003,0.7870588235,1.33,0.8871428571000001,0.2413750742,0.9009155933,2.4257894737,-0.005606526724768657,0.01674362726739842
2020-09-08,0.01674362726739842,0.004964964141115766,0.005036546946977542,0.005264202741658103,0.005344717665874787,0.005427726133363765,0.005513345429741379,0.005601700288428862,0.005884550276587196,0.4242424242,-0.054187125200000005,-0.41000000000000003,0.7870588235,1.33,0.8871428571000001,0.2413750742,0.9009155933,-0.022056568720657664,-0.006259287309255623
2020-09-09,-0.006259287309255623,0.004895382611469666,0.004964964141115766,0.005036546946977542,0.005264202741658103,0.005344717665874787,0.005427726133363765,0.005513345429741379,0.005601700288428862,0.5357142857,0.4242424242,-0.054187125200000005,-0.41000000000000003,0.7870588235,1.33,0.8871428571000001,0.2413750742,-0.009523127374678106,-0.001049785460851882
2020-09-10,-0.001049785460851882,0.004827719790205946,0.004895382611469666,0.004964964141115766,0.005036546946977542,0.005264202741658103,0.005344717665874787,0.005427726133363765,0.005513345429741379,-0.23153846150000001,0.5357142857,0.4242424242,-0.054187125200000005,-0.41000000000000003,0.7870588235,1.33,0.8871428571000001,-0.022519141063735808,-0.011034388284269059
2020-09-11,-0.011034388284269059,0.004761897579225194,0.004827719790205946,0.004895382611469666,0.004964964141115766,0.005036546946977542,0.005264202741658103,0.005344717665874787,0.005427726133363765,-0.3225,-0.23153846150000001,0.5357142857,0.4242424242,-0.054187125200000005,-0.41000000000000003,0.7870588235,1.33,-0.023681177360151844,-0.003795066413662229
2020-09-14,-0.003795066413662229,0.004574754582905775,0.004761897579225194,0.004827719790205946,0.004895382611469666,0.004964964141115766,0.005036546946977542,0.005264202741658103,0.005344717665874787,1.6640000000000001,-0.3225,-0.23153846150000001,0.5357142857,0.4242424242,-0.054187125200000005,-0.41000000000000003,0.7870588235,-0.04449521019352384,-7.61486232382369e-05
2020-09-15,-7.61486232382369e-05,0.004515593284169206,0.004574754582905775,0.004761897579225194,0.004827719790205946,0.004895382611469666,0.004964964141115766,0.005036546946977542,0.005264202741658103,9.0075,1.6640000000000001,-0.3225,-0.23153846150000001,0.5357142857,0.4242424242,-0.054187125200000005,-0.41000000000000003,-0.030707149040075273,0.006476613906756246
2020-09-16,0.006476613906756246,0.0044579395082588605,0.004515593284169206,0.004574754582905775,0.004761897579225194,0.004827719790205946,0.004895382611469666,0.004964964141115766,0.005036546946977542,1.1683333333,9.0075,1.6640000000000001,-0.3225,-0.23153846150000001,0.5357142857,0.4242424242,-0.054187125200000005,-0.066696932416162,-0.014156977583800967
2020-09-17,-0.014156977583800967,0.004401736473709274,0.0044579395082588605,0.004515593284169206,0.004574754582905775,0.004761897579225194,0.004827719790205946,0.004895382611469666,0.004964964141115766,0.6325000000000001,1.1683333333,9.0075,1.6640000000000001,-0.3225,-0.23153846150000001,0.5357142857,0.4242424242,-0.059361106469343394,-0.012210077737637604
