,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
17,2016-01-28,13567000.0,0.04732509616400815,0.74,7.2464,79.0,-0.0801924696,45.74422401627233,0.005572600859128579,3.0
18,2016-01-29,8221000.0,0.01899144764426275,0.74,7.230350367892131,64.75,-0.5390789617,54.74228020641618,0.2426035503,2.0
19,2016-02-01,5955700.0,0.007390782082192349,0.74,7.001724866326471,79.0,-0.9979654538,55.6538591264447,0.2080308281349974,4.0
20,2016-02-02,6282300.0,-0.032376551387575,0.74,6.874538650993244,78.0,-0.2135174078,51.49757914534835,0.1894415454894133,5.0
21,2016-02-03,8332100.0,0.042854839287512325,0.74,6.728113492830944,73.0,-0.1078770044,54.65054714492765,0.17154661555706166,4.0
22,2016-02-04,12598000.0,0.042516353445092525,0.74,6.566565505661691,79.0,-0.0022366011,65.15679893444573,0.15531100820527693,0.0
23,2016-02-05,7463700.0,0.0024255254510738844,0.74,6.393882352941177,74.25,0.1034038023,66.81794032892671,0.14101044936621196,1.0
24,2016-02-08,6315500.0,-0.02329090560436675,0.74,5.843533161968784,77.0,0.2090442056,63.245836771446044,0.1084956060107179,2.0
25,2016-02-09,5638500.0,-0.010064795052113995,0.74,5.658487740747975,79.0,0.314684609,61.973825285749996,0.10039006341206037,2.0
26,2016-02-10,5955400.0,-0.027999630179184498,0.74,5.476025369528134,78.0,0.1422338851,55.495753717497834,0.0933090578076923,2.0
27,2016-02-11,7055000.0,-0.011747429700948775,0.74,5.297518895795127,78.0,-0.0302168388,50.98944349995109,0.08708959912375691,1.0
28,2016-02-12,4297400.0,0.02833393404176432,0.74,5.123978579190198,65.5,-0.00014554,62.84318360119892,0.18659394285,0.0
29,2016-02-15,4297400.0,0.03047726358858749,0.74,4.639032233728687,75.0,0.483514569,62.438069705119844,0.1600029859746858,
30,2016-02-16,4819400.0,0.03262059313541066,0.74,4.490190372759016,92.0,0.9671746781,66.91211901686658,0.14570539000256033,2.0
31,2016-02-17,7373800.0,0.03143709110607684,0.74,4.34784,91.0,0.024896788000000003,65.7172054583942,0.13194184231757008,1.0
32,2016-02-18,6175500.0,-0.016949287096134524,0.74,4.21188444696606,88.0,0.5092556105,59.87778495169104,0.11945453128445552,1.0
33,2016-02-19,4994900.0,-0.010586743355875394,0.74,4.082163966082237,81.0,0.9936144330000001,56.84103803037631,0.10845552630105831,2.0
34,2016-02-22,5787700.0,0.028890200644573705,0.74,3.7282420421300286,100.0,0.0015830732,66.81866956577495,0.08344734808046217,0.0
35,2016-02-23,5599400.0,-0.022730481912080158,0.74,3.6211887869668726,90.0,0.0011964433,56.722055845629136,0.07721312294009686,-1.0
36,2016-02-24,6439200.0,0.0015199163530428272,0.74,3.51916293649284,88.0,0.0008098134000000001,49.75118243917188,0.07176690109615384,-1.0
37,2016-02-25,4277200.0,0.008955891846144981,0.74,3.4219052436517328,91.0,0.0004231835,51.0599876930409,0.06698332180890473,-2.0
38,2016-02-26,4149800.0,0.006017603028432017,0.74,3.329162239326863,80.0,3.65536e-05,57.44957359966296,0.06275833443984888,-2.0
39,2016-02-29,8643200.0,0.012412112778827478,0.74,3.0756176407182867,94.0,0.9983138954,62.12213052076577,0.0898200575,-3.0
40,2016-03-01,4451600.0,0.020531812550555806,0.74,2.9985816555840996,94.0,0.7180073781,72.9373487535979,0.08807581267394729,-2.0
41,2016-03-02,4801300.0,0.004197281363433003,0.74,2.9249383929344535,87.0,0.43770086080000004,77.09039258225192,-0.07672906304999999,-1.0
42,2016-03-03,7172700.0,0.034159800152481434,0.74,2.854496805224081,90.0,0.1573943434,78.03129958277863,-0.0752390364907002,-1.0
43,2016-03-04,9521500.0,0.01519180839945955,0.74,2.7870769230769232,78.0,0.2389331409,78.11691600781049,0.3598143864666667,0.0
44,2016-03-07,10740400.0,0.02649677538389339,0.74,2.601306000303789,97.0,0.32047193830000004,79.32522299711388,0.09013995221363637,1.0
45,2016-03-08,8748400.0,-0.040658411159966046,0.74,2.544380907126122,96.0,0.7935519449,62.92649588258345,0.0883894952483948,3.0
46,2016-03-09,4907900.0,0.0019518155993376585,0.74,2.4897292081480593,89.0,-0.9848953879000001,67.64884359956346,0.0836928445478725,2.0
47,2016-03-10,6352400.0,-0.007095877818181218,0.74,2.4372280672074393,96.0,-0.49168522210000004,68.44724466328938,0.07729437134725999,5.0
48,2016-03-11,4787000.0,0.02017898355049419,0.74,2.386762393544887,78.0,0.0015249437,67.53992779874538,0.07038747716831387,6.0
49,2016-03-14,5060000.0,-0.0009612133710870108,0.74,2.2465332746147575,92.0,0.059452004,74.48913448649789,0.05239278300657967,4.0
50,2016-03-15,4674400.0,-0.003987469413971101,0.74,2.20319671537502,89.0,0.1173790643,72.8095060355513,0.04777407912516457,2.0
51,2016-03-16,6641200.0,0.026228511032321933,0.74,2.1614199102603253,88.0,0.1753061246,75.07967866960746,0.04377583060933219,2.0
52,2016-03-17,13316000.0,0.020984812955001653,0.74,2.1211247013027714,86.0,-0.2342715344,76.79529131042044,0.04031181212765471,1.0
53,2016-03-18,13750200.0,-0.005665267473880298,0.74,2.0822377179679656,75.75,-0.3867419284,73.61709454303084,-0.01067492735,3.0
54,2016-03-21,4315700.0,0.005565025933617296,0.74,1.9733575161684025,85.0,-0.5392123224,71.96388330924454,-0.009153674685120357,1.0
55,2016-03-22,3625600.0,-0.004480121229120115,0.74,1.939454494539556,85.0,-0.6916827163,69.86487145044629,-0.008335717810685343,2.0
56,2016-03-23,5352900.0,-0.024752109849143555,0.74,1.9066539693319369,94.0,-0.8441531103000001,56.42049045772007,-0.007548313517858741,5.0
57,2016-03-24,7036100.0,0.02185129704403299,0.74,1.8749051679677988,87.0,-0.9966235043,57.87778623801482,-0.006833921957021687,3.0
58,2016-03-25,7036100.0,0.011124934140049336,0.74,1.8441602439000109,75.75,-0.4973546139,51.96176266722898,-0.006204675490996581,
59,2016-03-28,3425400.0,0.00039857123606568123,0.74,1.7575101532632833,84.0,0.0019142764,66.91809279088471,-0.004773972641894338,2.0
60,2016-03-29,4085000.0,0.009160835396571088,0.74,1.7303542418624793,85.0,-2.59562e-05,68.54845185322036,-0.0044173163676312355,1.0
61,2016-03-30,4886800.0,0.006578239661402696,0.74,1.7040004984440202,86.0,0.0004787691,73.09415658486363,-0.004105741288461538,1.0
62,2016-03-31,4348700.0,0.00039185157415011496,0.74,1.6784149890704863,85.0,-0.0006022398,69.19918197284306,0.06353064653333333,2.0
63,2016-04-01,4878300.0,0.0032663750218626664,0.74,1.6535656014605888,76.0,-0.4917061232,70.46357039277704,0.06229692430473701,3.0
64,2016-04-04,4349500.0,-0.013933928632300918,0.74,1.5831379997262853,96.0,-0.9980417640000001,65.3271222699195,0.049609100321629976,4.0
65,2016-04-05,4386800.0,-0.006339084158965669,0.74,1.5609445305946392,93.0,-0.2495291251,54.84922155396094,0.044922950976885624,2.0
66,2016-04-06,4929800.0,-0.00026591122917951626,0.74,1.539350174680475,94.0,0.4989835138,45.60722165668874,0.04067132881123827,2.0
67,2016-04-07,4800800.0,-0.013959207171074683,0.74,1.5183315885794013,93.0,0.2547426409,42.224778272660814,0.03692643823684104,3.0
68,2016-04-08,4911000.0,0.0024269129421770064,0.74,1.497866593759385,75.5,0.0105017679,40.51722461927252,0.03367117532038337,4.0
69,2016-04-11,3904800.0,0.0037659469937461054,0.74,1.4395874167755505,81.0,-0.233739105,44.29274064582751,0.02628916858885114,5.0
70,2016-04-12,5129600.0,0.019697292555563184,0.74,1.421135961665337,98.0,-0.4779799779,65.79641887267402,0.02443486405128205,4.0
71,2016-04-13,9365700.0,0.03981610598010521,0.74,1.4031424023359598,88.0,-0.7222208508,71.14543436965131,0.022806173000433194,0.0
72,2016-04-14,5372300.0,-0.0010112392239793877,0.74,1.3855902428539157,88.0,-0.9664617237,70.47556791593021,0.02136766875398474,0.0
73,2016-04-15,5508500.0,0.001518100615241158,0.74,1.3684637533462622,73.5,-0.9505836549000001,70.81071394707362,0.020090154426841367,-1.0
74,2016-04-18,4822200.0,0.001010493888328634,0.74,1.3194916149850728,82.0,-0.9347055861,68.7499294674739,0.01700358770700999,0.0
75,2016-04-19,6283500.0,0.01438467971361801,0.74,1.303924382920106,93.0,-0.9188275173,70.90501454973044,0.016168123841636864,0.0
76,2016-04-20,5356800.0,-0.008085217473283834,0.74,1.288714253559104,89.0,-0.9029494485,66.1617405182049,0.01540844506592434,4.0
77,2016-04-21,6509100.0,-0.003925623131799338,0.74,1.2738492827079757,85.0,-0.8870713797,63.2338754550082,0.01471500185014429,6.0
78,2016-04-22,10099600.0,-0.004322588670683025,0.67,-1.4706,71.25,-0.8711933109000001,68.20869427100304,-0.0011362459,6.0
79,2016-04-25,8079800.0,-0.019534980007700042,0.67,-1.442041941671067,90.0,-0.9962188882,61.157569023741814,-0.000974322821119883,6.0
80,2016-04-26,6085900.0,0.011199154382062204,0.67,-1.4209451021775927,86.0,-0.49745343470000003,64.292481371478,0.7546258565,6.0
81,2016-04-27,4459300.0,0.013264469941851598,0.67,-1.3951336581130853,89.0,0.0013120188000000001,73.68637354746622,0.7399715322606093,5.0
82,2016-04-28,4844600.0,-0.011819813965259107,0.67,-1.3654178216158623,90.0,-0.5264385015,67.47293921926331,0.7006525180995746,3.0
83,2016-04-29,7702700.0,-0.00038572283813964603,0.67,-1.332632925677037,75.75,0.6892500598,66.51570923233722,0.04098291018333333,2.0
84,2016-05-02,3330100.0,0.0015438416970805502,0.67,-1.2236131628532327,89.0,0.0001349818,62.13078166921691,-0.0021434460000000002,0.0
85,2016-05-03,4790900.0,-0.01901331314252752,0.67,-1.1858991869054003,91.0,-0.2493758396,38.445164800531586,-0.0611076869,2.0
86,2016-05-04,6938100.0,-0.027763260130734713,0.67,-1.1483456711669202,89.0,-0.4988866611,31.126858066444015,-0.05992101691031119,1.0
87,2016-05-05,8071200.0,-0.0195310874118243,0.67,-1.1113163651507056,88.0,0.1278676453,26.70271730492304,-0.05673706292056451,1.0
88,2016-05-06,6942800.0,0.00783064856303306,0.67,-1.0750898774779631,75.25,0.0970491644,29.570685027629565,-0.05239940922340711,1.0
89,2016-05-09,9405000.0,-0.03516896811288983,0.67,-0.9729807794999161,86.0,0.0662306835,18.436640304736684,0.1478762454,1.0
90,2016-05-10,6507300.0,0.024441668242725978,0.67,-0.9414551781465841,83.0,0.9992135586,28.58065916874139,0.1450045886329683,1.0
91,2016-05-11,4691900.0,-0.0011031803388863448,0.67,-0.9112488907843078,89.0,0.4994000672,29.023355104251124,0.13729964698952854,1.0
92,2016-05-12,4526500.0,-0.010078749035471901,0.67,-0.8823599999999999,85.0,-0.00041342420000000003,28.280645792381847,0.12680283431143216,3.0
93,2016-05-13,6417200.0,-0.02273343815908413,0.67,-0.8547688876833032,80.25,-0.1580341832,28.09627083937474,0.11547194769040338,6.0
94,2016-05-16,4515900.0,0.008991015022925986,0.67,-0.7794164411686765,89.0,-0.9736879482,27.001847237006942,0.08595132177025784,5.0
95,2016-05-17,4841900.0,0.00495033212977769,0.67,-0.7566174579317204,88.0,-0.9971354626000001,23.561864804981084,0.07837425331365012,5.0
96,2016-05-18,5166000.0,-0.006474410646479689,0.67,-0.7348918401017722,91.0,0.9991001547,24.35510105434321,0.07181505326774672,4.0
97,2016-05-19,6137100.0,-0.01643269678338377,0.67,-0.7141864945912964,96.0,-0.0007870644,22.53129147164006,0.06613226739436812,5.0
98,2016-05-20,5731600.0,0.006337049240708437,0.67,-0.6944488092451752,78.5,-0.4893179459,24.139966311253147,0.06119162573872441,3.0
99,2016-05-23,4002000.0,0.007585740539515662,0.67,-0.6405359008701551,87.0,-0.9778488275,29.39131347343013,0.049736163579451174,4.0
100,2016-05-24,3872400.0,0.009801379992321557,0.67,-0.6241724583848962,95.0,-0.0171815571,37.91252787511292,0.0467625747297997,4.0
101,2016-05-25,5035400.0,0.020818622122940278,0.67,-0.6085386098893211,95.0,-0.0086109859,49.157747933762124,0.04410778608165458,5.0
102,2016-05-26,4146400.0,-0.006752309338392104,0.67,-0.5935932877910972,91.0,-4.0414600000000004e-05,45.069310859390306,0.04172569657019038,2.0
103,2016-05-27,3002100.0,-0.0016648333329684073,0.67,-0.579297720490524,75.0,0.19982884550000002,55.608337762375335,0.039578169681036696,2.0
104,2016-05-30,3002100.0,0.0029890848842504814,0.67,-0.5399551059828329,82.0,0.39969810570000003,48.48320066863397,0.03425117393558533,
105,2016-05-31,4072600.0,0.00764300310146937,0.67,-0.5279146340316229,92.0,0.5995673659,50.4319206120486,0.052478250985714285,4.0
106,2016-06-01,2699900.0,-0.0033099849238825696,0.67,-0.5163621331998889,88.0,0.7994366260000001,53.24965198332773,0.05145915881064941,3.0
107,2016-06-02,4615300.0,0.018680505312899776,0.67,-0.5052709998761503,90.0,0.9993058862,70.90693333948897,0.0487248328186621,3.0
108,2016-06-03,6619300.0,0.019288265670167393,0.67,-0.4946163054254885,73.5,0.9993175248,73.38360029234066,0.044999728974017356,1.0
109,2016-06-06,4775100.0,0.018389908113080722,0.67,-0.4650445527043618,87.0,0.9993291634,76.04262510121472,0.033595757602731396,-4.0
110,2016-06-07,4235200.0,0.005103411243916778,0.67,-0.45591629411134654,95.0,-0.9980357955,80.37108502308064,0.030502363812473964,-4.0
111,2016-06-08,5987800.0,0.016924536628905473,0.67,-0.4471214795802749,100.0,0.8583819966,91.8109678809979,0.027813417395649406,-5.0
112,2016-06-09,3784600.0,-0.0121621494338503,0.67,-0.43864320490572334,91.0,0.5440771768,83.47103494649704,0.025485691631830225,-2.0
113,2016-06-10,4879500.0,-0.014644339245350912,0.67,-0.4304656085416007,78.0,0.4990102871,74.49979109603078,0.023468987308870495,0.0
114,2016-06-13,4086700.0,-0.010522563501158766,0.67,-0.40759245380498754,87.0,0.5825014833000001,67.84480479265089,0.018838594222591466,0.0
115,2016-06-14,4058400.0,-0.004918558644672055,0.67,-0.40047741820452254,91.0,0.6659926795000001,60.914999043893346,0.017650345857300083,-3.0
116,2016-06-15,3802000.0,0.002805464417699355,0.67,-0.3935970660838307,88.0,-0.9795735041,64.6424968467054,0.01659508007368335,-3.0
117,2016-06-16,4064800.0,-0.0010657438179209056,0.67,-0.3869404569578751,89.0,-3.7620600000000004e-05,64.89671755048367,0.015652949952550423,-1.0
118,2016-06-17,5442000.0,0.012535098717544324,0.67,-0.3804972869305372,77.0,-0.4980374048,67.05122046009032,0.014807595170144945,0.0
119,2016-06-20,4090800.0,0.006585107693869663,0.67,-0.36235404453210524,85.0,-0.9960371891,67.72155003722659,0.01272784540363377,-1.0
120,2016-06-21,3292100.0,0.0007850697998577072,0.67,-0.35667289017843123,90.0,-0.49800591050000004,69.39346066444554,0.012155040165409841,-1.0
121,2016-06-22,3056800.0,-0.0007844539487532609,0.67,-0.35116181111765316,86.0,2.5368000000000002e-05,64.65061729099632,0.011630287897872854,-2.0
122,2016-06-23,3600800.0,0.02341961460414721,0.67,-0.34581352575234264,90.0,0.2403143593,65.96365684521894,0.011147936192010528,-7.0
123,2016-06-24,12179500.0,-0.06635115973985484,0.67,-0.340621147456262,75.75,-0.3519613639,37.690530899767275,0.010703162536893742,1.0
124,2016-06-27,7337400.0,-0.022593446596746447,0.67,-0.3259159949379365,89.0,-0.9927980087,31.936010680556876,0.00955572589765016,2.0
125,2016-06-28,4743700.0,0.015971117827756842,0.67,-0.3212854303374745,88.0,0.0021792979,31.20385104684604,0.009225185247284343,6.0
126,2016-06-29,4015400.0,0.023579220566360304,0.67,-0.31678143998295377,94.0,0.0402748203,40.626907675984484,0.008916417808697058,7.0
127,2016-06-30,4695500.0,0.021285259005872526,0.67,-0.3123990349532328,82.0,0.2424818055,49.315721896154635,0.04338397963076923,5.0
128,2016-07-01,4630100.0,0.00844242640269055,0.67,-0.30813347788762246,76.0,0.0013154237,53.83161206306438,0.042541492060500806,0.0
129,2016-07-04,4630100.0,-0.009317114402043969,0.67,-0.29599398315279574,74.0,0.0009904243,51.67321335135433,0.03387719652317945,
130,2016-07-05,4776300.0,-0.027076655206778488,0.67,-0.2921529663157049,81.0,0.0006654249,48.01832972399441,0.030677106191775973,4.0
131,2016-07-06,3740500.0,0.006050399159347464,0.67,-0.28840838833421345,91.0,0.0003404254,49.55010383633755,0.027773746954980024,4.0
132,2016-07-07,3080900.0,0.002939626494627312,0.67,-0.28475673670722873,85.0,1.5426e-05,47.420811723627445,0.02521642595693438,1.0
133,2016-07-08,5491500.0,0.03091291434879162,0.67,-0.2811946637145297,71.75,1.00938e-05,52.48937865777948,0.022993463217427245,-6.0
134,2016-07-11,4511300.0,0.005557512198039571,0.67,-0.27101471964480256,93.0,4.7615e-06,53.40252654787525,0.0179524185067149,-6.0
135,2016-07-12,5545800.0,0.025706964272526722,0.67,-0.2677804660241013,89.0,0.16654547390000002,57.95181763477468,0.01668614601183432,-9.0
136,2016-07-13,5162500.0,-0.0013783303649073098,0.67,-0.26462121847017933,85.0,0.33308618630000003,53.76735784601795,0.01557394106460827,-5.0
137,2016-07-14,5441700.0,0.004642936894086791,0.67,-0.2615344421069798,91.0,0.6547640174,73.92784935725278,0.014591611396454323,-5.0
138,2016-07-15,4642100.0,0.007993969746719953,0.67,-0.2585177129540667,76.75,0.9764418485,84.06432340702398,0.013719218959558155,-2.0
139,2016-07-18,4136700.0,-0.0013757221062372649,0.67,-0.24986511141614448,84.0,0.7107912222,81.89059518428814,0.011611455934796303,-1.0
140,2016-07-19,3308400.0,-0.0010027438237810715,0.67,-0.24710635084093943,90.0,0.4824353638,78.48063770938438,0.011040932112115324,1.0
141,2016-07-20,4185500.0,-0.0006266728458416138,0.67,-0.244406987364569,89.0,0.2540795055,74.48158398137105,0.010522160616312153,-1.0
142,2016-07-21,6472300.0,0.004015461527440811,0.67,-0.24176515073125843,91.0,0.0257236472,73.60009822634562,0.010048620238713255,-4.0
143,2016-07-22,4133800.0,-0.00787425688521326,0.67,-0.2391790472084874,78.75,0.4991131529,76.9454529451593,0.009614805443852391,-2.0
144,2016-07-25,5798100.0,-0.008692262579029109,0.67,-0.2317382673292269,91.0,0.0001184391,80.03096371613657,0.008508298412100162,0.0
145,2016-07-26,11007600.0,0.051595012651172834,1.09,13.5417,92.0,-0.4988762747,86.05958236732818,0.008192951479440859,-3.0
146,2016-07-27,8460900.0,0.01631394419207588,1.09,13.51170727214684,89.0,-0.2492984268,87.26395486665562,0.007899756754731065,-6.0
147,2016-07-28,5065600.0,-0.014030805516630163,1.09,13.422910862674035,93.0,0.9991507839,76.23142302075752,-0.2634702773,-5.0
148,2016-07-29,4274200.0,-0.0019298532185288986,1.09,13.278729336003734,78.25,-0.37186159020000004,74.3268963977961,-0.012241326655555558,-7.0
149,2016-08-01,3377100.0,-0.009787011809083923,1.09,12.573152804960918,84.0,0.9992511405000001,63.799219090878914,-0.01049685100847529,-8.0
150,2016-08-02,3909500.0,-0.008663865001273585,1.09,12.271260226873885,93.0,-2.20756e-05,60.36009394450197,-0.009558870171526901,-10.0
151,2016-08-03,3101700.0,0.009724127986864062,1.09,11.948558823529412,98.0,0.4996774102,61.81064219792015,-0.008655925088862974,-8.0
152,2016-08-04,2407500.0,-0.003169481478834002,1.09,11.611911952121561,88.0,-0.0202403544,58.214355715267416,-0.00783670635608363,-8.0
153,2016-08-05,3286100.0,0.009661323437622826,1.09,11.267375470834779,76.0,0.245969174,61.531891206395144,-0.00711512659400054,-7.0
154,2016-08-08,3544800.0,0.010659151316211313,1.09,10.233314852414873,96.0,0.4983472349,64.59007396266557,-0.005474487707320476,-9.0
155,2016-08-09,2314900.0,-0.007310946835150434,1.09,9.899731125964461,92.0,0.0021061269,61.85790424942382,-0.005065497012221455,-12.0
156,2016-08-10,2290300.0,-0.0021731140896330547,1.09,9.57542789879387,90.0,0.0054243609,60.0762634788992,-0.004708202559829061,-8.0
157,2016-08-11,2229300.0,0.007138369261267208,1.09,9.261725584972304,91.0,0.9989723322,64.77792571622925,-0.004394380172330452,-8.0
158,2016-08-12,4342800.0,-0.0028832142826099583,1.09,8.959481722938946,74.75,0.0040292412,67.0895530475545,-0.004117203701807046,2.0
159,2016-08-15,4056000.0,0.01385536800494469,1.09,8.12502,78.0,0.4995222298,57.216344790514526,-0.0034540901431778888,-2.0
160,2016-08-16,3161800.0,0.0016637233082064107,1.09,7.870953247885889,90.0,0.3606422063,51.11891217981812,-0.0032763159639606007,-1.0
161,2016-08-17,2983400.0,0.0014240813249750683,1.09,7.628538278247933,94.0,0.4405768799,60.02697070006307,-0.0031153356081321817,0.0
162,2016-08-18,5003100.0,-0.01220261916043075,1.09,7.3973944038322585,93.0,0.0202439654,53.73502543832329,-0.0029689578116790906,-3.0
163,2016-08-19,3823900.0,0.005516735540785467,1.09,7.1770866458410625,75.0,0.998061751,61.88654989933492,-0.002835342534885258,-2.0
164,2016-08-22,2885000.0,-0.0029815470665964794,1.09,6.5764308811416825,92.0,0.6429410921000001,65.68756574673557,-0.0024966706473751902,-3.0
165,2016-08-23,3178400.0,0.005024388026621196,1.09,6.39468070186005,90.0,0.9984520048000001,63.90448593688532,-0.0024007216726515883,-5.0
166,2016-08-24,2200600.0,-0.010237074983183492,1.09,6.221367340512886,85.0,0.2964845279,58.937652352435144,-0.0023117426337214623,-5.0
167,2016-08-25,3082900.0,-0.0037279820803407526,1.09,6.05603234618178,91.0,0.9965763682000001,51.93366203728946,-0.0022290141143600714,-4.0
168,2016-08-26,3596800.0,-0.002172741767901498,1.09,5.898235420109738,80.75,0.4992682674,44.03659119170316,-0.0021519106286671274,1.0
169,2016-08-29,2253600.0,0.005322797127795154,1.09,5.465974585394195,98.0,0.9992961725,52.11927603849874,-0.0019492162978129468,0.0
170,2016-08-30,3468700.0,-0.007460668551407479,1.09,5.334336965569515,94.0,0.4988210659,48.75190938774657,-0.0018897778194948462,-2.0
171,2016-08-31,4041700.0,-0.006425856978861999,1.09,5.208346153846154,89.0,-0.9420266538000001,40.44453920680881,0.01418722995,-2.0
172,2016-09-01,4102200.0,-0.006101396353064725,1.09,5.087685871013872,95.0,-0.9980866151000001,38.944387992672794,-0.0426519006,-3.0
173,2016-09-02,2449400.0,0.00294657734919479,1.09,4.972059063435148,75.75,0.4951789579,29.836085646748742,-0.04182362950984996,-1.0
174,2016-09-05,2449400.0,0.0038604327407605332,1.09,4.652678021911373,81.0,0.2550553454,30.463100334146375,-0.03330553884200447,
175,2016-09-06,3071000.0,0.0047742881323262765,1.09,4.554566587229933,92.0,0.014931733,31.299894144189636,-0.030159448144754575,-4.0
176,2016-09-07,3996700.0,0.0199803241905534,1.09,4.460258929215444,95.0,-0.0925262138,52.48537778082889,-0.02730508138016007,-4.0
177,2016-09-08,3400500.0,-0.0021495773788496875,1.09,4.369553527928637,99.0,0.00022678500000000002,47.71373425728804,-0.024790913663430444,-4.0
178,2016-09-09,5311600.0,-0.03291859259219876,1.09,4.282261539070214,77.25,-0.24056714810000002,34.547346513631,-0.022605462107120996,2.0
179,2016-09-12,4110800.0,0.01398655879692079,1.09,4.039150474549051,85.0,0.001321078,39.30382815274388,-0.017649482048321435,2.0
180,2016-09-13,4740600.0,-0.020629350296362814,1.09,3.963848858416833,91.0,0.33436904100000003,36.226447846423135,-0.016404577153846155,5.0
181,2016-09-14,5324800.0,0.00984631300251082,1.09,3.89117886197378,91.0,0.49859408180000003,41.786879032544256,-0.015311140008161401,4.0
182,2016-09-15,3499400.0,0.012465972688503912,1.09,3.821011709596375,94.0,0.9967721406000001,47.35504891004112,-0.014345386572927497,5.0
183,2016-09-16,6715400.0,0.00024407105971846477,1.09,3.7532263917387465,79.25,0.031710757900000004,45.43084893386858,-0.013487715243110229,8.0
184,2016-09-19,4351200.0,-0.0020720995154663857,1.09,3.5630569740149993,93.0,0.0026780898,47.28252170347282,-0.011415519474404447,4.0
185,2016-09-20,2774600.0,-0.0021982161292654068,1.09,3.503726445278972,92.0,0.7772203968,48.830671961023285,-0.010854622904241419,0.0
186,2016-09-21,4264300.0,0.021664564878152826,1.09,3.4462719108551525,96.0,0.6520786832000001,58.44490953564245,-0.010344605371008545,-2.0
187,2016-09-22,3925200.0,0.0003595723285534369,1.09,3.3906090602510743,97.0,0.003740606,57.702269311071795,-0.009879055707576792,0.0
188,2016-09-23,3031500.0,-0.012694613339112815,1.09,3.3366583468247044,80.25,0.486687103,52.19983053103397,-0.009452561281138971,1.0
189,2016-09-26,3340800.0,-0.000849447572437767,1.09,3.1843485799541,92.0,-0.0053279459000000005,51.160850441901935,-0.008364725901969993,1.0
190,2016-09-27,4295600.0,0.006191597828065998,1.09,3.136535694620198,91.0,0.9987271254000001,46.302777797701204,-0.008054700262534182,-1.0
191,2016-09-28,9497100.0,0.044763811850000446,1.09,3.0900984358162473,97.0,0.9361688850000001,60.24171047204867,-0.0077664530256233155,-1.0
192,2016-09-29,10616400.0,0.01016274552068408,1.09,3.044979981862577,98.0,-0.4988616075,75.6528686483962,-0.0074978048390154945,-2.0
193,2016-09-30,6379100.0,0.014862123547146888,1.09,3.0011264984707298,80.0,0.4993867202,75.96669725957902,0.034863418376923076,-5.0
194,2016-10-03,4294600.0,-0.005519768163933403,1.09,2.876658514637694,91.0,-0.0957981311,83.56947289124486,0.029895134624368252,-2.0
195,2016-10-04,4743300.0,-0.008722183099359904,1.09,2.837380060866869,95.0,0.9980155748,77.10937898360706,0.027223756001102186,-2.0
