,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
14,2019-04-09,17340300.0,0.016527486594509977,1.84,4.333550579737811,51.0,-0.3629542819,77.59035322485511,0.019515394845977613,10.0
15,2019-04-10,14091100.0,0.002567250728535697,1.84,4.269391191991496,45.0,-0.13811496680000002,87.2153467774071,0.018598440509818976,13.0
16,2019-04-11,12784500.0,-0.004779846588028991,1.84,4.207053912481761,36.0,-0.23628490500000002,86.23362538801689,0.017761434417351906,14.0
17,2019-04-12,65253500.0,0.11543736141846006,1.84,4.146464361818517,47.25,-0.266310824575,95.31946445095933,-0.3768818346,10.0
18,2019-04-15,32773700.0,0.01522367318367146,1.84,3.974494916540528,61.0,-0.12280149850000001,95.24789973059444,-0.3231735069990652,9.0
19,2019-04-16,14564300.0,-0.016207240819101187,1.84,3.9202263914280233,64.0,-0.36261989980000003,87.44270662282096,-0.29429526948480705,7.0
20,2019-04-17,14253700.0,0.014241753098733101,1.84,3.8673872004388334,56.0,0.2496842037,88.08830194619915,-0.2664957009516868,7.0
21,2019-04-18,11890600.0,0.0053131732395084175,1.84,3.8159229081593065,54.0,-0.0214720626,88.24996710957465,-0.2412738710278488,5.0
22,2019-04-19,11890600.0,-0.00025020266365238797,1.84,3.765781739829908,29.25,0.07078167855,86.34078069550887,-0.21905811678844328,
23,2019-04-22,10197500.0,-0.005813578566813193,1.84,3.622815936876947,53.0,-0.0007964451,86.87352944460474,-0.16854668033008646,4.0
24,2019-04-23,12159300.0,0.01275830039615844,1.84,3.577497483815951,52.0,0.0001500982,87.40123584063079,-0.15595481281111184,4.0
25,2019-04-24,11449500.0,0.013047407456460824,1.84,3.5332780809757343,56.0,0.0008730879,87.17568240899031,-0.14495455176923078,5.0
26,2019-04-25,16382500.0,0.01584014661027533,1.84,3.4901189820483207,56.0,0.013941305400000001,88.00404553413593,-0.1352926939929455,5.0
27,2019-04-26,14167600.0,0.01952784340564273,1.84,3.4479832042284535,38.5,-0.48845439170000005,89.12221377314597,-0.12675907834341907,5.0
28,2019-04-29,25746100.0,-0.004431131842064562,1.84,3.327370428049069,77.0,-0.1803969061,86.6426648336294,-0.10634336184827343,4.0
29,2019-04-30,15253100.0,-0.016726572060516642,1.84,3.288990108837687,59.0,-0.0967731178,80.33683401826202,-0.10087011040313584,4.0
30,2019-05-01,8906700.0,-0.004307467890211525,1.84,3.2514714618381095,67.0,0.0074332297,80.2631174731277,-0.09591390152591901,2.0
31,2019-05-02,16580400.0,-0.016424670392519936,1.84,3.214786249892166,61.0,0.24986778140000002,59.5060546626955,-0.09140727131955087,1.0
32,2019-05-03,8874400.0,0.001416372860675752,1.84,3.1789074357831084,31.0,0.194303697725,55.82105514412464,-0.08729356926211965,1.0
33,2019-05-06,9955600.0,0.004987719555523462,1.84,3.0758557327870437,54.0,0.38654956160000004,64.01099157536143,-0.07686665346420556,3.0
34,2019-05-07,10972700.0,-0.011555464536508131,1.84,3.042954045666148,77.0,-0.3637310433,54.71808758335414,-0.07391260880554033,2.0
35,2019-05-08,15423500.0,0.011615666067537278,1.61,1.8987,83.0,0.1630975894,56.76973387380238,-0.0711731521782873,4.0
36,2019-05-09,15297100.0,-0.010371179601458058,1.61,1.8944946792223432,61.0,-0.1404882761,53.855886928883315,-0.06862613443846477,2.0
37,2019-05-10,9858500.0,0.003368500159459442,1.61,1.8820444150261186,35.25,0.004703845024999999,55.94759508492506,-0.0662522983372262,2.0
38,2019-05-13,11389900.0,-0.020143263982831505,1.61,1.8012649780085106,52.0,-0.9856058042,45.15817337074644,-0.06001181367205525,1.0
39,2019-05-14,12001700.0,0.01416169248325283,1.61,1.762898692983842,69.0,0.1005245075,45.47183923961574,-0.05818184185734254,3.0
40,2019-05-15,9734100.0,0.011111202586834068,1.61,1.7205699279090103,68.0,-0.1663412691,43.70076914705079,-0.0692544756,3.0
41,2019-05-16,9689400.0,0.006088541716269491,1.61,1.6753235294117648,67.0,0.010680354000000001,38.02815958670257,-0.0692544756,3.0
42,2019-05-17,8964200.0,-0.0033949954825823747,1.61,1.6281218180504078,40.25,-0.4171232327,38.360608694989686,-0.06790960047846835,3.0
43,2019-05-20,8009000.0,-0.008367828039585357,1.61,1.4826356084894816,60.0,0.3069923358,41.05262682511506,-0.054078659910373396,1.0
44,2019-05-21,7050300.0,0.0013441802789009305,1.61,1.4348268614930266,65.0,-0.1487696652,43.13958115496801,-0.048970309324278295,2.0
45,2019-05-22,5093700.0,-0.0017897577207424131,1.61,1.3880546378127356,72.0,0.2288926776,49.01293239421661,-0.04433563488606437,1.0
46,2019-05-23,6743300.0,-0.008367677950289032,1.61,1.3425836454388977,62.0,0.0023059831,44.878346388915816,-0.04025334630470724,1.0
47,2019-05-24,4570100.0,0.0004519658834791773,1.61,1.298599021406981,38.75,-0.19700095245000002,42.63818674100853,-0.0367047986584761,0.0
48,2019-05-27,4570100.0,-0.0004140321885786613,1.61,1.1765186107249868,44.0,5.7867e-06,47.28475483597437,-0.028657705909314504,
49,2019-05-28,8938400.0,-0.0012800302606365,1.61,1.13922,60.0,-0.0920835421,40.18227210580718,-0.02663633676923077,0.0
50,2019-05-29,7749600.0,-0.007917243544271702,1.61,1.1035969584144485,62.0,-0.0001236811,41.38232778611452,-0.02486090788890654,-1.0
51,2019-05-30,5274000.0,0.004788185479225993,1.61,1.0696076289468346,49.0,-0.27251751750000003,42.26890429071992,-0.023292800799300725,0.0
52,2019-05-31,7420700.0,-0.0012103857163118237,1.61,1.0371986349244415,37.0,-0.07345354875,53.73930090141339,-0.02190018810565561,0.0
53,2019-06-03,7901400.0,0.0032566782023535357,1.61,0.9488230224406603,49.0,0.0002270289,45.397282953217626,-0.018535535434063815,-2.0
54,2019-06-04,8247500.0,0.017739848818484116,1.61,0.9220902334288689,40.0,-0.07370575950000001,50.79543380297809,-0.01762479998532559,0.0
55,2019-06-05,6842800.0,0.008307360183354318,1.61,0.8966067959430262,63.0,0.2167614205,52.41753299088923,-0.01679667752620947,0.0
56,2019-06-06,6027300.0,0.009342377348661612,1.61,0.8723062960656208,58.0,0.2374095567,60.94866563692057,-0.01604075815677526,-1.0
57,2019-06-07,7026300.0,0.0060489939584569274,1.61,0.8491244537757702,38.25,0.246102773025,71.48810738799205,-0.0772499034,-1.0
58,2019-06-10,8479500.0,-0.007026793025982525,1.61,0.785687650344658,60.0,-0.1538177648,64.32708587040678,-0.06624124567747743,-1.0
59,2019-06-11,6352200.0,-0.014518124950909539,1.61,0.7663916602264086,62.0,0.0179227288,55.061756016811174,-0.060322040097547096,-2.0
60,2019-06-12,5537000.0,0.004737974689462243,1.61,0.7479345722122658,57.0,-0.3204482511,62.81079349826036,-0.05462393054014573,0.0
61,2019-06-13,17939500.0,0.0443559845346464,1.61,0.7302692307692308,77.0,0.0018847385000000001,75.38304517532332,-0.06792306785,1.0
62,2019-06-14,11125200.0,-0.0006350714614833386,1.61,0.7133512899631538,39.0,0.307940460525,75.36155470875303,-0.22265524579999998,2.0
63,2019-06-17,8542700.0,-0.004800409809598505,1.61,0.6666780785438794,66.0,-0.195259877,72.90189808851257,-0.19092529814628767,2.0
64,2019-06-18,11231400.0,-0.012272179003386396,1.61,0.6523582534100685,80.0,0.0004099264,70.28026146759419,-0.17386453670409127,1.0
65,2019-06-19,6877100.0,0.012065479778263777,1.61,0.6386019169803993,59.0,0.3304994714,71.84369931565185,-0.9914302850187501,2.0
66,2019-06-20,8485800.0,0.007805933233132389,1.61,0.625378913201545,68.0,-0.5685187827,73.87567212853598,-0.9721773787841275,2.0
67,2019-06-21,14150000.0,-0.012603956760415147,1.61,0.6126609866913387,40.75,-0.4730675319,67.43037308031023,-0.9205199102776386,1.0
68,2019-06-24,10497400.0,-0.007202432384413093,1.61,0.5772810779811424,56.0,-0.2487095984,60.51626516575357,-0.7010470776104697,1.0
69,2019-06-25,14675400.0,0.005171757899364415,1.61,0.5663347294672222,52.0,-0.11581649890000001,59.746628309415314,-0.6346982018239127,1.0
70,2019-06-26,8842100.0,0.003286948229758835,1.61,0.55577658842509,58.0,-0.05999094,58.092322255902126,-0.5762571480627072,1.0
71,2019-06-27,6466300.0,-0.007834624711603344,1.61,0.54558743032482,63.0,0.47552197420000003,53.153220706844564,-0.5254570001469882,3.0
72,2019-06-28,20078800.0,0.0024407516488187397,1.61,0.5357491993627563,34.75,-0.190838800325,56.640831410813185,-0.48148110967577246,3.0
73,2019-07-01,8972400.0,0.014394053018744524,1.61,0.5081754041706579,66.0,0.0556302539,66.9591995559786,-0.38131934039182697,4.0
74,2019-07-02,7554100.0,0.0062125644359858345,1.61,0.49958101837747687,48.0,0.0069185843,67.36358173113156,-0.35590273091496055,1.0
75,2019-07-03,4150900.0,0.0031572155729289175,1.61,0.49126220501496737,67.0,0.030672424,54.415933730433174,-0.3334540899380615,2.0
76,2019-07-04,4150900.0,0.0028101352794683843,1.61,0.4832064273422597,36.0,-0.0599486474,55.33090054247237,-0.3135177841929162,
77,2019-07-05,5596000.0,0.002463054986007851,1.61,0.47540186407162427,40.25,-0.049691785025000004,58.670261677714294,-0.9549139726,2.0
78,2019-07-08,4993900.0,-0.010038573259342765,1.61,0.4533870058269333,57.0,0.24633813510000002,59.951663283536995,-0.8188319761685623,2.0
79,2019-07-09,7396300.0,0.004183808022860447,1.61,0.4464818042608276,60.0,-0.11766876650000001,56.39858371276551,-0.7456625369046764,2.0
80,2019-07-10,9533700.0,0.013628960068521767,1.61,0.4397778951959776,63.0,0.45599820890000003,59.203718215988935,-0.675226145475245,2.0
81,2019-07-11,10471100.0,0.00013934319167629994,1.61,0.43326686458009767,60.0,-0.16663354330000002,68.64078875719068,-0.0612013832,2.0
82,2019-07-12,8510000.0,0.009194834734326696,1.61,0.4269407453689327,43.0,-0.301147791425,78.17915353516014,-0.060012893691474924,2.0
83,2019-07-15,5289200.0,0.001242277615912224,1.61,0.4089983136785219,61.0,0.0024117114,77.11934477139506,-0.04779025123565068,1.0
84,2019-07-16,5854700.0,-0.005239134589463568,1.61,0.4033401656913526,60.0,-0.0881698835,71.02345776826192,-0.04327591307871644,2.0
85,2019-07-17,5296400.0,-0.011988906150880108,1.61,0.3978328807733094,55.0,0.12671591170000002,67.24425648897186,-0.039180170762527784,2.0
86,2019-07-18,8031700.0,-0.0065932572780453835,1.61,0.3924706477107176,61.0,0.2699248266,61.334834638521926,-0.03557258142427826,2.0
87,2019-07-19,6109900.0,-0.012567921934293569,1.61,0.38724794228245646,44.0,-0.014490077249999999,46.24278893339523,-0.03243666822272843,2.0
88,2019-07-22,7706400.0,0.007078876906976728,1.61,0.37236570578687006,55.0,-9.218300000000001e-05,46.740328226440525,-0.025325312563465017,4.0
89,2019-07-23,7514500.0,0.0029821956537801064,1.61,0.36765103766218904,65.0,-0.2433755871,46.623807702660756,-0.023538993538461537,5.0
90,2019-07-24,5896600.0,0.00021233404319520588,1.61,0.36305202502024864,75.0,0.3320360941,45.994293123310136,-0.021970016193565287,6.0
91,2019-07-25,7294400.0,0.013589101340553134,1.61,0.3585645463234914,65.0,0.2879129841,52.70657513340202,-0.020584252716791488,7.0
92,2019-07-26,8139400.0,0.010055077890155584,1.61,0.3541846695144843,40.75,0.268643061425,62.91814433375485,-0.019353576686476436,6.0
93,2019-07-29,11674100.0,0.012029088674082589,1.61,0.3416539558746971,66.0,0.0219983926,65.72370361077361,-0.03367960415,6.0
94,2019-07-30,6563100.0,-0.009973389056428972,1.61,0.3376686014065841,59.0,0.0025840267,54.718245424618836,-0.03302556899440972,6.0
95,2019-07-31,9710700.0,-0.013247697813165926,1.61,0.3337736852889205,69.0,-0.1110473533,48.34636366159193,-0.03127072741151745,6.0
96,2019-08-01,8911700.0,-0.008111320083110773,1.61,0.32996621349310884,57.0,-0.022049248,40.80140100263248,-0.02888002229942385,6.0
97,2019-08-02,6539100.0,-0.0009869150435261043,1.61,0.3262433204525062,36.75,0.1221364622,39.80525832410719,-0.026299352395123043,5.0
98,2019-08-05,10669700.0,-0.024063245757638407,1.61,0.3155552474562133,70.0,-0.16361901,34.27671286227532,-0.019575872281320184,5.0
99,2019-08-06,18818900.0,0.025813322381546655,1.35,-22.8571,100.0,0.0115111342,48.32691905539308,-0.0178501544992267,6.0
100,2019-08-07,29084500.0,-0.049411293975547,1.35,-22.806475131644294,95.0,0.001261514,37.45829726591293,-0.016356261680342023,5.0
101,2019-08-08,14054800.0,0.02246769097726098,1.35,-22.65659524869305,68.0,0.1248491956,46.52972479362161,-0.015061976866936805,6.0
102,2019-08-09,8811900.0,0.004568882793360984,1.35,-22.413230562334927,40.25,0.12957924245000002,45.839332386010135,-0.013936719360168374,5.0
103,2019-08-12,7918900.0,-0.019997158682388827,1.35,-21.222284571233462,51.0,0.0042536904,40.886515405180624,-0.01132767671213515,2.0
104,2019-08-13,8145400.0,0.009281702958240379,1.35,-20.712718649185778,56.0,-0.16591424400000002,43.19768916982959,-0.010650425980685923,2.0
105,2019-08-14,11797700.0,-0.030362627275733134,1.35,-20.168029411764707,54.0,0.3205537416,34.62905477567227,-0.010045783696662655,1.0
106,2019-08-15,7590100.0,0.004215212107949284,1.35,-19.599801552304196,57.0,-0.0007209262000000001,32.876271527946216,-0.009503250096496057,1.0
107,2019-08-16,6353800.0,0.013417309020399948,1.35,-19.018256782709525,33.25,-0.10532781857500001,32.97836769030927,-0.009014139385492186,2.0
108,2019-08-19,11741800.0,0.0006656676922554006,1.35,-17.272860934235137,56.0,0.16884842560000002,34.69838466646047,-0.007800887672681683,1.0
109,2019-08-20,8628000.0,-0.0011826093902453927,1.35,-16.709803371754084,57.0,0.0100844395,36.75181735787185,-0.007464111040162591,1.0
110,2019-08-21,6325000.0,0.004662087541859705,1.35,-16.162410408259035,54.0,0.0091541065,39.57543749006181,-0.007154546330794842,2.0
111,2019-08-22,6967100.0,0.0023571436083462682,1.35,-15.632910776953443,52.0,0.0588347035,40.421868071448564,-0.0068690985432007055,2.0
112,2019-08-23,10190900.0,-0.03240734996193351,1.35,-15.122751921057754,37.75,0.539074035625,39.09177420415207,-0.006605113798881944,2.0
113,2019-08-26,8093800.0,0.022328507739049375,1.35,-13.71426,48.0,0.0173983717,37.802407863785,-0.005920559117405341,1.0
114,2019-08-27,6013600.0,-0.0008914091060224782,1.35,-13.285419517656758,56.0,0.16534382150000002,49.19107470536823,-0.0057223976903246244,2.0
115,2019-08-28,5950500.0,0.015317108079867525,1.35,-12.876246134513453,44.0,0.137786026,46.940639397480844,-0.005536892815105309,4.0
116,2019-08-29,6532700.0,0.009446982202754084,1.35,-12.486097286739058,51.0,-0.2193526402,48.4928712469174,-0.00536288550745231,5.0
117,2019-08-30,5622200.0,-0.0042077213867427465,1.35,-12.114238771546685,36.25,-0.0057602888750000044,53.70644726652733,-0.005199352217527115,3.0
118,2019-09-02,5622200.0,-0.005564423540319274,1.35,-11.100389042243112,35.0,-0.3326635448,49.42560897529161,-0.004763015296428717,
119,2019-09-03,5997400.0,-0.006921125693895802,1.35,-10.793612048006183,50.0,0.3008374894,60.880545890680445,-0.004633248288091713,3.0
120,2019-09-04,4285400.0,0.011591203163035635,1.35,-10.501075598989571,49.0,0.3356401921,63.23883363383909,-0.004510301725927853,2.0
121,2019-09-05,5143500.0,0.006889503881802206,1.35,-10.222005873702088,48.0,-0.1449543268,61.318443817786076,-0.004393656342985524,3.0
122,2019-09-06,4090000.0,0.005113861756155247,1.35,-9.955659689772354,33.0,0.302396998075,62.754554754891494,-0.004282843824392626,1.0
123,2019-09-09,5458700.0,-0.005159451867394194,1.35,-9.226044565734998,50.0,-0.27970513550000003,60.71845615157659,-0.003981363333390163,0.0
124,2019-09-10,10974600.0,-0.02189729369512705,1.35,-9.003852799553894,57.0,0.4429546199,50.07628297819936,-0.00389002318230462,2.0
125,2019-09-11,7896400.0,0.00294569356519081,1.35,-8.791192307692308,56.0,0.2317273216,50.27848073712862,-0.003802753598031548,1.0
126,2019-09-12,7333900.0,0.009618930699552886,1.35,-8.587529240963185,49.0,-0.046616191,67.50753452898377,-0.0037192900838812345,3.0
127,2019-09-13,5209100.0,0.0037818448451401032,1.35,-8.392362201115333,31.75,0.147346942725,61.981767403450014,-0.0036393904330536513,3.0
128,2019-09-16,6329300.0,-0.016084575843550497,1.35,-7.85327741824368,46.0,0.2008856523,54.01103750896932,-0.0034189408280977263,5.0
129,2019-09-17,4726500.0,0.003755488151196973,1.35,-7.687674659826556,52.0,0.3270531037,49.1880882919304,-0.0033512458680800693,4.0
130,2019-09-18,6857900.0,0.003594703159383039,1.35,-7.528492314182881,53.0,0.0025714212,46.28042185735286,-0.0032861669377283586,3.0
131,2019-09-19,12216100.0,-0.02558480311436606,1.35,-7.375390234846263,42.0,0.47091628960000004,38.28400824374951,-0.003223555968022432,4.0
132,2019-09-20,25231600.0,-0.007726924277687064,1.35,-7.228049670623466,28.0,0.45863774702500004,37.066722245858905,-0.0031632758067230296,4.0
133,2019-09-23,6096100.0,0.0014364926460674887,1.35,-6.81770134560765,44.0,-0.0023613722,38.78857557676216,-0.0029951924672736987,3.0
134,2019-09-24,11904000.0,-0.0036993004792829076,1.35,-6.690599388682322,52.0,0.2060821528,31.592020566371374,-0.002943050032179414,3.0
135,2019-09-25,6523000.0,0.008486756911006532,1.35,-6.567939355178514,39.0,-0.1543324419,32.307687947735204,-0.002892685364813203,3.0
136,2019-09-26,11615100.0,-0.013674823303580386,1.35,-6.449503884107261,48.0,-2.30602e-05,26.152062730664525,-0.002844009395998657,3.0
137,2019-09-27,8401300.0,-0.009979447303031908,1.35,-6.335088722879084,36.25,0.08541228665,25.29246667422845,-0.002796938887920762,4.0
138,2019-09-30,5532500.0,0.0027700297708987964,1.35,-6.014100855930809,51.0,-0.0001675433,32.08902935654331,0.17325982245000002,3.0
139,2019-10-01,5978500.0,-0.005908511014829254,1.35,-5.913956573575399,42.0,0.33981719520000003,28.772364083151558,0.16989523376810986,3.0
140,2019-10-02,8296100.0,-0.003164832561003861,1.35,-5.816978790964746,50.0,0.28501601330000004,21.64174596904124,0.1608677066117436,3.0
141,2019-10-03,8498700.0,-0.007666129991094839,1.35,-5.723025200016602,56.0,-0.49871243270000004,17.554166084050223,0.14856907206108647,2.0
142,2019-10-04,6732900.0,0.016543189217428145,1.35,-5.631961533574584,38.0,0.16535721817500001,31.7008363884499,0.13529319128084233,3.0
143,2019-10-07,5784100.0,0.004836016605028304,1.35,-5.374877151825018,45.0,-0.0258818756,32.238945420337856,0.10070522624492936,4.0
144,2019-10-08,6526000.0,-0.018563726998333863,1.35,-5.29417355468688,59.0,-1.62769e-05,25.742556996297125,0.09182752224363917,3.0
145,2019-10-09,5004600.0,0.0066941939668181405,1.35,-5.215791884127956,45.0,-0.0995421858,36.338617698146834,0.08414240803010738,2.0
146,2019-10-10,4512000.0,7.726734189295037e-05,1.35,-5.139636230564191,47.0,0.1134277239,39.156157646980155,0.07748414815354883,2.0
147,2019-10-11,6559000.0,0.00525757114004799,1.35,-5.065615726843403,32.25,0.22311951115,41.285734491615166,0.07169542465891038,1.0
148,2019-10-14,3710300.0,-0.0024613222478171437,1.35,-4.855525623439098,38.0,0.1616983341,41.79318841441118,0.058273584427373265,3.0
149,2019-10-15,5914700.0,0.0004626366196573972,1.35,-4.789227334030447,51.0,0.0450145509,36.961646137944335,0.054789566593837484,2.0
150,2019-10-16,7610800.0,0.008477276047590188,1.35,-4.724675220829327,55.0,0.1572576996,48.29874345254742,0.051679072352009116,2.0
151,2019-10-17,8005100.0,0.011538931650953765,1.35,-4.661802781663419,52.0,0.0055552973,59.83664897308208,0.048888087196145166,2.0
152,2019-10-18,8694000.0,-0.01118070908790414,1.35,-4.600546764804683,29.25,-0.017300434349999998,52.13163275708627,0.04637192831941074,3.0
153,2019-10-21,6257100.0,-0.004813226815755134,1.35,-4.425889573365155,51.0,-0.5533577489,52.68326528428761,0.04013053143681982,5.0
154,2019-10-22,9291600.0,0.016428706611294697,1.35,-4.3705253284301495,55.0,-0.20645524710000002,60.895708001809986,0.03839803305899768,4.0
155,2019-10-23,5970800.0,-0.00959214124984975,1.35,-4.31650376140026,52.0,0.4995526266,59.77690853764215,0.03680552245991328,5.0
156,2019-10-24,5746300.0,-0.006634666092323549,1.35,-4.263777537030346,45.0,-0.0297381257,49.964230421804594,0.035337077855367494,6.0
157,2019-10-25,6696000.0,0.004913221708010562,1.35,-4.212301474495591,35.25,0.12482009957500001,50.0,0.033979046753621976,5.0
158,2019-10-28,8940300.0,-0.002826478958866452,1.35,-4.064952330126103,48.0,-0.0049533804,58.62647933596736,0.030457454812050637,6.0
159,2019-10-29,9305100.0,-0.008044247358602541,1.35,-4.0180642028848075,50.0,0.2905167558,50.618246334114836,0.029438042187141758,7.0
160,2019-10-30,10880000.0,0.0009269639212374781,1.35,-3.9722287556924933,58.0,-0.1250335712,51.062156769818145,0.02848373935148601,6.0
161,2019-10-31,9628300.0,0.002469061812203188,1.35,-3.9274114920287455,52.0,0.0014323448,49.57909793243538,0.027588584079034237,4.0
162,2019-11-01,8507600.0,0.02178259724493614,1.35,-3.88357938130692,33.25,-0.0628979258,60.59766578803829,0.02674731086659051,5.0
163,2019-11-04,7631800.0,0.0012806294478344693,1.35,-3.757684092737282,61.0,0.9828304992,60.89657881051878,0.024502639072314446,5.0
164,2019-11-05,7404500.0,-0.011059379159832017,1.35,-3.7174890520529833,61.0,-0.0048659486,51.983809512917766,0.023835071581788075,5.0
165,2019-11-06,9132500.0,-0.0013691989903035218,1.35,-3.6781335052798156,65.0,0.9993569661,45.93803460690417,0.023202590884079274,5.0
166,2019-11-07,18047600.0,0.01287420150213281,1.07,12.6316,91.0,-0.13082842150000001,57.52728985864436,0.022602525685919864,4.0
167,2019-11-08,24175900.0,0.03760535373101037,1.07,12.60362299998154,48.0,-0.12778805415,71.24727114676938,0.022032466809600117,3.0
168,2019-11-11,10138400.0,-0.008843170086922925,1.07,12.205093263067104,62.0,0.1565379156,62.61629780077611,0.020481544295469986,3.0
169,2019-11-12,17284000.0,0.013456184385371772,1.07,11.98338794765487,65.0,0.3333174513,70.9623026154564,-0.0352069179,3.0
170,2019-11-13,45725400.0,0.07317068848130703,1.07,11.728146168586242,84.0,-0.0543401857,84.13462084299567,-0.040023698466666674,2.0
171,2019-11-14,28393600.0,-0.010556777397463857,1.07,11.446542951164194,93.0,0.7494725893,79.04897904970142,-1.1725694749,2.0
172,2019-11-15,13733400.0,-0.016853517075948177,1.07,11.145529411764707,36.0,-0.13565910395,73.50396818902786,-1.1497989679919893,2.0
173,2019-11-18,15353100.0,0.020598584899340855,1.07,10.18618534565093,65.0,0.1997396032,78.3817688844831,-0.9156229298544022,2.0
174,2019-11-19,11504300.0,0.004944191362363348,1.07,9.863622453360582,58.0,-0.1928069075,78.78602500055524,-0.8291318271141391,1.0
175,2019-11-20,9448400.0,-0.00977228249953166,1.07,9.545562218167861,59.0,-0.33228209270000003,75.19998471784703,-0.7506606853537509,2.0
176,2019-11-21,6241400.0,-0.00020424458899392928,1.07,9.234397726336626,61.0,0.0009445284000000001,72.85941651393037,-0.6815421636010254,2.0
177,2019-11-22,9639400.0,0.00946227035569791,1.07,8.931890017235993,36.0,-0.1293759531,73.88868556617369,-0.6214605787770854,2.0
178,2019-11-25,11316800.0,0.009440963184062845,1.07,8.086553262801845,56.0,0.28525937020000003,78.4112112884686,-0.4852127011113132,2.0
179,2019-11-26,24949900.0,0.013026911626245363,1.07,7.827098795614758,71.0,-0.07757731080000001,80.07080939069978,-0.05979228665,2.0
180,2019-11-27,6155400.0,-0.0010550990905479063,1.07,7.57896,50.0,-1.7333200000000002e-05,78.63323482753995,-0.05863116084436218,4.0
181,2019-11-28,6155400.0,-0.00019745115937469526,1.07,7.341968367782139,34.0,-2.42763e-05,74.77177167498559,-0.05551574444925487,
182,2019-11-29,6284900.0,0.0006601967717985158,1.07,7.115845434141695,29.75,0.13508739335,78.29897396081529,-0.051271462814551604,4.0
183,2019-12-02,10351000.0,-0.006333403714230523,1.07,6.498904584258344,57.0,-0.07090987800000001,73.75682625658897,-0.038278089133596746,2.0
184,2019-12-03,9273800.0,-0.013543894750605578,1.07,6.312294143498944,55.0,0.4280578037,49.59398600661643,0.0,1.0
185,2019-12-04,7684800.0,-0.002019144264422068,1.07,6.134447249476009,51.0,-0.3646219489,53.53789340220722,0.0,1.0
186,2019-12-05,7363300.0,-0.005665021774991397,1.07,5.964911994329767,50.0,-0.2491011491,59.66497454324523,0.0,2.0
187,2019-12-06,7084900.0,0.0014922310394265281,1.07,5.803246542045871,37.75,0.4179386864,50.04325098854054,0.0,2.0
188,2019-12-09,11515000.0,-0.009819828942218,1.07,5.361278950995958,54.0,0.09021204790000001,41.17173175600639,0.0,3.0
189,2019-12-10,7084100.0,-0.0007524446576570032,1.07,5.226993271234836,56.0,0.49946806520000003,46.21005987252868,0.0,4.0
190,2019-12-11,8253700.0,0.010198485235753951,1.07,5.09862163338911,50.0,0.33683517350000003,52.780035153005045,-0.0615782506,4.0
191,2019-12-12,7748300.0,0.0011518636844631835,1.07,4.975831011932615,50.0,0.010063676,47.631837779317145,-0.06038244258121281,5.0
192,2019-12-13,9350100.0,-0.003404139320385857,1.07,4.858307692307692,35.0,0.20317782564999998,38.18136536311383,-0.05717397034759124,4.0
193,2019-12-16,9134400.0,0.014209603509477642,1.07,4.534480138197911,51.0,0.2221055174,39.0253122851332,-0.043542398572864585,4.0
194,2019-12-17,8776100.0,-0.00491722318056198,1.07,4.435250864767929,57.0,-0.14543233190000002,36.989349554648534,-0.0093499496125,5.0
195,2019-12-18,9467800.0,-0.009950594078480424,1.07,4.3399844703084325,52.0,0.0292667525,32.33846808874283,-0.009168379908701306,5.0
