,Actual,Predicted,Predicted-Probs
173,1,0,"(tensor(0.5059), tensor(0.4941))"
174,0,1,"(tensor(0.4774), tensor(0.5226))"
175,1,1,"(tensor(0.4761), tensor(0.5239))"
176,0,1,"(tensor(0.4885), tensor(0.5115))"
177,1,1,"(tensor(0.4976), tensor(0.5024))"
178,0,1,"(tensor(0.4930), tensor(0.5070))"
179,0,0,"(tensor(0.5058), tensor(0.4942))"
180,0,0,"(tensor(0.5281), tensor(0.4719))"
181,0,1,"(tensor(0.4931), tensor(0.5069))"
182,0,0,"(tensor(0.5140), tensor(0.4860))"
183,1,0,"(tensor(0.5086), tensor(0.4914))"
184,0,1,"(tensor(0.4728), tensor(0.5272))"
185,0,1,"(tensor(0.4971), tensor(0.5029))"
186,0,1,"(tensor(0.4743), tensor(0.5257))"
187,1,1,"(tensor(0.4887), tensor(0.5113))"
188,1,0,"(tensor(0.5035), tensor(0.4965))"
189,0,1,"(tensor(0.4737), tensor(0.5263))"
190,1,1,"(tensor(0.4982), tensor(0.5018))"
191,1,1,"(tensor(0.4712), tensor(0.5288))"
192,0,1,"(tensor(0.4458), tensor(0.5542))"
193,0,1,"(tensor(0.4434), tensor(0.5566))"
194,1,1,"(tensor(0.4821), tensor(0.5179))"
195,1,1,"(tensor(0.4612), tensor(0.5388))"
196,0,1,"(tensor(0.4413), tensor(0.5587))"
197,0,1,"(tensor(0.4880), tensor(0.5120))"
198,0,1,"(tensor(0.4896), tensor(0.5104))"
199,0,0,"(tensor(0.5054), tensor(0.4946))"
200,0,1,"(tensor(0.4822), tensor(0.5178))"
201,1,1,"(tensor(0.4258), tensor(0.5742))"
202,0,1,"(tensor(0.4501), tensor(0.5499))"
203,0,1,"(tensor(0.4608), tensor(0.5392))"
204,1,1,"(tensor(0.4721), tensor(0.5279))"
205,1,1,"(tensor(0.4573), tensor(0.5427))"
206,0,1,"(tensor(0.4818), tensor(0.5182))"
207,0,1,"(tensor(0.4782), tensor(0.5218))"
208,1,1,"(tensor(0.4029), tensor(0.5971))"
209,0,1,"(tensor(0.4450), tensor(0.5550))"
210,0,1,"(tensor(0.4740), tensor(0.5260))"
211,0,1,"(tensor(0.4804), tensor(0.5196))"
212,1,1,"(tensor(0.4648), tensor(0.5352))"
213,1,0,"(tensor(0.5316), tensor(0.4684))"
214,0,0,"(tensor(0.5264), tensor(0.4736))"
215,0,0,"(tensor(0.5382), tensor(0.4618))"
216,1,0,"(tensor(0.5241), tensor(0.4759))"
217,0,1,"(tensor(0.4783), tensor(0.5217))"
218,0,1,"(tensor(0.4987), tensor(0.5013))"
219,1,0,"(tensor(0.5096), tensor(0.4904))"
220,0,1,"(tensor(0.4680), tensor(0.5320))"
221,0,0,"(tensor(0.5327), tensor(0.4673))"
222,0,0,"(tensor(0.5576), tensor(0.4424))"
223,1,0,"(tensor(0.5601), tensor(0.4399))"
224,1,0,"(tensor(0.5713), tensor(0.4287))"
225,0,1,"(tensor(0.4842), tensor(0.5158))"
226,0,0,"(tensor(0.5100), tensor(0.4900))"
227,0,0,"(tensor(0.5040), tensor(0.4960))"
228,1,1,"(tensor(0.4836), tensor(0.5164))"
229,0,0,"(tensor(0.5738), tensor(0.4262))"
230,0,0,"(tensor(0.5923), tensor(0.4077))"
231,0,0,"(tensor(0.5766), tensor(0.4234))"
232,1,0,"(tensor(0.5560), tensor(0.4440))"
233,1,1,"(tensor(0.4765), tensor(0.5235))"
234,1,0,"(tensor(0.5289), tensor(0.4711))"
235,1,0,"(tensor(0.5166), tensor(0.4834))"
236,1,0,"(tensor(0.5157), tensor(0.4843))"
237,0,0,"(tensor(0.5949), tensor(0.4051))"
238,0,0,"(tensor(0.6051), tensor(0.3949))"
239,0,0,"(tensor(0.5736), tensor(0.4264))"
240,1,0,"(tensor(0.5821), tensor(0.4179))"
241,0,0,"(tensor(0.6236), tensor(0.3764))"
242,1,0,"(tensor(0.6486), tensor(0.3514))"
243,0,0,"(tensor(0.6028), tensor(0.3972))"
244,0,0,"(tensor(0.5537), tensor(0.4463))"
245,0,1,"(tensor(0.4750), tensor(0.5250))"
246,0,1,"(tensor(0.4633), tensor(0.5367))"
247,0,1,"(tensor(0.4309), tensor(0.5691))"
248,1,1,"(tensor(0.4511), tensor(0.5489))"
249,0,0,"(tensor(0.5092), tensor(0.4908))"
250,0,0,"(tensor(0.5136), tensor(0.4864))"
251,1,0,"(tensor(0.5103), tensor(0.4897))"
252,0,0,"(tensor(0.5056), tensor(0.4944))"
253,0,1,"(tensor(0.4693), tensor(0.5307))"
254,1,1,"(tensor(0.4663), tensor(0.5337))"
255,1,1,"(tensor(0.4573), tensor(0.5427))"
256,1,1,"(tensor(0.4691), tensor(0.5309))"
257,0,0,"(tensor(0.5812), tensor(0.4188))"
258,1,0,"(tensor(0.5811), tensor(0.4189))"
259,0,0,"(tensor(0.5419), tensor(0.4581))"
260,0,0,"(tensor(0.5671), tensor(0.4329))"
261,1,1,"(tensor(0.4544), tensor(0.5456))"
262,1,1,"(tensor(0.4955), tensor(0.5045))"
263,1,1,"(tensor(0.4841), tensor(0.5159))"
264,1,1,"(tensor(0.4919), tensor(0.5081))"
265,0,1,"(tensor(0.4733), tensor(0.5267))"
266,0,1,"(tensor(0.4848), tensor(0.5152))"
267,1,1,"(tensor(0.4777), tensor(0.5223))"
268,0,1,"(tensor(0.4588), tensor(0.5412))"
269,1,1,"(tensor(0.4851), tensor(0.5149))"
270,0,1,"(tensor(0.4554), tensor(0.5446))"
271,0,1,"(tensor(0.4915), tensor(0.5085))"
272,0,1,"(tensor(0.4925), tensor(0.5075))"
273,0,0,"(tensor(0.5245), tensor(0.4755))"
274,0,0,"(tensor(0.5217), tensor(0.4783))"
275,0,0,"(tensor(0.5476), tensor(0.4524))"
276,1,0,"(tensor(0.5604), tensor(0.4396))"
277,1,0,"(tensor(0.5585), tensor(0.4415))"
278,0,0,"(tensor(0.6040), tensor(0.3960))"
279,1,0,"(tensor(0.5889), tensor(0.4111))"
280,1,0,"(tensor(0.5458), tensor(0.4542))"
281,0,0,"(tensor(0.6280), tensor(0.3720))"
282,1,0,"(tensor(0.6939), tensor(0.3061))"
283,1,0,"(tensor(0.5955), tensor(0.4045))"
284,0,1,"(tensor(0.4792), tensor(0.5208))"
285,0,1,"(tensor(0.4779), tensor(0.5221))"
286,1,1,"(tensor(0.4700), tensor(0.5300))"
287,0,1,"(tensor(0.4646), tensor(0.5354))"
288,0,0,"(tensor(0.5034), tensor(0.4966))"
289,0,1,"(tensor(0.4685), tensor(0.5315))"
290,0,1,"(tensor(0.4879), tensor(0.5121))"
291,0,0,"(tensor(0.5079), tensor(0.4921))"
292,0,0,"(tensor(0.5124), tensor(0.4876))"
293,1,0,"(tensor(0.5337), tensor(0.4663))"
294,1,0,"(tensor(0.5644), tensor(0.4356))"
295,1,0,"(tensor(0.5688), tensor(0.4312))"
296,0,0,"(tensor(0.5273), tensor(0.4727))"
297,0,0,"(tensor(0.5304), tensor(0.4696))"
298,1,0,"(tensor(0.5280), tensor(0.4720))"
299,1,0,"(tensor(0.5173), tensor(0.4827))"
300,1,1,"(tensor(0.4857), tensor(0.5143))"
301,1,1,"(tensor(0.4726), tensor(0.5274))"
302,1,1,"(tensor(0.4738), tensor(0.5262))"
303,1,1,"(tensor(0.4580), tensor(0.5420))"
304,0,1,"(tensor(0.4958), tensor(0.5042))"
305,0,0,"(tensor(0.5052), tensor(0.4948))"
306,1,1,"(tensor(0.4809), tensor(0.5191))"
307,0,1,"(tensor(0.4490), tensor(0.5510))"
308,0,1,"(tensor(0.4915), tensor(0.5085))"
309,0,1,"(tensor(0.4860), tensor(0.5140))"
310,1,1,"(tensor(0.4542), tensor(0.5458))"
311,0,1,"(tensor(0.4328), tensor(0.5672))"
312,0,1,"(tensor(0.4851), tensor(0.5149))"
313,0,1,"(tensor(0.4906), tensor(0.5094))"
314,0,1,"(tensor(0.4607), tensor(0.5393))"
315,1,1,"(tensor(0.4405), tensor(0.5595))"
316,0,1,"(tensor(0.4541), tensor(0.5459))"
317,0,1,"(tensor(0.4596), tensor(0.5404))"
318,1,0,"(tensor(0.5307), tensor(0.4693))"
319,1,0,"(tensor(0.5003), tensor(0.4997))"
320,0,1,"(tensor(0.4128), tensor(0.5872))"
321,0,1,"(tensor(0.4840), tensor(0.5160))"
322,0,1,"(tensor(0.4902), tensor(0.5098))"
323,0,1,"(tensor(0.4788), tensor(0.5212))"
324,0,1,"(tensor(0.4571), tensor(0.5429))"
325,0,1,"(tensor(0.4536), tensor(0.5464))"
326,0,1,"(tensor(0.4703), tensor(0.5297))"
327,0,0,"(tensor(0.5038), tensor(0.4962))"
328,1,0,"(tensor(0.5142), tensor(0.4858))"
329,1,0,"(tensor(0.5217), tensor(0.4783))"
330,1,0,"(tensor(0.5407), tensor(0.4593))"
331,1,0,"(tensor(0.5507), tensor(0.4493))"
332,1,1,"(tensor(0.4901), tensor(0.5099))"
333,0,1,"(tensor(0.4640), tensor(0.5360))"
334,1,0,"(tensor(0.5230), tensor(0.4770))"
335,0,1,"(tensor(0.4960), tensor(0.5040))"
336,0,0,"(tensor(0.5450), tensor(0.4550))"
337,0,1,"(tensor(0.4609), tensor(0.5391))"
338,0,0,"(tensor(0.5146), tensor(0.4854))"
339,0,1,"(tensor(0.4949), tensor(0.5051))"
340,0,1,"(tensor(0.4987), tensor(0.5013))"
341,0,1,"(tensor(0.4679), tensor(0.5321))"
342,1,1,"(tensor(0.4896), tensor(0.5104))"
343,0,0,"(tensor(0.5431), tensor(0.4569))"
344,0,0,"(tensor(0.6486), tensor(0.3514))"
345,0,0,"(tensor(0.6234), tensor(0.3766))"
346,1,0,"(tensor(0.5583), tensor(0.4417))"
347,1,0,"(tensor(0.5332), tensor(0.4668))"
348,1,1,"(tensor(0.1908), tensor(0.8092))"
349,1,1,"(tensor(0.3989), tensor(0.6011))"
350,0,1,"(tensor(0.4709), tensor(0.5291))"
351,0,0,"(tensor(0.5262), tensor(0.4738))"
352,1,0,"(tensor(0.5687), tensor(0.4313))"
353,0,0,"(tensor(0.5905), tensor(0.4095))"
354,0,0,"(tensor(0.5994), tensor(0.4006))"
355,0,0,"(tensor(0.5608), tensor(0.4392))"
356,0,1,"(tensor(0.4806), tensor(0.5194))"
357,1,0,"(tensor(0.5055), tensor(0.4945))"
358,1,0,"(tensor(0.5197), tensor(0.4803))"
359,1,0,"(tensor(0.5165), tensor(0.4835))"
360,0,0,"(tensor(0.5728), tensor(0.4272))"
361,0,0,"(tensor(0.5768), tensor(0.4232))"
362,1,0,"(tensor(0.5442), tensor(0.4558))"
363,1,0,"(tensor(0.5562), tensor(0.4438))"
364,0,1,"(tensor(0.4956), tensor(0.5044))"
365,0,0,"(tensor(0.5071), tensor(0.4929))"
366,0,1,"(tensor(0.4880), tensor(0.5120))"
367,1,1,"(tensor(0.4836), tensor(0.5164))"
368,0,1,"(tensor(0.4879), tensor(0.5121))"
369,0,0,"(tensor(0.5025), tensor(0.4975))"
370,1,0,"(tensor(0.5193), tensor(0.4807))"
371,1,0,"(tensor(0.5001), tensor(0.4999))"
372,0,0,"(tensor(0.5082), tensor(0.4918))"
373,0,1,"(tensor(0.4994), tensor(0.5006))"
374,0,0,"(tensor(0.5177), tensor(0.4823))"
375,0,0,"(tensor(0.5193), tensor(0.4807))"
376,1,0,"(tensor(0.5381), tensor(0.4619))"
377,0,0,"(tensor(0.5397), tensor(0.4603))"
378,1,0,"(tensor(0.5381), tensor(0.4619))"
379,0,0,"(tensor(0.5286), tensor(0.4714))"
380,0,1,"(tensor(0.4578), tensor(0.5422))"
381,0,1,"(tensor(0.4507), tensor(0.5493))"
382,0,1,"(tensor(0.4616), tensor(0.5384))"
383,1,1,"(tensor(0.4739), tensor(0.5261))"
384,0,1,"(tensor(0.4832), tensor(0.5168))"
385,0,1,"(tensor(0.4900), tensor(0.5100))"
386,0,1,"(tensor(0.4997), tensor(0.5003))"
387,1,0,"(tensor(0.5116), tensor(0.4884))"
388,0,0,"(tensor(0.5175), tensor(0.4825))"
389,0,0,"(tensor(0.5686), tensor(0.4314))"
390,0,0,"(tensor(0.5561), tensor(0.4439))"
391,1,1,"(tensor(0.4911), tensor(0.5089))"
392,1,0,"(tensor(0.5430), tensor(0.4570))"
393,1,0,"(tensor(0.5601), tensor(0.4399))"
394,1,0,"(tensor(0.5617), tensor(0.4383))"
395,0,0,"(tensor(0.5605), tensor(0.4395))"
396,1,1,"(tensor(0.4936), tensor(0.5064))"
397,0,0,"(tensor(0.5063), tensor(0.4937))"
398,0,0,"(tensor(0.5190), tensor(0.4810))"
399,0,1,"(tensor(0.4928), tensor(0.5072))"
400,0,1,"(tensor(0.4474), tensor(0.5526))"
401,0,1,"(tensor(0.4700), tensor(0.5300))"
402,0,1,"(tensor(0.4994), tensor(0.5006))"
403,0,1,"(tensor(0.4968), tensor(0.5032))"
404,0,1,"(tensor(0.4378), tensor(0.5622))"
405,0,1,"(tensor(0.4843), tensor(0.5157))"
406,0,0,"(tensor(0.5007), tensor(0.4993))"
407,0,0,"(tensor(0.5222), tensor(0.4778))"
408,0,0,"(tensor(0.5031), tensor(0.4969))"
409,0,0,"(tensor(0.5046), tensor(0.4954))"
410,1,0,"(tensor(0.5176), tensor(0.4824))"
411,1,0,"(tensor(0.5321), tensor(0.4679))"
412,0,1,"(tensor(0.4799), tensor(0.5201))"
413,1,1,"(tensor(0.4556), tensor(0.5444))"
414,0,1,"(tensor(0.4783), tensor(0.5217))"
415,0,1,"(tensor(0.4825), tensor(0.5175))"
416,0,1,"(tensor(0.4640), tensor(0.5360))"
417,0,0,"(tensor(0.6496), tensor(0.3504))"
418,1,0,"(tensor(0.5683), tensor(0.4317))"
419,1,0,"(tensor(0.5560), tensor(0.4440))"
420,0,0,"(tensor(0.5712), tensor(0.4288))"
421,0,0,"(tensor(0.5061), tensor(0.4939))"
422,1,0,"(tensor(0.5141), tensor(0.4859))"
423,0,1,"(tensor(0.4771), tensor(0.5229))"
424,1,1,"(tensor(0.4971), tensor(0.5029))"
425,1,1,"(tensor(0.4916), tensor(0.5084))"
426,1,1,"(tensor(0.4821), tensor(0.5179))"
427,0,1,"(tensor(0.4844), tensor(0.5156))"
428,1,1,"(tensor(0.4824), tensor(0.5176))"
429,1,0,"(tensor(0.5025), tensor(0.4975))"
430,0,0,"(tensor(0.5053), tensor(0.4947))"
431,1,1,"(tensor(0.4995), tensor(0.5005))"
432,0,1,"(tensor(0.4785), tensor(0.5215))"
433,0,1,"(tensor(0.4944), tensor(0.5056))"
434,0,1,"(tensor(0.4921), tensor(0.5079))"
435,0,1,"(tensor(0.4865), tensor(0.5135))"
436,0,0,"(tensor(0.5245), tensor(0.4755))"
437,1,0,"(tensor(0.5024), tensor(0.4976))"
438,0,1,"(tensor(0.4829), tensor(0.5171))"
439,1,0,"(tensor(0.5004), tensor(0.4996))"
440,0,0,"(tensor(0.5184), tensor(0.4816))"
441,1,0,"(tensor(0.5342), tensor(0.4658))"
442,0,1,"(tensor(0.4895), tensor(0.5105))"
443,1,0,"(tensor(0.5008), tensor(0.4992))"
444,0,1,"(tensor(0.4440), tensor(0.5560))"
445,0,1,"(tensor(0.4724), tensor(0.5276))"
446,0,1,"(tensor(0.4763), tensor(0.5237))"
447,1,1,"(tensor(0.4814), tensor(0.5186))"
448,0,0,"(tensor(0.5140), tensor(0.4860))"
449,1,1,"(tensor(0.4989), tensor(0.5011))"
450,1,1,"(tensor(0.4583), tensor(0.5417))"
451,1,1,"(tensor(0.4488), tensor(0.5512))"
452,1,0,"(tensor(0.5135), tensor(0.4865))"
453,0,0,"(tensor(0.5046), tensor(0.4954))"
454,0,0,"(tensor(0.5066), tensor(0.4934))"
455,0,0,"(tensor(0.5050), tensor(0.4950))"
456,0,0,"(tensor(0.5206), tensor(0.4794))"
457,0,1,"(tensor(0.4753), tensor(0.5247))"
458,0,0,"(tensor(0.5089), tensor(0.4911))"
459,1,1,"(tensor(0.4861), tensor(0.5139))"
460,0,1,"(tensor(0.4748), tensor(0.5252))"
461,0,1,"(tensor(0.4859), tensor(0.5141))"
462,0,0,"(tensor(0.5573), tensor(0.4427))"
463,1,0,"(tensor(0.5230), tensor(0.4770))"
464,0,1,"(tensor(0.4957), tensor(0.5043))"
465,0,0,"(tensor(0.5169), tensor(0.4831))"
466,0,0,"(tensor(0.5206), tensor(0.4794))"
467,1,0,"(tensor(0.5209), tensor(0.4791))"
468,0,0,"(tensor(0.5499), tensor(0.4501))"
469,0,0,"(tensor(0.5321), tensor(0.4679))"
470,1,0,"(tensor(0.5299), tensor(0.4701))"
471,0,0,"(tensor(0.5335), tensor(0.4665))"
472,0,1,"(tensor(0.4480), tensor(0.5520))"
473,0,1,"(tensor(0.4377), tensor(0.5623))"
474,1,1,"(tensor(0.4461), tensor(0.5539))"
475,1,1,"(tensor(0.4679), tensor(0.5321))"
476,1,1,"(tensor(0.3269), tensor(0.6731))"
477,1,1,"(tensor(0.4527), tensor(0.5473))"
478,0,1,"(tensor(0.4454), tensor(0.5546))"
479,0,1,"(tensor(0.4449), tensor(0.5551))"
480,1,1,"(tensor(0.4299), tensor(0.5701))"
481,1,1,"(tensor(0.3516), tensor(0.6484))"
482,0,1,"(tensor(0.3366), tensor(0.6634))"
483,0,1,"(tensor(0.4516), tensor(0.5484))"
484,1,0,"(tensor(0.5571), tensor(0.4429))"
485,0,0,"(tensor(0.5793), tensor(0.4207))"
486,0,0,"(tensor(0.5551), tensor(0.4449))"
487,1,0,"(tensor(0.5330), tensor(0.4670))"
488,0,0,"(tensor(0.5369), tensor(0.4631))"
489,1,0,"(tensor(0.5364), tensor(0.4636))"
490,0,0,"(tensor(0.5157), tensor(0.4843))"
491,0,0,"(tensor(0.5279), tensor(0.4721))"
492,0,0,"(tensor(0.5088), tensor(0.4912))"
493,0,0,"(tensor(0.5285), tensor(0.4715))"
494,0,0,"(tensor(0.5387), tensor(0.4613))"
495,0,0,"(tensor(0.5297), tensor(0.4703))"
496,0,1,"(tensor(0.4882), tensor(0.5118))"
497,0,0,"(tensor(0.5217), tensor(0.4783))"
