Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-13,0.041717151260202145,-0.028265102333333333,-0.0410801629,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.009705702353021876,-0.012744211543735184,-0.013459387499312258,3.6411111111,-0.0974043471,-0.1844573693,-0.49666666670000004,20.31,-0.5008971609,-0.8736426530000001,-1.1603974624,0.27617152978252674,0.12263205742726324
2020-07-14,0.12263205742726324,-0.027716213144493,-0.028265102333333333,-0.0410801629,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.009705702353021876,-0.012744211543735184,2.6950000000000003,3.6411111111,-0.0974043471,-0.1844573693,-0.49666666670000004,20.31,-0.5008971609,-0.8736426530000001,0.15393726911815336,0.06024274484719716
2020-07-15,0.06024274484719716,-0.026243488681986556,-0.027716213144493,-0.028265102333333333,-0.0410801629,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.009705702353021876,3.99,2.6950000000000003,3.6411111111,-0.0974043471,-0.1844573693,-0.49666666670000004,20.31,-0.5008971609,0.12662292395061442,0.02331433564756602
2020-07-16,0.02331433564756602,-0.024237125295374463,-0.026243488681986556,-0.027716213144493,-0.028265102333333333,-0.0410801629,-0.030585862995647795,-0.032302271556506536,-0.0329419826,7.97,3.99,2.6950000000000003,3.6411111111,-0.0974043471,-0.1844573693,-0.49666666670000004,20.31,0.15852652978729506,0.004365616391227789
2020-07-17,0.004365616391227789,-0.02207133680781542,-0.024237125295374463,-0.026243488681986556,-0.027716213144493,-0.028265102333333333,-0.0410801629,-0.030585862995647795,-0.032302271556506536,2.9599836905,7.97,3.99,2.6950000000000003,3.6411111111,-0.0974043471,-0.1844573693,-0.49666666670000004,0.11355610294086954,0.04319478656019027
2020-07-20,0.04319478656019027,-0.016428757025512084,-0.02207133680781542,-0.024237125295374463,-0.026243488681986556,-0.027716213144493,-0.028265102333333333,-0.0410801629,-0.030585862995647795,0.7930446406,2.9599836905,7.97,3.99,2.6950000000000003,3.6411111111,-0.0974043471,-0.1844573693,0.10677078935360547,0.015104114407620495
2020-07-21,0.015104114407620495,-0.014980474275748076,-0.016428757025512084,-0.02207133680781542,-0.024237125295374463,-0.026243488681986556,-0.027716213144493,-0.028265102333333333,-0.0410801629,0.6355694216000001,0.7930446406,2.9599836905,7.97,3.99,2.6950000000000003,3.6411111111,-0.0974043471,0.03796817751877454,0.035146201846842695
2020-07-22,0.035146201846842695,-0.0329419826,-0.014980474275748076,-0.016428757025512084,-0.02207133680781542,-0.024237125295374463,-0.026243488681986556,-0.027716213144493,-0.028265102333333333,0.5301565139000001,0.6355694216000001,0.7930446406,2.9599836905,7.97,3.99,2.6950000000000003,3.6411111111,-0.09281286427566665,0.05229245824518114
2020-07-23,0.05229245824518114,-0.032302271556506536,-0.0329419826,-0.014980474275748076,-0.016428757025512084,-0.02207133680781542,-0.024237125295374463,-0.026243488681986556,-0.027716213144493,3.76,0.5301565139000001,0.6355694216000001,0.7930446406,2.9599836905,7.97,3.99,2.6950000000000003,-0.136363660867662,-0.03462075924859398
2020-07-24,-0.03462075924859398,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.014980474275748076,-0.016428757025512084,-0.02207133680781542,-0.024237125295374463,-0.026243488681986556,2.7800000000000002,3.76,0.5301565139000001,0.6355694216000001,0.7930446406,2.9599836905,7.97,3.99,-0.10490370518953716,0.036838210774995384
2020-07-27,0.036838210774995384,-0.023293499282189257,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.014980474275748076,-0.016428757025512084,-0.02207133680781542,-0.024237125295374463,1.26,2.7800000000000002,3.76,0.5301565139000001,0.6355694216000001,0.7930446406,2.9599836905,7.97,-0.06400002872235291,-0.04800002154117655
2020-07-28,-0.04800002154117655,-0.021088943354538744,-0.023293499282189257,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.014980474275748076,-0.016428757025512084,-0.02207133680781542,0.46795225220000003,1.26,2.7800000000000002,3.76,0.5301565139000001,0.6355694216000001,0.7930446406,2.9599836905,0.0761246144511144,-0.09527927902936684
2020-07-29,-0.09527927902936684,-0.019147138463949904,-0.021088943354538744,-0.023293499282189257,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.014980474275748076,-0.016428757025512084,-8.1666666667,0.46795225220000003,1.26,2.7800000000000002,3.76,0.5301565139000001,0.6355694216000001,0.7930446406,0.2675864528398056,0.0017756762057890008
2020-07-30,0.0017756762057890008,-0.0174592158596032,-0.019147138463949904,-0.021088943354538744,-0.023293499282189257,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.014980474275748076,-3.0330238569,-8.1666666667,0.46795225220000003,1.26,2.7800000000000002,3.76,0.5301565139000001,0.6355694216000001,0.26888467692268153,0.0005454174747399065
2020-07-31,0.0005454174747399065,-0.0159980409886995,-0.0174592158596032,-0.019147138463949904,-0.021088943354538744,-0.023293499282189257,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-1.6016151036,-3.0330238569,-8.1666666667,0.46795225220000003,1.26,2.7800000000000002,3.76,0.5301565139000001,0.25374766208153887,0.084219140590301
2020-08-03,0.084219140590301,-0.012669993307692308,-0.0159980409886995,-0.0174592158596032,-0.019147138463949904,-0.021088943354538744,-0.023293499282189257,-0.030585862995647795,-0.032302271556506536,-0.6512526486,-1.6016151036,-3.0330238569,-8.1666666667,0.46795225220000003,1.26,2.7800000000000002,3.76,0.18853695902833248,0.09451991582655772
2020-08-04,0.09451991582655772,-0.011825482584356787,-0.012669993307692308,-0.0159980409886995,-0.0174592158596032,-0.019147138463949904,-0.021088943354538744,-0.023293499282189257,-0.030585862995647795,-5.13,-0.6512526486,-1.6016151036,-3.0330238569,-8.1666666667,0.46795225220000003,1.26,2.7800000000000002,-0.026871886977464166,0.06568673748883302
2020-08-05,0.06568673748883302,-0.011079587737659956,-0.011825482584356787,-0.012669993307692308,-0.0159980409886995,-0.0174592158596032,-0.019147138463949904,-0.021088943354538744,-0.023293499282189257,1.42,-5.13,-0.6512526486,-1.6016151036,-3.0330238569,-8.1666666667,0.46795225220000003,1.26,-0.031465578689367946,0.002801664851830532
2020-08-06,0.002801664851830532,-0.010417169565763548,-0.011079587737659956,-0.011825482584356787,-0.012669993307692308,-0.0159980409886995,-0.0174592158596032,-0.019147138463949904,-0.021088943354538744,3.345,1.42,-5.13,-0.6512526486,-1.6016151036,-3.0330238569,-8.1666666667,0.46795225220000003,0.004298318679281201,-0.011390474816341145
2020-08-07,-0.011390474816341145,-0.004560447433333333,-0.010417169565763548,-0.011079587737659956,-0.011825482584356787,-0.012669993307692308,-0.0159980409886995,-0.0174592158596032,-0.019147138463949904,1.2423018124,3.345,1.42,-5.13,-0.6512526486,-1.6016151036,-3.0330238569,-8.1666666667,-0.00804345504130434,0.027826060419565257
2020-08-10,0.027826060419565257,-0.003910551412167263,-0.004560447433333333,-0.010417169565763548,-0.011079587737659956,-0.011825482584356787,-0.012669993307692308,-0.0159980409886995,-0.0174592158596032,0.075,1.2423018124,3.345,1.42,-5.13,-0.6512526486,-1.6016151036,-3.0330238569,0.009517782878983803,-0.10384940723707636
2020-08-11,-0.10384940723707636,-0.003561111157794523,-0.003910551412167263,-0.004560447433333333,-0.010417169565763548,-0.011079587737659956,-0.011825482584356787,-0.012669993307692308,-0.0159980409886995,16.71,0.075,1.2423018124,3.345,1.42,-5.13,-0.6512526486,-1.6016151036,0.09299038330712829,0.06065611894233669
2020-08-12,0.06065611894233669,-0.0032247233053547854,-0.003561111157794523,-0.003910551412167263,-0.004560447433333333,-0.010417169565763548,-0.011079587737659956,-0.011825482584356787,-0.012669993307692308,1.6,16.71,0.075,1.2423018124,3.345,1.42,-5.13,-0.6512526486,0.07120607166638394,0.03983090721405835
2020-08-13,0.03983090721405835,-0.002919527302309918,-0.0032247233053547854,-0.003561111157794523,-0.003910551412167263,-0.004560447433333333,-0.010417169565763548,-0.011079587737659956,-0.011825482584356787,0.5942250822,1.6,16.71,0.075,1.2423018124,3.345,1.42,-5.13,-0.015728667183834418,-0.023539449708460447
2020-08-14,-0.023539449708460447,-0.002650706228701556,-0.002919527302309918,-0.0032247233053547854,-0.003561111157794523,-0.003910551412167263,-0.004560447433333333,-0.010417169565763548,-0.011079587737659956,0.3137858162,0.5942250822,1.6,16.71,0.075,1.2423018124,3.345,1.42,0.056980022205558534,0.04602231919665911
2020-08-17,0.04602231919665911,-0.0020394940937495548,-0.002650706228701556,-0.002919527302309918,-0.0032247233053547854,-0.003561111157794523,-0.003910551412167263,-0.004560447433333333,-0.010417169565763548,-3.65,0.3137858162,0.5942250822,1.6,16.71,0.075,1.2423018124,3.345,0.06851038108451822,-0.029750642835110974
2020-08-18,-0.029750642835110974,-0.0018871265752441106,-0.0020394940937495548,-0.002650706228701556,-0.002919527302309918,-0.0032247233053547854,-0.003561111157794523,-0.003910551412167263,-0.004560447433333333,-1.3555759687,-3.65,0.3137858162,0.5942250822,1.6,16.71,0.075,1.2423018124,0.09673935239360511,0.03951625916718471
2020-08-19,0.03951625916718471,-0.0017540182435897434,-0.0018871265752441106,-0.0020394940937495548,-0.002650706228701556,-0.002919527302309918,-0.0032247233053547854,-0.003561111157794523,-0.003910551412167263,1.26,-1.3555759687,-3.65,0.3137858162,0.5942250822,1.6,16.71,0.075,0.039260478057012826,-0.0445575505795166
2020-08-20,-0.0445575505795166,-0.001637105220854495,-0.0017540182435897434,-0.0018871265752441106,-0.0020394940937495548,-0.002650706228701556,-0.002919527302309918,-0.0032247233053547854,-0.003561111157794523,-8.54,1.26,-1.3555759687,-3.65,0.3137858162,0.5942250822,1.6,16.71,0.1327318118049972,0.048592252684017456
2020-08-21,0.048592252684017456,-0.0015338444584268225,-0.001637105220854495,-0.0017540182435897434,-0.0018871265752441106,-0.0020394940937495548,-0.002650706228701556,-0.002919527302309918,-0.0032247233053547854,-3.1716763761,-8.54,1.26,-1.3555759687,-3.65,0.3137858162,0.5942250822,1.6,0.1509433723491992,0.05743314294200497
2020-08-24,0.05743314294200497,-0.0012868046880203667,-0.0015338444584268225,-0.001637105220854495,-0.0017540182435897434,-0.0018871265752441106,-0.0020394940937495548,-0.002650706228701556,-0.002919527302309918,4.11,-3.1716763761,-8.54,1.26,-1.3555759687,-3.65,0.3137858162,0.5942250822,0.10892157461176463,-0.004117629107843079
2020-08-25,-0.004117629107843079,-0.0012205757716507114,-0.0012868046880203667,-0.0015338444584268225,-0.001637105220854495,-0.0017540182435897434,-0.0018871265752441106,-0.0020394940937495548,-0.002650706228701556,1.5264156798,4.11,-3.1716763761,-8.54,1.26,-1.3555759687,-3.65,0.3137858162,0.14727307358675923,-0.014963617296727905
2020-08-26,-0.014963617296727905,-0.0011606033135003835,-0.0012205757716507114,-0.0012868046880203667,-0.0015338444584268225,-0.001637105220854495,-0.0017540182435897434,-0.0018871265752441106,-0.0020394940937495548,0.8060373154,1.5264156798,4.11,-3.1716763761,-8.54,1.26,-1.3555759687,-3.65,0.14081555377760427,0.04137516980425082
2020-08-27,0.04137516980425082,-0.0011060709686888403,-0.0011606033135003835,-0.0012205757716507114,-0.0012868046880203667,-0.0015338444584268225,-0.001637105220854495,-0.0017540182435897434,-0.0018871265752441106,-1.57,0.8060373154,1.5264156798,4.11,-3.1716763761,-8.54,1.26,-1.3555759687,-0.018234107025401524,0.0654510546501299
2020-08-28,0.0654510546501299,-0.0010562932392601421,-0.0011060709686888403,-0.0011606033135003835,-0.0012205757716507114,-0.0012868046880203667,-0.0015338444584268225,-0.001637105220854495,-0.0017540182435897434,-0.5830833619,-1.57,0.8060373154,1.5264156798,4.11,-3.1716763761,-8.54,1.26,-0.11322284340559438,0.018825473163367912
2020-08-31,0.018825473163367912,-0.0009301226546824897,-0.0010562932392601421,-0.0011060709686888403,-0.0011606033135003835,-0.0012205757716507114,-0.0012868046880203667,-0.0015338444584268225,-0.001637105220854495,-0.1562208389,-0.5830833619,-1.57,0.8060373154,1.5264156798,4.11,-3.1716763761,-8.54,-0.08248609124613636,0.030324465446821325
2020-09-01,0.030324465446821325,-0.07008354979999999,-0.0009301226546824897,-0.0010562932392601421,-0.0011060709686888403,-0.0011606033135003835,-0.0012205757716507114,-0.0012868046880203667,-0.0015338444584268225,-1.42,-0.1562208389,-0.5830833619,-1.57,0.8060373154,1.5264156798,4.11,-3.1716763761,-0.05199929218285096,-0.02050797469558019
2020-09-02,-0.02050797469558019,-0.06872257461770225,-0.07008354979999999,-0.0009301226546824897,-0.0010562932392601421,-0.0011060709686888403,-0.0011606033135003835,-0.0012205757716507114,-0.0012868046880203667,-0.5273747604,-1.42,-0.1562208389,-0.5830833619,-1.57,0.8060373154,1.5264156798,4.11,-0.015505950492693894,-0.1038107605396893
2020-09-03,-0.1038107605396893,-0.06507094240379627,-0.06872257461770225,-0.07008354979999999,-0.0009301226546824897,-0.0010562932392601421,-0.0011060709686888403,-0.0011606033135003835,-0.0012205757716507114,-2.0166666667,-0.5273747604,-1.42,-0.1562208389,-0.5830833619,-1.57,0.8060373154,1.5264156798,0.0924731065707778,-0.03763446714317831
2020-09-04,-0.03763446714317831,-0.06009614816232279,-0.06507094240379627,-0.06872257461770225,-0.07008354979999999,-0.0009301226546824897,-0.0010562932392601421,-0.0011060709686888403,-0.0011606033135003835,-0.7489711973000001,-2.0166666667,-0.5273747604,-1.42,-0.1562208389,-0.5830833619,-1.57,0.8060373154,0.20060945263808969,0.008252355032890013
2020-09-07,0.008252355032890013,-0.04486639525506867,-0.06009614816232279,-0.06507094240379627,-0.06872257461770225,-0.07008354979999999,-0.0009301226546824897,-0.0010562932392601421,-0.0011060709686888403,-0.20066583340000002,-0.7489711973000001,-2.0166666667,-0.5273747604,-1.42,-0.1562208389,-0.5830833619,-1.57,0.20060945263808969,0.05413917720895833
2020-09-08,0.05413917720895833,-0.04073523589517434,-0.04486639525506867,-0.06009614816232279,-0.06507094240379627,-0.06872257461770225,-0.07008354979999999,-0.0009301226546824897,-0.0010562932392601421,-2.25,-0.20066583340000002,-0.7489711973000001,-2.0166666667,-0.5273747604,-1.42,-0.1562208389,-0.5830833619,0.1757563892692561,0.06455969027379527
2020-09-09,0.06455969027379527,-0.037144207105660076,-0.04073523589517434,-0.04486639525506867,-0.06009614816232279,-0.06507094240379627,-0.06872257461770225,-0.07008354979999999,-0.0009301226546824897,-7.24,-2.25,-0.20066583340000002,-0.7489711973000001,-2.0166666667,-0.5273747604,-1.42,-0.1562208389,0.12834902131003198,0.017197627069764465
2020-09-10,0.017197627069764465,-0.03403558055227563,-0.037144207105660076,-0.04073523589517434,-0.04486639525506867,-0.06009614816232279,-0.06507094240379627,-0.06872257461770225,-0.07008354979999999,-2.6888684968,-7.24,-2.25,-0.20066583340000002,-0.7489711973000001,-2.0166666667,-0.5273747604,-1.42,0.059263248131094806,-0.00551695259256868
2020-09-11,-0.00551695259256868,-0.03134231629145835,-0.03403558055227563,-0.037144207105660076,-0.04073523589517434,-0.04486639525506867,-0.06009614816232279,-0.06507094240379627,-0.06872257461770225,-1.4198808184,-2.6888684968,-7.24,-2.25,-0.20066583340000002,-0.7489711973000001,-2.0166666667,-0.5273747604,0.08911953198123529,0.057623431360995125
2020-09-14,0.057623431360995125,-0.02515852818190127,-0.03134231629145835,-0.03403558055227563,-0.037144207105660076,-0.04073523589517434,-0.04486639525506867,-0.06009614816232279,-0.06507094240379627,-0.5773554093000001,-1.4198808184,-2.6888684968,-7.24,-2.25,-0.20066583340000002,-0.7489711973000001,-2.0166666667,0.018612560358729355,0.03231810315929273
2020-09-15,0.03231810315929273,-0.01236270825,-0.02515852818190127,-0.03134231629145835,-0.03403558055227563,-0.037144207105660076,-0.04073523589517434,-0.04486639525506867,-0.06009614816232279,-0.4815976362,-0.5773554093000001,-1.4198808184,-2.6888684968,-7.24,-2.25,-0.20066583340000002,-0.7489711973000001,0.02933946836332243,0.021635855530499626
2020-09-16,0.021635855530499626,-0.012122632809154711,-0.01236270825,-0.02515852818190127,-0.03134231629145835,-0.03403558055227563,-0.037144207105660076,-0.04073523589517434,-0.04486639525506867,-7.2,-0.4815976362,-0.5773554093000001,-1.4198808184,-2.6888684968,-7.24,-2.25,-0.20066583340000002,-0.009786629110856789,-0.0450826454476041
2020-09-17,-0.0450826454476041,-0.011478486446339895,-0.012122632809154711,-0.01236270825,-0.02515852818190127,-0.03134231629145835,-0.03403558055227563,-0.037144207105660076,-0.04073523589517434,-7.03,-7.2,-0.4815976362,-0.5773554093000001,-1.4198808184,-2.6888684968,-7.24,-2.25,0.018649203658642356,0.022513443250896215
2020-09-18,0.022513443250896215,-0.0100408519,-0.011478486446339895,-0.012122632809154711,-0.01236270825,-0.02515852818190127,-0.03134231629145835,-0.03403558055227563,-0.037144207105660076,-2.6108764548,-7.03,-7.2,-0.4815976362,-0.5773554093000001,-1.4198808184,-2.6888684968,-7.24,0.09201443341988806,-0.010844558673685278
