,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
18,2016-01-28,222715200.0,0.007171602064558469,0.8200000000000001,1.5344207902567186,78.0,-0.0567683857,44.495496047846025,-0.0006000231470144983,9.0,0.0322474880743422
19,2016-01-29,257666000.0,0.03454141960756396,0.8200000000000001,1.5179388859695444,58.75,0.134825377525,47.85583111891176,-0.0005926437480007414,8.0,-0.028866193000295363
20,2016-02-01,163774000.0,-0.00934861887773275,0.8200000000000001,1.4372819174903815,63.0,0.1966256891,43.51809049379508,-0.0005715540062443573,9.0,-0.009379471118634726
21,2016-02-02,149428800.0,-0.0202218998421152,0.8200000000000001,1.4027715007126709,68.0,0.0364564607,44.53210116911045,-0.0017718434,8.0,0.010853343970871473
22,2016-02-03,183857200.0,0.019792413257306185,0.8200000000000001,1.3658823529411765,69.0,-0.1912501549,43.98480108684287,-0.0017374353983904973,7.0,-0.016278755645353592
23,2016-02-04,185886800.0,0.008034967802570847,0.8200000000000001,1.3273990490030185,71.0,0.2267167953,49.98819078854334,-0.001645115296798887,7.0,-0.030020493233676015
24,2016-02-05,185672400.0,-0.026708072502458102,0.8200000000000001,1.288013855634982,54.75,0.334835119475,45.63566802628013,-0.001519343180970462,7.0,-0.0003189060101036246
25,2016-02-08,216085600.0,0.010529741659682346,0.8200000000000001,1.1698067001586376,66.0,0.3851442833,47.96345596787638,-0.001134306503328471,6.0,0.017156167850163148
26,2016-02-09,177324800.0,-0.00021053469139742376,0.8200000000000001,1.1316735552399615,67.0,0.41692647800000004,47.68488575229152,-0.0010298630573691025,5.0,0.03295101658661326
27,2016-02-10,169374400.0,-0.007579618016465894,0.8200000000000001,1.0946012972767756,64.0,0.0045863811,47.28623014011183,-0.0009390751238516305,4.0,0.021109857138644512
28,2016-02-11,200298800.0,-0.006046411538264129,0.8200000000000001,1.0587408675082985,66.0,0.2626217033,34.610741055563096,-0.0008604832223655136,5.0,0.024973295245700324
29,2016-02-12,161405600.0,0.003094943826144947,0.8200000000000001,1.0241902942104382,55.0,-0.7237934155500001,38.639514858089775,-0.0007923924575768702,4.0,0.030747847320646844
30,2016-02-15,161405600.0,0.01564470037159449,0.8200000000000001,0.9288,56.0,0.49972644250000003,40.77044136402232,-0.0211494253,,0.030747847320646844
31,2016-02-16,196231600.0,0.02819445691704403,0.8200000000000001,0.8997567238771613,54.0,0.2406775348,60.83030052655552,-0.02073871775114864,4.0,-0.02017784744074574
32,2016-02-17,179452800.0,0.01531463624299545,0.8200000000000001,0.8720454045450572,58.0,-0.5479597943,62.60020386280306,-0.019636748416668983,4.0,-0.020586795573389983
33,2016-02-18,156084000.0,-0.018956157459075307,0.8200000000000001,0.8456225242866358,59.0,0.11847979010000001,48.332887129285986,-0.018135482577635906,5.0,0.0051940657737840614
34,2016-02-19,141496800.0,-0.0022857210077970036,0.8200000000000001,0.8204383591249227,46.25,-0.031187300199999997,50.40889085088116,-0.016514926554415305,6.0,0.00905886821424557
35,2016-02-22,137123200.0,0.00874623641699368,0.8200000000000001,0.7517752574645226,57.0,0.15647131960000002,59.79770767580973,-0.01229285375956896,5.0,-0.0019610868946418046
36,2016-02-23,127770400.0,-0.022605083634433365,0.8200000000000001,0.7309987465738687,52.0,0.1019885854,46.245106539137915,-0.011209172990676437,6.0,0.06167490494273369
37,2016-02-24,145022800.0,0.014890874621099615,0.8200000000000001,0.7111866784165908,53.0,0.0098273938,48.41985903582551,-0.01027106889543552,6.0,0.048386776839966554
38,2016-02-25,110330800.0,0.0068676267882010755,0.8200000000000001,0.6922866458339348,55.0,0.6658702174000001,59.85622557453135,-0.009458310531170777,4.0,0.04898714129325644
39,2016-02-26,115964400.0,0.001550322908124846,0.8200000000000001,0.6742483167054265,47.0,0.613928829475,57.27423901850123,0.0,4.0,0.06294483677877273
40,2016-02-29,140865200.0,-0.0022703044328452604,0.8200000000000001,0.6248350397801024,50.0,0.23030642240000002,56.410319187937425,0.0,4.0,0.053573377916198386
41,2016-03-01,201628400.0,0.03971462565045458,0.8200000000000001,0.6097870742005516,56.0,0.0495202681,69.10870218172599,0.0,4.0,0.004973366574355133
42,2016-03-02,132678400.0,0.002188304475088554,0.8200000000000001,0.5953846153846154,50.0,0.8326071174,71.99001518322194,0.0,6.0,0.0036725345179045147
43,2016-03-03,147822800.0,0.007444215071882088,0.8200000000000001,0.5815915083283099,53.0,0.24242710380000002,72.77138758220244,0.0,8.0,-0.003251251613802735
44,2016-03-04,184220400.0,0.014876829850180906,0.8200000000000001,0.568373795771403,44.75,0.20734924747500003,73.07347380599022,-0.8084878362,10.0,-0.00728073000838882
45,2016-03-07,143315600.0,-0.011066793652654505,0.8200000000000001,0.5318642103959478,55.0,-0.0699764101,65.85814632712163,-0.6932726000661422,10.0,0.006380665713293181
46,2016-03-08,126247600.0,-0.008246098925590695,0.8200000000000001,0.5206487425531459,53.0,0.0651359697,59.179729247990984,-0.6313229341026657,7.0,0.035138439975309445
47,2016-03-09,108806800.0,0.0008910773878625378,0.8200000000000001,0.5098680979807193,50.0,0.33242733620000003,67.2583793785219,-0.5716872314838586,7.0,0.04796280941908881
48,2016-03-10,134054400.0,0.0004944101854369443,0.8200000000000001,0.4994992402160386,52.0,0.0096649501,68.4399251263055,-0.5175813000537314,7.0,0.045764810947453466
49,2016-03-11,109632800.0,0.010774066475089272,0.8200000000000001,0.4895205817940651,44.5,-0.058418670150000004,68.99718062146509,-0.4699240095567487,6.0,0.0357910126055805
50,2016-03-14,100304400.0,0.002542499812896004,0.8200000000000001,0.4617296893744457,54.0,-0.0356641363,82.01125759837902,-0.361566752144983,8.0,0.03306659616692533
51,2016-03-15,160270800.0,0.020093709043948582,0.8200000000000001,0.453121693201685,53.0,0.31176540550000004,82.9190565607599,-43.3277909739,8.0,0.020462502868438565
52,2016-03-16,153214000.0,0.013291154955951345,0.8200000000000001,0.44481452685670275,52.0,-0.26624042200000003,83.83523556173557,-42.486394549381814,10.0,0.0015100800469241278
53,2016-03-17,137682800.0,-0.0016040280078862823,0.8200000000000001,0.4367934695389197,52.0,-0.3272379231,82.61182891358163,-40.22884398681488,9.0,-0.001229107940844875
54,2016-03-18,176820800.0,0.001133986217384031,0.8200000000000001,0.4290446882157764,44.75,-0.01539138395,84.10939132558528,-37.15327424687108,8.0,-0.006892088958841132
55,2016-03-21,142010800.0,-9.446385419542569e-05,0.8200000000000001,0.40730574416618437,100.0,-0.1672125996,77.73190444370003,-0.9026033043333334,7.0,0.016712328511305156
56,2016-03-22,129777600.0,0.007647893517926274,0.8200000000000001,0.4005234599268813,72.0,0.1307741665,79.0086914057345,-87.250405976,6.0,0.026611654979734927
57,2016-03-23,102814000.0,-0.00552807882877282,0.8200000000000001,0.3939556272848886,64.0,0.4233970529,72.85315509619568,-85.55606204625317,5.0,0.026947667290553468
58,2016-03-24,104532000.0,-0.004334698730031783,0.8200000000000001,0.38759260840726517,58.0,0.49506094980000004,64.64751197223666,-81.00996821899193,4.0,0.0408820134904719
59,2016-03-25,104532000.0,-0.0044385460781815045,0.8200000000000001,0.38142531003379504,50.75,-0.4832684527000001,71.76026486645112,-74.81660588996749,,0.0408820134904719
60,2016-03-28,77645600.0,-0.004542393426331226,0.8200000000000001,0.36401423763404495,53.0,0.2555740005,77.44083303380982,-55.856348770227704,3.0,0.05637432294541425
61,2016-03-29,124760400.0,0.023671521134436713,0.8200000000000001,0.3585485762697495,56.0,-0.2224936757,82.86586978206854,-50.7132683707481,2.0,0.019780877631611418
62,2016-03-30,182404400.0,0.01745896316214446,0.8200000000000001,0.35324016767788025,59.0,0.14188155730000002,85.52085697614433,-5.4189409985,2.0,0.01277864510740023
63,2016-03-31,103553600.0,-0.005202585925340397,0.8200000000000001,0.3480825163696781,56.0,-0.1004691867,79.80523296278639,-5.31370882583836,4.0,-0.004128616203435228
64,2016-04-01,103496000.0,0.009175186387820444,0.8200000000000001,0.34306946835572266,50.25,0.24629947992500004,81.04749146427075,-0.55942255455,4.0,-0.012091908036579295
65,2016-04-04,149424800.0,0.010273826942968745,0.8200000000000001,0.3288410894244556,54.0,0.8962397445,79.45958795950494,-4.5333622115,4.0,-0.018898529296413384
66,2016-04-05,106314800.0,-0.01178907934994855,0.8200000000000001,0.3243510293553921,62.0,0.4592874408,67.4229428458026,-4.445327380504354,4.0,0.005737293584281898
67,2016-04-06,105616400.0,0.010472673852179648,0.8200000000000001,0.31997922929172107,55.0,0.0220957394,71.49997086442306,-4.209121144717801,5.0,0.009733221812075577
68,2016-04-07,127207600.0,-0.021809669726282954,0.8200000000000001,0.31572118536537763,50.0,-0.3257727789,59.16085723444196,-3.887326026053825,4.0,0.032798888150187264
69,2016-04-08,94326800.0,0.0011055132847168636,0.8200000000000001,0.31157261384504814,46.0,0.6517733081250001,59.54200457628299,-3.539961152868028,4.0,0.010951532400172017
70,2016-04-11,117630000.0,0.0033131072518717275,0.8200000000000001,0.2997439333760302,53.0,-0.6594857696,58.23788304586496,-2.6349632632866684,3.0,-0.01412575767170462
71,2016-04-12,108929200.0,0.013025264463484287,0.8200000000000001,0.29599438285739976,52.0,0.3342612569,64.57055732564197,-2.402677166745472,3.0,-0.031962974032654586
72,2016-04-13,133029200.0,0.014487416376512297,0.8200000000000001,0.2923357653703927,54.0,0.37806341330000004,69.9937764957782,-2.201595312487306,0.0,-0.043823556855154266
73,2016-04-14,101895600.0,0.000535452020597571,0.8200000000000001,0.2887648751295211,51.0,-0.2814318422,71.17463057294785,-2.027381214308556,0.0,-0.05468326216785816
74,2016-04-15,187756000.0,-0.020071415295450534,0.8200000000000001,0.28527865225768695,46.5,0.07978877535000001,63.11936504075185,-0.4194519591,-1.0,-0.03796079039953082
75,2016-04-18,243286000.0,-0.021574706868886517,0.8200000000000001,0.2752994127441893,52.0,0.1510826697,49.433141887518005,-0.35967708760451744,-1.0,-0.02232994926057951
76,2016-04-19,129539600.0,-0.00530318965929466,0.8200000000000001,0.27212390837270184,58.0,0.2784340751,41.886230963042934,-0.3275369519209636,-1.0,-0.02394549159951733
77,2016-04-20,122444000.0,0.0020577141011335343,0.8200000000000001,0.2690196968912058,51.0,0.1333507649,44.18031407832517,-0.29659732466159233,-1.0,-0.08690379637656655
78,2016-04-21,126210000.0,-0.0108280575510461,0.8200000000000001,0.2659844420184756,53.0,0.48099032700000005,37.54651384086472,-0.2685266006245235,-2.0,-0.10512416252887898
79,2016-04-22,134732400.0,-0.0027366665949483115,0.8200000000000001,0.26301590675383635,44.0,0.21261353652499998,32.22217748855667,-0.2438014990592203,-3.0,-0.11298234381953791
80,2016-04-25,112126400.0,-0.0056776309798323155,0.8200000000000001,0.2544896323486931,55.0,-0.0038084234,33.79020078921245,-0.1875846187686123,-7.0,-0.10886922208786501
81,2016-04-26,224064800.0,-0.006946867718468641,0.47500000000000003,-5.0,83.0,-0.2446085519,26.676022778358814,-0.17357045566847978,-10.0,-0.08787733918434557
82,2016-04-27,458408400.0,-0.0625778717453559,0.47500000000000003,-4.988925789283044,96.0,0.0027300495,20.678281927060766,-0.16132767657692307,-4.0,-0.03710903178901496
83,2016-04-28,328970800.0,-0.030566476030383982,0.47500000000000003,-4.956139503413174,74.0,0.4839432583,17.304929703738807,-0.1505744780920194,-2.0,-0.010780471818525443
84,2016-04-29,274126000.0,-0.011493944130309797,0.47500000000000003,-4.9029033784546,53.0,0.11066251390000001,15.082242880491862,-0.141076960637512,0.0,-0.004858971026001472
85,2016-05-02,192640400.0,-0.0010669347712404242,0.47500000000000003,-4.642383454426297,59.0,0.0529167876,9.143858909963654,-0.11835521739030105,3.0,-0.003044211880372594
86,2016-05-03,227325200.0,0.01644594463469473,0.47500000000000003,-4.530915699976327,60.0,0.1457069295,8.877973194087616,-0.11226374300617092,7.0,-0.012515238246009181
87,2016-05-04,164102000.0,-0.010401408193996708,0.47500000000000003,-4.411764705882353,58.0,0.15386582640000002,8.212743907035389,-0.1067477129606692,9.0,-0.011856347638156831
88,2016-05-05,143562000.0,-0.004059021379875349,0.47500000000000003,-4.287464628562722,57.0,0.2325724072,8.99684604821168,-0.10173204307303287,11.0,-0.031102564830960452
89,2016-05-06,174799600.0,-0.005576714206626754,0.47500000000000003,-4.160251471689218,46.5,0.258106405775,9.934771228733922,-0.0971536839462934,11.0,-0.023727896114452817
90,2016-05-09,131745600.0,0.000754739607780941,0.47500000000000003,-3.778445413949088,53.0,0.49928563130000003,10.632022456850308,-0.08554901145405808,12.0,0.01174706455223558
91,2016-05-10,134747200.0,0.006789762830447632,0.47500000000000003,-3.6552763412143454,54.0,0.41049642010000004,12.7299855273057,-0.08226129709483164,11.0,0.0007489957378396093
92,2016-05-11,114876400.0,-0.009741107151450268,0.47500000000000003,-3.5355339059327373,54.0,-0.1027138616,12.908982263294646,-0.07921240923747362,11.0,0.022159654513102638
93,2016-05-12,305258800.0,-0.023457108226783818,0.47500000000000003,-3.419705644406649,59.0,-0.6183157302,11.641269166204026,-0.07637769691453848,10.0,0.042727560966492203
94,2016-05-13,177571200.0,0.001992242042522241,0.47500000000000003,-3.3081081854342314,46.25,-0.505684982525,12.85998531020725,-0.07373572770340998,11.0,0.05192262184359717
95,2016-05-16,245039200.0,0.037119329851926786,0.47500000000000003,-3.0,69.0,-0.1356866901,26.991225442733096,-0.06679035841725797,13.0,0.027162222721175706
96,2016-05-17,187667600.0,-0.004154418261037907,0.47500000000000003,-2.906190968595482,90.0,-0.3609595843,37.76773603189548,-0.0647536848705117,14.0,0.047171061992757335
97,2016-05-18,168249600.0,0.011445119708880513,0.47500000000000003,-2.816684123207549,78.0,-0.1996474332,51.13578029569366,-0.06283615988479131,16.0,0.053511006877878874
98,2016-05-19,121768400.0,-0.003807102714404653,0.47500000000000003,-2.7313389027346116,81.0,0.1078820327,54.058957834534134,-0.06102773935033379,16.0,0.0659235212854494
99,2016-05-20,128104000.0,0.0108280875776956,0.47500000000000003,-2.6499947000159,65.25,0.29824412102500003,57.90684336330863,-0.059319464932318475,15.0,0.05387511260836323
100,2016-05-23,152074400.0,0.012707374056446064,0.47500000000000003,-2.4282146558931608,71.0,-7.67636e-05,56.88839781806505,-0.431437736,15.0,0.03556970847509903
101,2016-05-24,140560800.0,0.015244381406206431,0.47500000000000003,-2.361107062577095,78.0,0.0243023672,65.57494520359771,-0.42305950668544084,14.0,0.005719965424754889
102,2016-05-25,152675200.0,0.01756876707273758,0.47500000000000003,-2.2971145943688334,81.0,0.1877678498,71.15379656303921,-0.4005798814443082,14.0,-0.019072340433104927
103,2016-05-26,225324800.0,0.007930087129412788,0.47500000000000003,-2.23606797749979,76.0,0.2635749166,75.04865865877082,-0.11882256895000001,12.0,-0.024798295643292282
104,2016-05-27,145364800.0,-0.000597563192001771,0.47500000000000003,-2.1778046405214035,61.5,-0.416385784475,74.64128819562954,-0.8368135074333334,9.0,-0.01714008496909253
105,2016-05-30,145364800.0,-0.002740262766103563,0.47500000000000003,-2.0182010328814677,63.0,-0.9974094735000001,72.35016846098756,-0.717561662764785,,-0.01714008496909253
106,2016-05-31,169228800.0,-0.004882962340205355,0.47500000000000003,-1.9695964928958385,69.0,0.4996081055,75.71710455568362,-0.2551775525,4.0,-0.008311626376015643
107,2016-06-01,116693200.0,-0.014019494960846868,0.47500000000000003,-1.923076923076923,76.0,0.0031624115,80.0295578243459,-0.25022217685160525,2.0,0.004875015031886257
108,2016-06-02,160766400.0,-0.007515627164198735,0.47500000000000003,-1.8785255436960913,72.0,0.1559417716,75.56826128001335,-0.23692640953339955,1.0,0.01975017342213739
109,2016-06-03,114019600.0,0.002046511029161424,0.47500000000000003,-1.8358326736802424,59.75,-0.537283190875,68.49813574758672,-0.2188129460693914,2.0,0.009293195001091234
110,2016-06-06,93170000.0,0.007250694635267951,0.47500000000000003,-1.7179076563176607,67.0,-0.0005827393,72.86482356231151,-0.1633606882550638,2.0,-0.013079222094187921
111,2016-06-07,89638000.0,0.004055594851811728,0.47500000000000003,-1.6816819849907811,69.0,-0.12333748180000001,71.14479772163196,-0.14831893969275992,2.0,-0.015853741474707066
112,2016-06-08,83392400.0,-0.0009087520087840417,0.47500000000000003,-1.6468607815914706,68.0,-0.0558784466,73.00980887473773,-0.1352438323376058,1.0,-0.018192658896558543
113,2016-06-09,106405600.0,0.007176112629245335,0.47500000000000003,-1.613369638940693,69.0,-0.3536958841,72.1722674279112,-0.12392517456708929,-1.0,-0.02107372249315061
114,2016-06-10,126851600.0,-0.008228926049267837,0.47500000000000003,-1.5811388300841895,60.25,-0.084508332675,62.499978453082164,-0.11411887074440429,1.0,-0.03541443194318108
115,2016-06-13,152082000.0,-0.015076447538583282,0.47500000000000003,-1.4913749656797342,85.0,-0.0778329604,47.089203976715254,-0.09160340285674061,2.0,-0.023011923346954295
116,2016-06-14,127727600.0,0.001232904551434988,0.47500000000000003,-1.4635713604705587,77.0,0.1625378243,36.53359495606713,-0.2507891378,3.0,-0.015903773075412433
117,2016-06-15,117780800.0,-0.003283187623107864,0.47500000000000003,-1.4367394278317271,69.0,0.269759972,28.344396117287616,-0.24591898219986727,4.0,-0.016368315022353277
118,2016-06-16,125307200.0,0.004220605665738564,0.47500000000000003,-1.4108316199577509,67.0,-0.25996481800000004,32.27843991607699,-0.23285186877451133,3.0,-0.014864017279858045
119,2016-06-17,244032800.0,-0.022757804412503524,0.47500000000000003,-1.3858032565109057,61.25,0.12013141405000002,25.82266539027927,-0.21504991150904842,3.0,-0.02024550675659271
120,2016-06-20,137647600.0,-0.0024124359355096603,0.47500000000000003,-1.3155870289605438,68.0,-0.1992116291,25.862015435227264,-0.16055129362486553,0.0,-0.032176926594460115
121,2016-06-21,142185600.0,0.008517449892812223,0.47500000000000003,-1.2936804261204176,63.0,0.22504138210000002,36.245967980200966,-0.14576822545924156,1.0,-0.02418938327650824
122,2016-06-22,116876400.0,-0.0037536871087294754,0.47500000000000003,-1.272466496398219,65.0,0.6620932981000001,37.7951773940867,-0.13291797719831144,1.0,-0.012035530679455977
123,2016-06-23,128960800.0,0.005756390668541167,0.47500000000000003,-1.2519141098425879,66.0,-0.16317086120000002,40.151667103651555,-0.12179397198895389,-2.0,-0.005203084210758455
124,2016-06-24,301245600.0,-0.028096172601282943,0.47500000000000003,-1.2319938954579943,63.5,-0.252072434875,26.71430486927632,-0.1121563120278724,2.0,0.026659943720132213
125,2016-06-27,181958400.0,-0.014561026356856965,0.47500000000000003,-1.175756581505313,75.0,-0.4769723289,21.329113451268782,-0.0900280537881091,4.0,0.03205139441633631
126,2016-06-28,161779600.0,0.016840848083334192,0.47500000000000003,-1.1581026365301985,73.0,0.2410732962,30.4031557588859,-0.08434951501392611,8.0,0.020728426870715234
127,2016-06-29,146124000.0,0.008654694835190657,0.47500000000000003,-1.1409566139466416,69.0,8.053900000000001e-06,30.909251732317486,-0.07930648878778292,9.0,0.01631350824211596
128,2016-06-30,143345600.0,0.012711880378124762,0.47500000000000003,-1.1242975334937921,64.0,0.2761355187,38.57055276879931,-0.07480412835586502,8.0,0.011297145723896672
129,2016-07-01,104106000.0,0.0030335970100110465,0.47500000000000003,-1.1081055179448407,60.25,0.63414245935,44.393054707633475,-0.07076424911003633,6.0,0.011367123014677391
130,2016-07-04,104106000.0,-0.003176224203470801,0.47500000000000003,-1.0621482216552183,56.0,0.9993063503,42.38319729538129,-0.06082530028864604,,0.011367123014677391
131,2016-07-05,110820800.0,-0.009386045416952649,0.47500000000000003,-1.0476454436543672,64.0,-3.11208e-05,41.971605060853676,-0.05808791233986306,5.0,0.025581595686307305
132,2016-07-06,123796400.0,0.005684760330145533,0.47500000000000003,-1.0335246424151197,67.0,0.23807844400000003,42.52958815285278,-0.055580165487361805,3.0,0.014027202346176961
133,2016-07-07,100558400.0,0.004291998269852382,0.47500000000000003,-1.0197712705600053,64.0,0.017269225200000002,52.60464837024662,-0.0532750473449431,1.0,0.02970577092668892
134,2016-07-08,115648400.0,0.007713294924635017,0.47500000000000003,-1.0063714917475715,60.0,0.31065497210000004,56.46474562910369,-0.05114951153939085,-4.0,0.021721103070473095
135,2016-07-11,95179600.0,0.0031030024997600325,0.47500000000000003,-0.9681651594833018,72.0,0.0708203974,54.568661337397195,-0.045666008563760754,-7.0,0.02938771867807874
136,2016-07-12,96670000.0,0.004536747469159108,0.47500000000000003,-0.9560542081957356,71.0,0.3328180394,57.93030465857156,-0.044086382658627965,-8.0,0.025149028796763718
137,2016-07-13,103568800.0,-0.005645471555746684,0.47500000000000003,-0.9442369682506224,72.0,0.4816755172,53.265375294896984,-0.04261080909720918,-9.0,0.03189843746610676
138,2016-07-14,155676000.0,0.019820044197320197,0.47500000000000003,-0.9327030850436727,72.0,0.9985709349,74.47768641392184,-0.0412294802815037,-9.0,0.006478811993386062
139,2016-07-15,120548000.0,-0.00010083623928458518,0.47500000000000003,-0.9214426752509268,62.5,-0.07706127285000001,84.88638105359104,-0.03993376604261782,-9.0,-0.001214596125823845
140,2016-07-18,145975600.0,0.010629914796951079,0.47500000000000003,-0.8892099894838155,68.0,0.1597865577,84.06138504286501,-0.23620782510000002,-7.0,-0.024942859430950322
141,2016-07-19,95119600.0,0.00040038595090186035,0.47500000000000003,-0.8789531924182875,68.0,0.5994297383,82.59855114047701,-0.11360240740000001,-8.0,-0.03204166721676896
142,2016-07-20,105104000.0,0.0009011913061001131,0.47500000000000003,-0.8689266695452383,75.0,0.1973318065,79.94528817511717,-0.11139632540840719,-7.0,0.02991184835441002
143,2016-07-21,130808000.0,-0.005302044015862872,0.47500000000000003,-0.8591228747366783,72.0,0.0119554499,73.53744355195995,-0.10547718729935111,-6.0,0.04938127782071424
144,2016-07-22,113254800.0,-0.007743950285204915,0.47500000000000003,-0.849534582538231,62.75,0.11874227180000001,70.53618211976666,-0.0974132606894144,-8.0,0.05625334239798324
145,2016-07-25,161531600.0,-0.013379739959037518,0.47500000000000003,-0.8219949365267865,73.0,-0.124570466,63.49034307329192,-0.07272648898180867,-10.0,0.08948031097026275
146,2016-07-26,224959200.0,-0.006882930844849922,0.355,2.8986,94.0,0.0003591263,56.448124205173904,-0.06603005807931692,-10.0,0.08079032352274847
147,2016-07-27,369379200.0,0.06496319215947866,0.355,2.8921800585631665,100.0,-0.1439840186,73.82749047043814,-0.06020915550380942,-13.0,0.02758622574087468
148,2016-07-28,159479200.0,0.013501702853593534,0.355,2.873173192918685,80.0,-0.2898816377,74.93503751166645,-0.05517020611868513,-12.0,0.020160098961215327
149,2016-07-29,110934800.0,-0.001245980676878422,0.355,2.842311146557701,63.5,-0.388036154875,73.79866115295164,-0.05080454107080503,-10.0,0.03696627542664153
150,2016-08-01,152671600.0,0.01765675389832655,0.355,2.691282536200013,72.0,0.2922752894,76.0098128576496,-0.04078088761572306,-7.0,0.0274123262130726
151,2016-08-02,135266400.0,-0.014804299205499416,0.355,2.626662449590276,75.0,0.0096694254,71.60712213254408,-1.5486056405,-7.0,0.047085051226752016
152,2016-08-03,120810400.0,0.012538217049533618,0.355,2.557588235294118,71.0,0.1638256165,70.58835839735033,-1.51853276534026,-4.0,0.026421135342934082
153,2016-08-04,109634800.0,0.006177361646737545,0.355,2.485528994470381,70.0,-0.6960091702,71.71759992155492,-1.4378442405776874,-2.0,0.019458168819676776
154,2016-08-05,162213600.0,0.015207550794691382,0.355,2.4117809831676738,62.0,0.2949828805,72.6007881142741,-0.1078815317,-3.0,0.006512753088524056
155,2016-08-08,112148800.0,0.008280710362494226,0.355,2.1904403753745654,68.0,-0.3003990978,73.82921592401496,-0.0925076502477836,-1.0,0.010242395980782045
156,2016-08-09,105260800.0,0.0040600686942193764,0.355,2.1190368005287805,73.0,0.4846088153,74.30409187701562,-0.0617674491,-1.0,0.005238512421584876
157,2016-08-10,96034000.0,-0.00744392721061915,0.355,2.0496197159473266,76.0,0.2044873208,73.23172157775863,-0.06056796697418252,-2.0,0.011296226185307215
158,2016-08-11,109938000.0,-0.0006482765288294834,0.355,1.9824717561754226,70.0,0.19539282630000002,75.9275432230085,-0.057349636744791696,-3.0,0.010654856942161445
159,2016-08-12,74641600.0,0.002316110811765304,0.355,1.9177764772599326,57.75,0.28467781955000004,81.85310267475228,-0.049608096000000004,-5.0,0.010907813220321524
160,2016-08-15,103472800.0,0.01201690443779535,0.355,1.73916,70.0,0.3333888162,86.08293555403317,-0.037847819399999996,-6.0,-0.008859977673241442
161,2016-08-16,135177600.0,-0.000913192861793255,0.355,1.684777028314173,35.0,0.1845962308,78.33249548032342,-0.12498437700000001,-5.0,-0.004845572302558634
162,2016-08-17,101424000.0,-0.0014626396762625893,0.355,1.6328881199058802,32.0,0.41448477170000003,74.50610270815852,-13.17756422385,-4.0,-0.010895640320186408
163,2016-08-18,87938800.0,-0.0012820705072139615,0.355,1.583411788693309,32.0,0.4438820301,74.43422363832622,-12.921664830583328,-6.0,-0.013843027658086253
