,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
13,2016-01-21,11931200.0,0.012450328923818033,0.62,-0.2925211916851592,96.0,0.5975684197000001,30.704758728217655,-0.03202038743714596,0.0
14,2016-01-22,8652600.0,0.015930809628998954,0.62,-0.2890302826873766,90.25,-0.1170451545,38.75565646327254,-0.031170703519996467,1.0
15,2016-01-25,9126200.0,-0.01320469029723248,0.62,-0.27903248046510953,97.0,2.4904500000000002e-05,33.50329162317226,-0.028870300785052597,8.0
16,2016-01-26,7500200.0,0.0019514289571083143,0.62,-0.27584946051383136,95.0,-0.0002630802,36.82977518133235,-0.02817659293705968,13.0
17,2016-01-27,9020500.0,-0.013494809532862861,0.62,-0.27273714781390584,93.0,-1.39764e-05,38.34953731726417,-0.027515209316724708,16.0
18,2016-01-28,15295600.0,-0.02228186566910928,0.69,1.4706,92.0,0.0039771316,36.37762102996655,-0.02688395736464529,18.0
19,2016-01-29,40427800.0,0.07442666050132418,0.69,1.4673428531439288,87.0,-0.09768635810000001,51.6617659409371,-0.02628083710729052,13.0
20,2016-02-01,12623500.0,-0.0014768928166968287,0.69,1.4209451021775927,100.0,0.0027159623000000003,48.84284034115414,-0.02462274156585094,13.0
21,2016-02-02,9572700.0,-0.013175384788202349,0.69,1.3951336581130853,96.0,0.3187212309,50.9529975854828,-0.024115332093371855,11.0
22,2016-02-03,9941900.0,0.0133512932137132,0.69,1.3654178216158623,91.0,0.9965200415000001,51.810223282684454,0.0,9.0
23,2016-02-04,14735700.0,-0.009410726404429748,0.69,1.332632925677037,95.0,0.6601661692,56.271252090263125,-0.2139684511,8.0
24,2016-02-05,12939400.0,-0.029044913118947302,0.69,1.2975882352941177,89.75,0.3238122969,49.78997600004781,-0.2098133283561776,4.0
25,2016-02-08,30542600.0,-0.05269744346273231,0.69,1.1858991869054003,96.0,0.0065573282,41.04844592360432,-0.16708128966882627,3.0
26,2016-02-09,14882800.0,0.008263335321705867,0.69,1.1483456711669202,99.0,-0.0176535802,44.14551994797358,-0.1838551869,2.0
27,2016-02-10,11369500.0,0.026635298141272967,0.69,1.1113163651507056,94.0,-0.39447878470000003,46.64449142487531,-0.7870229618,1.0
28,2016-02-11,13962100.0,-0.02394860516562103,0.69,1.0750898774779631,94.0,0.0008378622,40.1856222652422,-0.7717395076661132,1.0
29,2016-02-12,8710200.0,0.02847962137609006,0.69,1.0398712324129367,86.0,-2.3211000000000002e-05,47.07185803601511,-0.7307324752227798,2.0
30,2016-02-15,8710200.0,0.019067911645231916,0.69,0.9414551781465841,97.0,3.19927e-05,47.53736442493455,-0.5565092732383011,
31,2016-02-16,8780700.0,0.009656201914373774,0.69,0.9112488907843078,91.0,8.71963e-05,50.429665009607476,-0.5038398223220939,5.0
32,2016-02-17,8494100.0,0.015078802804507685,0.69,0.8823599999999999,87.0,0.1669287107,56.578330791634194,-0.4574478047320854,6.0
33,2016-02-18,6938100.0,-0.010967736756068103,0.69,0.8547688876833032,84.0,0.33377022500000003,40.978506457260686,-0.41712133551216324,6.0
34,2016-02-19,7750900.0,0.004070864057393875,0.69,0.8284431343178043,82.25,-2.51499e-05,42.22224583928805,-0.3822121380734406,3.0
35,2016-02-22,7481500.0,0.0213895746198709,0.69,0.7566174579317204,95.0,-4.4907e-06,49.454941844146816,-0.3027011391538461,6.0
36,2016-02-23,6177000.0,-0.012455218328345063,0.69,0.7348918401017722,88.0,0.0020595578,44.16832553791882,-0.28252477822190325,4.0
37,2016-02-24,7728600.0,-0.00415842948513756,0.69,0.7141864945912964,87.0,0.0041236063,45.17625961302279,-0.26470446732662956,7.0
38,2016-02-25,6840900.0,0.01976371219158013,0.69,0.6944488092451752,86.0,0.0061876548,55.58494162965578,-0.24887851301396915,7.0
39,2016-02-26,6714100.0,-0.00737020808560318,0.69,0.6756273444957612,82.0,0.0044562412,68.82707620411661,-0.23474926852872752,5.0
40,2016-02-29,7786100.0,-0.004674494665844131,0.69,0.6241724583848962,89.0,0.3255898591,65.75956589506262,-0.20029207015731906,5.0
41,2016-03-01,8705300.0,0.031081492152424284,0.69,0.6085386098893211,94.0,-0.445791761,66.83994691148854,-0.190881105958109,6.0
42,2016-03-02,5739100.0,-0.004555198631489454,0.69,0.5935932877910972,86.0,0.9982682972,74.04231103863073,-0.18229067341407715,9.0
43,2016-03-03,6588300.0,-0.005248771627449078,0.69,0.579297720490524,83.0,0.0001926721,66.72406135266533,-0.5993602047000001,11.0
44,2016-03-04,9475300.0,-0.00013560326865569294,0.69,0.5656153846153845,79.0,0.0010753859,65.58709800554071,-0.5877210345069742,9.0
45,2016-03-07,16671900.0,-0.02652229335359757,0.69,0.5279146340316229,87.0,-0.3326122912,54.03623248823441,-0.46802168947162,9.0
46,2016-03-08,12394400.0,-0.018348494810441762,0.69,0.5163621331998889,87.0,-0.4842306693,44.310000181685076,-0.42381166511672724,11.0
47,2016-03-09,9291600.0,0.0008494771898481801,0.69,0.5052709998761503,84.0,0.9988966322,47.59868035882032,-0.3837010528286493,10.0
48,2016-03-10,10135100.0,-0.006508153398846472,0.69,0.4946163054254885,90.0,0.6798537154000001,44.46325616393614,-0.3483710427669359,9.0
49,2016-03-11,9466400.0,0.02007974761600395,0.69,0.48437469308168335,82.25,0.36081079860000004,43.89415246194511,-0.317660273171089,9.0
50,2016-03-14,7916500.0,-0.001954165349145609,0.69,0.45591629411134654,89.0,-0.0009499954000000001,46.98360217683007,-0.24801701740182033,9.0
51,2016-03-15,6442800.0,0.005874648771827307,0.69,0.4471214795802749,87.0,0.7747487538000001,50.27134963209554,-0.23052315565384618,10.0
52,2016-03-16,7561800.0,0.006397056155554637,0.69,0.43864320490572334,85.0,0.329355915,45.54458358433859,-0.21515777445758133,7.0
53,2016-03-17,7411700.0,0.010639561024959887,0.69,0.4304656085416007,84.0,-0.005912052,51.9845912842438,-0.2015866517528754,9.0
54,2016-03-18,15026200.0,0.008750433025709325,0.69,0.42257380051386756,77.25,-0.341180019,56.53812011553433,-0.1895343385716757,8.0
55,2016-03-21,7397400.0,-0.00013562452446724826,0.69,0.40047741820452254,86.0,-0.5946912346000001,44.815218608262036,-0.1604150809855326,8.0
56,2016-03-22,6796800.0,-0.010980000507066379,0.69,0.3935970660838307,84.0,0.9895992549,42.43789910661487,-0.15253315595102568,7.0
57,2016-03-23,7287100.0,0.013020992134534337,0.69,0.3869404569578751,93.0,0.6644038608,50.0,-0.145366201868819,10.0
58,2016-03-24,6303900.0,0.003111812499517308,0.69,0.3804972869305372,79.0,0.3392084667,51.244906782706714,-0.13882412665886992,9.0
59,2016-03-25,6303900.0,0.0011510625098430927,0.69,0.37425784592064415,80.5,0.7490955035,64.07270049384692,-0.13283087001292385,
60,2016-03-28,7283300.0,-0.0008096874798311227,0.69,0.35667289017843123,83.0,0.2969138945,76.94691151115649,-0.11754420690139486,8.0
61,2016-03-29,10541500.0,0.017548736069531223,0.69,0.35116181111765316,100.0,0.3983104944,80.6788016292039,-0.11318761251520011,11.0
62,2016-03-30,9691900.0,0.018572694847514226,0.69,0.34581352575234264,92.0,0.49970709430000004,88.13946300188312,-0.10913705625653937,9.0
63,2016-03-31,7490800.0,-0.003907040181966415,0.69,0.340621147456262,83.0,-3.5334100000000004e-05,82.37662425415783,-0.10536191306590867,13.0
64,2016-04-01,10183400.0,0.014513401605888987,0.69,0.3355781592939862,85.0,0.4620214771,86.05185842681931,-0.10183544425796864,10.0
65,2016-04-04,6905800.0,0.0030930848380965603,0.69,0.3212854303374745,92.0,0.4649328333,85.7486617794988,-0.09252735856173805,8.0
66,2016-04-05,6012000.0,-0.011049446129831275,0.69,0.31678143998295377,88.0,-0.9959430018000001,76.49775127986281,-0.08978738287912422,6.0
67,2016-04-06,6220400.0,0.016109802322360256,0.69,0.3123990349532328,89.0,0.2391413862,77.7049396154191,-0.08720330792560198,5.0
68,2016-04-07,7542100.0,-0.008054830017638293,0.69,0.30813347788762246,83.0,-0.2348740819,70.78797304319136,-0.08476233302334545,7.0
69,2016-04-08,5327500.0,0.005800021510888653,0.69,0.303980267827135,80.75,0.0019178554000000001,72.23399564452703,-0.08245300716744244,5.0
70,2016-04-11,5957200.0,-0.0026912399824972066,0.69,0.2921529663157049,81.0,-0.7758877651,77.06035332372683,-0.07621723045952412,4.0
71,2016-04-12,5962900.0,0.008995076463629958,0.69,0.28840838833421345,91.0,0.7486359035,76.40338530892194,-0.07434148391329816,3.0
72,2016-04-13,9187300.0,0.015155327299589239,0.69,0.28475673670722873,81.0,-4.45287e-05,78.74116311272974,-0.07255517516625543,1.0
73,2016-04-14,11470300.0,0.007778524337454407,0.69,0.2811946637145297,83.0,0.0005203112,80.25328529918151,-0.07085210181978348,1.0
74,2016-04-15,7186700.0,-0.003112247554709624,0.69,0.27771897710187304,78.75,0.1223334558,78.5718328478339,-0.06922661799853258,0.0
75,2016-04-18,7761200.0,0.01710757181808331,0.69,0.2677804660241013,80.0,-0.7896521993000001,78.71367094122733,-0.06476637270507404,2.0
76,2016-04-19,8324700.0,-0.008594093707248951,0.69,0.26462121847017933,84.0,0.5924846001,70.11172525215841,-0.06340395133557909,4.0
77,2016-04-20,8521300.0,0.0049535382023413455,0.69,0.2615344421069798,85.0,0.2505119622,73.42045719041477,-0.06209736386991302,6.0
78,2016-04-21,9536900.0,-0.004435991731066902,0.68,1.4925,86.0,6.2805e-05,67.35388394350312,-0.06084326482756006,7.0
79,2016-04-22,18216000.0,-0.02079449559663915,0.68,1.4891943481009886,79.0,0.33016137430000003,56.0039446452106,-0.0596385694008372,9.0
80,2016-04-25,11184600.0,-0.012261815634263429,0.68,1.4421056473548601,87.0,-0.9760790845,55.431658082873575,-0.05629346552281473,9.0
81,2016-04-26,6071800.0,0.004991142889700262,0.68,1.4159098223403916,83.0,0.058989548100000004,51.61293195230862,-0.05525993835465652,7.0
82,2016-04-27,6319400.0,0.002929049147280427,0.68,1.3857514611462496,84.0,0.0040033671,56.19744009129012,-0.05426352328071113,7.0
83,2016-04-28,8322600.0,-0.013712723719344955,0.68,1.3524783364429336,83.0,-5.774e-06,48.275913906647176,-0.05330226454876734,3.0
84,2016-04-29,8092700.0,-0.005664568472170672,0.68,1.3169117647058823,79.5,0.49719488440000004,47.20609966456785,-0.05237434091782208,-1.0
85,2016-05-02,7636800.0,0.015795127578190238,0.68,1.2035594563146403,81.0,-0.2103788945,49.72478105176262,-0.04977415580454732,2.0
86,2016-05-03,7666300.0,-0.016186478385011083,0.68,1.1654466980937226,88.0,-7.7135e-06,38.52472565278975,-0.04896367671652406,3.0
87,2016-05-04,8854000.0,-0.001554764833316069,0.68,1.1278659560638027,83.0,0.999499286,34.44652876449159,-0.04817908452528073,6.0
88,2016-05-05,6002300.0,0.0037629213655892,0.68,1.091099987852482,89.0,-5.6828e-06,37.07226845321541,-0.047419162361341215,7.0
89,2016-05-06,6172600.0,0.004653837246955561,0.68,1.055356870920922,77.0,0.4994933265,30.389468697755575,-0.04668276821228383,10.0
90,2016-05-09,9242300.0,0.006433216181048307,0.68,0.9554752164992362,85.0,-0.998057406,36.412694223295446,-0.04460434137484794,8.0
91,2016-05-10,6802600.0,0.012528542093652728,0.68,0.9248191007041884,86.0,0.0333131215,40.14164621089603,-0.0439519487090358,5.0
92,2016-05-11,8432500.0,-0.022261547015592464,0.68,0.8955,84.0,0.4988909548,35.15421998267843,-0.04331831561485319,8.0
93,2016-05-12,7512800.0,0.007632576833709548,0.68,0.8674980041257514,83.0,-0.24424330860000001,44.69779843580616,-0.04270264646502466,9.0
94,2016-05-13,7562700.0,-0.013608676172960132,0.68,0.8407802107774532,79.5,0.2424800259,44.29916791195939,-0.04210418988477123,11.0
95,2016-05-16,8597900.0,0.012625395743803836,0.68,0.7678849149755833,85.0,0.6208039235,47.27791263580478,-0.040405183725895924,11.0
96,2016-05-17,7169900.0,-0.012982261049226063,0.68,0.7458357618331939,93.0,0.9991278210000001,42.13509420017018,-0.0398688477639706,11.0
97,2016-05-18,6288500.0,0.008334493004199972,0.68,0.7248220747841084,94.0,-0.1307289943,49.496998308210635,-0.03934653344226876,7.0
98,2016-05-19,5552200.0,-0.007103231883536232,0.68,0.7047904581792629,96.0,-0.1473349405,49.012351278995986,-0.038837699148091626,4.0
99,2016-05-20,6302100.0,0.010275707412494617,0.68,0.6856887064190967,86.25,-0.1639408866,47.007931316896304,-0.03834183075104012,1.0
100,2016-05-23,5934300.0,-0.005922400452690546,0.68,0.633467560274349,93.0,-2.99505e-05,50.77635699388772,-0.036927256678855706,2.0
101,2016-05-24,7582300.0,0.02810494453410084,0.68,0.617600894369517,94.0,0.9991815431000001,60.08655078081982,-0.03647860268381475,-2.0
102,2016-05-25,5846700.0,-0.004031228208145721,0.68,0.602433008315118,96.0,0.38327458200000003,57.55442176200708,-0.03604070027264597,-2.0
103,2016-05-26,4284000.0,-0.0007589716832379079,0.68,0.5879245531294077,87.0,0.0030904505,55.976683086671315,-0.035613168223934885,0.0
104,2016-05-27,4374600.0,0.008354928279804996,0.68,0.5740384615384615,84.25,0.24981316280000002,56.566186824380345,-0.03519564309723116,1.0
105,2016-05-30,4374600.0,-0.0003419135276616081,0.68,0.5357762758684871,91.0,0.1249103067,51.052720590524174,-0.033999720559546594,
106,2016-05-31,8639600.0,-0.009038755335128212,0.68,0.5240517365706746,93.0,7.4506e-06,58.199977874323345,-0.033618909958192826,5.0
107,2016-06-01,4507000.0,0.003547251667306517,0.68,0.5127954354108217,96.0,0.0037394689,56.86282782825076,-0.03324652231566835,5.0
108,2016-06-02,5627500.0,0.009214743184106755,0.68,0.5019820725197481,94.0,-0.1796624127,66.66649537361943,-0.032882281653183944,4.0
109,2016-06-03,7628000.0,-0.00012513724520346603,0.68,0.49158794330505395,84.25,0.00042922310000000004,62.737871193505015,-0.5592572365,6.0
110,2016-06-06,7620100.0,0.007505463907095278,0.68,0.46270574524764363,99.0,0.4994705877,73.4666214504879,-0.47955912395229733,7.0
111,2016-06-07,5515700.0,0.0007449252963240838,0.68,0.4537799593863459,98.0,0.24971042000000002,71.38976369042233,-0.43670653243815427,7.0
112,2016-06-08,8860900.0,0.013027284610942047,0.68,0.4451754272554006,97.0,-4.9747700000000005e-05,80.15145326873022,-0.39545458435679876,6.0
113,2016-06-09,6670900.0,-0.004776287574103644,0.68,0.43687605110046174,100.0,-0.4966053784,73.90140359441142,-0.3580277582067686,5.0
114,2016-06-10,7859900.0,-0.01329083328843994,0.68,0.42886671920777053,86.0,0.4758461409,68.26547525970551,-0.32506166596759356,6.0
115,2016-06-13,10424600.0,-0.02219984166705613,0.68,0.4064412802055283,91.0,0.9978178467000001,43.669407210363076,-0.2501074395445353,6.0
116,2016-06-14,7891700.0,0.0021682666980697984,0.68,0.3994584667007462,91.0,-0.3184754735,46.77214588260951,-0.23142229108544357,6.0
117,2016-06-15,7424000.0,-0.005090957917145755,0.68,0.3927027281447223,89.0,0.49957898380000004,44.766837073509,-0.2150989371153846,9.0
118,2016-06-16,9650800.0,0.0023028383726497736,0.68,0.38616360719694465,89.0,0.00025969240000000003,41.20799894997129,-0.1948186705,7.0
119,2016-06-17,14602200.0,-0.017358224540584444,0.68,0.3798312491748684,83.0,-0.1045198895,36.331302620533705,-0.19103542355609673,9.0
120,2016-06-20,9957500.0,0.004546110062368269,0.68,0.36198442036672696,94.0,-0.332904454,40.5213641525148,-0.152127823290609,8.0
121,2016-06-21,9201000.0,-0.00012946392750357028,0.68,0.35639127097313844,91.0,0.6659212877,38.43312066902855,-0.1377576030122976,12.0
122,2016-06-22,9626700.0,-0.010345082108194514,0.68,0.35096333957933595,86.0,0.9987020825,29.247517913382737,-0.12471987361747462,13.0
123,2016-06-23,13566200.0,0.022213527877213535,0.68,0.34569363700426425,88.0,0.5733261549,41.38972468204477,-0.11323605214417583,12.0
124,2016-06-24,18375000.0,-0.040649300941376865,0.68,0.3405755492630725,82.0,-0.1687089071,28.057622187932992,-0.1032536888578288,13.0
125,2016-06-27,16318400.0,-0.022784995095959548,0.68,0.32606997468970533,93.0,-0.00025351460000000003,24.364460875272314,-0.08061653945774222,9.0
126,2016-06-28,14815200.0,0.02481628155814386,0.68,0.32149891144740816,86.0,-0.6629505463,28.265416086573282,-0.07493025788461538,14.0
127,2016-06-29,12178100.0,0.02102129135594044,0.68,0.31705124416408265,89.0,-0.14227412990000002,35.98010371862509,-0.06993582696826794,14.0
128,2016-06-30,24877300.0,-0.03348965404266613,0.68,0.3127221649308286,83.0,0.6213486243,32.935826174917736,-0.06552460970394099,14.0
129,2016-07-01,13821400.0,0.0041798331264262245,0.68,0.3085071057609132,87.25,-0.0584781517,37.856282517662315,-0.06160707295058545,12.0
130,2016-07-04,13821400.0,0.0033653833841356118,0.68,0.2965036734844211,87.0,-0.30155023470000003,37.56618113055648,-0.05214202171029005,
131,2016-07-05,11081000.0,0.002550933641844999,0.68,0.2927033316937397,85.0,-0.5446223177,38.895959355529605,-0.049580046216818816,14.0
132,2016-07-06,11263800.0,-0.00816948695496389,0.68,0.2889973001057656,85.0,-0.4800751592,36.75101989881316,-0.04725046801846491,8.0
133,2016-07-07,8806700.0,0.0060765364099582,0.68,0.28538218114642705,84.0,0.0010098107000000001,41.884892841310275,-0.04512400319027161,8.0
134,2016-07-08,10975000.0,0.025633982570351765,0.68,0.2818547350228108,78.5,-0.3279877378,47.26840911644426,-0.04317592875594555,4.0
135,2016-07-11,8185900.0,0.0013083368817266017,0.68,0.27176822082209384,91.0,0.49893866010000004,47.60778022490654,-0.03820708471121935,1.0
136,2016-07-12,10245500.0,0.01254601141838152,0.68,0.268561926129976,88.0,-0.3893688216,52.77939610589685,-0.0367909981583074,-5.0
137,2016-07-13,6559200.0,-0.0002580461195998973,0.68,0.2654291818609189,88.0,0.0014291413,47.50164389501165,-0.03547438758104573,-8.0
138,2016-07-14,6607400.0,0.008778523447855457,0.68,0.2623675279368588,90.0,0.469109569,61.967387186656836,-0.03424729847573229,-7.0
139,2016-07-15,8153400.0,0.002047445710190443,0.68,0.2593746108592536,84.25,0.1225561265,71.83093423103344,-0.03310103958277414,-7.0
140,2016-07-18,4864200.0,0.00012756951226289281,0.68,0.250786229178636,84.0,0.9993098172,66.49195146011913,-0.0300754985708423,-7.0
141,2016-07-19,9395500.0,0.0052358250576192145,0.68,0.24804666710296427,90.0,0.2498720929,61.813854354267896,-0.029184884853910024,-6.0
142,2016-07-20,7922100.0,0.008130154987696647,0.68,0.24536548855324575,92.0,0.1117315027,90.23245581771546,-0.028344945793942682,-4.0
143,2016-07-21,9018000.0,-0.007182216468737956,0.69,4.5455,89.0,0.0876872243,82.11636406102821,-0.027551520602459523,0.0
144,2016-07-22,12532400.0,0.014214999037491793,0.69,4.535432435037215,84.75,0.6420564345,84.48621629118487,-0.026800887194585055,-1.0
145,2016-07-25,7979900.0,-0.012138870338285535,0.69,4.392020917957464,88.0,0.0061140356000000005,74.79669876328565,-0.024773982975310797,-2.0
146,2016-07-26,9673200.0,-0.005700483189604255,0.69,4.31223993128861,89.0,0.998596612,76.21314136440893,-0.024164282088489957,-5.0
147,2016-07-27,10194400.0,0.0005096555207249054,0.69,4.220390798418946,84.0,0.6663563148,75.0000498544323,-0.023583652456304793,-9.0
148,2016-07-28,8709700.0,0.008404522005688753,0.69,4.119055462848478,90.0,0.9471577229,70.39776148407412,-0.023030078023898618,-8.0
149,2016-07-29,7777700.0,-0.014395874085618154,0.69,4.010735294117647,81.5,0.2067401701,59.770211441057405,-0.02250172363117769,-5.0
150,2016-08-01,8908800.0,0.0026908267959455667,0.69,3.665513908662109,90.0,0.9992511405000001,55.50857820932281,-0.021051945932622596,-7.0
151,2016-08-02,7910000.0,0.00025516687205251465,0.69,3.549439173323294,85.0,-3.32958e-05,55.790820514630965,-0.020609098513350493,-8.0
152,2016-08-03,7272700.0,0.005493341854457157,0.69,3.4349847258211157,90.0,-0.49894269950000003,54.17284831672872,-0.6753246753000001,-7.0
153,2016-08-04,5954400.0,0.009782580022264398,0.69,3.323011721797961,89.0,-0.1946038525,57.93016951180761,-0.6622103264164253,-7.0
154,2016-08-05,6662500.0,0.008304167062346046,0.69,3.2141538738834514,79.0,0.4207533124,61.31043510401599,-0.6270232197957063,-8.0
155,2016-08-08,5119700.0,-0.0023708702959528427,0.69,2.909958188674893,85.0,0.2020355181,57.81458181377095,-0.4775266574072334,-8.0
156,2016-08-09,4455700.0,0.0013757075322085033,0.69,2.8165931137359386,90.0,0.0021061269,54.768398025024915,-0.4323323218355403,-8.0
157,2016-08-10,5945500.0,-0.0047464795928874315,0.69,2.7272999999999996,86.0,0.011108497200000001,56.22360279097792,-0.39252449444530735,0.0
158,2016-08-11,6577700.0,0.00552238331417132,0.69,2.6420182095501525,83.0,0.005954094,51.62288342414701,-0.35792136206699177,3.0
159,2016-08-12,4420400.0,-0.0012482168512346625,0.69,2.5606475364079824,80.5,-0.2362610806,59.64289190803376,-0.32796665480995,5.0
160,2016-08-15,6290300.0,0.011122162355845067,0.69,2.338640456295822,77.0,0.3329191583,70.03299523997906,-0.25974025973076925,3.0
161,2016-08-16,6182600.0,-0.0012359304421293293,0.69,2.271488412336873,92.0,0.2704274384,68.68841385299693,-0.24242743017375498,0.0
162,2016-08-17,4655400.0,0.00210707450337444,0.69,2.207489943672472,90.0,0.5066132440000001,65.95516663912034,-0.22713626809435178,-1.0
163,2016-08-18,7453900.0,-0.007050886263635703,0.69,2.146482430588837,97.0,0.999279255,73.39975033929085,-0.21355641340616546,-6.0
164,2016-08-19,8480900.0,0.002491639865989992,0.69,2.088306877740706,87.5,0.998061751,73.34863912677862,-0.20143246288964303,-10.0
165,2016-08-22,7954500.0,0.007331929501082746,0.69,1.9292641844067357,92.0,-0.1773131504,76.06509243953464,-0.1718656047020512,-15.0
166,2016-08-23,10007800.0,-0.0032075042703003653,0.69,1.8809412833210315,95.0,0.9984520048000001,70.52429356134606,-0.16379029222634414,-13.0
167,2016-08-24,5028000.0,-0.006311648411310822,0.69,1.834746558992542,91.0,0.33303814130000003,59.17435172789062,-0.15641905739576606,-11.0
168,2016-08-25,5773700.0,0.00037347336397064446,0.69,1.7905601716916066,86.0,-0.1381270877,53.51431837710025,-0.14966619982084758,-12.0
169,2016-08-26,7932200.0,0.0031127102811443486,0.69,1.7482692307692307,83.25,0.0198065574,58.25103940975269,-0.14345898058195655,-14.0
170,2016-08-29,4766700.0,0.00372354246690465,0.69,1.6317394049984644,95.0,0.6658979149,59.91001986088882,-0.1275333047980216,-13.0
171,2016-08-30,4128700.0,0.0037097291329373228,0.69,1.5960316037400344,94.0,0.4444898498,67.29290841102336,-0.122969370508234,-13.0
172,2016-08-31,7386100.0,-0.003326593582642423,0.69,1.561749850358385,91.0,-0.00019671790000000002,60.123088859752656,-0.11871575585475569,-13.0
173,2016-09-01,6240600.0,0.00494447212651572,0.69,1.528817092555119,84.0,0.49423573340000004,64.66053237060078,-0.1147423332217504,-12.0
174,2016-09-02,6408900.0,0.008609957760121745,0.69,1.4971611365448059,82.5,2.7165200000000002e-05,63.2281693334985,-0.11102269272163925,-8.0
175,2016-09-05,6408900.0,0.007536759036241403,0.69,1.4091986365314333,90.0,0.07351782230000001,66.56287214163117,-0.10116726922040399,
176,2016-09-06,8140400.0,0.006463560312361061,0.69,1.382014609976975,98.0,0.1470084795,67.21001264777739,-0.09825568188902327,-8.0
177,2016-09-07,9304700.0,0.008602846825574106,0.69,1.355808981299446,92.0,0.1749641748,79.40599456769868,-0.09550533148144667,-8.0
178,2016-09-08,7961100.0,-0.0032435806177169013,0.69,1.330532723803785,100.0,0.49982522770000004,74.41417728489986,-0.09290331566262834,-10.0
179,2016-09-09,11563000.0,-0.019766236196553044,0.69,1.306139813841823,83.75,0.5022691281,52.18809582496226,-0.0904380596340013,-9.0
180,2016-09-12,9882700.0,0.02016481876716547,0.69,1.2378417682909406,95.0,-0.996026399,64.37093505399903,-0.08376371686237889,-3.0
181,2016-09-13,8834300.0,-0.01301702494239343,0.69,1.216575182839693,95.0,-0.9967456010000001,59.85199026629586,-0.08175100670057227,0.0
182,2016-09-14,10999500.0,-0.004884404255944164,0.69,1.1960001680280303,90.0,-0.9974648030000001,56.890442710430875,-0.0798320814104057,1.0
183,2016-09-15,10580300.0,0.006381255749299486,0.69,1.1760848753860715,93.0,0.9991592429,58.21913240502967,-0.07800057954360905,-1.0
184,2016-09-16,11702000.0,0.0007315737246564868,0.69,1.1567992918756207,82.75,0.062160730600000005,57.04216620778211,-0.0762506984167319,2.0
185,2016-09-19,8361700.0,0.0053609520487305495,0.69,1.1024456836026515,96.0,9.64494e-05,57.73647256238669,-0.07143993296963873,0.0
186,2016-09-20,6473300.0,-0.00036323090617240705,0.69,1.0854114051647576,89.0,0.0018172517,59.38251446116167,-0.0699677452116216,0.0
187,2016-09-21,7536200.0,0.008971813033150422,0.69,1.06888030824648,92.0,-0.4987086887,60.95894290431403,-0.06855469839615114,-1.0
188,2016-09-22,6599400.0,0.0016821859944489148,0.69,1.0528311068696035,89.0,-2.66884e-05,58.292717680472286,-0.06719731673899854,0.0
189,2016-09-23,8283700.0,-0.009836737272839735,0.69,1.0372436577388917,81.5,-0.9967863472,51.57055033574727,-0.06589239025254397,4.0
190,2016-09-26,8486800.0,-0.008844581897034853,0.69,0.9930660435189652,94.0,-0.2407904481,46.09523098581984,-0.06226372661017017,3.0
191,2016-09-27,7969500.0,0.004278486027421646,0.69,0.9791445909441835,90.0,0.5152054511,43.90514875018648,-0.06114102329920709,1.0
192,2016-09-28,7974300.0,0.009858946265786983,0.69,0.965598948306759,95.0,-1.89601e-05,50.0,-0.060057932136432686,3.0
193,2016-09-29,5885400.0,-0.012655229255030931,0.69,0.9524144728261852,95.0,2.6209000000000003e-05,53.34846672233428,-0.05901240105202417,4.0
