,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
30,2016-02-15,11696500.0,0.04248860470289695,0.97,4.819469347709908,18.0,-0.6033324463,42.14699090103905,-0.039769309880217756,
31,2016-02-16,13832500.0,0.04869803415026808,0.97,4.6666799999999995,45.0,-3.29206e-05,47.82609261005674,-0.03601264176433054,1.0
32,2016-02-17,14868200.0,0.03595140859868895,0.97,4.5207544231083885,43.0,-3.29206e-05,64.93186214229408,-0.03260431389095627,1.0
33,2016-02-18,13173100.0,0.013839947996456381,0.97,4.381521154696735,54.0,-0.9979957702000001,62.416977024704224,-0.029602209181232783,4.0
34,2016-02-19,16196800.0,0.006927298175687158,0.97,4.248761543537852,21.5,2.9582424999999998e-05,61.31238073675157,-0.026992616206821574,4.0
35,2016-02-22,16793600.0,0.03763652528750794,0.97,3.8867412987512338,59.0,3.41328e-05,80.04429445399532,-4.23837634055,1.0
36,2016-02-23,9358700.0,-0.016770110639332425,0.97,3.7772335901211647,32.0,3.41328e-05,72.20929924133593,-4.156069935848929,3.0
37,2016-02-24,10966600.0,0.021816618431241386,0.97,3.6728437022624263,37.0,-0.49898357870000004,72.57326831068222,-3.9352336394002396,4.0
38,2016-02-25,8352400.0,0.002329092092610452,0.97,3.5732995784163823,42.0,-0.9979654538,83.24615331286171,-3.6343777285290466,6.0
39,2016-02-26,9528400.0,-0.000387249116926891,0.97,3.4783379030795727,23.0,-0.2495013716,84.05304184893998,-3.309615887016786,8.0
40,2016-02-29,12127300.0,-0.006843866003500065,0.97,3.2184765401857485,47.0,-1.33442e-05,83.51376247839218,-2.463506208483036,6.0
41,2016-03-01,11977400.0,0.025989273155754722,0.97,3.139432798709096,36.0,-1.72307e-05,89.81258434530125,-2.246334967826057,0.0
42,2016-03-02,15664800.0,0.01420059601926349,0.97,3.0638255204890505,35.0,-1.72307e-05,90.37467287692563,-2.0583375094628664,6.0
43,2016-03-03,12365200.0,-0.00889287564343677,0.97,2.991461538461538,46.0,-1.72307e-05,85.43823582716391,-1.8954595223393198,6.0
44,2016-03-04,12770300.0,0.005345244276390382,0.97,2.9221591947518917,18.0,-1.72307e-05,84.36871157977866,-1.7538526087760677,6.0
45,2016-03-07,10171500.0,0.012153822138993853,0.97,2.730967903986193,26.0,0.8524090871000001,83.71432887361905,-1.4255202275028176,4.0
46,2016-03-08,11684300.0,-0.015759920661340576,0.97,2.6723084338615,27.0,0.8524090871000001,73.52726858154466,0.48459702956000006,7.0
47,2016-03-09,13964500.0,-0.009721788704290524,0.97,2.6159572285722597,38.0,-0.9981294337000001,67.67485831810438,0.4751864826837576,7.0
48,2016-03-10,9539100.0,0.0013474861656954662,0.97,2.561790757412428,35.0,-0.9981294337000001,66.73149703162301,0.4499370464186951,5.0
49,2016-03-11,11404300.0,0.003844727612895893,0.97,2.5096932755505845,24.25,0.334289747525,59.44522434182216,0.41553852466901275,3.0
50,2016-03-14,7407200.0,-0.0024893925508654435,0.97,2.364763663728725,46.0,0.9772501148,65.77679086618777,0.31023145844805883,3.0
51,2016-03-15,12887600.0,-0.008830952675301429,0.97,2.3199232416127673,32.0,3.92073e-05,54.79022502148434,0.281666302143094,4.0
52,2016-03-16,21052300.0,-0.006391793207032537,0.97,2.2766730654935823,25.0,-0.018946431200000002,51.10210805607225,0.2568359119954897,7.0
53,2016-03-17,10190400.0,0.0015596420070917993,0.97,2.2349343843579215,32.0,-0.018946431200000002,51.869196835613494,0.23534112187597667,4.0
54,2016-03-18,28991500.0,0.004087027528729692,0.97,2.1946332347414788,15.75,-0.018946431200000002,56.369358474349326,0.216718379958127,5.0
55,2016-03-21,11796500.0,0.012017740824644685,0.97,2.0816804437554866,19.0,0.4997028264,50.895983960396784,0.17396019550726163,8.0
56,2016-03-22,6623200.0,-0.003638963865211342,0.97,2.0464745587698636,25.0,-8.1155e-06,41.749590486424886,0.16298761891821942,11.0
57,2016-03-23,9194600.0,-0.019800146705934774,0.97,2.012397523655877,39.0,0.49928136160000003,37.56706147405663,0.1532430360761544,10.0
58,2016-03-24,7527300.0,-0.0025495359053728794,0.97,1.9793979831372135,21.0,5.5988000000000005e-06,33.45606337342721,-0.12343549740000001,8.0
59,2016-03-25,7527300.0,-0.007861389960208187,0.97,1.9474275127067358,8.25,5.5988000000000005e-06,22.979530339834824,-0.12103846344473682,
60,2016-03-28,9065200.0,-0.013173244015043495,0.97,1.8572462494974045,20.0,5.5988000000000005e-06,25.48597793114631,-0.09638692989774626,4.0
61,2016-03-29,10462600.0,0.00996190115666562,0.97,1.8289599079264047,36.0,5.5988000000000005e-06,36.363524422979296,-0.08728207725067445,1.0
62,2016-03-30,7142800.0,0.005918408782401574,0.97,1.8014981372809158,18.0,-0.0005364005,39.38137437265992,-0.07902147980030548,2.0
63,2016-03-31,7315800.0,0.002941886629194368,0.97,1.7748264703908379,37.0,-0.0010511845,38.74998024724215,0.07658336149999999,-2.0
64,2016-04-01,9379800.0,-0.005084114921038441,0.97,1.7489122712016034,8.75,-2.18615e-05,37.72813074924833,0.07509616436635198,-1.0
65,2016-04-04,6289600.0,-0.0045202036708743565,0.97,1.6754132217458302,27.0,-1.4753e-06,39.57454105325489,0.059801558317650196,2.0
66,2016-04-05,6863300.0,-0.011451363387114721,0.97,1.6522352876779915,20.0,-1.4753e-06,37.57579240361133,0.054152614242710756,2.0
67,2016-04-06,7631600.0,0.010984487040005986,0.97,1.6296753463309874,32.0,0.9566996936000001,42.98880756223813,0.04902747330616533,2.0
68,2016-04-07,7532200.0,-0.011655482543179496,0.97,1.6077095927552636,36.0,0.9566996936000001,36.55166212944227,0.04451317470719658,5.0
69,2016-04-08,5584800.0,0.01059358110231412,0.97,1.5863153976323219,8.75,0.23914897400000001,35.55161460029716,0.04058910041688034,5.0
70,2016-04-11,8637200.0,0.008702595665920798,0.97,1.5253520758777679,16.0,-3.45992e-05,41.442892563032984,0.03169042047318193,7.0
71,2016-04-12,6116900.0,-0.003529348773882335,0.97,1.5060389954858449,45.0,-3.45992e-05,48.336603627147596,0.029455139038461534,5.0
72,2016-04-13,13813500.0,0.021644944915945485,0.97,1.4871996841009585,30.0,-0.1047993244,58.71712360207243,-0.28988706448333335,3.0
73,2016-04-14,7921400.0,-0.0019259752726585866,0.97,1.4688172583319383,43.0,0.0214216934,61.07786131045509,-0.28425765356512434,8.0
74,2016-04-15,10143300.0,-0.014666224976324194,0.97,1.4508756109705354,11.25,-0.71514612995,56.937726689858586,-0.26915338236192715,9.0
75,2016-04-18,7673100.0,0.009596629590545414,0.97,1.3995450244916097,25.0,0.000261714,56.86904708681974,-0.20498110907442696,8.0
76,2016-04-19,9306400.0,0.005431399928892855,0.97,1.383219491241444,68.0,0.4996377397,56.730699831879114,-0.18558117634676113,7.0
77,2016-04-20,11216900.0,0.005016798887511831,1.04,8.3333,100.0,-3.13987e-05,57.4803408268391,-0.1684934337428239,6.0
78,2016-04-21,16728600.0,-0.008063186199412264,1.04,8.314843055966477,55.0,-0.504038294,56.067529709348975,-0.15363983689680016,6.0
79,2016-04-22,14029800.0,0.01877280000521342,1.04,8.2601994647586,7.25,0.083151372425,63.72392020659211,-0.14078160370645515,6.0
80,2016-04-25,6941200.0,-0.00398911104155697,1.04,7.9056625276443455,18.0,-2.21243e-05,67.1511702026252,-0.11149502480128205,5.0
81,2016-04-26,7600100.0,0.009155170973860427,1.04,7.737274808154131,33.0,-0.0538420259,66.81357650216111,-0.10406339151177776,6.0
82,2016-04-27,8256600.0,-0.00018887731169336952,1.04,7.551495960522544,32.0,0.9857620676000001,73.03386176774772,-0.09749957080469651,6.0
83,2016-04-28,7795000.0,-0.014555979186524626,1.04,7.352911764705882,29.0,-0.9980541312000001,62.132967947635386,-0.09167033879874355,6.0
84,2016-04-29,11437400.0,-0.030884531243858926,1.04,7.145745797840345,18.5,0.78715502625,46.85860869174016,-0.08646606216896603,6.0
85,2016-05-02,7123500.0,0.011678742661601405,1.04,6.507214049731604,33.0,0.2786469251,51.80124260160876,-0.07377431545885435,10.0
86,2016-05-03,7848600.0,-0.007434934582471242,1.04,6.297383833612386,25.0,0.8538392743000001,41.88274814773214,-0.07030794037441301,12.0
87,2016-05-04,11981800.0,-0.004731217363254436,1.04,6.0921028668483,22.0,-0.8414288113,41.097701291282526,-0.0671437947348296,12.0
88,2016-05-05,10189100.0,0.012676179592819636,1.04,5.892532939661856,0.0,-0.8414288113,50.47626357535443,-0.2642960373,8.0
89,2016-05-06,9434500.0,-0.004107474528889821,1.04,5.699486609306786,7.25,-0.8414288113,45.544549808434454,-0.2591635868380666,4.0
90,2016-05-09,7173600.0,0.005498693034996505,1.04,5.163681750015553,26.0,-2.5498000000000002e-05,45.54458632283077,-0.20638053198696174,5.0
91,2016-05-10,8199000.0,0.018554854330925963,1.04,4.99998,41.0,-0.9949953723,50.386495830175214,-5.7200996678,6.0
92,2016-05-11,8324100.0,0.0,1.04,4.843632239719346,27.0,-0.8440503236,53.26970188464843,-5.609019197270731,6.0
93,2016-05-12,9516000.0,-0.012271951968854222,1.04,4.694454760785093,60.0,-0.8440503236,41.94031162983489,-5.310979211092815,7.0
94,2016-05-13,6975100.0,-0.0036889667754426148,1.04,4.552213295631668,18.0,-0.27071121882500004,42.06011931075419,-4.9049449995091745,11.0
95,2016-05-16,6823600.0,0.011496503881539333,1.04,4.164337121664693,24.0,-0.07959818390000001,42.95772767064626,-3.6619185718515337,2.0
96,2016-05-17,9386200.0,0.001541131921546146,1.04,4.0470082383908945,28.0,0.9991701213,43.65404972285089,-3.3247403988052753,2.0
97,2016-05-18,10507200.0,0.015387696060295664,1.04,3.935162696914741,13.0,0.9991701213,54.58326639257804,-3.031646760646542,-2.0
98,2016-05-19,8614000.0,-0.0005682792759307276,1.04,3.8285090098507597,17.0,0.9991701213,69.92866186733653,-2.7779259693043117,-1.0
99,2016-05-20,14003600.0,0.03335866645213925,1.04,3.7267650553797993,13.0,0.9990182307000001,75.11024411436411,-0.1484382762,-3.0
100,2016-05-23,9685300.0,-0.0062364503443178565,1.04,3.448344075745056,23.0,0.9990182307000001,75.55520595236412,-0.12728477174646471,-6.0
101,2016-05-24,13097700.0,0.02602416347487657,1.04,3.3636549334622265,30.0,0.9990182307000001,82.19673752125541,-0.2973800815,-8.0
102,2016-05-25,9266500.0,0.007016124013047298,1.04,3.282647690849778,32.0,-6.8616000000000005e-06,81.6164667872778,-0.29160516125429087,-6.0
103,2016-05-26,7020900.0,-0.004287506857225232,1.04,3.205115384615384,16.0,-6.8616000000000005e-06,81.29848844934558,-0.2761104740063087,-2.0
104,2016-05-27,5918200.0,0.0010869534720028273,1.04,3.1308633826565275,2.75,-6.8616000000000005e-06,80.74997496675455,-0.25500131613406984,-1.0
105,2016-05-30,5918200.0,-0.002622767303286755,1.04,2.9260169757885444,4.0,-6.8616000000000005e-06,75.89640251476897,-0.1903780889472516,
106,2016-05-31,15093400.0,-0.006332488078576337,1.04,2.863167974478392,11.0,0.9583398112,73.94851558700779,-0.1728486614190977,2.0
107,2016-06-01,12156800.0,-0.0023670734567659,1.04,2.802792097104735,16.0,0.9135285881,79.84947712530436,-0.1576111279730593,2.0
108,2016-06-02,9036200.0,0.0016426709470118706,1.04,2.7447569902472404,23.0,0.9135285881,82.55878247238769,-0.14442053445380051,2.0
109,2016-06-03,10008100.0,0.0010931468762780394,1.04,2.688938642436895,5.25,0.2272329674,80.95194883194651,-0.13299241547768553,3.0
110,2016-06-06,7905100.0,-0.000910074967330976,1.04,2.533657980270845,5.0,-0.0015322395,79.97064579282473,-0.10675322786166645,2.0
111,2016-06-07,5400200.0,-0.0009109895074780328,1.04,2.4856150002997857,23.0,-3.22327e-05,75.93233052602965,-0.10001974515072805,3.0
112,2016-06-08,6314800.0,0.0018235547049014755,1.04,2.439275843641861,17.0,-3.22327e-05,76.86669608506172,-0.09403983883065019,3.0
113,2016-06-09,8726200.0,0.0007278548514642047,1.04,2.3945561347900264,9.0,-3.22327e-05,64.88080869305816,-0.0887010417681798,4.0
114,2016-06-10,15791600.0,-0.0209165855243314,1.04,2.351376627718785,6.0,0.2488446788,52.01396578602674,-0.08391064442516259,1.0
115,2016-06-13,12128900.0,-0.01857699917677924,1.04,2.230356610088662,19.0,-3.1462e-06,19.878679548105637,-0.07212526393995813,4.0
116,2016-06-14,8887300.0,-0.002460628521498087,1.04,2.1926362776873796,22.0,-4.9620400000000004e-05,10.151545899004716,-0.06887933128734307,3.0
117,2016-06-15,8832400.0,0.011005515411102396,1.04,2.156125418997855,16.0,-4.9620400000000004e-05,24.538080412738694,-0.06590570184740728,4.0
118,2016-06-16,5907500.0,0.002627743814311634,1.04,2.1207690108870554,20.0,-4.9620400000000004e-05,26.097940077494584,-0.06317234494418178,6.0
119,2016-06-17,14548800.0,0.0024337155974494262,1.04,2.086515170310247,4.75,-0.615761806775,29.803848874204306,-0.06065193271009859,4.0
120,2016-06-20,8680800.0,0.0063489340995663834,1.04,1.9898930508545758,4.0,-1.87483e-05,37.09245014799951,-0.054149719033289294,0.0
121,2016-06-21,6431700.0,-0.0001854220136983109,1.04,1.959586464131645,26.0,0.0002141241,38.242684931804476,-0.0522766343992071,3.0
122,2016-06-22,8481600.0,0.0029694811788949504,1.04,1.9301633401994207,5.0,0.00017440280000000002,39.33980961968054,-0.05052693267845752,1.0
123,2016-06-23,8952200.0,0.027942294317588434,1.04,1.9015867502003097,24.0,-1.45594e-05,55.65862676397558,-0.04888898424338462,-1.0
124,2016-06-24,17018500.0,-0.06174610890926735,1.04,1.8738217271727635,13.25,-0.110315572375,34.20745324795942,-0.047352555635109414,6.0
125,2016-06-27,11642700.0,-0.018802599955332955,1.04,1.7950732856044802,21.0,0.0001141043,30.92779712258468,-0.04326701475111317,8.0
126,2016-06-28,7470400.0,0.02678901734568262,1.04,1.770239955103886,21.0,0.0001141043,38.92426953476136,-0.042055894443691635,13.0
127,2016-06-29,7126900.0,0.019805882995555635,1.04,1.7460687551209875,20.0,0.0001141043,44.02678387204376,-0.0409100934614889,12.0
128,2016-06-30,9254400.0,0.0003732861770671114,1.04,1.7225341805275833,18.0,0.0001141043,48.800735369924716,0.2297818605666667,9.0
129,2016-07-01,6385000.0,-0.010640164735512658,1.04,1.6996119857915384,8.0,0.0001141043,50.81655970908924,0.22531965209597882,5.0
130,2016-07-04,6385000.0,-0.015320136411835938,1.04,1.634294588947029,6.0,0.0001141043,48.93616050854011,0.1794294878922974,
131,2016-07-05,10626200.0,-0.02000010808815922,1.04,1.6136021447044397,0.0,-0.0002091449,43.77323841875532,0.16248031180035175,11.0
132,2016-07-06,7740700.0,0.008278541444621368,1.04,1.5934173066315045,20.0,0.2746749539,45.248784749498995,0.14710276246065873,11.0
133,2016-07-07,5763300.0,0.010693350264283419,1.04,1.5737219855045823,12.0,0.5494235214000001,47.299587326783005,0.1335579935851826,12.0
134,2016-07-08,6853900.0,0.023805100745033947,1.04,1.5544989237188873,4.75,0.5494235214000001,51.20970704223393,0.12178414253229185,8.0
135,2016-07-11,6941600.0,-0.0012918081889086164,1.04,1.4995022438987797,18.0,0.5494235214000001,50.96306692038607,0.0950844104494908,10.0
136,2016-07-12,7413700.0,0.009238814265951412,1.04,1.4820107210730957,12.0,0.5494235214000001,52.26564623735799,0.08837763867948718,9.0
137,2016-07-13,5676400.0,0.003844571008811304,1.04,1.4649161276758629,14.0,-2.49105e-05,46.86953106070811,0.08248688074810094,10.0
138,2016-07-14,6601500.0,0.0009122434952735237,1.04,1.4482053230642669,14.0,-2.49105e-05,66.99513257419113,0.07728400307852538,8.0
139,2016-07-15,10236900.0,-0.0023689697562749856,1.04,1.4318657304086322,8.25,-0.6228936781500001,74.82794946754237,0.07266340443818955,1.0
140,2016-07-18,9225900.0,0.01095862730917685,1.04,1.38495630885704,17.0,-2.37592e-05,71.8460110306651,0.061499704990020325,-2.0
141,2016-07-19,8164200.0,-0.00379378196043223,1.04,1.369986080911734,37.0,-0.8929010422,64.02112808997671,0.058477943810226085,1.0
142,2016-07-20,17204300.0,0.012332143972423992,1.16,19.5876,71.0,0.33310409,67.77251255138098,0.05573028717454802,2.0
143,2016-07-21,33912300.0,0.07362961554771097,1.16,19.544216558032108,100.0,0.2619227344,85.10634957489728,-0.9813542689,0.0
144,2016-07-22,12505700.0,0.020356872680933336,1.16,19.415775627411175,20.75,0.7814878232,91.09846627838868,-1.2142402137000001,-2.0
145,2016-07-25,9166200.0,-0.00686796964111458,1.16,18.58242896889424,30.0,0.7814878232,92.05763341604126,-1.041202393363438,-2.0
146,2016-07-26,11272600.0,0.010208929941864398,1.16,18.186630030384105,27.0,0.6138164066,92.1994626426308,-0.22303506110000001,-2.0
147,2016-07-27,13395100.0,0.018907984793964383,1.16,17.749952872971257,46.0,0.0003620826,92.6158590681091,-0.25626167586666665,-1.0
148,2016-07-28,8514200.0,-0.0012797227934954192,1.16,17.283176470588234,26.0,0.9854823255,90.95452875602908,-0.25128524727502355,-2.0
149,2016-07-29,8291000.0,0.0024025172339825485,1.16,16.79622843168703,11.5,0.9854823255,91.71625171720477,-0.2379329928093936,-4.0
150,2016-08-01,14606200.0,-0.011665122452051535,1.16,15.2953458918463,25.0,0.9854823255,84.86036509631106,-0.059000531,-5.0
151,2016-08-02,14732800.0,-0.020209842297230107,1.16,14.80213547805383,28.0,0.9854823255,75.28511696044085,-0.05785478055410308,-8.0
152,2016-08-03,6448200.0,0.00676556349738644,1.16,14.319618172234021,30.0,-5.07739e-05,76.0410063110719,-0.054780617783353164,-5.0
153,2016-08-04,5169600.0,-0.0004918872105753591,1.16,13.850524787169617,8.0,1.98572e-05,76.6925997229949,-1.9188613148,-3.0
154,2016-08-05,8320700.0,0.01672685130954843,1.16,13.396765256075934,8.75,1.98572e-05,77.50232746158575,-1.8815983246237513,-3.0
155,2016-08-08,8410600.0,-0.006774264715931566,1.16,12.137344466970426,19.0,1.98572e-05,76.17899236401675,-1.4983789503741638,-2.0
156,2016-08-09,5350300.0,0.006658049036252889,1.16,11.752559999999999,24.0,1.98572e-05,75.64436998605737,-1.3568398478516144,0.0
157,2016-08-10,3836200.0,-0.004516905139545724,1.16,11.385061243292173,26.0,-2.34457e-05,60.85372529893254,-1.2284250788546325,-1.0
158,2016-08-11,4988300.0,0.00048630763554302625,1.16,11.034416386348036,32.0,-2.34457e-05,54.20844341296334,-1.1153154846118025,0.0
159,2016-08-12,4947700.0,-0.0004860712553801383,1.16,10.700074778240895,4.25,-2.34457e-05,57.40171711392531,-1.0169944628571084,0.0
160,2016-08-15,6499000.0,0.011667654728229282,1.16,9.788363529972441,14.0,-2.34457e-05,58.035761077844036,-0.794030461769881,0.0
161,2016-08-16,7650600.0,-0.005766432482945505,1.16,9.512579478754574,47.0,0.5408864749,46.28384327252547,-0.7380235826153846,-2.0
162,2016-08-17,6812400.0,0.0033832742393744564,1.16,9.249684139787021,24.0,0.0141040648,48.760345972571365,-0.68883106810831,-1.0
163,2016-08-18,7935900.0,0.012202865687911846,1.16,8.998992365731791,0.0,0.9992327704,53.45349325889492,-0.6453829009589768,2.0
164,2016-08-19,7093000.0,-0.004441894335415086,1.16,8.759841023214975,11.5,0.998061751,57.32679421267273,-0.6067972268753363,1.0
165,2016-08-22,5720900.0,0.001115559133293198,1.16,8.10540655179387,37.0,0.6429461591,72.16653255056573,-0.5135714563627376,-2.0
166,2016-08-23,5970600.0,0.0041382155473830284,1.16,7.906342910333806,34.0,0.6656483844000001,71.31107159565097,-0.4425039825,-1.0
167,2016-08-24,6902400.0,-0.007608343575005727,1.16,7.715933652849304,26.0,3.15169e-05,65.29052378465103,-0.4339108541557731,-1.0
168,2016-08-25,4916700.0,0.00047916714106732705,1.16,7.533692307692307,21.0,0.9965763676,57.37304602942791,-0.4108546333751487,-4.0
169,2016-08-26,7255600.0,0.005268464080414148,1.16,7.359161387940311,5.5,0.249784707075,66.35274464379756,-0.3794440345933775,0.0
170,2016-08-29,5354700.0,0.008648104408982782,1.16,6.8776655244567815,22.0,0.9992961725,67.38540490827972,-0.283284146385904,0.0
171,2016-08-30,5047600.0,-0.0006350640366289406,1.16,6.729937601777562,25.0,0.9976647607,71.28168876731411,-0.25720021550180666,3.0
172,2016-08-31,6516600.0,0.0020653066878366655,1.16,6.5880228098410845,20.0,-0.9968802269,71.96536809859595,-0.4292323826,1.0
173,2016-09-01,6906300.0,0.006342169291001953,1.16,6.451610049100218,13.0,-0.9968802269,74.88101893601147,-0.42089697975833157,1.0
174,2016-09-02,6325900.0,-0.0018907039194290265,1.16,6.320407827942943,14.25,0.500026790575,68.12853885729656,-0.3985322622172436,-6.0
175,2016-09-05,6325900.0,-0.0029972924095585385,1.16,5.955417308191618,19.0,0.9989957964,72.24159710508205,-0.3035131284413186,
176,2016-09-06,5603000.0,-0.0041038808996880505,1.16,5.842491255549671,33.0,0.0149316868,68.1206491812598,-0.059000531,-4.0
177,2016-09-07,6281600.0,-0.010461244435385653,1.16,5.733570076070623,21.0,0.4983753215,48.893393583880446,-0.05785478055410308,-1.0
178,2016-09-08,7698100.0,0.004164431072991581,1.16,5.628455443319347,32.0,0.0003212891,56.41767024264118,-0.054780617783353164,-4.0
179,2016-09-09,10625600.0,-0.034614607894174254,1.16,5.526961087816888,9.25,-0.866524543275,34.294964430264656,-0.2020324464,-6.0
180,2016-09-12,10158600.0,0.02858554517686618,1.16,5.242500946296506,20.0,0.9982466374000001,47.83706934936566,-0.1732413935523988,-6.0
181,2016-09-13,8397100.0,-0.015421767924388652,1.16,5.153838497693509,18.0,0.1749083227,44.801139415885125,-0.15776083588923084,-8.0
182,2016-09-14,5982400.0,0.004894921718764378,1.16,5.068018942935258,21.0,0.75717015,46.690183694557476,-0.1428585128691477,-5.0
183,2016-09-15,8871200.0,0.015424488687125093,1.16,4.98491294896995,36.0,0.9990915961000001,50.586804749242354,-0.12933802041133022,-8.0
184,2016-09-16,14677700.0,0.007195367792409257,1.16,4.904398563590534,12.5,0.12288158195,50.05932069499863,-0.11742897421818617,-6.0
185,2016-09-19,6759900.0,-0.0020638152052526726,1.16,4.677286203895106,20.0,0.0021092221,49.53050232055436,-0.09035165676219653,-6.0
186,2016-09-20,5471400.0,-0.002545475798609975,1.16,4.606049923178694,18.0,0.7772199786,47.836244570547066,-0.08360162116469114,-3.0
187,2016-09-21,7488600.0,0.013875849933739692,1.16,4.536890240659783,10.0,0.4983947614,50.55440270034194,-0.07770478707692308,-7.0
188,2016-09-22,7895700.0,-0.0007864989371108022,1.16,4.469720354268247,15.0,0.0037405837000000003,50.94983053174129,-0.07252542159919044,-5.0
189,2016-09-23,7794700.0,-0.012122335642513082,1.16,4.4044580734126,8.5,0.9992515199,47.549525597333066,-0.06795086509889912,-5.0
190,2016-09-26,6207400.0,-0.007011977177281858,1.16,4.219358176125462,31.0,-0.0053277149,46.06054962257875,-0.057006752727707895,-5.0
191,2016-09-27,5228300.0,0.016048737215417663,1.16,4.160986901298751,21.0,0.9987271254000001,54.296794716737566,-0.05407274456465306,-4.0
192,2016-09-28,5251900.0,0.0022113590962784535,1.16,4.104171978424857,15.0,0.43740308,53.754931618924424,-0.44601706760000004,-5.0
193,2016-09-29,43098800.0,0.0630419333903327,1.16,4.048853457154079,59.0,-0.9980286735,78.99570155286145,-0.4926232545,-4.0
194,2016-09-30,34879500.0,0.01556707316891126,1.16,3.9949743478442317,26.25,-0.19948769120000004,77.72837037543796,-1.018627647375,-8.0
195,2016-10-03,10153600.0,-0.020292113943112255,1.16,3.8414444086326935,33.0,0.49937206800000006,74.87166793291681,-0.0295002655,-10.0
