Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-16,0.016554731240125076,-0.0021822640320693595,-0.0022694819710909965,-0.002577335849866523,-0.0026987925834828443,-0.002831850490166519,-0.0029781821721753185,-0.003139779495828439,-0.0037425519390728167,-0.9909374999999999,1.4348571428999999,0.0912820513,-0.5859459459,0.6983673469,0.987804878,0.7914545455,1.0928571429,0.057026620598865,0.00983066301987301
2020-06-17,0.00983066301987301,-0.002101381788001955,-0.0021822640320693595,-0.0022694819710909965,-0.002577335849866523,-0.0026987925834828443,-0.002831850490166519,-0.0029781821721753185,-0.003139779495828439,0.8278125,-0.9909374999999999,1.4348571428999999,0.0912820513,-0.5859459459,0.6983673469,0.987804878,0.7914545455,0.03537327349312867,0.004922484646829872
2020-06-18,0.004922484646829872,-0.0020261812871336824,-0.002101381788001955,-0.0021822640320693595,-0.0022694819710909965,-0.002577335849866523,-0.0026987925834828443,-0.002831850490166519,-0.0029781821721753185,-0.2937142857,0.8278125,-0.9909374999999999,1.4348571428999999,0.0912820513,-0.5859459459,0.6983673469,0.987804878,0.037905323965210125,0.00792393591793461
2020-06-19,0.00792393591793461,-0.0019560939606886123,-0.0020261812871336824,-0.002101381788001955,-0.0021822640320693595,-0.0022694819710909965,-0.002577335849866523,-0.0026987925834828443,-0.002831850490166519,1.0275862069,-0.2937142857,0.8278125,-0.9909374999999999,1.4348571428999999,0.0912820513,-0.5859459459,0.6983673469,0.006676536451565107,0.014508287231379757
2020-06-22,0.014508287231379757,-0.0017718441358270363,-0.0019560939606886123,-0.0020261812871336824,-0.002101381788001955,-0.0021822640320693595,-0.0022694819710909965,-0.002577335849866523,-0.0026987925834828443,0.6386363636,1.0275862069,-0.2937142857,0.8278125,-0.9909374999999999,1.4348571428999999,0.0912820513,-0.5859459459,-0.01232209314542261,0.018641697717262096
2020-06-23,0.018641697717262096,-0.0017178143601840896,-0.0017718441358270363,-0.0019560939606886123,-0.0020261812871336824,-0.002101381788001955,-0.0021822640320693595,-0.0022694819710909965,-0.002577335849866523,1.5814925373,0.6386363636,1.0275862069,-0.2937142857,0.8278125,-0.9909374999999999,1.4348571428999999,0.0912820513,-0.0020222071861473938,-0.010855867894548843
2020-06-24,-0.010855867894548843,-0.0016669454102074327,-0.0017178143601840896,-0.0017718441358270363,-0.0019560939606886123,-0.0020261812871336824,-0.002101381788001955,-0.0021822640320693595,-0.0022694819710909965,0.4482142857,1.5814925373,0.6386363636,1.0275862069,-0.2937142857,0.8278125,-0.9909374999999999,1.4348571428999999,0.052772061684326715,0.0073800663874425965
2020-06-25,0.0073800663874425965,-0.001618970831315821,-0.0016669454102074327,-0.0017178143601840896,-0.0017718441358270363,-0.0019560939606886123,-0.0020261812871336824,-0.002101381788001955,-0.0021822640320693595,1.0995744681,0.4482142857,1.5814925373,0.6386363636,1.0275862069,-0.2937142857,0.8278125,-0.9909374999999999,0.04927063502195649,-0.02240276315365919
2020-06-26,-0.02240276315365919,-0.0015736529728453733,-0.001618970831315821,-0.0016669454102074327,-0.0017178143601840896,-0.0017718441358270363,-0.0019560939606886123,-0.0020261812871336824,-0.002101381788001955,0.7409615385,1.0995744681,0.4482142857,1.5814925373,0.6386363636,1.0275862069,-0.2937142857,0.8278125,0.13523498877429016,-0.004638148067612424
2020-06-29,-0.004638148067612424,-0.0014516204411487504,-0.0015736529728453733,-0.001618970831315821,-0.0016669454102074327,-0.0017178143601840896,-0.0017718441358270363,-0.0019560939606886123,-0.0020261812871336824,0.5522033898,0.7409615385,1.0995744681,0.4482142857,1.5814925373,0.6386363636,1.0275862069,-0.2937142857,0.1192890548848741,0.029264486024093372
2020-06-30,0.029264486024093372,-0.0014150090850099308,-0.0014516204411487504,-0.0015736529728453733,-0.001618970831315821,-0.0016669454102074327,-0.0017178143601840896,-0.0017718441358270363,-0.0019560939606886123,0.5849152542,0.5522033898,0.7409615385,1.0995744681,0.4482142857,1.5814925373,0.6386363636,1.0275862069,0.11682170365113453,0.043453386195584365
2020-07-01,0.043453386195584365,0.003251760786666667,-0.0014150090850099308,-0.0014516204411487504,-0.0015736529728453733,-0.001618970831315821,-0.0016669454102074327,-0.0017178143601840896,-0.0017718441358270363,2.1046753247,0.5849152542,0.5522033898,0.7409615385,1.0995744681,0.4482142857,1.5814925373,0.6386363636,0.10557892759412513,0.004029609482321117
2020-07-02,0.004029609482321117,0.0031886137893748384,0.003251760786666667,-0.0014150090850099308,-0.0014516204411487504,-0.0015736529728453733,-0.001618970831315821,-0.0016669454102074327,-0.0017178143601840896,1.9745098039000002,2.1046753247,0.5849152542,0.5522033898,0.7409615385,1.0995744681,0.4482142857,1.5814925373,0.10715151144037141,0.03085958089074259
2020-07-03,0.03085958089074259,0.0030191840947547148,0.0031886137893748384,0.003251760786666667,-0.0014150090850099308,-0.0014516204411487504,-0.0015736529728453733,-0.001618970831315821,-0.0016669454102074327,0.7333145315,1.9745098039000002,2.1046753247,0.5849152542,0.5522033898,0.7409615385,1.0995744681,0.4482142857,0.10715151144037141,0.05768955229916406
2020-07-06,0.05768955229916406,0.0022993421030485022,0.0030191840947547148,0.0031886137893748384,0.003251760786666667,-0.0014150090850099308,-0.0014516204411487504,-0.0015736529728453733,-0.001618970831315821,2.4707594937,0.7333145315,1.9745098039000002,2.1046753247,0.5849152542,0.5522033898,0.7409615385,1.0995744681,0.01536121127900633,-0.018619371729594048
2020-07-07,-0.018619371729594048,0.002081726527064697,0.0022993421030485022,0.0030191840947547148,0.0031886137893748384,0.003251760786666667,-0.0014150090850099308,-0.0014516204411487504,-0.0015736529728453733,-0.3141176471,2.4707594937,0.7333145315,1.9745098039000002,2.1046753247,0.5849152542,0.5522033898,0.7409615385,0.027958883886309186,0.026995584181130905
2020-07-08,0.026995584181130905,0.0018900475660487215,0.002081726527064697,0.0022993421030485022,0.0030191840947547148,0.0031886137893748384,0.003251760786666667,-0.0014150090850099308,-0.0014516204411487504,0.5955932203000001,-0.3141176471,2.4707594937,0.7333145315,1.9745098039000002,2.1046753247,0.5849152542,0.5522033898,-0.0234460931315318,0.03294919138223795
2020-07-09,0.03294919138223795,0.0017234297700772403,0.0018900475660487215,0.002081726527064697,0.0022993421030485022,0.0030191840947547148,0.0031886137893748384,0.003251760786666667,-0.0014150090850099308,1.7538297872,0.5955932203000001,-0.3141176471,2.4707594937,0.7333145315,1.9745098039000002,2.1046753247,0.5849152542,-0.057414811730455935,0.005457748808801233
2020-07-10,0.005457748808801233,0.0015791946399285348,0.0017234297700772403,0.0018900475660487215,0.002081726527064697,0.0022993421030485022,0.0030191840947547148,0.0031886137893748384,0.003251760786666667,0.7396153846,1.7538297872,0.5955932203000001,-0.3141176471,2.4707594937,0.7333145315,1.9745098039000002,2.1046753247,-0.07438440322874999,-0.03000001907374994
2020-07-13,-0.03000001907374994,0.0012506772256410258,0.0015791946399285348,0.0017234297700772403,0.0018900475660487215,0.002081726527064697,0.0022993421030485022,0.0030191840947547148,0.0031886137893748384,2.3702061856,0.7396153846,1.7538297872,0.5955932203000001,-0.3141176471,2.4707594937,0.7333145315,1.9745098039000002,0.02990978339161506,-0.006443299095771016
2020-07-14,-0.006443299095771016,0.0011673140933302838,0.0012506772256410258,0.0015791946399285348,0.0017234297700772403,0.0018900475660487215,0.002081726527064697,0.0022993421030485022,0.0030191840947547148,0.3896078431,2.3702061856,0.7396153846,1.7538297872,0.5955932203000001,-0.3141176471,2.4707594937,0.7333145315,0.017603813945676505,-0.024361221260996047
2020-07-15,-0.024361221260996047,0.0010936855068873568,0.0011673140933302838,0.0012506772256410258,0.0015791946399285348,0.0017234297700772403,0.0018900475660487215,0.002081726527064697,0.0022993421030485022,0.44152542370000003,0.3896078431,2.3702061856,0.7396153846,1.7538297872,0.5955932203000001,-0.3141176471,2.4707594937,0.030257219838841557,-0.002981196241284678
2020-07-16,-0.002981196241284678,0.0010282970491887556,0.0010936855068873568,0.0011673140933302838,0.0012506772256410258,0.0015791946399285348,0.0017234297700772403,0.0018900475660487215,0.002081726527064697,0.8943243243000001,0.44152542370000003,0.3896078431,2.3702061856,0.7396153846,1.7538297872,0.5955932203000001,-0.3141176471,-0.004450119999526948,-0.012643752762004912
2020-07-17,-0.012643752762004912,0.0009699189263227411,0.0010282970491887556,0.0010936855068873568,0.0011673140933302838,0.0012506772256410258,0.0015791946399285348,0.0017234297700772403,0.0018900475660487215,0.8125925926,0.8943243243000001,0.44152542370000003,0.3896078431,2.3702061856,0.7396153846,1.7538297872,0.5955932203000001,0.015847562221610028,0.07929519957355868
2020-07-20,0.07929519957355868,0.00082755133106697,0.0009699189263227411,0.0010282970491887556,0.0010936855068873568,0.0011673140933302838,0.0012506772256410258,0.0015791946399285348,0.0017234297700772403,1.8196969697,0.8125925926,0.8943243243000001,0.44152542370000003,0.3896078431,2.3702061856,0.7396153846,1.7538297872,-0.04430310808994999,-0.018314900474166507
2020-07-21,-0.018314900474166507,0.0007886678348628379,0.00082755133106697,0.0009699189263227411,0.0010282970491887556,0.0010936855068873568,0.0011673140933302838,0.0012506772256410258,0.0015791946399285348,0.7585074627,1.8196969697,0.8125925926,0.8943243243000001,0.44152542370000003,0.3896078431,2.3702061856,0.7396153846,-0.043960309811286034,-0.012229630062817298
2020-07-22,-0.012229630062817298,0.0007531745480808359,0.0007886678348628379,0.00082755133106697,0.0009699189263227411,0.0010282970491887556,0.0010936855068873568,0.0011673140933302838,0.0012506772256410258,1.0207142857,0.7585074627,1.8196969697,0.8125925926,0.8943243243000001,0.44152542370000003,0.3896078431,2.3702061856,-0.021413526669187593,-0.03656879920194178
2020-07-23,-0.03656879920194178,0.0007206588141483979,0.0007531745480808359,0.0007886678348628379,0.00082755133106697,0.0009699189263227411,0.0010282970491887556,0.0010936855068873568,0.0011673140933302838,0.8080412371,1.0207142857,0.7585074627,1.8196969697,0.8125925926,0.8943243243000001,0.44152542370000003,0.3896078431,0.021874703349030158,0.00748687428953132
2020-07-24,0.00748687428953132,0.0006907703873612348,0.0007206588141483979,0.0007531745480808359,0.0007886678348628379,0.00082755133106697,0.0009699189263227411,0.0010282970491887556,0.0010936855068873568,2.747,0.8080412371,1.0207142857,0.7585074627,1.8196969697,0.8125925926,0.8943243243000001,0.44152542370000003,0.05176956540608627,0.015387648743372395
2020-07-27,0.015387648743372395,0.0006140865493356785,0.0006907703873612348,0.0007206588141483979,0.0007531745480808359,0.0007886678348628379,0.00082755133106697,0.0009699189263227411,0.0010282970491887556,1.7627272727,2.747,0.8080412371,1.0207142857,0.7585074627,1.8196969697,0.8125925926,0.8943243243000001,0.018551914074866994,-0.017962780502702613
2020-07-28,-0.017962780502702613,0.0005921107159339715,0.0006140865493356785,0.0006907703873612348,0.0007206588141483979,0.0007531745480808359,0.0007886678348628379,0.00082755133106697,0.0009699189263227411,2.495,1.7627272727,2.747,0.8080412371,1.0207142857,0.7585074627,1.8196969697,0.8125925926,0.04616161084948854,0.011065474265715247
2020-07-29,0.011065474265715247,0.0005716291048842538,0.0005921107159339715,0.0006140865493356785,0.0006907703873612348,0.0007206588141483979,0.0007531745480808359,0.0007886678348628379,0.00082755133106697,2.48,2.495,1.7627272727,2.747,0.8080412371,1.0207142857,0.7585074627,1.8196969697,0.056534776566673266,0.0060490302525386674
2020-07-30,0.0060490302525386674,0.0005524966484830113,0.0005716291048842538,0.0005921107159339715,0.0006140865493356785,0.0006907703873612348,0.0007206588141483979,0.0007531745480808359,0.0007886678348628379,0.2856,2.48,2.495,1.7627272727,2.747,0.8080412371,1.0207142857,0.7585074627,0.05672573097093438,0.03696082156748148
2020-07-31,0.03696082156748148,0.0005345861802872721,0.0005524966484830113,0.0005716291048842538,0.0005921107159339715,0.0006140865493356785,0.0006907703873612348,0.0007206588141483979,0.0007531745480808359,0.7393939394,0.2856,2.48,2.495,1.7627272727,2.747,0.8080412371,1.0207142857,0.0008784937117407941,-0.01668096589557788
2020-08-03,-0.01668096589557788,-0.001596984280357143,0.0005345861802872721,0.0005524966484830113,0.0005716291048842538,0.0005921107159339715,0.0006140865493356785,0.0006907703873612348,0.0007206588141483979,-0.6950000000000001,0.7393939394,0.2856,2.48,2.495,1.7627272727,2.747,0.8080412371,0.011655341975662745,0.008657119256004986
2020-08-04,0.008657119256004986,-0.00012804285081967213,-0.001596984280357143,0.0005345861802872721,0.0005524966484830113,0.0005716291048842538,0.0005921107159339715,0.0006140865493356785,0.0006907703873612348,0.7927777778,-0.6950000000000001,0.7393939394,0.2856,2.48,2.495,1.7627272727,2.747,-0.018529227778594455,0.021090645909096484
2020-08-05,0.021090645909096484,-0.00012555634517414578,-0.00012804285081967213,-0.001596984280357143,0.0005345861802872721,0.0005524966484830113,0.0005716291048842538,0.0005921107159339715,0.0006140865493356785,0.9513924051,0.7927777778,-0.6950000000000001,0.7393939394,0.2856,2.48,2.495,1.7627272727,-0.013350863558410666,0.006230860039394992
2020-08-06,0.006230860039394992,-0.1716738197,-0.00012555634517414578,-0.00012804285081967213,-0.001596984280357143,0.0005345861802872721,0.0005524966484830113,0.0005716291048842538,0.0005921107159339715,0.7961333333,0.9513924051,0.7927777778,-0.6950000000000001,0.7393939394,0.2856,2.48,2.495,-0.01983879148527127,-0.0178418536520929
2020-08-07,-0.0178418536520929,-0.1683400301198672,-0.1716738197,-0.00012555634517414578,-0.00012804285081967213,-0.001596984280357143,0.0005345861802872721,0.0005524966484830113,0.0005716291048842538,0.0375,0.7961333333,0.9513924051,0.7927777778,-0.6950000000000001,0.7393939394,0.2856,2.48,-0.006137410513518506,-0.006093187167042546
2020-08-10,-0.006093187167042546,-0.13405473120167644,-0.1683400301198672,-0.1716738197,-0.00012555634517414578,-0.00012804285081967213,-0.001596984280357143,0.0005345861802872721,0.0005524966484830113,1.3146511628,0.0375,0.7961333333,0.9513924051,0.7927777778,-0.6950000000000001,0.7393939394,0.2856,0.010879331703005845,-0.021437993092092822
2020-08-11,-0.021437993092092822,-0.1213917220620667,-0.13405473120167644,-0.1683400301198672,-0.1716738197,-0.00012555634517414578,-0.00012804285081967213,-0.001596984280357143,0.0005345861802872721,0.6858333333000001,1.3146511628,0.0375,0.7961333333,0.9513924051,0.7927777778,-0.6950000000000001,0.7393939394,0.07524989006669797,0.026478049605665355
2020-08-12,0.026478049605665355,-0.10990290120275266,-0.1213917220620667,-0.13405473120167644,-0.1683400301198672,-0.1716738197,-0.00012555634517414578,-0.00012804285081967213,-0.001596984280357143,0.4879166667,0.6858333333000001,1.3146511628,0.0375,0.7961333333,0.9513924051,0.7927777778,-0.6950000000000001,0.031066602020528692,-0.000385831808391468
2020-08-13,-0.000385831808391468,-0.09978338087128584,-0.10990290120275266,-0.1213917220620667,-0.13405473120167644,-0.1683400301198672,-0.1716738197,-0.00012555634517414578,-0.00012804285081967213,0.181,0.4879166667,0.6858333333000001,1.3146511628,0.0375,0.7961333333,0.9513924051,0.7927777778,0.0431348432091687,-0.00411255808242339
2020-08-14,-0.00411255808242339,-0.09098694246729705,-0.09978338087128584,-0.10990290120275266,-0.1213917220620667,-0.13405473120167644,-0.1683400301198672,-0.1716738197,-0.00012555634517414578,0.971,0.181,0.4879166667,0.6858333333000001,1.3146511628,0.0375,0.7961333333,0.9513924051,0.04342406600080101,0.01092431223392043
2020-08-17,0.01092431223392043,-0.10169723861333334,-0.09098694246729705,-0.09978338087128584,-0.10990290120275266,-0.1213917220620667,-0.13405473120167644,-0.1683400301198672,-0.1716738197,1.1605263158,0.971,0.181,0.4879166667,0.6858333333000001,1.3146511628,0.0375,0.7961333333,0.039294135539821654,0.04087466955977703
2020-08-18,0.04087466955977703,-0.09972234695536314,-0.10169723861333334,-0.09098694246729705,-0.09978338087128584,-0.10990290120275266,-0.1213917220620667,-0.13405473120167644,-0.1683400301198672,1.7313924051,1.1605263158,0.971,0.181,0.4879166667,0.6858333333000001,1.3146511628,0.0375,0.010264163722970631,-0.015701145907652814
2020-08-19,-0.015701145907652814,-0.09442351557987635,-0.09972234695536314,-0.10169723861333334,-0.09098694246729705,-0.09978338087128584,-0.10990290120275266,-0.1213917220620667,-0.13405473120167644,0.37901639340000004,1.7313924051,1.1605263158,0.971,0.181,0.4879166667,0.6858333333000001,1.3146511628,0.05562675795381877,0.011314270642485802
2020-08-20,0.011314270642485802,-0.08720466267543393,-0.09442351557987635,-0.09972234695536314,-0.10169723861333334,-0.09098694246729705,-0.09978338087128584,-0.10990290120275266,-0.1213917220620667,0.3077272727,0.37901639340000004,1.7313924051,1.1605263158,0.971,0.181,0.4879166667,0.6858333333000001,0.031124807053485512,-0.0038364352513454714
2020-08-21,-0.0038364352513454714,-0.07941220163963737,-0.08720466267543393,-0.09442351557987635,-0.09972234695536314,-0.10169723861333334,-0.09098694246729705,-0.09978338087128584,-0.10990290120275266,0.11428704,0.3077272727,0.37901639340000004,1.7313924051,1.1605263158,0.971,0.181,0.4879166667,0.03564385503827995,0.006923017605130255
2020-08-24,0.006923017605130255,-0.0077512228625000006,-0.07941220163963737,-0.08720466267543393,-0.09442351557987635,-0.09972234695536314,-0.10169723861333334,-0.09098694246729705,-0.09978338087128584,1.1542647059,0.11428704,0.3077272727,0.37901639340000004,1.7313924051,1.1605263158,0.971,0.181,0.043386786259759856,0.011800549646169056
2020-08-25,0.011800549646169056,-0.007600699351941158,-0.0077512228625000006,-0.07941220163963737,-0.08720466267543393,-0.09442351557987635,-0.09972234695536314,-0.10169723861333334,-0.09098694246729705,0.4286831498,1.1542647059,0.11428704,0.3077272727,0.37901639340000004,1.7313924051,1.1605263158,0.971,0.0456089846062311,0.02849556137288345
2020-08-26,0.02849556137288345,-0.007196829753688168,-0.007600699351941158,-0.0077512228625000006,-0.07941220163963737,-0.08720466267543393,-0.09442351557987635,-0.09972234695536314,-0.10169723861333334,2.3136507937,0.4286831498,1.1542647059,0.11428704,0.3077272727,0.37901639340000004,1.7313924051,1.1605263158,0.02603248694323034,-0.012159151585006245
2020-08-27,-0.012159151585006245,-0.006646618770215088,-0.007196829753688168,-0.007600699351941158,-0.0077512228625000006,-0.07941220163963737,-0.08720466267543393,-0.09442351557987635,-0.09972234695536314,-0.1616071429,2.3136507937,0.4286831498,1.1542647059,0.11428704,0.3077272727,0.37901639340000004,1.7313924051,-0.009411800608823488,0.000529390222941295
2020-08-28,0.000529390222941295,-0.006052688168367973,-0.006646618770215088,-0.007196829753688168,-0.007600699351941158,-0.0077512228625000006,-0.07941220163963737,-0.08720466267543393,-0.09442351557987635,-0.0600193861,-0.1616071429,2.3136507937,0.4286831498,1.1542647059,0.11428704,0.3077272727,0.37901639340000004,-0.03150681195650013,0.014451219151165873
2020-08-31,0.014451219151165873,-0.004505306775713664,-0.006052688168367973,-0.006646618770215088,-0.007196829753688168,-0.007600699351941158,-0.0077512228625000006,-0.07941220163963737,-0.08720466267543393,-0.0160805117,-0.0600193861,-0.1616071429,2.3136507937,0.4286831498,1.1542647059,0.11428704,0.3077272727,-0.08725687573167513,0.013955475832691189
2020-09-01,0.013955475832691189,-0.004108139900853415,-0.004505306775713664,-0.006052688168367973,-0.006646618770215088,-0.007196829753688168,-0.007600699351941158,-0.0077512228625000006,-0.07941220163963737,-0.0834615385,-0.0160805117,-0.0600193861,-0.1616071429,2.3136507937,0.4286831498,1.1542647059,0.11428704,-0.06587655098804614,0.009239471142169497
2020-09-02,0.009239471142169497,-0.0037643265911633276,-0.004108139900853415,-0.004505306775713664,-0.006052688168367973,-0.006646618770215088,-0.007196829753688168,-0.007600699351941158,-0.0077512228625000006,0.4564583333,-0.0834615385,-0.0160805117,-0.0600193861,-0.1616071429,2.3136507937,0.4286831498,1.1542647059,-0.10090473826326257,-0.0462841091593984
2020-09-03,-0.0462841091593984,-0.003466452245860101,-0.0037643265911633276,-0.004108139900853415,-0.004505306775713664,-0.006052688168367973,-0.006646618770215088,-0.007196829753688168,-0.007600699351941158,1.3802083333000001,0.4564583333,-0.0834615385,-0.0160805117,-0.0600193861,-0.1616071429,2.3136507937,0.4286831498,-0.07475647098620021,-0.02178735879975746
2020-09-04,-0.02178735879975746,-0.0032074788424371514,-0.003466452245860101,-0.0037643265911633276,-0.004108139900853415,-0.004505306775713664,-0.006052688168367973,-0.006646618770215088,-0.007196829753688168,1.7601428571,1.3802083333000001,0.4564583333,-0.0834615385,-0.0160805117,-0.0600193861,-0.1616071429,2.3136507937,-0.058170618214423354,-0.03286585916483442
2020-09-07,-0.03286585916483442,-0.002607018369902985,-0.0032074788424371514,-0.003466452245860101,-0.0037643265911633276,-0.004108139900853415,-0.004505306775713664,-0.006052688168367973,-0.006646618770215088,0.2326270279,1.7601428571,1.3802083333000001,0.4564583333,-0.0834615385,-0.0160805117,-0.0600193861,-0.1616071429,-0.058170618214423354,-0.04394435952991138
2020-09-08,-0.04394435952991138,-0.0024511518897070146,-0.002607018369902985,-0.0032074788424371514,-0.003466452245860101,-0.0037643265911633276,-0.004108139900853415,-0.004505306775713664,-0.006052688168367973,1.2218421053,0.2326270279,1.7601428571,1.3802083333000001,0.4564583333,-0.0834615385,-0.0160805117,-0.0600193861,0.0019969197967169795,0.0377066241815347
2020-09-09,0.0377066241815347,0.0,-0.0024511518897070146,-0.002607018369902985,-0.0032074788424371514,-0.003466452245860101,-0.0037643265911633276,-0.004108139900853415,-0.004505306775713664,0.8325,1.2218421053,0.2326270279,1.7601428571,1.3802083333000001,0.4564583333,-0.0834615385,-0.0160805117,-0.05828469996151851,-0.028605451001794346
2020-09-10,-0.028605451001794346,0.0,0.0,-0.0024511518897070146,-0.002607018369902985,-0.0032074788424371514,-0.003466452245860101,-0.0037643265911633276,-0.004108139900853415,0.4732142857,0.8325,1.2218421053,0.2326270279,1.7601428571,1.3802083333000001,0.4564583333,-0.0834615385,-0.05240133792158574,-0.018547317429554178
2020-09-11,-0.018547317429554178,0.0,0.0,0.0,-0.0024511518897070146,-0.002607018369902985,-0.0032074788424371514,-0.003466452245860101,-0.0037643265911633276,-1.0744897959,0.4732142857,0.8325,1.2218421053,0.2326270279,1.7601428571,1.3802083333000001,0.4564583333,-0.051764674775075105,-0.004251985314107087
