Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-19,-0.007656482611238302,-0.00067102259888358,-0.0006903466224716356,-0.0007108035002990179,-0.0007324945691717796,-0.000755533448196977,-0.00083409956058382,-0.0008639855524457589,-0.0008960518570254367,-0.37666666670000004,16.502,-0.03,-9.64,6.2822222222,4.8116666667,-1.522,1.7666666667,-0.03555866767563084,0.007883289197847088
2020-06-22,0.007883289197847088,-0.0006189866112926507,-0.00067102259888358,-0.0006903466224716356,-0.0007108035002990179,-0.0007324945691717796,-0.000755533448196977,-0.00083409956058382,-0.0008639855524457589,-0.7973684211000001,-0.37666666670000004,16.502,-0.03,-9.64,6.2822222222,4.8116666667,-1.522,-0.030288062465679323,-0.002829220574127489
2020-06-23,-0.002829220574127489,-0.0006033751341951921,-0.0006189866112926507,-0.00067102259888358,-0.0006903466224716356,-0.0007108035002990179,-0.0007324945691717796,-0.000755533448196977,-0.00083409956058382,10.6125,-0.7973684211000001,-0.37666666670000004,16.502,-0.03,-9.64,6.2822222222,4.8116666667,-0.001501754201748183,-0.013851821112814133
2020-06-24,-0.013851821112814133,-0.0005885257514870878,-0.0006033751341951921,-0.0006189866112926507,-0.00067102259888358,-0.0006903466224716356,-0.0007108035002990179,-0.0007324945691717796,-0.000755533448196977,-0.02125,10.6125,-0.7973684211000001,-0.37666666670000004,16.502,-0.03,-9.64,6.2822222222,-0.00473842336048935,-0.009815392023160618
2020-06-25,-0.009815392023160618,-0.0005743844047933984,-0.0005885257514870878,-0.0006033751341951921,-0.0006189866112926507,-0.00067102259888358,-0.0006903466224716356,-0.0007108035002990179,-0.0007324945691717796,9.77,-0.02125,10.6125,-0.7973684211000001,-0.37666666670000004,16.502,-0.03,-9.64,0.010596491344137343,-0.017262161967492196
2020-06-26,-0.017262161967492196,0.10309664495000001,-0.0005743844047933984,-0.0005885257514870878,-0.0006033751341951921,-0.0006189866112926507,-0.00067102259888358,-0.0006903466224716356,-0.0007108035002990179,2.0833333333,9.77,-0.02125,10.6125,-0.7973684211000001,-0.37666666670000004,16.502,-0.03,0.035478443976258774,0.013391301698997937
2020-06-29,0.013391301698997937,0.08840464370932291,0.10309664495000001,-0.0005743844047933984,-0.0005885257514870878,-0.0006033751341951921,-0.0006189866112926507,-0.00067102259888358,-0.0006903466224716356,8.268,2.0833333333,9.77,-0.02125,10.6125,-0.7973684211000001,-0.37666666670000004,16.502,0.000686618919577128,0.02677221500407656
2020-06-30,0.02677221500407656,-0.0547159694,0.08840464370932291,0.10309664495000001,-0.0005743844047933984,-0.0005885257514870878,-0.0006033751341951921,-0.0006189866112926507,-0.00067102259888358,1.26,8.268,2.0833333333,9.77,-0.02125,10.6125,-0.7973684211000001,-0.37666666670000004,-0.020391333171834832,-0.017048457070848455
2020-07-01,-0.017048457070848455,-0.053981757850000006,-0.0547159694,0.08840464370932291,0.10309664495000001,-0.0005743844047933984,-0.0005885257514870878,-0.0006033751341951921,-0.0006189866112926507,2.6950000000000003,1.26,8.268,2.0833333333,9.77,-0.02125,10.6125,-0.7973684211000001,-0.006631453403529709,0.005441297134305856
2020-07-02,0.005441297134305856,-0.052933468587536635,-0.053981757850000006,-0.0547159694,0.08840464370932291,0.10309664495000001,-0.0005743844047933984,-0.0005885257514870878,-0.0006033751341951921,1.2581818182,2.6950000000000003,1.26,8.268,2.0833333333,9.77,-0.02125,10.6125,0.006764758680236418,0.006187589170239871
2020-07-03,0.006187589170239871,-0.05012080389673738,-0.052933468587536635,-0.053981757850000006,-0.0547159694,0.08840464370932291,0.10309664495000001,-0.0005743844047933984,-0.0005885257514870878,0.46727699640000003,1.2581818182,2.6950000000000003,1.26,8.268,2.0833333333,9.77,-0.02125,0.006764758680236418,0.006933881206173886
2020-07-06,0.006933881206173886,-0.1597315994,-0.05012080389673738,-0.052933468587536635,-0.053981757850000006,-0.0547159694,0.08840464370932291,0.10309664495000001,-0.0005743844047933984,-1.895,0.46727699640000003,1.2581818182,2.6950000000000003,1.26,8.268,2.0833333333,9.77,-0.016123536729900023,-0.02065840072385894
2020-07-07,-0.02065840072385894,-0.15662971966884337,-0.1597315994,-0.05012080389673738,-0.052933468587536635,-0.053981757850000006,-0.0547159694,0.08840464370932291,0.10309664495000001,0.27,-1.895,0.46727699640000003,1.2581818182,2.6950000000000003,1.26,8.268,2.0833333333,0.011490268843548642,0.005144809233411207
2020-07-08,0.005144809233411207,-0.1483070668407219,-0.15662971966884337,-0.1597315994,-0.05012080389673738,-0.052933468587536635,-0.053981757850000006,-0.0547159694,0.08840464370932291,2.04,0.27,-1.895,0.46727699640000003,1.2581818182,2.6950000000000003,1.26,8.268,0.007166095710286859,-0.003241622253259413
2020-07-09,-0.003241622253259413,-0.1369687164982501,-0.1483070668407219,-0.15662971966884337,-0.1597315994,-0.05012080389673738,-0.052933468587536635,-0.053981757850000006,-0.0547159694,1.75,2.04,0.27,-1.895,0.46727699640000003,1.2581818182,2.6950000000000003,1.26,0.012324522808413521,0.019000318003586036
2020-07-10,0.019000318003586036,-0.12472942385390906,-0.1369687164982501,-0.1483070668407219,-0.15662971966884337,-0.1597315994,-0.05012080389673738,-0.052933468587536635,-0.053981757850000006,0.6828571429,1.75,2.04,0.27,-1.895,0.46727699640000003,1.2581818182,2.6950000000000003,0.007895136490990598,-0.01595825912036508
2020-07-13,-0.01595825912036508,-0.09284210631511831,-0.12472942385390906,-0.1369687164982501,-0.1483070668407219,-0.15662971966884337,-0.1597315994,-0.05012080389673738,-0.052933468587536635,2.1233333333,0.6828571429,1.75,2.04,0.27,-1.895,0.46727699640000003,1.2581818182,0.04387149014606563,0.0068281278414428215
2020-07-14,0.0068281278414428215,-0.08465757836701258,-0.09284210631511831,-0.12472942385390906,-0.1369687164982501,-0.1483070668407219,-0.15662971966884337,-0.1597315994,-0.05012080389673738,0.185,2.1233333333,0.6828571429,1.75,2.04,0.27,-1.895,0.46727699640000003,0.0291624141717039,0.0008477632676660019
2020-07-15,0.0008477632676660019,-0.07757252213446704,-0.08465757836701258,-0.09284210631511831,-0.12472942385390906,-0.1369687164982501,-0.1483070668407219,-0.15662971966884337,-0.1597315994,-2.7866666667,0.185,2.1233333333,0.6828571429,1.75,2.04,0.27,-1.895,0.03421984073437948,0.0018634993825392687
2020-07-16,0.0018634993825392687,-0.07143414288263292,-0.07757252213446704,-0.08465757836701258,-0.09284210631511831,-0.12472942385390906,-0.1369687164982501,-0.1483070668407219,-0.15662971966884337,-1.0349420181,-2.7866666667,0.185,2.1233333333,0.6828571429,1.75,2.04,0.27,0.021305336806258388,0.014541722005641411
2020-07-17,0.014541722005641411,-0.06609740612965723,-0.07143414288263292,-0.07757252213446704,-0.08465757836701258,-0.09284210631511831,-0.12472942385390906,-0.1369687164982501,-0.1483070668407219,2.9683333333,-1.0349420181,-2.7866666667,0.185,2.1233333333,0.6828571429,1.75,2.04,-0.15683313326155293,0.019166658541699633
2020-07-20,0.019166658541699633,-0.05372355062894885,-0.06609740612965723,-0.07143414288263292,-0.07757252213446704,-0.08465757836701258,-0.09284210631511831,-0.12472942385390906,-0.1369687164982501,1.7057142857,2.9683333333,-1.0349420181,-2.7866666667,0.185,2.1233333333,0.6828571429,1.75,-0.1893703506117678,-0.00735897427346599
2020-07-21,-0.00735897427346599,-0.05051156684055849,-0.05372355062894885,-0.06609740612965723,-0.07143414288263292,-0.07757252213446704,-0.08465757836701258,-0.09284210631511831,-0.12472942385390906,10.07,1.7057142857,2.9683333333,-1.0349420181,-2.7866666667,0.185,2.1233333333,0.6828571429,-0.1887972057144294,0.005766048266655277
2020-07-22,0.005766048266655277,-0.04764394171462881,-0.05051156684055849,-0.05372355062894885,-0.06609740612965723,-0.07143414288263292,-0.07757252213446704,-0.08465757836701258,-0.09284210631511831,0.5128571429000001,10.07,1.7057142857,2.9683333333,-1.0349420181,-2.7866666667,0.185,2.1233333333,-0.21261258143333,-0.010646964629666744
2020-07-23,-0.010646964629666744,-0.0450708782279889,-0.04764394171462881,-0.05051156684055849,-0.05372355062894885,-0.06609740612965723,-0.07143414288263292,-0.07757252213446704,-0.08465757836701258,-0.3819047619,0.5128571429000001,10.07,1.7057142857,2.9683333333,-1.0349420181,-2.7866666667,0.185,-0.20546347081458283,-0.16241702251948575
2020-07-24,-0.16241702251948575,0.0273200406,-0.0450708782279889,-0.04764394171462881,-0.05051156684055849,-0.05372355062894885,-0.06609740612965723,-0.07143414288263292,-0.07757252213446704,-1.6386956522,-0.3819047619,0.5128571429000001,10.07,1.7057142857,2.9683333333,-1.0349420181,-2.7866666667,-0.056533117335908864,-0.020162267194361316
2020-07-27,-0.020162267194361316,0.023426741544679493,0.0273200406,-0.0450708782279889,-0.04764394171462881,-0.05051156684055849,-0.05372355062894885,-0.06609740612965723,-0.07143414288263292,1.2793333332999999,-1.6386956522,-0.3819047619,0.5128571429000001,10.07,1.7057142857,2.9683333333,-1.0349420181,-0.025620460707342127,-0.006657140656581517
2020-07-28,-0.006657140656581517,0.02133336757725725,0.023426741544679493,0.0273200406,-0.0450708782279889,-0.04764394171462881,-0.05051156684055849,-0.05372355062894885,-0.06609740612965723,1.0046666667,1.2793333332999999,-1.6386956522,-0.3819047619,0.5128571429000001,10.07,1.7057142857,2.9683333333,-0.0022341748245319573,-0.023761335629845615
2020-07-29,-0.023761335629845615,0.019318185970551793,0.02133336757725725,0.023426741544679493,0.0273200406,-0.0450708782279889,-0.04764394171462881,-0.05051156684055849,-0.05372355062894885,1.3011764706,1.0046666667,1.2793333332999999,-1.6386956522,-0.3819047619,0.5128571429000001,10.07,1.7057142857,0.01768248936716384,-0.001664100382570699
2020-07-30,-0.001664100382570699,-0.010029340877272728,0.019318185970551793,0.02133336757725725,0.023426741544679493,0.0273200406,-0.0450708782279889,-0.04764394171462881,-0.05051156684055849,1.7277777778,1.3011764706,1.0046666667,1.2793333332999999,-1.6386956522,-0.3819047619,0.5128571429000001,10.07,0.01895926919257333,-0.005417911312123214
2020-07-31,-0.005417911312123214,-0.0406377573,-0.010029340877272728,0.019318185970551793,0.02133336757725725,0.023426741544679493,0.0273200406,-0.0450708782279889,-0.04764394171462881,0.41440000000000005,1.7277777778,1.3011764706,1.0046666667,1.2793333332999999,-1.6386956522,-0.3819047619,0.5128571429000001,0.013119638419116158,0.01194207895969246
2020-08-03,0.01194207895969246,-0.0035140747500000003,-0.0406377573,-0.010029340877272728,0.019318185970551793,0.02133336757725725,0.023426741544679493,0.0273200406,-0.0450708782279889,1.3733333333,0.41440000000000005,1.7277777778,1.3011764706,1.0046666667,1.2793333332999999,-1.6386956522,-0.3819047619,0.02596866179233589,0.01718428781298309
2020-08-04,0.01718428781298309,-0.0034828285,-0.0035140747500000003,-0.0406377573,-0.010029340877272728,0.019318185970551793,0.02133336757725725,0.023426741544679493,0.0273200406,3.8093333333,1.3733333333,0.41440000000000005,1.7277777778,1.3011764706,1.0046666667,1.2793333332999999,-1.6386956522,-0.01247139133226683,-0.004274380716561499
2020-08-05,-0.004274380716561499,-0.003415194323845594,-0.0034828285,-0.0035140747500000003,-0.0406377573,-0.010029340877272728,0.019318185970551793,0.02133336757725725,0.023426741544679493,0.0433333333,3.8093333333,1.3733333333,0.41440000000000005,1.7277777778,1.3011764706,1.0046666667,1.2793333332999999,0.012348211209613236,-0.00041159270072366194
2020-08-06,-0.00041159270072366194,-0.0032337250806008717,-0.003415194323845594,-0.0034828285,-0.0035140747500000003,-0.0406377573,-0.010029340877272728,0.019318185970551793,0.02133336757725725,0.6811111111,0.0433333333,3.8093333333,1.3733333333,0.41440000000000005,1.7277777778,1.3011764706,1.0046666667,-0.00020570894914091086,-0.011117837057372348
2020-08-07,-0.011117837057372348,-0.002986500800220032,-0.0032337250806008717,-0.003415194323845594,-0.0034828285,-0.0035140747500000003,-0.0406377573,-0.010029340877272728,0.019318185970551793,0.3344444444,0.6811111111,0.0433333333,3.8093333333,1.3733333333,0.41440000000000005,1.7277777778,1.3011764706,0.017905446040908744,0.02477616777983105
2020-08-10,0.02477616777983105,-0.002229652472406841,-0.002986500800220032,-0.0032337250806008717,-0.003415194323845594,-0.0034828285,-0.0035140747500000003,-0.0406377573,-0.010029340877272728,1.9585714286,0.3344444444,0.6811111111,0.0433333333,3.8093333333,1.3733333333,0.41440000000000005,1.7277777778,-0.005892043413954368,-0.02092664044162318
2020-08-11,-0.02092664044162318,-0.00202435294637339,-0.002229652472406841,-0.002986500800220032,-0.0032337250806008717,-0.003415194323845594,-0.0034828285,-0.0035140747500000003,-0.0406377573,-1.35,1.9585714286,0.3344444444,0.6811111111,0.0433333333,3.8093333333,1.3733333333,0.41440000000000005,0.00954564393477384,0.02075123767511533
2020-08-12,0.02075123767511533,-0.0018458954132128654,-0.00202435294637339,-0.002229652472406841,-0.002986500800220032,-0.0032337250806008717,-0.003415194323845594,-0.0034828285,-0.0035140747500000003,1.495,-1.35,1.9585714286,0.3344444444,0.6811111111,0.0433333333,3.8093333333,1.3733333333,-0.01748294716628579,-0.012807281178166985
2020-08-13,-0.012807281178166985,-0.0016914110415324785,-0.0018458954132128654,-0.00202435294637339,-0.002229652472406841,-0.002986500800220032,-0.0032337250806008717,-0.003415194323845594,-0.0034828285,0.35250000000000004,1.495,-1.35,1.9585714286,0.3344444444,0.6811111111,0.0433333333,3.8093333333,0.012561502627862752,0.006795646026357627
2020-08-14,0.006795646026357627,-0.0015575682559947253,-0.0016914110415324785,-0.0018458954132128654,-0.00202435294637339,-0.002229652472406841,-0.002986500800220032,-0.0032337250806008717,-0.003415194323845594,0.265,0.35250000000000004,1.495,-1.35,1.9585714286,0.3344444444,0.6811111111,0.0433333333,0.007976892503438589,0.0008180485447017993
2020-08-17,0.0008180485447017993,-0.0044893862,-0.0015575682559947253,-0.0016914110415324785,-0.0018458954132128654,-0.00202435294637339,-0.002229652472406841,-0.002986500800220032,-0.0032337250806008717,1.275,0.265,0.35250000000000004,1.495,-1.35,1.9585714286,0.3344444444,0.6811111111,0.004291778389355083,-0.0057224281463734705
2020-08-18,-0.0057224281463734705,-0.004402205353433492,-0.0044893862,-0.0015575682559947253,-0.0016914110415324785,-0.0018458954132128654,-0.00202435294637339,-0.002229652472406841,-0.002986500800220032,0.4735231124,1.275,0.265,0.35250000000000004,1.495,-1.35,1.9585714286,0.3344444444,0.016032919114453602,-0.00657736107103879
2020-08-19,-0.00657736107103879,-0.004168290443081949,-0.004402205353433492,-0.0044893862,-0.0015575682559947253,-0.0016914110415324785,-0.0018458954132128654,-0.00202435294637339,-0.002229652472406841,1.6099999999999999,0.4735231124,1.275,0.265,0.35250000000000004,1.495,-1.35,1.9585714286,0.025242821742152987,0.017380146095740345
2020-08-20,0.017380146095740345,-0.003849616907291521,-0.004168290443081949,-0.004402205353433492,-0.0044893862,-0.0015575682559947253,-0.0016914110415324785,-0.0018458954132128654,-0.00202435294637339,1.9211111111,1.6099999999999999,0.4735231124,1.275,0.265,0.35250000000000004,1.495,-1.35,0.004677823216532126,0.0022371421724984852
2020-08-21,0.0022371421724984852,-0.00350562165712397,-0.003849616907291521,-0.004168290443081949,-0.004402205353433492,-0.0044893862,-0.0015575682559947253,-0.0016914110415324785,-0.0018458954132128654,0.7134827549,1.9211111111,1.6099999999999999,0.4735231124,1.275,0.265,0.35250000000000004,1.495,0.023336144620647523,-0.002840893186751625
2020-08-24,-0.002840893186751625,-0.002609402725795438,-0.00350562165712397,-0.003849616907291521,-0.004168290443081949,-0.004402205353433492,-0.0044893862,-0.0015575682559947253,-0.0016914110415324785,-4.7633333333,0.7134827549,1.9211111111,1.6099999999999999,0.4735231124,1.275,0.265,0.35250000000000004,0.036833676387469774,0.005901636833691271
2020-08-25,0.005901636833691271,-0.0023793699272649043,-0.002609402725795438,-0.00350562165712397,-0.003849616907291521,-0.004168290443081949,-0.004402205353433492,-0.0044893862,-0.0015575682559947253,-1.7690575884,-4.7633333333,0.7134827549,1.9211111111,1.6099999999999999,0.4735231124,1.275,0.265,0.02751360634870052,0.0024275890644964715
2020-08-26,0.0024275890644964715,-0.0021802386733609006,-0.0023793699272649043,-0.002609402725795438,-0.00350562165712397,-0.003849616907291521,-0.004168290443081949,-0.004402205353433492,-0.0044893862,-0.295,-1.7690575884,-4.7633333333,0.7134827549,1.9211111111,1.6099999999999999,0.4735231124,1.275,0.05449050311332929,-0.003027137682069636
2020-08-27,-0.003027137682069636,-0.0020077145440898932,-0.0021802386733609006,-0.0023793699272649043,-0.002609402725795438,-0.00350562165712397,-0.003849616907291521,-0.004168290443081949,-0.004402205353433492,-1.865,-0.295,-1.7690575884,-4.7633333333,0.7134827549,1.9211111111,1.6099999999999999,0.4735231124,0.020040448843994738,0.020850136596847646
2020-08-28,0.020850136596847646,-0.0018577212276651037,-0.0020077145440898932,-0.0021802386733609006,-0.0023793699272649043,-0.002609402725795438,-0.00350562165712397,-0.003849616907291521,-0.004168290443081949,-0.6926436114,-1.865,-0.295,-1.7690575884,-4.7633333333,0.7134827549,1.9211111111,1.6099999999999999,-0.006940149387697349,0.01031137040868435
2020-08-31,0.01031137040868435,-0.001509943979241244,-0.0018577212276651037,-0.0020077145440898932,-0.0021802386733609006,-0.0023793699272649043,-0.002609402725795438,-0.00350562165712397,-0.003849616907291521,-0.185574436,-0.6926436114,-1.865,-0.295,-1.7690575884,-4.7633333333,0.7134827549,1.9211111111,-0.040039469383998036,-0.0031403859332265194
2020-09-01,-0.0031403859332265194,-0.001419668568812821,-0.001509943979241244,-0.0018577212276651037,-0.0020077145440898932,-0.0021802386733609006,-0.0023793699272649043,-0.002609402725795438,-0.00350562165712397,1.5881818182,-0.185574436,-0.6926436114,-1.865,-0.295,-1.7690575884,-4.7633333333,0.7134827549,-0.023036117009523297,0.02874586399255752
2020-09-02,0.02874586399255752,-0.0013390716379896143,-0.001419668568812821,-0.001509943979241244,-0.0018577212276651037,-0.0020077145440898932,-0.0021802386733609006,-0.0023793699272649043,-0.002609402725795438,1.5062295082000001,1.5881818182,-0.185574436,-0.6926436114,-1.865,-0.295,-1.7690575884,-4.7633333333,-0.06296666558547491,-0.03559809883392673
2020-09-03,-0.03559809883392673,-0.0012667536010323942,-0.0013390716379896143,-0.001419668568812821,-0.001509943979241244,-0.0018577212276651037,-0.0020077145440898932,-0.0021802386733609006,-0.0023793699272649043,-0.5357142857,1.5062295082000001,1.5881818182,-0.185574436,-0.6926436114,-1.865,-0.295,-1.7690575884,-0.02202830877680552,-0.0061518782953088325
2020-09-04,-0.0061518782953088325,-0.0012015566685959727,-0.0012667536010323942,-0.0013390716379896143,-0.001419668568812821,-0.001509943979241244,-0.0018577212276651037,-0.0020077145440898932,-0.0021802386733609006,0.8466666667,-0.5357142857,1.5062295082000001,1.5881818182,-0.185574436,-0.6926436114,-1.865,-0.295,-0.013378617119117581,-0.014757416036029647
2020-09-07,-0.014757416036029647,-0.001039833998924458,-0.0012015566685959727,-0.0012667536010323942,-0.0013390716379896143,-0.001419668568812821,-0.001509943979241244,-0.0018577212276651037,-0.0020077145440898932,0.1118986163,0.8466666667,-0.5357142857,1.5062295082000001,1.5881818182,-0.185574436,-0.6926436114,-1.865,-0.013378617119117581,-0.02336295377675046
2020-09-08,-0.02336295377675046,-0.000994942724081084,-0.001039833998924458,-0.0012015566685959727,-0.0012667536010323942,-0.0013390716379896143,-0.001419668568812821,-0.001509943979241244,-0.0018577212276651037,-0.042,0.1118986163,0.8466666667,-0.5357142857,1.5062295082000001,1.5881818182,-0.185574436,-0.6926436114,0.022285982716875912,0.014516543435508567
2020-09-09,0.014516543435508567,-0.0009536787137306957,-0.000994942724081084,-0.001039833998924458,-0.0012015566685959727,-0.0012667536010323942,-0.0013390716379896143,-0.001419668568812821,-0.001509943979241244,0.4766666667,-0.042,0.1118986163,0.8466666667,-0.5357142857,1.5062295082000001,1.5881818182,-0.185574436,0.015114842421263309,-0.013301121990919818
2020-09-10,-0.013301121990919818,-0.0009156294138417108,-0.0009536787137306957,-0.000994942724081084,-0.001039833998924458,-0.0012015566685959727,-0.0012667536010323942,-0.0013390716379896143,-0.001419668568812821,-0.6366666667,0.4766666667,-0.042,0.1118986163,0.8466666667,-0.5357142857,1.5062295082000001,1.5881818182,0.02777790348269578,0.006535972267785128
2020-09-11,0.006535972267785128,-0.0008804410706866985,-0.0009156294138417108,-0.0009536787137306957,-0.000994942724081084,-0.001039833998924458,-0.0012015566685959727,-0.0012667536010323942,-0.0013390716379896143,-1.525,-0.6366666667,0.4766666667,-0.042,0.1118986163,0.8466666667,-0.5357142857,1.5062295082000001,0.012378231983432839,0.0026382327932503724
2020-09-14,0.0026382327932503724,-0.0007891920664977208,-0.0008804410706866985,-0.0009156294138417108,-0.0009536787137306957,-0.000994942724081084,-0.001039833998924458,-0.0012015566685959727,-0.0012667536010323942,-0.72,-1.525,-0.6366666667,0.4766666667,-0.042,0.1118986163,0.8466666667,-0.5357142857,0.006274063410026451,0.011940730131714039
