Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-16,0.024598916616279,0.13978043947692306,-0.18776172943857944,-0.24654322920152225,-0.26037867040792095,-0.26553518426666667,-0.4331932904192714,-0.46235652740949734,-0.5760004884512153,1.395,1.4100000000000001,-2.49,0.6177777778,0.43666666670000004,-1.7000000000000002,3.445,4.1433333333,0.00788244532526364,-0.0023648764472609107
2020-06-17,-0.0023648764472609107,0.13706599779065498,0.13978043947692306,-0.18776172943857944,-0.24654322920152225,-0.26037867040792095,-0.26553518426666667,-0.4331932904192714,-0.46235652740949734,0.5180899935000001,1.395,1.4100000000000001,-2.49,0.6177777778,0.43666666670000004,-1.7000000000000002,3.445,-0.032097498960564096,0.003588401133794328
2020-06-18,0.003588401133794328,0.1297828798960208,0.13706599779065498,0.13978043947692306,-0.18776172943857944,-0.24654322920152225,-0.26037867040792095,-0.26553518426666667,-0.4331932904192714,-1.49,0.5180899935000001,1.395,1.4100000000000001,-2.49,0.6177777778,0.43666666670000004,-1.7000000000000002,-0.022437176557758665,-0.027390490826859626
2020-06-19,-0.027390490826859626,0.11986073800445197,0.1297828798960208,0.13706599779065498,0.13978043947692306,-0.18776172943857944,-0.24654322920152225,-0.26037867040792095,-0.26553518426666667,-9.32,-1.49,0.5180899935000001,1.395,1.4100000000000001,-2.49,0.6177777778,0.43666666670000004,-0.024148405228060218,0.026779473226800743
2020-06-22,0.026779473226800743,-0.04217398125,0.11986073800445197,0.1297828798960208,0.13706599779065498,0.13978043947692306,-0.18776172943857944,-0.24654322920152225,-0.26037867040792095,4.33,-9.32,-1.49,0.5180899935000001,1.395,1.4100000000000001,-2.49,0.6177777778,-0.03780726785896548,0.008014611764775026
2020-06-23,0.008014611764775026,-0.0006188501,-0.04217398125,0.11986073800445197,0.1297828798960208,0.13706599779065498,0.13978043947692306,-0.18776172943857944,-0.24654322920152225,1.6081216286000002,4.33,-9.32,-1.49,0.5180899935000001,1.395,1.4100000000000001,-2.49,-0.03643132190658172,-0.04193833746170639
2020-06-24,-0.04193833746170639,-0.0006192333000000001,-0.0006188501,-0.04217398125,0.11986073800445197,0.1297828798960208,0.13706599779065498,0.13978043947692306,-0.18776172943857944,5.556,1.6081216286000002,4.33,-9.32,-1.49,0.5180899935000001,1.395,1.4100000000000001,0.024352916947172704,0.01360489298525347
2020-06-25,0.01360489298525347,-0.031297937000000005,-0.0006192333000000001,-0.0006188501,-0.04217398125,0.11986073800445197,0.1297828798960208,0.13706599779065498,0.13978043947692306,1.38,5.556,1.6081216286000002,4.33,-9.32,-1.49,0.5180899935000001,1.395,0.014798185661664316,-0.029093048695462254
2020-06-26,-0.029093048695462254,-0.030690152211191854,-0.031297937000000005,-0.0006192333000000001,-0.0006188501,-0.04217398125,0.11986073800445197,0.1297828798960208,0.13706599779065498,1.8900000000000001,1.38,5.556,1.6081216286000002,4.33,-9.32,-1.49,0.5180899935000001,0.056093353200408924,0.012407779977361866
2020-06-29,0.012407779977361866,-0.0006200012,-0.030690152211191854,-0.031297937000000005,-0.0006192333000000001,-0.0006188501,-0.04217398125,0.11986073800445197,0.1297828798960208,-1.615,1.8900000000000001,1.38,5.556,1.6081216286000002,4.33,-9.32,-1.49,0.02382798559091504,0.009456083497694001
2020-06-30,0.009456083497694001,-0.0006203858,-0.0006200012,-0.030690152211191854,-0.031297937000000005,-0.0006192333000000001,-0.0006188501,-0.04217398125,0.11986073800445197,0.14,-1.615,1.8900000000000001,1.38,5.556,1.6081216286000002,4.33,-9.32,0.01640445207290235,0.018498505553552702
2020-07-01,0.018498505553552702,-0.000608338326953052,-0.0006203858,-0.0006200012,-0.030690152211191854,-0.031297937000000005,-0.0006192333000000001,-0.0006188501,-0.04217398125,-0.3366666667,0.14,-1.615,1.8900000000000001,1.38,5.556,1.6081216286000002,4.33,-0.020541839871441668,0.004150414726907359
2020-07-02,0.004150414726907359,-0.0006207709000000001,-0.000608338326953052,-0.0006203858,-0.0006200012,-0.030690152211191854,-0.031297937000000005,-0.0006192333000000001,-0.0006188501,-1.58,-0.3366666667,0.14,-1.615,1.8900000000000001,1.38,5.556,1.6081216286000002,-0.020981066250463292,0.007283234110288639
2020-07-03,0.007283234110288639,-0.0006087159485712606,-0.0006207709000000001,-0.000608338326953052,-0.0006203858,-0.0006200012,-0.030690152211191854,-0.031297937000000005,-0.0006192333000000001,-0.5867972686,-1.58,-0.3366666667,0.14,-1.615,1.8900000000000001,1.38,5.556,-0.020981066250463292,0.010416053493669919
2020-07-06,0.010416053493669919,-0.0006211565,-0.0006087159485712606,-0.0006207709000000001,-0.000608338326953052,-0.0006203858,-0.0006200012,-0.030690152211191854,-0.031297937000000005,2.22,-0.5867972686,-1.58,-0.3366666667,0.14,-1.615,1.8900000000000001,1.38,-0.0490968672261687,-0.01852292240106934
2020-07-07,-0.01852292240106934,-0.0006215426,-0.0006211565,-0.0006087159485712606,-0.0006207709000000001,-0.000608338326953052,-0.0006203858,-0.0006200012,-0.030690152211191854,-1.94,2.22,-0.5867972686,-1.58,-0.3366666667,0.14,-1.615,1.8900000000000001,-0.0018694942399421124,0.002136757227781727
2020-07-08,0.002136757227781727,-0.0006219292,-0.0006215426,-0.0006211565,-0.0006087159485712606,-0.0006207709000000001,-0.000608338326953052,-0.0006203858,-0.0006200012,-0.7204979121,-1.94,2.22,-0.5867972686,-1.58,-0.3366666667,0.14,-1.615,0.018557707017871048,-0.01852390521444003
2020-07-09,-0.01852390521444003,-0.0006223162,-0.0006219292,-0.0006215426,-0.0006211565,-0.0006087159485712606,-0.0006207709000000001,-0.000608338326953052,-0.0006203858,2.65,-0.7204979121,-1.94,2.22,-0.5867972686,-1.58,-0.3366666667,0.14,0.016157935906011243,0.003700115399577486
2020-07-10,0.003700115399577486,-0.0006227037,-0.0006223162,-0.0006219292,-0.0006215426,-0.0006211565,-0.0006087159485712606,-0.0006207709000000001,-0.000608338326953052,3.44,2.65,-0.7204979121,-1.94,2.22,-0.5867972686,-1.58,-0.3366666667,0.028341324438317404,-0.018601420717869188
2020-07-13,-0.018601420717869188,-0.0006230917,-0.0006227037,-0.0006223162,-0.0006219292,-0.0006215426,-0.0006211565,-0.0006087159485712606,-0.0006207709000000001,3.2,3.44,2.65,-0.7204979121,-1.94,2.22,-0.5867972686,-1.58,0.0750570423512061,0.03022293027688283
2020-07-14,0.03022293027688283,-0.0006234802,-0.0006230917,-0.0006227037,-0.0006223162,-0.0006219292,-0.0006215426,-0.0006211565,-0.0006087159485712606,1.7349999999999999,3.2,3.44,2.65,-0.7204979121,-1.94,2.22,-0.5867972686,0.028934448364554603,0.02264594827004518
2020-07-15,0.02264594827004518,-0.0006238692000000001,-0.0006234802,-0.0006230917,-0.0006227037,-0.0006223162,-0.0006219292,-0.0006215426,-0.0006211565,0.68,1.7349999999999999,3.2,3.44,2.65,-0.7204979121,-1.94,2.22,0.025022814070962945,-0.0208363102583754
2020-07-16,-0.0208363102583754,-0.0006242586,-0.0006238692000000001,-0.0006234802,-0.0006230917,-0.0006227037,-0.0006223162,-0.0006219292,-0.0006215426,-0.024,0.68,1.7349999999999999,3.2,3.44,2.65,-0.7204979121,-1.94,0.035243053252467,0.015734138895079353
2020-07-17,0.015734138895079353,0.06688520195,-0.0006242586,-0.0006238692000000001,-0.0006234802,-0.0006230917,-0.0006227037,-0.0006223162,-0.0006219292,3.5700000000000003,-0.024,0.68,1.7349999999999999,3.2,3.44,2.65,-0.7204979121,0.009406061981564413,0.02598177174976346
2020-07-20,0.02598177174976346,-0.0006250390000000001,0.06688520195,-0.0006242586,-0.0006238692000000001,-0.0006234802,-0.0006230917,-0.0006227037,-0.0006223162,3.9041666667,3.5700000000000003,-0.024,0.68,1.7349999999999999,3.2,3.44,2.65,-0.009937257115616032,-0.013976169916887216
2020-07-21,-0.013976169916887216,-0.0006254299,-0.0006250390000000001,0.06688520195,-0.0006242586,-0.0006238692000000001,-0.0006234802,-0.0006230917,-0.0006227037,0.495,3.9041666667,3.5700000000000003,-0.024,0.68,1.7349999999999999,3.2,3.44,-0.004128741113750491,0.018758220565123107
2020-07-22,0.018758220565123107,-0.0006257393,-0.0006254299,-0.0006250390000000001,0.06688520195,-0.0006242586,-0.0006238692000000001,-0.0006234802,-0.0006230917,1.675,0.495,3.9041666667,3.5700000000000003,-0.024,0.68,1.7349999999999999,3.2,-0.012987949068267224,-0.011073320625726524
2020-07-23,-0.011073320625726524,-0.0602225003,-0.0006257393,-0.0006254299,-0.0006250390000000001,0.06688520195,-0.0006242586,-0.0006238692000000001,-0.0006234802,0.9257142857,1.675,0.495,3.9041666667,3.5700000000000003,-0.024,0.68,1.7349999999999999,-0.0029042008193229233,-0.009615960289589887
2020-07-24,-0.009615960289589887,-0.05905302003597064,-0.0602225003,-0.0006257393,-0.0006254299,-0.0006250390000000001,0.06688520195,-0.0006242586,-0.0006238692000000001,-1.79,0.9257142857,1.675,0.495,3.9041666667,3.5700000000000003,-0.024,0.68,0.005245625284428369,0.006320811164796547
2020-07-27,0.006320811164796547,-0.047025872110943535,-0.05905302003597064,-0.0602225003,-0.0006257393,-0.0006254299,-0.0006250390000000001,0.06688520195,-0.0006242586,-0.236573059,-1.79,0.9257142857,1.675,0.495,3.9041666667,3.5700000000000003,-0.024,0.012076823472751906,-0.008191349473515186
2020-07-28,-0.008191349473515186,-0.04258373834213889,-0.047025872110943535,-0.05905302003597064,-0.0602225003,-0.0006257393,-0.0006254299,-0.0006250390000000001,0.06688520195,-0.178111657,-0.236573059,-1.79,0.9257142857,1.675,0.495,3.9041666667,3.5700000000000003,0.02631155953363122,0.009695411641956087
2020-07-29,0.009695411641956087,-0.038553505200849464,-0.04258373834213889,-0.047025872110943535,-0.05905302003597064,-0.0602225003,-0.0006257393,-0.0006254299,-0.0006250390000000001,0.2046153846,-0.178111657,-0.236573059,-1.79,0.9257142857,1.675,0.495,3.9041666667,0.06045911345534877,-0.0009700116924049595
2020-07-30,-0.0009700116924049595,-0.027772217050000002,-0.038553505200849464,-0.04258373834213889,-0.047025872110943535,-0.05905302003597064,-0.0602225003,-0.0006257393,-0.0006254299,-0.48,0.2046153846,-0.178111657,-0.236573059,-1.79,0.9257142857,1.675,0.495,0.06841436963028248,-0.0015209931799070597
2020-07-31,-0.0015209931799070597,-0.2538176446,-0.027772217050000002,-0.038553505200849464,-0.04258373834213889,-0.047025872110943535,-0.05905302003597064,-0.0602225003,-0.0006257393,-1.45,-0.48,0.2046153846,-0.178111657,-0.236573059,-1.79,0.9257142857,1.675,0.06317050836184389,0.013159315833897844
2020-08-03,0.013159315833897844,-0.21764683466552076,-0.2538176446,-0.027772217050000002,-0.038553505200849464,-0.04258373834213889,-0.047025872110943535,-0.05905302003597064,-0.0602225003,0.0975,-1.45,-0.48,0.2046153846,-0.178111657,-0.236573059,-1.79,0.9257142857,0.03291853730481297,0.005758317227375853
2020-08-04,0.005758317227375853,-0.1981982819544362,-0.21764683466552076,-0.2538176446,-0.027772217050000002,-0.038553505200849464,-0.04258373834213889,-0.047025872110943535,-0.05905302003597064,-1.7149999999999999,0.0975,-1.45,-0.48,0.2046153846,-0.178111657,-0.236573059,-1.79,0.045007567842252974,0.04329011121761117
2020-08-05,0.04329011121761117,-0.4454862333666667,-0.1981982819544362,-0.21764683466552076,-0.2538176446,-0.027772217050000002,-0.038553505200849464,-0.04258373834213889,-0.047025872110943535,5.4575,-1.7149999999999999,0.0975,-1.45,-0.48,0.2046153846,-0.178111657,-0.236573059,-0.0011280152058027978,0.006524421032617411
2020-08-06,0.006524421032617411,-0.7238050412,-0.4454862333666667,-0.1981982819544362,-0.21764683466552076,-0.2538176446,-0.027772217050000002,-0.038553505200849464,-0.04258373834213889,2.9955555556,5.4575,-1.7149999999999999,0.0975,-1.45,-0.48,0.2046153846,-0.178111657,-0.011964599873778457,-0.006421606219232601
2020-08-07,-0.006421606219232601,-0.7097492363683903,-0.7238050412,-0.4454862333666667,-0.1981982819544362,-0.21764683466552076,-0.2538176446,-0.027772217050000002,-0.038553505200849464,3.6766666667,2.9955555556,5.4575,-1.7149999999999999,0.0975,-1.45,-0.48,0.2046153846,-0.0037193385361361736,-0.015669612412047118
2020-08-10,-0.015669612412047118,-0.5651967807907075,-0.7097492363683903,-0.7238050412,-0.4454862333666667,-0.1981982819544362,-0.21764683466552076,-0.2538176446,-0.027772217050000002,-0.995,3.6766666667,2.9955555556,5.4575,-1.7149999999999999,0.0975,-1.45,-0.48,0.022763818429040142,0.017529471070709457
2020-08-11,0.017529471070709457,-0.5118074528895283,-0.5651967807907075,-0.7097492363683903,-0.7238050412,-0.4454862333666667,-0.1981982819544362,-0.21764683466552076,-0.2538176446,2.668,-0.995,3.6766666667,2.9955555556,5.4575,-1.7149999999999999,0.0975,-1.45,0.007487910410157813,-0.00276964858745965
2020-08-12,-0.00276964858745965,-0.46336869577474615,-0.5118074528895283,-0.5651967807907075,-0.7097492363683903,-0.7238050412,-0.4454862333666667,-0.1981982819544362,-0.21764683466552076,0.9908703245,2.668,-0.995,3.6766666667,2.9955555556,5.4575,-1.7149999999999999,0.0975,0.014558879805605081,-0.004395183556305415
2020-08-13,-0.004395183556305415,-0.42070313475186416,-0.46336869577474615,-0.5118074528895283,-0.5651967807907075,-0.7097492363683903,-0.7238050412,-0.4454862333666667,-0.1981982819544362,-1.3,0.9908703245,2.668,-0.995,3.6766666667,2.9955555556,5.4575,-1.7149999999999999,0.03412125693036812,0.001869911994700546
2020-08-14,0.001869911994700546,-0.38361590460495804,-0.42070313475186416,-0.46336869577474615,-0.5118074528895283,-0.5651967807907075,-0.7097492363683903,-0.7238050412,-0.4454862333666667,-6.46,-1.3,0.9908703245,2.668,-0.995,3.6766666667,2.9955555556,5.4575,0.03151783710376245,0.010495882080018948
2020-08-17,0.010495882080018948,-0.29951265714859976,-0.38361590460495804,-0.42070313475186416,-0.46336869577474615,-0.5118074528895283,-0.5651967807907075,-0.7097492363683903,-0.7238050412,-1.35,-6.46,-1.3,0.9908703245,2.668,-0.995,3.6766666667,2.9955555556,0.04060810213468597,0.0023317427912195043
2020-08-18,0.0023317427912195043,-0.2783865543076923,-0.29951265714859976,-0.38361590460495804,-0.42070313475186416,-0.46336869577474615,-0.5118074528895283,-0.5651967807907075,-0.7097492363683903,-0.5013774131000001,-1.35,-6.46,-1.3,0.9908703245,2.668,-0.995,3.6766666667,0.050332108246525495,0.004229328990522863
2020-08-19,0.004229328990522863,-0.25983086728909405,-0.2783865543076923,-0.29951265714859976,-0.38361590460495804,-0.42070313475186416,-0.46336869577474615,-0.5118074528895283,-0.5651967807907075,2.1666666667,-0.5013774131000001,-1.35,-6.46,-1.3,0.9908703245,2.668,-0.995,0.05601709771407595,0.014801727805047848
2020-08-20,0.014801727805047848,-0.24344197968631,-0.25983086728909405,-0.2783865543076923,-0.29951265714859976,-0.38361590460495804,-0.42070313475186416,-0.46336869577474615,-0.5118074528895283,-2.76,2.1666666667,-0.5013774131000001,-1.35,-6.46,-1.3,0.9908703245,2.668,0.05537746904722343,-0.0006523144609367204
2020-08-21,-0.0006523144609367204,-0.22888725121040132,-0.24344197968631,-0.25983086728909405,-0.2783865543076923,-0.29951265714859976,-0.38361590460495804,-0.42070313475186416,-0.46336869577474615,-1.0250382667,-2.76,2.1666666667,-0.5013774131000001,-1.35,-6.46,-1.3,0.9908703245,0.08608734588644823,0.01940089084511709
2020-08-24,0.01940089084511709,-2.1092354625,-0.22888725121040132,-0.24344197968631,-0.25983086728909405,-0.2783865543076923,-0.29951265714859976,-0.38361590460495804,-0.42070313475186416,3.2783333333,-1.0250382667,-2.76,2.1666666667,-0.5013774131000001,-1.35,-6.46,-1.3,0.04234077044834191,0.011698073855717528
2020-08-25,0.011698073855717528,-2.0682755350095006,-2.1092354625,-0.22888725121040132,-0.24344197968631,-0.25983086728909405,-0.2783865543076923,-0.29951265714859976,-0.38361590460495804,1.217542434,3.2783333333,-1.0250382667,-2.76,2.1666666667,-0.5013774131000001,-1.35,-6.46,0.026577732719926885,0.009664784227483514
2020-08-26,0.009664784227483514,-0.8065968331000001,-2.0682755350095006,-2.1092354625,-0.22888725121040132,-0.24344197968631,-0.25983086728909405,-0.2783865543076923,-0.29951265714859976,0.5457142857,1.217542434,3.2783333333,-1.0250382667,-2.76,2.1666666667,-0.5013774131000001,-1.35,0.027576680384429224,0.014187063253043197
2020-08-27,0.014187063253043197,-0.7909332676113544,-0.8065968331000001,-2.0682755350095006,-2.1092354625,-0.22888725121040132,-0.24344197968631,-0.25983086728909405,-0.2783865543076923,0.8166666667,0.5457142857,1.217542434,3.2783333333,-1.0250382667,-2.76,2.1666666667,-0.5013774131000001,-0.03415711735355797,0.028427181020594938
2020-08-28,0.028427181020594938,-0.7489063584752179,-0.7909332676113544,-0.8065968331000001,-2.0682755350095006,-2.1092354625,-0.22888725121040132,-0.24344197968631,-0.25983086728909405,0.3033023857,0.8166666667,0.5457142857,1.217542434,3.2783333333,-1.0250382667,-2.76,2.1666666667,-0.08497215452384994,-0.021659616987823926
2020-08-31,-0.021659616987823926,-0.570350090368604,-0.7489063584752179,-0.7909332676113544,-0.8065968331000001,-2.0682755350095006,-2.1092354625,-0.22888725121040132,-0.24344197968631,0.0812613705,0.3033023857,0.8166666667,0.5457142857,1.217542434,3.2783333333,-1.0250382667,-2.76,-0.07903619241731365,-0.00360156265480005
2020-09-01,-0.00360156265480005,-0.5163707093693942,-0.570350090368604,-0.7489063584752179,-0.7909332676113544,-0.8065968331000001,-2.0682755350095006,-2.1092354625,-0.22888725121040132,0.06512526490000001,0.0812613705,0.3033023857,0.8166666667,0.5457142857,1.217542434,3.2783333333,-1.0250382667,-0.048360655167767524,0.010647274151029729
2020-09-02,0.010647274151029729,-0.46882488633058755,-0.5163707093693942,-0.570350090368604,-0.7489063584752179,-0.7909332676113544,-0.8065968331000001,-2.0682755350095006,-2.1092354625,1.6466666667,0.06512526490000001,0.0812613705,0.3033023857,0.8166666667,0.5457142857,1.217542434,3.2783333333,-0.0771275724137058,-0.046742325498678405
2020-09-03,-0.046742325498678405,-0.4274954665529219,-0.46882488633058755,-0.5163707093693942,-0.570350090368604,-0.7489063584752179,-0.7909332676113544,-0.8065968331000001,-2.0682755350095006,0.5075000000000001,1.6466666667,0.06512526490000001,0.0812613705,0.3033023857,0.8166666667,0.5457142857,1.217542434,-0.039815195555536156,-0.02568054847605694
2020-09-04,-0.02568054847605694,-0.391718050306086,-0.4274954665529219,-0.46882488633058755,-0.5163707093693942,-0.570350090368604,-0.7489063584752179,-0.7909332676113544,-0.8065968331000001,-2.625,0.5075000000000001,1.6466666667,0.06512526490000001,0.0812613705,0.3033023857,0.8166666667,0.5457142857,0.010715988472970213,-0.020496741357923287
2020-09-07,-0.020496741357923287,-0.3102295511923077,-0.391718050306086,-0.4274954665529219,-0.46882488633058755,-0.5163707093693942,-0.570350090368604,-0.7489063584752179,-0.7909332676113544,-0.3469297652,-2.625,0.5075000000000001,1.6466666667,0.06512526490000001,0.0812613705,0.3033023857,0.8166666667,0.010715988472970213,-0.015312934239789633
2020-09-08,-0.015312934239789633,-0.2895513885196876,-0.3102295511923077,-0.391718050306086,-0.4274954665529219,-0.46882488633058755,-0.5163707093693942,-0.570350090368604,-0.7489063584752179,-0.2611972624,-0.3469297652,-2.625,0.5075000000000001,1.6466666667,0.06512526490000001,0.0812613705,0.3033023857,0.028070793220822076,0.029586557365245403
2020-09-09,0.029586557365245403,-0.27128787267497717,-0.2895513885196876,-0.3102295511923077,-0.391718050306086,-0.4274954665529219,-0.46882488633058755,-0.5163707093693942,-0.570350090368604,1.6925,-0.2611972624,-0.3469297652,-2.625,0.5075000000000001,1.6466666667,0.06512526490000001,0.0812613705,0.006506904782584152,-0.01990338210148279
2020-09-10,-0.01990338210148279,-0.25506831460746926,-0.27128787267497717,-0.2895513885196876,-0.3102295511923077,-0.391718050306086,-0.4274954665529219,-0.46882488633058755,-0.5163707093693942,1.6533333333,1.6925,-0.2611972624,-0.3469297652,-2.625,0.5075000000000001,1.6466666667,0.06512526490000001,0.019676661862940658,-0.008201451884150779
2020-09-11,-0.008201451884150779,-0.24058766485637897,-0.25506831460746926,-0.27128787267497717,-0.2895513885196876,-0.3102295511923077,-0.391718050306086,-0.4274954665529219,-0.46882488633058755,8.965,1.6533333333,1.6925,-0.2611972624,-0.3469297652,-2.625,0.5075000000000001,1.6466666667,0.015477831372531255,0.025594492828095783
2020-09-14,0.025594492828095783,-0.20527348924413122,-0.24058766485637897,-0.25506831460746926,-0.27128787267497717,-0.2895513885196876,-0.3102295511923077,-0.391718050306086,-0.4274954665529219,1.1848477506,8.965,1.6533333333,1.6925,-0.2611972624,-0.3469297652,-2.625,0.5075000000000001,-0.03174820180605388,0.0015949330136240114
2020-09-15,0.0015949330136240114,-0.19562846706823528,-0.20527348924413122,-0.24058766485637897,-0.25506831460746926,-0.27128787267497717,-0.2895513885196876,-0.3102295511923077,-0.391718050306086,0.8920508410000001,1.1848477506,8.965,1.6533333333,1.6925,-0.2611972624,-0.3469297652,-2.625,-0.011293403717426197,0.007990875621405769
2020-09-16,0.007990875621405769,-0.18682438380600372,-0.19562846706823528,-0.20527348924413122,-0.24058766485637897,-0.25506831460746926,-0.27128787267497717,-0.2895513885196876,-0.3102295511923077,0.7149159178000001,0.8920508410000001,1.1848477506,8.965,1.6533333333,1.6925,-0.2611972624,-0.3469297652,-0.050665529866761795,-0.007079193502607106
2020-09-17,-0.007079193502607106,-0.17875888030298875,-0.18682438380600372,-0.19562846706823528,-0.20527348924413122,-0.24058766485637897,-0.25506831460746926,-0.27128787267497717,-0.2895513885196876,-1.79,0.7149159178000001,0.8920508410000001,1.1848477506,8.965,1.6533333333,1.6925,-0.2611972624,-0.03305547389861036,-0.01228548571558541
2020-09-18,-0.01228548571558541,-0.1713450783739792,-0.17875888030298875,-0.18682438380600372,-0.19562846706823528,-0.20527348924413122,-0.24058766485637897,-0.25506831460746926,-0.27128787267497717,-0.325,-1.79,0.7149159178000001,0.8920508410000001,1.1848477506,8.965,1.6533333333,1.6925,-0.010380023061883202,-0.022102028011368402
2020-09-21,-0.022102028011368402,-0.05556697156,-0.1713450783739792,-0.17875888030298875,-0.18682438380600372,-0.19562846706823528,-0.20527348924413122,-0.24058766485637897,-0.25506831460746926,5.67,-0.325,-1.79,0.7149159178000001,0.8920508410000001,1.1848477506,8.965,1.6533333333,0.03214870529342838,0.022754121315262887
