,Actual,Predicted,Predicted-Probs
60,1,0,"(tensor(0.5433), tensor(0.4567))"
61,1,0,"(tensor(0.5386), tensor(0.4614))"
62,1,0,"(tensor(0.5366), tensor(0.4634))"
63,1,1,"(tensor(0.4979), tensor(0.5021))"
64,0,0,"(tensor(0.5120), tensor(0.4880))"
65,1,0,"(tensor(0.5329), tensor(0.4671))"
66,0,1,"(tensor(0.4789), tensor(0.5211))"
67,1,0,"(tensor(0.5236), tensor(0.4764))"
68,0,0,"(tensor(0.5151), tensor(0.4849))"
69,0,0,"(tensor(0.5259), tensor(0.4741))"
70,0,1,"(tensor(0.4876), tensor(0.5124))"
71,0,0,"(tensor(0.5287), tensor(0.4713))"
72,0,0,"(tensor(0.5050), tensor(0.4950))"
73,0,0,"(tensor(0.5196), tensor(0.4804))"
74,0,0,"(tensor(0.5352), tensor(0.4648))"
75,0,0,"(tensor(0.5092), tensor(0.4908))"
76,1,0,"(tensor(0.5271), tensor(0.4729))"
77,0,1,"(tensor(0.4981), tensor(0.5019))"
78,0,0,"(tensor(0.5010), tensor(0.4990))"
79,0,0,"(tensor(0.5306), tensor(0.4694))"
80,0,0,"(tensor(0.5048), tensor(0.4952))"
81,0,0,"(tensor(0.5168), tensor(0.4832))"
82,0,0,"(tensor(0.5217), tensor(0.4783))"
83,1,0,"(tensor(0.5309), tensor(0.4691))"
84,0,0,"(tensor(0.5188), tensor(0.4812))"
85,1,0,"(tensor(0.5297), tensor(0.4703))"
86,0,0,"(tensor(0.5117), tensor(0.4883))"
87,1,0,"(tensor(0.5085), tensor(0.4915))"
88,1,1,"(tensor(0.4851), tensor(0.5149))"
89,1,0,"(tensor(0.5330), tensor(0.4670))"
90,1,0,"(tensor(0.5064), tensor(0.4936))"
91,1,0,"(tensor(0.5133), tensor(0.4867))"
92,1,0,"(tensor(0.5039), tensor(0.4961))"
93,1,1,"(tensor(0.4697), tensor(0.5303))"
94,1,0,"(tensor(0.5153), tensor(0.4847))"
95,0,1,"(tensor(0.4874), tensor(0.5126))"
96,0,1,"(tensor(0.4916), tensor(0.5084))"
97,0,0,"(tensor(0.5090), tensor(0.4910))"
98,0,0,"(tensor(0.5041), tensor(0.4959))"
99,1,0,"(tensor(0.5377), tensor(0.4623))"
100,1,0,"(tensor(0.5217), tensor(0.4783))"
101,1,0,"(tensor(0.5042), tensor(0.4958))"
102,1,0,"(tensor(0.5024), tensor(0.4976))"
103,1,0,"(tensor(0.5230), tensor(0.4770))"
104,1,1,"(tensor(0.4200), tensor(0.5800))"
105,0,1,"(tensor(0.4199), tensor(0.5801))"
106,0,0,"(tensor(0.5053), tensor(0.4947))"
107,0,0,"(tensor(0.5143), tensor(0.4857))"
108,1,0,"(tensor(0.5420), tensor(0.4580))"
109,1,0,"(tensor(0.5321), tensor(0.4679))"
110,1,1,"(tensor(0.4831), tensor(0.5169))"
111,1,1,"(tensor(0.4980), tensor(0.5020))"
112,1,0,"(tensor(0.5231), tensor(0.4769))"
113,1,1,"(tensor(0.4744), tensor(0.5256))"
114,1,1,"(tensor(0.4839), tensor(0.5161))"
115,1,0,"(tensor(0.5323), tensor(0.4677))"
116,1,1,"(tensor(0.4644), tensor(0.5356))"
117,1,0,"(tensor(0.5136), tensor(0.4864))"
118,1,1,"(tensor(0.4141), tensor(0.5859))"
119,0,1,"(tensor(0.4937), tensor(0.5063))"
120,0,0,"(tensor(0.5122), tensor(0.4878))"
121,1,0,"(tensor(0.5163), tensor(0.4837))"
122,0,1,"(tensor(0.4601), tensor(0.5399))"
123,0,1,"(tensor(0.4672), tensor(0.5328))"
124,1,1,"(tensor(0.4952), tensor(0.5048))"
125,1,1,"(tensor(0.4840), tensor(0.5160))"
126,1,1,"(tensor(0.4922), tensor(0.5078))"
127,0,0,"(tensor(0.5037), tensor(0.4963))"
128,0,0,"(tensor(0.5204), tensor(0.4796))"
129,0,0,"(tensor(0.5052), tensor(0.4948))"
130,0,0,"(tensor(0.5164), tensor(0.4836))"
131,0,0,"(tensor(0.5200), tensor(0.4800))"
132,1,0,"(tensor(0.5233), tensor(0.4767))"
133,1,0,"(tensor(0.5420), tensor(0.4580))"
134,1,1,"(tensor(0.4721), tensor(0.5279))"
135,1,0,"(tensor(0.5023), tensor(0.4977))"
136,1,1,"(tensor(0.4999), tensor(0.5001))"
137,0,1,"(tensor(0.4997), tensor(0.5003))"
138,1,0,"(tensor(0.5261), tensor(0.4739))"
139,1,1,"(tensor(0.4981), tensor(0.5019))"
140,1,0,"(tensor(0.5040), tensor(0.4960))"
141,1,1,"(tensor(0.4921), tensor(0.5079))"
142,1,0,"(tensor(0.5222), tensor(0.4778))"
143,1,0,"(tensor(0.5183), tensor(0.4817))"
144,0,1,"(tensor(0.4761), tensor(0.5239))"
145,1,0,"(tensor(0.5068), tensor(0.4932))"
146,1,0,"(tensor(0.5046), tensor(0.4954))"
147,1,0,"(tensor(0.5021), tensor(0.4979))"
148,1,0,"(tensor(0.5147), tensor(0.4853))"
149,1,0,"(tensor(0.5224), tensor(0.4776))"
150,1,1,"(tensor(0.4967), tensor(0.5033))"
151,0,0,"(tensor(0.5038), tensor(0.4962))"
152,0,0,"(tensor(0.5039), tensor(0.4961))"
153,0,0,"(tensor(0.5032), tensor(0.4968))"
154,1,0,"(tensor(0.5158), tensor(0.4842))"
155,0,0,"(tensor(0.5036), tensor(0.4964))"
156,0,1,"(tensor(0.4983), tensor(0.5017))"
157,0,0,"(tensor(0.5225), tensor(0.4775))"
158,1,0,"(tensor(0.5411), tensor(0.4589))"
159,1,0,"(tensor(0.5231), tensor(0.4769))"
160,1,1,"(tensor(0.4638), tensor(0.5362))"
161,1,0,"(tensor(0.5111), tensor(0.4889))"
162,1,0,"(tensor(0.5079), tensor(0.4921))"
163,1,0,"(tensor(0.5268), tensor(0.4732))"
164,1,1,"(tensor(0.4867), tensor(0.5133))"
165,1,1,"(tensor(0.4950), tensor(0.5050))"
166,1,0,"(tensor(0.5106), tensor(0.4894))"
167,1,0,"(tensor(0.5093), tensor(0.4907))"
168,1,0,"(tensor(0.5071), tensor(0.4929))"
169,1,0,"(tensor(0.5084), tensor(0.4916))"
170,0,1,"(tensor(0.4950), tensor(0.5050))"
171,0,1,"(tensor(0.4672), tensor(0.5328))"
172,0,0,"(tensor(0.5278), tensor(0.4722))"
173,0,0,"(tensor(0.5003), tensor(0.4997))"
174,0,0,"(tensor(0.5215), tensor(0.4785))"
175,0,0,"(tensor(0.5359), tensor(0.4641))"
176,1,0,"(tensor(0.5016), tensor(0.4984))"
177,1,0,"(tensor(0.5283), tensor(0.4717))"
178,1,1,"(tensor(0.4836), tensor(0.5164))"
179,1,1,"(tensor(0.4930), tensor(0.5070))"
180,1,0,"(tensor(0.5253), tensor(0.4747))"
181,1,1,"(tensor(0.4584), tensor(0.5416))"
182,1,0,"(tensor(0.5072), tensor(0.4928))"
183,1,0,"(tensor(0.5050), tensor(0.4950))"
184,1,0,"(tensor(0.5090), tensor(0.4910))"
185,1,0,"(tensor(0.5240), tensor(0.4760))"
186,0,0,"(tensor(0.5116), tensor(0.4884))"
187,1,0,"(tensor(0.5149), tensor(0.4851))"
188,1,0,"(tensor(0.5078), tensor(0.4922))"
189,1,1,"(tensor(0.4993), tensor(0.5007))"
190,1,0,"(tensor(0.5028), tensor(0.4972))"
191,1,0,"(tensor(0.5165), tensor(0.4835))"
192,0,0,"(tensor(0.5240), tensor(0.4760))"
193,1,1,"(tensor(0.4959), tensor(0.5041))"
194,0,1,"(tensor(0.4862), tensor(0.5138))"
195,0,1,"(tensor(0.4886), tensor(0.5114))"
196,1,0,"(tensor(0.5183), tensor(0.4817))"
197,1,0,"(tensor(0.5114), tensor(0.4886))"
198,1,1,"(tensor(0.4238), tensor(0.5762))"
199,1,1,"(tensor(0.4932), tensor(0.5068))"
200,1,1,"(tensor(0.4688), tensor(0.5312))"
201,1,0,"(tensor(0.5140), tensor(0.4860))"
202,1,1,"(tensor(0.4522), tensor(0.5478))"
203,1,1,"(tensor(0.4729), tensor(0.5271))"
204,1,0,"(tensor(0.5177), tensor(0.4823))"
205,1,1,"(tensor(0.4908), tensor(0.5092))"
206,1,0,"(tensor(0.5074), tensor(0.4926))"
207,0,1,"(tensor(0.4811), tensor(0.5189))"
208,0,0,"(tensor(0.5032), tensor(0.4968))"
209,0,0,"(tensor(0.5117), tensor(0.4883))"
210,0,1,"(tensor(0.4884), tensor(0.5116))"
211,0,0,"(tensor(0.5135), tensor(0.4865))"
212,1,0,"(tensor(0.5496), tensor(0.4504))"
213,1,0,"(tensor(0.5235), tensor(0.4765))"
214,1,0,"(tensor(0.5106), tensor(0.4894))"
215,1,1,"(tensor(0.4839), tensor(0.5161))"
216,0,1,"(tensor(0.4716), tensor(0.5284))"
217,0,0,"(tensor(0.5000), tensor(0.5000))"
218,0,0,"(tensor(0.5055), tensor(0.4945))"
219,0,0,"(tensor(0.5054), tensor(0.4946))"
220,0,0,"(tensor(0.5327), tensor(0.4673))"
221,1,0,"(tensor(0.5105), tensor(0.4895))"
222,1,0,"(tensor(0.5047), tensor(0.4953))"
223,0,0,"(tensor(0.5018), tensor(0.4982))"
224,1,0,"(tensor(0.5170), tensor(0.4830))"
225,1,0,"(tensor(0.5137), tensor(0.4863))"
226,1,0,"(tensor(0.5286), tensor(0.4714))"
227,1,0,"(tensor(0.5057), tensor(0.4943))"
228,1,0,"(tensor(0.5104), tensor(0.4896))"
229,1,0,"(tensor(0.5093), tensor(0.4907))"
230,1,1,"(tensor(0.4849), tensor(0.5151))"
231,1,0,"(tensor(0.5176), tensor(0.4824))"
232,1,0,"(tensor(0.5000), tensor(0.5000))"
233,1,0,"(tensor(0.5121), tensor(0.4879))"
234,0,1,"(tensor(0.4941), tensor(0.5059))"
235,0,1,"(tensor(0.4944), tensor(0.5056))"
236,0,0,"(tensor(0.5018), tensor(0.4982))"
237,0,1,"(tensor(0.4859), tensor(0.5141))"
238,1,0,"(tensor(0.5126), tensor(0.4874))"
239,1,1,"(tensor(0.4958), tensor(0.5042))"
240,1,0,"(tensor(0.5025), tensor(0.4975))"
241,1,1,"(tensor(0.4665), tensor(0.5335))"
242,1,0,"(tensor(0.5113), tensor(0.4887))"
243,1,0,"(tensor(0.5115), tensor(0.4885))"
244,0,1,"(tensor(0.4388), tensor(0.5612))"
245,0,1,"(tensor(0.4777), tensor(0.5223))"
246,0,1,"(tensor(0.4602), tensor(0.5398))"
247,0,1,"(tensor(0.4535), tensor(0.5465))"
248,0,1,"(tensor(0.4360), tensor(0.5640))"
249,1,1,"(tensor(0.4909), tensor(0.5091))"
250,1,0,"(tensor(0.5296), tensor(0.4704))"
251,1,1,"(tensor(0.4867), tensor(0.5133))"
252,0,1,"(tensor(0.4341), tensor(0.5659))"
253,0,1,"(tensor(0.4261), tensor(0.5739))"
254,0,1,"(tensor(0.3944), tensor(0.6056))"
255,1,1,"(tensor(0.3367), tensor(0.6633))"
256,1,1,"(tensor(0.2701), tensor(0.7299))"
257,1,1,"(tensor(0.4216), tensor(0.5784))"
258,1,0,"(tensor(0.6513), tensor(0.3487))"
259,1,0,"(tensor(0.6334), tensor(0.3666))"
260,1,0,"(tensor(0.6118), tensor(0.3882))"
261,1,0,"(tensor(0.6196), tensor(0.3804))"
262,0,0,"(tensor(0.6075), tensor(0.3925))"
263,0,0,"(tensor(0.5402), tensor(0.4598))"
264,0,0,"(tensor(0.5207), tensor(0.4793))"
265,0,0,"(tensor(0.5263), tensor(0.4737))"
266,0,0,"(tensor(0.5115), tensor(0.4885))"
267,0,0,"(tensor(0.5204), tensor(0.4796))"
268,0,0,"(tensor(0.5268), tensor(0.4732))"
269,0,0,"(tensor(0.5135), tensor(0.4865))"
270,0,0,"(tensor(0.5226), tensor(0.4774))"
271,0,0,"(tensor(0.5158), tensor(0.4842))"
272,0,0,"(tensor(0.5064), tensor(0.4936))"
273,0,0,"(tensor(0.5177), tensor(0.4823))"
274,0,1,"(tensor(0.4994), tensor(0.5006))"
275,0,0,"(tensor(0.5212), tensor(0.4788))"
276,1,0,"(tensor(0.5346), tensor(0.4654))"
277,1,0,"(tensor(0.5371), tensor(0.4629))"
278,1,1,"(tensor(0.4753), tensor(0.5247))"
279,1,0,"(tensor(0.5104), tensor(0.4896))"
280,1,0,"(tensor(0.5131), tensor(0.4869))"
281,1,1,"(tensor(0.4923), tensor(0.5077))"
282,0,1,"(tensor(0.4945), tensor(0.5055))"
283,1,0,"(tensor(0.5245), tensor(0.4755))"
284,1,0,"(tensor(0.5105), tensor(0.4895))"
285,0,0,"(tensor(0.5093), tensor(0.4907))"
286,1,1,"(tensor(0.4941), tensor(0.5059))"
287,1,0,"(tensor(0.5161), tensor(0.4839))"
288,1,0,"(tensor(0.5176), tensor(0.4824))"
289,1,0,"(tensor(0.5176), tensor(0.4824))"
290,1,0,"(tensor(0.5057), tensor(0.4943))"
291,1,0,"(tensor(0.5352), tensor(0.4648))"
292,1,1,"(tensor(0.4730), tensor(0.5270))"
293,0,0,"(tensor(0.5051), tensor(0.4949))"
294,0,0,"(tensor(0.5192), tensor(0.4808))"
295,0,0,"(tensor(0.5008), tensor(0.4992))"
296,0,0,"(tensor(0.5028), tensor(0.4972))"
297,0,0,"(tensor(0.5114), tensor(0.4886))"
298,0,0,"(tensor(0.5432), tensor(0.4568))"
299,0,0,"(tensor(0.5205), tensor(0.4795))"
300,0,0,"(tensor(0.5053), tensor(0.4947))"
301,1,0,"(tensor(0.5332), tensor(0.4668))"
302,1,0,"(tensor(0.5104), tensor(0.4896))"
303,1,1,"(tensor(0.4176), tensor(0.5824))"
304,1,1,"(tensor(0.4315), tensor(0.5685))"
305,1,1,"(tensor(0.4154), tensor(0.5846))"
306,1,1,"(tensor(0.3172), tensor(0.6828))"
307,1,1,"(tensor(0.3275), tensor(0.6725))"
308,1,1,"(tensor(0.2326), tensor(0.7674))"
309,1,1,"(tensor(0.4053), tensor(0.5947))"
310,1,0,"(tensor(0.7171), tensor(0.2829))"
311,1,0,"(tensor(0.6953), tensor(0.3047))"
312,1,0,"(tensor(0.7005), tensor(0.2995))"
313,1,0,"(tensor(0.7044), tensor(0.2956))"
314,1,0,"(tensor(0.6870), tensor(0.3130))"
315,1,0,"(tensor(0.6445), tensor(0.3555))"
316,1,0,"(tensor(0.6409), tensor(0.3591))"
317,1,0,"(tensor(0.6288), tensor(0.3712))"
318,1,0,"(tensor(0.6069), tensor(0.3931))"
319,1,0,"(tensor(0.5927), tensor(0.4073))"
320,1,0,"(tensor(0.5807), tensor(0.4193))"
321,1,0,"(tensor(0.5767), tensor(0.4233))"
322,1,0,"(tensor(0.5614), tensor(0.4386))"
323,0,0,"(tensor(0.5778), tensor(0.4222))"
324,0,0,"(tensor(0.5495), tensor(0.4505))"
325,0,0,"(tensor(0.5215), tensor(0.4785))"
326,0,0,"(tensor(0.5529), tensor(0.4471))"
327,0,1,"(tensor(0.4983), tensor(0.5017))"
328,0,0,"(tensor(0.5287), tensor(0.4713))"
329,0,1,"(tensor(0.4663), tensor(0.5337))"
330,0,1,"(tensor(0.4595), tensor(0.5405))"
331,0,1,"(tensor(0.4171), tensor(0.5829))"
332,1,1,"(tensor(0.4076), tensor(0.5924))"
333,1,1,"(tensor(0.4606), tensor(0.5394))"
334,0,0,"(tensor(0.5481), tensor(0.4519))"
335,0,0,"(tensor(0.5167), tensor(0.4833))"
336,0,0,"(tensor(0.5316), tensor(0.4684))"
337,0,0,"(tensor(0.5434), tensor(0.4566))"
338,0,0,"(tensor(0.5023), tensor(0.4977))"
339,0,0,"(tensor(0.5527), tensor(0.4473))"
340,0,0,"(tensor(0.5051), tensor(0.4949))"
341,0,0,"(tensor(0.5281), tensor(0.4719))"
342,1,0,"(tensor(0.5212), tensor(0.4788))"
343,1,0,"(tensor(0.5477), tensor(0.4523))"
344,1,1,"(tensor(0.4947), tensor(0.5053))"
345,1,1,"(tensor(0.4657), tensor(0.5343))"
346,0,1,"(tensor(0.4361), tensor(0.5639))"
347,0,1,"(tensor(0.4310), tensor(0.5690))"
348,0,1,"(tensor(0.4208), tensor(0.5792))"
349,1,1,"(tensor(0.4306), tensor(0.5694))"
350,1,1,"(tensor(0.4141), tensor(0.5859))"
351,1,0,"(tensor(0.5625), tensor(0.4375))"
352,1,0,"(tensor(0.5276), tensor(0.4724))"
353,1,0,"(tensor(0.5557), tensor(0.4443))"
354,1,0,"(tensor(0.5252), tensor(0.4748))"
355,1,0,"(tensor(0.5334), tensor(0.4666))"
356,0,0,"(tensor(0.5347), tensor(0.4653))"
357,0,0,"(tensor(0.5423), tensor(0.4577))"
358,0,0,"(tensor(0.5318), tensor(0.4682))"
359,0,0,"(tensor(0.5170), tensor(0.4830))"
360,1,0,"(tensor(0.5156), tensor(0.4844))"
361,1,0,"(tensor(0.5113), tensor(0.4887))"
362,1,0,"(tensor(0.5184), tensor(0.4816))"
363,1,0,"(tensor(0.5282), tensor(0.4718))"
364,1,1,"(tensor(0.4943), tensor(0.5057))"
365,1,1,"(tensor(0.4820), tensor(0.5180))"
366,1,1,"(tensor(0.4975), tensor(0.5025))"
367,0,1,"(tensor(0.4901), tensor(0.5099))"
368,0,1,"(tensor(0.4633), tensor(0.5367))"
369,0,1,"(tensor(0.4806), tensor(0.5194))"
370,1,1,"(tensor(0.4584), tensor(0.5416))"
371,0,1,"(tensor(0.4074), tensor(0.5926))"
372,0,1,"(tensor(0.4289), tensor(0.5711))"
373,0,1,"(tensor(0.4053), tensor(0.5947))"
374,0,1,"(tensor(0.4956), tensor(0.5044))"
375,0,0,"(tensor(0.5525), tensor(0.4475))"
376,1,0,"(tensor(0.5296), tensor(0.4704))"
377,0,1,"(tensor(0.4541), tensor(0.5459))"
378,0,0,"(tensor(0.5043), tensor(0.4957))"
379,1,0,"(tensor(0.5043), tensor(0.4957))"
380,0,1,"(tensor(0.4941), tensor(0.5059))"
381,0,0,"(tensor(0.5105), tensor(0.4895))"
382,0,0,"(tensor(0.5113), tensor(0.4887))"
383,0,0,"(tensor(0.5020), tensor(0.4980))"
384,1,1,"(tensor(0.4997), tensor(0.5003))"
385,1,0,"(tensor(0.5284), tensor(0.4716))"
386,0,0,"(tensor(0.5072), tensor(0.4928))"
387,0,0,"(tensor(0.5315), tensor(0.4685))"
388,0,1,"(tensor(0.4534), tensor(0.5466))"
389,0,1,"(tensor(0.4591), tensor(0.5409))"
390,0,0,"(tensor(0.5005), tensor(0.4995))"
391,0,0,"(tensor(0.5077), tensor(0.4923))"
392,0,0,"(tensor(0.5126), tensor(0.4874))"
393,0,1,"(tensor(0.4648), tensor(0.5352))"
394,1,1,"(tensor(0.4980), tensor(0.5020))"
395,1,1,"(tensor(0.4677), tensor(0.5323))"
396,1,1,"(tensor(0.4267), tensor(0.5733))"
397,1,0,"(tensor(0.5257), tensor(0.4743))"
398,1,1,"(tensor(0.4784), tensor(0.5216))"
399,1,0,"(tensor(0.5036), tensor(0.4964))"
400,1,0,"(tensor(0.5023), tensor(0.4977))"
401,1,1,"(tensor(0.4994), tensor(0.5006))"
402,1,1,"(tensor(0.4977), tensor(0.5023))"
403,1,0,"(tensor(0.5155), tensor(0.4845))"
404,0,1,"(tensor(0.4625), tensor(0.5375))"
405,0,1,"(tensor(0.4881), tensor(0.5119))"
406,0,1,"(tensor(0.4628), tensor(0.5372))"
407,0,0,"(tensor(0.5329), tensor(0.4671))"
408,1,0,"(tensor(0.5362), tensor(0.4638))"
409,1,1,"(tensor(0.4810), tensor(0.5190))"
410,1,0,"(tensor(0.5074), tensor(0.4926))"
411,1,0,"(tensor(0.5010), tensor(0.4990))"
412,1,1,"(tensor(0.4948), tensor(0.5052))"
413,0,1,"(tensor(0.4886), tensor(0.5114))"
414,1,1,"(tensor(0.4923), tensor(0.5077))"
415,1,1,"(tensor(0.4987), tensor(0.5013))"
416,1,0,"(tensor(0.5077), tensor(0.4923))"
417,1,0,"(tensor(0.5092), tensor(0.4908))"
418,1,0,"(tensor(0.5132), tensor(0.4868))"
419,1,1,"(tensor(0.4801), tensor(0.5199))"
420,1,0,"(tensor(0.5065), tensor(0.4935))"
421,1,1,"(tensor(0.4954), tensor(0.5046))"
422,0,1,"(tensor(0.4868), tensor(0.5132))"
423,0,0,"(tensor(0.5299), tensor(0.4701))"
424,0,0,"(tensor(0.5214), tensor(0.4786))"
425,1,0,"(tensor(0.5142), tensor(0.4858))"
426,0,0,"(tensor(0.5111), tensor(0.4889))"
427,1,0,"(tensor(0.5100), tensor(0.4900))"
428,1,0,"(tensor(0.5091), tensor(0.4909))"
429,1,0,"(tensor(0.5082), tensor(0.4918))"
430,1,0,"(tensor(0.5288), tensor(0.4712))"
431,1,1,"(tensor(0.4644), tensor(0.5356))"
432,1,0,"(tensor(0.5188), tensor(0.4812))"
433,0,1,"(tensor(0.4546), tensor(0.5454))"
434,0,0,"(tensor(0.5105), tensor(0.4895))"
435,1,1,"(tensor(0.4458), tensor(0.5542))"
436,1,1,"(tensor(0.4874), tensor(0.5126))"
437,1,1,"(tensor(0.4407), tensor(0.5593))"
438,1,1,"(tensor(0.3822), tensor(0.6178))"
439,1,1,"(tensor(0.3741), tensor(0.6259))"
440,1,1,"(tensor(0.3285), tensor(0.6715))"
441,1,1,"(tensor(0.4867), tensor(0.5133))"
442,0,0,"(tensor(0.5790), tensor(0.4210))"
443,0,1,"(tensor(0.4762), tensor(0.5238))"
444,0,1,"(tensor(0.4467), tensor(0.5533))"
445,0,1,"(tensor(0.4520), tensor(0.5480))"
446,0,1,"(tensor(0.3986), tensor(0.6014))"
447,0,1,"(tensor(0.4745), tensor(0.5255))"
448,1,0,"(tensor(0.5777), tensor(0.4223))"
449,0,0,"(tensor(0.5861), tensor(0.4139))"
450,0,0,"(tensor(0.5715), tensor(0.4285))"
451,1,0,"(tensor(0.5421), tensor(0.4579))"
452,1,0,"(tensor(0.5215), tensor(0.4785))"
453,1,0,"(tensor(0.5143), tensor(0.4857))"
454,0,0,"(tensor(0.5101), tensor(0.4899))"
455,1,0,"(tensor(0.5183), tensor(0.4817))"
456,1,0,"(tensor(0.5325), tensor(0.4675))"
457,0,1,"(tensor(0.4535), tensor(0.5465))"
458,0,0,"(tensor(0.5181), tensor(0.4819))"
459,1,0,"(tensor(0.5319), tensor(0.4681))"
460,0,1,"(tensor(0.4591), tensor(0.5409))"
461,0,0,"(tensor(0.5048), tensor(0.4952))"
462,1,0,"(tensor(0.5025), tensor(0.4975))"
463,1,0,"(tensor(0.5206), tensor(0.4794))"
464,1,0,"(tensor(0.5087), tensor(0.4913))"
465,1,1,"(tensor(0.4690), tensor(0.5310))"
466,1,0,"(tensor(0.5004), tensor(0.4996))"
467,1,1,"(tensor(0.4917), tensor(0.5083))"
468,1,1,"(tensor(0.4692), tensor(0.5308))"
469,1,1,"(tensor(0.4804), tensor(0.5196))"
470,1,0,"(tensor(0.5113), tensor(0.4887))"
471,1,1,"(tensor(0.4965), tensor(0.5035))"
472,1,0,"(tensor(0.5147), tensor(0.4853))"
473,1,1,"(tensor(0.4947), tensor(0.5053))"
474,1,0,"(tensor(0.5068), tensor(0.4932))"
475,1,0,"(tensor(0.5187), tensor(0.4813))"
476,0,1,"(tensor(0.4897), tensor(0.5103))"
477,0,1,"(tensor(0.4805), tensor(0.5195))"
478,0,0,"(tensor(0.5130), tensor(0.4870))"
479,0,0,"(tensor(0.5249), tensor(0.4751))"
480,0,1,"(tensor(0.4970), tensor(0.5030))"
481,0,0,"(tensor(0.5242), tensor(0.4758))"
482,0,1,"(tensor(0.4944), tensor(0.5056))"
483,1,0,"(tensor(0.5284), tensor(0.4716))"
484,1,0,"(tensor(0.5168), tensor(0.4832))"
485,1,0,"(tensor(0.5062), tensor(0.4938))"
486,1,0,"(tensor(0.5170), tensor(0.4830))"
487,1,1,"(tensor(0.4968), tensor(0.5032))"
488,0,0,"(tensor(0.5071), tensor(0.4929))"
489,0,0,"(tensor(0.5158), tensor(0.4842))"
490,0,0,"(tensor(0.5189), tensor(0.4811))"
491,0,0,"(tensor(0.5084), tensor(0.4916))"
492,0,0,"(tensor(0.5058), tensor(0.4942))"
493,0,0,"(tensor(0.5042), tensor(0.4958))"
494,0,0,"(tensor(0.5473), tensor(0.4527))"
495,0,0,"(tensor(0.5061), tensor(0.4939))"
496,0,1,"(tensor(0.4720), tensor(0.5280))"
497,0,1,"(tensor(0.4702), tensor(0.5298))"
