Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-11,-0.09985324883928992,-0.015415784245764612,-0.01674047194196092,-0.018269456456123625,-0.020035711525617894,-0.026917126875723455,-0.029558416980315815,-0.03200528000028118,-0.03380134299163704,-1.298,0.82625,-0.996,7.1023076923,-5.3137037037,-0.5675,-1.6280000000000001,-4.545,0.03262651752856604,0.05383362656692503
2020-06-12,0.05383362656692503,-0.01426409432494501,-0.015415784245764612,-0.01674047194196092,-0.018269456456123625,-0.020035711525617894,-0.026917126875723455,-0.029558416980315815,-0.03200528000028118,-0.7000000000000001,-1.298,0.82625,-0.996,7.1023076923,-5.3137037037,-0.5675,-1.6280000000000001,-0.03560373362547163,0.006191917437830208
2020-06-15,0.006191917437830208,-0.011593764997964818,-0.01426409432494501,-0.015415784245764612,-0.01674047194196092,-0.018269456456123625,-0.020035711525617894,-0.026917126875723455,-0.029558416980315815,-0.5750000000000001,-0.7000000000000001,-1.298,0.82625,-0.996,7.1023076923,-5.3137037037,-0.5675,-0.03384597442011423,0.0076923083255753255
2020-06-16,0.0076923083255753255,-0.010900605577488905,-0.011593764997964818,-0.01426409432494501,-0.015415784245764612,-0.01674047194196092,-0.018269456456123625,-0.020035711525617894,-0.026917126875723455,2.25,-0.5750000000000001,-0.7000000000000001,-1.298,0.82625,-0.996,7.1023076923,-5.3137037037,-0.06106862511736039,-0.03358769037834375
2020-06-17,-0.03358769037834375,-0.010281760184303497,-0.010900605577488905,-0.011593764997964818,-0.01426409432494501,-0.015415784245764612,-0.01674047194196092,-0.018269456456123625,-0.020035711525617894,1.21,2.25,-0.5750000000000001,-0.7000000000000001,-1.298,0.82625,-0.996,7.1023076923,-0.060031781684486425,0.0
2020-06-18,0.0,-0.009726482414317974,-0.010281760184303497,-0.010900605577488905,-0.011593764997964818,-0.01426409432494501,-0.015415784245764612,-0.01674047194196092,-0.018269456456123625,0.4493827184,1.21,2.25,-0.5750000000000001,-0.7000000000000001,-1.298,0.82625,-0.996,-0.047393364134387016,-0.015797873103760574
2020-06-19,-0.015797873103760574,-0.009225882442631677,-0.009726482414317974,-0.010281760184303497,-0.010900605577488905,-0.011593764997964818,-0.01426409432494501,-0.015415784245764612,-0.01674047194196092,0.295,0.4493827184,1.21,2.25,-0.5750000000000001,-0.7000000000000001,-1.298,0.82625,-0.05136435224200455,0.00802585558846336
2020-06-22,0.00802585558846336,-0.007984131322860187,-0.009225882442631677,-0.009726482414317974,-0.010281760184303497,-0.010900605577488905,-0.011593764997964818,-0.01426409432494501,-0.015415784245764612,-2.38,0.295,0.4493827184,1.21,2.25,-0.5750000000000001,-0.7000000000000001,-1.298,-0.042993694741188485,-0.02070073770389602
2020-06-23,-0.02070073770389602,-0.007639443772760043,-0.007984131322860187,-0.009225882442631677,-0.009726482414317974,-0.010281760184303497,-0.010900605577488905,-0.011593764997964818,-0.01426409432494501,-0.34500000000000003,-2.38,0.295,0.4493827184,1.21,2.25,-0.5750000000000001,-0.7000000000000001,-0.011382096299676058,-0.032520500290245
2020-06-24,-0.032520500290245,-0.007322607356672346,-0.007639443772760043,-0.007984131322860187,-0.009225882442631677,-0.009726482414317974,-0.010281760184303497,-0.010900605577488905,-0.011593764997964818,7.816,-0.34500000000000003,-2.38,0.295,0.4493827184,1.21,2.25,-0.5750000000000001,0.005042216791266892,0.013445579652414441
2020-06-25,0.013445579652414441,-0.007030454371320101,-0.007322607356672346,-0.007639443772760043,-0.007984131322860187,-0.009225882442631677,-0.009726482414317974,-0.010281760184303497,-0.010900605577488905,0.0433333333,7.816,-0.34500000000000003,-2.38,0.295,0.4493827184,1.21,2.25,0.0033168209633851285,-0.01990056858608369
2020-06-26,-0.01990056858608369,-0.006760268598327409,-0.007030454371320101,-0.007322607356672346,-0.007639443772760043,-0.007984131322860187,-0.009225882442631677,-0.009726482414317974,-0.010281760184303497,2.35,0.0433333333,7.816,-0.34500000000000003,-2.38,0.295,0.4493827184,1.21,0.04737743849409784,0.016920565806280097
2020-06-29,0.016920565806280097,-0.0060596336572901095,-0.006760268598327409,-0.007030454371320101,-0.007322607356672346,-0.007639443772760043,-0.007984131322860187,-0.009225882442631677,-0.009726482414317974,2.23,2.35,0.0433333333,7.816,-0.34500000000000003,-2.38,0.295,0.4493827184,0.018302774219965786,0.011647236247437354
2020-06-30,0.011647236247437354,-0.005856817397997155,-0.0060596336572901095,-0.006760268598327409,-0.007030454371320101,-0.007322607356672346,-0.007639443772760043,-0.007984131322860187,-0.009225882442631677,1.52,2.23,2.35,0.0433333333,7.816,-0.34500000000000003,-2.38,0.295,0.0016446836782667978,-0.016447368139971275
2020-07-01,-0.016447368139971275,-0.005666954994264753,-0.005856817397997155,-0.0060596336572901095,-0.006760268598327409,-0.007030454371320101,-0.007322607356672346,-0.007639443772760043,-0.007984131322860187,-7.1,1.52,2.23,2.35,0.0433333333,7.816,-0.34500000000000003,-2.38,-0.023411424826637127,0.011705757438279063
2020-07-02,0.011705757438279063,-0.005488860237138057,-0.005666954994264753,-0.005856817397997155,-0.0060596336572901095,-0.006760268598327409,-0.007030454371320101,-0.007322607356672346,-0.007639443772760043,2.03,-7.1,1.52,2.23,2.35,0.0433333333,7.816,-0.34500000000000003,0.008264462070303492,0.017423107830892626
2020-07-03,0.017423107830892626,-0.005321485533488045,-0.005488860237138057,-0.005666954994264753,-0.005856817397997155,-0.0060596336572901095,-0.006760268598327409,-0.007030454371320101,-0.007322607356672346,0.753923073,2.03,-7.1,1.52,2.23,2.35,0.0433333333,7.816,0.008264462070303492,0.02314045822350619
2020-07-06,0.02314045822350619,0.0,-0.005321485533488045,-0.005488860237138057,-0.005666954994264753,-0.005856817397997155,-0.0060596336572901095,-0.006760268598327409,-0.007030454371320101,0.20199254960000002,0.753923073,2.03,-7.1,1.52,2.23,2.35,0.0433333333,-0.021001805776304738,-0.011308631193407526
2020-07-07,-0.011308631193407526,0.0,0.0,-0.005321485533488045,-0.005488860237138057,-0.005666954994264753,-0.005856817397997155,-0.0060596336572901095,-0.006760268598327409,0.1618828012,0.20199254960000002,0.753923073,2.03,-7.1,1.52,2.23,2.35,0.039215739749557665,-0.004901978469745716
2020-07-08,-0.004901978469745716,0.0,0.0,0.0,-0.005321485533488045,-0.005488860237138057,-0.005666954994264753,-0.005856817397997155,-0.0060596336572901095,0.1350335914,0.1618828012,0.20199254960000002,0.753923073,2.03,-7.1,1.52,2.23,0.10673235188771826,-0.0410509045693469
2020-07-09,-0.0410509045693469,0.0,0.0,0.0,0.0,-0.005321485533488045,-0.005488860237138057,-0.005666954994264753,-0.005856817397997155,9.6,0.1350335914,0.1618828012,0.20199254960000002,0.753923073,2.03,-7.1,1.52,0.17465752223046338,0.04452067864489839
2020-07-10,0.04452067864489839,0.0,0.0,0.0,0.0,0.0,-0.005321485533488045,-0.005488860237138057,-0.005666954994264753,3.565350493,9.6,0.1350335914,0.1618828012,0.20199254960000002,0.753923073,2.03,-7.1,0.11475391171078698,-0.006557605946668543
2020-07-13,-0.006557605946668543,0.0,0.0,0.0,0.0,0.0,0.0,-0.005321485533488045,-0.005488860237138057,1.3,3.565350493,9.6,0.1350335914,0.1618828012,0.20199254960000002,0.753923073,2.03,0.09901000391314314,0.04950513522967381
2020-07-14,0.04950513522967381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005321485533488045,4.8366666667,1.3,3.565350493,9.6,0.1350335914,0.1618828012,0.20199254960000002,0.753923073,0.050314362107857565,0.05974835792267674
2020-07-15,0.05974835792267674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1916666667,4.8366666667,1.3,3.565350493,9.6,0.1350335914,0.1618828012,0.20199254960000002,0.01483679571877925,0.017804138879998987
2020-07-16,0.017804138879998987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185355242,3.1916666667,4.8366666667,1.3,3.565350493,9.6,0.1350335914,0.1618828012,0.01749277499723239,-0.00874638748215617
2020-07-17,-0.00874638748215617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.6266666667,1.185355242,3.1916666667,4.8366666667,1.3,3.565350493,9.6,0.1350335914,0.011764643475107934,-0.020588205247498048
2020-07-20,-0.020588205247498048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3120616408,-32.6266666667,1.185355242,3.1916666667,4.8366666667,1.3,3.565350493,9.6,0.04054060716752497,0.0030029869726220237
2020-07-21,0.0030029869726220237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945,-4.3120616408,-32.6266666667,1.185355242,3.1916666667,4.8366666667,1.3,3.565350493,0.04940137811870564,0.023952129593031612
2020-07-22,0.023952129593031612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.54,1.945,-4.3120616408,-32.6266666667,1.185355242,3.1916666667,4.8366666667,1.3,0.011696079983239824,0.020467884138146042
2020-07-23,0.020467884138146042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9666666667,-20.54,1.945,-4.3120616408,-32.6266666667,1.185355242,3.1916666667,4.8366666667,-0.03438399990581507,-0.014326801617577045
2020-07-24,-0.014326801617577045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-0.9666666667,-20.54,1.945,-4.3120616408,-32.6266666667,1.185355242,3.1916666667,-0.03924401940636999,0.007267599387976498
2020-07-27,0.007267599387976498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2511110682,-1.9,-0.9666666667,-20.54,1.945,-4.3120616408,-32.6266666667,1.185355242,-0.034632080709799055,0.011544104608681494
2020-07-28,0.011544104608681494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38,-0.2511110682,-1.9,-0.9666666667,-20.54,1.945,-4.3120616408,-32.6266666667,-0.02139815417854388,-0.012838769607010247
2020-07-29,-0.012838769607010247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38,-0.2511110682,-1.9,-0.9666666667,-20.54,1.945,-4.3120616408,0.005780237073350045,-0.026011728223384045
2020-07-30,-0.026011728223384045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,8.38,-0.2511110682,-1.9,-0.9666666667,-20.54,1.945,0.02818995979653587,-0.01928777053777475
2020-07-31,-0.01928777053777475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.042,0.855,0.0,8.38,-0.2511110682,-1.9,-0.9666666667,-20.54,0.03782139990047151,0.012102808861821357
2020-08-03,0.012102808861821357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-8.042,0.855,0.0,8.38,-0.2511110682,-1.9,-0.9666666667,0.059790734365453214,0.025411046005862303
2020-08-04,0.025411046005862303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.96,2.63,-8.042,0.855,0.0,8.38,-0.2511110682,-1.9,0.05393584690160691,0.014577338652831173
2020-08-05,0.014577338652831173,-0.031883012375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.4333333333,-2.96,2.63,-8.042,0.855,0.0,8.38,-0.2511110682,0.02155164612228529,-0.004310360169403116
2020-08-06,-0.004310360169403116,-0.03126386581773947,-0.031883012375,0.0,0.0,0.0,0.0,0.0,0.0,-2.83,-30.4333333333,-2.96,2.63,-8.042,0.855,0.0,8.38,0.01443009190407084,-0.010101072100132225
2020-08-07,-0.010101072100132225,-0.029602633825393774,-0.03126386581773947,-0.031883012375,0.0,0.0,0.0,0.0,0.0,-1.8599999999999999,-2.83,-30.4333333333,-2.96,2.63,-8.042,0.855,0.0,0.026239005515644027,0.033527714074765624
2020-08-10,0.033527714074765624,-0.02254469425501711,-0.029602633825393774,-0.03126386581773947,-0.031883012375,0.0,0.0,0.0,0.0,1.46,-1.8599999999999999,-2.83,-30.4333333333,-2.96,2.63,-8.042,0.855,-0.015514764489782545,0.019746091516385622
2020-08-11,0.019746091516385622,-0.020411007136784558,-0.02254469425501711,-0.029602633825393774,-0.03126386581773947,-0.031883012375,0.0,0.0,0.0,0.67,1.46,-1.8599999999999999,-2.83,-30.4333333333,-2.96,2.63,-8.042,-0.047026252402368386,-0.01659749645470887
2020-08-12,-0.01659749645470887,-0.0185316245231686,-0.020411007136784558,-0.02254469425501711,-0.029602633825393774,-0.03126386581773947,-0.031883012375,0.0,0.0,0.2488317532,0.67,1.46,-1.8599999999999999,-2.83,-30.4333333333,-2.96,2.63,-0.03375532124649901,-0.011251622298913966
2020-08-13,-0.011251622298913966,-0.01689796276285827,-0.0185316245231686,-0.020411007136784558,-0.02254469425501711,-0.029602633825393774,-0.03126386581773947,-0.031883012375,0.0,0.13139781050000002,0.2488317532,0.67,1.46,-1.8599999999999999,-2.83,-30.4333333333,-2.96,-0.02702714708327597,0.001422275853611099
2020-08-14,0.001422275853611099,-0.0154837595845996,-0.01689796276285827,-0.0185316245231686,-0.020411007136784558,-0.02254469425501711,-0.029602633825393774,-0.03126386581773947,-0.031883012375,-4.06,0.13139781050000002,0.2488317532,0.67,1.46,-1.8599999999999999,-2.83,-30.4333333333,-0.05397721732162027,-0.008522605817362194
2020-08-17,-0.008522605817362194,-0.012262697067307692,-0.0154837595845996,-0.01689796276285827,-0.0185316245231686,-0.020411007136784558,-0.02254469425501711,-0.029602633825393774,-0.03126386581773947,-2.03,-4.06,0.13139781050000002,0.2488317532,0.67,1.46,-1.8599999999999999,-2.83,0.0,-0.012894028901541899
2020-08-18,-0.012894028901541899,-0.011445334427970778,-0.012262697067307692,-0.0154837595845996,-0.01689796276285827,-0.0185316245231686,-0.020411007136784558,-0.02254469425501711,-0.029602633825393774,-0.753923073,-2.03,-4.06,0.13139781050000002,0.2488317532,0.67,1.46,-1.8599999999999999,0.007256894272577116,-0.0029028202309840934
2020-08-19,-0.0029028202309840934,-0.010723417507655127,-0.011445334427970778,-0.012262697067307692,-0.0154837595845996,-0.01689796276285827,-0.0185316245231686,-0.020411007136784558,-0.02254469425501711,-1.56,-0.753923073,-2.03,-4.06,0.13139781050000002,0.2488317532,0.67,1.46,-0.007277942675276231,-0.004366749931638214
2020-08-20,-0.004366749931638214,-0.010082293777233447,-0.010723417507655127,-0.011445334427970778,-0.012262697067307692,-0.0154837595845996,-0.01689796276285827,-0.0185316245231686,-0.020411007136784558,-0.5793694551,-1.56,-0.753923073,-2.03,-4.06,0.13139781050000002,0.2488317532,0.67,0.010233981424748259,-0.02631580603797823
2020-08-21,-0.02631580603797823,-0.009509905297306432,-0.010082293777233447,-0.010723417507655127,-0.011445334427970778,-0.012262697067307692,-0.0154837595845996,-0.01689796276285827,-0.0185316245231686,-0.3059411708,-0.5793694551,-1.56,-0.753923073,-2.03,-4.06,0.13139781050000002,0.2488317532,0.04204206023449339,0.048048115052331974
2020-08-24,0.048048115052331974,-0.008114013010287462,-0.009509905297306432,-0.010082293777233447,-0.010723417507655127,-0.011445334427970778,-0.012262697067307692,-0.0154837595845996,-0.01689796276285827,1.855,-0.3059411708,-0.5793694551,-1.56,-0.753923073,-2.03,-4.06,0.13139781050000002,-0.02292266660387676,-0.005730705233450761
2020-08-25,-0.005730705233450761,-0.007732766334411763,-0.008114013010287462,-0.009509905297306432,-0.010082293777233447,-0.010723417507655127,-0.011445334427970778,-0.012262697067307692,-0.0154837595845996,0.6889297046,1.855,-0.3059411708,-0.5793694551,-1.56,-0.753923073,-2.03,-4.06,-0.015850175603892742,-0.01729105128853703
2020-08-26,-0.01729105128853703,-0.007384760138402489,-0.007732766334411763,-0.008114013010287462,-0.009509905297306432,-0.010082293777233447,-0.010723417507655127,-0.011445334427970778,-0.012262697067307692,-3.89,0.6889297046,1.855,-0.3059411708,-0.5793694551,-1.56,-0.753923073,-2.03,0.019061599664065468,0.013196528508698346
2020-08-27,0.013196528508698346,-0.007065948388288228,-0.007384760138402489,-0.007732766334411763,-0.008114013010287462,-0.009509905297306432,-0.010082293777233447,-0.010723417507655127,-0.011445334427970778,-1.444709731,-3.89,0.6889297046,1.855,-0.3059411708,-0.5793694551,-1.56,-0.753923073,-0.013024648365230755,0.004341471530202812
2020-08-28,0.004341471530202812,-0.006772896979023514,-0.007065948388288228,-0.007384760138402489,-0.007732766334411763,-0.008114013010287462,-0.009509905297306432,-0.010082293777233447,-0.010723417507655127,-0.7628917657000001,-1.444709731,-3.89,0.6889297046,1.855,-0.3059411708,-0.5793694551,-1.56,-0.005763502738576742,-0.01729105128853703
2020-08-31,-0.01729105128853703,-0.006021023788733415,-0.006772896979023514,-0.007065948388288228,-0.007384760138402489,-0.007732766334411763,-0.008114013010287462,-0.009509905297306432,-0.010082293777233447,-0.3102089147,-0.7628917657000001,-1.444709731,-3.89,0.6889297046,1.855,-0.3059411708,-0.5793694551,0.030791899859147993,0.0014662283136157583
2020-09-01,0.0014662283136157583,-0.005805554135747103,-0.006021023788733415,-0.006772896979023514,-0.007065948388288228,-0.007384760138402489,-0.007732766334411763,-0.008114013010287462,-0.009509905297306432,-0.2587589509,-0.3102089147,-0.7628917657000001,-1.444709731,-3.89,0.6889297046,1.855,-0.3059411708,0.020497852388314964,0.017569610290382842
2020-09-02,0.017569610290382842,-0.005604735102183603,-0.005805554135747103,-0.006021023788733415,-0.006772896979023514,-0.007065948388288228,-0.007384760138402489,-0.007732766334411763,-0.008114013010287462,2.03,-0.2587589509,-0.3102089147,-0.7628917657000001,-1.444709731,-3.89,0.6889297046,1.855,-0.005755364697581185,-0.018705051461412325
2020-09-03,-0.018705051461412325,-0.005417144321611375,-0.005604735102183603,-0.005805554135747103,-0.006021023788733415,-0.006772896979023514,-0.007065948388288228,-0.007384760138402489,-0.007732766334411763,0.753923073,2.03,-0.2587589509,-0.3102089147,-0.7628917657000001,-1.444709731,-3.89,0.6889297046,0.02639297807522235,0.011730379137256719
2020-09-04,0.011730379137256719,-0.005241534946694174,-0.005417144321611375,-0.005604735102183603,-0.005805554135747103,-0.006021023788733415,-0.006772896979023514,-0.007065948388288228,-0.007384760138402489,0.3981157543,0.753923073,2.03,-0.2587589509,-0.3102089147,-0.7628917657000001,-1.444709731,-3.89,0.031883881329874755,0.015285446741367337
2020-09-07,0.015285446741367337,-0.0047762467661443325,-0.005241534946694174,-0.005417144321611375,-0.005604735102183603,-0.005805554135747103,-0.006021023788733415,-0.006772896979023514,-0.007065948388288228,0.1618828012,0.3981157543,0.753923073,2.03,-0.2587589509,-0.3102089147,-0.7628917657000001,-1.444709731,0.031883881329874755,0.018840514345477954
2020-09-08,0.018840514345477954,-0.00463878669943484,-0.0047762467661443325,-0.005241534946694174,-0.005417144321611375,-0.005604735102183603,-0.005805554135747103,-0.006021023788733415,-0.006772896979023514,1.44,0.1618828012,0.3981157543,0.753923073,2.03,-0.2587589509,-0.3102089147,-0.7628917657000001,0.001422275853611106,-0.00853495708190899
2020-09-09,-0.00853495708190899,-0.004508938851003422,-0.00463878669943484,-0.0047762467661443325,-0.005241534946694174,-0.005417144321611375,-0.005604735102183603,-0.005805554135747103,-0.006021023788733415,-5.77,1.44,0.1618828012,0.3981157543,0.753923073,2.03,-0.2587589509,-0.3102089147,0.0071736012712428346,-0.008608275156845924
2020-09-10,-0.008608275156845924,-0.004386094083759463,-0.004508938851003422,-0.00463878669943484,-0.0047762467661443325,-0.005241534946694174,-0.005417144321611375,-0.005604735102183603,-0.005805554135747103,-12.25,-5.77,1.44,0.1618828012,0.3981157543,0.753923073,2.03,-0.2587589509,0.0535456467686912,0.013024570451250606
2020-09-11,0.013024570451250606,-0.004269705935446441,-0.004386094083759463,-0.004508938851003422,-0.00463878669943484,-0.0047762467661443325,-0.005241534946694174,-0.005417144321611375,-0.005604735102183603,-1.5899999999999999,-12.25,-5.77,1.44,0.1618828012,0.3981157543,0.753923073,2.03,0.03285708131737974,0.017142841761516925
2020-09-14,0.017142841761516925,-0.003954600977837574,-0.004269705935446441,-0.004386094083759463,-0.004508938851003422,-0.00463878669943484,-0.0047762467661443325,-0.005241534946694174,-0.005417144321611375,-2.41,-1.5899999999999999,-12.25,-5.77,1.44,0.1618828012,0.3981157543,0.753923073,-0.03511243571165319,-0.011236045965966612
2020-09-15,-0.011236045965966612,-0.003859578146089775,-0.003954600977837574,-0.004269705935446441,-0.004386094083759463,-0.004508938851003422,-0.00463878669943484,-0.0047762467661443325,-0.005241534946694174,-0.89505153,-2.41,-1.5899999999999999,-12.25,-5.77,1.44,0.1618828012,0.3981157543,-0.03693177626118189,-0.0028408176169488764
2020-09-16,-0.0028408176169488764,-0.003768983027903248,-0.003859578146089775,-0.003954600977837574,-0.004269705935446441,-0.004386094083759463,-0.004508938851003422,-0.00463878669943484,-0.0047762467661443325,-0.47263988570000004,-0.89505153,-2.41,-1.5899999999999999,-12.25,-5.77,1.44,0.1618828012,-0.05413107031106164,0.0370371449695297
2020-09-17,0.0370371449695297,-0.003682515290502756,-0.003768983027903248,-0.003859578146089775,-0.003954600977837574,-0.004269705935446441,-0.004386094083759463,-0.004508938851003422,-0.00463878669943484,-0.0885714286,-0.47263988570000004,-0.89505153,-2.41,-1.5899999999999999,-12.25,-5.77,1.44,-0.0851649607217325,-0.006868279178803283
2020-09-18,-0.006868279178803283,-0.0035999009811733674,-0.003682515290502756,-0.003768983027903248,-0.003859578146089775,-0.003954600977837574,-0.004269705935446441,-0.004386094083759463,-0.004508938851003422,16.09,-0.0885714286,-0.47263988570000004,-0.89505153,-2.41,-1.5899999999999999,-12.25,-5.77,-0.09958497880634162,-0.04979256387649156
2020-09-21,-0.04979256387649156,-0.0033727780877077064,-0.0035999009811733674,-0.003682515290502756,-0.003768983027903248,-0.003859578146089775,-0.003954600977837574,-0.004269705935446441,-0.004386094083759463,-0.1716666667,16.09,-0.0885714286,-0.47263988570000004,-0.89505153,-2.41,-1.5899999999999999,-12.25,-0.026200813126123584,-0.013100406563061884
2020-09-22,-0.013100406563061884,-0.003303274066569529,-0.0033727780877077064,-0.0035999009811733674,-0.003682515290502756,-0.003768983027903248,-0.003859578146089775,-0.003954600977837574,-0.004269705935446441,-0.27,-0.1716666667,16.09,-0.0885714286,-0.47263988570000004,-0.89505153,-2.41,-1.5899999999999999,-0.02654869012815651,-0.02064893709343052
2020-09-23,-0.02064893709343052,-0.0032365621711629455,-0.003303274066569529,-0.0033727780877077064,-0.0035999009811733674,-0.003682515290502756,-0.003768983027903248,-0.003859578146089775,-0.003954600977837574,-19.74,-0.27,-0.1716666667,16.09,-0.0885714286,-0.47263988570000004,-0.89505153,-2.41,0.003012032082733308,0.0030120320827333735
2020-09-24,0.0030120320827333735,-0.003172478304905031,-0.0032365621711629455,-0.003303274066569529,-0.0033727780877077064,-0.0035999009811733674,-0.003682515290502756,-0.003768983027903248,-0.003859578146089775,2.7566666667,-19.74,-0.27,-0.1716666667,16.09,-0.0885714286,-0.47263988570000004,-0.89505153,0.013513562668736798,-0.022522442781827023
2020-09-25,-0.022522442781827023,-0.0031108709198385607,-0.003172478304905031,-0.0032365621711629455,-0.003303274066569529,-0.0033727780877077064,-0.0035999009811733674,-0.003682515290502756,-0.003768983027903248,4.885,2.7566666667,-19.74,-0.27,-0.1716666667,16.09,-0.0885714286,-0.47263988570000004,0.058371667694189965,0.027649702502653417
2020-09-28,0.027649702502653417,-0.002939556688260806,-0.0031108709198385607,-0.003172478304905031,-0.0032365621711629455,-0.003303274066569529,-0.0033727780877077064,-0.0035999009811733674,-0.003682515290502756,-0.59,4.885,2.7566666667,-19.74,-0.27,-0.1716666667,16.09,-0.0885714286,0.04932737195939342,-0.01345296351371461
