,Actual,Predicted
99,0.007061112575737808,0.0019809979
100,0.007061112575737808,0.003314084
101,0.007061112575737808,0.0013215198
102,0.007061112575737808,0.001993918
103,0.004593811239838674,0.0027325607
104,-0.02021660477598251,0.0029857373
105,0.005895355723807874,-2.4235158e-05
106,-0.011233209142612702,0.0017896374
107,-0.011233209142612702,-0.00060473103
108,-0.011233209142612702,-0.0019668303
109,-0.0019757957341736587,-0.00042254708
110,0.005320463966374425,0.0005720799
111,-0.013415387267956831,0.00083450146
112,0.019835330921090903,-0.0009250652
113,0.013700302578978297,0.002596465
114,0.013700302578978297,0.0016368778
115,0.013700302578978297,0.0015844208
116,0.005068177690960798,0.0018979525
117,-0.016328492514070446,0.0017194893
118,-0.030513854463898503,0.0002687292
119,0.018380964002962696,-0.0011900206
120,-0.0032142401152825506,0.0021674049
121,-0.0032142401152825506,0.00073424436
122,-0.0032142401152825506,0.0008684912
123,-0.0076894452759788245,-8.029878e-05
124,0.004874391836495079,0.0018042924
125,-0.014427859434815964,0.0017393719
126,-0.03924785717015442,0.00035782377
127,-0.007881256577167012,-0.0005231922
128,-0.007881256577167012,-0.00042706687
129,-0.007881256577167012,-0.0003329503
130,-0.017608899005727572,-0.0018928017
131,0.005660378176980239,-0.002068617
132,0.006432594005735099,-0.00014533348
133,0.04274301375474972,0.0004130656
134,-0.007917249373471612,0.003784119
135,-0.007917249373471612,-0.0002628023
136,-0.007917249373471612,-2.7590757e-05
137,0.015703435517821634,-0.0011730599
138,-0.0012672678088212611,0.0012846539
139,0.005709936040165453,0.0013438677
140,0.005709936040165453,0.0014143582
141,0.012112031273266271,0.0022191997
142,0.012112031273266271,0.0030781191
143,0.012112031273266271,0.0022195422
144,-0.006232858412113738,0.0022196562
145,0.01806322071571876,0.0022259338
146,-0.012567767472566063,0.0036658968
147,0.009982526924660918,0.0017004515
148,-0.010625155162359207,0.0022600149
149,-0.010625155162359207,0.00030411137
150,-0.010625155162359207,0.00081530376
151,-0.0039960034227464,0.00030433963
152,-0.017301907332283838,0.0015929126
153,-0.003444754943430909,0.00087344466
154,0.010626037261889277,0.0007544236
155,-0.005193815378028632,0.0019852894
156,-0.005193815378028632,0.0023496344
157,-0.005193815378028632,0.0006290566
158,0.012097284898499967,-0.00063639233
159,0.006290888420664619,0.00223212
160,0.03150787408721176,0.0026977037
161,0.0076363581548568255,0.003193054
162,0.00024058895864308445,0.0020269947
163,0.00024058895864308445,0.001511214
164,0.00024058895864308445,0.0018865161
165,-0.00817799312853062,0.0021676102
166,0.0032739193894322956,0.0018389213
167,0.01861252317576362,0.002943895
168,0.024086384337177687,0.0038368271
169,-0.007530990228857608,0.0031703867
170,-0.007530990228857608,0.0016831256
171,-0.007530990228857608,0.0015666613
172,0.002918516919880757,0.0023733748
173,-0.00011640000169213544,0.0019566184
174,-0.01175785822069532,0.0017846611
175,0.01130875332459926,0.00085100555
176,0.005474667446467431,0.0021014342
177,0.005474667446467431,0.0018350636
178,0.005474667446467431,0.0035179995
179,0.013554219877249243,0.0020268806
180,0.0011429883404819035,0.0028962318
181,-0.00045667374078489897,0.001863803
182,-0.012107365564421163,0.0017419285
183,-0.003352989577238113,0.0013337324
184,-0.003352989577238113,0.00095037237
185,-0.003352989577238113,0.0010244695
186,-0.006728539766390719,9.5719315e-06
187,0.001985517669041579,0.0005920309
188,-0.037300382665171675,0.0014996635
189,0.012955564998868855,-0.0032693278
190,0.010996888042776879,0.0021089443
191,0.010996888042776879,0.001488364
192,0.010996888042776879,0.0014636877
193,-0.008276190059878842,0.0026892575
194,-0.012756320190166186,0.00094790704
195,-0.005434128784146706,0.00027482407
196,-0.0021855263916955143,-0.0014517801
197,-0.017157456775749508,-8.829282e-07
198,-0.017157456775749508,-0.0009870639
199,-0.017157456775749508,-0.0014353902
200,-0.017157456775749508,0.0014666325
201,0.00742850503498904,-9.698546e-05
202,0.00417844170138453,0.0020517164
203,0.005874434589948247,0.0011071725
204,-0.0003650053902155658,0.0011880948
205,-0.0003650053902155658,0.00092946267
206,-0.0003650053902155658,0.00042005072
207,0.01570107290205025,0.0008202573
208,0.00491312389746215,0.0022564766
209,0.00703553469195198,0.0021491887
210,-0.003552396631063279,0.0025897995
211,0.01010101153491557,0.0021136012
212,0.01010101153491557,0.0033171428
213,0.01010101153491557,0.0041840975
214,0.010823526830450713,0.003738282
215,0.005237430006293257,0.004293805
216,0.000926249730865225,0.0039795656
217,0.006246386783502218,0.003980456
218,-0.013104954393280868,0.0033005245
219,-0.013104954393280868,0.002398028
220,-0.013104954393280868,0.0011005753
221,-0.006523003607883273,0.0016051251
222,0.01055223690644119,0.0019985975
223,0.005104997973465519,0.002393554
224,0.011658774280449319,0.002200025
225,-0.008443633319173794,0.0023165122
226,-0.008443633319173794,0.0015864297
227,-0.008443633319173794,0.0011661579
228,-0.0060989654381326825,0.00059116347
229,-0.002084059463156465,0.0029251082
230,0.006033180683939852,0.0024374735
231,0.000345982166531676,0.0029318195
232,0.009453540677529387,0.0013865089
233,0.009453540677529387,0.0022793266
234,0.009453540677529387,0.0027623503
235,-0.0143901317708918,0.0031069042
236,-0.01900347576579596,0.0008806352
237,0.0018899116255199433,0.0019905854
238,0.022754063073365343,0.0027880995
239,0.015100865773694462,0.0033799633
240,0.015100865773694462,0.002407821
241,0.015100865773694462,0.0031098034
242,-0.0024982990549373397,0.0032855957
243,-0.00990436902764225,0.0021190797
244,0.03840405277020312,0.0002348308
245,0.0183811352070041,0.004673193
246,0.007176253000383694,0.0031707748
247,0.007176253000383694,0.0032094899
248,0.007176253000383694,0.0035135252
249,0.005937603174425116,0.0027199374
250,0.010946554054603964,0.0030872272
251,-0.0572186831454698,0.004128399
252,0.008557595688051516,-0.00012928595
253,-0.007145250403169197,0.002038043
254,-0.007145250403169197,0.00059225917
255,-0.007145250403169197,0.0018850779
256,0.00449791985624803,0.0015136793
257,0.018694723942843286,0.002953802
258,-0.010769229070002448,0.00505596
259,-0.004110196518363181,0.0023815925
260,0.014389296123206444,-0.00048386096
261,0.014389296123206444,0.0013611936
262,0.014389296123206444,0.0016677858
263,0.005828021174323496,0.0019997163
264,-0.020553186214582318,0.0027908843
265,-0.004688021571706027,-0.0013940273
266,-0.03196142458158295,0.0011149108
267,0.002201114918382228,-0.0015491839
268,0.002201114918382228,0.000990183
269,0.002201114918382228,0.0017167045
270,0.01537394763333735,0.00025592314
271,0.0014799635483769408,0.0020276338
272,0.01659656134741771,-0.00088283484
273,0.013418318109182375,0.0026784374
274,-0.0006620329884495603,0.002536749
275,-0.0006620329884495603,0.0025355848
276,-0.0006620329884495603,0.0010378006
277,0.0015457629682900586,-0.0004529986
278,-0.0169771789201506,0.00046253216
279,0.0023550501788103667,0.0005942223
280,0.014656522804633301,0.0011949202
281,0.008380194060348204,0.0031247323
282,0.008380194060348204,0.0026507252
283,0.008380194060348204,0.0016061523
284,0.0030617804617280174,0.003193465
285,0.007522073750417962,0.0022105481
286,-0.00995455463897928,0.004073865
287,-0.00995455463897928,0.0018464087
288,-0.0017486365052368283,0.0002461531
289,-0.0017486365052368283,0.0008828495
290,-0.0017486365052368283,0.00064503564
291,-0.005255089304447291,0.0006343982
292,-0.003962139263356596,0.0011268038
293,-0.0016574589395861878,0.0011946234
294,0.011732152332595275,0.00075535954
295,0.020347881580247605,0.0010701923
296,0.020347881580247605,0.003146601
297,0.020347881580247605,0.002270972
298,0.004610269655019024,0.0037108893
299,0.005229457604765189,0.001732889
300,0.0006370119165151339,0.0012800886
301,-0.010185674388073935,0.0016032305
302,-0.000535964039160689,0.0005475863
303,-0.000535964039160689,0.0013320432
304,-0.000535964039160689,0.0011711115
305,-0.007936509828129615,0.0017772651
306,0.01297297074307831,0.0011698788
307,0.011632865402183442,0.0025921962
308,0.0007384731382528027,0.0020746808
309,0.004532993857530426,0.0014917651
310,0.004532993857530426,0.002096572
311,0.004532993857530426,0.001477521
312,0.007450944178015785,0.001794568
313,-0.0012499990278449303,0.0025696887
314,-0.0012499990278449303,0.00069612294
315,-0.0035461020291409746,0.0006546687
316,-0.006594098939477168,0.0016997439
317,-0.006594098939477168,0.00033168664
318,-0.006594098939477168,-0.00021488797
319,0.006637867651379058,-0.00021477384
320,-0.010571488402180286,0.002087715
321,-0.010571488402180286,-0.00062194275
322,-0.016502698333000873,8.4399515e-05
323,0.003979776531738783,0.001084642
324,0.003979776531738783,0.003069034
325,0.003979776531738783,0.0026796015
326,-0.01510606141763425,0.0007284234
327,0.001958010886389261,0.00014653517
328,-0.01758766970459342,0.000740773
329,-0.005414965345112165,-0.0020977445
330,0.0013333329937153927,-0.0009578907
331,0.0013333329937153927,-0.0002257309
332,0.0013333329937153927,0.0015639677
333,-0.010541499160927604,0.00012932345
334,0.003140072069862281,-0.001637411
335,0.012856346550073583,0.0010125993
336,-0.0012141260743693137,0.0014195399
337,-0.006299040187719326,-0.00084131217
338,-0.006299040187719326,-0.0016716975
339,-0.006299040187719326,-0.0007187073
340,-0.006299040187719326,-0.001671355
341,-0.006116548093184921,-0.0001064131
342,0.00011189488071934464,-0.00030496414
343,-0.018236744173167424,0.00097294844
344,-0.07692307701633615,-0.0014105085
345,-0.07692307701633615,-0.005479321
346,-0.07692307701633615,-0.009013955
347,-0.004814815284770177,-0.0058125067
348,0.03920108747816024,-0.0020304497
349,-0.054792884522607804,0.0031258736
350,0.0005051790978323122,-0.0016270474
351,-0.01085584690135035,0.0021578858
352,-0.01085584690135035,0.0011030178
353,-0.01085584690135035,-0.00081816537
354,-0.04211332203834655,0.00037382566
355,0.023048225857306502,-0.003079725
356,-0.011329602724724799,0.0030188598
357,-0.0009220234457263879,-0.0009917434
358,0.017139095541025714,0.002486803
359,0.017139095541025714,0.00230293
360,0.017139095541025714,0.0018454727
361,-0.0019442656565483356,0.0025323206
362,0.019999994968113725,0.0023135217
363,-0.011331805550057536,0.0036975355
364,0.0027044433865086085,0.0004145037
365,-0.0015412285158766935,0.0021007038
366,-0.0015412285158766935,0.0012924152
367,-0.0015412285158766935,0.0012925065
368,-0.0015412285158766935,0.0017631121
369,0.0073321285732810835,0.0034083147
370,-0.015706804985319775,0.0038019014
371,0.00752465322464179,0.0018692359
372,-0.0005150657325065834,0.0033831592
373,-0.0005150657325065834,0.0015436971
374,-0.0005150657325065834,0.0026575734
375,0.003478485391705116,0.0021440526
376,-0.006547696937455177,0.0029469081
377,0.008012402125000363,0.002605573
378,0.01756410386701093,0.0033834786
379,-0.00970140092975587,0.0043935827
380,-0.00970140092975587,0.0023866373
381,-0.00970140092975587,0.0017779727
382,0.008524176659169365,0.00068715186
383,0.012993560882457886,0.0021711485
384,-0.0008717294051631348,0.0026736439
385,0.005110305298749058,0.002337262
386,0.0037202369117709877,0.0027891037
387,0.0037202369117709877,0.004255889
388,0.0037202369117709877,0.0027478093
389,-0.00481838203563277,0.0030155042
390,-0.0016139046314528908,0.003068509
391,0.010072123706329256,0.0029293997
392,-0.00787885972058735,0.003027306
393,0.0102990489564095,0.0031476738
394,0.0102990489564095,0.0030717046
395,0.0102990489564095,0.0029581848
396,-0.004421519654054449,0.0037088578
397,0.013200101438008238,0.003193237
398,-0.0035309847122849598,0.002591968
399,0.0034213089486774036,0.001905143
400,0.00012177335390838254,0.0025052703
401,0.00012177335390838254,0.0033368655
402,0.00012177335390838254,0.002859229
403,0.002922197806770953,0.0025316814
404,-0.005341752790206234,0.0030645826
405,0.001586720681795388,0.0032364714
406,-0.001462343400398894,0.0014502425
407,0.003783257119411973,0.003048147
408,0.003783257119411973,0.00251746
409,0.003783257119411973,0.0022506784
410,0.018358661823169073,0.0017085095
411,0.008357207064388965,0.0031843341
412,0.0023679874975391646,0.0027110118
413,-0.011693833616011427,0.0034754267
414,-0.008127168355439012,0.001139998
415,-0.008127168355439012,0.0031364884
416,-0.008127168355439012,0.0030753114
417,-0.01711049550719226,0.0018973361
418,0.02991296006469324,0.0018199976
419,0.0003570990156202062,0.0035093024
420,0.00011898843483486983,0.002649835
421,-0.003926232069072699,0.0027426276
422,-0.003926232069072699,0.0024126603
423,-0.003926232069072699,0.0014392855
424,0.007166745469284365,0.002569506
425,0.011029416810643728,0.0019243407
426,0.006099704867628248,0.0032114985
427,0.006412500358075594,0.0021542106
428,0.006412500358075594,0.0026999863
429,0.006412500358075594,0.0034238829
430,0.006412500358075594,0.0030300224
431,0.0028961976196829942,0.0030831182
432,0.002079240468107766,0.003981369
433,-0.019596543685625183,0.0028892695
434,0.0036449128403544012,0.0002761252
435,-0.008786315328448981,0.002323269
436,-0.008786315328448981,0.0018522524
437,-0.008786315328448981,0.0024045566
438,0.0027183565682734117,0.0015725506
439,-0.010018858876930799,0.0021469744
440,0.010953687556329151,0.00074437965
441,0.008715114819746388,0.00104038
442,-0.014711030919298958,0.00068932044
443,-0.014711030919298958,0.000802201
444,-0.014711030919298958,-0.00043695106
445,-0.012205237208090719,-0.0005381212
446,-0.016674661378988903,0.000108733315
447,0.0186653681565438,0.00021750494
448,-0.005149701803360079,0.0018021239
449,0.014566024348346899,0.00090599625
450,0.014566024348346899,0.0025430494
451,0.014566024348346899,0.0021146054
452,0.010915999840014647,0.0012605941
453,0.0023474201853651076,0.002244401
454,-0.010304450045198974,0.0006606266
455,-0.010766683836586903,-0.00056161045
456,0.0022724556424354703,-0.0002066017
457,0.0022724556424354703,0.0020396637
458,0.0022724556424354703,0.0024245533
459,0.009546538712820294,0.0012362603
460,-0.00484633394879274,0.0016981916
461,-0.00011877973786765758,0.0011211655
462,0.0049893096958871395,0.0011030636
463,0.008156030902135953,0.0013594815
464,0.008156030902135953,0.0015727789
465,0.008156030902135953,0.0012208747
466,0.008156030902135953,0.002004647
467,-0.008559036256683167,0.0019924343
468,-0.006504256765349483,-3.605965e-05
469,0.002856803569755826,-2.332207e-05
470,-0.006290799566526391,0.0014516349
471,-0.006290799566526391,0.00014806459
472,-0.006290799566526391,0.00016945368
473,-0.0011944604368133204,0.000332166
474,-0.011241329920976654,0.0006054533
475,0.005563619359579813,-0.0007185018
476,0.0028866957953850463,0.0011798315
477,0.004677381639249576,0.0007030624
478,0.004677381639249576,0.0008395691
479,0.004677381639249576,0.00045002284
480,0.0016712441170367745,9.941981e-05
481,-0.008699800219525922,0.0007002318
482,0.004929068700518287,0.00023964734
483,-0.01531283595204119,0.0015339727
484,0.011055759405814497,-0.0007477891
485,0.011055759405814497,0.0017117738
486,0.011055759405814497,0.0015009873
487,-0.0139389577605786,0.0015246136
488,0.011820619167590344,-0.0005219824
489,-0.0015656992801947724,0.0023579663
490,0.006272615242645383,0.00068167335
491,1.62605876344747e-09,0.0015782574
492,1.62605876344747e-09,0.0004486532
493,1.62605876344747e-09,0.0007817706
494,0.004315513363734328,0.00080788496
495,-0.0017904045845381386,0.0007792596
496,0.008250626841813302,0.0009315399
497,-0.012808349098349004,0.0017833599
498,-0.00384430522845928,0.00029719473
499,-0.00384430522845928,0.00069484464
500,-0.00384430522845928,0.0011852187
501,0.009406653597390083,0.0005059951
502,0.018160099375948167,0.0017096509
503,-0.007979345079289013,0.002680994
504,0.011947001990955124,0.0012628083
505,0.011947001990955124,0.0021756454
506,0.011947001990955124,0.0042192284
507,0.011947001990955124,0.0021387567
508,-0.007364111942899291,0.0023432884
509,0.0009420632774896178,0.0005285256
510,0.007529412696992833,0.001336563
511,-0.0110929473782914,0.0019163284
512,0.001771164502401803,0.0006469075
513,0.001771164502401803,0.0017383675
514,0.001771164502401803,0.0018898032
515,0.000353606453175555,0.001399977
516,-0.00023565503013310885,0.0014230097
517,-0.013553332070917794,0.0010024641
518,-0.009438471469768266,-0.0003347993
519,0.010131463027080045,-0.0009881139
520,0.010131463027080045,0.00094087626
521,0.010131463027080045,0.0011154587
522,-0.0013134301251852864,0.0012613703
523,0.013151605039879732,0.0005417197
524,-0.1057351906153392,0.0019331749
525,0.005542361524438758,-0.006789146
526,-0.02834645695412896,0.0008061501
527,-0.02834645695412896,-0.0019856172
528,-0.02834645695412896,-0.002124498
529,-0.003106427223608776,-0.0029486513
530,-0.02411597085021623,0.00027009883
531,0.014160761555136998,-0.0025471663
532,-0.0036960995966168106,0.0012242075
533,0.005770816197288882,-4.1195774e-05
534,0.005770816197288882,0.0013666265
535,0.005770816197288882,0.0014049077
536,-0.00614754173148051,0.0007043864
537,0.009209620572939059,5.3537133e-05
538,0.004494689806666867,0.001978464
539,-0.0023050838806096354,0.0012996971
540,0.012911120429720254,0.0012021792
541,0.012911120429720254,0.0029930877
542,0.012911120429720254,0.0029931793
543,-0.004696096695658938,0.0025944104
544,-0.0064707464276452485,0.0017063637
545,-0.0032564476182901326,0.002477832
546,0.00789545835111835,0.002186808
547,-0.00742841618085081,0.0031926662
548,-0.00742841618085081,0.0018241522
549,-0.00742841618085081,0.001271825
550,0.004354336733523482,0.0012719393
551,0.002032244958742239,0.0027544291
552,-0.0010816655075346756,0.0036424533
553,0.003248512709687872,0.0026109603
554,-0.002833242641541044,0.0025858276
555,-0.002833242641541044,0.0021872872
556,-0.002833242641541044,0.0016478804
557,0.002705995636484009,0.0016814821
558,-0.004182969649562841,0.0028032796
559,0.000677507379108671,0.0023069475
560,-0.0018957350176115485,0.002468313
561,-0.00610500894079426,0.0043308763
562,-0.00610500894079426,0.0014681162
563,-0.00610500894079426,0.0008059446
564,-0.00610500894079426,0.002435533
565,-0.0027300008977727687,0.002515086
566,0.013003011345543413,0.0011234026
567,0.009728414472805643,0.0031623289
568,0.010437575853111237,0.0028256045
569,0.010437575853111237,0.0029280074
570,0.010437575853111237,0.0026301579
571,-0.008872995934612065,0.0030609532
572,-0.006146446025615522,0.0037915607
573,-0.001613339658116256,0.0017133717
574,0.000538649487926886,0.0025454462
575,-0.0021534313407335563,0.0019221721
576,-0.0021534313407335563,0.0024561689
577,-0.0021534313407335563,0.002050735
578,-0.0004046391258007005,0.0018517502
579,-0.008635809855650312,0.0014439422
580,-0.0038110802308240523,0.0020001726
581,0.0006831514056736385,0.0014855105
582,-0.009421082845962953,0.0015661819
583,-0.009421082845962953,0.00080231513
584,-0.009421082845962953,0.0011847393
585,-0.012956583264198374,-0.0016320694
586,-0.016757438533007964,7.257502e-05
587,0.0107939199448905,0.0011372359
588,-0.012364759427070023,0.0025344435
589,1.62605876344747e-09,0.002203175
590,1.62605876344747e-09,0.0014984992
591,1.62605876344747e-09,0.0015804489
592,-0.008393795822720953,0.00048608982
593,-0.009469151233987947,0.0013626773
594,0.006228273395921625,0.00096879393
595,0.005757878878560084,0.0026825464
596,0.0034349482039759596,0.0023934855
597,0.0034349482039759596,0.0025978347
598,0.0034349482039759596,0.0021288954
599,-0.002710027092942247,0.0020899293
600,-0.016018305031853825,0.0031076805
601,0.015552330830878048,0.0013018657
602,-0.019894090602784773,0.004606241
603,-0.0032126193836905883,0.00017748885
604,-0.0032126193836905883,0.0026274642
605,-0.0032126193836905883,0.000672474
606,-0.012012889467572797,0.0018267544
607,0.0057829203230161785,0.0029176208
608,0.005159960177557734,0.0016294589
609,0.0013200361464996457,0.0034198195
610,0.004980224468089942,0.0047117937
611,0.004980224468089942,0.0021068442
612,0.004980224468089942,0.0022478707
613,0.015886897768590664,0.0032357867
614,0.024533717670162044,0.0034534212
615,-0.12099145809805809,0.0051828106
616,0.012267005171545598,-0.0076153083
617,0.008813340285101513,0.0026090199
618,0.008813340285101513,0.0035883756
619,0.008813340285101513,0.00060458586
620,-0.0031201235469211336,0.001926418
621,0.004068859701282909,0.001971981
622,-0.00436409211176601,0.00022410201
623,0.005792108273238218,0.0024001282
624,-0.007782100903186924,0.0016626497
625,-0.007782100903186924,0.00061581685
626,-0.007782100903186924,-0.00023614011
627,0.0023529386622997118,-0.0011617834
628,-0.011424101648778686,0.0031386341
629,0.010922905069684628,0.0012689489
630,0.0018791086505073212,0.002679944
631,-0.006877150581131178,0.0019741952
632,-0.006877150581131178,0.00048309946
633,-0.006877150581131178,0.0019893069
634,0.015423357119686681,0.0032705297
635,0.005424675866377325,0.0030720471
636,0.008170183769558722,0.0015919538
637,-0.017584097246929446,0.0022239706
638,0.0015564175664667967,0.00082518795
639,0.0015564175664667967,0.0027975042
640,0.0015564175664667967,0.0026453836
641,0.010567211553262701,0.0020350527
642,0.006612335422004271,0.0037444453
643,-0.0032080653561892295,0.0035117676
644,0.017624516066421188,0.0012368081
645,0.00225903895239074,0.0052511324
646,0.00225903895239074,0.003831942
647,0.00225903895239074,0.003767478
648,0.01172051045777977,0.0032010893
649,-0.01396108873633082,0.004072632
650,0.0004518775729417206,0.0035145297
651,0.0004518775729417206,0.002772965
652,0.012496235969383422,0.00304817
653,0.012496235969383422,0.004065099
654,0.012496235969383422,0.0036280036
655,-0.01026022233450282,0.0030351356
656,0.0015024026914036866,0.0040601
657,-0.021152115019428954,0.003356862
658,-0.012873560717719966,0.0010585962
659,0.009470581186450512,0.0043689976
660,0.009470581186450512,0.0025109542
661,0.009470581186450512,0.0041648312
662,-0.019071055707739683,0.0012397757
663,0.0117591683303289,-0.00068143045
664,-0.005888732582089374,0.0038390642
665,-0.005767731272426075,0.0019796968
666,-0.00972091819047598,0.002131452
667,-0.00972091819047598,-0.00073537114
668,-0.00972091819047598,-0.0018011505
669,-0.009341353123880892,-0.0006753584
670,-0.04666773189539791,0.0023171285
671,-0.00016764707808587337,-0.0050011138
672,0.051978535873094506,-0.0009127613
673,-0.001593879465409948,0.0061416896
674,-0.001593879465409948,0.002764633
675,-0.001593879465409948,0.00029361085
676,0.016283520464511016,0.0025646437
677,-0.012252592245943194,0.0036319757
678,0.0022264645301128495,0.0013257201
679,0.0022264645301128495,0.0036297615
680,0.010472866712846078,0.0022497883
681,0.010472866712846078,0.0032259026
682,0.010472866712846078,0.0031091413
683,-0.0009422084022079749,0.0021985867
684,0.0034580322155586623,0.0031059913
685,-0.01315789638968451,0.0036268623
686,-0.01315789638968451,0.0029126445
687,-0.009523810977607015,0.0033468867
688,-0.009523810977607015,0.0005040092
689,-0.009523810977607015,0.0028896576
690,-0.028044869621592222,0.002284166
691,-0.01071722869582653,0.0021482985
692,0.008500002648523053,-0.00012045183
693,0.037349196189493616,0.00069788063
694,-0.017205673540610384,0.0054020886
695,-0.017205673540610384,-0.001087047
696,-0.017205673540610384,0.00075695745
697,0.0003241993056636473,0.0032767616
698,0.016690974669450895,0.002672822
699,-0.023589415700472644,0.0026430096
700,-0.004570684028528784,0.002186123
701,0.010003276854479139,0.0018543754
702,0.010003276854479139,0.0035294588
703,0.010003276854479139,0.003200085
704,0.010003276854479139,0.0021597578
705,0.00016236583212538228,0.0054189805
706,0.008441553588787567,0.004008602
707,0.009658723014351264,0.0043351906
708,-0.021364796093264346,0.002407433
709,-0.021364796093264346,-0.00062402
710,-0.021364796093264346,-0.00062388304
711,-0.006190941955976544,0.0013640469
712,-0.020655737435383594,0.0026065775
713,0.11600268401287558,0.0006865127
714,0.01889905025945814,0.010190208
715,-0.00471072893439764,0.0066578127
716,-0.00471072893439764,0.005922777
717,-0.00471072893439764,0.0048102248
718,0.02055909029932692,0.0033588253
719,0.029275361973694715,0.0041825906
720,-0.014643764851431141,0.0043570134
721,0.013718210521709205,0.0022199303
722,-0.010431352187489348,0.0038490852
723,-0.010431352187489348,0.0025047224
724,-0.010431352187489348,0.002601738
725,0.017378918162225095,0.003030456
726,0.0033604059643484534,0.004769113
727,-0.003767794142355622,0.0041476423
728,0.00980529650099901,0.0038108497
729,0.006103482770141907,0.0041461815
730,0.006103482770141907,0.0038301842
731,0.006103482770141907,0.0037005257
732,0.006103482770141907,0.004072404
733,0.00013787224060178284,0.0042201644
734,0.001929967664407209,0.0027952215
735,-0.0024766075028913935,0.005154893
736,0.001517240374992074,0.003885837
737,0.001517240374992074,0.0037967882
738,0.001517240374992074,0.0038128127
739,-0.005646604413132412,0.0034323747
740,0.00249307487699065,0.0027932127
741,0.0024868772906918085,0.0032580204
742,-0.005099230851954042,0.0038854717
743,-0.010943343580110794,0.0025296041
744,-0.010943343580110794,0.0037732304
745,-0.010943343580110794,0.0020527437
746,0.0029411786281613285,6.0476603e-05
747,-0.006982264155752142,0.002497258
748,-0.002531290073715981,0.0009625621
749,-0.021147612353140017,0.002077945
