,Ticker,Predicted,PredictedProbs
89,MMM,tensor([0]),"(tensor([0.5111, 0.4889]),)"
90,MRVL,tensor([1]),"(tensor([0.4791, 0.5209]),)"
91,MSFT,tensor([0]),"(tensor([0.5120, 0.4880]),)"
92,MTCH,tensor([1]),"(tensor([0.4701, 0.5299]),)"
93,MU,tensor([0]),"(tensor([0.5414, 0.4586]),)"
94,NCLH,tensor([1]),"(tensor([0.4708, 0.5292]),)"
95,NET,tensor([0]),"(tensor([0.5326, 0.4674]),)"
96,NFLX,tensor([0]),"(tensor([0.5127, 0.4873]),)"
97,NOG,tensor([0]),"(tensor([0.5544, 0.4456]),)"
98,NOV,tensor([0]),"(tensor([0.5021, 0.4979]),)"
99,NOVA,tensor([0]),"(tensor([0.5165, 0.4835]),)"
100,NVDA,tensor([0]),"(tensor([0.5146, 0.4854]),)"
101,NYCB,tensor([0]),"(tensor([0.5159, 0.4841]),)"
102,OPEN,tensor([0]),"(tensor([0.5233, 0.4767]),)"
103,OSTK,tensor([1]),"(tensor([0.4950, 0.5050]),)"
104,PARA,tensor([0]),"(tensor([0.5281, 0.4719]),)"
105,PCG,tensor([0]),"(tensor([0.5181, 0.4819]),)"
106,PEP,tensor([0]),"(tensor([0.5196, 0.4804]),)"
107,PFE,tensor([0]),"(tensor([0.5114, 0.4886]),)"
108,PG,tensor([0]),"(tensor([0.5054, 0.4946]),)"
109,PINS,tensor([1]),"(tensor([0.4872, 0.5128]),)"
110,PLUG,tensor([0]),"(tensor([0.5055, 0.4945]),)"
111,PTEN,tensor([0]),"(tensor([0.5024, 0.4976]),)"
112,PWR,tensor([0]),"(tensor([0.5146, 0.4854]),)"
113,PYPL,tensor([0]),"(tensor([0.5151, 0.4849]),)"
114,QCOM,tensor([0]),"(tensor([0.5018, 0.4982]),)"
115,QS,tensor([0]),"(tensor([0.5166, 0.4834]),)"
116,RBLX,tensor([1]),"(tensor([0.4819, 0.5181]),)"
117,RCL,tensor([0]),"(tensor([0.5084, 0.4916]),)"
118,RIOT,tensor([1]),"(tensor([0.4927, 0.5073]),)"
119,RKT,tensor([1]),"(tensor([0.4038, 0.5962]),)"
120,ROKU,tensor([0]),"(tensor([0.5088, 0.4912]),)"
121,RTX,tensor([0]),"(tensor([0.5376, 0.4624]),)"
122,RUN,tensor([0]),"(tensor([0.5497, 0.4503]),)"
123,SBUX,tensor([1]),"(tensor([0.4992, 0.5008]),)"
124,SCHW,tensor([1]),"(tensor([0.4865, 0.5135]),)"
125,SHAK,tensor([1]),"(tensor([0.4755, 0.5245]),)"
126,SIRI,tensor([0]),"(tensor([0.5502, 0.4498]),)"
127,SMPL,tensor([0]),"(tensor([0.5945, 0.4055]),)"
128,SNAP,tensor([1]),"(tensor([0.4871, 0.5129]),)"
129,SOFI,tensor([0]),"(tensor([0.5176, 0.4824]),)"
130,SOUN,tensor([0]),"(tensor([0.5000, 0.5000]),)"
131,SPCE,tensor([1]),"(tensor([0.4890, 0.5110]),)"
132,SPWR,tensor([0]),"(tensor([0.5056, 0.4944]),)"
133,TDOC,tensor([0]),"(tensor([0.5006, 0.4994]),)"
134,TER,tensor([1]),"(tensor([0.4673, 0.5327]),)"
135,TTD,tensor([0]),"(tensor([0.5493, 0.4507]),)"
136,TWNK,tensor([1]),"(tensor([0.4860, 0.5140]),)"
137,U,tensor([1]),"(tensor([0.4962, 0.5038]),)"
138,UBER,tensor([0]),"(tensor([0.6305, 0.3695]),)"
139,UCTT,tensor([1]),"(tensor([0.4711, 0.5289]),)"
140,UPS,tensor([0]),"(tensor([0.7656, 0.2344]),)"
141,UPST,tensor([0]),"(tensor([0.5162, 0.4838]),)"
142,USB,tensor([1]),"(tensor([0.4896, 0.5104]),)"
143,V,tensor([0]),"(tensor([0.5183, 0.4817]),)"
144,VICI,tensor([0]),"(tensor([0.5031, 0.4969]),)"
145,VLO,tensor([0]),"(tensor([0.5048, 0.4952]),)"
146,VZ,tensor([0]),"(tensor([0.5185, 0.4815]),)"
147,WBA,tensor([1]),"(tensor([0.4826, 0.5174]),)"
148,WBD,tensor([1]),"(tensor([0.4282, 0.5718]),)"
149,WMT,tensor([0]),"(tensor([0.5104, 0.4896]),)"
150,WU,tensor([1]),"(tensor([0.4942, 0.5058]),)"
151,XPOF,tensor([1]),"(tensor([0.4811, 0.5189]),)"
152,ZM,tensor([1]),"(tensor([0.4693, 0.5307]),)"
