,Ticker,Predicted,PredictedProbs
100,NVDA,tensor([0]),"(tensor([0.5154, 0.4846]),)"
101,NYCB,tensor([0]),"(tensor([0.5157, 0.4843]),)"
102,OPEN,tensor([0]),"(tensor([0.5219, 0.4781]),)"
103,OSTK,tensor([1]),"(tensor([0.4950, 0.5050]),)"
104,PARA,tensor([0]),"(tensor([0.5352, 0.4648]),)"
105,PCG,tensor([0]),"(tensor([0.5181, 0.4819]),)"
106,PEP,tensor([0]),"(tensor([0.5196, 0.4804]),)"
107,PFE,tensor([1]),"(tensor([0.4947, 0.5053]),)"
108,PG,tensor([0]),"(tensor([0.5050, 0.4950]),)"
109,PINS,tensor([1]),"(tensor([0.4878, 0.5122]),)"
110,PLUG,tensor([0]),"(tensor([0.5038, 0.4962]),)"
111,PTEN,tensor([0]),"(tensor([0.5025, 0.4975]),)"
112,PWR,tensor([0]),"(tensor([0.5146, 0.4854]),)"
113,PYPL,tensor([0]),"(tensor([0.5151, 0.4849]),)"
114,QCOM,tensor([0]),"(tensor([0.5030, 0.4970]),)"
115,QS,tensor([0]),"(tensor([0.5166, 0.4834]),)"
116,RBLX,tensor([1]),"(tensor([0.4819, 0.5181]),)"
117,RCL,tensor([0]),"(tensor([0.5084, 0.4916]),)"
118,RIOT,tensor([1]),"(tensor([0.4939, 0.5061]),)"
119,RKT,tensor([1]),"(tensor([0.4038, 0.5962]),)"
120,ROKU,tensor([0]),"(tensor([0.5093, 0.4907]),)"
121,RTX,tensor([0]),"(tensor([0.5373, 0.4627]),)"
122,RUN,tensor([0]),"(tensor([0.5495, 0.4505]),)"
123,SBUX,tensor([1]),"(tensor([0.4991, 0.5009]),)"
124,SCHW,tensor([1]),"(tensor([0.4865, 0.5135]),)"
125,SHAK,tensor([1]),"(tensor([0.4756, 0.5244]),)"
126,SIRI,tensor([0]),"(tensor([0.5502, 0.4498]),)"
127,SMPL,tensor([0]),"(tensor([0.5945, 0.4055]),)"
128,SNAP,tensor([1]),"(tensor([0.4877, 0.5123]),)"
129,SOFI,tensor([0]),"(tensor([0.5175, 0.4825]),)"
130,SOUN,tensor([0]),"(tensor([0.5000, 0.5000]),)"
131,SPCE,tensor([1]),"(tensor([0.4835, 0.5165]),)"
132,SPWR,tensor([0]),"(tensor([0.5056, 0.4944]),)"
133,TDOC,tensor([0]),"(tensor([0.5006, 0.4994]),)"
134,TER,tensor([1]),"(tensor([0.4673, 0.5327]),)"
135,TGT,tensor([0]),"(tensor([0.5104, 0.4896]),)"
136,TTD,tensor([0]),"(tensor([0.5507, 0.4493]),)"
137,TWNK,tensor([1]),"(tensor([0.4849, 0.5151]),)"
138,U,tensor([1]),"(tensor([0.4967, 0.5033]),)"
139,UBER,tensor([0]),"(tensor([0.6297, 0.3703]),)"
140,UCTT,tensor([1]),"(tensor([0.4711, 0.5289]),)"
141,UPS,tensor([0]),"(tensor([0.7656, 0.2344]),)"
142,UPST,tensor([0]),"(tensor([0.5162, 0.4838]),)"
143,USB,tensor([1]),"(tensor([0.4873, 0.5127]),)"
144,V,tensor([0]),"(tensor([0.5182, 0.4818]),)"
145,VICI,tensor([0]),"(tensor([0.5031, 0.4969]),)"
146,VLO,tensor([0]),"(tensor([0.5048, 0.4952]),)"
147,VZ,tensor([0]),"(tensor([0.5186, 0.4814]),)"
148,WBD,tensor([1]),"(tensor([0.4214, 0.5786]),)"
149,WMT,tensor([0]),"(tensor([0.5085, 0.4915]),)"
150,WU,tensor([1]),"(tensor([0.4971, 0.5029]),)"
151,ZM,tensor([1]),"(tensor([0.4693, 0.5307]),)"
