,Ticker,Predicted,PredictedProbs
63,GM,tensor([1]),"(tensor([0.4876, 0.5124]),)"
64,GOOG,tensor([1]),"(tensor([0.4891, 0.5109]),)"
65,GPS,tensor([0]),"(tensor([0.6289, 0.3711]),)"
66,HAL,tensor([0]),"(tensor([0.5093, 0.4907]),)"
67,HBAN,tensor([1]),"(tensor([0.4735, 0.5265]),)"
68,HLIT,tensor([0]),"(tensor([0.5214, 0.4786]),)"
69,HOOD,tensor([0]),"(tensor([0.5186, 0.4814]),)"
70,INTC,tensor([1]),"(tensor([0.4777, 0.5223]),)"
71,IONQ,tensor([1]),"(tensor([0.4346, 0.5654]),)"
72,IP,tensor([0]),"(tensor([0.5419, 0.4581]),)"
73,JBLU,tensor([0]),"(tensor([0.6562, 0.3438]),)"
74,JNJ,tensor([0]),"(tensor([0.5317, 0.4683]),)"
75,JPM,tensor([0]),"(tensor([0.5074, 0.4926]),)"
76,KDP,tensor([1]),"(tensor([0.4740, 0.5260]),)"
77,KEY,tensor([1]),"(tensor([0.4540, 0.5460]),)"
78,KMI,tensor([0]),"(tensor([0.5348, 0.4652]),)"
79,KO,tensor([1]),"(tensor([0.4937, 0.5063]),)"
80,KVUE,tensor([0]),"(tensor([0.5095, 0.4905]),)"
81,LCID,tensor([0]),"(tensor([0.6053, 0.3947]),)"
82,LLY,tensor([1]),"(tensor([0.4809, 0.5191]),)"
83,LSXMK,tensor([0]),"(tensor([0.5550, 0.4450]),)"
84,LUMN,tensor([0]),"(tensor([0.5536, 0.4464]),)"
85,LUV,tensor([0]),"(tensor([0.6676, 0.3324]),)"
86,LYFT,tensor([1]),"(tensor([0.4748, 0.5252]),)"
87,MARA,tensor([0]),"(tensor([0.7964, 0.2036]),)"
88,MAT,tensor([1]),"(tensor([0.4466, 0.5534]),)"
89,MCD,tensor([0]),"(tensor([0.5254, 0.4746]),)"
90,MMM,tensor([0]),"(tensor([0.5622, 0.4378]),)"
91,MRVL,tensor([0]),"(tensor([0.5993, 0.4007]),)"
92,MSFT,tensor([0]),"(tensor([0.5423, 0.4577]),)"
93,MTCH,tensor([1]),"(tensor([0.4996, 0.5004]),)"
94,MU,tensor([1]),"(tensor([0.4705, 0.5295]),)"
95,NCLH,tensor([0]),"(tensor([0.5051, 0.4949]),)"
96,NET,tensor([1]),"(tensor([0.4373, 0.5627]),)"
97,NFLX,tensor([0]),"(tensor([0.5980, 0.4020]),)"
98,NOG,tensor([1]),"(tensor([0.4249, 0.5751]),)"
99,NOV,tensor([1]),"(tensor([0.4644, 0.5356]),)"
100,NOVA,tensor([1]),"(tensor([0.4655, 0.5345]),)"
101,NVDA,tensor([0]),"(tensor([0.7741, 0.2259]),)"
102,NYCB,tensor([1]),"(tensor([0.4047, 0.5953]),)"
103,OPCH,tensor([1]),"(tensor([0.4516, 0.5484]),)"
104,OPEN,tensor([0]),"(tensor([0.7532, 0.2468]),)"
105,OSTK,tensor([0]),"(tensor([0.6725, 0.3275]),)"
106,PARA,tensor([0]),"(tensor([0.5704, 0.4296]),)"
107,PCG,tensor([0]),"(tensor([0.5003, 0.4997]),)"
108,PEP,tensor([1]),"(tensor([0.4821, 0.5179]),)"
109,PFE,tensor([0]),"(tensor([0.5276, 0.4724]),)"
110,PG,tensor([0]),"(tensor([0.5134, 0.4866]),)"
111,PINS,tensor([1]),"(tensor([0.4578, 0.5422]),)"
112,PLUG,tensor([1]),"(tensor([0.4935, 0.5065]),)"
113,PTEN,tensor([0]),"(tensor([0.5090, 0.4910]),)"
114,PWR,tensor([0]),"(tensor([0.5886, 0.4114]),)"
115,PYPL,tensor([1]),"(tensor([0.4967, 0.5033]),)"
116,QCOM,tensor([0]),"(tensor([0.5105, 0.4895]),)"
117,QS,tensor([1]),"(tensor([0.4765, 0.5235]),)"
118,RBLX,tensor([0]),"(tensor([0.5580, 0.4420]),)"
119,RCL,tensor([1]),"(tensor([0.4699, 0.5301]),)"
120,RIOT,tensor([0]),"(tensor([0.5162, 0.4838]),)"
121,RKT,tensor([0]),"(tensor([0.5537, 0.4463]),)"
122,ROKU,tensor([0]),"(tensor([0.5579, 0.4421]),)"
123,RTX,tensor([0]),"(tensor([0.7475, 0.2525]),)"
124,RUN,tensor([1]),"(tensor([0.4893, 0.5107]),)"
125,SBUX,tensor([1]),"(tensor([0.4669, 0.5331]),)"
126,SCHW,tensor([0]),"(tensor([0.5138, 0.4862]),)"
127,SHAK,tensor([0]),"(tensor([0.6086, 0.3914]),)"
128,SIRI,tensor([1]),"(tensor([0.4202, 0.5798]),)"
129,SMPL,tensor([0]),"(tensor([0.5305, 0.4695]),)"
130,SNAP,tensor([0]),"(tensor([0.5514, 0.4486]),)"
131,SOFI,tensor([0]),"(tensor([0.6020, 0.3980]),)"
132,SOUN,tensor([0]),"(tensor([0.8680, 0.1320]),)"
133,SPCE,tensor([1]),"(tensor([0.4997, 0.5003]),)"
134,SPWR,tensor([0]),"(tensor([0.5168, 0.4832]),)"
135,TER,tensor([1]),"(tensor([0.4818, 0.5182]),)"
136,TGT,tensor([0]),"(tensor([0.6120, 0.3880]),)"
137,TTD,tensor([1]),"(tensor([0.4851, 0.5149]),)"
138,TWNK,tensor([0]),"(tensor([0.5544, 0.4456]),)"
139,U,tensor([0]),"(tensor([0.5018, 0.4982]),)"
140,UBER,tensor([1]),"(tensor([0.4565, 0.5435]),)"
141,UPS,tensor([0]),"(tensor([0.9943, 0.0057]),)"
142,UPST,tensor([0]),"(tensor([0.5724, 0.4276]),)"
143,USB,tensor([0]),"(tensor([0.5126, 0.4874]),)"
144,V,tensor([0]),"(tensor([0.5205, 0.4795]),)"
145,VICI,tensor([1]),"(tensor([0.4783, 0.5217]),)"
146,VLO,tensor([0]),"(tensor([0.5040, 0.4960]),)"
147,VZ,tensor([0]),"(tensor([0.5795, 0.4205]),)"
148,WBA,tensor([0]),"(tensor([0.6384, 0.3616]),)"
149,WBD,tensor([0]),"(tensor([0.5400, 0.4600]),)"
150,WMT,tensor([0]),"(tensor([0.5359, 0.4641]),)"
151,WU,tensor([0]),"(tensor([0.5424, 0.4576]),)"
152,XPOF,tensor([1]),"(tensor([0.4704, 0.5296]),)"
153,ZM,tensor([0]),"(tensor([0.5085, 0.4915]),)"
