,Ticker,Predicted,PredictedProbs
128,SIRI,tensor([0]),"(tensor([0.5122, 0.4878]),)"
129,SMPL,tensor([0]),"(tensor([0.5304, 0.4696]),)"
130,SNAP,tensor([1]),"(tensor([0.4574, 0.5426]),)"
131,SOFI,tensor([1]),"(tensor([0.4876, 0.5124]),)"
132,SOUN,tensor([1]),"(tensor([0.4847, 0.5153]),)"
133,SPCE,tensor([0]),"(tensor([0.5508, 0.4492]),)"
134,SPWR,tensor([1]),"(tensor([0.4833, 0.5167]),)"
135,TDOC,tensor([1]),"(tensor([0.4969, 0.5031]),)"
136,TER,tensor([0]),"(tensor([0.5052, 0.4948]),)"
137,TGT,tensor([0]),"(tensor([0.5068, 0.4932]),)"
138,TTD,tensor([0]),"(tensor([0.5310, 0.4690]),)"
139,TWNK,tensor([0]),"(tensor([0.5536, 0.4464]),)"
140,U,tensor([0]),"(tensor([0.5142, 0.4858]),)"
141,UBER,tensor([0]),"(tensor([0.6021, 0.3979]),)"
142,UCTT,tensor([0]),"(tensor([0.5219, 0.4781]),)"
143,UPS,tensor([0]),"(tensor([0.8398, 0.1602]),)"
144,UPST,tensor([1]),"(tensor([0.4871, 0.5129]),)"
145,USB,tensor([1]),"(tensor([0.4896, 0.5104]),)"
146,V,tensor([0]),"(tensor([0.5065, 0.4935]),)"
147,VICI,tensor([0]),"(tensor([0.5088, 0.4912]),)"
148,VLO,tensor([0]),"(tensor([0.5095, 0.4905]),)"
149,VZ,tensor([1]),"(tensor([0.4987, 0.5013]),)"
150,WBA,tensor([0]),"(tensor([0.5383, 0.4617]),)"
151,WBD,tensor([1]),"(tensor([0.4447, 0.5553]),)"
152,WMT,tensor([0]),"(tensor([0.5364, 0.4636]),)"
153,WU,tensor([0]),"(tensor([0.5484, 0.4516]),)"
154,XPOF,tensor([1]),"(tensor([0.4765, 0.5235]),)"
155,ZM,tensor([1]),"(tensor([0.4914, 0.5086]),)"
156,APLD,tensor([1]),"(tensor([0.4892, 0.5108]),)"
157,ENVX,tensor([0]),"(tensor([0.5420, 0.4580]),)"
158,OPCH,tensor([0]),"(tensor([0.5089, 0.4911]),)"
