,Ticker,Predicted,PredictedProbs
33,GE,tensor([1]),"(tensor([0.4600, 0.5400]),)"
34,TGT,tensor([0]),"(tensor([0.5275, 0.4725]),)"
35,MCD,tensor([0]),"(tensor([0.5250, 0.4750]),)"
36,MSFT,tensor([1]),"(tensor([0.4964, 0.5036]),)"
37,NVDA,tensor([0]),"(tensor([0.5189, 0.4811]),)"
38,NFLX,tensor([1]),"(tensor([0.4969, 0.5031]),)"
39,QCOM,tensor([0]),"(tensor([0.5071, 0.4929]),)"
40,ROKU,tensor([0]),"(tensor([0.5275, 0.4725]),)"
41,WMT,tensor([0]),"(tensor([0.5440, 0.4560]),)"
42,GOOG,tensor([1]),"(tensor([0.4776, 0.5224]),)"
43,CSCO,tensor([1]),"(tensor([0.4892, 0.5108]),)"
44,AXP,tensor([0]),"(tensor([0.5171, 0.4829]),)"
45,CAT,tensor([0]),"(tensor([0.5024, 0.4976]),)"
46,MMM,tensor([0]),"(tensor([0.5463, 0.4537]),)"
47,PG,tensor([0]),"(tensor([0.5038, 0.4962]),)"
48,WBA,tensor([1]),"(tensor([0.4768, 0.5232]),)"
49,V,tensor([0]),"(tensor([0.5065, 0.4935]),)"
50,AKAM,tensor([0]),"(tensor([0.5082, 0.4918]),)"
51,AES,tensor([1]),"(tensor([0.4704, 0.5296]),)"
52,BYND,tensor([1]),"(tensor([0.4792, 0.5208]),)"
53,BAC,tensor([1]),"(tensor([0.4978, 0.5022]),)"
54,CMCSA,tensor([1]),"(tensor([0.4765, 0.5235]),)"
55,FITB,tensor([0]),"(tensor([0.5511, 0.4489]),)"
56,FLEX,tensor([1]),"(tensor([0.4958, 0.5042]),)"
57,IP,tensor([1]),"(tensor([0.4825, 0.5175]),)"
58,LSXMK,tensor([1]),"(tensor([0.4925, 0.5075]),)"
59,MTCH,tensor([0]),"(tensor([0.5025, 0.4975]),)"
60,PLUG,tensor([1]),"(tensor([0.4832, 0.5168]),)"
61,RKT,tensor([1]),"(tensor([0.4450, 0.5550]),)"
62,UBER,tensor([0]),"(tensor([0.5952, 0.4048]),)"
63,VICI,tensor([0]),"(tensor([0.5010, 0.4990]),)"
64,SMPL,tensor([1]),"(tensor([0.4746, 0.5254]),)"
65,VZ,tensor([1]),"(tensor([0.4835, 0.5165]),)"
66,DAL,tensor([0]),"(tensor([0.5155, 0.4845]),)"
67,HAL,tensor([1]),"(tensor([0.4900, 0.5100]),)"
68,PFE,tensor([1]),"(tensor([0.4884, 0.5116]),)"
69,ET,tensor([1]),"(tensor([0.4659, 0.5341]),)"
70,HLIT,tensor([1]),"(tensor([0.4872, 0.5128]),)"
71,FTAI,tensor([0]),"(tensor([0.5697, 0.4303]),)"
72,UCTT,tensor([1]),"(tensor([0.4943, 0.5057]),)"
73,XPOF,tensor([0]),"(tensor([0.5214, 0.4786]),)"
74,NOG,tensor([0]),"(tensor([0.5381, 0.4619]),)"
75,A,tensor([1]),"(tensor([0.4875, 0.5125]),)"
76,AA,tensor([1]),"(tensor([0.4844, 0.5156]),)"
77,ABBV,tensor([0]),"(tensor([0.5173, 0.4827]),)"
78,ABNB,tensor([0]),"(tensor([0.5048, 0.4952]),)"
79,ABT,tensor([1]),"(tensor([0.4748, 0.5252]),)"
80,ACHR,tensor([1]),"(tensor([0.4750, 0.5250]),)"
81,ADM,tensor([1]),"(tensor([0.4860, 0.5140]),)"
82,LCID,tensor([0]),"(tensor([0.5011, 0.4989]),)"
83,SOUN,tensor([1]),"(tensor([0.4719, 0.5281]),)"
84,QS,tensor([0]),"(tensor([0.5208, 0.4792]),)"
85,LUV,tensor([0]),"(tensor([0.5472, 0.4528]),)"
86,AI,tensor([0]),"(tensor([0.5015, 0.4985]),)"
87,NYCB,tensor([0]),"(tensor([0.5217, 0.4783]),)"
88,MU,tensor([0]),"(tensor([0.5093, 0.4907]),)"
89,NCLH,tensor([1]),"(tensor([0.4755, 0.5245]),)"
90,KEY,tensor([1]),"(tensor([0.4607, 0.5393]),)"
91,BMY,tensor([0]),"(tensor([0.5137, 0.4863]),)"
92,OPEN,tensor([1]),"(tensor([0.4794, 0.5206]),)"
93,LYFT,tensor([0]),"(tensor([0.5681, 0.4319]),)"
94,KDP,tensor([1]),"(tensor([0.4681, 0.5319]),)"
95,RIOT,tensor([1]),"(tensor([0.4619, 0.5381]),)"
96,CVNA,tensor([0]),"(tensor([0.5103, 0.4897]),)"
97,UPST,tensor([0]),"(tensor([0.5153, 0.4847]),)"
98,NOVA,tensor([1]),"(tensor([0.4925, 0.5075]),)"
99,SBUX,tensor([0]),"(tensor([0.5034, 0.4966]),)"
100,RUN,tensor([0]),"(tensor([0.5256, 0.4744]),)"
101,FUBO,tensor([0]),"(tensor([0.5076, 0.4924]),)"
102,RCL,tensor([1]),"(tensor([0.4738, 0.5262]),)"
103,PCG,tensor([1]),"(tensor([0.4954, 0.5046]),)"
104,EBAY,tensor([0]),"(tensor([0.5049, 0.4951]),)"
105,GM,tensor([0]),"(tensor([0.5030, 0.4970]),)"
106,SPCE,tensor([1]),"(tensor([0.4852, 0.5148]),)"
107,JBLU,tensor([0]),"(tensor([0.5261, 0.4739]),)"
108,BA,tensor([1]),"(tensor([0.4754, 0.5246]),)"
109,GPS,tensor([0]),"(tensor([0.5670, 0.4330]),)"
110,CROX,tensor([0]),"(tensor([0.5408, 0.4592]),)"
111,IONQ,tensor([0]),"(tensor([0.5604, 0.4396]),)"
112,WU,tensor([0]),"(tensor([0.5107, 0.4893]),)"
113,COIN,tensor([1]),"(tensor([0.4924, 0.5076]),)"
114,SNAP,tensor([1]),"(tensor([0.4963, 0.5037]),)"
115,HBAN,tensor([1]),"(tensor([0.4710, 0.5290]),)"
116,AR,tensor([1]),"(tensor([0.4644, 0.5356]),)"
117,FSR,tensor([0]),"(tensor([0.5162, 0.4838]),)"
118,FCX,tensor([1]),"(tensor([0.4715, 0.5285]),)"
119,KMI,tensor([1]),"(tensor([0.4507, 0.5493]),)"
120,SCHW,tensor([1]),"(tensor([0.4736, 0.5264]),)"
121,PARA,tensor([1]),"(tensor([0.4955, 0.5045]),)"
122,PINS,tensor([0]),"(tensor([0.5047, 0.4953]),)"
123,PTEN,tensor([1]),"(tensor([0.4580, 0.5420]),)"
124,RTX,tensor([0]),"(tensor([0.5216, 0.4784]),)"
125,TDOC,tensor([1]),"(tensor([0.4961, 0.5039]),)"
126,WSC,tensor([1]),"(tensor([0.4717, 0.5283]),)"
127,USB,tensor([1]),"(tensor([0.4865, 0.5135]),)"
128,LLY,tensor([0]),"(tensor([0.5490, 0.4510]),)"
129,TWNK,tensor([0]),"(tensor([0.5382, 0.4618]),)"
