,Ticker,Predicted,PredictedProbs
52,ET,tensor([1]),"(tensor([0.4925, 0.5075]),)"
53,ETSY,tensor([0]),"(tensor([0.5137, 0.4863]),)"
54,EW,tensor([0]),"(tensor([0.5876, 0.4124]),)"
55,EYE,tensor([0]),"(tensor([0.5535, 0.4465]),)"
56,FDX,tensor([1]),"(tensor([0.4930, 0.5070]),)"
57,FHN,tensor([0]),"(tensor([0.5630, 0.4370]),)"
58,FITB,tensor([1]),"(tensor([0.4889, 0.5111]),)"
59,FLEX,tensor([1]),"(tensor([0.4939, 0.5061]),)"
60,FSLY,tensor([0]),"(tensor([0.6270, 0.3730]),)"
61,FSR,tensor([0]),"(tensor([0.5515, 0.4485]),)"
62,FUBO,tensor([0]),"(tensor([0.5096, 0.4904]),)"
63,GE,tensor([0]),"(tensor([0.5048, 0.4952]),)"
64,GM,tensor([0]),"(tensor([0.5266, 0.4734]),)"
65,GOOG,tensor([0]),"(tensor([0.5246, 0.4754]),)"
66,GPS,tensor([0]),"(tensor([0.5627, 0.4373]),)"
67,HAL,tensor([0]),"(tensor([0.5069, 0.4931]),)"
68,HBAN,tensor([0]),"(tensor([0.5291, 0.4709]),)"
69,HLIT,tensor([0]),"(tensor([0.5260, 0.4740]),)"
70,HOOD,tensor([0]),"(tensor([0.6143, 0.3857]),)"
71,INTC,tensor([0]),"(tensor([0.5268, 0.4732]),)"
72,IONQ,tensor([0]),"(tensor([0.5705, 0.4295]),)"
73,IP,tensor([1]),"(tensor([0.4966, 0.5034]),)"
74,JBLU,tensor([0]),"(tensor([0.6758, 0.3242]),)"
75,JNJ,tensor([0]),"(tensor([0.5175, 0.4825]),)"
76,JPM,tensor([0]),"(tensor([0.5068, 0.4932]),)"
77,KDP,tensor([1]),"(tensor([0.4916, 0.5084]),)"
78,KMI,tensor([0]),"(tensor([0.5235, 0.4765]),)"
79,KO,tensor([1]),"(tensor([0.4886, 0.5114]),)"
80,KVUE,tensor([0]),"(tensor([0.5408, 0.4592]),)"
81,LCID,tensor([0]),"(tensor([0.6189, 0.3811]),)"
82,LLY,tensor([1]),"(tensor([0.4995, 0.5005]),)"
83,LSXMK,tensor([0]),"(tensor([0.5149, 0.4851]),)"
84,LUMN,tensor([0]),"(tensor([0.5779, 0.4221]),)"
85,LUV,tensor([0]),"(tensor([0.6370, 0.3630]),)"
86,LYFT,tensor([0]),"(tensor([0.5300, 0.4700]),)"
87,MARA,tensor([0]),"(tensor([0.5556, 0.4444]),)"
88,MAT,tensor([1]),"(tensor([0.4974, 0.5026]),)"
89,MCD,tensor([0]),"(tensor([0.5210, 0.4790]),)"
90,MMM,tensor([0]),"(tensor([0.5667, 0.4333]),)"
91,MRVL,tensor([0]),"(tensor([0.6211, 0.3789]),)"
92,MSFT,tensor([0]),"(tensor([0.5041, 0.4959]),)"
93,MTCH,tensor([0]),"(tensor([0.5643, 0.4357]),)"
94,MU,tensor([0]),"(tensor([0.5102, 0.4898]),)"
95,NCLH,tensor([0]),"(tensor([0.5088, 0.4912]),)"
96,NET,tensor([0]),"(tensor([0.5162, 0.4838]),)"
97,NFLX,tensor([0]),"(tensor([0.6187, 0.3813]),)"
98,NOG,tensor([0]),"(tensor([0.5039, 0.4961]),)"
99,NOV,tensor([0]),"(tensor([0.5023, 0.4977]),)"
100,NOVA,tensor([0]),"(tensor([0.5946, 0.4054]),)"
101,NVDA,tensor([0]),"(tensor([0.5999, 0.4001]),)"
102,NYCB,tensor([0]),"(tensor([0.5091, 0.4909]),)"
103,OPCH,tensor([1]),"(tensor([0.4942, 0.5058]),)"
104,OPEN,tensor([0]),"(tensor([0.7679, 0.2321]),)"
105,OSTK,tensor([0]),"(tensor([0.5784, 0.4216]),)"
106,PARA,tensor([0]),"(tensor([0.5391, 0.4609]),)"
107,PCG,tensor([0]),"(tensor([0.5045, 0.4955]),)"
108,PEP,tensor([1]),"(tensor([0.4853, 0.5147]),)"
109,PFE,tensor([0]),"(tensor([0.6134, 0.3866]),)"
110,PG,tensor([0]),"(tensor([0.5322, 0.4678]),)"
111,PINS,tensor([1]),"(tensor([0.4498, 0.5502]),)"
112,PLUG,tensor([0]),"(tensor([0.5597, 0.4403]),)"
113,PTEN,tensor([0]),"(tensor([0.5192, 0.4808]),)"
114,PWR,tensor([0]),"(tensor([0.6013, 0.3987]),)"
115,PYPL,tensor([1]),"(tensor([0.4968, 0.5032]),)"
116,QCOM,tensor([1]),"(tensor([0.4711, 0.5289]),)"
117,QS,tensor([0]),"(tensor([0.5468, 0.4532]),)"
118,RBLX,tensor([0]),"(tensor([0.5686, 0.4314]),)"
119,RCL,tensor([0]),"(tensor([0.5049, 0.4951]),)"
120,RIOT,tensor([0]),"(tensor([0.5114, 0.4886]),)"
121,RKT,tensor([0]),"(tensor([0.6254, 0.3746]),)"
122,ROKU,tensor([0]),"(tensor([0.5774, 0.4226]),)"
123,RTX,tensor([0]),"(tensor([0.5800, 0.4200]),)"
124,RUN,tensor([0]),"(tensor([0.5295, 0.4705]),)"
125,SBUX,tensor([0]),"(tensor([0.5291, 0.4709]),)"
126,SCHW,tensor([0]),"(tensor([0.5075, 0.4925]),)"
127,SHAK,tensor([0]),"(tensor([0.6102, 0.3898]),)"
128,SIRI,tensor([0]),"(tensor([0.5162, 0.4838]),)"
129,SMPL,tensor([0]),"(tensor([0.5300, 0.4700]),)"
130,SNAP,tensor([0]),"(tensor([0.6060, 0.3940]),)"
131,SOFI,tensor([0]),"(tensor([0.5799, 0.4201]),)"
132,SOUN,tensor([0]),"(tensor([0.7299, 0.2701]),)"
133,SPCE,tensor([0]),"(tensor([0.5786, 0.4214]),)"
134,SPWR,tensor([0]),"(tensor([0.5368, 0.4632]),)"
135,TER,tensor([0]),"(tensor([0.5085, 0.4915]),)"
136,TGT,tensor([0]),"(tensor([0.5139, 0.4861]),)"
137,TTD,tensor([0]),"(tensor([0.5532, 0.4468]),)"
138,TWNK,tensor([0]),"(tensor([0.5220, 0.4780]),)"
139,U,tensor([0]),"(tensor([0.5971, 0.4029]),)"
140,UBER,tensor([0]),"(tensor([0.5029, 0.4971]),)"
141,UPS,tensor([0]),"(tensor([0.9557, 0.0443]),)"
142,UPST,tensor([0]),"(tensor([0.5782, 0.4218]),)"
143,USB,tensor([0]),"(tensor([0.5278, 0.4722]),)"
144,V,tensor([0]),"(tensor([0.5352, 0.4648]),)"
145,VICI,tensor([0]),"(tensor([0.5198, 0.4802]),)"
146,VLO,tensor([1]),"(tensor([0.4820, 0.5180]),)"
147,VZ,tensor([0]),"(tensor([0.5684, 0.4316]),)"
148,WBA,tensor([0]),"(tensor([0.5811, 0.4189]),)"
149,WBD,tensor([0]),"(tensor([0.5103, 0.4897]),)"
150,WMT,tensor([1]),"(tensor([0.4865, 0.5135]),)"
151,WU,tensor([1]),"(tensor([0.4957, 0.5043]),)"
152,XPOF,tensor([0]),"(tensor([0.5759, 0.4241]),)"
153,ZM,tensor([0]),"(tensor([0.5225, 0.4775]),)"
