,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
10,0.007056029121103702,-0.0036521409898140345,-0.004001099629018956,-0.0033530737356010087,-0.00451109873951272,0.018843643663365217,2.33,-0.6452502784546993,-0.056858414100000004,-0.061222314400000005,-0.0655862148,-0.0699501151,-0.0743140154,-0.0786779158,33.88388025227154,29.419692273683992,33.5975584545246,31.536704859203795,31.87238290349147,30.1184606771655,-0.15870162283478173,-0.16760759433195854,-0.17092687882500002,0.0024733151938370734,0.002568513165146114,0.0029025491545679773,6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.005004353407434965,0.009189985345376073
11,0.009189985345376073,0.007056029121103702,-0.0036521409898140345,-0.004001099629018956,-0.0033530737356010087,-0.00451109873951272,2.33,-0.4698924147367765,-0.0524945138,-0.056858414100000004,-0.061222314400000005,-0.0655862148,-0.0699501151,-0.0743140154,36.40411059637166,33.88388025227154,29.419692273683992,33.5975584545246,31.536704859203795,31.87238290349147,-0.1208635551042088,-0.15870162283478173,-0.16760759433195854,-0.17092687882500002,0.0024733151938370734,0.002568513165146114,3.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009017158389980469,-0.005229477103663949
12,-0.005229477103663949,0.009189985345376073,0.007056029121103702,-0.0036521409898140345,-0.004001099629018956,-0.0033530737356010087,2.33,-0.4308367901834302,-0.0481306134,-0.0524945138,-0.056858414100000004,-0.061222314400000005,-0.0655862148,-0.0699501151,31.897096798363847,36.40411059637166,33.88388025227154,29.419692273683992,33.5975584545246,31.536704859203795,-0.10942472130710594,-0.1208635551042088,-0.15870162283478173,-0.16760759433195854,-0.17092687882500002,0.0024733151938370734,3.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.017583488015238184,-0.005438243068470738
13,-0.005438243068470738,-0.005229477103663949,0.009189985345376073,0.007056029121103702,-0.0036521409898140345,-0.004001099629018956,2.33,-0.39776887391397847,-0.0437667131,-0.0481306134,-0.0524945138,-0.056858414100000004,-0.061222314400000005,-0.0655862148,31.897134043031443,31.897096798363847,36.40411059637166,33.88388025227154,29.419692273683992,33.5975584545246,-0.09934923030628588,-0.10942472130710594,-0.1208635551042088,-0.15870162283478173,-0.16760759433195854,-0.17092687882500002,0.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.020413789268411378,0.00929556475679072
14,0.00929556475679072,-0.005438243068470738,-0.005229477103663949,0.009189985345376073,0.007056029121103702,-0.0036521409898140345,2.33,-0.36941090072858335,-0.0394028128,-0.0437667131,-0.0481306134,-0.0524945138,-0.056858414100000004,-0.061222314400000005,32.54785743854559,31.897134043031443,31.897096798363847,36.40411059637166,33.88388025227154,29.419692273683992,-0.090591064595302,-0.09934923030628588,-0.10942472130710594,-0.1208635551042088,-0.15870162283478173,-0.16760759433195854,1.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0170654602373866,-0.002708809718264149
15,-0.002708809718264149,0.00929556475679072,-0.005438243068470738,-0.005229477103663949,0.009189985345376073,0.007056029121103702,2.33,-0.3448242508548895,-0.035038912400000004,-0.0394028128,-0.0437667131,-0.0481306134,-0.0524945138,-0.056858414100000004,32.382830658863185,32.54785743854559,31.897134043031443,31.897096798363847,36.40411059637166,33.88388025227154,-0.08300943044978787,-0.090591064595302,-0.09934923030628588,-0.10942472130710594,-0.1208635551042088,-0.15870162283478173,-2.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.020099555812562727,0.0032593185616471843
16,0.0032593185616471843,-0.002708809718264149,0.00929556475679072,-0.005438243068470738,-0.005229477103663949,0.009189985345376073,2.33,-0.28742369783208843,-0.030675012100000003,-0.035038912400000004,-0.0394028128,-0.0437667131,-0.0481306134,-0.0524945138,32.80851599032748,32.382830658863185,32.54785743854559,31.897134043031443,31.897096798363847,36.40411059637166,-0.06574110724038462,-0.08300943044978787,-0.090591064595302,-0.09934923030628588,-0.10942472130710594,-0.1208635551042088,-5.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.012905043572811283,0.013175654999396214
17,0.013175654999396214,0.0032593185616471843,-0.002708809718264149,0.00929556475679072,-0.005438243068470738,-0.005229477103663949,2.33,-0.272311623605928,-0.026311111800000002,-0.030675012100000003,-0.035038912400000004,-0.0394028128,-0.0437667131,-0.0481306134,39.53762326946398,32.80851599032748,32.382830658863185,32.54785743854559,31.897134043031443,31.897096798363847,-0.0031894248,-0.06574110724038462,-0.08300943044978787,-0.090591064595302,-0.09934923030628588,-0.10942472130710594,-2.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.016477889357690182,-0.002671974334598315
18,-0.002671974334598315,0.013175654999396214,0.0032593185616471843,-0.002708809718264149,0.00929556475679072,-0.005438243068470738,2.33,-0.25870860730917655,-0.0219472114,-0.026311111800000002,-0.030675012100000003,-0.035038912400000004,-0.0394028128,-0.0437667131,65.64961755650981,39.53762326946398,32.80851599032748,32.382830658863185,32.54785743854559,31.897134043031443,-0.0087621559,-0.0031894248,-0.06574110724038462,-0.08300943044978787,-0.090591064595302,-0.09934923030628588,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.005983799528237664,0.005983718449046549
19,0.005983718449046549,-0.002671974334598315,0.013175654999396214,0.0032593185616471843,-0.002708809718264149,0.00929556475679072,2.33,-0.24639944931256122,-0.017583311100000002,-0.0219472114,-0.026311111800000002,-0.030675012100000003,-0.035038912400000004,-0.0394028128,60.25056017281804,65.64961755650981,39.53762326946398,32.80851599032748,32.382830658863185,32.54785743854559,-0.5298276467,-0.0087621559,-0.0031894248,-0.06574110724038462,-0.08300943044978787,-0.090591064595302,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.022549847396497,0.00026629552903201237
20,0.00026629552903201237,0.005983718449046549,-0.002671974334598315,0.013175654999396214,0.0032593185616471843,-0.002708809718264149,2.33,-0.23520799675686285,-0.0132194107,-0.017583311100000002,-0.0219472114,-0.026311111800000002,-0.030675012100000003,-0.035038912400000004,64.01931083628062,60.25056017281804,65.64961755650981,39.53762326946398,32.80851599032748,32.382830658863185,-0.5195387518008161,-0.5298276467,-0.0087621559,-0.0031894248,-0.06574110724038462,-0.08300943044978787,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.006922888002879107,-0.003816423610681352
21,-0.003816423610681352,0.00026629552903201237,0.005983718449046549,-0.002671974334598315,0.013175654999396214,0.0032593185616471843,2.33,-0.20700039246921761,-0.0088555104,-0.0132194107,-0.017583311100000002,-0.0219472114,-0.026311111800000002,-0.030675012100000003,63.56025042491046,64.01931083628062,60.25056017281804,65.64961755650981,39.53762326946398,32.80851599032748,-0.8458352005,-0.5195387518008161,-0.5298276467,-0.0087621559,-0.0031894248,-0.06574110724038462,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075731962128607316,-0.016215127983237987
22,-0.016215127983237987,-0.003816423610681352,0.00026629552903201237,0.005983718449046549,-0.002671974334598315,0.013175654999396214,2.33,-0.1990431612421242,-0.0044916101000000005,-0.0088555104,-0.0132194107,-0.017583311100000002,-0.0219472114,-0.026311111800000002,54.56410265899042,63.56025042491046,64.01931083628062,60.25056017281804,65.64961755650981,39.53762326946398,-0.829409652429455,-0.8458352005,-0.5195387518008161,-0.5298276467,-0.0087621559,-0.0031894248,-9.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.02735009397957758,0.007969423329484915
23,0.007969423329484915,-0.016215127983237987,-0.003816423610681352,0.00026629552903201237,0.005983718449046549,-0.002671974334598315,2.33,-0.19167490092760475,-0.00012770970000000001,-0.0044916101000000005,-0.0088555104,-0.0132194107,-0.017583311100000002,-0.0219472114,60.60612783672477,54.56410265899042,63.56025042491046,64.01931083628062,60.25056017281804,65.64961755650981,-0.7853382679945099,-0.829409652429455,-0.8458352005,-0.5195387518008161,-0.5298276467,-0.0087621559,-11.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.020125750561113938,-0.01078177735133079
24,-0.01078177735133079,0.007969423329484915,-0.016215127983237987,-0.003816423610681352,0.00026629552903201237,0.005983718449046549,2.33,-0.18483256882140295,-0.0355802204,-0.00012770970000000001,-0.0044916101000000005,-0.0088555104,-0.0132194107,-0.017583311100000002,50.9379247613653,60.60612783672477,54.56410265899042,63.56025042491046,64.01931083628062,60.25056017281804,0.0,-0.7853382679945099,-0.829409652429455,-0.8458352005,-0.5195387518008161,-0.5298276467,-11.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.03178927603004871,0.01625802742595006
25,0.01625802742595006,-0.01078177735133079,0.007969423329484915,-0.016215127983237987,-0.003816423610681352,0.00026629552903201237,2.33,-0.17846180774261797,-0.0710327311,-0.0355802204,-0.00012770970000000001,-0.0044916101000000005,-0.0088555104,-0.0132194107,54.28320429640189,50.9379247613653,60.60612783672477,54.56410265899042,63.56025042491046,64.01931083628062,0.0,0.0,-0.7853382679945099,-0.829409652429455,-0.8458352005,-0.5195387518008161,-12.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.02046677980108422,-0.004468766062791674
26,-0.004468766062791674,0.01625802742595006,-0.01078177735133079,0.007969423329484915,-0.016215127983237987,-0.003816423610681352,2.33,-0.16173719713164025,-0.1064852418,-0.0710327311,-0.0355802204,-0.00012770970000000001,-0.0044916101000000005,-0.0088555104,54.66543913988703,54.28320429640189,50.9379247613653,60.60612783672477,54.56410265899042,63.56025042491046,0.0,0.0,0.0,-0.7853382679945099,-0.829409652429455,-0.8458352005,-16.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.02468821464926514,0.018404054450433138
27,0.018404054450433138,-0.004468766062791674,0.01625802742595006,-0.01078177735133079,0.007969423329484915,-0.016215127983237987,2.33,-0.1568377149164853,-0.1419377524,-0.1064852418,-0.0710327311,-0.0355802204,-0.00012770970000000001,-0.0044916101000000005,64.48093821663922,54.66543913988703,54.28320429640189,50.9379247613653,60.60612783672477,54.56410265899042,-0.004381078,0.0,0.0,0.0,-0.7853382679945099,-0.829409652429455,-14.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.012341272448905791,0.0008813651182519866
28,0.0008813651182519866,0.018404054450433138,-0.004468766062791674,0.01625802742595006,-0.01078177735133079,0.007969423329484915,2.33,-0.15222629878820168,-0.1773902631,-0.1419377524,-0.1064852418,-0.0710327311,-0.0355802204,-0.00012770970000000001,61.732549322933565,64.48093821663922,54.66543913988703,54.28320429640189,50.9379247613653,60.60612783672477,-0.004296000425494625,-0.004381078,0.0,0.0,0.0,-0.7853382679945099,-12.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.011714080516286982,0.0005283693907260911
29,0.0005283693907260911,0.0008813651182519866,0.018404054450433138,-0.004468766062791674,0.01625802742595006,-0.01078177735133079,2.33,-0.14787827254389346,-0.2128427738,-0.1773902631,-0.1419377524,-0.1064852418,-0.0710327311,-0.0355802204,63.51929490969385,61.732549322933565,64.48093821663922,54.66543913988703,54.28320429640189,50.9379247613653,-1.5806478377,-0.004296000425494625,-0.004381078,0.0,0.0,0.0,-15.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.008979054599356408,0.005105965710927807
30,0.005105965710927807,0.0005283693907260911,0.0008813651182519866,0.018404054450433138,-0.004468766062791674,0.01625802742595006,2.33,-0.14377169976152748,-0.24829528450000002,-0.2128427738,-0.1773902631,-0.1419377524,-0.1064852418,-0.0710327311,64.19557346292315,63.51929490969385,61.732549322933565,64.48093821663922,54.66543913988703,54.28320429640189,-0.0087621559,-1.5806478377,-0.004296000425494625,-0.004381078,0.0,0.0,-14.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0013135191246733153,0.0023777409576061226
31,0.0023777409576061226,0.005105965710927807,0.0005283693907260911,0.0008813651182519866,0.018404054450433138,-0.004468766062791674,2.33,-0.13271506423524237,-0.28374779510000003,-0.24829528450000002,-0.2128427738,-0.1773902631,-0.1419377524,-0.1064852418,59.0605154311751,64.19557346292315,63.51929490969385,61.732549322933565,64.48093821663922,54.66543913988703,-0.007513486698240432,-0.0087621559,-1.5806478377,-0.004296000425494625,-0.004381078,0.0,0.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0013135191246733153,-0.00035048379571556154
32,-0.00035048379571556154,0.0023777409576061226,0.005105965710927807,0.0005283693907260911,0.0008813651182519866,0.018404054450433138,2.33,-0.12939794355010487,-0.31920030580000003,-0.28374779510000003,-0.24829528450000002,-0.2128427738,-0.1773902631,-0.1419377524,60.68960890884052,59.0605154311751,64.19557346292315,63.51929490969385,61.732549322933565,64.48093821663922,-0.004381078,-0.007513486698240432,-0.0087621559,-1.5806478377,-0.004296000425494625,-0.004381078,-11.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0038549236013280474,0.006132833002634008
33,0.006132833002634008,-0.00035048379571556154,0.0023777409576061226,0.005105965710927807,0.0005283693907260911,0.0008813651182519866,2.33,-0.12624258034028762,-0.3546528165,-0.31920030580000003,-0.28374779510000003,-0.24829528450000002,-0.2128427738,-0.1773902631,60.80547207303707,60.68960890884052,59.0605154311751,64.19557346292315,63.51929490969385,61.732549322933565,-0.004296000425494625,-0.004381078,-0.007513486698240432,-0.0087621559,-1.5806478377,-0.004296000425494625,-10.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.00045131869034626044,0.0002612731247761957
34,0.0002612731247761957,0.006132833002634008,-0.00035048379571556154,0.0023777409576061226,0.005105965710927807,0.0005283693907260911,2.33,-0.12323742539403959,-0.3901053272,-0.3546528165,-0.31920030580000003,-0.28374779510000003,-0.24829528450000002,-0.2128427738,60.805507026637784,60.80547207303707,60.68960890884052,59.0605154311751,64.19557346292315,63.51929490969385,-0.004067728803950211,-0.004296000425494625,-0.004381078,-0.007513486698240432,-0.0087621559,-1.5806478377,-4.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001899959247412061,-0.002176417538315545
35,-0.002176417538315545,0.0002612731247761957,0.006132833002634008,-0.00035048379571556154,0.0023777409576061226,0.005105965710927807,2.33,-0.1203720032958045,-0.4255578378,-0.3901053272,-0.3546528165,-0.31920030580000003,-0.28374779510000003,-0.24829528450000002,61.89994598288708,60.805507026637784,60.80547207303707,60.68960890884052,59.0605154311751,64.19557346292315,-0.0037567433919948622,-0.004067728803950211,-0.004296000425494625,-0.004381078,-0.007513486698240432,-0.0087621559,3.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.001226499194110768,-0.0025301446729810717
36,-0.0025301446729810717,-0.002176417538315545,0.0002612731247761957,0.006132833002634008,-0.00035048379571556154,0.0023777409576061226,2.33,-0.11252303719976466,-0.4610103485,-0.4255578378,-0.3901053272,-0.3546528165,-0.31920030580000003,-0.28374779510000003,73.08114446455558,61.89994598288708,60.805507026637784,60.80547207303707,60.68960890884052,59.0605154311751,-0.08842938630000001,-0.0037567433919948622,-0.004067728803950211,-0.004296000425494625,-0.004381078,-0.007513486698240432,2.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.005819467164520694,0.0021866973239283993
37,0.0021866973239283993,-0.0025301446729810717,-0.002176417538315545,0.0002612731247761957,0.006132833002634008,-0.00035048379571556154,2.33,-0.11012932436812867,-0.4964628592,-0.4610103485,-0.4255578378,-0.3901053272,-0.3546528165,-0.31920030580000003,70.9181251204606,73.08114446455558,61.89994598288708,60.805507026637784,60.80547207303707,60.68960890884052,-0.0867121473689874,-0.08842938630000001,-0.0037567433919948622,-0.004067728803950211,-0.004296000425494625,-0.004381078,-3.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.011939187821932127,0.0027215047608772913
38,0.0027215047608772913,0.0021866973239283993,-0.0025301446729810717,-0.002176417538315545,0.0002612731247761957,0.006132833002634008,2.33,-0.10783532569424173,-0.5319153699,-0.4964628592,-0.4610103485,-0.4255578378,-0.3901053272,-0.3546528165,84.46418100887014,70.9181251204606,73.08114446455558,61.89994598288708,60.805507026637784,60.80547207303707,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.0037567433919948622,-0.004067728803950211,-0.004296000425494625,-4.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.02109968568898546,0.0
39,0.0,0.0027215047608772913,0.0021866973239283993,-0.0025301446729810717,-0.002176417538315545,0.0002612731247761957,2.33,-0.10563493811904372,-0.5673678806,-0.5319153699,-0.4964628592,-0.4610103485,-0.4255578378,-0.3901053272,79.07679428225462,84.46418100887014,70.9181251204606,73.08114446455558,61.89994598288708,60.805507026637784,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.0037567433919948622,-0.004067728803950211,-3.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.012870015717693507,-0.0035895612807957944
40,-0.0035895612807957944,0.0,0.0027215047608772913,0.0021866973239283993,-0.0025301446729810717,-0.002176417538315545,2.33,-0.10352254664495268,-0.6028203912,-0.5673678806,-0.5319153699,-0.4964628592,-0.4610103485,-0.4255578378,80.44191184992155,79.07679428225462,84.46418100887014,70.9181251204606,73.08114446455558,61.89994598288708,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.0037567433919948622,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.017133945762769033,-0.0071171176886546395
41,-0.0071171176886546395,-0.0035895612807957944,0.0,0.0027215047608772913,0.0021866973239283993,-0.0025301446729810717,2.33,-0.0976635532657953,-0.6382729019000001,-0.6028203912,-0.5673678806,-0.5319153699,-0.4964628592,-0.4610103485,52.925833174016965,80.44191184992155,79.07679428225462,84.46418100887014,70.9181251204606,73.08114446455558,-0.08842938630000001,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.003451320888525599,-0.003982305620339854
42,-0.003982305620339854,-0.0071171176886546395,-0.0035895612807957944,0.0,0.0027215047608772913,0.0021866973239283993,2.33,-0.09585519430642003,-0.6737254126000001,-0.6382729019000001,-0.6028203912,-0.5673678806,-0.5319153699,-0.4964628592,46.08775505386914,52.925833174016965,80.44191184992155,79.07679428225462,84.46418100887014,70.9181251204606,-0.0867121473689874,-0.08842938630000001,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-5.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0015103115207799128,-0.006574915148098159
43,-0.006574915148098159,-0.003982305620339854,-0.0071171176886546395,-0.0035895612807957944,0.0,0.0027215047608772913,2.33,-0.09411258189726822,-0.7091779233000001,-0.6737254126000001,-0.6382729019000001,-0.6028203912,-0.5673678806,-0.5319153699,38.388940606923185,46.08775505386914,52.925833174016965,80.44191184992155,79.07679428225462,84.46418100887014,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-3.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001789594095571149,0.008407056214998043
44,0.008407056214998043,-0.006574915148098159,-0.003982305620339854,-0.0071171176886546395,-0.0035895612807957944,0.0,2.33,-0.09243219473291084,-0.7446304339,-0.7091779233000001,-0.6737254126000001,-0.6382729019000001,-0.6028203912,-0.5673678806,42.684954568403505,38.388940606923185,46.08775505386914,52.925833174016965,80.44191184992155,79.07679428225462,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.06905174959985882,-0.0758275731773518,2.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.009756466174806716,-0.007893578456376393
45,-0.007893578456376393,0.008407056214998043,-0.006574915148098159,-0.003982305620339854,-0.0071171176886546395,-0.0035895612807957944,2.33,-0.09081075854608575,-0.7800829446,-0.7446304339,-0.7091779233000001,-0.6737254126000001,-0.6382729019000001,-0.6028203912,36.57734755758374,42.684954568403505,38.388940606923185,46.08775505386914,52.925833174016965,80.44191184992155,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.06905174959985882,-1.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.007509305239891853,0.006704952942593989
