,Ticker,Predicted,PredictedProbs
53,FDX,tensor([0]),"(tensor([0.5169, 0.4831]),)"
54,FHN,tensor([1]),"(tensor([0.4689, 0.5311]),)"
55,FITB,tensor([0]),"(tensor([0.5365, 0.4635]),)"
56,FLEX,tensor([0]),"(tensor([0.5016, 0.4984]),)"
57,FSLY,tensor([0]),"(tensor([0.5547, 0.4453]),)"
58,FSR,tensor([0]),"(tensor([0.5034, 0.4966]),)"
59,FTAI,tensor([1]),"(tensor([0.4779, 0.5221]),)"
60,FUBO,tensor([1]),"(tensor([0.4013, 0.5987]),)"
61,GE,tensor([1]),"(tensor([0.4715, 0.5285]),)"
62,GM,tensor([0]),"(tensor([0.5050, 0.4950]),)"
63,GOOG,tensor([1]),"(tensor([0.4801, 0.5199]),)"
64,GPS,tensor([0]),"(tensor([0.5550, 0.4450]),)"
65,HAL,tensor([0]),"(tensor([0.5122, 0.4878]),)"
66,HBAN,tensor([1]),"(tensor([0.4781, 0.5219]),)"
67,HLIT,tensor([1]),"(tensor([0.4724, 0.5276]),)"
68,HOOD,tensor([0]),"(tensor([0.5211, 0.4789]),)"
69,INTC,tensor([0]),"(tensor([0.5328, 0.4672]),)"
70,IONQ,tensor([0]),"(tensor([0.5885, 0.4115]),)"
71,JBLU,tensor([0]),"(tensor([0.5104, 0.4896]),)"
72,JNJ,tensor([0]),"(tensor([0.5295, 0.4705]),)"
73,JPM,tensor([0]),"(tensor([0.5249, 0.4751]),)"
74,KDP,tensor([1]),"(tensor([0.4809, 0.5191]),)"
75,KEY,tensor([1]),"(tensor([0.4961, 0.5039]),)"
76,KMI,tensor([1]),"(tensor([0.4812, 0.5188]),)"
77,KO,tensor([1]),"(tensor([0.4859, 0.5141]),)"
78,KVUE,tensor([1]),"(tensor([0.4895, 0.5105]),)"
79,LAZR,tensor([1]),"(tensor([0.4828, 0.5172]),)"
80,LCID,tensor([1]),"(tensor([0.4889, 0.5111]),)"
81,LSXMK,tensor([1]),"(tensor([0.4843, 0.5157]),)"
82,LUMN,tensor([1]),"(tensor([0.4799, 0.5201]),)"
83,LUV,tensor([0]),"(tensor([0.5284, 0.4716]),)"
84,LYFT,tensor([0]),"(tensor([0.6079, 0.3921]),)"
85,MARA,tensor([1]),"(tensor([0.4588, 0.5412]),)"
86,MAT,tensor([0]),"(tensor([0.5190, 0.4810]),)"
87,MCD,tensor([0]),"(tensor([0.5150, 0.4850]),)"
88,MMM,tensor([0]),"(tensor([0.5211, 0.4789]),)"
89,MRVL,tensor([1]),"(tensor([0.4791, 0.5209]),)"
90,MSFT,tensor([0]),"(tensor([0.5153, 0.4847]),)"
91,MTCH,tensor([1]),"(tensor([0.4742, 0.5258]),)"
92,MU,tensor([0]),"(tensor([0.5283, 0.4717]),)"
93,NCLH,tensor([1]),"(tensor([0.4732, 0.5268]),)"
94,NET,tensor([1]),"(tensor([0.4986, 0.5014]),)"
95,NFLX,tensor([0]),"(tensor([0.5303, 0.4697]),)"
96,NOG,tensor([0]),"(tensor([0.5177, 0.4823]),)"
97,NOV,tensor([1]),"(tensor([0.4925, 0.5075]),)"
98,NOVA,tensor([1]),"(tensor([0.4525, 0.5475]),)"
99,NVDA,tensor([0]),"(tensor([0.5199, 0.4801]),)"
100,NYCB,tensor([0]),"(tensor([0.5195, 0.4805]),)"
101,OPEN,tensor([1]),"(tensor([0.4813, 0.5187]),)"
102,OSTK,tensor([0]),"(tensor([0.5067, 0.4933]),)"
103,PARA,tensor([1]),"(tensor([0.4942, 0.5058]),)"
104,PCG,tensor([1]),"(tensor([0.4832, 0.5168]),)"
105,PEP,tensor([0]),"(tensor([0.5095, 0.4905]),)"
106,PFE,tensor([1]),"(tensor([0.4909, 0.5091]),)"
107,PG,tensor([0]),"(tensor([0.5020, 0.4980]),)"
108,PINS,tensor([0]),"(tensor([0.5122, 0.4878]),)"
109,PLUG,tensor([0]),"(tensor([0.5018, 0.4982]),)"
110,PTEN,tensor([0]),"(tensor([0.5132, 0.4868]),)"
111,PWR,tensor([0]),"(tensor([0.5001, 0.4999]),)"
112,PYPL,tensor([0]),"(tensor([0.5176, 0.4824]),)"
113,QCOM,tensor([0]),"(tensor([0.5072, 0.4928]),)"
114,QS,tensor([0]),"(tensor([0.5198, 0.4802]),)"
115,RBLX,tensor([1]),"(tensor([0.4845, 0.5155]),)"
116,RCL,tensor([1]),"(tensor([0.4772, 0.5228]),)"
117,RIOT,tensor([1]),"(tensor([0.4874, 0.5126]),)"
118,RKT,tensor([1]),"(tensor([0.4019, 0.5981]),)"
119,ROKU,tensor([0]),"(tensor([0.5217, 0.4783]),)"
120,RTX,tensor([1]),"(tensor([0.4944, 0.5056]),)"
121,RUN,tensor([0]),"(tensor([0.5009, 0.4991]),)"
122,SBUX,tensor([1]),"(tensor([0.4915, 0.5085]),)"
123,SCHW,tensor([1]),"(tensor([0.4834, 0.5166]),)"
124,SHAK,tensor([1]),"(tensor([0.4577, 0.5423]),)"
125,SIRI,tensor([1]),"(tensor([0.4843, 0.5157]),)"
126,SMPL,tensor([0]),"(tensor([0.5763, 0.4237]),)"
127,SNAP,tensor([1]),"(tensor([0.4811, 0.5189]),)"
128,SOFI,tensor([0]),"(tensor([0.5113, 0.4887]),)"
129,SOUN,tensor([1]),"(tensor([0.4849, 0.5151]),)"
130,SPCE,tensor([1]),"(tensor([0.4733, 0.5267]),)"
131,SPWR,tensor([1]),"(tensor([0.4806, 0.5194]),)"
132,TDOC,tensor([0]),"(tensor([0.5165, 0.4835]),)"
133,TER,tensor([1]),"(tensor([0.4785, 0.5215]),)"
134,TGT,tensor([0]),"(tensor([0.5019, 0.4981]),)"
135,TTD,tensor([0]),"(tensor([0.5387, 0.4613]),)"
136,TWNK,tensor([1]),"(tensor([0.4986, 0.5014]),)"
137,U,tensor([0]),"(tensor([0.5299, 0.4701]),)"
138,U,tensor([0]),"(tensor([0.5299, 0.4701]),)"
139,UBER,tensor([0]),"(tensor([0.6417, 0.3583]),)"
140,UCTT,tensor([1]),"(tensor([0.4939, 0.5061]),)"
141,UPS,tensor([0]),"(tensor([0.8608, 0.1392]),)"
142,UPST,tensor([1]),"(tensor([0.4844, 0.5156]),)"
143,USB,tensor([1]),"(tensor([0.4786, 0.5214]),)"
144,V,tensor([0]),"(tensor([0.5329, 0.4671]),)"
145,VICI,tensor([0]),"(tensor([0.5008, 0.4992]),)"
146,VLO,tensor([1]),"(tensor([0.4884, 0.5116]),)"
147,VZ,tensor([0]),"(tensor([0.5287, 0.4713]),)"
148,WBA,tensor([1]),"(tensor([0.4706, 0.5294]),)"
149,WBD,tensor([1]),"(tensor([0.4335, 0.5665]),)"
150,WMT,tensor([0]),"(tensor([0.5131, 0.4869]),)"
151,WU,tensor([0]),"(tensor([0.5199, 0.4801]),)"
152,XPOF,tensor([1]),"(tensor([0.4852, 0.5148]),)"
153,ZM,tensor([0]),"(tensor([0.5252, 0.4748]),)"
