,Ticker,Predicted,PredictedProbs
40,ROKU,tensor([0]),"(tensor([0.5246, 0.4754]),)"
41,WMT,tensor([0]),"(tensor([0.5440, 0.4560]),)"
42,GOOG,tensor([1]),"(tensor([0.4730, 0.5270]),)"
43,CSCO,tensor([1]),"(tensor([0.4892, 0.5108]),)"
44,AXP,tensor([0]),"(tensor([0.5223, 0.4777]),)"
45,CAT,tensor([0]),"(tensor([0.5055, 0.4945]),)"
46,MMM,tensor([0]),"(tensor([0.5463, 0.4537]),)"
47,PG,tensor([0]),"(tensor([0.5040, 0.4960]),)"
48,WBA,tensor([1]),"(tensor([0.4768, 0.5232]),)"
49,V,tensor([0]),"(tensor([0.5017, 0.4983]),)"
50,AKAM,tensor([0]),"(tensor([0.5237, 0.4763]),)"
51,AES,tensor([1]),"(tensor([0.4796, 0.5204]),)"
52,BYND,tensor([1]),"(tensor([0.4792, 0.5208]),)"
53,BAC,tensor([1]),"(tensor([0.4978, 0.5022]),)"
54,CMCSA,tensor([1]),"(tensor([0.4765, 0.5235]),)"
55,FITB,tensor([0]),"(tensor([0.5168, 0.4832]),)"
56,FLEX,tensor([0]),"(tensor([0.5120, 0.4880]),)"
57,IP,tensor([1]),"(tensor([0.4870, 0.5130]),)"
58,LSXMK,tensor([1]),"(tensor([0.4925, 0.5075]),)"
59,MTCH,tensor([0]),"(tensor([0.5025, 0.4975]),)"
60,PLUG,tensor([1]),"(tensor([0.4751, 0.5249]),)"
61,RKT,tensor([1]),"(tensor([0.4450, 0.5550]),)"
62,UBER,tensor([0]),"(tensor([0.6261, 0.3739]),)"
63,VICI,tensor([0]),"(tensor([0.5010, 0.4990]),)"
64,SMPL,tensor([1]),"(tensor([0.4746, 0.5254]),)"
65,VZ,tensor([1]),"(tensor([0.4836, 0.5164]),)"
66,DAL,tensor([0]),"(tensor([0.5155, 0.4845]),)"
67,HAL,tensor([1]),"(tensor([0.4786, 0.5214]),)"
68,PFE,tensor([1]),"(tensor([0.4914, 0.5086]),)"
69,ET,tensor([1]),"(tensor([0.4505, 0.5495]),)"
70,HLIT,tensor([1]),"(tensor([0.4872, 0.5128]),)"
71,FTAI,tensor([0]),"(tensor([0.5697, 0.4303]),)"
72,UCTT,tensor([1]),"(tensor([0.4943, 0.5057]),)"
73,XPOF,tensor([0]),"(tensor([0.5214, 0.4786]),)"
74,NOG,tensor([0]),"(tensor([0.5381, 0.4619]),)"
75,A,tensor([1]),"(tensor([0.4954, 0.5046]),)"
76,AA,tensor([1]),"(tensor([0.4729, 0.5271]),)"
77,ABBV,tensor([0]),"(tensor([0.5173, 0.4827]),)"
78,ABNB,tensor([0]),"(tensor([0.5048, 0.4952]),)"
79,ABT,tensor([1]),"(tensor([0.4748, 0.5252]),)"
80,ACHR,tensor([1]),"(tensor([0.4750, 0.5250]),)"
81,ADM,tensor([1]),"(tensor([0.4860, 0.5140]),)"
82,LCID,tensor([0]),"(tensor([0.5011, 0.4989]),)"
83,SOUN,tensor([1]),"(tensor([0.4719, 0.5281]),)"
84,QS,tensor([0]),"(tensor([0.5259, 0.4741]),)"
85,LUV,tensor([0]),"(tensor([0.5472, 0.4528]),)"
86,AI,tensor([0]),"(tensor([0.5078, 0.4922]),)"
87,ENVX,tensor([0]),"(tensor([0.5455, 0.4545]),)"
88,NYCB,tensor([0]),"(tensor([0.5217, 0.4783]),)"
89,MU,tensor([0]),"(tensor([0.5093, 0.4907]),)"
90,NCLH,tensor([1]),"(tensor([0.4755, 0.5245]),)"
91,KEY,tensor([1]),"(tensor([0.4601, 0.5399]),)"
92,BMY,tensor([0]),"(tensor([0.5137, 0.4863]),)"
93,OPEN,tensor([1]),"(tensor([0.4803, 0.5197]),)"
94,LYFT,tensor([0]),"(tensor([0.5754, 0.4246]),)"
95,KDP,tensor([1]),"(tensor([0.4681, 0.5319]),)"
96,RIOT,tensor([1]),"(tensor([0.4591, 0.5409]),)"
97,CVNA,tensor([0]),"(tensor([0.5281, 0.4719]),)"
98,UPST,tensor([0]),"(tensor([0.5297, 0.4703]),)"
99,NOVA,tensor([1]),"(tensor([0.4995, 0.5005]),)"
100,SBUX,tensor([0]),"(tensor([0.5034, 0.4966]),)"
101,RUN,tensor([0]),"(tensor([0.5199, 0.4801]),)"
102,FUBO,tensor([1]),"(tensor([0.4995, 0.5005]),)"
103,RCL,tensor([1]),"(tensor([0.4738, 0.5262]),)"
104,PCG,tensor([1]),"(tensor([0.4954, 0.5046]),)"
105,EBAY,tensor([0]),"(tensor([0.5199, 0.4801]),)"
106,GM,tensor([0]),"(tensor([0.5045, 0.4955]),)"
107,SPCE,tensor([1]),"(tensor([0.4852, 0.5148]),)"
108,JBLU,tensor([0]),"(tensor([0.5258, 0.4742]),)"
109,BA,tensor([1]),"(tensor([0.4784, 0.5216]),)"
110,GPS,tensor([0]),"(tensor([0.5670, 0.4330]),)"
111,CROX,tensor([0]),"(tensor([0.5408, 0.4592]),)"
112,IONQ,tensor([0]),"(tensor([0.5604, 0.4396]),)"
113,WU,tensor([0]),"(tensor([0.5151, 0.4849]),)"
114,COIN,tensor([1]),"(tensor([0.4748, 0.5252]),)"
115,SNAP,tensor([0]),"(tensor([0.5012, 0.4988]),)"
116,HBAN,tensor([1]),"(tensor([0.4710, 0.5290]),)"
117,AR,tensor([1]),"(tensor([0.4674, 0.5326]),)"
118,FSR,tensor([0]),"(tensor([0.5162, 0.4838]),)"
119,FCX,tensor([1]),"(tensor([0.4715, 0.5285]),)"
120,KMI,tensor([1]),"(tensor([0.4507, 0.5493]),)"
121,SCHW,tensor([1]),"(tensor([0.4736, 0.5264]),)"
122,PARA,tensor([1]),"(tensor([0.4955, 0.5045]),)"
123,PINS,tensor([0]),"(tensor([0.5055, 0.4945]),)"
124,PTEN,tensor([1]),"(tensor([0.4580, 0.5420]),)"
125,RTX,tensor([0]),"(tensor([0.5216, 0.4784]),)"
126,TDOC,tensor([1]),"(tensor([0.4961, 0.5039]),)"
127,WSC,tensor([1]),"(tensor([0.4717, 0.5283]),)"
128,USB,tensor([1]),"(tensor([0.4865, 0.5135]),)"
