,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
10,22658100.0,-0.020480815660172125,0.043680275426539295,0.016052925177850508,-0.03375929599446492,-0.006346129529893774,0.11526774046941979,0.24,0.05796551440547651,-0.2528717056,-0.3143881917,-0.3759046777,-0.4374211637,-0.49893764970000004,-0.47992981900000004,50.52816877433454,51.341672071585734,39.60397967432606,37.60541529540018,35.85210665664242,38.170364857217194,0.20849423078432042,0.22895309146353698,0.24790596208519267,0.26181787673908014,0.26700289250000003,-0.005710026472515226,11.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,-0.08909101412463238,-0.07545463890099591
11,27424400.0,-0.07545463890099591,-0.020480815660172125,0.043680275426539295,0.016052925177850508,-0.03375929599446492,-0.006346129529893774,0.24,0.05434325459906395,-0.19135521960000001,-0.2528717056,-0.3143881917,-0.3759046777,-0.4374211637,-0.49893764970000004,45.054947056850224,50.52816877433454,51.341672071585734,39.60397967432606,37.60541529540018,35.85210665664242,0.1551922789544741,0.20849423078432042,0.22895309146353698,0.24790596208519267,0.26181787673908014,0.26700289250000003,14.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0629303100823263,-0.018682290172759575
12,30178600.0,-0.018682290172759575,-0.07545463890099591,-0.020480815660172125,0.043680275426539295,0.016052925177850508,-0.03375929599446492,0.24,0.05323437658116237,-0.1298387336,-0.19135521960000001,-0.2528717056,-0.3143881917,-0.3759046777,-0.4374211637,49.39760159281062,45.054947056850224,50.52816877433454,51.341672071585734,39.60397967432606,37.60541529540018,0.14151125000278303,0.1551922789544741,0.20849423078432042,0.22895309146353698,0.24790596208519267,0.26181787673908014,15.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.14529057397579725,-0.008016168017217051
13,22090500.0,-0.008016168017217051,-0.018682290172759575,-0.07545463890099591,-0.020480815660172125,0.043680275426539295,0.016052925177850508,0.24,0.05216984390645324,-0.0683222475,-0.1298387336,-0.19135521960000001,-0.2528717056,-0.3143881917,-0.3759046777,40.667977394101875,49.39760159281062,45.054947056850224,50.52816877433454,51.341672071585734,39.60397967432606,0.12966806734687322,0.14151125000278303,0.1551922789544741,0.20849423078432042,0.22895309146353698,0.24790596208519267,13.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.1606061198178811,-0.02121194653750702
14,27105700.0,-0.02121194653750702,-0.008016168017217051,-0.018682290172759575,-0.07545463890099591,-0.020480815660172125,0.043680275426539295,0.24,0.051147048769612596,-0.0068057615,-0.0683222475,-0.1298387336,-0.19135521960000001,-0.2528717056,-0.3143881917,36.41733149246801,40.667977394101875,49.39760159281062,45.054947056850224,50.52816877433454,51.341672071585734,0.11940732356381377,0.12966806734687322,0.14151125000278303,0.1551922789544741,0.20849423078432042,0.22895309146353698,12.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.15170260806983626,0.0340555551165449
15,23857000.0,0.0340555551165449,-0.02121194653750702,-0.008016168017217051,-0.018682290172759575,-0.07545463890099591,-0.020480815660172125,0.24,0.050163583896233335,0.0547107245,-0.0068057615,-0.0683222475,-0.1298387336,-0.19135521960000001,-0.2528717056,45.2282246762438,36.41733149246801,40.667977394101875,49.39760159281062,45.054947056850224,50.52816877433454,0.11048658305343252,0.11940732356381377,0.12966806734687322,0.14151125000278303,0.1551922789544741,0.20849423078432042,12.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.10279457474970956,0.05644900547258325
16,23857000.0,0.05644900547258325,0.0340555551165449,-0.02121194653750702,-0.008016168017217051,-0.018682290172759575,-0.07545463890099591,0.24,0.04742772339298092,0.11622721050000001,0.0547107245,-0.0068057615,-0.0683222475,-0.1298387336,-0.19135521960000001,48.688025876281635,45.2282246762438,36.41733149246801,40.667977394101875,49.39760159281062,45.054947056850224,0.08980279085153604,0.11048658305343252,0.11940732356381377,0.12966806734687322,0.14151125000278303,0.1551922789544741,0.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.10279457474970956,0.0788424558286216
17,27494100.0,0.0788424558286216,0.05644900547258325,0.0340555551165449,-0.02121194653750702,-0.008016168017217051,-0.018682290172759575,0.24,0.04658089785682409,0.1777436966,0.11622721050000001,0.0547107245,-0.0068057615,-0.0683222475,-0.1298387336,53.90336196541298,48.688025876281635,45.2282246762438,36.41733149246801,40.667977394101875,49.39760159281062,0.08443372821530894,0.08980279085153604,0.11048658305343252,0.11940732356381377,0.12966806734687322,0.14151125000278303,12.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.029602274714253002,0.057354289815676474
18,34404700.0,0.057354289815676474,0.0788424558286216,0.05644900547258325,0.0340555551165449,-0.02121194653750702,-0.008016168017217051,0.24,0.04576378047020246,-0.0029040521000000003,0.1777436966,0.11622721050000001,0.0547107245,-0.0068057615,-0.0683222475,64.00000000036877,53.90336196541298,48.688025876281635,45.2282246762438,36.41733149246801,40.667977394101875,0.07964028592771545,0.08443372821530894,0.08980279085153604,0.11048658305343252,0.11940732356381377,0.12966806734687322,11.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.0691163061171222,0.005249263654500735
19,21616100.0,0.005249263654500735,0.057354289815676474,0.0788424558286216,0.05644900547258325,0.0340555551165449,-0.02121194653750702,0.24,0.04497483494241496,-0.1406434367,-0.0029040521000000003,0.1777436966,0.11622721050000001,0.0547107245,-0.0068057615,55.203623473526676,64.00000000036877,53.90336196541298,48.688025876281635,45.2282246762438,36.41733149246801,0.07533922467183606,0.07964028592771545,0.08443372821530894,0.08980279085153604,0.11048658305343252,0.11940732356381377,11.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.06701471723276654,-0.028720653224506676
20,17907100.0,-0.028720653224506676,0.005249263654500735,0.057354289815676474,0.0788424558286216,0.05644900547258325,0.0340555551165449,0.24,0.044212629110171736,-0.2783828212,-0.1406434367,-0.0029040521000000003,0.1777436966,0.11622721050000001,0.0547107245,52.13672634766435,55.203623473526676,64.00000000036877,53.90336196541298,48.688025876281635,45.2282246762438,0.07146168579076327,0.07533922467183606,0.07964028592771545,0.08443372821530894,0.08980279085153604,0.11048658305343252,12.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.04121864839415576,-0.00985649578109049
21,20001700.0,-0.00985649578109049,-0.028720653224506676,0.005249263654500735,0.057354289815676474,0.0788424558286216,0.05644900547258325,0.24,0.042073513773367696,-0.4161222057,-0.2783828212,-0.1406434367,-0.0029040521000000003,0.1777436966,0.11622721050000001,55.20363555347765,52.13672634766435,55.203623473526676,64.00000000036877,53.90336196541298,48.688025876281635,0.06184335075308784,0.07146168579076327,0.07533922467183606,0.07964028592771545,0.08443372821530894,0.08980279085153604,12.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.03800908081997791,-0.05067880360638388
22,22686800.0,-0.05067880360638388,-0.00985649578109049,-0.028720653224506676,0.005249263654500735,0.057354289815676474,0.0788424558286216,0.24,0.04140574127880201,-0.5538615902,-0.4161222057,-0.2783828212,-0.1406434367,-0.0029040521000000003,0.1777436966,47.19334305484031,55.20363555347765,52.13672634766435,55.203623473526676,64.00000000036877,53.90336196541298,0.059173475697296626,0.06184335075308784,0.07146168579076327,0.07533922467183606,0.07964028592771545,0.08443372821530894,14.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.055290863842955444,0.014299437642118162
23,18551800.0,0.014299437642118162,-0.05067880360638388,-0.00985649578109049,-0.028720653224506676,0.005249263654500735,0.057354289815676474,0.24,0.04075883387966283,-0.6916009747,-0.5538615902,-0.4161222057,-0.2783828212,-0.1406434367,-0.0029040521000000003,43.42985402884397,47.19334305484031,55.20363555347765,52.13672634766435,55.203623473526676,64.00000000036877,0.05671932948913489,0.059173475697296626,0.06184335075308784,0.07146168579076327,0.07533922467183606,0.07964028592771545,14.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0977442864035799,0.007518742314816418
24,16153900.0,0.007518742314816418,0.014299437642118162,-0.05067880360638388,-0.00985649578109049,-0.028720653224506676,0.005249263654500735,0.24,0.04013182873957363,-0.8293403592,-0.6916009747,-0.5538615902,-0.4161222057,-0.2783828212,-0.1406434367,46.77419318856036,43.42985402884397,47.19334305484031,55.20363555347765,52.13672634766435,55.203623473526676,0.05445637578558431,0.05671932948913489,0.059173475697296626,0.06184335075308784,0.07146168579076327,0.07533922467183606,12.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09981345673479074,-0.001865793503002977
25,16418800.0,-0.001865793503002977,0.007518742314816418,0.014299437642118162,-0.05067880360638388,-0.00985649578109049,-0.028720653224506676,0.24,0.03952382136343847,-0.9670797437,-0.8293403592,-0.6916009747,-0.5538615902,-0.4161222057,-0.2783828212,57.50708262059542,46.77419318856036,43.42985402884397,47.19334305484031,55.20363555347765,52.13672634766435,0.052363575347816035,0.05445637578558431,0.05671932948913489,0.059173475697296626,0.06184335075308784,0.07146168579076327,10.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11028054041710963,-0.006541941863660639
26,20720000.0,-0.006541941863660639,-0.001865793503002977,0.007518742314816418,0.014299437642118162,-0.05067880360638388,-0.00985649578109049,0.24,0.03780552722825728,-0.7799487719,-0.9670797437,-0.8293403592,-0.6916009747,-0.5538615902,-0.4161222057,59.53079495017055,57.50708262059542,46.77419318856036,43.42985402884397,47.19334305484031,55.20363555347765,0.046936608949558374,0.052363575347816035,0.05445637578558431,0.05671932948913489,0.059173475697296626,0.06184335075308784,9.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0893695416358859,0.0413923514585417
27,15638700.0,0.0413923514585417,-0.006541941863660639,-0.001865793503002977,0.007518742314816418,0.014299437642118162,-0.05067880360638388,0.24,0.037265488231697556,-0.5928178,-0.7799487719,-0.9670797437,-0.8293403592,-0.6916009747,-0.5538615902,65.51727676631873,59.53079495017055,57.50708262059542,46.77419318856036,43.42985402884397,47.19334305484031,0.04536563816329754,0.046936608949558374,0.052363575347816035,0.05445637578558431,0.05671932948913489,0.059173475697296626,8.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370371826562251,0.05510381120829799
28,18197500.0,0.05510381120829799,0.0413923514585417,-0.006541941863660639,-0.001865793503002977,0.007518742314816418,0.014299437642118162,0.24,0.036740659948279436,-0.4056868282,-0.5928178,-0.7799487719,-0.9670797437,-0.8293403592,-0.6916009747,73.8609118829782,65.51727676631873,59.53079495017055,57.50708262059542,46.77419318856036,43.42985402884397,0.043895005134601185,0.04536563816329754,0.046936608949558374,0.052363575347816035,0.05445637578558431,0.05671932948913489,7.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.07448628229304385,0.009417843877500554
29,16323300.0,0.009417843877500554,0.05510381120829799,0.0413923514585417,-0.006541941863660639,-0.001865793503002977,0.007518742314816418,0.24,0.03623040868820452,-0.2185558564,-0.4056868282,-0.5928178,-0.7799487719,-0.9670797437,-0.8293403592,72.40507792085552,73.8609118829782,65.51727676631873,59.53079495017055,57.50708262059542,46.77419318856036,0.04251552174600298,0.043895005134601185,0.04536563816329754,0.046936608949558374,0.052363575347816035,0.05445637578558431,9.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.07718409025216676,0.00763359405368913
30,35279500.0,0.00763359405368913,0.009417843877500554,0.05510381120829799,0.0413923514585417,-0.006541941863660639,-0.001865793503002977,0.24,0.03573413547837135,-0.0314248845,-0.2185558564,-0.4056868282,-0.5928178,-0.7799487719,-0.9670797437,70.09603352311021,72.40507792085552,73.8609118829782,65.51727676631873,59.53079495017055,57.50708262059542,0.04121907356817996,0.04251552174600298,0.043895005134601185,0.04536563816329754,0.046936608949558374,0.052363575347816035,10.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.04124579768765571,-0.025252708635346566
31,27748800.0,-0.025252708635346566,0.00763359405368913,0.009417843877500554,0.05510381120829799,0.0413923514585417,-0.006541941863660639,0.24,0.034323667215402726,0.0681372086,-0.0314248845,-0.2185558564,-0.4056868282,-0.5928178,-0.7799487719,60.845038036201366,70.09603352311021,72.40507792085552,73.8609118829782,65.51727676631873,59.53079495017055,0.037759911176634554,0.04121907356817996,0.04251552174600298,0.043895005134601185,0.04536563816329754,0.046936608949558374,8.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.03713308080994974,-0.0794472634007587
32,29648400.0,-0.0794472634007587,-0.025252708635346566,0.00763359405368913,0.009417843877500554,0.05510381120829799,0.0413923514585417,0.24,0.03387793254591073,0.1676993018,0.0681372086,-0.0314248845,-0.2185558564,-0.4056868282,-0.5928178,39.99998995056968,60.845038036201366,70.09603352311021,72.40507792085552,73.8609118829782,65.51727676631873,0.036731153046855536,0.037759911176634554,0.04121907356817996,0.04251552174600298,0.043895005134601185,0.04536563816329754,9.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.01782371698061807,0.014071398490517195
33,15133800.0,0.014071398490517195,-0.0794472634007587,-0.025252708635346566,0.00763359405368913,0.009417843877500554,0.05510381120829799,0.24,0.03344362594286304,0.2672613949,0.1676993018,0.0681372086,-0.0314248845,-0.2185558564,-0.4056868282,41.37057812689313,39.99998995056968,60.845038036201366,70.09603352311021,72.40507792085552,73.8609118829782,0.03575646558988667,0.036731153046855536,0.037759911176634554,0.04121907356817996,0.04251552174600298,0.043895005134601185,6.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.008325631379945493,0.006475461240492697
34,17739000.0,0.006475461240492697,0.014071398490517195,-0.0794472634007587,-0.025252708635346566,0.00763359405368913,0.009417843877500554,0.24,0.03302031348009665,0.36682348810000004,0.2672613949,0.1676993018,0.0681372086,-0.0314248845,-0.2185558564,46.19566902875928,41.37057812689313,39.99998995056968,60.845038036201366,70.09603352311021,72.40507792085552,0.03483173219623804,0.03575646558988667,0.036731153046855536,0.037759911176634554,0.04121907356817996,0.04251552174600298,4.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009191776974798546,0.04687504028192624
35,17261200.0,0.04687504028192624,0.006475461240492697,0.014071398490517195,-0.0794472634007587,-0.025252708635346566,0.00763359405368913,0.24,0.03260758292462644,0.4663855812,0.36682348810000004,0.2672613949,0.1676993018,0.0681372086,-0.0314248845,54.166661728427535,46.19566902875928,41.37057812689313,39.99998995056968,60.845038036201366,70.09603352311021,0.03395324019087657,0.03483173219623804,0.03575646558988667,0.036731153046855536,0.037759911176634554,0.04121907356817996,1.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.021949237682484374,-0.021071387054669377
36,13531300.0,-0.021071387054669377,0.04687504028192624,0.006475461240492697,0.014071398490517195,-0.0794472634007587,-0.025252708635346566,0.24,0.031429058331166534,0.5659476744,0.4663855812,0.36682348810000004,0.2672613949,0.1676993018,0.0681372086,58.77654888248208,54.166661728427535,46.19566902875928,41.37057812689313,39.99998995056968,60.845038036201366,0.031563183503408705,0.03395324019087657,0.03483173219623804,0.03575646558988667,0.036731153046855536,0.037759911176634554,5.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.034080783844866895,-0.026905598927131957
37,15156500.0,-0.026905598927131957,-0.021071387054669377,0.04687504028192624,0.006475461240492697,0.014071398490517195,-0.0794472634007587,0.24,0.031054922078418885,0.6655097675,0.5659476744,0.4663855812,0.36682348810000004,0.2672613949,0.1676993018,52.68540984890617,58.77654888248208,54.166661728427535,46.19566902875928,41.37057812689313,39.99998995056968,0.030839063218840963,0.031563183503408705,0.03395324019087657,0.03483173219623804,0.03575646558988667,0.036731153046855536,7.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.05437777847100268,-0.011981547436382689
38,20471800.0,-0.011981547436382689,-0.026905598927131957,-0.021071387054669377,0.04687504028192624,0.006475461240492697,0.014071398490517195,0.24,0.030689588365800016,0.7650718606,0.6655097675,0.5659476744,0.4663855812,0.36682348810000004,0.2672613949,50.0,52.68540984890617,58.77654888248208,54.166661728427535,46.19566902875928,41.37057812689313,0.030147213299097097,0.030839063218840963,0.031563183503408705,0.03395324019087657,0.03483173219623804,0.03575646558988667,4.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.006529916390680047,0.013992458878123504
39,19976800.0,0.013992458878123504,-0.011981547436382689,-0.026905598927131957,-0.021071387054669377,0.04687504028192624,0.006475461240492697,0.24,0.03033275015838425,0.8646339538000001,0.7650718606,0.6655097675,0.5659476744,0.4663855812,0.36682348810000004,52.07824469640874,50.0,52.68540984890617,58.77654888248208,54.166661728427535,46.19566902875928,0.029485536885173202,0.030147213299097097,0.030839063218840963,0.031563183503408705,0.03395324019087657,0.03483173219623804,7.0,2.3409633636000002,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.03403846214059706,0.024838940296347145
40,44827100.0,0.024838940296347145,0.013992458878123504,-0.011981547436382689,-0.026905598927131957,-0.021071387054669377,0.04687504028192624,0.24,0.029984114536075742,0.9641960469,0.8646339538000001,0.7650718606,0.6655097675,0.5659476744,0.4663855812,55.94403607859078,52.07824469640874,50.0,52.68540984890617,58.77654888248208,54.166661728427535,0.0288521138263483,0.029485536885173202,0.030147213299097097,0.030839063218840963,0.031563183503408705,0.03395324019087657,7.0,-0.9844264984000001,-0.33333333330000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682225725493412,0.03500892428530644
41,18083000.0,0.03500892428530644,0.024838940296347145,0.013992458878123504,-0.011981547436382689,-0.026905598927131957,-0.021071387054669377,0.24,0.02898468923628464,-0.35637709710000004,0.9641960469,0.8646339538000001,0.7650718606,0.6655097675,0.5659476744,55.424494407846765,55.94403607859078,52.07824469640874,50.0,52.68540984890617,58.77654888248208,0.02710444832791891,0.0288521138263483,0.029485536885173202,0.030147213299097097,0.030839063218840963,0.031563183503408705,5.0,4.131020546,-0.07486631015,0.0,0.0,0.0,0.0,0.0,0.0,-0.09366853562439381,-0.0078056483837497526
42,13463400.0,-0.0078056483837497526,0.03500892428530644,0.024838940296347145,0.013992458878123504,-0.011981547436382689,-0.026905598927131957,0.24,0.02866619009079359,-0.36026428860000004,-0.35637709710000004,0.9641960469,0.8646339538000001,0.7650718606,0.6655097675,46.77417803324268,55.424494407846765,55.94403607859078,52.07824469640874,50.0,52.68540984890617,0.026567780793113983,0.02710444832791891,0.0288521138263483,0.029485536885173202,0.030147213299097097,0.030839063218840963,6.0,4.131020546,-0.07486631015,0.0,0.0,0.0,0.0,0.0,0.0,-0.08391616432287642,-0.0690558974987705
43,29424300.0,-0.0690558974987705,-0.0078056483837497526,0.03500892428530644,0.024838940296347145,0.013992458878123504,-0.011981547436382689,0.24,0.028354614393156723,-0.3641514802,-0.36026428860000004,-0.35637709710000004,0.9641960469,0.8646339538000001,0.7650718606,37.04544125775393,46.77417803324268,55.424494407846765,55.94403607859078,52.07824469640874,50.0,0.02605185244171996,0.026567780793113983,0.02710444832791891,0.0288521138263483,0.029485536885173202,0.030147213299097097,7.0,4.131020546,-0.07486631015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0169013329842606,-0.014084338204463531
44,22822800.0,-0.014084338204463531,-0.0690558974987705,-0.0078056483837497526,0.03500892428530644,0.024838940296347145,0.013992458878123504,0.24,0.02804973882524557,-0.3680386717,-0.3641514802,-0.36026428860000004,-0.35637709710000004,0.9641960469,0.8646339538000001,34.529147301409324,37.04544125775393,46.77417803324268,55.424494407846765,55.94403607859078,52.07824469640874,-0.0224520686,0.02605185244171996,0.026567780793113983,0.02710444832791891,0.0288521138263483,0.029485536885173202,7.0,4.131020546,-0.07486631015,0.0,0.0,0.0,0.0,0.0,0.0,0.05047598204338165,-0.012756551138227601
45,22822800.0,-0.012756551138227601,-0.014084338204463531,-0.0690558974987705,-0.0078056483837497526,0.03500892428530644,0.024838940296347145,0.24,0.027751349570841535,-0.3719258633,-0.3680386717,-0.3641514802,-0.36026428860000004,-0.35637709710000004,0.9641960469,36.49290164018293,34.529147301409324,37.04544125775393,46.77417803324268,55.424494407846765,55.94403607859078,-0.02201606459844689,-0.0224520686,0.02605185244171996,0.026567780793113983,0.02710444832791891,0.0288521138263483,0.0,4.131020546,-0.07486631015,0.0,0.0,0.0,0.0,0.0,0.0,0.05047598204338165,-0.01142876407199167
