,Ticker,Predicted,PredictedProbs
66,SMPL,tensor([0]),"(tensor([0.6064, 0.3936]),)"
67,VZ,tensor([1]),"(tensor([0.4944, 0.5056]),)"
68,DAL,tensor([1]),"(tensor([0.4990, 0.5010]),)"
69,HAL,tensor([0]),"(tensor([0.5224, 0.4776]),)"
70,PFE,tensor([0]),"(tensor([0.5153, 0.4847]),)"
71,ET,tensor([1]),"(tensor([0.4502, 0.5498]),)"
72,HLIT,tensor([1]),"(tensor([0.4893, 0.5107]),)"
73,FTAI,tensor([0]),"(tensor([0.5649, 0.4351]),)"
74,UCTT,tensor([1]),"(tensor([0.4631, 0.5369]),)"
75,XPOF,tensor([0]),"(tensor([0.6027, 0.3973]),)"
76,NOG,tensor([0]),"(tensor([0.5382, 0.4618]),)"
77,A,tensor([1]),"(tensor([0.4791, 0.5209]),)"
78,AA,tensor([1]),"(tensor([0.4654, 0.5346]),)"
79,ABBV,tensor([0]),"(tensor([0.5082, 0.4918]),)"
80,ABNB,tensor([1]),"(tensor([0.4664, 0.5336]),)"
81,ABT,tensor([1]),"(tensor([0.4528, 0.5472]),)"
82,ACHR,tensor([1]),"(tensor([0.4776, 0.5224]),)"
83,ADM,tensor([1]),"(tensor([0.4506, 0.5494]),)"
84,LCID,tensor([1]),"(tensor([0.4427, 0.5573]),)"
85,SOUN,tensor([1]),"(tensor([0.4750, 0.5250]),)"
86,QS,tensor([0]),"(tensor([0.5715, 0.4285]),)"
87,LUV,tensor([1]),"(tensor([0.4899, 0.5101]),)"
88,AI,tensor([1]),"(tensor([0.4455, 0.5545]),)"
89,ENVX,tensor([0]),"(tensor([0.5482, 0.4518]),)"
90,NYCB,tensor([0]),"(tensor([0.5240, 0.4760]),)"
91,MU,tensor([1]),"(tensor([0.4899, 0.5101]),)"
92,NCLH,tensor([1]),"(tensor([0.4080, 0.5920]),)"
93,KEY,tensor([0]),"(tensor([0.5132, 0.4868]),)"
94,BMY,tensor([0]),"(tensor([0.5472, 0.4528]),)"
95,OPEN,tensor([0]),"(tensor([0.5188, 0.4812]),)"
96,LYFT,tensor([0]),"(tensor([0.6993, 0.3007]),)"
97,KDP,tensor([1]),"(tensor([0.4681, 0.5319]),)"
98,RIOT,tensor([1]),"(tensor([0.3491, 0.6509]),)"
99,CVNA,tensor([0]),"(tensor([0.5182, 0.4818]),)"
100,UPST,tensor([1]),"(tensor([0.4897, 0.5103]),)"
101,NOVA,tensor([1]),"(tensor([0.4619, 0.5381]),)"
102,FCEL,tensor([1]),"(tensor([0.4752, 0.5248]),)"
103,SBUX,tensor([0]),"(tensor([0.5012, 0.4988]),)"
104,RUN,tensor([0]),"(tensor([0.5401, 0.4599]),)"
105,FUBO,tensor([0]),"(tensor([0.5572, 0.4428]),)"
106,RCL,tensor([1]),"(tensor([0.4582, 0.5418]),)"
107,PCG,tensor([1]),"(tensor([0.4827, 0.5173]),)"
108,EBAY,tensor([1]),"(tensor([0.4834, 0.5166]),)"
109,GM,tensor([1]),"(tensor([0.4783, 0.5217]),)"
110,SPCE,tensor([1]),"(tensor([0.4889, 0.5111]),)"
111,JBLU,tensor([1]),"(tensor([0.4412, 0.5588]),)"
112,BA,tensor([1]),"(tensor([0.4390, 0.5610]),)"
113,GPS,tensor([0]),"(tensor([0.6642, 0.3358]),)"
114,CROX,tensor([1]),"(tensor([0.4897, 0.5103]),)"
115,IONQ,tensor([0]),"(tensor([0.5340, 0.4660]),)"
116,WU,tensor([0]),"(tensor([0.5519, 0.4481]),)"
117,ARR,tensor([1]),"(tensor([0.4414, 0.5586]),)"
118,MXL,tensor([1]),"(tensor([0.4899, 0.5101]),)"
119,COIN,tensor([1]),"(tensor([0.4045, 0.5955]),)"
120,SNAP,tensor([0]),"(tensor([0.5535, 0.4465]),)"
121,HBAN,tensor([1]),"(tensor([0.4736, 0.5264]),)"
122,AR,tensor([0]),"(tensor([0.5149, 0.4851]),)"
123,FSR,tensor([0]),"(tensor([0.5538, 0.4462]),)"
124,FCX,tensor([0]),"(tensor([0.5705, 0.4295]),)"
125,KMI,tensor([1]),"(tensor([0.4138, 0.5862]),)"
126,SCHW,tensor([1]),"(tensor([0.4556, 0.5444]),)"
127,PARA,tensor([1]),"(tensor([0.4479, 0.5521]),)"
128,PINS,tensor([0]),"(tensor([0.5335, 0.4665]),)"
129,PTEN,tensor([0]),"(tensor([0.5190, 0.4810]),)"
130,RTX,tensor([0]),"(tensor([0.5187, 0.4813]),)"
131,TDOC,tensor([0]),"(tensor([0.5633, 0.4367]),)"
132,WSC,tensor([1]),"(tensor([0.4248, 0.5752]),)"
133,USB,tensor([1]),"(tensor([0.4725, 0.5275]),)"
